"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 _ N01 _ SIG2~a3 _ N01 _ DU8~c _ N01 _ N28 _ ZATU726~d _ N01 N01 _ N01 N01 N01 _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ N28",21,-0.0519235860129942,0.370580274099462,-0.766023279340764,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",12,0.210598016370293,0.386515527966106,-0.594478556873058,0.564201698365948,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ UNUG~a _ DUG~c _ NESAG2~a",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMUN2 _ N01 N01 _ |SZE~a.NAM2| _ N01 _ UTUL~a _ GU4 _ NINDA2 _ N01 _ MUSZ3~a _ N01 _ TE _ N01 _ |1(N58).BAD~a| _ N01 _ |USZ~a&USZ~a| _ N01",18,1.21699426581121,1.75083518964418,0.206063481309582,-1.25768048201185,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a",2,-0.647772723133628,-1.41927126685915,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NUN~a _ N01 N01 _ NUN~a _ ZATU693 _ N01 _ SAL _ NUN~a _ N01 _ NUN~a _ N01 N01 _ SAL _ GURUSZ~a _ N01 N01 _ SIG7 _ N01 _ SAL _ ZAG~c _ UNUG~a _ N01 N01 N01 N01 _ U8 _ N01 N01 _ NUN~a _ N01 N01 _ NUN~a _ ZATU693 _ ZATU651 _ N01 N01 N01 _ UTUA~a _ KU3~a _ N14 N14 _ N01 N01 _ NUN~c",46,1.23929251691792,1.81669864981919,-0.69889708359253,-0.5319265928737,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c _ AN _ N14 N14 _ N01 _ BAR _ DUG~c _ N34 _ SUHUR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ U4 _ ZATU755~a",28,0.958854025550811,0.901448881969348,-0.637364737489985,0.192452762383508,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DIN _ NIR~b _ |1(N58).BAD~a|",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EZEN~a _ EN~a _ N01 _ USZ~a _ GI4~b",6,0.824815273543481,0.266605644841953,1.20674102903788,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N34",3,-0.743900695527382,-1.06013027860663,0.6063345004009,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 _ IR~c _ PAP~a _ N01 _ NIM~a _ N01 _ KAB _ N01 N01 _ UD5~a _ N01 N01 _ N01 _ MUSZ3~a _ N01 _ |MAH~bxSAL| _ N01 _ AB2 _ SANGA~a _ N01 _ LAGAR~a _ PA~a _ N01 _ IB~a _ MU _ N01 _ UMUN2 _ LAM~b _ N01 _ NUN~a _ N01 _ AB~a _ N14 N14 _ N01 N01 _ UDU~a",39,1.89897924151984,3.03127361657118,0.0521130893513815,-0.862140271798253,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU720 _ N01 _ KU6~a _ UTUA~a _ N01 _ |MAH~axUDU~a| _ N01 _ GUKKAL~d _ NIMGIR",9,1.28363528163793,0.914679112784426,1.00660551949222,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NESAG2~a _ LAL2~a _ MUSZ3~a _ UTUA~a _ DUB~b _ ZATU659 _ ZATU659",10,1.28932404593537,1.12943314415076,0.726415806128294,-0.391724137017467,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ADAB _ |URU~a2x1(N58)| _ RAD~b",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ PAD~a _ UDU~a",5,-0.211335632190599,-0.272005879389401,0.366171888946108,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ GUKKAL~a _ AN",7,0.134033485099288,0.0311801982482351,0.263245055465481,0.134035072443412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU662 _ N01 N01 N01 N01 _ ZATU644~a _ N01 _ ZATU753 _ N01 N01 N01 _ ME~a _ N01 _ SZU2",16,0.0836106198673061,0.810388167394958,-0.444376924713812,-0.181420453233115,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU639 _ UNUG~a _ ERIM~a _ GU4 _ LAGAR~a _ MASZ _ PA~a",9,1.64377161644107,1.33721183401347,1.40687653858354,-1.04892314884356,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MASZ _ SAL _ NAM2 _ DI _ GURUSZDA _ UNUG~a",8,1.41116698627188,1.06706646971797,1.35684266119712,-0.992591804972755,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ GU4 _ AB2 _ |GIxSIG2~d1| _ NESAG2~a",7,0.679461320469386,0.555927338683004,0.777879222868606,-0.391724137017467,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUM~d _ N01 _ EN@g~b _ DIM~a _ KUR~a _ LAL2~a _ DUB~b",8,1.41116698627188,0.999727534420629,1.35684266119712,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ EN~a _ SZUBUR",11,-0.805597372888654,-0.234137210409717,-0.812808203650139,1.08040164947299,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N14 _ ZATU644~a _ N01 N01 _ SZU2 _ N01 N01 _ NU@g _ N14 _ ME~a _ N14",15,0.928283576193584,1.06299558916491,-0.114153333963473,-0.316615678523055,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N48 _ N48 _ N34",6,-0.107568220928924,-0.179569776643077,0.00592797176392103,0.449490598119939,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 N02 N02 N02 _ N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 _ SZITA~a1 _ N01 _ N02 _ ISZ~b _ N01 N01 N01 N01 N01 _ NUN~a _ N01 N01 N01 N01 N01 _ DI _ N01 N01 N01 N01 N01 N01 _ TE _ N01 N01 _ GAL~a _ N01 _ |SILA3~axSZE~a@t| _ N01 N01 _ N02 _ NUN~a _ N02 _ ADAB _ DA~b _ UB _ N02 _ GA~a _ N01 _ AN _ MUSZ3~a",55,0.996499172987076,1.9606937194958,-0.812808203650139,0.0171996925632171,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 _ U8 _ N34 N34 N34 _ N14 N14 _ N01 N01 N01 _ N34 N34 _ N14 N14 N14 N14 _ N01 _ UD5~a _ U2~b _ N34 _ N01 N01 N01 N01 N01 _ GA2~b _ UTUA~b _ N34 _ N14 _ N01 N01 N01 N01 _ U8 _ GI6 _ N01 N01 N01 N01 N01 N01 N01 _ U8 _ N14 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ UD5~b",66,0.737690794798903,1.26964156132022,-1.14030267381576,0.352427359450238,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GI6 _ U8 _ N34 N34 _ N14 _ N01 N01 N01 _ UD5~a _ GI6 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ GI6 _ N01 _ SILA4~c _ ZATU693 _ NUN~a _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ NUN~a _ ZATU693 _ U8 _ GI6 _ UD5~a",59,1.18982866854449,1.10528333993535,-1.18470870366873,0.460368374867405,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ |SILA3~bxNAGA~b| _ N01 N01 _ UKKIN~a _ NAGA~a _ N01 _ MASZ _ GIR3~a _ N01 N01 _ N01 _ SUHUR _ GESZTU~b _ N01 N01 N01 N01 _ SUHUR _ GAL~a _ N01 N01 _ IB~a _ ZATU762~b _ DUB~b _ N01 N01 N01 N01 _ ZATU764 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ GESZTU~b _ N01 N01 N01 N01 N01 _ GA~a _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ IDIGNA _ N14 N14 N14 N14 N14 _ LAM~b",74,0.714738167246269,1.61508171156289,-0.919022626406559,0.414920129552648,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 _ N01 _ GI _ |U4.SZU2|",12,0.040457289008056,0.601276923475589,-0.294275292554567,0.277423947750923,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ ESZDA _ BA _ U4 _ |HIx1(N57)| _ PAP~a _ N07~a",7,1.47864717287431,0.89600993956774,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TAG~b _ |ZATU662x1(N14)| _ BA _ APIN~a",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ KU3~a _ ESZDA _ N08",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ EN~b _ SAL _ |GA2~a1xSUKUD| _ N01 N01 N01 N01 N01 _ |GA2~a1xSUKUD| _ SAL",16,-0.210523624333481,0.169850169282294,-0.894681821191546,0.449490598119939,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",10,-0.739627206348113,-0.290587637499721,-0.714559862600452,0.659794281904291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ KUR~a _ N01 _ SAL _ SANGA~a _ KISAL~a1 _ UNUG~a",8,1.41116698627188,0.951949799479572,1.35684266119712,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KASZ~b _ TUG2~a _ LAL2~a",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",8,1.41116698627188,1.06706646971797,1.35684266119712,-0.992591804972755,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ ZATU680~b _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ MUSZEN _ EN~b _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ USZ~a _ AB2 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N14 N14 _ GIR3~a _ N34 _ N14 N14 N14 _ N01 _ U8 _ N01 N01 N01 N01 N01 N01 _ GI6 _ UD5~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",81,0.191256830264339,0.746234248443789,-1.21712236434844,0.804378064506032,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 _ N34 _ N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ KASZ~b _ N34 N34 _ N48 _ N34 N34 N34 _ N01 N01 N01 _ KASZ~b",38,0.425987179527002,0.408036747427985,-1.32128645995993,0.517697198266216,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDUNITA~a _ N01 N01 _ GUKKAL~a _ N01 _ UTUA~a _ SANGA~a _ ERIN _ N01 N01 N01 _ ESZGAR _ N01 N01 _ UD5~a _ N01 _ U8 _ N14 _ N01 N01",23,0.771179778024305,1.63913433144933,-0.229013713354897,-0.439520428786637,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N02 N02 _ GUM~a _ TE",13,0.17632050528094,0.575853386601378,-0.409738086523216,0.659794281904291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ N01 _ NI~a _ PAP~a",6,0.284610771338789,0.113116751190761,0.6063345004009,-0.812331504586168,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ BU~a _ GURUSZDA _ BU~a _ PAP~a _ NIM~a _ DUG~b _ TUR",9,1.64377161644107,1.20194431349968,1.40687653858354,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 N08 _ U8 _ UR2 _ UMBIN~a _ N01 N01 _ MASZ _ GURUSZDA _ MUSZ3~a",14,1.27993613022034,1.42943727011612,0.263245055465481,-0.229952072567964,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ NUN~b _ SZITA~a1",6,-0.351721703259668,-0.211248769761687,0.00592797176392103,0.449490598119939,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 _ ZATU651 _ TE _ NESAG2~a",12,1.25526696715058,1.49491987490477,0.6063345004009,-0.582909304094148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ ZATU692 _ |BU~a+DU6~a| _ ZATU626~c",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KUSZU2~a _ |EZEN~axEN~b| _ DARA3~a",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ GESZTU~b",10,-0.22800827298832,-0.0169644459957073,-0.354315945418266,0.659794281904291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAL2~a _ UNUG~a _ DARA3~a",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |AxEN~a| _ ERIN _ BA _ N08",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ PA~a _ U4",6,-0.351721703259668,-0.211248769761687,0.00592797176392103,0.449490598119939,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU729 _ SANGA~a",7,-0.472663013635017,-0.169888607942592,-0.251389111937639,0.659794281904291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N58 N58 N58 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ MASZ _ UNUG~a _ ZATU762~b _ GURUSZDA",18,0.599649402200661,1.0322261184831,-0.394343047327397,0.412378183334465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GUKKAL~a _ |EZEN~axNIMGIR|",3,0.040457289008056,-0.753152491304236,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ LAGAR~a",4,-0.059504234732053,-0.459215504239367,0.906537764719388,-0.391724137017467,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N11 _ SAG _ AB2 _ AB2 _ SAL _ MUSZ3~a _ N01 _ N07~a N07~a N07~a _ N09 _ N12",13,1.62436601519251,1.40010084105107,0.698704735575817,-0.654603741747905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAL _ SZUBUR _ |GA2~a1x1(N57)| _ DUB~b _ EN~b",6,1.21699426581121,0.573583432144356,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ KU6~a",4,-0.8698109880391,-0.824126715310858,0.00592797176392103,0.659794281904291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AB2 _ NUN~a _ ZATU639 _ LAM~b _ NIMGIR _ GU4 _ N01 _ AB2 _ BA _ N01 _ AB2 _ SZE~b _ UNUG~a _ N01 N01 N01 N01 _ AB2 _ GU4 _ ZATU639 _ UNUG~a",23,1.55398450741907,1.32259526760291,-0.229013713354897,-0.869687054709173,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ N09 _ SAG _ URU~b1 _ BA _ NAM2 _ N01 _ N07~a _ N09",10,1.28932404593537,0.886159003436428,0.726415806128294,-1.09273641629864,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|(DUBxDISZ)~a| _ N01 N01 N01 _ GAL~a _ TE _ N01 _ |SZE~a.NAM2| _ SZE~a _ N01 _ GAL~a _ ZATU693 _ N01 _ DI _ N01 N01 _ MAR~a _ SZIM~a _ N01 _ SZUBUR _ NAM2 _ N01 _ GA~a _ SZE~a _ N01 _ NIM~b2 _ N01 _ |ZATU762~axNIM~a| _ N01 _ N01 _ |1(N58).BAD~a| _ SZE~a _ N01 _ KAB _ USZ~a _ N01 _ GAL~a _ NIM~a _ N01 _ GA2~b _ SZE~a _ N01 N01 N01 N01 _ |ZATU737xSZE~a| _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SZE~a _ N01 N01 N01 N01 N01 _ GAL~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |DARA3~cx(KAR2.SZE~a)| _ SU~a _ NUN~a",74,1.45982671339679,2.31945058917439,-0.578251353396381,-0.319702327502277,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDUNITA~a _ GURUSZDA _ UNUG~a _ GESZTU~b _ UKKIN~a",7,1.14249375093056,0.764448030723858,1.29251339027173,-0.917483346478343,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AB2 _ RAD~b _ AN",6,1.21699426581121,0.573583432144356,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ AN _ ERIM~a _ GUM~a _ ZATU621~a",6,1.21699426581121,0.573583432144356,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ SUHUR _ UNUG~a _ SZU2 _ KAB _ NAM2",9,0.859413631905632,0.916316295176917,0.6063345004009,-0.260284334652246,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GAR3 _ NESAG2~a _ GU4 _ AL",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ BA _ E2~a _ PAP~a _ ESZDA _ N07~a N07~a N07~a",9,0.387538577334505,0.220522329037509,0.206063481309582,-0.260284334652246,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ DIN _ LAGAB~b _ NESAG2~a",5,0.907524561176294,0.204109761849218,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 _ ZATU758 _ N01 N01 N01 _ UH3~b _ N01 _ RU _ N01 N01 N01 N01 N01 N01 N01",18,-0.402289517166166,0.207663035683421,-0.794614066418715,0.226816109407095,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~b _ N34 _ N14 N14 _ N01 N01 N01 N01 _ SZE3 _ PIRIG~a1 _ N14 _ N01 N01 N01 N01 N01 _ SZE3 _ BAR",19,0.698213710219423,0.496008781331012,-0.468077182423167,-0.0412179973768821,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 N01 N01 N01 _ ZATU644~a _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ DUR~a",17,0.212699394565309,0.475440531810664,-0.523842494680472,0.331194775991241,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ N01 _ SAL _ N01 _ LAGAR~b1 _ N01 _ ZATU621~a _ N01 _ URU~b2 _ GU4",10,1.14283195653692,0.97489390404102,0.726415806128294,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ SZE~a",18,0.472715539700478,0.551488622267861,-0.794614066418715,0.969064405116571,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 _ UTUA~a _ N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N14 N14 N14 N14 _ N01 _ N14 _ N01 N01 N01 _ U2~b _ ZATU752 _ SZUBUR _ MASZ _ N14 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ U2~b _ BAR",63,0.860272496435124,0.994089780063209,-1.16629429843208,0.490194536916911,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ GA~a _ UDUNITA~a _ KAB",4,0.528764253669522,-0.22898216376257,1.80714755767485,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ IB~a _ URUDU@g~a _ N01 _ EN~b _ KUR~a _ N01 N01 _ EN~b _ ZATU752 _ BU~a _ N01 _ DUB~b _ N01 _ LAGAR~a _ UNUG~a _ KUR~a _ BA _ TUR",21,1.77469819274828,2.11531305417139,0.263245055465481,-0.970059267424432,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU711xX| _ GI4~b _ N01 N01 _ |ZATU711xHI@g~a| _ GI4~b _ |AxZATU672|",9,0.597960970393824,0.448934090981262,0.206063481309582,-0.654603741747905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 _ ZATU693 _ KID~c _ |SAL.KUR~a| _ N01 _ N57 N57 N57 _ ZATU693 _ KUR~a _ KISAL~b1 _ GESZTU~b _ PAP~a",17,1.82516825713415,1.87732114519347,0.323790251630556,-0.457444038200076,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAGAR~b1 _ N01 _ UMUN2 _ N01 _ UNUG~a _ GU4",7,0.679461320469386,0.382011955165259,0.777879222868606,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ N01 N01 N01 N01 N01 _ GISAL~a",10,0.247529616701648,0.154060021944089,-0.354315945418266,0.659794281904291,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZAGAN _ N01 _ LAGAR~a _ MA2 _ N01 _ LAGAR~a _ ZAG~b _ BALA~b _ BAR",11,1.17626044829093,1.07209171172965,0.497169677012356,-1.1277870302627,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",7,0.8063403289868,0.263545149531792,0.777879222868606,-1.44324255593922,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU680~b _ GA2~b _ USZ~a _ N01 N01 N01 N01 _ ZATU752 _ UDUNITA~c",14,0.257626592462682,0.707579043319234,-0.251389111937639,0.255364120780536,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|SILA3~axSUHUR| _ |SILA3~axX| _ ZATU720 _ ZATU720 _ N01 _ |MAH~ax(SILA3~axUMBIN~a)| _ N01 _ |MAH~axZATU659| _ N01 _ |SILA3~axSZE~a@t| _ N01 _ |SILA3~ax(ZATU659.TU~c)| _ AMA~a _ LAM~b",14,1.81480059481807,1.68886489759319,0.777879222868606,-1.20058445926497,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ USZ~a _ N01 N01 _ AK~a _ N57 _ ZATU625 _ N01 _ N01 _ N01 _ PA~a _ GESZTU~b _ N01 N01 _ TE _ GUKKAL~a _ N01 N01 _ MAR~a _ N02 _ N01 _ UB _ BAD _ N01 _ N02 _ KINGAL _ N01 _ UDU~a _ ERIN",29,1.85848360728886,2.54181309544427,0.192261032375395,-0.879929117231137,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZAR~c _ |NUN~a+EN~a| _ UKKIN~a _ N02 N02 _ ZAR~c _ GAL~a _ N02 _ NAM2 _ N02 _ N01 N01 N01 _ N02 _ ZATU753 _ N57 _ ZATU625 _ N01 _ BAN~a _ N02",21,1.71198230212108,1.83810669488677,0.0917003329977755,-0.970059267424432,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 N14 _ N45 N45 _ N14 N14 N14",9,-0.925194840189782,-0.512759432828594,-0.994749575964376,0.922673886634729,"Aurignacien"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ MASZ",24,-0.186763441654137,0.125882324094459,-1.19488508551003,1.16269439530165,"Cuneiform (Uruk IV)"
