"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P000025","Cuneiform (Uruk III)","N01 _ DUG~c _ GAL~a _ N01 _ PAP~a _ BAR _ N01 _ NUN~a _ NAM2 _ N01 _ PAP~a _ N57 N57 N57 _ N01 _ N01 _ NAM2@g _ N01 _ SUKKAL _ NUN~a _ N01 _ SUKKAL _ N01 _ N01 _ ME~a _ UDU~a _ URU~a1 _ N01 _ N01 _ EN~a _ N01 _ MASZ _ APIN~a _ N01 _ EN~a _ EN~a _ N01 _ N01 _ N57 N57 N57 _ N01 _ AN _ SZU _ N01 _ ME~a _ N01 _ SZU@g _ N01 _ N01 _ KU6~a _ N01 _ KU6~a _ N01 _ DA~a _ N01 _ N01 _ N01 _ N57 N57 N57 _ UR3~b2 _ N01 _ EN~a _ UR3~b1 _ N01 _ N01 _ PAP~a _ UR3~b2 _ N01 _ SAL _ UR3~b2 _ N01 _ GI _ UR3~b2 _ N01 _ AN _ UR3~b2 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ |GISZxSZU2~b| _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ LA2 _ NESAG2~b _ N01 _ U2~b _ SAG _ N01 _ U2~b _ N02 _ N01 _ ME~a _ U2~b _ N01 _ LA2 _ U2~b _ N01 _ N01 _ U2~b _ A _ N01 _ EN~a _ BU~b _ U2~b _ DU _ N01 _ ZATU697~a _ N01 _ N57 N57 N57 _ N01 _ N01 _ EN~a _ SZA3~a2 _ N01 _ HI _ EN~a _ N01 _ SAL _ N01 _ N01 _ N01 _ URI3~a _ N01 _ N57 N57 N57 _ URI3~a _ N01 _ |GIR~b.GIR~b| _ N01 _ N01 _ RI8~a _ N01 _ BU~a _ N01 _ N01 _ N01 _ PAP~a _ N01 _ BU~a _ SAL _ N01 _ ZATU659 _ N01 _ N01 _ ZATU659 _ N01 _ N34 _ N14 N14 N14 N14 _ NE~a _ NUNUZ~c _ DA~a",322,47,1.48306494937025,2.03258530664009,-1.1708324518447,-0.46815742692087,"Cuneiform (Uruk III)"
"P000110","Cuneiform (Uruk III)","N01 _ SAR~b _ N01",5,3,-0.29887562271523,-0.777930852020927,1.10979793069154,-0.585157653110032,"Cuneiform (Uruk III)"
"P000124","Cuneiform (Uruk III)","GAL~a _ NINDA2",3,3,-0.221703327299497,-0.934801474913777,3.11899897905452,-0.585157653110032,"Cuneiform (Uruk III)"
"P000708","Cuneiform (Uruk III)","N01 _ N01",3,2,-1.03789563153845,-1.40822165240131,1.44466477208537,-0.585157653110032,"Cuneiform (Uruk III)"
"P000278","Cuneiform (Uruk III)","N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ KAR2~a _ ME~a _ GALGA~a _ ME~a _ N01 _ BU~a _ N01",27,10,0.860777077160282,1.18214107979737,-0.0436323007760977,-0.585157653110032,"Cuneiform (Uruk III)"
"vhc0064","Aurignacien","vvvv_vvv _vvv",13,3,-0.948561229319196,-0.386791099411938,-0.744849190874285,1.10009560488387,"Aurignacien"
"P000476","Cuneiform (Uruk III)","DIM~c _ DIM~c _ AN _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ ME~a _ N01 _ NAGAR~b _ ME~a _ N01 _ N01 _ N01",33,7,0.465002255290594,0.108029413484361,-0.838518237418015,-0.585157653110032,"Cuneiform (Uruk III)"
"P002031","Cuneiform (Uruk III)","N01 _ EN~a _ SZU _ NUN~a",7,5,0.44323562039963,0.0829324271215653,1.68385537308096,-0.585157653110032,"Cuneiform (Uruk III)"
"P000164","Cuneiform (Uruk III)","N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",83,18,0.994490706029781,1.37701620981469,-0.814677772258542,-0.585157653110032,"Cuneiform (Uruk III)"
"P000645","Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 N57 N57 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b _ N01 _ GAN~a _ GAN~a _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N34",63,11,0.902592427707448,0.593227644013763,-1.02697143820242,-0.398770196004716,"Cuneiform (Uruk III)"
"P000384","Cuneiform (Uruk III)","NI~a _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ N01 _ N01",19,6,0.20082021958904,0.0350446442569178,-0.317792287882153,-0.585157653110032,"Cuneiform (Uruk III)"
"P000204","Cuneiform (Uruk III)","N01 _ GAR@g~b _ N01 _ GAR",7,4,0.0934389185829457,-0.313380729560061,0.966283570094181,-0.585157653110032,"Cuneiform (Uruk III)"
"vhc0109","Aurignacien","vvvvvvv",7,1,-2.16215462069339,-1.35914738974076,-1.18643183886615,2.30384793202237,"Aurignacien"
"vhc0168","Aurignacien",">>>>>>  >>>>>",13,2,-1.40385214967423,-0.686186160864677,-1.13123400786717,1.82234700116697,"Aurignacien"
"P001719","Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,4,0.186392824819972,-0.289332586899398,1.44466477208537,-0.00735653608355234,"Aurignacien"
"P000527","Cuneiform (Uruk III)","N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ N01 _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xDI| _ N01",53,11,0.648236933138434,0.719908266976215,-0.861493663928739,-0.585157653110032,"Cuneiform (Uruk III)"
"P000989","Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GAR _ N14 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ DUG~a _ NUN~a _ ZATU762~a _ BA",38,8,0.425717176025673,0.700705033332196,-0.846529405872411,0.898385755471468,"Aurignacien"
"P000077","Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",9,4,-0.016325537355513,-0.279893105548545,0.328441967439268,-0.585157653110032,"Cuneiform (Uruk III)"
"P000146","Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ N01 _ SAG _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR",19,5,0.194385264734068,-0.0359644434482351,-0.582160846877284,-0.585157653110032,"Cuneiform (Uruk III)"
"hfc0042","Aurignacien","X ||_|_/_| || |",15,5,0.240886880552314,-0.0778417689555465,-0.229669434883781,-0.172442569519689,"Cuneiform (Uruk III)"
"P000606","Cuneiform (Uruk III)","NAM2 _ DI _ NAM2 _ NAM2 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a",151,25,1.08532224291381,1.51014866367689,-1.07238069137156,-0.585157653110032,"Cuneiform (Uruk III)"
"P000399","Cuneiform (Uruk III)","N01 _ |NU11&NU11| _ KU6~a",5,4,0.190839759828138,-0.36180203750524,2.11439845487303,-0.585157653110032,"Cuneiform (Uruk III)"
"gkl0003","Aurignacien","vvvv vvvv",9,2,-1.5460212508614,-0.855317741384131,-0.787780837206829,1.58159653573927,"Aurignacien"
"P002112","Cuneiform (Uruk III)","N01 _ PAP~a _ NE~a _ GI _ N01 _ N01 _ GAL~a _ LAM~b",15,7,0.628977139231101,0.642605949097403,0.440064247903882,-0.585157653110032,"Cuneiform (Uruk III)"
"vhc0136","Aurignacien","||",2,1,-2.16215462069339,-2.03098926784783,0.607497668600795,2.30384793202237,"Aurignacien"
"gkl0008","Aurignacien","vvvvvvvv",8,1,-2.16215462069339,-1.34218423633883,-1.2761283142395,2.30384793202237,"Aurignacien"
"P000116","Cuneiform (Uruk III)","N01 _ KISAL~b1 _ N01 _ NIM~b2 _ N01 _ SZITA~a1 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ N01 _ |SZE~a.NAM2| _ N01 _ AN _ HI _ KI _ NUN~a _ N01 _ N01 _ N34 _ N14 N14 _ PIRIG~b1",78,23,1.30415331357478,2.31106086536606,-0.422861843380218,-0.547638100056364,"Cuneiform (Uruk III)"
"P001971","Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 _ N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ GESZTU~c3 _ N02 _ N02 N02 _ N01 N01 _ KASZ~c _ N01 N01 N01 _ |DUG~cx1(N57)| _ NUN~a _ N01 N01 _ KASZ~c _ N14 _ GESZTU~c3 _ AN _ MUSZ3~a _ N02 _ N01 _ KASZ~c _ AB~b _ KU6~a _ AB~a _ N01 _ |DUG~cx1(N57)| _ N14 N14 N14 _ GESZTU~c3 _ N15 _ N02 N02 N02 N02 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~c _ EN~a _ ERIM~a _ NUN~a _ EN~a _ AN _ RU",102,18,1.47057042729182,1.43558365401077,-1.01759141463397,0.015526676471952,"Cuneiform (Uruk III)"
"P001879","Cuneiform (Uruk III)","N14 N14 N14 _ IB~a _ N34 N34 _ BA",10,5,0.495715131421915,0.410148868881941,0.607497668600795,0.377844208600766,"Aurignacien"
"P000214","Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01",9,4,-0.016325537355513,-0.279893105548545,0.328441967439268,-0.585157653110032,"Cuneiform (Uruk III)"
