"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","सिरफ है कि आप बुराई को दूर",26,17,0.638047466130351,0.826673093182832,0.453550035756926,-0.481043104168431,"TeDDi"
"TeDDi","Serius aku masih minum obat",27,15,0.567803729127243,0.608658951326006,0.0955673668176295,-0.481043104168431,"TeDDi"
"TeDDi","Merekalah pembaca yang harus kita kejar",39,20,0.722652454121757,0.973944726054234,-0.0600772718516315,-0.481043104168431,"TeDDi"
"TeDDi","Tee kau melihatnya",18,13,0.447150306842265,0.549265284332128,0.702581457627741,-0.27798052132297,"TeDDi"
"TeDDi","Aku pergi dari pintu itu dan tak pernah kembali",47,17,0.663865926019588,0.567306256330826,-0.610463206890592,-0.481043104168431,"TeDDi"
"TeDDi","Coba ke timur",13,12,0.460135797624389,0.432853728544518,1.43411125937326,-0.481043104168431,"TeDDi"
"TeDDi","Karena siapa malu terhadap Aku dan terhadap perkataanKu  Anak Manusia pun akan malu mengakui dia pada waktu Ia datang nanti dalam kemuliaanNya dan dalam kemuliaan BapaNya serta dalam kemuliaan para malaikatNya yang suci",219,25,0.695666339784908,0.446985441700961,-1.51204985998541,-0.401867326453458,"TeDDi"
"TeDDi","Joe akan menjadi orang tua angkat hingga kau mengadopsi anaknya yang bisa kau lakukan setelah Joe mendapat kepemilikan",118,21,0.719469535878975,0.71838752014933,-1.2796453473906,-0.451538284438749,"TeDDi"
"TeDDi","Oke kuambilkan",14,11,0.281304121515575,0.255832766084642,0.933824920793501,-0.481043104168431,"TeDDi"
"TeDDi","Apa",3,3,-1.12197222193341,-1.57447989461172,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Pengasuhmu takkan menyelamatkanmu saat ini",42,15,0.515655788362914,0.458435068529609,-0.627068455575366,-0.31264974278439,"TeDDi"
"TeDDi","Biarkan aku bertanya satu hal",29,15,0.470669344628853,0.601294590333296,-0.043976102334122,-0.481043104168431,"TeDDi"
"TeDDi","Di sanalah kita selalu temukan cara dan keinginan untuk berjuang",64,19,0.653141738117897,0.757085970494789,-0.846569086627237,-0.481043104168431,"TeDDi"
"TeDDi","Saat aku besar aku akan jadi arsitek",36,14,0.334694707028038,0.341085908360738,-0.511446723992486,-0.38241270678635,"TeDDi"
"TeDDi","Apa",3,3,-1.12197222193341,-1.57447989461172,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Oh Benjamin",11,10,0.243196116823312,0.105090849140662,1.3831730139906,-0.481043104168431,"TeDDi"
"TeDDi","saat itu",8,6,-0.383969958058311,-0.55322820294424,0.803750472762761,0.0121088827419743,"TeDDi"
"TeDDi","Itu sangat manis",16,10,0.182872827583946,-0.00247911198237146,0.348489904655175,-0.481043104168431,"TeDDi"
"TeDDi","Pada akhirnya yang kami lakukan",31,14,0.326949542919767,0.424777940616228,-0.28300056078438,-0.481043104168431,"TeDDi"
"TeDDi","ダーリル聞いてる",8,8,0.0192934406858568,-0.192053119917154,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","からからに乾燥したカシの木で 建造された船だから",24,19,0.910818921612795,1.10246086955079,0.95550399546529,-0.481043104168431,"TeDDi"
"TeDDi","固定観念は捨てなさい フレイア",15,15,0.750725008434285,0.822244906932037,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,13,0.584216843391822,0.584660782653915,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","これだ",3,3,-1.12197222193341,-1.57447989461172,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","貴方を信頼している",9,9,0.156342507912324,-0.00822251405310224,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","彼らは狡猾で好戦的な民族だ",13,13,0.584216843391822,0.584660782653915,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","あなたたちはただ発展と資本の中で 生きているのではない",27,20,0.993908639075815,1.14770324680727,0.770027467717756,-0.34827141538486,"TeDDi"
"TeDDi","それで分かる",6,6,-0.315445424445073,-0.626781090384271,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","嘘つき達はウソをつき続けるし",14,12,0.440010592555612,0.352573120303051,1.19397381685498,-0.481043104168431,"TeDDi"
"TeDDi","まあ それが幻覚の強度を増したんでしょう",20,19,1.00481119381638,1.17257701356533,1.5321673817349,-0.481043104168431,"TeDDi"
"TeDDi","元気だ",3,3,-1.12197222193341,-1.57447989461172,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","力は次第に弱くなります",11,11,0.38983735273028,0.311974473320562,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","だめよ",3,3,-1.12197222193341,-1.57447989461172,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","マーティ ジェイコブ 何だ",13,12,0.460135797624389,0.409605408347845,1.43411125937326,-0.481043104168431,"TeDDi"
"TeDDi","テストの為に採血させて",11,11,0.38983735273028,0.311974473320562,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","죽도록 사랑했는데",9,9,0.156342507912324,-0.00822251405310224,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","누구야",3,3,-1.12197222193341,-1.57447989461172,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","네 괜찮아요",6,6,-0.315445424445073,-0.626781090384271,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","절름발이 내 동생과 잠자리할 생각있어",20,16,0.682200474821047,0.837599019067303,0.985854700005795,-0.481043104168431,"TeDDi"
"TeDDi","호출 받았는데요",8,8,0.0192934406858568,-0.192053119917154,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","두 분 진짜 사랑하시냐구요",14,12,0.396522235442478,0.481373518754496,1.19397381685498,-0.481043104168431,"TeDDi"
"TeDDi","잘 있게 교수",7,6,-0.366516204932723,-0.614674121271029,1.19397381685498,-0.481043104168431,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,11,0.356660240128537,0.299452197049623,1.41076456357288,-0.481043104168431,"TeDDi"
"TeDDi","전 월터에 대해 말하려던게 아닙니다",19,16,0.68619019107969,0.887408599980031,1.13920562821046,-0.481043104168431,"TeDDi"
"TeDDi","여자 친구 있어요",9,8,-0.0228856693073045,-0.197163330676461,1.30959554843786,-0.481043104168431,"TeDDi"
"TeDDi","거인들이 있어",7,7,-0.136079977078918,-0.396469081689939,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","얼음에 파리를 집어넣다니",13,12,0.460135797624389,0.432853728544518,1.43411125937326,-0.481043104168431,"TeDDi"
"TeDDi","我們明天就要動身了",9,9,0.156342507912324,-0.00822251405310224,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","另外万爱尔兰人 妇女和儿童",13,13,0.584216843391822,0.584660782653915,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","我们放在冷藏室 所以",10,10,0.27893707607688,0.158840426892025,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","年少從渠笑裡懶",7,7,-0.136079977078918,-0.396469081689939,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","我想問你認識星爺嗎",9,9,0.156342507912324,-0.00822251405310224,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","去他娘的",4,4,-0.787233356802478,-1.20006055173938,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","真的好好吃",5,4,-0.850200440406789,-1.15383151655777,0.985854700005795,0.381972872924777,"TeDDi"
"TeDDi","肖恩 收手吧",6,6,-0.315445424445073,-0.626781090384271,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","东植啊 你回去吧",8,8,0.0192934406858568,-0.192053119917154,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","破烂熊字幕组 翻译",9,9,0.156342507912324,-0.00822251405310224,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","和你很像",4,4,-0.787233356802478,-1.20006055173938,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","难道你只想去扫地",8,8,0.0192934406858568,-0.192053119917154,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","欢迎光临寒舍",6,6,-0.315445424445073,-0.626781090384271,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","我看是在开会",6,6,-0.315445424445073,-0.626781090384271,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","他父亲去世前 他俩一起拍的",13,12,0.460135797624389,0.432853728544518,1.43411125937326,-0.481043104168431,"TeDDi"
"TeDDi","来吧",2,2,-1.59376015429081,-2.05029422654445,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","她在临死前并不是一个善良的人",14,14,0.670446820409417,0.707261020042267,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","eaieaf sac aiaaeeaeeasoooo otetaieeeown oteaseear aiee0 oeeeaieaieeetn aiea oeeeaiethetsc oeeeaieea tnoh toteatnaieae ooheaetn eaiaaegte erdtnoetofaaslo tathrto aehteceaieasoteaetno eadst moto oodeaaef oteaseear aiee0 ohn ooaieemtn eaohhre eaieaf oeeeaietnaietc aiaaeloaseetctc ttateaieeeadeer toertotjhn aiiasaieown",316,19,0.286851434151873,0.314243023838071,-1.708826839831,-0.064603648555199,"TeDDi"
"TeDDi","terduto taoas oesttetn etaeae odtnoho eaaetfeteaieafuto ooheloeae ttiettea moto",79,15,0.210816481806713,0.408940806957823,-1.23627789571933,-0.259756956195813,"TeDDi"
"TeDDi","taoeaieoher e eao teaetc",24,9,-0.110995819944236,-0.0860814195921817,-0.562031231559996,-0.481043104168431,"TeDDi"
"TeDDi","ttaieemtn eaier tootohethn etasaa aieee0 etaoown ttaieemtn eaaaieetsee",70,13,0.153163980814352,-0.0641913431534461,-1.25142580612291,0.169345748133696,"TeDDi"
"TeDDi","terduto otso tathrto totn2 oeoteerto eae2 tateaee gtehre etao gtehre",68,13,0.126138397058793,0.045854913378426,-1.23153206701233,-0.377996420336406,"TeDDi"
"TeDDi","terduto e eaaieeee ootohaitc ttaaieeeero",40,11,0.0463006465109071,-0.046038871858555,-0.926239686046064,0.404101487722038,"Aurignacien"
"TeDDi","eaelo tasac gteoieemtn taieetso",31,12,0.222464973737496,0.238337446866282,-0.517973757227005,-0.250905510276909,"TeDDi"
"TeDDi","aietoe hn teoteotetn oeeeaietnaietc otetaieeeown tv1 teeaea ieeaasee hre0 sac tneaiaoteaiee toeeaotdteaetmteaetcaieeeto hr aieae1 teetoaie oettaero erdtaoeeeae teta eaieeeaeaieeadoero hr ttateeaeadsa aietn1 etao aiiasaieown tv1 teeaea teta hr eaietn oeoteaiepa",260,18,0.183360643938386,0.146885360483713,-1.67566862123855,-0.17448916635926,"TeDDi"
"TeDDi","teatnpt aieeaieeaiee0 gtesac",28,11,0.026247137327078,-0.070785360007003,-0.496994007544626,-0.097480447682561,"TeDDi"
"TeDDi","tathrto oetoown tlo aahneae erdeaeero hr eeaeaduo aieaieetnoaieaie",66,13,0.234390113196229,0.248617123896783,-1.21043264674353,-0.21549972660129,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,11,-0.0423057612086337,-0.0176086190553797,-0.926239686046064,-0.126985267412241,"TeDDi"
"TeDDi","aieetoown",9,7,-0.202113846526932,-0.359603071611849,0.904919487897781,0.381972872924777,"TeDDi"
"TeDDi","aieeeaaeedhn oeaieasaie taieetso",32,10,-0.103469147502325,-0.0449270824480695,-0.789661515613788,0.0757413971820254,"TeDDi"
"TeDDi","terduto taoas paaieee aeae1 hr toerto erdaeaieeea",49,13,0.174878909851894,0.148417255958397,-0.961545607654406,-0.121453113712926,"TeDDi"
"TeDDi","tathrto hn eatoaieeeouoo eloeadar hr",36,12,0.242843280146357,0.284688173352115,-0.713784754262525,-0.185151912022188,"TeDDi"
"TeDDi","terduto teetoaie otetaieeeown",29,11,0.0296301621850719,0.0360247945644208,-0.546332591280424,-0.111179113985628,"TeDDi"
"TeDDi","terduto iebodiebod ottoaieeeaaetnrodto hr oetodthnoo ethotc hr",62,13,0.302395075887319,0.306977045049461,-1.16415004744422,-0.198087046105084,"TeDDi"
"TeDDi","patnoheelo tktaiaaetsaieaeo oohthoohneerto eaaeeeto teaieeeadst eeaeaseetootieer taeeexaieeeto taaieeeeto0 aee eao taeaier aiaaellooootaoeeeae oetrto taeetotoieeohaieeetc aiee0 etaieaieaieaieeea oeoteaieeouoo moto eaaietetn thn0 etao ttaaieeeero hottniebtjho aieeeaetn aieeeaeero aee ttaeer eaeoteea eatoeatn aotetc oohaietaie aiee0",332,21,0.11146349089757,0.22798275263989,-1.69744011828614,0.113421073406346,"TeDDi"
"TeDDi","Σταμάτα",7,5,-0.596952432786537,-0.984191036246242,0.673676024732021,-0.481043104168431,"TeDDi"
"TeDDi","Όχι",3,3,-1.12197222193341,-1.57447989461172,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου",46,20,0.844480813094756,0.782981777782449,-0.344297916378108,-0.481043104168431,"TeDDi"
"TeDDi","τάντερο αρνιού καλόστριφτον εις τ άκρ αφού προσδέση",51,20,0.854186838146342,0.958910953432867,-0.499544486917778,-0.481043104168431,"TeDDi"
"TeDDi","Έπρεπε να είμαι εγώ εξουσία να σας δείξω να μάθετε να",53,22,0.733817309640989,0.842655028366125,-0.416004256883976,-0.481043104168431,"TeDDi"
"TeDDi","Αυτοσχεδιασμός",14,13,0.555228706482514,0.544709601043768,1.45412271291646,-0.481043104168431,"TeDDi"
"TeDDi","Ο έλεγχος του πληρώματος ολοκληρώθηκε",37,19,0.834217850811019,0.699085580198207,-0.0575533047380783,-0.481043104168431,"TeDDi"
"TeDDi","Πως θέλει αυτό που δεν μπορείς να έχεις",39,21,0.902839712796993,0.971930287141409,0.0333095113499221,-0.481043104168431,"TeDDi"
"TeDDi","ότι έλαβε το όνομα από την θηλήν Η δε θηλή καλέ Ερμογένη",56,22,0.885425129541698,0.982472977870779,-0.496994007544626,-0.481043104168431,"TeDDi"
"TeDDi","Κι εκείνος γέλασε",17,14,0.575890905514481,0.640749373170471,1.07155080694369,-0.481043104168431,"TeDDi"
"TeDDi","Έχω συταξιοδοτηθεί οπότε",24,18,0.843608355155436,0.934314310192068,0.803750472762761,-0.481043104168431,"TeDDi"
"TeDDi","Κάνε βλοημένε τη δουλειά σου και μην αφουκράσαι",47,20,0.896691276139981,0.883133436807681,-0.377989725303738,-0.481043104168431,"TeDDi"
"TeDDi","οὕτω κτλ οὔ φημι παύσεσθαι",26,18,0.832378934926696,0.983934477151164,0.593630210559259,-0.481043104168431,"TeDDi"
"TeDDi","Ας μιλήσουμε για το πρόγραμμά σου",33,18,0.779395528298971,0.763436257819309,0.0587786340412555,-0.37316610703178,"TeDDi"
"TeDDi","αφού τα εδιάβασα εσηκώθηκα διά να υπάγω να εύρω τον βασιλέα που",63,24,0.972483133742076,0.929568880482232,-0.540352156888206,-0.481043104168431,"TeDDi"
"TeDDi","γελώσα κ επαναλέγουσα",21,13,0.45092606920539,0.390131581853986,0.326810829983385,-0.481043104168431,"TeDDi"
"TeDDi","δεν υπάρχει και ο λόγος",23,17,0.757157630886683,0.843014936170345,0.764162597275146,-0.481043104168431,"TeDDi"
"TeDDi","γειά",4,4,-0.787233356802478,-1.20006055173938,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Πήγαινε",7,7,-0.136079977078918,-0.396469081689939,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Τζομπ",5,5,-0.527589721411455,-0.890699289434828,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","ηδύνατο υποτασσομένη υπό των Αράβων να εξισλαμισθή καταστρεφομένου ούτως",72,28,1.16547104369644,1.21722373889001,-0.511446723992486,-0.432422485740645,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο",47,23,0.913191244581002,1.01253358053797,-0.145516243716884,-0.481043104168431,"TeDDi"
"TeDDi","Η ααπηρία του είαι μοάχα έα χαρακτηριστικό της προσωπικότητας του",65,21,0.841131818899374,0.837695018613586,-0.751139467543147,-0.427104605600105,"TeDDi"
"TeDDi","Συνήθιζα να ξαπλώνω άγρυπνη και να εύχομαι πως ήμουν εγώ ο γιος",63,25,0.995199505217358,1.11883985818589,-0.482541291096766,-0.481043104168431,"TeDDi"
"TeDDi","מה אתם עושים כשאתם עייפים",25,12,0.312753208171178,0.00508889009595294,-0.179612354349624,-0.337207107986229,"TeDDi"
"TeDDi","לחיי התחלות חדשות",17,9,0.0656494364281691,-0.0636593930850484,0.000349470219961712,-0.265289109895129,"TeDDi"
"TeDDi","אבל נכנעתי לאחת הבקשות שלך",26,15,0.599423750922937,0.61737603818735,0.173389686152258,-0.481043104168431,"TeDDi"
"TeDDi","אני לא יודע",11,8,-0.0500863549906331,-0.189909429901815,0.720975824015926,-0.481043104168431,"TeDDi"
"TeDDi","אני מברר",8,7,-0.182338258686227,-0.438739582844914,1.25901104087035,0.0121088827419743,"TeDDi"
"TeDDi","אם יורשה לי",11,9,0.0965548809163353,-0.0844794748234788,1.05207441900326,-0.481043104168431,"TeDDi"
"TeDDi","אני חושש בצרפת אנחנו רחוקים חיסוניים",36,15,0.532289718908336,0.485747295764245,-0.410277708857466,-0.283782309404269,"TeDDi"
"TeDDi","אתה לא נותן לנערה שלך להיכנס לשטח האויב לבד",43,19,0.719093005536211,0.900596219045381,-0.318519764897799,-0.481043104168431,"TeDDi"
"TeDDi","כן",2,2,-1.59376015429081,-2.05029422654445,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Pe táva guasu oñembojao mbohapy hendápe  ha táva oĩva guive ko yvy ári hoapa  ha Tupã imandua táva Babilóniare  houka haguã chupe kaguýicha pe ñenupã hae omondóva chupe ipochýgui",178,31,1.05770189264992,0.957732200018588,-1.2935173129014,-0.4225335463994,"TeDDi"
"TeDDi","Machojab mac chexakni subchaho yu tzoti caw sucal yehi  Yuton sunil huntekan machiswalil tu  yuxinto chitit ishowal Comam Dios yiban anma mach chiyijen tzet chala",162,24,0.887566158015677,0.904685150571848,-1.38824485516265,-0.438160322697961,"TeDDi"
"TeDDi","Для одного человека",19,13,0.431497518188637,0.474661812978312,0.564139647442977,-0.481043104168431,"TeDDi"
"TeDDi","Она меня нашла",14,9,0.00737953654862704,-0.123170376771047,0.413527128670545,-0.481043104168431,"TeDDi"
"TeDDi","Он найдет себе жилье",20,14,0.49045326534419,0.620882829151916,0.621646245519726,-0.481043104168431,"TeDDi"
"TeDDi","Чё",2,2,-1.59376015429081,-2.05029422654445,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","И вы подразумеваемые Фрэнсис особенно",37,19,0.852849774523753,0.945734208317789,-0.0575533047380783,-0.385152440046963,"TeDDi"
"TeDDi","Вы такая милая",14,10,0.166086007588664,0.0156670883182328,0.673676024732021,-0.481043104168431,"TeDDi"
"TeDDi","Но я абсолютно в порядке",24,17,0.692713072415346,0.879035985468804,0.651996950060231,-0.481043104168431,"TeDDi"
"TeDDi","Я еще даже не встал Норма",25,16,0.559081720104945,0.783389455345819,0.403121172828086,-0.481043104168431,"TeDDi"
"TeDDi","дэвид Эми",9,7,-0.202113846526932,-0.40963460746124,0.904919487897781,-0.481043104168431,"TeDDi"
"TeDDi","Я получил твоё сообщение",24,16,0.667344864099349,0.762211553132137,0.500243427357705,-0.330953369021786,"TeDDi"
"TeDDi","Прекрасно",9,8,-0.0228856693073045,-0.177937544838392,1.30959554843786,-0.481043104168431,"TeDDi"
"TeDDi","Я не Леонардо а вы  настоящая Мона Лиза",39,18,0.590498705328126,0.768499306941368,-0.246850838254742,-0.390199317105988,"TeDDi"
"TeDDi","АДРИАН вздыхает",15,14,0.643188102102502,0.720415888460865,1.47146597265389,-0.481043104168431,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,17,0.763920755779761,0.802722774724452,0.283452680639805,-0.481043104168431,"TeDDi"
"TeDDi","Этого я и ожидал",16,11,0.245636364796001,0.280751143738906,0.576120188708968,-0.481043104168431,"TeDDi"
"TeDDi","Если верить тебе у них вообще нет чувства юмора",47,20,0.824898061441455,0.964029372619168,-0.377989725303738,-0.405998236595109,"TeDDi"
"TeDDi","Откуда у Робби Мортона взялись такие деньги",43,22,1.00503699996015,1.14546325997532,-0.0644208431633332,-0.39885110635003,"TeDDi"
"TeDDi","Посмотрел на ютубе",18,14,0.604412950961402,0.614499677857765,0.904919487897781,-0.481043104168431,"TeDDi"
"TeDDi","А радуешься",11,11,0.38983735273028,0.311974473320562,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Cuando lo pusimos contra el Ferrari y el McLaren",48,20,0.808325068222849,0.853124329266413,-0.410277708857466,-0.407594935905179,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola expuestos en",69,18,0.765842886351034,0.710472021640798,-0.977703924179966,-0.481043104168431,"TeDDi"
"TeDDi","y ya nos contentaríamos para suma",33,14,0.461195044262043,0.463989796826124,-0.38268615927519,-0.481043104168431,"TeDDi"
"TeDDi","A pesar de que la gente pensaba que no había peligro para la niña",65,20,0.659789072848324,0.591778835279499,-0.807171537464079,-0.481043104168431,"TeDDi"
"TeDDi","Ahora puedes ser tan malvado como Balthazar Bratt",49,19,0.738820857585831,0.817841795783636,-0.515576071549019,-0.40912510607733,"TeDDi"
"TeDDi","percepcion y del juicio haciendo ver que el entendimiento no se",63,20,0.671063472257976,0.75003065885882,-0.771595620053965,-0.481043104168431,"TeDDi"
"TeDDi","proviene de la fuerza intelectual y de su noticia3",50,19,0.753584069234764,0.823636598896325,-0.543820808835692,-0.481043104168431,"TeDDi"
"TeDDi","al crimen",9,9,0.156342507912324,-0.00822251405310224,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Vale he reconfigurado esta cosa para que suene si hay otro dispositivo de mensajería cerca",90,24,0.845973072118812,1.02188290998763,-0.956590390586569,-0.481043104168431,"TeDDi"
"TeDDi","En realidad hay una historia muy divertida",42,17,0.654783821227745,0.655354377571785,-0.453635858201046,-0.481043104168431,"TeDDi"
"TeDDi","No no lo hizo",13,8,-0.207103046565398,-0.252870441560724,0.31346986095459,-0.481043104168431,"TeDDi"
"TeDDi","Cuando se vayan te llevaré al hospital",38,18,0.690977617185847,0.774948033106463,-0.202614993580322,-0.387744079617814,"TeDDi"
"TeDDi","Yo abriré los otros vagones",27,15,0.505077885691533,0.569457100631278,0.0955673668176295,-0.481043104168431,"TeDDi"
"TeDDi","Abres más espacio y reclutas",28,17,0.70631169881631,0.751332071726737,0.283452680639805,-0.481043104168431,"TeDDi"
"TeDDi","No voy a renunciar",18,12,0.391360495987112,0.38554659573554,0.500243427357705,-0.481043104168431,"TeDDi"
"TeDDi","para ellos",10,8,-0.0436736429184538,-0.170074857011655,0.985854700005795,-0.097480447682561,"TeDDi"
"TeDDi","Vámonos luégo señor",19,14,0.516395075818983,0.592846106351064,0.755828307698805,-0.481043104168431,"TeDDi"
"TeDDi","Consigues el dinero de Ghost matas a su hijo y te desapareces en el horizonte",77,22,0.764548130063327,0.879953448207955,-0.887217351636841,-0.481043104168431,"TeDDi"
"TeDDi","Por qué no cada uno por separado presenta 10 ideas para el cómic",64,21,0.764473523445967,0.840136004393938,-0.73275394460034,-0.481043104168431,"TeDDi"
"TeDDi","Pero qué hay que hacer",22,12,0.362162943658284,0.0397961776915141,0.0587786340412555,-0.481043104168431,"TeDDi"
"TeDDi","Me entregan a ti directamente y sin hacer preguntas",51,17,0.568204248383984,0.685961875412956,-0.713784754262525,-0.481043104168431,"TeDDi"
"TeDDi","Quizá podáis localizarlo de ese modo",36,16,0.643869340618649,0.581592785192233,-0.30910869372245,-0.481043104168431,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón Y mi hermano la",66,22,0.776476989400247,0.929141728653007,-0.713784754262525,-0.481043104168431,"TeDDi"
"TeDDi","Oye tienes la llave",19,11,0.197614297708581,0.110925445735756,0.180762326931329,-0.289261775925496,"TeDDi"
"TeDDi","Akoy lalakad sa harap ng Panginoon  sa lupain ng mga buhay",58,19,0.612172013985349,0.705506505979038,-0.734716274635286,-0.35991805475184,"TeDDi"
"TeDDi","ผมเอง พอผมมาถึงเมือไหรครับ",26,17,0.746921604366677,0.882839110689358,0.453550035756926,-0.342960547833518,"TeDDi"
"TeDDi","ไมลจากทีนี",10,9,0.117631716579213,-0.0596861575954756,1.35006315449186,-0.481043104168431,"TeDDi"
"TeDDi","แมกระทังมังกรกมอดมวย",20,12,0.329147905846523,0.276176647765946,0.257437791033658,-0.481043104168431,"TeDDi"
"TeDDi","เอาละ ฉันไดยินมามากพอละ",23,16,0.730686456991731,0.627258410779908,0.605811095324678,-0.481043104168431,"TeDDi"
"TeDDi","โอะ พีชาย",9,9,0.156342507912324,-0.00822251405310224,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","เหมือนเธอยังไมพรอมเทาไรนะ",25,16,0.691347774814578,0.752198740766488,0.403121172828086,-0.481043104168431,"TeDDi"
"TeDDi","เปนรางวัลเลก ๆ นอย ๆ เขาให ฉันมีโอกาสที",39,23,1.07928438630653,1.20888460268932,0.220083077753037,-0.481043104168431,"TeDDi"
"TeDDi","อยาไปฟัง",8,8,0.0192934406858568,-0.192053119917154,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","แลวผูคนทีอยูในเดอะเกลดสละ",25,17,0.804576878580356,0.806131131635594,0.548804554622513,-0.481043104168431,"TeDDi"
"TeDDi","นีเลย",5,5,-0.527589721411455,-0.890699289434828,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","นีเปนของทีเจอในกระเปาของแครนสตัน",32,19,0.848014457356392,0.902851094365357,0.234674762628279,-0.481043104168431,"TeDDi"
"TeDDi","Bana ellerini ver oğlum",23,13,0.467345814204877,0.485490141401885,0.130756589473287,-0.324131108333302,"TeDDi"
"TeDDi","Yapmamız gereken şeyi değiştirmez",33,18,0.744937048863204,0.906006729321221,0.0587786340412555,-0.481043104168431,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim",24,14,0.491081373043262,0.609720141417827,0.196736381952646,-0.481043104168431,"TeDDi"
"TeDDi","Tatlım",6,6,-0.315445424445073,-0.626781090384271,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Evet eminim öyleydi",19,12,0.36740941296928,0.346433081719553,0.372450987187153,-0.481043104168431,"TeDDi"
"TeDDi","Rajeesh",7,6,-0.366516204932723,-0.614674121271029,1.19397381685498,0.0943008805603757,"TeDDi"
"TeDDi","Misty",5,5,-0.527589721411455,-0.890699289434828,1.71427160897793,-0.481043104168431,"TeDDi"
"TeDDi","Kampanya fonu karşılığında mevzuat verdiği açıklanmak üzere",59,24,1.02775510124397,1.20219244979106,-0.446287019329254,-0.481043104168431,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun bunca zamandır",82,25,0.980047272652958,1.05571308344748,-0.817421306352055,-0.481043104168431,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu",40,20,0.886366624549297,0.898516406657216,-0.10677066345241,-0.481043104168431,"TeDDi"
"TeDDi","Daha önce de onun salonunda bulundum",36,15,0.481553302276351,0.41787187728613,-0.410277708857466,-0.481043104168431,"TeDDi"
"TeDDi","Maliyeti karşılama zamanı",25,15,0.522134823400733,0.525166372312903,0.257437791033658,-0.481043104168431,"TeDDi"
"TeDDi","Benimkinden de",14,8,-0.107838577378275,-0.347020468750476,0.153378232609066,-0.481043104168431,"TeDDi"
"TeDDi","Niye ki",7,6,-0.366516204932723,-0.660292493463355,1.19397381685498,-0.481043104168431,"TeDDi"
