"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P000179","Cuneiform (Uruk III)","N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ NESAG2~b _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ SZAB~a _ N01 _ IM~b _ N01 _ TUR _ IM~b _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ N01 _ PA~a _ N01 _ ADAB _ PA~a _ N01 _ ADAB",103,21,1.09233476963787,1.59186153294016,-0.861295223135703,-0.617090014668154,"Cuneiform (Uruk III)"
"P000182","Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ NUN~a _ URI _ N01 _ EN~a _ AN _ RU _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ N01",37,11,0.75550849730967,1.05241346729323,-0.387762779533956,-0.617090014668154,"Cuneiform (Uruk III)"
"P000194","Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c",7,4,0.0634062832644622,-0.351362333143372,1.00186112097149,-0.617090014668154,"Cuneiform (Uruk III)"
"P000199","Cuneiform (Uruk III)","ZAG~a _ GU4 _ ZAG~a _ GU4 _ SAG _ GU4",11,4,-0.00125512864507378,-0.376034399520386,-0.0514773541875639,-0.617090014668154,"Cuneiform (Uruk III)"
"P000201","Cuneiform (Uruk III)","N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ AN _ N01 _ N01 _ TUM~a _ N01 _ TUM~a _ BAR _ KI _ N01 _ MUSZ3~a _ N01 _ DUR2 _ KI _ N01 _ NIM~a _ NUN~a _ N01 _ MAR~a _ N01 _ U4 _ SI _ N01 _ N01 _ E2~a _ HI _ EZEN~b _ N01 _ BU~a _ A _ N01 _ NI2 _ N01 _ SIG7 _ EN~a _ ZATU647 _ N01 _ EN~a _ BA _ ZATU647 _ N01 _ N01 _ ILDUM~b _ BAR _ KI _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ ME~a _ N01 _ EZINU~d _ N01 _ N01 _ N01 _ GAN2 _ ADDA _ N01 _ |ZATU737xSAL| _ N01 _ SZENNUR~a _ N01 _ E2~a _ SUKKAL _ NA~a _ DA~a _ N01 _ N01 _ N01 _ NAM2 _ N01 _ AN _ MUSZ3~a _ KI _ N01 _ KI _ N01 _ N01 _ GAN2 _ A _ N01 _ BA _ KI _ N01 _ E2~a _ KI",189,35,1.25383409366446,1.99632902688333,-0.956080535400556,-0.617090014668154,"Cuneiform (Uruk III)"
"P000204","Cuneiform (Uruk III)","N01 _ GAR@g~b _ N01 _ GAR",7,4,0.0634062832644622,-0.351362333143372,1.00186112097149,-0.617090014668154,"Cuneiform (Uruk III)"
"P000207","Cuneiform (Uruk III)","N01 _ APIN~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ ZAG~a _ N01 _ GAL~a _ DU6~b _ N01 _ N01",29,9,0.59480116199205,0.799559503959219,-0.321622351049479,-0.617090014668154,"Cuneiform (Uruk III)"
"P000217","Cuneiform (Uruk III)","N01 _ N01 _ SUHUR _ N01 _ N01 _ SUHUR _ N01 _ N01",15,3,-0.445700725154501,-0.989300514541046,-0.880981403375326,-0.617090014668154,"Cuneiform (Uruk III)"
"P000222","Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ KISAL~b2",11,6,0.531728879473997,0.390725958071067,0.87019381157661,-0.617090014668154,"Cuneiform (Uruk III)"
"P000223","Cuneiform (Uruk III)","SAG _ AD~a _ AD~a _ N14 _ N01 N01 N01",11,5,0.403356052388923,0.112120538919194,0.409358228694526,-0.0260254889727508,"Cuneiform (Uruk III)"
"P000226","Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ LAM~b _ N01 _ N01 _ MES _ N01 _ RU _ MES _ N01 _ MES _ MES _ MES _ N01 _ SZE3 _ A _ N01 _ TAK4~a _ SU~a _ N01 _ |GIR~b.GIR~b| _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZA _ N01 _ N01 _ GISZ _ N01 _ NAGAR~a _ GUL _ N01 _ NAGAR~a _ GUL _ N01 _ SZIR~a _ GISZ _ N01 _ SZIR~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAGA~a _ N01 _ NAGA~a _ N01 _ DA~a _ U2~b _ N01 _ GISZ _ U4 _ N01 _ IN~b _ HI _ N01 _ GUM~b _ N01 _ GUM~b _ GISZ _ N01 _ N01 _ UR4~a _ U4 _ N01 _ UR4~a _ SIG _ N01 _ GISZ@t _ SI _ N01 _ TAG~b _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ HI _ KASKAL _ GI",193,36,1.34053264402247,2.04004687986769,-0.949271028610705,-0.493951571814945,"Cuneiform (Uruk III)"
"P000230","Cuneiform (Uruk III)","EN~a _ N01 _ EN~a _ SIG2~b _ N01 _ EN~a _ TUG2~a _ E2~b",15,6,0.438358235186283,0.20702607164968,0.13285687896527,-0.617090014668154,"Cuneiform (Uruk III)"
"P000233","Cuneiform (Uruk III)","N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ SZUBUR _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ SUKKAL _ N01 _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~b _ N01 _ N01 _ GAL~a _ UMUN2 _ N01 _ SUHUR _ SANGA~a _ N01 _ SUHUR _ GAL~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SANGA~a _ GAL~a _ N01 _ SUG5 _ SAG _ N01 _ |ZATU737xGAR| _ N01 _ ISZ~b _ GAL~a _ N01",121,26,1.17404093959064,1.89552146110335,-0.805571944358258,-0.617090014668154,"Cuneiform (Uruk III)"
"P000234","Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01",55,13,0.839059925058067,1.11622464620821,-0.696647170222492,-0.617090014668154,"Cuneiform (Uruk III)"
"P000235","Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",63,16,1.11553410425914,1.49851238453292,-0.607405993854847,-0.617090014668154,"Cuneiform (Uruk III)"
"P000236","Cuneiform (Uruk III)","N01 _ SUHUR _ N01 _ SANGA~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ BARA3 _ ZAG~a",31,10,0.793405943074541,1.04015630412795,-0.259596649682704,-0.617090014668154,"Cuneiform (Uruk III)"
"P000237","Cuneiform (Uruk III)","DI _ N01 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ NESAG2~a _ TUR3~a _ GAL~a _ UMUN2 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ |ZATU737xSAL| _ ISZ~b _ TAG~a2 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a",79,21,1.46071409180157,1.74661496240057,-0.547313107921457,-0.617090014668154,"Cuneiform (Uruk III)"
"P000249","Cuneiform (Uruk III)","N01 _ N01 _ KAR _ N01 _ N01 _ N01 _ N01 _ N01 _ A _ N01 _ NI2 _ N01 _ EN~a _ ZATU647 _ BA _ N01 _ EN~a _ TUG2~a _ ZATU647 _ BA _ N01 _ BU~a _ NAGAR~b _ N01 _ MUSZ3~a _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ TE _ KI _ N01 _ DI _ NAM2 _ KI _ N01 _ NIR~a _ SZAGAN _ N01 _ NIR~a _ N01 _ GAL~a _ SIMUG _ KI _ N01 _ KU3~a _ AB~a _ N01 _ GAL~a _ N01 _ SAG _ N01 _ AK~a",109,24,1.13240323386501,1.8446465439952,-0.778667448276734,-0.617090014668154,"Cuneiform (Uruk III)"
"P000251","Cuneiform (Uruk III)","GAL~a _ ERIN _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xDI| _ |ZATU737xDI| _ SAG _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ DUB~a _ N01 _ SANGA~a _ SUHUR _ N01",75,20,1.19663843110523,1.8494561087093,-0.543035309261792,-0.617090014668154,"Cuneiform (Uruk III)"
"P000253","Cuneiform (Uruk III)","N01 _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ UNUG~a _ N01",61,13,0.587776621088427,0.897999761107761,-0.814500204533318,-0.617090014668154,"Cuneiform (Uruk III)"
"P000255","Cuneiform (Uruk III)","SANGA~a _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ GAL~a _ N01 _ MUSZ3~a _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA",45,13,0.899375003324453,1.05216670938071,-0.43038661122395,-0.617090014668154,"Cuneiform (Uruk III)"
"P000261","Cuneiform (Uruk III)","|GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ ZI~a _ |GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ NI~a _ ME~a _ N01 _ DA~a _ MUSZEN _ N01 _ SANGA~a _ GU _ N01 _ N01 _ SAR~a _ N01 _ N01",39,12,0.871742224642544,1.14588498381449,-0.335068482115004,-0.617090014668154,"Cuneiform (Uruk III)"
"P000263","Cuneiform (Uruk III)","N01 _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ N01",29,7,0.339695633860943,0.43574092875349,-0.671221758753132,-0.617090014668154,"Cuneiform (Uruk III)"
"P000269","Cuneiform (Uruk III)","N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ N01",31,8,0.455711337629817,0.424070017100732,-0.586641256889348,-0.617090014668154,"Cuneiform (Uruk III)"
"P000274","Cuneiform (Uruk III)","N01 _ GAL~a _ UMUN2 _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ IM~a _ N01 _ N01",25,7,0.433694239957598,0.304290342647794,-0.475446090439087,-0.617090014668154,"Cuneiform (Uruk III)"
"P000280","Cuneiform (Uruk III)","AGAR2 _ U2~b _ PU2 _ N01 _ GA2~a1 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~a _ PU2 _ U2~a _ HI _ PU2 _ N01 _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01",41,11,0.896731349281499,0.85028070884548,-0.53479272160049,-0.617090014668154,"Cuneiform (Uruk III)"
"P000287","Cuneiform (Uruk III)","SI _ AN _ SI _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ TAK4~a",19,6,0.431133611787,-0.064470217311307,-0.294022397809715,-0.617090014668154,"Cuneiform (Uruk III)"
"P000289","Cuneiform (Uruk III)","KU6~a _ GU _ SZU2 _ GU _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N57 N57 _ N01 _ NAGAR~b _ AN _ TAK4~a _ N01 _ NAGAR~b _ BUR~a _ NAGAR~b _ BUR~a",36,10,0.90923184583706,0.742139879856042,-0.486710960242871,-0.532652225283096,"Cuneiform (Uruk III)"
"P000292","Cuneiform (Uruk III)","N01 _ SAR~a _ SZAGAN _ EN~a _ BA _ HAL _ GAR _ SZAGAN",15,8,0.829213174473599,0.86862843937773,0.808749067192332,-0.617090014668154,"Cuneiform (Uruk III)"
"P000293","Cuneiform (Uruk III)","DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ NAGAR~b",11,5,0.307545233540604,-0.200181816218335,0.409358228694526,-0.617090014668154,"Cuneiform (Uruk III)"
"P000296","Cuneiform (Uruk III)","A _ NU _ KU6~a _ NU _ AN _ KU6~a _ N01 _ N01 _ NU _ N01 _ NU _ N01 _ ME~a _ GISZIMMAR~b1 _ N01 _ ME~a _ AN _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ N01 _ AN _ GISZIMMAR~b1 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01",57,9,0.704449624990318,0.306085197167261,-1.09442104176282,-0.617090014668154,"Cuneiform (Uruk III)"
"P000297","Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01 _ KU6~a _ N01 _ N01 _ N01",15,3,-0.445700725154501,-0.867822475563044,-0.880981403375326,-0.617090014668154,"Cuneiform (Uruk III)"
"P000300","Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ SZAH2~a _ N01 _ N57 N57 N57 _ ZAG~a _ AB2 _ N01 _ DARA4~a1 _ ZAG~a _ N01 _ HI _ SAG _ AB2 _ N01 _ AB2 _ AB2 _ N01 _ AB2",53,9,0.559732919609942,0.471808801280151,-1.03401359693617,-0.50342375972673,"Cuneiform (Uruk III)"
"P000312","Cuneiform (Uruk III)","N01 _ BALA~a _ MUSZEN _ RAD~a _ ISZ~b",9,6,0.604284785195202,0.39275250665794,1.4846412554194,-0.617090014668154,"Cuneiform (Uruk III)"
"P000315","Cuneiform (Uruk III)","|SZE~a&SZE~a| _ NA2~a _ |SZE~a&SZE~a| _ N01 _ BA _ NE~a _ N01 _ SUM~b _ |GI&GI| _ N01 _ HI _ |GI&GI| _ BA _ SUM~b _ N01 _ SI _ U4 _ KUR~a _ N01 _ PAP~a _ APIN~a _ N01 _ NU _ GISZ@t _ N01 _ NU _ LUM _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ GAL~a",65,19,1.32450074513003,1.84311003563549,-0.413056042295052,-0.617090014668154,"Cuneiform (Uruk III)"
"P000319","Cuneiform (Uruk III)","NAGA~a _ MUSZEN _ ZATU647 _ BA _ N01 _ IM~a _ AD~a _ N01 _ AN _ NI~a _ N01 _ ASAR _ KU~a _ DU6~a",27,13,1.24058116098998,1.65045762325836,0.545902105104029,-0.617090014668154,"Cuneiform (Uruk III)"
"P000320","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |ZATU737xBUR~a| _ N01 _ UR2 _ KU6~a _ RAD~a _ N01 _ SZIM~a _ RAD~a _ N01 _ AMA~b _ ME~a _ N01 _ |KA2xLAM| _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N34 _ N14 _ |3(N57).PIRIG~b1| _ E2~a",51,14,0.767688345286186,1.22597490790943,-0.503276945248435,-0.617090014668154,"Cuneiform (Uruk III)"
"P000326","Cuneiform (Uruk III)","N01 _ N01 _ GIR3~c _ N01 _ TI _ A _ N01 _ A _ N01 _ E2~a _ N01 _ KI _ N01 _ N01 _ GI _ N01 _ KA~a _ KAR _ N01 _ NUN~a _ A _ N01 _ DU _ KU~b2 _ KASKAL _ N01 _ SZAH2~a _ ZAG~a _ N01 _ N01 _ N01 _ N01",63,16,0.810342038630837,1.47802225882211,-0.607405993854847,-0.617090014668154,"Cuneiform (Uruk III)"
"P000327","Cuneiform (Uruk III)","A _ AMA~a _ A _ AN _ MUSZ3~a _ AMA~a _ A _ N01 _ MA _ UD5~a _ A _ N01 _ ALIM _ A _ N01 _ N01 _ DUR2 _ N01 _ NAR _ DUR2 _ SZE3 _ A _ N01 _ RAD~a _ A _ N01 _ HAL _ ZATU751~a _ A _ N01",59,15,1.01417411663847,1.29242821360019,-0.606042208164318,-0.617090014668154,"Cuneiform (Uruk III)"
"P000333","Cuneiform (Uruk III)","GAL~a _ GAR _ GAL~a _ GUG2 _ GUG2",9,4,0.0562803173580202,-0.318440782199455,0.358154275040956,-0.617090014668154,"Cuneiform (Uruk III)"
"P000335","Cuneiform (Uruk III)","KINGAL _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ N01",15,6,0.438358235186283,0.163872394327471,0.13285687896527,-0.617090014668154,"Cuneiform (Uruk III)"
"P000336","Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ GAL~a _ LA2 _ NAM2 _ APIN~a",13,7,0.693675345807055,0.521991494670993,0.83474492058568,-0.617090014668154,"Cuneiform (Uruk III)"
"P000338","Cuneiform (Uruk III)","GAL~a _ GISZGAL _ GAL~a _ |ZATU737xDI| _ N01",9,5,0.330282551276611,0.0897194736828062,0.92139776523018,-0.617090014668154,"Cuneiform (Uruk III)"
"P000342","Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01",13,5,0.242688877398609,-0.0770609005942508,0.0548693187852263,-0.617090014668154,"Cuneiform (Uruk III)"
"P000343","Cuneiform (Uruk III)","TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ ENGIZ",19,6,0.431133611787,-0.0644868330493816,-0.294022397809715,-0.617090014668154,"Cuneiform (Uruk III)"
"P000347","Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a _ N01 _ ENKUM",17,6,0.45591500908039,0.112484789006045,-0.105693305114871,-0.617090014668154,"Cuneiform (Uruk III)"
"P000349","Cuneiform (Uruk III)","MUSZ3~a _ ME~a _ SANGA~a _ N01 _ N01 _ N01 _ N01",13,5,0.124593783053055,-0.225501296088524,0.0548693187852263,-0.617090014668154,"Cuneiform (Uruk III)"
"P000354","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.288882303202306,-0.86180218655443,0.277690919299643,-0.617090014668154,"Cuneiform (Uruk III)"
"P000356","Cuneiform (Uruk III)","N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a",11,6,0.531728879473997,0.442559967622293,0.87019381157661,-0.617090014668154,"Cuneiform (Uruk III)"
"P000358","Cuneiform (Uruk III)","N01 _ AK~a _ N01 _ IM~b _ N01 _ TUR _ N01 _ SZA _ N01 _ N01 _ N01",21,6,0.103221329751254,0.186221040152343,-0.446479282372212,-0.617090014668154,"Cuneiform (Uruk III)"
"P000364","Cuneiform (Uruk III)","N14 _ GARA2~a _ N14 _ N14 _ AB2",9,4,-0.0471401136169955,-0.361006599899468,0.358154275040956,-0.617090014668154,"Cuneiform (Uruk III)"
"P000365","Cuneiform (Uruk III)","AD~a _ N01 _ AMAR _ GARA2~a _ SUHUR _ N01",11,6,0.531728879473997,0.324767695804357,0.87019381157661,-0.617090014668154,"Cuneiform (Uruk III)"
"P000366","Cuneiform (Uruk III)","MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01",19,5,-0.193437134353098,-0.125357579065538,-0.560821945794086,0.696386709099407,"Aurignacien"
"P000368","Cuneiform (Uruk III)","KAL~a _ AB2 _ N14 _ N01 _ MASZ2",9,6,0.604284785195202,0.39275250665794,1.4846412554194,-0.617090014668154,"Cuneiform (Uruk III)"
"P000373","Cuneiform (Uruk III)","N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI _ N01 _ GI _ ZI~a _ N01 _ GI _ ZI~a _ SZE3 _ N01 _ PIRIG~b1",29,8,0.568730310189375,0.40947043875186,-0.496422054901308,-0.617090014668154,"Cuneiform (Uruk III)"
"P000374","Cuneiform (Uruk III)","UD5~a _ MASZ2",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P000376","Cuneiform (Uruk III)","GI _ GI _ N01 _ GISZ _ N01 _ GISZ _ KISZIK~a _ N01 _ GISZ _ KISZIK~a",19,5,0.301343079930832,-0.237123653167561,-0.560821945794086,-0.617090014668154,"Cuneiform (Uruk III)"
"P000377","Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GI _ N01",9,4,-0.0471401136169955,-0.318440782199455,0.358154275040956,-0.617090014668154,"Cuneiform (Uruk III)"
"P000387","Cuneiform (Uruk III)","|DUG~bxDIN| _ N01 _ |GAN~cxDIN| _ GAN~c",7,5,0.415694869731218,0.0382515663961016,1.72603132264335,-0.617090014668154,"Cuneiform (Uruk III)"
"P000390","Cuneiform (Uruk III)","KISAL~b1 _ N01 _ |AB~axZATU659| _ N01",7,4,0.0634062832644622,-0.423486549572532,1.00186112097149,-0.617090014668154,"Cuneiform (Uruk III)"
"P000394","Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ A _ N01",9,4,-0.0471401136169955,-0.222259974667026,0.358154275040956,-0.617090014668154,"Cuneiform (Uruk III)"
"P000395","Cuneiform (Uruk III)","N01 _ AGAR2 _ N01 _ ZATU786 _ AGAR2 _ N01 _ AGAR2 _ DUB2",15,5,0.211904636250119,-0.242188266683207,-0.205089215148264,-0.617090014668154,"Cuneiform (Uruk III)"
"P000396","Cuneiform (Uruk III)","N01 _ SAG _ DARA4~a1 _ N01 _ N01 _ U4 _ AL _ GU4 _ GU4",17,7,0.600975015272587,0.628033590464785,0.192494424985305,-0.617090014668154,"Cuneiform (Uruk III)"
"P000397","Cuneiform (Uruk III)","KAD4~a _ N14 _ UD5~a _ N01 _ MASZ2",9,6,0.604284785195202,0.39275250665794,1.4846412554194,-0.617090014668154,"Cuneiform (Uruk III)"
"P000398","Cuneiform (Uruk III)","N14 _ U8 _ N01 _ N14 _ UD5~a",9,5,0.330282551276611,0.0263667953424264,0.92139776523018,-0.617090014668154,"Cuneiform (Uruk III)"
"P000407","Cuneiform (Uruk III)","GU4 _ AMAR _ AMAR",5,3,-0.331703031621868,-0.925518025576909,1.14669516130587,-0.617090014668154,"Cuneiform (Uruk III)"
"P000411","Cuneiform (Uruk III)","N34 _ N14 N14",4,3,-0.358740593053088,-0.901341614764905,1.90707387306131,0.368017528157517,"Cuneiform (Uruk III)"
"P000413","Cuneiform (Uruk III)","N01 _ PAP~a",3,3,-0.253980975567002,-0.962278614296477,3.17437172598706,-0.617090014668154,"Cuneiform (Uruk III)"
"P000425","Cuneiform (Uruk III)","N01 _ ME~a _ N01 _ SUHUR",7,4,0.0634062832644622,-0.351362333143372,1.00186112097149,-0.617090014668154,"Cuneiform (Uruk III)"
"P000427","Cuneiform (Uruk III)","IM~a _ IM~a _ GI",5,3,-0.331703031621868,-0.771299135595498,1.14669516130587,-0.617090014668154,"Cuneiform (Uruk III)"
"P000431","Cuneiform (Uruk III)","N01 _ GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GI6 _ GISZ _ KIN2~c _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ DUB~b _ GISZ _ GISZ _ A _ N01 _ SI _ GISZ _ N01 _ GESZTIN~a _ GISZ _ N01 _ GESZTIN~a _ DUR2 _ GISZ _ N01 _ GISZ _ MUSZEN _ N01 _ ALIM _ GISZ _ N01 _ GISZ _ LAM~a _ N01 _ GISZ _ KUR@g~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ HASZHUR _ GISZ _ N01 _ |(GISZx(DIN.DIN))~a| _ GISZ _ N01 _ BU~a _ GISZ _ GI _ N01 _ BU~a _ ZATU633~a _ GISZ _ GI _ N01 _ BU~a _ MES _ GISZ _ GI _ N01 _ GISZ _ MES _ RU _ N01 _ GISZ _ MES _ MES _ N01 _ ZATU633~a _ MES _ GISZ _ N01 _ GISZ _ A _ N01 _ N57 N57 N57 _ SZU _ SU~a _ GISZ _ N01 _ N57 N57 N57 _ GISZ _ |KU6~a+KU6~a| _ N01 _ GISZ _ ANSZE~b _ LUM _ N01 _ GISZ _ KISZIK~a _ U2~b _ N01 _ N01 _ SZA _ GAL~a _ GISZ _ N01 _ SZA _ SZU _ GISZ _ N01 _ GISZ _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ IN~b _ HI _ GISZ _ N01 _ IN~b _ HI _ GISZ _ N01 _ IN~b _ HI _ GISZ _ N01 _ BA _ SZE3 _ U2~b _ N01 _ MASZ _ URUDU~a _ GISZ _ N01 _ GISZ _ N01 _ GUL _ BU~a _ GISZ _ N01 _ GISZIMMAR~a2 _ N01 _ GESZTU~a _ GISZ _ N01 _ GESZTU~a _ N01 _ NAGA~a _ GISZ _ N01 _ ALIM _ GISZ _ NUN~a _ N01 _ NAM2 _ E2~a _ N01 _ GISZ@t _ E2~a _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ KI _ N01 _ UR4~b _ GISZ _ SIG _ N01 _ GISZ _ LISZ _ N01 _ BANSZUR~b1 _ GISZ _ N01 _ GISZ _ AD~a _ N01 _ GISZ _ N01 _ BAD _ GISZ _ N01 _ TAG~b _ SZU _ GISZ _ N01 _ SI _ TAG~b _ GISZ _ N01 _ SI _ KAK~a _ GISZ _ N01 _ AL _ N34",421,64,1.55747988730312,2.34029889078931,-1.12420626445941,-0.588944084873134,"Cuneiform (Uruk III)"
"P000433","Cuneiform (Uruk III)","NUN~a _ I _ N01 _ TUM~a _ N01 _ UB _ N01 _ KITI _ N01 _ NI2 _ N01 _ URI3~a _ E2~b _ IR~a _ E2~a _ ERIM2 _ TUR _ MUSZEN _ N01 _ GIBIL6 _ N01 _ N01 _ U4 _ UR2 _ N01 _ N01 _ AN _ NE~a _ AN _ E2~b _ N01 _ NINLIL _ N01 _ N01 _ E2~a _ GISZIMMAR~a2 _ N01 _ AB~a@g _ N01 _ BU~a _ E2~b _ N01 _ N01 _ N01 _ N01 _ AN _ SI _ N01 _ AN _ EZINU~d _ N01 _ BAPPIR~b _ N01 _ N01 _ BAHAR2~b _ E2~a _ NUNUZ~a1 _ N01 _ TILLA2 _ N01 _ AN _ AN _ E2~a _ N01 _ DAR~a _ NESAG2~b",131,32,1.36322298603734,2.17984711325549,-0.656543921025119,-0.617090014668154,"Cuneiform (Uruk III)"
