"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","NUN~a _ A _ N01 _ N01 _ N01 _ KI",11,5,-0.897758183532766,-0.988285515325569,-0.169089056471688,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ UDU~c _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SZAB~a _ N01",17,5,-0.947085385615179,-1.04012418896573,-0.801514545744444,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ AN _ E2~a _ A _ NI2",9,6,-0.56850772780354,-0.522981102699746,0.667117979344511,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ NAM2 _ URU~a1 _ NAM2 _ ERIN _ GAL~a _ SZUBUR _ NAM2 _ APIN~a _ N01 _ N01",21,8,-0.511852559374526,-0.0968611153519992,-0.459201701550779,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ NESAG2~a _ ZAG~a _ ZAG~a _ DILMUN _ ZAG~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ GAL~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ UR3~a2 _ N01 _ KAB _ GI _ AB~b _ N01 _ UNUG~a _ N01",53,16,-0.0921048476263445,0.488226965443686,-0.770887650980923,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAR _ GAL~a _ GUG2 _ GUG2",9,4,-1.04163675690632,-1.14777888421322,-0.208908439129606,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ GAL~a _ LA2 _ NAM2 _ APIN~a",13,7,-0.491330858570777,-0.409442020904792,0.161718122532519,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ N01 _ GAL~a",9,5,-0.805072242354931,-0.844858408341855,0.229104770107454,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01",13,5,-0.880697738696246,-0.935721744625733,-0.444761705641864,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI",15,6,-0.711763252376049,-0.744483263027909,-0.384113722824427,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAL~a",3,2,-2.01919969379583,-2.12228228014236,0.667117979344511,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ISZ~b _ TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a",9,5,-0.805072242354931,-0.881558196118217,0.229104770107454,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-1.33963880822682,-1.62513293875789,-0.271481754734896,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a",11,6,-0.631150109835626,-0.524761466886312,0.189285387449536,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N01 _ MUSZEN _ N01 _ ISZ~b _ N01 _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a",25,9,-0.419174901400992,-0.0472631087123466,-0.541798478149767,0.217176750295961,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ GA~a _ N14 _ AB2 _ N01 _ GU4",11,6,-0.631150109835626,-0.479224234347763,0.189285387449536,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","U8 _ UDUNITA~a _ UD5~a _ N14 _ N14 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01",19,7,-0.556759844218204,-0.442428511946427,-0.508601687554959,1.17708583126681,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ N01",7,3,-1.45443997675625,-1.47370873164128,-0.271481754734896,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI _ N01 _ GI _ ZI~a _ N01 _ GI _ ZI~a _ SZE3 _ N01 _ PIRIG~b1",29,8,-0.599204291840978,-0.508294059040271,-0.873480204868588,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UD5~a _ MASZ2",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ AN _ N01 _ NAGAR~b",15,4,-1.13757937856856,-1.30119214081452,-0.909729573908894,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ AN _ SZITA~a1",17,5,-0.821845348499735,-1.10610010323566,-0.801514545744444,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01",9,4,-1.13092655465144,-1.14777888421322,-0.208908439129606,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ BA _ ZATU647 _ N01 _ EN~a _ BA _ ZATU647 _ TUG2~a _ N01 _ ILDUM~b _ N01",25,7,-0.634879199942626,-0.656640325202881,-0.857167988800448,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ A _ N01",9,4,-1.13092655465144,-1.06328208691219,-0.208908439129606,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ DARA4~a1 _ N01 _ N01 _ U4 _ AL _ GU4 _ GU4",17,7,-0.571365274268846,-0.316281881126975,-0.337735853611091,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAD4~a _ N14 _ UD5~a _ N01 _ MASZ2",9,6,-0.56850772780354,-0.522981102699746,0.667117979344511,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ U8 _ N01 _ N14 _ UD5~a",9,5,-0.805072242354931,-0.844858408341855,0.229104770107454,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ GI _ N01 _ GI _ BAR _ N01 _ DARA4~a1",25,6,-0.833097544845616,-0.845781148057464,-1.01485274412579,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ N01 _ N01",7,3,-1.45443997675625,-1.65605426293763,-0.271481754734896,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ AMAR _ AMAR",5,3,-1.37660881641413,-1.68110860035682,0.404310053802275,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ N01 _ MUSZ _ N01 _ NIN _ X _ N01",15,6,-0.711763252376049,-0.509409543673883,-0.384113722824427,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a",3,3,-1.30950615014164,-1.71340352585593,1.98115760705568,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~a3 _ KI _ KI",5,3,-1.37660881641413,-1.68110860035682,0.404310053802275,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 _ N01 _ N01 _ AN _ KI _ LAGAB~b _ ME~a _ N01 _ |DU8~cxUDU~a| _ N01 _ GI _ N01 _ N01 _ N01 _ N01 _ DU _ N01 _ DU _ N01",37,10,-0.623935540017848,-0.340357630432998,-0.895523740095802,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01 _ N01 _ N01 _ N34 _ EN~a",15,5,-1.05630193642188,-0.90808701366482,-0.646921648366662,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.96314657854783,-2.00821160378597,-0.384113722824427,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ PIRIG~b1 _ N01 _ SU~a _ |1(N57).SZAH2~a| _ N01 _ UDU~a _ SZITA~a1 _ N01 _ DARA3~c _ N01 _ N01",23,9,-0.479886777444945,-0.15654676529577,-0.41839301746037,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ NI~b _ N01 _ N01 _ NE~a _ N01 _ N01 _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01 _ |DUG~bxSIG2~a1| _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxLAM~a| _ N01 _ |DUG~bxKUR~a| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",89,20,-0.359648450565618,0.54754591601112,-1.07509186413772,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxNAGA~a| _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ N01 _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxSIG2~a2| _ |DUG~bxHI| _ N01 _ N01 _ |DUG~bxSI4~a| _ N01 _ SZAKIR~a",43,10,-0.61363323748963,-0.0708842778484161,-1.04418944279097,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",17,6,-0.875369995485755,-0.615796946419215,-0.56962519967777,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ KU3~a _ UMUN2 _ KU3~a _ AK~a _ |ZATU737xX| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",21,7,-0.550119615551005,-0.459538655123349,-0.646921648366662,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ NAGAR~b _ AN _ NAGAR~b _ TAK4~a _ NAGAR~b _ N01 _ AN _ NU _ N01 _ NU _ GIR~a _ N01 _ AN _ NU _ GIR~a _ N01 _ N01",35,7,-0.596418214622012,-0.749973986418075,-1.17253749945113,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","RAD~a _ AB~a _ ME~a _ GAL~a _ |1(N58).BAD~a| _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",43,12,-0.374293332425901,-0.131741564869529,-0.860835076133598,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N14 _ KAR2~b _ N14 _ U8 _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ N14 _ N14",23,6,-0.781541456033243,-0.652439372374726,-0.932582436999525,0.8978395531662,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ GAL~a _ N01 _ SZIDIM",25,9,-0.464552749465622,-0.188215657032987,-0.541798478149767,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ AN _ N01 _ DIM~c _ N01 _ AN _ DIM~c _ N01 _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AN _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AGAR2 _ N01 _ N01",43,9,-0.454631776198443,-0.700456900387372,-1.13586662611966,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAR2~a _ ME~a _ N01 _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ GAL~a _ N01 _ KUR~a _ N01 _ N01 _ GAL~a _ N01",41,11,-0.434290883019658,-0.201148419610918,-0.903319624505427,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(ZATU789.SA~a)| _ N01 _ |DUG~bx(TAK4~a.SA~a)| _ N01 _ |DUG~bxX| _ N01 _ N01",49,9,-0.638428738445365,-0.616464813820347,-1.23689862407372,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ IR~a _ N01 _ NE~a _ IR~a",27,8,-0.685339579288708,-0.283714567924655,-0.792926051445681,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZGAL _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xU4| _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ N01 _ SANGA~a _ N01 _ APIN~a _ N01",55,16,-0.139562490956701,0.395792289970243,-0.814163055529901,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ N01 _ EN~a _ IB~a _ GAL~a _ SZITA~a1 _ N01 _ N01 _ TUG2~a _ N01 _ GAL~a",31,11,-0.271296082412028,0.108672573107912,-0.562144898191748,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |SILA3~axGESZTU~a| _ N01 _ GU4 _ N01 _ UTUL~a",13,5,-0.982657158023671,-0.83503352528004,-0.444761705641864,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ ZAG~a _ AMAR",7,3,-1.45443997675625,-1.47370873164128,-0.271481754734896,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |NUN~a+EN~a| _ N01 _ |SZU2.EN~a| _ AN _ N01 _ N01 _ EN~a",17,6,-0.875369995485755,-0.661562389946642,-0.56962519967777,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",13,6,-0.655106291721738,-0.661059715850302,-0.141521791554671,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GESZTU~b _ N01 _ UKKIN~a _ NIR~a _ N01 _ GA'AR~a1 _ N01 _ AN _ N01",19,7,-0.723596060807123,-0.402677792608643,-0.508601687554959,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SUHUR",9,5,-0.805072242354931,-0.844858408341855,0.229104770107454,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ N01 _ NAM2 _ PA~a _ GIR3~c _ N01 _ UB _ SAG _ N01 _ ZATU725",23,8,-0.497954318857738,-0.342872149260474,-0.589789490640087,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c",11,5,-0.897758183532766,-0.882125325880758,-0.169089056471688,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZU _ N01 _ GAL~a",7,4,-1.03548443237503,-1.17670113687788,0.291678085712745,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ GU4 _ N01 _ EN~a _ GU4",11,4,-1.01825567910155,-1.37307867423792,-0.527463500392917,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxX| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01 _ GI _ U2~a _ NI~b _ N01",25,7,-0.80698743456501,-0.499780370564969,-0.857167988800448,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ URI5 _ N01 _ EN~a _ KID~a _ N01 _ ARARMA2~a _ N01 _ UNUG~a",17,7,-0.649334241989818,-0.411510888936382,-0.337735853611091,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ KAB _ N01 _ EN~a _ IB~a _ N01",11,6,-0.631150109835626,-0.582707142952706,0.189285387449536,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ NI~b _ GAN~a _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ |DUG~bx(KUR~a.X)| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N34 _ N01 N01 _ PAP~a",58,12,-0.530989629486791,-0.295652858731549,-1.1453504726709,-0.237517024900756,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","USZ~a _ USZ~a _ N01 _ EDIN _ N01 _ AN _ EDIN _ N01 _ ZATU777 _ N01 _ ZATU777 _ KI",23,7,-0.590523041943066,-0.588209903351297,-0.761185963819805,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ MUSZ3~a _ TE _ N01 _ ANSZE~b _ N01 _ DILMUN _ N01 _ N01 _ KI",23,7,-0.852098391683414,-0.462930889587435,-0.761185963819805,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ U4 _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ KISZ _ GA~b _ AB2 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ N01 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ MUSZEN _ SZE~a _ N01 _ AMAR _ N14 _ SUHUR _ KAR2~b _ KAD4~a _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ KISZ _ N14 _ N01 _ N34 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ N01 _ N01 _ N45 _ N34 _ N14 _ |HIx1(N57)| _ PAP~a",152,29,-0.0714355233014299,0.650880093459698,-1.2088464891642,1.06011677769155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ TAK4~a _ TAK4~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ EDIN _ N01 _ AN _ EDIN _ N01 _ ZATU777 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ N01",41,9,-0.557748674278956,-0.310123188327739,-1.0956181066095,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ GAL~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ NIM~a",37,10,-0.423841709998756,-0.260172290999005,-0.895523740095802,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NIM~b1 _ MUN~b _ MUN~b _ AN _ SZITA~b1 _ N01 _ N01 _ AN _ N01 _ N01 _ AN",21,6,-0.752889199452199,-0.881322525000464,-0.834641595182542,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",11,3,-1.40536124836746,-1.45729040740993,-0.885837944314146,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ N01 _ ABGAL _ N01 _ N01 _ AB~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ TUR _ N34",45,11,-0.493753631918551,-0.315511297860367,-0.997332215756308,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UD5~a _ N01 _ N01 _ AN _ N01 _ N01 _ N01",13,4,-1.27824237413374,-1.3999805043873,-0.748001619729058,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ SUHUR _ N01 _ GAL~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ N01",27,8,-0.685339579288708,-0.332568420345922,-0.792926051445681,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ KAD4~a",17,9,-0.273614130643485,0.0326246949782557,0.126042838522261,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ GU4 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ SI4~a",43,13,-0.239658196309586,0.129496229139255,-0.769157892804909,1.6159014111392,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a",11,6,-0.631150109835626,-0.664308399257572,0.189285387449536,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ N34",45,13,-0.258178997447919,0.250560720849193,-0.822126932061483,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IDIGNA _ ISZ~b _ N01 _ N01 _ TUR _ SIG2~a1 _ N01 _ GI _ N01",17,7,-0.649334241989818,-0.42378812742098,-0.337735853611091,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ IB~a _ GAL~a _ SZITA~a1 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ GAL~a _ SUKKAL _ N01 _ N01",27,10,-0.334569722761045,-0.0560003294205121,-0.500917245287643,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ MUSZEN _ MUSZ _ MUSZEN _ NI2 _ MUSZEN _ N01 _ SZA _ MUSZEN _ N01 _ ZI~a _ BA _ MUSZEN _ N01 _ DU _ IR~a _ MUSZEN _ N01 _ UR5~b _ N01 _ UR5~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ UR5~b _ MUSZEN _ N01",65,13,-0.365787721301308,-0.107145940731977,-1.17253749945113,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ SZE~a@t _ A _ |SZE~a&SZE~a| _ N01 _ N01",11,6,-0.631150109835626,-0.582707142952706,0.189285387449536,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZELU _ N01 _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ ME~a",15,5,-0.942066791190655,-0.942170549697505,-0.646921648366662,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ TUR _ IM~a _ GAL~a _ SZA _ GAL~a _ ERIN _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB _ N01 _ AN _ N01 _ N01 _ N01 _ AN",49,12,-0.392714496075744,0.072888394505663,-0.995544406739014,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISIM~b _ N01 _ NI~b _ HI _ NI~b _ NI~b _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxX| _ N01",27,8,-0.630660769142508,-0.289730726592269,-0.792926051445681,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ E2~b _ N01 _ N01 _ PAP~a _ |SILA3~bxNI~b| _ N01 _ N01 _ N01 _ N01 _ AN _ NU11",25,7,-0.9069910137579,-0.622766539116427,-0.857167988800448,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ IR~a _ IR~a _ IR~a _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxSA~a| _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxSIG2~a2| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",75,17,-0.297516031295046,0.409949067227339,-1.06741432923423,-0.358768698286547,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxU2~a| _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ N01 _ SZU2 _ |DUG~bxDIN| _ N01 _ |DUG~bxDIN| _ N01 _ GAN~b _ N01 _ U2~a _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",87,17,-0.258526070075118,-0.0536075399371825,-1.19066218397128,-0.358768698286547,"Cuneiform (Uruk III)"
