"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P000232","Cuneiform (Uruk III)","MUSZEN _ N01 _ SZEN~b _ MUSZEN _ MUSZEN",9,4,-0.0434762702076382,-0.379602328410194,0.360125182371551,-0.619035731068556,"Cuneiform (Uruk III)"
"P000233","Cuneiform (Uruk III)","N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ SZUBUR _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ SUKKAL _ N01 _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~b _ N01 _ N01 _ GAL~a _ UMUN2 _ N01 _ SUHUR _ SANGA~a _ N01 _ SUHUR _ GAL~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SANGA~a _ GAL~a _ N01 _ SUG5 _ SAG _ N01 _ |ZATU737xGAR| _ N01 _ ISZ~b _ GAL~a _ N01",121,26,1.17463551622193,1.89708805475807,-0.80319031978051,-0.619035731068556,"Cuneiform (Uruk III)"
"P000234","Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01",55,13,0.840496429343315,1.11800495683271,-0.694303988779077,-0.619035731068556,"Cuneiform (Uruk III)"
"P000235","Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",63,16,1.11627572959013,1.50018785528709,-0.6050943085569,-0.619035731068556,"Cuneiform (Uruk III)"
"P000247","Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ AB~a _ ME~a _ |1(N58).BAD~a| _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ GAL~a _ SZAB~a _ N01 _ SU3 _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ IM~a _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xX| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG _ SUG5 _ N01 _ N01 _ ZATU725 _ N01 _ N01 _ N01 _ N01 _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ N01 _ N01 _ NIMGIR _ N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ N01 _ SUHUR _ N01 _ SUHUR _ N01 _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ SZIDIM _ NIGIN _ N01 _ GAL~a _ KAK~a _ N01 _ GAL~a _ SZAGAN _ N01 _ N01 _ N01 _ N01 _ GAL~a _ N01 _ MUSZ3~a _ EZEN~b _ N01 _ DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ ZAG~a _ N01 _ ZAG~a _ N01 _ DILMUN _ N01 _ GAL~a _ N01 _ KISAL~b1 _ N01 _ KUR~a _ N01 _ KU~b2 _ BA _ AN _ EN~a",393,69,1.62629832579573,2.71329245789087,-1.00235703796575,-0.619035731068556,"Cuneiform (Uruk III)"
"P000249","Cuneiform (Uruk III)","N01 _ N01 _ KAR _ N01 _ N01 _ N01 _ N01 _ N01 _ A _ N01 _ NI2 _ N01 _ EN~a _ ZATU647 _ BA _ N01 _ EN~a _ TUG2~a _ ZATU647 _ BA _ N01 _ BU~a _ NAGAR~b _ N01 _ MUSZ3~a _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ TE _ KI _ N01 _ DI _ NAM2 _ KI _ N01 _ NIR~a _ SZAGAN _ N01 _ NIR~a _ N01 _ GAL~a _ SIMUG _ KI _ N01 _ KU3~a _ AB~a _ N01 _ GAL~a _ N01 _ SAG _ N01 _ AK~a",109,24,1.13310246101193,1.84622708975766,-0.776295319180296,-0.619035731068556,"Cuneiform (Uruk III)"
"P000251","Cuneiform (Uruk III)","GAL~a _ ERIN _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xDI| _ |ZATU737xDI| _ SAG _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ DUB~a _ N01 _ SANGA~a _ SUHUR _ N01",75,20,1.19717621212068,1.85103533548062,-0.540746342495002,-0.619035731068556,"Cuneiform (Uruk III)"
"P000253","Cuneiform (Uruk III)","N01 _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ UNUG~a _ N01",61,13,0.589844690606965,0.899839918455975,-0.812115428878985,-0.619035731068556,"Cuneiform (Uruk III)"
"P000259","Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ GISZ _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1",15,5,0.214917407123826,-0.0948435173825938,-0.202919520670046,-0.619035731068556,"Cuneiform (Uruk III)"
"P000261","Cuneiform (Uruk III)","|GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ ZI~a _ |GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ NI~a _ ME~a _ N01 _ DA~a _ MUSZEN _ N01 _ SANGA~a _ GU _ N01 _ N01 _ SAR~a _ N01 _ N01",39,12,0.873096586565624,1.14765716028862,-0.332852913679643,-0.619035731068556,"Cuneiform (Uruk III)"
"P000267","Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",33,8,0.427072856118988,0.38079079988384,-0.663592459522263,-0.619035731068556,"Cuneiform (Uruk III)"
"P000272","Cuneiform (Uruk III)","N01 _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU751~a _ N01 _ DUB~b _ N01 _ N01 _ GAL~a _ N01 _ N01",25,6,0.116853594914159,0.0547182854408311,-0.675877071224987,-0.619035731068556,"Cuneiform (Uruk III)"
"P000278","Cuneiform (Uruk III)","N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ KAR2~a _ ME~a _ GALGA~a _ ME~a _ N01 _ BU~a _ N01",27,10,0.837654476920576,1.1206588353665,-0.0152379529895136,-0.619035731068556,"Cuneiform (Uruk III)"
"P000285","Cuneiform (Uruk III)","N01 _ BU~a _ N01 _ BU~a _ TUG2~a@g _ N01 _ NE~a _ GAR _ TUG2~a _ NE~a _ GAR _ TUG2~a@g _ N01 _ N01",27,7,0.564340909069526,0.265659252022057,-0.578282656031111,-0.619035731068556,"Cuneiform (Uruk III)"
"P000287","Cuneiform (Uruk III)","SI _ AN _ SI _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ TAK4~a",19,6,0.43359538147244,-0.0623661089711738,-0.291821315887137,-0.619035731068556,"Cuneiform (Uruk III)"
"P000290","Cuneiform (Uruk III)","N01 _ A _ N01 _ SAR~a _ A _ N01 _ GISZ _ N01 _ N01 _ BAD _ SUG _ N01 _ BA _ KI _ N01 _ SAR~a _ SZAGAN _ N01 _ SZAGAN _ N01 _ DU _ A _ N01 _ IM~a _ SI _ N01 _ IM~a _ MIR~a _ N01 _ AN",59,15,0.978180660249827,1.33653572347252,-0.603731004191183,-0.619035731068556,"Cuneiform (Uruk III)"
"P000291","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ APIN~a _ N01 _ GI _ N01 _ ZATU751~a _ N01 _ SUG _ N01 _ BA _ KI _ N01 _ SAR~a _ SZAGAN _ N01 _ NAGAR~b _ SZAGAN",37,11,0.698171204150372,1.29400465787444,-0.385528613548402,-0.619035731068556,"Cuneiform (Uruk III)"
"P000294","Cuneiform (Uruk III)","NAM~d _ KU6~a _ KU6~a _ N01 _ KUSZU2~c _ KA~a _ N01 _ N01 _ N01",17,6,0.368233457373682,0.182754871243395,-0.103558690721529,-0.619035731068556,"Cuneiform (Uruk III)"
"P000295","Cuneiform (Uruk III)","N01 _ N01 _ SU~a _ KU6~a _ N01 _ U4 _ KU6~a _ N01 _ |U4x2(N57)| _ KU6~a _ KU6~a",21,6,0.320364456008594,0.177160834200009,-0.444224393402157,-0.619035731068556,"Cuneiform (Uruk III)"
"P000298","Cuneiform (Uruk III)","N01 _ KU6~a _ N01 _ URI3~a _ KU6~a _ N01 _ GIR2~a _ KU6~a _ N01",17,5,0.168923657661888,-0.179067853771613,-0.401641180567077,-0.619035731068556,"Cuneiform (Uruk III)"
"P000310","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ HI _ SAR~c _ N01 _ GISZ _ N01 _ BIR3~c _ APIN~a _ N01 _ GI",23,8,0.500141783352935,0.82976629303031,-0.129478907229835,-0.619035731068556,"Cuneiform (Uruk III)"
"P000313","Cuneiform (Uruk III)","SZAKIR~b _ N01 _ SIG2~a3 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ DIM~c",19,7,0.53132637983466,0.280023889881265,-0.0251159302358555,-0.619035731068556,"Cuneiform (Uruk III)"
"P000317","Cuneiform (Uruk III)","UTUA~b _ UD5~a _ MASZ2 _ N01 _ GI _ N01 _ ZI~a _ GI _ N01 _ |GI&GI| _ SZE3 _ N01 _ APIN~a _ E2~b _ PIRIG~b1 _ N01 _ N01 _ GI _ N01 _ TAR~a _ ZATU751~a _ N01 _ ZI~a _ N01 _ DI _ ZATU751~a",51,15,1.07850637503601,1.29845753874682,-0.401641180567077,-0.619035731068556,"Cuneiform (Uruk III)"
"P000318","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ UNUG~a _ N01 _ GAL~a _ KAK~a _ DUG~a _ NU11 _ N01 _ N01 _ N01",23,7,0.393192995932963,0.43008476923966,-0.349800747550459,-0.619035731068556,"Cuneiform (Uruk III)"
"P000324","Cuneiform (Uruk III)","GAL~a _ UDU~c _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SZAB~a _ N01",17,5,0.168923657661888,-0.193759707251563,-0.401641180567077,-0.619035731068556,"Cuneiform (Uruk III)"
"P000325","Cuneiform (Uruk III)","EZEN~b _ AN _ E2~a _ A _ NI2",9,6,0.606311363765672,0.394731224706194,1.48621458845475,-0.619035731068556,"Cuneiform (Uruk III)"
"P000331","Cuneiform (Uruk III)","KU3~a _ UMUN2 _ KU3~a _ GAL~a _ AK~a _ IM~a _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01",33,13,1.11248214375468,1.58425811910273,0.1041957718981,-0.619035731068556,"Cuneiform (Uruk III)"
"P000333","Cuneiform (Uruk III)","GAL~a _ GAR _ GAL~a _ GUG2 _ GUG2",9,4,0.0596842280635974,-0.316267024120604,0.360125182371551,-0.619035731068556,"Cuneiform (Uruk III)"
"P000334","Cuneiform (Uruk III)","GAL~a _ UMUN2 _ ERIN _ UMUN2 _ SANGA~a _ UMUN2 _ GAL~a _ UMUN2",15,5,0.174721864338681,-0.119414726599346,-0.202919520670046,-0.619035731068556,"Cuneiform (Uruk III)"
"P000336","Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ GAL~a _ LA2 _ NAM2 _ APIN~a",13,7,0.695477253779141,0.523934769786121,0.836547623406749,-0.619035731068556,"Cuneiform (Uruk III)"
"P000340","Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01 _ SZAB~a _ N01 _ SZAB~a _ N01 _ GAL~a",17,4,-0.0376111800342397,-0.505832331783322,-0.69972367041263,-0.619035731068556,"Cuneiform (Uruk III)"
"P000341","Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SAG",9,5,0.332997795914635,0.0284459922358335,0.923169885413154,-0.619035731068556,"Cuneiform (Uruk III)"
"P000345","Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI",15,6,0.440801846797189,0.142669433252344,0.134907301154914,-0.619035731068556,"Cuneiform (Uruk III)"
"P000347","Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a _ N01 _ ENKUM",17,6,0.458314494210049,0.114540368612307,-0.103558690721529,-0.619035731068556,"Cuneiform (Uruk III)"
"P000352","Cuneiform (Uruk III)","N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a",11,6,0.533937817106129,0.392705231886795,0.871984003318458,-0.619035731068556,"Cuneiform (Uruk III)"
"P000354","Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.284610874808394,-0.859479415223357,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
"P000356","Cuneiform (Uruk III)","N01 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ ME~a",11,6,0.533937817106129,0.444525026305557,0.871984003318458,-0.619035731068556,"Cuneiform (Uruk III)"
"P000362","Cuneiform (Uruk III)","N01 _ GAR _ N01 _ UB _ SZA3~a1 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 _ N01",22,6,0.0866974333498742,0.315727348033513,-0.510034813238188,0.0826388620436294,"Cuneiform (Uruk III)"
"P000363","Cuneiform (Uruk III)","N14 _ GA~a _ N14 _ AB2 _ N01 _ GU4",11,6,0.533937817106129,0.444525026305557,0.871984003318458,-0.619035731068556,"Cuneiform (Uruk III)"
"P000364","Cuneiform (Uruk III)","N14 _ GARA2~a _ N14 _ N14 _ AB2",9,4,-0.0434762702076382,-0.358821168428142,0.360125182371551,-0.619035731068556,"Cuneiform (Uruk III)"
"P000366","Cuneiform (Uruk III)","MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01",19,5,-0.189405593963595,-0.123236772771296,-0.558526701538423,0.690756842740856,"Aurignacian"
"P000371","Cuneiform (Uruk III)","U8 _ UDUNITA~a _ UD5~a _ N14 _ N14 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01",19,7,0.619884219286693,0.486397284763797,-0.0251159302358555,0.0358605558361499,"Cuneiform (Uruk III)"
"P000372","Cuneiform (Uruk III)","N01 _ N01 _ GI _ N01",7,3,-0.417245801157118,-0.687163908870092,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
"P000374","Cuneiform (Uruk III)","UD5~a _ MASZ2",3,3,-0.249797266750085,-0.959928287973185,3.17534869757954,-0.619035731068556,"Cuneiform (Uruk III)"
"P000375","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ N01 _ N01",11,2,-0.976591422242806,-1.21684023348801,-0.970707752090404,-0.619035731068556,"Aurignacian"
"P000385","Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01",9,4,-0.0434762702076382,-0.316267024120604,0.360125182371551,-0.619035731068556,"Cuneiform (Uruk III)"
"P000387","Cuneiform (Uruk III)","|DUG~bxDIN| _ N01 _ |GAN~cxDIN| _ GAN~c",7,5,0.41819544252285,0.0403275039700716,1.72751946118686,-0.619035731068556,"Cuneiform (Uruk III)"
"P000392","Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ BA _ ZATU647 _ TUG2~a _ N01 _ ILDUM~b",15,7,0.604789987507821,0.655371120157795,0.472734122979875,-0.619035731068556,"Cuneiform (Uruk III)"
"P000393","Cuneiform (Uruk III)","N01 _ N01 _ N01 _ ZABALAM~a",7,3,-0.417245801157118,-0.69893524995894,0.279690224794184,-0.619035731068556,"Cuneiform (Uruk III)"
"P000394","Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ A _ N01",9,4,-0.0434762702076382,-0.220112593535114,0.360125182371551,-0.619035731068556,"Cuneiform (Uruk III)"
"P000395","Cuneiform (Uruk III)","N01 _ AGAR2 _ N01 _ ZATU786 _ AGAR2 _ N01 _ AGAR2 _ DUB2",15,5,0.214917407123826,-0.240035420349718,-0.202919520670046,-0.619035731068556,"Cuneiform (Uruk III)"
"P000396","Cuneiform (Uruk III)","N01 _ SAG _ DARA4~a1 _ N01 _ N01 _ U4 _ AL _ GU4 _ GU4",17,7,0.60300991248413,0.629947784240238,0.194523799124025,-0.619035731068556,"Cuneiform (Uruk III)"
"P000405","Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ N01 _ N01 _ N57 N57 N57 _ N01",15,4,0.164640442780659,0.00135564274986061,-0.540746342495002,-0.198030975201244,"Cuneiform (Uruk III)"
"P000408","Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ N01 _ MUSZ _ N01 _ NIN _ X _ N01",15,6,0.440801846797189,0.410175189116349,0.134907301154914,-0.619035731068556,"Cuneiform (Uruk III)"
"P000409","Cuneiform (Uruk III)","MUSZEN _ N01@f _ MUSZEN _ N01@f _ MUSZEN _ MUSZEN _ N01@f _ MUSZEN _ N01@f _ MUSZEN",19,3,-0.343190548209462,-1.07346634091674,-1.09193747284099,-0.619035731068556,"Aurignacian"
"P000422","Cuneiform (Uruk III)","GUN3~b _ BARA3 _ N01 _ N01 _ N01 _ SZE~a",11,5,0.225913581187906,-0.134769090975078,0.411311064466246,-0.619035731068556,"Cuneiform (Uruk III)"
"P000425","Cuneiform (Uruk III)","N01 _ ME~a _ N01 _ SUHUR",7,4,0.0667922838572343,-0.349179546548077,1.00360484299052,-0.619035731068556,"Cuneiform (Uruk III)"
"P000429","Cuneiform (Uruk III)","N01 _ N01",3,2,-1.06973797030321,-1.42521815756256,1.48621458845475,-0.619035731068556,"Cuneiform (Uruk III)"
"P000431","Cuneiform (Uruk III)","N01 _ GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GI6 _ GISZ _ KIN2~c _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ DUB~b _ GISZ _ GISZ _ A _ N01 _ SI _ GISZ _ N01 _ GESZTIN~a _ GISZ _ N01 _ GESZTIN~a _ DUR2 _ GISZ _ N01 _ GISZ _ MUSZEN _ N01 _ ALIM _ GISZ _ N01 _ GISZ _ LAM~a _ N01 _ GISZ _ KUR@g~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ HASZHUR _ GISZ _ N01 _ |(GISZx(DIN.DIN))~a| _ GISZ _ N01 _ BU~a _ GISZ _ GI _ N01 _ BU~a _ ZATU633~a _ GISZ _ GI _ N01 _ BU~a _ MES _ GISZ _ GI _ N01 _ GISZ _ MES _ RU _ N01 _ GISZ _ MES _ MES _ N01 _ ZATU633~a _ MES _ GISZ _ N01 _ GISZ _ A _ N01 _ N57 N57 N57 _ SZU _ SU~a _ GISZ _ N01 _ N57 N57 N57 _ GISZ _ |KU6~a+KU6~a| _ N01 _ GISZ _ ANSZE~b _ LUM _ N01 _ GISZ _ KISZIK~a _ U2~b _ N01 _ N01 _ SZA _ GAL~a _ GISZ _ N01 _ SZA _ SZU _ GISZ _ N01 _ GISZ _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ IN~b _ HI _ GISZ _ N01 _ IN~b _ HI _ GISZ _ N01 _ IN~b _ HI _ GISZ _ N01 _ BA _ SZE3 _ U2~b _ N01 _ MASZ _ URUDU~a _ GISZ _ N01 _ GISZ _ N01 _ GUL _ BU~a _ GISZ _ N01 _ GISZIMMAR~a2 _ N01 _ GESZTU~a _ GISZ _ N01 _ GESZTU~a _ N01 _ NAGA~a _ GISZ _ N01 _ ALIM _ GISZ _ NUN~a _ N01 _ NAM2 _ E2~a _ N01 _ GISZ@t _ E2~a _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ KI _ N01 _ UR4~b _ GISZ _ SIG _ N01 _ GISZ _ LISZ _ N01 _ BANSZUR~b1 _ GISZ _ N01 _ GISZ _ AD~a _ N01 _ GISZ _ N01 _ BAD _ GISZ _ N01 _ TAG~b _ SZU _ GISZ _ N01 _ SI _ TAG~b _ GISZ _ N01 _ SI _ KAK~a _ GISZ _ N01 _ AL _ N34",421,64,1.5571107440826,2.34174350719136,-1.12171218335313,-0.590968747344068,"Cuneiform (Uruk III)"
"P000433","Cuneiform (Uruk III)","NUN~a _ I _ N01 _ TUM~a _ N01 _ UB _ N01 _ KITI _ N01 _ NI2 _ N01 _ URI3~a _ E2~b _ IR~a _ E2~a _ ERIM2 _ TUR _ MUSZEN _ N01 _ GIBIL6 _ N01 _ N01 _ U4 _ UR2 _ N01 _ N01 _ AN _ NE~a _ AN _ E2~b _ N01 _ NINLIL _ N01 _ N01 _ E2~a _ GISZIMMAR~a2 _ N01 _ AB~a@g _ N01 _ BU~a _ E2~b _ N01 _ N01 _ N01 _ N01 _ AN _ SI _ N01 _ AN _ EZINU~d _ N01 _ BAPPIR~b _ N01 _ N01 _ BAHAR2~b _ E2~a _ NUNUZ~a1 _ N01 _ TILLA2 _ N01 _ AN _ AN _ E2~a _ N01 _ DAR~a _ NESAG2~b",131,32,1.36334208020954,2.18133573249064,-0.654214893336976,-0.619035731068556,"Cuneiform (Uruk III)"
"P000442","Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",17,6,0.251779656513922,0.289110007249132,-0.103558690721529,-0.619035731068556,"Cuneiform (Uruk III)"
"P000445","Cuneiform (Uruk III)","NAGAR~b _ NAGAR~b _ AN _ NAGAR~b _ TAK4~a _ NAGAR~b _ N01 _ AN _ NU _ N01 _ NU _ GIR~a _ N01 _ AN _ NU _ GIR~a _ N01 _ N01",35,7,0.57406512959449,0.136421180088347,-0.878573164319962,-0.619035731068556,"Cuneiform (Uruk III)"
"P000450","Cuneiform (Uruk III)","GESZTU~b _ TE _ N01 _ AMA~a _ UNUG~a _ N01 _ ZATU687 _ GAL~a _ N01 _ KUR~a _ E2~a _ N01 _ N57 N57 N57 _ TE _ N01 _ MUSZEN",33,12,1.13640031959718,1.24233870122138,-0.0493618743859706,-0.434846150376607,"Cuneiform (Uruk III)"
"P000451","Cuneiform (Uruk III)","RAD~a _ AB~a _ ME~a _ GAL~a _ |1(N58).BAD~a| _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",43,12,0.83069594413841,0.839948276526169,-0.47789484076013,-0.619035731068556,"Cuneiform (Uruk III)"
"P000454","Cuneiform (Uruk III)","N01 _ BU~a _ SZA3~a1 _ N01 _ SI _ AN _ PAP~a _ N01 _ DU _ AN _ SZUBUR _ N01 _ TAK4~a _ SI4~a",27,11,1.00208176304188,1.26929052094486,0.172443614691019,-0.619035731068556,"Cuneiform (Uruk III)"
"P000455","Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ DUB~b _ GISZ _ N01 _ GISZ _ A _ N01 _ GISZ _ SI _ GESZTIN~a _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ GISZ _ NUN~a _ A _ N01 _ |(GISZx(DIN.DIN))~a| _ N01 _ GISZ _ GI _ BU~a _ N01 _ BU~a _ ZATU633~b _ GI _ GISZ _ N01 _ GISZ _ GI _ BU~a _ MES _ N01 _ U4 _ MES _ GISZ _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ RU _ MES _ N01 _ MES _ MES _ N01 _ ANSZE~b _ N01 _ LUM _ ANSZE~b _ N01 _ KISZIK~a _ U2~b _ GISZ _ N01 _ KISZIK~a _ U2~b _ AB~a _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ N01 _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ GUL _ BU~a _ N01 _ GISZIMMAR~a2 _ N01 _ GESZTU~a _ N01 _ N01 _ NAGA~a _ N01 _ N01 _ N34 _ N14 N14 N14 _ NAMESZDA _ E2~b _ ZATU648",235,43,1.56618738780161,2.27731568288173,-0.964826820956123,-0.593847412341452,"Cuneiform (Uruk III)"
"P000457","Cuneiform (Uruk III)","N01 _ N14 _ KAR2~b _ N14 _ U8 _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ N14 _ N14",23,6,0.360183966148648,0.24741219484009,-0.570122587871088,-0.0832114963283409,"Cuneiform (Uruk III)"
"P000459","Cuneiform (Uruk III)","N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ GAL~a _ N01 _ SZIDIM",25,9,0.726415201314144,0.775682714418958,-0.0677887919400611,-0.619035731068556,"Cuneiform (Uruk III)"
"P000465","Cuneiform (Uruk III)","N01 _ SZAKIR~c _ N01 _ MUD3~a _ LAHTAN2 _ NE~a _ IR~a _ IR~a",15,7,0.666686286470553,0.688706694707182,0.472734122979875,-0.619035731068556,"Cuneiform (Uruk III)"
"P000466","Cuneiform (Uruk III)","N01 _ AMAR _ N01 _ AMAR _ BAR _ N01 _ N01 _ N01 _ DARA4~c1",17,5,0.107084238239841,-0.119835513646137,-0.401641180567077,-0.619035731068556,"Cuneiform (Uruk III)"
