"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxX| _ |DUG~bxDIN| _ N01 _ N01 _ N01",13,5,0.17362660668867,-0.125546785378913,0.0224244975462567,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SAG _ N01 _ KU3~a _ E2~a _ |1(N57).SZUBUR| _ N01 _ SZEN~c",13,7,0.701016749942021,0.567089564652112,0.77877985210351,-0.66466869080581,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvv/v",8,2,-1.36719674962977,-0.64736993558121,-0.639386437691346,1.25386203368722,"Aurignacien"
"Cuneiform (Uruk III)","EN~a _ AN _ TE _ SZU",7,5,0.443401369837634,0.101600436722899,1.64318597159752,-0.66466869080581,"Cuneiform (Uruk III)"
"Aurignacien","|| ||",5,2,-1.16338441403103,-0.99534769430734,0.0980600330019806,0.67830281633931,"Aurignacien"
"Cuneiform (Uruk III)","AMAR _ AMAR _ ZAG~a _ AMAR",7,3,-0.332785544732708,-0.598635823721888,0.238526027419759,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxU2~a| _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ N01 _ SZU2 _ |DUG~bxDIN| _ N01 _ |DUG~bxDIN| _ N01 _ GAN~b _ N01 _ U2~a _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",87,17,0.950909643710398,0.956846459552803,-0.907805651162095,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UTUA~b _ UD5~a _ MASZ2 _ N01 _ GI _ N01 _ ZI~a _ GI _ N01 _ |GI&GI| _ SZE3 _ N01 _ APIN~a _ E2~b _ PIRIG~b1 _ N01 _ N01 _ GI _ N01 _ TAR~a _ ZATU751~a _ N01 _ ZI~a _ N01 _ DI _ ZATU751~a",51,15,1.05687922868367,1.31259517172041,-0.422490416899189,-0.66466869080581,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PAP~a _ TI _ PAP~a",5,3,-0.249241499058557,-0.712780766157508,1.08132199392642,-0.66466869080581,"Cuneiform (Uruk III)"
"Aurignacien",">>>> <<< >>>> <<<< >>_> <<<<< >>>> <<<<<< >>>>",46,4,-0.142279702530319,-0.637917596217889,-1.44095868844496,0.946897117768334,"Aurignacien"
"Aurignacien","|||_v_v_v_v_v",13,3,-0.218786243211301,-0.597900963039787,-0.733930857011002,-0.217011521757436,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ HI _ NI~b _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ N01 _ NE~a _ IR~a _ DIN _ IR~a _ N34",38,9,0.824510289498941,0.683180548062058,-0.704074724594269,0.133854908037233,"Cuneiform (Uruk III)"
