"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ EN~a _ SZUBUR",14,4,-0.642518411560473,-0.0123809308070912,-0.700348866872146,0.804017924724748,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ N01 _ DIN _ MUSZ3~a _ ZATU659",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ TUR3~a",6,4,0.0865490047421452,-0.325028496492138,1.1223972824621,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ |SZITA~b1xHI@g~a|",3,3,-0.411055630442208,-1.27096674597183,2.71730016312957,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ ZATU621~b _ N42~a _ SZA _ N01 _ U4 _ EN~b _ N34 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ N39~b N39~b N39~b _ SZA _ N34",37,11,1.47400860512543,1.31844510402301,-0.6449275312505,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UMBIN~a _ GUKKAL~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ ZATU720 _ UTUA~a _ ZATU720 _ N01",28,6,-0.111233081628172,0.285415906731859,-1.04211376987232,0.334282681709771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ERIN _ N01 _ UDU~a _ N01 _ ZATU693 _ N01 _ ZATU735~b",17,6,0.237110673212712,0.445737710247432,-0.378687781695516,-0.677945708808916,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ HASZHUR _ N14 N14 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ EN~a _ NUN~a _ DIN _ N14 _ N01 N01 N01 N01 N01 _ ZATU631 _ PA~a _ ZATU631 _ HASZHUR _ N01",53,10,0.767093684117461,0.695653193044223,-1.16463326340068,0.252589595968038,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N07~b N07~b N07~b _ EN~b _ NUN~a _ N01 N01 _ N24 _ N08 _ N07~b N07~b _ NESAG2~a _ N14 _ N01 N01 N01 N01 _ N07~b _ ZATU724",34,10,1.07376890120463,1.05789052512061,-0.660141231225066,-0.365678530213733,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N48 _ N48 _ N34",9,4,0.0458926330537824,-0.245532133602765,0.0591286953504548,-0.229910191694087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N20 _ N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 N01 N01 _ SZU2 _ SZAB~a _ |U4.SZU2| _ |NUN~a+EN~a| _ N05",26,10,0.963697228662156,1.37511936351833,-0.227135924256523,-0.122381667586528,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ |SILA3~bxNAGA~b| _ N01 N01 _ UKKIN~a _ NAGA~a _ N01 _ MASZ _ GIR3~a _ N01 N01 _ N01 _ SUHUR _ GESZTU~b _ N01 N01 N01 N01 _ SUHUR _ GAL~a _ N01 N01 _ IB~a _ ZATU762~b _ DUB~b _ N01 N01 N01 N01 _ ZATU764 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ GESZTU~b _ N01 N01 N01 N01 N01 _ GA~a _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ IDIGNA _ N14 N14 N14 N14 N14 _ LAM~b",107,19,0.781500718637366,1.35881629725973,-1.21778731814344,0.226578825743665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIM~a _ UNUG~a _ TU~a _ SUKKAL _ DUB~b",13,7,0.867789336504431,0.992553211624308,0.508973097589998,-0.528600536437305,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ GISZIMMAR~a1 _ ERIN _ SANGA~a _ N34 N34 N34 _ N14 _ |ZATU711xHI@g~a| _ BA _ KU6~a",21,9,0.971196095421937,1.32471905152164,-0.0168190608718014,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ ESZDA _ BA _ U4 _ |HIx1(N57)| _ PAP~a _ N07~a",13,8,0.965942192106173,1.04054088660088,0.87702760851326,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TAG~b _ |ZATU662x1(N14)| _ BA _ APIN~a",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ LAL2~a _ NESAG2~a _ SUMASZ _ KALAM~a",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 N02 N02 N02 N02 N02 _ UR~a _ TE _ NUN~a _ USZ~a",28,9,1.01336675438459,1.50333693183431,-0.529466415372064,0.334282681709771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ KU3~a _ ESZDA _ N08",7,5,0.39972560523293,-0.0597266213449474,1.35024055112888,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ PAP~a _ ERIN",9,5,0.502840896549788,0.212788839028187,0.590762988906283,-0.229910191694087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",14,4,-0.505583390110994,-0.363895188585673,-0.700348866872146,0.252589595968038,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",14,8,1.03950299332711,1.17436037053644,0.666710745128538,-0.850267061545389,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 _ N34 _ N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ KASZ~b _ N34 N34 _ N48 _ N34 N34 N34 _ N01 N01 N01 _ KASZ~b",52,6,0.56389793643402,-0.101775733436214,-1.51532671248794,0.490460639745443,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDUNITA~a _ N01 N01 _ GUKKAL~a _ N01 _ UTUA~a _ SANGA~a _ ERIN _ N01 N01 N01 _ ESZGAR _ N01 N01 _ UD5~a _ N01 _ U8 _ N14 _ N01 N01",38,11,0.660876783385446,1.36724473811782,-0.682361240398456,-0.447873416236437,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N36 N36 N36 N36 N36 _ N46 _ N14 N14 _ N01 N01 N01 _ N36 _ N46 N46 _ N04 _ N46 _ N19 _ N01 N01 _ GI _ N36 N36 _ N46 _ N19 N19 _ GI _ N36 N36 _ N46 _ N01 _ N36 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 _ DA~c _ U4",88,12,1.54296932522752,0.97891981513432,-1.41494820950887,0.315972162491798,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N02 N02 _ GUM~a _ TE",17,6,0.339083865444907,0.734155016584377,-0.378687781695516,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 _ GI _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N01 _ ZATU753 _ GURUSZ~a _ N01 _ AN _ MUSZ3~a _ N02 N02 N02 N02 _ AB~a _ TE _ PAP~a _ SZU",46,15,1.39275004009128,2.37892920923399,-0.507177399959007,-0.249822881343636,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SUHUR _ NESAG2~a _ LAL2~a",7,5,0.39972560523293,-0.0597266213449474,1.35024055112888,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 N08 _ U8 _ UR2 _ UMBIN~a _ N01 N01 _ MASZ _ GURUSZDA _ MUSZ3~a",22,9,1.1410496282952,1.45978359787948,-0.110027670780942,-0.272580240943119,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GESZTU~b _ UKKIN~a _ UDUNITA~a _ N01 N01 _ GURUSZDA _ ZATU697~a",15,7,0.715436314441106,0.745616200202825,0.165455554061623,-0.613940634935369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ UDU~a _ ERIM~a _ UMBIN~a _ UNUG~a _ GURUSZDA",15,8,1.03839291856473,1.14844395139609,0.484436130195114,-0.613940634935369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ ZATU692 _ |BU~a+DU6~a| _ ZATU626~c",7,5,0.39972560523293,-0.0597266213449474,1.35024055112888,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NUN~b _ UNUG~a _ UMBIN~a _ GURUSZDA",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ U4 _ N01 _ GI6 _ N01 _ DUB~b _ N01 _ IB~a _ N01 N01 N01 N01 N01 N01 N01 N01",24,6,-0.101268755317495,0.186400600846382,-0.871231318372234,-0.0351121407745942,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KUSZU2~a _ |EZEN~axEN~b| _ DARA3~a",7,5,0.39972560523293,-0.0597266213449474,1.35024055112888,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NESAG2~a _ UNUG~a _ |MAxMA|",8,5,0.440858276150761,0.15311431911567,0.92303442237867,-0.613940634935369,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |ZATU714.RU| _ GAL~a _ GI _ BA _ N08",11,7,0.811629503520893,0.729879477366758,0.977406111492332,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |AxEN~a| _ ERIN _ BA _ N08",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N58 N58 N58 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ MASZ _ UNUG~a _ ZATU762~b _ GURUSZDA",25,8,0.714328365232844,1.08272152227231,-0.536301713432065,0.367470497792353,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ KUR~a _ GURUSZ~a _ EN~b _ U2~b",10,6,0.68909685644328,0.547331458996595,0.80341670632861,-0.727727432932786,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GUKKAL~a _ |EZEN~axNIMGIR|",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ LAGAR~a",6,4,0.0865490047421452,-0.325028496492138,1.1223972824621,-0.409124398540018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N05 _ N01 _ UDU~a _ N01 N01 _ ERIM~a _ AMA~a _ NESAG2~a _ GUM~a",16,8,0.917010215859406,1.02437016958528,0.324945842128369,-0.88702895012917,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ KU6~a",5,3,-0.730535580070746,-0.713788360526819,0.80341670632861,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BA _ MUSZEN _ SZE~a _ AB2 _ N01 _ AB2 _ NUN~a _ BA",18,7,0.731315028297791,0.642917336913166,-0.206688451427454,-0.91514098257559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ APIN~a _ NAM2 _ N08",7,5,0.39972560523293,-0.0597266213449474,1.35024055112888,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDUNITA~a _ GURUSZDA _ UNUG~a _ GESZTU~b _ UKKIN~a",12,7,0.881517134845837,0.882624510639848,0.723671562295235,-0.800137213476597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ AN _ ERIM~a _ GUM~a _ ZATU621~a",11,7,0.811629503520893,0.729879477366758,0.977406111492332,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ LAM~b _ BA _ SZA3~b _ ERIN _ N07~a N07~a N07~a",14,6,0.430700859908742,0.426254272459898,-0.0168190608718014,-0.298838732788675,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ NAM2 _ URU~b2",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU758 _ SZA",12,4,-0.659857948034393,-0.108272872126952,-0.472505598205368,1.15492686120629,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ GIR~b _ BA",16,5,0.170603263082868,0.293002606136618,-0.572187028247083,1.02458925622744,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MASZ _ UNUG~a _ ERIM~a _ GURUSZDA",10,6,0.68909685644328,0.547331458996595,0.80341670632861,-0.727727432932786,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UDUNITA~a _ GIR3~a _ N14 _ NIMGIR _ GIR3~a _ N01 N01 N01 N01 _ PIRIG~a2 _ N01 N01 N01 _ MASZ _ ERIM~a _ N14 _ EZEN~c _ SAL _ MASZ _ N01 N01 _ USZ~a _ N57 N57 N57 _ GURUSZDA _ LAL2~a",48,15,1.64172411427468,2.05191204048647,-0.572187028247083,-0.439628944386133,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 _ ZATU758 _ N01 N01 N01 _ UH3~b _ N01 _ RU _ N01 N01 N01 N01 N01 N01 N01",26,6,-0.198648953520984,0.0738452687588403,-0.963244946103048,0.164361063366963,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 N01 N01 N01 N01 _ UTUA~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ UD5~a _ N01 N01 _ ESZGAR _ N01 _ U8 _ GURUSZ~a _ N14 N14 _ N01 N01 N01 N01 N01 N01",53,9,-0.144291046868938,0.644278533144826,-1.2549107849479,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01 N01 _ NUN~b _ N34 _ N14 N14 _ UD5~a _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ N14 N14 N14 N14 _ N01 _ NIR~b _ UKKIN~a _ UTUA~b _ N34 _ NUN~b _ N14 N14 N14 N14 _ UTUA~b _ N01 N01 _ GUKKAL~a _ KISAL~a1 _ EN~b _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ BA",89,15,1.32361204835154,1.10769885606606,-1.26099690999602,0.340316830088423,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ DUB~b _ NAGA~b _ SAL _ UNUG~a _ MUSZ3~a",13,8,0.965942192106173,1.04054088660088,0.87702760851326,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GI _ UMBIN~c _ GI@t _ TE _ N01 N01 N01 N01 N01 N01 _ BAR",28,8,0.277985623577554,0.798419746027554,-0.700348866872146,0.334282681709771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~a _ DU _ UTUA~a _ UDUNITA~a _ SUKKAL _ N01 _ ESZDA _ UTUA~a _ MUSZEN _ N01 _ EN~a _ DU _ UTUA~a _ N01 _ PIRIG~a1 _ UTUA~a _ SZUM _ N01 N01 _ UTUA~a _ PA~a _ N01 _ SILA4~c _ SAR~a _ EN~a _ USZ~a _ N01 N01 _ GUKKAL~a _ UTUA~a _ N01 N01 _ NIM~a _ UKKIN~a",67,18,1.40195995247845,1.83543750974161,-0.781964366096071,-0.908751884292313,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N33 _ UKKIN~a _ N01 _ N32 _ N01 _ N32 _ EN~a _ NUN~a _ N01 _ N30~c _ NUN~a _ N01 _ N31 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 N01 N01 N01 _ ZATU693 _ NIM~a _ N01 N01 N01 N01 _ N01 _ N30~d _ N01 _ SANGA~b _ N01 _ KISAL~b1 _ NUNUZ~a2",68,17,0.988434587480898,1.69791960754328,-0.871231318372234,-0.430523109805203,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ RAD~a@g _ EN~a _ N01 _ |NUN~a+EN~a| _ N01 _ NAM~b _ N01 _ ZATU704 _ N01 _ PAP~a _ N01 _ RAD~a@g _ N01 _ ZATU631 _ N01 _ N01 _ LAGAR~c _ N14 _ N01 N01 N01",45,11,0.554279250564399,1.30708016477917,-0.897813033050027,-0.637215207253024,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ BA _ EZINU~d _ SIMUG _ N08",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ MA _ TE _ IB~a _ NESAG2~a _ UMBIN~a _ SZEG9",13,8,0.965942192106173,1.04054088660088,0.87702760851326,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAGAR~b1 _ N01 _ UMUN2 _ N01 _ UNUG~a _ GU4",13,6,0.419929716523849,0.316785328793298,0.14091858666674,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34",3,3,-0.411055630442208,-1.27096674597183,2.71730016312957,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZITA~a1 _ N01 _ KASKAL _ N01 _ BALAG _ ZATU659 _ N01 _ NINDA2 _ N01 _ ZATU630 _ UMUN2 _ N01 _ LAM~b _ N01 _ N01 _ ISZ~b _ N01 N01 N01 _ NESAG2~a _ N01 _ AB~a _ PIRIG~a1 _ N01 _ ZATU630 _ N01 _ UKKIN~a _ GA2~b _ N14 _ N01 N01 N01 N01 N01",63,17,0.996441284291269,1.94010910604901,-0.776296623094407,-0.779115019125168,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",13,6,0.506614836551376,0.331871954077913,0.14091858666674,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ URUDU@g~a _ N01 N01 N01 N01 N01 N01 N01 N01",18,3,-1.57827304959299,-0.800797276497209,-1.2699570385391,1.61494193760227,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU680~b _ GA2~b _ USZ~a _ N01 N01 N01 N01 _ ZATU752 _ UDUNITA~c",20,7,0.387615622855442,0.749529491033786,-0.392760454171993,0.194544508730488,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01",12,4,-0.195177635347322,0.0839522046159944,-0.472505598205368,1.15492686120629,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|SILA3~axSUHUR| _ |SILA3~axX| _ ZATU720 _ ZATU720 _ N01 _ |MAH~ax(SILA3~axUMBIN~a)| _ N01 _ |MAH~axZATU659| _ N01 _ |SILA3~axSZE~a@t| _ N01 _ |SILA3~ax(ZATU659.TU~c)| _ AMA~a _ LAM~b",27,11,1.10842207133582,1.43112698785695,-0.118082735834819,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ N14 N14 _ N01 N01 _ SILA4~c _ SU~b _ N01 N01 _ U8 _ N01 _ ESZGAR _ N01 N01 _ TUG2~a",25,9,0.878829740091406,0.903254565224647,-0.344913367751969,-0.528600536437305,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAL~a _ SANGA~a",5,4,0.0919712942220495,-0.589020405587715,1.76035843472909,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N14 _ KAB _ N01 N01 N01 N01 N01 N01 _ URU~a2 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ERIN _ N01 N01 N01 N01 N01 N01 N01 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ ISZ~b _ ZATU758 _ N34 _ N01 _ N14 N14 N14 N14 _ N01 N01 _ ZATU758 _ NAM2",79,11,0.143231633446744,0.752654311242584,-1.40118322492313,0.712113203265298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 N14 _ N45 N45 _ N14 N14 N14",12,3,-0.710411090333522,-0.695693505879877,-0.871231318372234,0.503238836311999,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GU4 _ APIN~a _ N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ UNUG~a _ N14 _ N01 N01 _ APIN~a _ |USZ~a&USZ~a| _ MUSZ3~a _ |URU~a1xAMAR| _ ISZ~b _ N01 N01 _ ESZDA _ NINDA2 _ BU~a _ APIN~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ N14 _ N01 N01 _ NINDA2 _ N14 _ |URU~a1xAMAR|",76,13,0.922413464335945,0.708788279984784,-1.24897147431979,-0.122381667586528,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UD5~a _ UMUN2 _ UD5~a _ SZITA~a1 _ N01 _ NESAG2~a _ N01 N01 N01 _ SUKUD _ UD5~a _ SANGA~a _ KAB _ N01 _ U4 _ N01 N01 N01",33,10,0.836306283887082,1.16017352798919,-0.617496769175136,-0.677945708808916,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ PAP~a _ BA _ N07~a N07~a N07~a",10,4,-0.261008730131771,-0.346210446027264,-0.153525022071872,0.0687801530491314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N45 N45 _ NESAG2~a",8,4,0.0676547997624923,-0.0932377915756282,0.324945842128369,0.410140547041385,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ U4 _ N01 N01 N01 _ N01 N01 N01 _ BU~a _ N01 N01 N01 _ N01 N01 N01 _ APIN~a _ N01 N01 N01 _ UR~a@g _ N01 N01 _ SI4~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ KA~a _ N01 N01 _ KA~a _ N01 _ EN~a _ ERIM~a _ N01 _ SAG@n _ N01 N01 _ MUSZEN _ N01 N01 _ KA~a _ N01 N01 _ A _ EN~a _ N01 N01 _ BU~a _ N01 _ KU3~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ N01 _ N01 N01",110,14,0.126484802491567,0.707434874498821,-1.4584455607998,-0.238131026870504,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ BA _ AN _ KUR~a _ ERIM~a _ DUB~b _ URUDU~a",15,9,1.09941696674712,1.31352702342074,0.80341670632861,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N58 N58 _ ZATU720 _ NUN~b _ N01 _ ZATU720 _ N01 N01 _ AN",19,6,0.487388587447766,0.408724761108762,-0.556447855082599,-0.329473639941827,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ ERIM~a _ DILMUN _ N14 _ ZATU729 _ TUR _ N01 N01 _ EN@g~b _ DUB~b _ SANGA~a _ UMBIN~a _ N01 _ N54 _ N51 N51 N51 _ BA",32,14,1.66341716863594,2.2363974321916,0.0259015520032181,-0.779115019125168,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU729 _ N01 _ AB~a _ N01 N01 _ TE _ N01 _ APIN~a _ N01 _ MUSZ3~a _ MUSZ3~a _ NA2~a _ N14 _ N01 N01 N01",30,9,0.635048716544676,1.02584544653946,-0.631995886272113,-0.755193211759749,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BALAG",5,3,-0.730535580070746,-0.713788360526819,0.80341670632861,0.666160842535572,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~b _ N01 N01 _ GUKKAL~a _ NIMGIR _ N57 _ BAR",12,7,0.881517134845837,0.793752749070175,0.723671562295235,-0.800137213476597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ N01 N01 _ GUKKAL~a _ DUG~b _ N01 N01 N01 _ UD5~a _ DUG~b _ N01 _ UTUA~a _ UD5~a _ N01 _ NUN~b _ N01 N01 N01 _ UTUA~a _ ZATU720 _ N01 N01 _ N01 N01 _ N01 N01 N01 _ GUKKAL~a _ ZATU709 _ N01 N01 _ UTUA~a _ MUSZ3~a",59,11,0.617691625616135,0.64732126812865,-1.17534415578764,-0.384405197595752,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BA _ N01 _ GURUSZ~a _ ZATU753",9,5,0.296316313133308,0.00258033914382131,0.590762988906283,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N39~b N39~b N39~b N39~b",7,3,-0.718842519475715,-0.820103843195097,-0.0168190608718014,1.26354153202201,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ UTUA~a _ N14 _ NUN~b",9,6,0.628052736589544,0.369431610309667,1.1223972824621,-1.12598122592375,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ NUN~a _ UBI~a _ N01 N01 N01 N01 N01",17,4,-0.870485067338625,-0.199384848939862,-0.941594680754621,1.1141963596504,"Cuneiform (Uruk IV)"
