"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Τζομπ!",6,-0.61271763718726,-0.941910778729187,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Έχω συvταξιοδοτηθεί, οπότε...",29,0.816258966020467,0.920229472411942,0.582841114510365,-0.137560400229853,"TeDDi"
"TeDDi","Σταμάτα!",8,-0.686603492575563,-1.025317700129,0.683653174065649,-0.403387494120823,"TeDDi"
"TeDDi","Pe táva guasu oñemboja'o mbohapy hendápe , ha táva oĩva guive ko yvy ári ho'apa ; ha Tupã imandu'a táva Babilóniare , ho'uka haguã chupe kaguýicha pe ñenupã ha'e omondóva chupe ipochýgui .",188,0.99126587167878,0.838956100489555,-1.51419272006873,-0.403387494120823,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.34189798088269,0.409848754380456,-1.0301518383742,-0.403387494120823,"TeDDi"
"TeDDi","יישן שנתו לאט לאט. הזבובים הקטנים והיתושים הנם הראשונים המרגישים את",67,0.500125531872857,0.338849133734768,-1.13447476567519,-0.346999928750011,"TeDDi"
"TeDDi","כן.",3,-1.48234664717592,-1.93582366989089,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","היא נלקחה מפה והועברה לבית מחסה לילדים מטעם המדינה.",51,0.544246422096159,0.609926654363801,-0.711243100957483,-0.403387494120823,"TeDDi"
"TeDDi","תוכל לתאר את הבחור הזה?",23,0.108621193049435,0.0354451507551669,-0.206122829835347,-0.403387494120823,"TeDDi"
"TeDDi","מה אתם עושים כשאתם עייפים?",26,0.15665009337285,-0.13921901320185,-0.290863401635443,-0.254524321541879,"TeDDi"
"TeDDi","לא!",3,-1.48234664717592,-1.93582366989089,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","אבל נכנעתי לאחת הבקשות שלך.",27,0.452680968305684,0.476739885065492,0.070068663439037,-0.403387494120823,"TeDDi"
"TeDDi","אין זה המקום לכל מי עוד שדים השוכנים בהם.",41,0.467346367448737,0.526753048375924,-0.528550371318638,-0.403387494120823,"TeDDi"
"TeDDi","קייל?",5,-1.18931159112093,-1.43739491968253,0.878556489205868,0.527007334497573,"TeDDi"
"TeDDi","זקן.",4,-1.12141799756989,-1.54314594367546,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","לואיס, אני יכול לדבר איתך לרגע?",31,0.427519122789291,0.525162023266763,-0.102247290209424,-0.403387494120823,"TeDDi"
"TeDDi","אני לא יודע.",12,-0.177903132192929,-0.291603321879949,0.683653174065649,-0.403387494120823,"TeDDi"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה.",44,0.527795695503012,0.632528493224188,-0.556640649553922,-0.316839137970274,"TeDDi"
"TeDDi","יש לו שלוש דקות עד שהוא מחניק.",30,0.261203509171575,0.423554408331788,-0.290863401635443,-0.403387494120823,"TeDDi"
"TeDDi","לטוני יש טעם מדהים.",19,0.215103282462727,0.225082042477193,0.427201443617992,-0.403387494120823,"TeDDi"
"TeDDi","זאת לא מדורה.",13,0.0897555541429504,0.0424364652748973,1.05846724164299,-0.403387494120823,"TeDDi"
"TeDDi","फिर उसने इश्माएल की बेटी बासमत को भी , जो नबायोत की बहिन थी , ब्याह लिया ।",74,0.845933391595071,0.852565918870667,-0.764952546571111,-0.403387494120823,"TeDDi"
"TeDDi","परन्तु बन्धुआई से आए हुए लोगों ने वैसा ही किया । तब एज्रा याजक और पितरों के घरानों के कितने मुख्य पुरुष अपने अपने पितरों के घराने के अनुसार अपने सब नाम लिखा कर अलग किए गए , और दसवें महीने के पहिले दिन को इस बात की तहकीकात के लिये बैठे ।",236,1.0365800102611,0.89128946863461,-1.61224180936574,-0.403387494120823,"TeDDi"
"TeDDi","जब उसके मुद्दई खड़े हुए , तो उन्होंने ऐसी बुरी बातों का दोष नहीं लगाया , जैसा मैं समझता था ।",92,1.0647883672626,1.26728909020335,-0.799306832436015,-0.403387494120823,"TeDDi"
"TeDDi","parantu yakoob ka nij bhag unake saman naheen haai , kyonaki vah to sab ka srajanahar haai , aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai .",168,0.351890813224857,0.23519742811885,-1.72943548957515,-0.225108245523286,"TeDDi"
"TeDDi","Tenang.",7,-0.667784167416797,-0.92921341895531,1.1013031350804,-0.403387494120823,"TeDDi"
"TeDDi","Itu sangat manis.",17,0.0414284705122206,-0.122319562079711,0.282381642894612,-0.403387494120823,"TeDDi"
"TeDDi","Kau akan tahu dari berita kematianmu.",37,0.262360868222867,0.33219566037073,-0.659599403252075,-0.403387494120823,"TeDDi"
"TeDDi","Frou frou, kau selamat!",23,0.382558584734225,0.368032683583376,0.302320600965221,-0.403387494120823,"TeDDi"
"TeDDi","Saat aku besar, aku akan jadi arsitek.",38,0.237540854971088,0.259945926564344,-0.598605478172632,-0.302804269405321,"TeDDi"
"TeDDi","Coba ke timur.",14,0.326077558284528,0.309347547076904,1.37973644242357,-0.403387494120823,"TeDDi"
"TeDDi","Oh, Benjamin.",13,0.22354463260275,0.138352702898062,1.35831849570487,-0.403387494120823,"TeDDi"
"TeDDi","Oke, kuambilkan.",16,0.250699639214226,0.256130085918988,0.927282317990922,-0.403387494120823,"TeDDi"
"TeDDi","Apa lagi?",9,-0.297268167913224,-0.491342910814983,1.22505127167737,-0.403387494120823,"TeDDi"
"TeDDi","Hei, tolong minggir!",20,0.22341051874388,0.122168499607304,0.293846543785212,-0.207514898622213,"TeDDi"
"TeDDi","Nenek?",6,-0.902593973850153,-1.17188056752263,1.00849203263268,-0.403387494120823,"TeDDi"
"TeDDi","Apa?",4,-1.12141799756989,-1.54314594367546,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Hei, Shim.",10,-0.145756779134534,-0.324951607182727,1.2683631194863,-0.403387494120823,"TeDDi"
"TeDDi","Aku akan frustasi jika menjadi insinyur dan mungkin aku akan mengutuk Ayah karena memberiku kehidupan!",102,0.538952354752327,0.510497703341783,-1.43735349069555,-0.403387494120823,"TeDDi"
"TeDDi","Apa?",4,-1.12141799756989,-1.54314594367546,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Kerjamu bagus hari ini.",23,0.382558584734225,0.387020254535627,0.302320600965221,-0.403387494120823,"TeDDi"
"TeDDi","Machojab mac chexak'ni subchaho yu tzoti' caw sucal yehi . Yuton sunil huntek'an machiswalil tu' , yuxinto chitit ishowal Comam Dios yiban̈ anma mach chiyijen tzet chala .",171,0.819374835764414,0.827367499623708,-1.60161669059013,-0.403387494120823,"TeDDi"
"TeDDi","「じゃあ、みなさん、さようなら。",16,0.291729143661681,0.234744728363106,0.927282317990922,-0.403387494120823,"TeDDi"
"TeDDi","今まで聞いてきた あなたの間違い",16,0.400432769910264,0.364264524120956,1.1709114619162,-0.403387494120823,"TeDDi"
"TeDDi","正解だったみたいよ",9,-0.297268167913224,-0.508390756869649,1.22505127167737,-0.403387494120823,"TeDDi"
"TeDDi","固定観念は捨てなさい フレイア",15,0.536869383245833,0.577776290555608,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","And the fakers gonna fake, 嘘つき達はウソをつき続けるし",41,1.07991695586573,1.19889281560892,0.327122719540861,-0.310348011258983,"TeDDi"
"TeDDi","{cH00ffff}そうでしょお　母さん？",21,0.544901582004269,0.772915556655042,0.915680930184959,0.340928368773894,"TeDDi"
"TeDDi","""バルジャー 1975年からFBI密告者""",21,0.87618882390471,1.03267926526718,1.47254754487129,-0.403387494120823,"TeDDi"
"TeDDi","これだ",3,-1.48234664717592,-1.93582366989089,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","そうだ",3,-1.48234664717592,-1.93582366989089,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","ダーリル、聞いてる？",10,0.0281690228631982,-0.117978797268628,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","葬式に参列し、",7,-0.41931873599147,-0.700367713137533,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","政治に興味のない誰か",10,0.0281690228631982,-0.117978797268628,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","検視官に言っとくよ",9,-0.104017276804635,-0.293188484038367,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","ああ、すっかり忘れてた",11,-0.0103682893606713,-0.0200962743197133,1.30380008587543,-0.0312295626734644,"TeDDi"
"TeDDi","それを 盗むだけにしないか？",14,0.450310273997191,0.457185268444122,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,0.568675711210816,0.869656472633788,0.722633837093693,-0.403387494120823,"TeDDi"
"TeDDi","잘 있게 교수",7,-0.667784167416797,-0.92921341895531,1.1013031350804,-0.403387494120823,"TeDDi"
"TeDDi","누구야?",4,-1.12141799756989,-1.54314594367546,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","듣고 싶지 않아요",9,-0.297268167913224,-0.491342910814983,1.22505127167737,-0.403387494120823,"TeDDi"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,0.462983527857529,0.589003002536025,0.878556489205868,-0.403387494120823,"TeDDi"
"TeDDi","절름발이 내 동생과 잠자리할 생각있어?",21,0.544901582004269,0.705401638320868,0.915680930184959,-0.403387494120823,"TeDDi"
"TeDDi","그들은 당신이 도망가게 놔두지 않을 겁니다",23,0.634184681307595,0.888589311192371,0.980245175365981,-0.403387494120823,"TeDDi"
"TeDDi","잠입, 변장의 귀재 같던데요",15,0.261203509171575,0.280681465542866,1.13842757605949,-0.403387494120823,"TeDDi"
"TeDDi","우리가 아니니까 미운거야",13,0.0897555541429504,0.0113925338726891,1.05846724164299,-0.0932558845813576,"TeDDi"
"TeDDi","알겠어요 제가 바로 여기서 같이 있어드리면 괜찮겠어요?",30,0.70312324546022,0.866947574215347,0.488749858925431,-0.403387494120823,"TeDDi"
"TeDDi","젠!",2,-1.99104700755856,-2.43484086417019,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","is that fascinating enigma of its...",36,0.24663783102457,0.299165674271058,-0.723981879724817,-0.190725819008047,"TeDDi"
"TeDDi","호출 받았는데요",8,-0.251788987581233,-0.485983503028911,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","""Christine and Raoul of the opera.""",35,0.658851791421308,0.633038164603254,-0.123803417229541,-0.403387494120823,"TeDDi"
"TeDDi","전 월터에 대해 말하려던게 아닙니다",19,0.467285397319206,0.646117660479465,1.04268559669237,-0.403387494120823,"TeDDi"
"TeDDi","臣也罵道：「前日誤中詭計，今番定要擒你獻功，以泄前日之恨！」孛臣說罷，衝殺過",38,1.4569486701703,1.80669389574742,1.14526628887143,-0.403387494120823,"TeDDi"
"TeDDi","年少從渠笑裡懶，",8,-0.251788987581233,-0.485983503028911,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","喜不過，到要尋個所在，暗暗與他相會。小姐得了風趣，就是有些敗露，又",33,1.26255150404229,1.65468237053826,1.18567686457833,-0.287088140543523,"TeDDi"
"TeDDi","因又笑說道：“几年門子也會鑽了．由知府推升轉了御史，不過几年，升了吏部",35,1.28298243182963,1.50636408805986,0.989929812143137,-0.403387494120823,"TeDDi"
"TeDDi","嗨 Hi!",5,-0.841459987125464,-1.21869882476071,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","我们阻止了Mark Massero杀掉Trevor Maloney We stopped Trevor Maloney from getting killed by Mark Massero.",96,0.959708430315766,0.446114372576256,-1.02175083341126,-0.207514898622213,"TeDDi"
"TeDDi","我想問你認識星爺嗎？",10,0.0281690228631982,-0.117978797268628,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","我知道。",4,-1.12141799756989,-1.54314594367546,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","-=破烂熊字幕组=- 翻译：",14,0.201844842571864,0.137271678706763,1.1013031350804,-0.403387494120823,"TeDDi"
"TeDDi","停一下先",4,-1.12141799756989,-1.54314594367546,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","东植啊 你回去吧",8,-0.251788987581233,-0.485983503028911,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","弗兰克？",4,-1.12141799756989,-1.54314594367546,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","墨西哥鸡肉卷",6,-0.61271763718726,-0.941910778729187,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","你又想到了",5,-0.841459987125464,-1.21869882476071,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","不，不是真的沒有。",9,-0.297268167913224,-0.414686314550496,1.22505127167737,-0.403387494120823,"TeDDi"
"TeDDi","难道你只想去扫地？",9,-0.104017276804635,-0.293188484038367,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","很可爱 而且还很萌",9,-0.297268167913224,-0.523158272831815,1.22505127167737,-0.403387494120823,"TeDDi"
"TeDDi","这就是我的使命 时刻担惊受怕 That is precisely what I am bid to do.",53,1.17728779858551,1.44084759733424,0.187201333614148,-0.403387494120823,"TeDDi"
"TeDDi","来吧",2,-1.99104700755856,-2.43484086417019,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","[哒]",3,-1.48234664717592,-1.93582366989089,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","دو تا پیتزا پپرونی تو سفارش دادی؟",33,0.227318448353533,0.216945075952919,-0.5861714548782,-0.287088140543523,"TeDDi"
"TeDDi","که عقب‌نشینی نیروهای آمریکایی فقط منوط به",41,0.442715515901533,0.408280138053984,-0.623625159191916,-0.310348011258983,"TeDDi"
"TeDDi","‫از کجا بدونم؟",14,0.201844842571864,0.17100322882823,1.1013031350804,-0.403387494120823,"TeDDi"
"TeDDi","11120.",6,-1.30188232237291,-1.2391424188941,0.35881431549862,1.08524423166861,"TeDDi"
"TeDDi","‫همین حالا می‌تونم برم بانک ‫و وام بگیرم",40,0.328608247406287,0.274315144555807,-0.68067003191588,-0.403387494120823,"TeDDi"
"TeDDi","باشه ؟",6,-0.61271763718726,-0.941910778729187,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","اين درسته که يه الهه همچين کارهايي بکنه؟",40,0.141853450719493,0.217508958807474,-0.77812168948599,-0.212537272865767,"TeDDi"
"TeDDi","بهشون گفته بودم",15,0.0730672445852157,-0.0692097635641158,0.618685402352242,-0.403387494120823,"TeDDi"
"TeDDi","شايد احمقانه باشه ، ولي بايد حتما طبق اين برنامه برين جلو",57,0.430060069861986,0.338025977252426,-1.00892824688888,-0.403387494120823,"TeDDi"
"TeDDi","С тобой я танцевать не хочу.",28,0.477659625619122,0.615945174172037,0.12678655937931,-0.403387494120823,"TeDDi"
"TeDDi","Если верить тебе, у них вообще нет чувства юмора.",49,0.724349466100064,0.892351921813145,-0.489744335451992,-0.325854591735957,"TeDDi"
"TeDDi","Хорошо.",7,-1.01003132329345,-1.15225465224469,0.544436520394063,-0.403387494120823,"TeDDi"
"TeDDi","- Этого я и ожидал.",19,0.30664317825101,0.367982597267908,0.632362827976118,-0.403387494120823,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,0.551097558597033,0.557302170742933,0.12678655937931,-0.403387494120823,"TeDDi"
"TeDDi","Я еще даже не встал, Норма.",27,0.489567636413626,0.745747747305607,0.35881431549862,-0.403387494120823,"TeDDi"
"TeDDi","Знаешь, они сказали, что президенты не заводят новых друзей.",60,0.921188249941083,1.09952302542993,-0.550734488489069,-0.403387494120823,"TeDDi"
"TeDDi","Хотя... так и было.",19,0.066574652526122,0.111959536047496,0.222040059259868,0.0101213185984639,"TeDDi"
"TeDDi","Я обещаю.",9,-0.104017276804635,-0.293188484038367,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Посмотрел на ютубе.",19,0.467285397319206,0.484990950617006,0.837524212334242,-0.403387494120823,"TeDDi"
"TeDDi","Я думаю, что что бы они ни сделали, воскрешая её, думаю, я могу достучаться до неё.",83,0.88899360572488,0.722979248034599,-0.971850888269942,-0.403387494120823,"TeDDi"
"TeDDi","Вообще-то она классная, если ходить на тренировки.",50,0.737998349338538,0.879406049439491,-0.524747379803706,-0.251486297611697,"TeDDi"
"TeDDi","Благодаря нам город вообще появился.",36,0.596044946389821,0.706775517738446,-0.182583782113099,-0.297056656564435,"TeDDi"
"TeDDi","- (дэвид) Эми?",14,0.0776121268592007,-0.0367094049499564,0.822869827737235,-0.403387494120823,"TeDDi"
"TeDDi","Я получил твоё сообщение.",25,0.525364273258093,0.625540002218272,0.410788532869344,-0.24832168935109,"TeDDi"
"TeDDi","Зачем?",6,-0.61271763718726,-0.941910778729187,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","—¿Pero qué hay que hacer?",25,0.386223631659907,0.112563387097171,0.0989432286449936,-0.403387494120823,"TeDDi"
"TeDDi","A pesar de que la gente pensaba que no había peligro para la niña,",66,0.487332946790455,0.410001139415104,-0.999602729418057,-0.403387494120823,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.39526160103235,0.405273281999361,-1.17678756136371,-0.403387494120823,"TeDDi"
"TeDDi","vamos inmediatamente. ¿No estáis incomodados?",45,0.487571265508101,0.368217651800046,-0.767293727533754,-0.403387494120823,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón. Y mi hermano la",67,0.610832225408829,0.754479741800332,-0.901754389388368,-0.403387494120823,"TeDDi"
"TeDDi","—Vámonos luégo, señor,",22,0.463974806996776,0.524705163514618,0.595060758092821,-0.403387494120823,"TeDDi"
"TeDDi","tiene el debido peso.» Estos ejemplos y otros por",49,0.381769430548895,0.531601194262207,-0.807953829558473,-0.403387494120823,"TeDDi"
"TeDDi","habéis concluído?",17,0.48928165586919,0.495884993207342,1.1995737141427,-0.403387494120823,"TeDDi"
"TeDDi","Cumplan mis leyes y guarden mis mandamientos ; pónganlos en práctica y así vivirán seguros en la tierra ,",105,0.730297583300194,0.636045097102608,-1.34890996953949,-0.3676030776355,"TeDDi"
"TeDDi","El pecado está en que ellos no creen en mí ;",44,0.330979755479953,0.450920167755704,-0.556640649553922,-0.230290781819726,"TeDDi"
"TeDDi","Me culpa por la pérdida del envío quiere que le devuelva el doble del dinero.",77,0.383127507555344,0.275217351005626,-1.27803603676122,-0.403387494120823,"TeDDi"
"TeDDi","Yo soy un ex agente del FBI de 45 años que tiene una tienda de sándwiches.",74,0.673114075098858,0.83736550142294,-0.817629118230628,-0.403387494120823,"TeDDi"
"TeDDi","¿Quizá podáis localizarlo de ese modo?",38,0.553359652866712,0.497789646751886,-0.393444093814505,-0.403387494120823,"TeDDi"
"TeDDi","Vale, he reconfigurado esta cosa para que suene si hay otro dispositivo de mensajería cerca.",92,0.713780594244821,0.884585162641203,-1.13826911963639,-0.403387494120823,"TeDDi"
"TeDDi","No.",3,-1.48234664717592,-1.93582366989089,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Ahora puedes ser tan malvado como Balthazar Bratt",49,0.524033858190329,0.573158463760753,-0.728401456031854,-0.325854591735957,"TeDDi"
"TeDDi","Abres más espacio y reclutas.",29,0.561660829552599,0.609439132039744,0.179592876289223,-0.403387494120823,"TeDDi"
"TeDDi","Y lo estoy.",11,-0.168482654813162,-0.301820958279928,0.949430421984128,-0.403387494120823,"TeDDi"
"TeDDi","Batman, ya no se permiten justicieros en Ciudad Gótica.",55,0.718890523116285,0.828913025474737,-0.68067003191588,-0.403387494120823,"TeDDi"
"TeDDi","hang̃al.",8,-0.469196240078398,-0.708907233152588,1.1709114619162,-0.403387494120823,"TeDDi"
"TeDDi","Ako'y lalakad sa harap ng Panginoon , sa lupain ng mga buhay .",62,0.520600398707653,0.628710481417774,-0.856711735913498,-0.34237799716224,"TeDDi"
"TeDDi","แล้ว จง เอา น้ำมัน เจิม พลับพลา แห่ง ชุมนุม และ หีบ พระ โอวาท ด้วย",66,1.00497167326266,1.07651186738671,-0.5861714548782,-0.403387494120823,"TeDDi"
"TeDDi","ปิดประตูซะ โอเค",15,0.30496831391552,0.332999754564583,1.13842757605949,-0.403387494120823,"TeDDi"
"TeDDi","นั้นแหละ ทำไมคุณถึงยังคงมีชีวิตอยู่",35,1.18359625925949,1.43639687537312,0.767183166268599,-0.403387494120823,"TeDDi"
"TeDDi","ขอให้ผู้ที่เต้นที่ดีครับ",24,0.637019871865793,0.650380824733335,0.683653174065649,-0.403387494120823,"TeDDi"
"TeDDi","60 ไมล์จากที่นี่",16,0.400432769910264,0.29422902330377,1.1709114619162,-0.403387494120823,"TeDDi"
"TeDDi","ที่ผู้บริหารที่ยอดเยี่ยมคนหนึ่ง ต้องรักในอาหารใช่ใหม",52,1.0239550952991,1.004099324782,-0.290863401635443,-0.403387494120823,"TeDDi"
"TeDDi","แน่ล่ะ ฉันชอบ",13,0.0897555541429504,0.0290873151704189,1.05846724164299,-0.403387494120823,"TeDDi"
"TeDDi","พี่จะไปไหน?",11,-0.0103682893606713,-0.145534340934332,1.30380008587543,-0.403387494120823,"TeDDi"
"TeDDi","เกือบๆ 40 ปี.",13,0.22354463260275,0.152311925995365,1.35831849570487,-0.403387494120823,"TeDDi"
"TeDDi","ระบบการสื่อสารเป็นอัมพาต",24,0.564550787700074,0.674644851912423,0.521233744782133,-0.241579697839363,"TeDDi"
"TeDDi","- แล้วหลักฐานล่ะ",16,0.359403265462809,0.397794446113967,1.1709114619162,-0.403387494120823,"TeDDi"
"TeDDi","พูดกันด้วยโค้ดตัวเลขเท่านั้น 24 ชั่วโมงต่อไปนี้",47,1.11373233849555,1.36268017323454,0.0823557124628482,-0.403387494120823,"TeDDi"
"TeDDi","เช็ท เราต้องกินอยูแล้ว ไม่เป็นไรหรอก",36,1.00078206391698,1.10721493960193,0.35881431549862,-0.403387494120823,"TeDDi"
"TeDDi","พระกฤษณะ",8,-0.469196240078398,-0.744699515421535,1.1709114619162,-0.403387494120823,"TeDDi"
"TeDDi","พี่คงคิดว่าฉันจะจำแม่ง ได้ทุกๆรายละเอียด",40,1.2563074837888,1.51219237012859,0.58620151649554,-0.403387494120823,"TeDDi"
"TeDDi","ชั้นขออยู่แถวนี้สักพัก",22,0.513192350124868,0.473998164272612,0.595060758092821,-0.226169431526843,"TeDDi"
"TeDDi","นายได้รับบาดเจ็บมาก \จากรถบัสนั่น",33,0.64301264458566,0.69466492838731,0.00444465160731305,-0.287088140543523,"TeDDi"
"TeDDi","เพลงประกอบหลัก :",16,0.400432769910264,0.372571251849677,1.1709114619162,-0.403387494120823,"TeDDi"
"TeDDi","นี่เลย",6,-0.61271763718726,-0.941910778729187,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Daha önce de onun salonunda bulundum.",37,0.318542651675098,0.259350873365852,-0.554246259933038,-0.403387494120823,"TeDDi"
"TeDDi","Sen bile arkadaş olmak istemiyorsan şeytanın hası olmalı.",57,0.664354629689196,0.594019598371573,-0.872153990650131,-0.403387494120823,"TeDDi"
"TeDDi","Görüşme ayarla, yüz yüze.",25,0.307446983120796,0.0680370605985048,-0.0569794234671809,-0.403387494120823,"TeDDi"
"TeDDi","Kocanızın nerede olduğunu mu söylemeye çalışıyorsunuz?",54,0.71865952204325,0.77278593726476,-0.723981879724817,-0.403387494120823,"TeDDi"
"TeDDi","Tamam, ben işe döneyim.",23,0.306938670822168,0.339000226894162,0.132839457365031,-0.403387494120823,"TeDDi"
"TeDDi","Duydum.",7,-0.667784167416797,-0.92921341895531,1.1013031350804,-0.403387494120823,"TeDDi"
"TeDDi","CIA ve komünistlere karşı savaşlar.",35,0.717602137803634,0.662035660351502,-0.0124300942922759,-0.403387494120823,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 02:00'de gönderdim.",52,0.806607003958659,0.948864909344633,-0.440789028666379,-0.184471063857671,"TeDDi"
"TeDDi","Misty.",6,-0.61271763718726,-0.941910778729187,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Zamana ihtiyacım var.",21,0.229779481425508,0.385875870760425,0.35881431549862,-0.403387494120823,"TeDDi"
"TeDDi","Gözümüz üzerinde.",17,0.105121761619165,0.111103036747537,0.511679660706635,-0.403387494120823,"TeDDi"
"TeDDi","- Az kaldı baba.",16,-0.00773711773038534,-0.104882501481379,0.440024030140376,-0.403387494120823,"TeDDi"
"TeDDi","Bırak onu gitsin göt veren herif, bırak gitsin.",47,0.683337678004273,0.3162322235019,-0.498207353912271,-0.403387494120823,"TeDDi"
"TeDDi","Kart falan oynayabiliriz.",25,0.260661708771921,0.308994040330428,-0.0569794234671809,-0.403387494120823,"TeDDi"
"TeDDi","Maliyeti karşılama zamanı.",26,0.373730398664807,0.385241387078089,0.158913479457367,-0.403387494120823,"TeDDi"
"TeDDi","64, 65, 66.",11,-0.800940116623092,-1.02515709062978,-0.113678569689792,-0.0312295626734644,"TeDDi"
"TeDDi","- Rajeesh.",10,-0.145756779134534,-0.311660842816774,1.2683631194863,0.0101213185984639,"TeDDi"
"TeDDi","İçeri buyur?",12,-0.0329649638614915,-0.198985420841875,1.00849203263268,-0.403387494120823,"TeDDi"
"TeDDi","Tatlım...",9,-0.563460400261733,-0.766153933856059,0.791932793587994,0.527007334497573,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun, bunca zamandır?",84,0.859221519479312,0.960969994992961,-0.986946669993368,-0.403387494120823,"TeDDi"
"TeDDi","Konuş.",6,-0.61271763718726,-0.941910778729187,1.65816974976674,-0.403387494120823,"TeDDi"
"TeDDi","Đức Giê-hô-va vạn quân , Đức Chúa Trời của Y-sơ-ra-ên , phán rằng : Nầy , ta sẽ phạt A-môn , là thần của Nô , luôn cả Pha-ra-ôn , và Ê-díp-tô , với các thần và các vua nó : tức Pha-ra-ôn cùng những kẻ nhờ cậy người .",216,1.25363363890952,1.22840460795986,-1.24733337408281,-0.403387494120823,"TeDDi"
"TeDDi","Ooh, thật đáng sợ.",18,0.342639280346888,0.394130883311379,0.791932793587994,-0.403387494120823,"TeDDi"
"TeDDi","xin anh đấy...",14,-0.0935114510791312,-0.188015858931852,0.544436520394063,0.169163169644345,"TeDDi"
"TeDDi","Ngươi đấu tranh vì những gì của ngươi.",38,0.612571010182752,0.497189997892917,-0.188282709456382,-0.403387494120823,"TeDDi"
"TeDDi","chúng ta sẽ khai chiến.",23,0.288403284836995,0.227597572822999,0.132839457365031,-0.403387494120823,"TeDDi"
"TeDDi","Có nhớ bộ phim tài liệu chúng ta đã làm trước đây không?",56,0.958356664737455,1.23446971631353,-0.22125507479965,-0.403387494120823,"TeDDi"
