"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"6535067","TeDDi","Nun ja die letzten Jahre waren schwer",37,18,0.684551225489908,0.725653857440899,-0.153857170326925,-0.482338662614102,"TeDDi"
"6435843","TeDDi","Eine Kreatur die über das menschliche Begriffsvermögen hinausgeht",65,23,0.948665312421121,1.05859883329468,-0.636697744328331,-0.428584451242902,"TeDDi"
"6049861","TeDDi","Glänzende Glorie seltsamst verwoben aus Licht und Nacht du die meine zerrissene Stirn umflicht",94,25,0.981229360477649,1.00614729912134,-0.956632359309784,-0.408354371694601,"TeDDi"
"6947681","TeDDi","Er versteht mich und lässt mich mein Ding machen",48,19,0.756483565951918,0.615969030849774,-0.483854989483452,-0.409141438619277,"TeDDi"
"5803342","TeDDi","denke ihr bekommt herrlichen Sternenschein zu eurer",51,18,0.616659399557312,0.736403887239158,-0.639992065043444,-0.344727881503831,"TeDDi"
"5663448","TeDDi","Aber so sage mir doch was ist dir Was",37,17,0.584720957272861,0.629137214297913,-0.252241613305271,-0.482338662614102,"TeDDi"
"6258728","TeDDi","Ich",3,3,-1.11675040312186,-1.57189433000155,1.71544724626158,-0.482338662614102,"TeDDi"
"5859579","TeDDi","versank",7,7,-0.133071481032406,-0.394448071075762,1.71544724626158,-0.482338662614102,"TeDDi"
"6994005","TeDDi","Charleston Chew",15,12,0.429856172404262,0.285056510978135,0.987402368221846,-0.482338662614102,"TeDDi"
"9559304","TeDDi","parantu yakoob ka nij bhag unake saman naheen haai  kyonaki vah to sab ka srajanahar haai  aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai",164,20,0.521326099820181,0.448827251342337,-1.48084734025433,-0.271279182383625,"TeDDi"
"9589824","TeDDi","एलन आराम करो",12,10,0.224443178851316,0.0917209736762238,1.10874318122847,-0.482338662614102,"TeDDi"
"9785882","TeDDi","Ini disebut sebagai Pemakaman Surgawi",37,18,0.750223675631321,0.759735276155955,-0.153857170326925,-0.482338662614102,"TeDDi"
"9923643","TeDDi","Merekalah pembaca yang harus kita kejar",39,20,0.723733100498114,0.975308974792508,-0.0579954053736696,-0.482338662614102,"TeDDi"
"10559454","TeDDi","Aku pergi dari pintu itu dan tak pernah kembali",47,17,0.665078547834036,0.568865383902545,-0.608100236843957,-0.482338662614102,"TeDDi"
"10085174","TeDDi","Ya",2,2,-1.58747917411918,-2.04748063102022,1.71544724626158,-0.482338662614102,"TeDDi"
"10047921","TeDDi","Coba ke timur",13,12,0.461805792476768,0.434477291612924,1.43542998547707,-0.482338662614102,"TeDDi"
"9938798","TeDDi","Frou frou kau selamat",21,13,0.442474921131363,0.337296464925904,0.328695097614467,-0.482338662614102,"TeDDi"
"10228464","TeDDi","Keluarkan dia dari sini",23,12,0.311897163152997,0.211159536275579,-0.0255296360073483,-0.482338662614102,"TeDDi"
"10672654","TeDDi","Kerjamu bagus hari ini",22,14,0.528296367379016,0.523621507613553,0.391729286189335,-0.482338662614102,"TeDDi"
"10640997","TeDDi","Joe akan menjadi orang tua angkat hingga kau mengadopsi anaknya yang bisa kau lakukan setelah Joe mendapat kepemilikan",118,21,0.720557327889596,0.719874243011115,-1.27694059991869,-0.452934649556352,"TeDDi"
"10086120","TeDDi","BERNYANYI   All I wanna do in the middle of the evening is hold you tight   Yang ingin kulakukan di tengah malam hari adalah memelukmu eraterat",143,27,0.938841260985718,1.09226244789897,-1.2374620492842,-0.31274791124581,"TeDDi"
"10510830","TeDDi","Aku akan frustasi jika menjadi insinyur dan mungkin aku akan mengutuk Ayah karena memberiku kehidupan",101,20,0.720216722499507,0.706989151196363,-1.20394063102646,-0.482338662614102,"TeDDi"
"10085337","TeDDi","Oke kuambilkan",14,11,0.283375592514973,0.257541165294309,0.935399162647581,-0.482338662614102,"TeDDi"
"10095187","TeDDi","Apa lagi",8,7,-0.179225913047341,-0.402586625784884,1.26041919748675,-0.482338662614102,"TeDDi"
"9869960","TeDDi","Pengasuhmu takkan menyelamatkanmu saat ini",42,15,0.51720114113594,0.460046371907736,-0.624697004580424,-0.314520636869869,"TeDDi"
"9821585","TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali",61,18,0.710261045002128,0.648695798875503,-0.850612569780106,-0.425000837151489,"TeDDi"
"10588789","TeDDi","Biarkan aku bertanya satu hal",29,15,0.472315691725096,0.602837429217706,-0.0419024593515712,-0.482338662614102,"TeDDi"
"9909298","TeDDi","Semoga akhir pekanmu menyenangkan Pat Kau juga",46,19,0.68575445748756,0.792834628994097,-0.421206200159378,-0.482338662614102,"TeDDi"
"9877712","TeDDi","Mereka telah menangkap seorang desertir dari Nights Watch",57,20,0.800356459498169,0.953502172131327,-0.647505428077909,-0.482338662614102,"TeDDi"
"10399954","TeDDi","Hei Shim",8,7,-0.179225913047341,-0.420864928428011,1.26041919748675,-0.482338662614102,"TeDDi"
"10256589","TeDDi","Nenek",5,4,-0.845588747776967,-1.1514475449382,0.987402368221846,-0.482338662614102,"TeDDi"
"9705784","TeDDi","saat itu",8,6,-0.380404950343318,-0.551132066543999,0.805391148711913,0.0091284127797241,"TeDDi"
"10472498","TeDDi","Bagaimana keadaanmu",19,11,0.0244578371891683,0.213526952434299,0.182721187230562,-0.291212577738725,"TeDDi"
"9822967","TeDDi","Itu sangat manis",16,10,0.185165276306608,-0.000646918490533412,0.350363099937078,-0.482338662614102,"TeDDi"
"10359976","TeDDi","Pada akhirnya yang kami lakukan",31,14,0.328918540194638,0.426405373953307,-0.28080483868608,-0.482338662614102,"TeDDi"
"10831491","TeDDi","正解だったみたいよ",9,8,-0.0201312938703938,-0.211485216170278,1.31097786957284,-0.482338662614102,"TeDDi"
"11094343","TeDDi","ダーリル聞いてる",8,8,0.0219531242486361,-0.190130074318916,1.71544724626158,-0.482338662614102,"TeDDi"
"11156022","TeDDi","我々の魂のように　彼らは生物です",16,15,0.726079754784556,0.836478194074017,1.48793322187416,-0.482338662614102,"TeDDi"
"10916923","TeDDi","そうでしょお　母さん",10,10,0.281013861080504,0.160595309047409,1.71544724626158,-0.482338662614102,"TeDDi"
"10848671","TeDDi","固定観念は捨てなさい フレイア",15,15,0.751742632077826,0.823681856818839,1.71544724626158,-0.482338662614102,"TeDDi"
"11563168","TeDDi","いや　スイートへ連れて行け",13,13,0.585608276966596,0.586211593182126,1.71544724626158,-0.482338662614102,"TeDDi"
"11374190","TeDDi","誰かが発砲するさ",8,8,0.0219531242486361,-0.190130074318916,1.71544724626158,-0.482338662614102,"TeDDi"
"10895906","TeDDi","これがお前の故郷だ",9,9,0.158694517059362,-0.00638756807329544,1.71544724626158,-0.482338662614102,"TeDDi"
"10762407","TeDDi","それで",3,3,-1.11675040312186,-1.57189433000155,1.71544724626158,-0.482338662614102,"TeDDi"
"10865565","TeDDi","あなたたちはただ発展と資本の中で 生きているのではない",27,20,0.994380316781965,1.14898422290819,0.771685367321185,-0.350020603854226,"TeDDi"
"11431019","TeDDi","それで分かる",6,6,-0.312034253937951,-0.62464970424263,1.71544724626158,-0.482338662614102,"TeDDi"
"10837244","TeDDi","手で投げればいいのに変な奴だなぁ",16,14,0.625490236136568,0.648060504991058,1.26041919748675,-0.25298736076365,"TeDDi"
"10972021","TeDDi","まあ それが幻覚の強度を増したんでしょう",20,19,1.00525839534602,1.17384606907582,1.53343602675165,-0.482338662614102,"TeDDi"
"11460405","TeDDi","元気だ",3,3,-1.11675040312186,-1.57189433000155,1.71544724626158,-0.482338662614102,"TeDDi"
"10977622","TeDDi","バルジャー 年から密告者",12,12,0.492681895245957,0.454962928004331,1.71544724626158,-0.482338662614102,"TeDDi"
"12101440","TeDDi","우리가 아니니까 미운거야",13,11,0.33800330798693,0.283892128356852,1.15541272469255,-0.195649535301037,"TeDDi"
"12222774","TeDDi","네 그럼요",5,5,-0.523702288103404,-0.888441422218264,1.71544724626158,-0.482338662614102,"TeDDi"
"11992389","TeDDi","잠입 변장의 귀재 같던데요",14,12,0.398335042398387,0.420888974967372,1.19541519051891,-0.482338662614102,"TeDDi"
"12302079","TeDDi","일가족 살인 사건과 직접적으로 연결됐으니까요",24,20,0.962099648936568,1.22170596786617,1.10874318122847,-0.482338662614102,"TeDDi"
"12124536","TeDDi","그래서 너한테 투표안했던거야",15,14,0.644447145519966,0.692178795458869,1.47276562024833,-0.482338662614102,"TeDDi"
"11955170","TeDDi","그들은 당신이 도망가게 놔두지 않을 겁니다",23,19,0.841793896483053,1.11990093802016,1.08236474361833,-0.482338662614102,"TeDDi"
"11631283","TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,19,0.781174798513942,1.10185707347785,0.841793392613899,-0.482338662614102,"TeDDi"
"11663948","TeDDi","그것이 바로 상수입니다",12,11,0.358562537048636,0.301139691931601,1.41209521374503,-0.482338662614102,"TeDDi"
"11732850","TeDDi","좋은 책이지",6,6,-0.312034253937951,-0.62464970424263,1.71544724626158,-0.482338662614102,"TeDDi"
"11612055","TeDDi","또 그들과 혼인하지 말지니 네 딸을 그 아들에게 주지 말 것이요 그 딸로 네 며느리를 삼지 말 것은",55,28,0.870243057206626,1.1990602285554,-0.0715719998359498,-0.482338662614102,"TeDDi"
"12112706","TeDDi","거인들이 있어",7,7,-0.133071481032406,-0.394448071075762,1.71544724626158,-0.482338662614102,"TeDDi"
"11624184","TeDDi","귀한 자의 딸아  신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",66,39,1.26828029373913,2.02693811321732,0.226264541180306,-0.429411439110152,"TeDDi"
"11707132","TeDDi","얼음에 파리를 집어넣다니",13,12,0.461805792476768,0.434477291612924,1.43542998547707,-0.482338662614102,"TeDDi"
"13124955","TeDDi","你知道的原因 一個女孩敲背的傢伙",16,15,0.726079754784556,0.775435014324294,1.48793322187416,-0.482338662614102,"TeDDi"
"13045826","TeDDi","另外万爱尔兰人 妇女和儿童",13,13,0.585608276966596,0.586211593182126,1.71544724626158,-0.482338662614102,"TeDDi"
"13295969","TeDDi","我为你父亲工作 好不好",11,10,0.245353140087429,0.106871490430487,1.38451775624352,-0.482338662614102,"TeDDi"
"12560988","TeDDi","年少從渠笑裡懶",7,7,-0.133071481032406,-0.394448071075762,1.71544724626158,-0.482338662614102,"TeDDi"
"12853993","TeDDi","我想問你認識星爺嗎",9,9,0.158694517059362,-0.00638756807329544,1.71544724626158,-0.482338662614102,"TeDDi"
"12754029","TeDDi","是 我知道",5,5,-0.523702288103404,-0.888441422218264,1.71544724626158,-0.482338662614102,"TeDDi"
"13137678","TeDDi","从后方的楼梯和仆役走廊",11,11,0.391665167211774,0.31365596698334,1.71544724626158,-0.482338662614102,"TeDDi"
"13217840","TeDDi","和你很像",4,4,-0.782763024935272,-1.19765442515633,1.71544724626158,-0.482338662614102,"TeDDi"
"13136721","TeDDi","难道你只想去扫地",8,8,0.0219531242486361,-0.190130074318916,1.71544724626158,-0.482338662614102,"TeDDi"
"13044415","TeDDi","大家集中他们分明在东面",11,11,0.391665167211774,0.31365596698334,1.71544724626158,-0.482338662614102,"TeDDi"
"12859423","TeDDi","最高的",3,3,-1.11675040312186,-1.57189433000155,1.71544724626158,-0.482338662614102,"TeDDi"
"13391778","TeDDi","换做是别人 你还愿意这么做吗",14,13,0.556685218268089,0.534960521166071,1.45543121839025,-0.482338662614102,"TeDDi"
"12925405","TeDDi","人多得像是稼俱大壹踢在促销",13,13,0.585608276966596,0.586211593182126,1.71544724626158,-0.482338662614102,"TeDDi"
"13072673","TeDDi","弗兰克",3,3,-1.11675040312186,-1.57189433000155,1.71544724626158,-0.482338662614102,"TeDDi"
"12922656","TeDDi","她在临死前并不是一个善良的人",14,14,0.671644668151503,0.708753075206632,1.71544724626158,-0.482338662614102,"TeDDi"
"13177484","TeDDi","我弱爆了 疼死了",8,7,-0.179225913047341,-0.436698314368859,1.26041919748675,-0.482338662614102,"TeDDi"
"13056326","TeDDi","terduto taieeaasee aieetsee eetn0 oeaiertoetco eaiaaegte teaieeeadst taseeet hr",79,15,0.139316933693582,0.213630159040621,-1.23359529769684,0.00282755283877706,"TeDDi"
"12709763","TeDDi","eea eatoetao",12,5,-0.630895483983258,-0.652792222915566,-0.408016981354311,-0.169586887363486,"Aurignacian"
"12880383","TeDDi","taoeaieoher e eao teaetc",24,9,-0.108043637695015,-0.0842091602398967,-0.55969299761259,-0.482338662614102,"TeDDi"
"12827362","TeDDi","tathrto eaier aiestar0 etaeae oeeeaieown oeaieeaeetmtn etasaagte eaatatc erdstaie1 rto hre0",91,17,0.306360200221492,0.465762210513765,-1.24473522488899,-0.25298736076365,"TeDDi"
"13295969","TeDDi","terduto otso tathrto totn2 oeoteerto eae2 tateaee gtehre etao gtehre",68,13,0.128558214271569,0.0476639431039721,-1.2288518928697,-0.379644049845243,"TeDDi"
"13091970","TeDDi","loteetothtn tathrto etao eaethrdtetn terduto erder eeaderodtno erdoteeta taea oeteatoeatnllo erdoteeta aiaieeaaiaieee",117,12,0.142353088770446,-0.015854509244647,-1.55142079622441,-0.215421199253662,"Aurignacian"
"12902189","TeDDi","tathrto oetoown tlo aahneae erdeaeero hr eeaeaduo aieaieetnoaieaie",66,13,0.236566905890929,0.250328981155889,-1.20776324889796,-0.21770254509435,"TeDDi"
"13084302","TeDDi","aioteaeeooooeae eaitfe eaieaeaier hotsobe astoto1 oteetnsc",58,14,0.177688389734658,0.381546919493731,-1.04610229113051,-0.180560633863507,"TeDDi"
"12882695","TeDDi","e emst aiaaeeaietmtoown taaetaieeeto teatoar aieiaec0",53,13,0.117413797111508,0.27116134334224,-1.03189191615251,-0.0853844863344749,"TeDDi"
"12533046","TeDDi","otiisoooo taeaier etao eaaetcohasa eaaeaetaiee aieeeieemtn aieeeeeaeasee oodgte sac etao aieeeaetn aieeeooheeeaaie hre0 eaeaetn etaeae totneaaeedpa totneaaeedpa etaiaaeee oteaseear aiaaeeaietmtoown etao teetaieee aieeetc1 eaeeasoooo ottoottooheatn aieeetc1 tasac aiema aiaaeeaeeasoooo",284,18,0.113537826038031,0.000939793289998483,-1.69405869667098,0.198421385281233,"TeDDi"
"13010479","TeDDi","elrto eatoeaaieeee aiepaeaier tathrto aiaiee eaelo aieiaec0",59,12,0.0428294043210693,0.00963780919781781,-1.18439252220177,-0.185763703324725,"TeDDi"
"12876543","TeDDi","etaiehtahn ottooteee loaseetctcoooo oohhre eaaaieeetnasa lldaieee toteatoaieaesodsod oyhneea",92,14,0.279466906415277,0.420194219671561,-1.37082995412425,0.198154211008119,"TeDDi"
"13044415","TeDDi","etn1 oohetktttn taoeeeaeeatn aiea tasac taoas tnst aieetsee etaeae elrto etaiaaeee",82,14,0.0817197428689033,0.315675059925527,-1.30327541878122,-0.0151415662520719,"TeDDi"
"12859423","TeDDi","aieeeaaeedhn oeaieasaie taieetso",32,10,-0.100533862592086,-0.0430745460433436,-0.787207022000007,0.0725435192821522,"TeDDi"
"13072673","TeDDi","iebta oteee eaaietc",19,8,-0.202898428146805,-0.214422844654421,-0.392051084906073,0.091039592012029,"TeDDi"
"12842956","TeDDi","terduto taoas paaieee aeae1 hr toerto erdaeaieeea",49,13,0.177189304876691,0.150177133350444,-0.95900332612928,-0.12397725347277,"TeDDi"
"12901157","TeDDi","tasac totn2 oeoteerto eaelo eaaef oteaseear tasac taeastoto e eaeaetniec erdtaiee taieetso",90,14,0.162013157693057,0.127864882439688,-1.35852001657285,-0.289065093639002,"TeDDi"
"12588266","TeDDi","patnoheelo tktaiaaetsaieaeo oohthoohneerto eaaeeeto teaieeeadst eeaeaseetootieer taeeexaieeeto taaieeeeto0 aee eao taeaier aiaaellooootaoeeeae oetrto taeetotoieeohaieeetc aiee0 etaieaieaieaieeea oeoteaieeouoo moto eaaietetn thn0 etao ttaaieeeero hottniebtjho aieeeaetn aieeeaeero aee ttaeer eaeoteea eatoeatn aotetc oohaietaie aiee0",332,21,0.113916253195422,0.229704498786789,-1.69452198672573,0.110094458479965,"TeDDi"
"7682633","TeDDi","Απλά πες τους την αλήθεια",25,16,0.701017827749154,0.698693724637595,0.404966465790059,-0.482338662614102,"TeDDi"
"7012172","TeDDi","Έπρεπε να είμαι εγώ εξουσία να σας δείξω να μάθετε να",53,22,0.734872890977004,0.844082196835399,-0.41374060460934,-0.482338662614102,"TeDDi"
"7773439","TeDDi","Επικοινωνία μόνο μέσω του δικτύου της",37,20,0.889208148855963,0.900243218915153,0.0429117156297598,-0.482338662614102,"TeDDi"
"7994674","TeDDi","Το προσωπικό έκτακτης ανάγκης έχει ενεργοποιηθεί στο ξενοδοχείο και καζίνο Χάραζ της Οκλαχόμα όπου τουλάχιστον  επισκέπτες εμφάνισαν προσωρινή παράλυση",151,32,1.26003111153745,1.33811994944425,-1.15333886257048,-0.459403532429057,"TeDDi"
"7201189","TeDDi","Άλλως θα είχαν παράπονα κατά του παππά κι ο παππάς αν ήθελε",59,20,0.690312742036616,0.694804847618278,-0.690802774378219,-0.304393687040475,"TeDDi"
"7850760","TeDDi","πριν ασθενήσει",14,10,0.211806868617842,0.0317619191176956,0.675383134776245,-0.482338662614102,"TeDDi"
"8324638","TeDDi","Έχω συταξιοδοτηθεί οπότε",24,18,0.844417456187237,0.93569755154857,0.805391148711913,-0.482338662614102,"TeDDi"
"8197630","TeDDi","Και αρνείστε να παίξετε",23,12,0.311897163152997,0.276812344751931,-0.0255296360073483,-0.482338662614102,"TeDDi"
"7382100","TeDDi","ερωτήσεις να μοι απευθύνης",26,18,0.8483860140521,0.946525278772263,0.595378203123526,-0.482338662614102,"TeDDi"
"7041968","TeDDi","Κάνε βλοημένε τη δουλειά σου και μην αφουκράσαι",47,20,0.897381206300865,0.884541206263816,-0.375745488533402,-0.482338662614102,"TeDDi"
"7077090","TeDDi","οὕτω κτλ οὔ φημι παύσεσθαι",26,18,0.833213245946262,0.985293938366405,0.595378203123526,-0.482338662614102,"TeDDi"
"7511026","TeDDi","συμφωνίες Κάθε υποχρέωση την θεωρούσε μιαν αλυσίδα στο λαιμό της",64,26,1.16083798992199,1.21686264144964,-0.445935985418881,-0.482338662614102,"TeDDi"
"7406542","TeDDi","του πατρός",10,9,0.120070631243722,-0.0239925742398669,1.35142480724171,-0.482338662614102,"TeDDi"
"7125768","TeDDi","θαλερούς αμπελώνας του Γουδίου Απέθετε τότε το δισάκκιον ν",58,25,1.05933184855733,1.09834036641648,-0.355714906782491,-0.421983056863983,"TeDDi"
"7488779","TeDDi","ο υιός του μεγαλόψυχου φαίνεται του Οδυσσέα",43,21,0.855769062149911,0.907276118551951,-0.146993139421461,-0.400427483381798,"TeDDi"
"8411792","TeDDi","γειά",4,4,-0.782763024935272,-1.19765442515633,1.71544724626158,-0.482338662614102,"TeDDi"
"7406335","TeDDi","επικράτησιν των Ιουδαίων προκαταλήψεων επί του πνεύματός των",60,25,1.0545047178699,1.00279095182399,-0.408016981354311,-0.482338662614102,"TeDDi"
"8260143","TeDDi","Τζομπ",5,5,-0.523702288103404,-0.888441422218264,1.71544724626158,-0.482338662614102,"TeDDi"
"8167995","TeDDi","Φανταντήστακαμε ότι θα ήμασταν ασφαλείς σε ξένα νερά και ανυψώσαμε τα Αγγλικά πανιά αλλά καταλάβαμε ότι κάποια ισπανικά πλοία είχαν διαφορετική γνώμη",149,32,1.05057882719751,1.17583221684694,-1.14298398631053,-0.435848533860632,"TeDDi"
"7288913","TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο",47,23,0.91384413240185,1.01387933581951,-0.143390740222846,-0.482338662614102,"TeDDi"
"7092672","TeDDi","λόφων και λαγκαδιών κούτσουρων από δέντρα βάτων νερών",53,23,0.973152280929094,1.02664005225697,-0.34505712554899,-0.482338662614102,"TeDDi"
"9251465","TeDDi","לא תוכל להתחבר למוזיקה ולהתחמק מלקחת אחריות",43,14,0.497962029621591,0.479634422669879,-0.739587807593339,-0.482338662614102,"TeDDi"
"9248806","TeDDi","אני מברר",8,7,-0.179225913047341,-0.436698314368859,1.26041919748675,0.0091284127797241,"TeDDi"
"9303998","TeDDi","אז מי הולך להגיע אלי הראשון",27,14,0.461649195887219,0.471716944152006,-0.0372533860563006,-0.482338662614102,"TeDDi"
"8907209","TeDDi","לואיס אני יכול לדבר איתך לרגע",29,15,0.508027231759056,0.598575619716144,-0.0419024593515712,-0.482338662614102,"TeDDi"
"9034462","TeDDi","אתה לא נותן לנערה שלך להיכנס לשטח האויב לבד",43,19,0.720181642855418,0.901995619577067,-0.316305901756283,-0.482338662614102,"TeDDi"
"8745711","TeDDi","אני עובדת במספרת כלבים",22,16,0.702220674676456,0.730278394601357,0.722658776207396,-0.482338662614102,"TeDDi"
"8656195","TeDDi","אום זאת ילדה והיום היא בת  שבועות ויום אחד",42,14,0.367441904416874,0.357270296147958,-0.711369013870869,-0.398429649741986,"TeDDi"
"14536197","TeDDi","С тобой я танцевать не хочу",27,16,0.625864193085433,0.757956170453677,0.23239286506953,-0.482338662614102,"TeDDi"
"14994550","TeDDi","Тереза Мэй висит на ниточке",27,17,0.733447007253103,0.747610770998534,0.367215990632444,-0.482338662614102,"TeDDi"
"14896056","TeDDi","Он найдет себе жилье",20,14,0.492055197645277,0.622416280500679,0.623379929201979,-0.482338662614102,"TeDDi"
"15085159","TeDDi","Вообщето она классная если ходить на тренировки",47,19,0.788684334324554,0.918607416200453,-0.453197071303587,-0.332761726624677,"TeDDi"
"14868302","TeDDi","Знаешь они сказали что президенты не заводят новых друзей",57,24,1.01007096418324,1.20827760113237,-0.392051084906073,-0.482338662614102,"TeDDi"
"15023728","TeDDi","Я обещаю",8,8,0.0219531242486361,-0.190130074318916,1.71544724626158,-0.482338662614102,"TeDDi"
"14510201","TeDDi","Вы такая милая",14,10,0.168416142631552,0.0174905853619742,0.675383134776245,-0.482338662614102,"TeDDi"
"14993446","TeDDi","Но я абсолютно в порядке",24,17,0.693860932541934,0.880445718601759,0.653715132453633,-0.482338662614102,"TeDDi"
"14764573","TeDDi","Я еще даже не встал Норма",25,16,0.560529581895747,0.784845026454276,0.404966465790059,-0.482338662614102,"TeDDi"
"15222218","TeDDi","АДРИАН вздыхает",15,14,0.644447145519966,0.721901639240372,1.47276562024833,-0.482338662614102,"TeDDi"
"14862357","TeDDi","О мечтай детка мечтай",21,10,0.183628870707008,-0.412696263163826,-0.191336958128201,-0.482338662614102,"TeDDi"
"15057612","TeDDi","Формально один дроид то есть я ЭйПи",35,18,0.70931211683163,0.886269314883143,-0.05266174326349,-0.482338662614102,"TeDDi"
"15314082","TeDDi","Я Альфа и Омега",15,12,0.389358161483721,0.37530819952009,0.987402368221846,-0.482338662614102,"TeDDi"
"14624402","TeDDi","Этого я и ожидал",16,11,0.247787909716599,0.282447600978665,0.577877124324496,-0.482338662614102,"TeDDi"
"14784617","TeDDi","Я хочу чтобы ты удалил это видео со своего ноутбука и телефона",62,21,0.809832475784982,1.00798232345755,-0.691797914998832,-0.482338662614102,"TeDDi"
"15447175","TeDDi","Откуда у Робби Мортона взялись такие деньги",43,22,1.00548369455622,1.14674530957531,-0.062336758254051,-0.400427483381798,"TeDDi"
"15390741","TeDDi","Сына официантки",15,11,0.28206267492587,0.198024796839457,0.7447207422086,-0.482338662614102,"TeDDi"
"15443132","TeDDi","А радуешься",11,11,0.391665167211774,0.31365596698334,1.71544724626158,-0.482338662614102,"TeDDi"
"16343577","TeDDi","Cuando lo pusimos contra el Ferrari y el McLaren",48,20,0.809213380043253,0.854546480391538,-0.408016981354311,-0.409141438619277,"TeDDi"
"15742745","TeDDi","por medio de la fuerza pero que estando esta á cargo de los",59,20,0.66548172253592,0.638627045533689,-0.690802774378219,-0.482338662614102,"TeDDi"
"16155650","TeDDi","Hay un medicamento que",22,14,0.555908647552111,0.500912141309397,0.391729286189335,-0.482338662614102,"TeDDi"
"15560122","TeDDi","y ya nos contentaríamos para suma",33,14,0.46286266111144,0.465598438136958,-0.380439523852808,-0.482338662614102,"TeDDi"
"15948589","TeDDi","279",3,3,-1.11675040312186,-1.57189433000155,1.71544724626158,-0.482338662614102,"TeDDi"
"15838115","TeDDi","al crimen",9,9,0.158694517059362,-0.00638756807329544,1.71544724626158,-0.482338662614102,"TeDDi"
"16028150","TeDDi","habéis concluído",16,14,0.625490236136568,0.62535399372379,1.26041919748675,-0.482338662614102,"TeDDi"
"16532086","TeDDi","Nardole",7,7,-0.133071481032406,-0.394448071075762,1.71544724626158,-0.482338662614102,"TeDDi"
"15883318","TeDDi","tiene el debido peso Estos ejemplos y otros por",47,16,0.495251064681348,0.623409478876453,-0.685551819614138,-0.482338662614102,"TeDDi"
"16071265","TeDDi","Por qué",7,7,-0.133071481032406,-0.394448071075762,1.71544724626158,-0.482338662614102,"TeDDi"
"16895315","TeDDi","Abres más espacio y reclutas",28,17,0.707429030100073,0.752803006127131,0.285359092969244,-0.482338662614102,"TeDDi"
"16464859","TeDDi","Miren",5,5,-0.523702288103404,-0.888441422218264,1.71544724626158,-0.482338662614102,"TeDDi"
"15769397","TeDDi","Vámonos luégo señor",19,14,0.517938768895663,0.594392994116299,0.757493459367193,-0.482338662614102,"TeDDi"
"16112971","TeDDi","Sí",2,2,-1.58747917411918,-2.04748063102022,1.71544724626158,-0.482338662614102,"TeDDi"
"15893234","TeDDi","es inalterable que las cosas no son mas que lo que parecen y que en el",70,17,0.48355984495255,0.36920764364742,-1.04072264917456,-0.482338662614102,"TeDDi"
"15714049","TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,18,0.620705065611646,0.65927856832626,-0.931988673882908,-0.482338662614102,"TeDDi"
"16743488","TeDDi","Consigues el dinero de Ghost matas a su hijo y te desapareces en el horizonte",77,22,0.765534720873467,0.881362741652878,-0.884713032451756,-0.482338662614102,"TeDDi"
"16648722","TeDDi","Es por",6,6,-0.312034253937951,-0.62464970424263,1.71544724626158,-0.482338662614102,"TeDDi"
"16927931","TeDDi","Batman ya no se permiten justicieros en Ciudad Gótica",53,20,0.826608163081315,0.922888339844003,-0.551107562730045,-0.482338662614102,"TeDDi"
"15867916","TeDDi","obligado a abandonar mis trabajos en la Península lo haríap 184 sin murmurar lleno el",85,23,0.81846724411075,0.95441768413738,-0.939775250118627,-0.44138307299795,"TeDDi"
"15491017","TeDDi","Pero qué hay que hacer",22,12,0.364052887038679,0.0416081110266071,0.0607997961712731,-0.482338662614102,"TeDDi"
"15756377","TeDDi","riéndose á carcajadas y dando dos vueltas al salón Y mi hermano la",66,22,0.777436799985602,0.930527448935462,-0.711369013870869,-0.482338662614102,"TeDDi"
"17066806","TeDDi","Akoy nanglalata  at bugbog na mainam  akoy umangal dahil sa kaba ng aking loob",78,17,0.473498944463789,0.553289917706584,-1.13139490504764,-0.348302187506695,"TeDDi"
"17843099","TeDDi","ไม",2,2,-1.58747917411918,-2.04748063102022,1.71544724626158,-0.482338662614102,"TeDDi"
"17652919","TeDDi","โช เลาใหฟังวาคุณถามเขาวาจะแหกเขา",32,22,0.970897982871521,1.08157591847693,0.577877124324496,-0.482338662614102,"TeDDi"
"17621306","TeDDi","เชท เราตองกินอยูแลว ไมเปนไรหรอก",31,21,1.01656730953443,1.14536073542497,0.541181313939429,-0.482338662614102,"TeDDi"
"17097553","TeDDi","แลว จง เอา นำมัน เจิม พลับพลา แหง ชุมนุม และ หีบ พระ โอวาท ดวย",62,26,1.09100793376099,1.21748301864903,-0.398231431918296,-0.482338662614102,"TeDDi"
"17208984","TeDDi","ขอใหผูทีเตนทีดีครับ",19,16,0.740087544227006,0.794495403415562,1.14067497412495,-0.482338662614102,"TeDDi"
"17440417","TeDDi","แมกซ มีรถตามเรามาสองคัน",23,17,0.731749067075034,0.886508745222052,0.765823492296711,-0.482338662614102,"TeDDi"
