"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ LAM~b _ N01 _ N01 _ MES _ N01 _ RU _ MES _ N01 _ MES _ MES _ MES _ N01 _ SZE3 _ A _ N01 _ TAK4~a _ SU~a _ N01 _ |GIR~b.GIR~b| _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZA _ N01 _ N01 _ GISZ _ N01 _ NAGAR~a _ GUL _ N01 _ NAGAR~a _ GUL _ N01 _ SZIR~a _ GISZ _ N01 _ SZIR~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAGA~a _ N01 _ NAGA~a _ N01 _ DA~a _ U2~b _ N01 _ GISZ _ U4 _ N01 _ IN~b _ HI _ N01 _ GUM~b _ N01 _ GUM~b _ GISZ _ N01 _ N01 _ UR4~a _ U4 _ N01 _ UR4~a _ SIG _ N01 _ GISZ@t _ SI _ N01 _ TAG~b _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ HI _ KASKAL _ GI",101,1.80974240832864,2.44498359810687,-0.649712113206683,-0.491878820514826,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ DA~a _ KASZ~a _ KISZ",14,0.639189307245614,0.887849939286899,0.326006014379197,0.192215649410236,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01",4,-0.929478405859059,-0.874786170797611,0.0161081185107267,0.0426868035249746,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",32,1.56028763217767,1.64831206718054,-0.11947221093173,-0.364899889291296,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N01 _ SANGA~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ BARA3 _ ZAG~a",16,1.01053302694203,1.01337240979324,0.28726877739564,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ N01 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ NESAG2~a _ TUR3~a _ GAL~a _ UMUN2 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ |ZATU737xSAL| _ ISZ~b _ TAG~a2 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a",40,2.11525949334477,2.00435477651995,0.0161081185107267,-0.85448627178658,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZA~v _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14 _ ANSZE~b _ GA~b _ GARA2~a _ AB2 _ GU4 _ N01 _ N01 _ NAR _ N01 _ UB _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",46,0.286153837457785,0.842225646919744,-0.738425888821207,0.690645135694434,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAR _ N01 _ SZA3~a1 _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N01 _ N45 _ N45",17,0.257033727670526,0.611429541375641,-0.366706929326798,0.164178990806749,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KAR _ N01 _ N01 _ N01 _ N01 _ N01 _ A _ N01 _ NI2 _ N01 _ EN~a _ ZATU647 _ BA _ N01 _ EN~a _ TUG2~a _ ZATU647 _ BA _ N01 _ BU~a _ NAGAR~b _ N01 _ MUSZ3~a _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ TE _ KI _ N01 _ DI _ NAM2 _ KI _ N01 _ NIR~a _ SZAGAN _ N01 _ NIR~a _ N01 _ GAL~a _ SIMUG _ KI _ N01 _ KU3~a _ AB~a _ N01 _ GAL~a _ N01 _ SAG _ N01 _ AK~a",55,1.60859245967266,2.22695819536019,-0.338865834938616,-0.605271528644482,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AK~a _ IM~a _ IM~a _ TUR _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAGAN",18,1.41538085729592,1.15926505919708,0.498171512083906,-0.757732312684354,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ GISZ _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1",8,0.0556185337590387,-0.158154785444459,0.0161081185107267,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ ZI~a _ |GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ NI~a _ ME~a _ N01 _ DA~a _ MUSZEN _ N01 _ SANGA~a _ GU _ N01 _ N01 _ SAR~a _ N01 _ N01",20,1.14971642061482,1.15055509756035,0.233036645618658,-0.622323063701572,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAR _ NAGA~a _ PAP~a",3,-0.167324294572997,-0.745082050819877,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU7 _ N01 _ IM~a _ AD~a _ N01 _ |BU~a+DU6~a| _ N57 N57 _ N01 _ SAR~c _ HI _ N01 _ GI6 _ N04 _ N01 _ TUR _ |SZE~a&SZE~a| _ N01 _ SUKKAL _ E2~a _ LU2 _ DA~a",22,1.88026890150547,1.92163938343195,1.00214687809223,-0.790402480692898,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ PA~a _ UR~a _ TI _ N01 _ GAL~a _ N01 _ GAL~a _ MU _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ N01",26,0.550609044890021,0.337031520768307,-0.6513642725906,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ N01",16,0.487802110697863,0.540909972526271,-0.255052540374187,-0.346088195776699,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~a _ GA~a _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",7,0.473938201773262,0.172045232329762,0.945801806116144,-0.443281945602116,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU751~a _ N01 _ DUB~b _ N01 _ N01 _ GAL~a _ N01 _ N01",13,-0.0535680410970102,0.152393034239459,-0.484496174815266,-0.200297571038571,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ UMUN2 _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ IM~a _ N01 _ N01",13,0.438239711262258,0.351350315849277,-0.150759979264603,-0.686266320165664,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",47,1.91370820655086,1.63654846735267,-0.491596944933368,-0.548927325847136,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AGAR2 _ U2~b _ PU2 _ N01 _ GA2~a1 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~a _ PU2 _ U2~a _ HI _ PU2 _ N01 _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01",21,1.1921228471528,1.01413495766349,-0.0871911801120984,-0.783460069991082,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ N01 _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01",29,1.08475701202043,1.55642666648853,-0.0586948218713191,-0.720978373674742,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",11,-0.0806647935583764,0.225144617241245,-0.181099633405572,-0.346088195776699,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~b _ GAN~b _ BAPPIR~d _ U4 _ |DUG~bxSIG7| _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ UR4~a _ GA'AR~a1",14,1.21207309742632,0.914165007567817,0.635903910247673,-0.704957425901321,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ GU _ SZU2 _ GU _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N57 N57 _ N01 _ NAGAR~b _ AN _ TAK4~a _ N01 _ NAGAR~b _ BUR~a _ NAGAR~b _ BUR~a",19,1.12816604997586,0.821177448663765,-0.0980647904934466,-0.767261111686846,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ AMAR _ AMAR _ AMAR _ N01 _ GA~a _ N02 _ AMAR _ N01 _ AMAR _ N01 _ AMAR _ N01 _ N01",16,-0.259576498788689,0.086396199035421,-1.06853451702893,0.237074303175813,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UDU~a _ AB2 _ N01 _ UDU~a _ AB2 _ N01 _ GAL~a _ SIPA _ AB2 _ N01 _ GAL~a",12,0.427437217827637,-0.0831547465075809,-0.345439426669157,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ GISZ _ BU~a _ GI _ N01 _ GISZ _ N01",18,0.785478405492846,0.605180786129625,-0.224923578275865,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|SZE~a&SZE~a| _ NA2~a _ |SZE~a&SZE~a| _ N01 _ BA _ NE~a _ N01 _ SUM~b _ |GI&GI| _ N01 _ HI _ |GI&GI| _ BA _ SUM~b _ N01 _ SI _ U4 _ KUR~a _ N01 _ PAP~a _ APIN~a _ N01 _ NU _ GISZ@t _ N01 _ NU _ LUM _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ GAL~a",33,1.89069134896268,1.96770972269601,0.213315870427025,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ EZEN~b _ EZEN~b _ N01 _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA _ N01",11,0.357846358459323,0.298782349498662,-0.181099633405572,-0.054506946300443,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UTUA~b _ UD5~a _ MASZ2 _ N01 _ GI _ N01 _ ZI~a _ GI _ N01 _ |GI&GI| _ SZE3 _ N01 _ APIN~a _ E2~b _ PIRIG~b1 _ N01 _ N01 _ GI _ N01 _ TAR~a _ ZATU751~a _ N01 _ ZI~a _ N01 _ DI _ ZATU751~a",26,1.48908571449808,1.43226086493938,0.182976216286056,-0.812618194938708,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |ZATU737xBUR~a| _ N01 _ UR2 _ KU6~a _ RAD~a _ N01 _ SZIM~a _ RAD~a _ N01 _ AMA~b _ ME~a _ N01 _ |KA2xLAM| _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N34 _ N14 _ |3(N57).PIRIG~b1| _ E2~a",26,1.00330016930334,1.35765742127569,0.0161081185107267,-0.112823196195694,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAN2 _ GI4~a _ BU~a _ N01 _ BAD3~a",6,0.48940699850573,0.0106861158816041,1.46229829923026,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ NESAG2~a _ ZAG~a _ ZAG~a _ DILMUN _ ZAG~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ GAL~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ UR3~a2 _ N01 _ KAB _ GI _ AB~b _ N01 _ UNUG~a _ N01",27,1.61435441226343,1.66109261784554,0.257139815297319,-0.817104060315265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU3~a _ UMUN2 _ KU3~a _ GAL~a _ AK~a _ IM~a _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01",17,1.50924494517729,1.41815062017395,0.909343230131621,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAR _ GAL~a _ GUG2 _ GUG2",5,-0.229419294850519,-0.559973085078207,0.449965172726588,-0.200297571038571,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ UMUN2 _ ERIN _ UMUN2 _ SANGA~a _ UMUN2 _ GAL~a _ UMUN2",8,-0.0047463591111874,-0.253398551532512,0.0161081185107267,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KINGAL _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ N01",8,0.394847439680718,0.0533484090553634,0.558429436280554,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ GAL~a _ LA2 _ NAM2 _ APIN~a",7,0.755394470235581,0.27451417471903,1.56559759785309,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GISZGAL _ GAL~a _ |ZATU737xDI| _ N01",5,0.164619480996721,-0.226877362416347,1.31767928115831,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01 _ SZAB~a _ N01 _ SZAB~a _ N01 _ GAL~a",9,-0.314539147914973,-0.42080580389176,-0.706986971849044,-0.56477413288389,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SAG",5,0.164619480996721,-0.286417197460542,1.31767928115831,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a",7,0.473938201773262,0.0138003423222574,0.945801806116144,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZ3~a _ ME~a _ SANGA~a _ N01 _ N01 _ N01 _ N01",7,-0.0889743351513653,-0.339370822430841,0.326006014379197,0.528655552652068,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a",6,0.48940699850573,0.049171685858183,1.46229829923026,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",4,-0.743569063824763,-1.074420861026,0.0161081185107267,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ GA~a _ N14 _ AB2 _ N01 _ GU4",6,0.48940699850573,0.0987882150616764,1.46229829923026,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AD~a _ N01 _ AMAR _ GARA2~a _ SUHUR _ N01",6,0.48940699850573,-0.0207588843924815,1.46229829923026,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAL~a _ AB2 _ N14 _ N01 _ MASZ2",5,0.558658256843962,0.000495841229414491,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ N01",4,-0.929478405859059,-0.874786170797611,0.0161081185107267,0.0426868035249746,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UD5~a _ MASZ2",2,-0.743569063824763,-1.26389853073081,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GI _ GI _ N01 _ GISZ _ N01 _ GISZ _ KISZIK~a _ N01 _ GISZ _ KISZIK~a",10,0.212911395292908,-0.198535844437784,-0.417748935705135,-0.605271528644482,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GI _ N01",5,-0.378146768477952,-0.559973085078207,0.449965172726588,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUH3 _ N01 _ GU _ KU6~a _ GU _ AN _ KU6~a _ GU _ N01 _ N01 _ NAGAR~a _ AN _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ N34 _ N14",21,0.89039218104337,0.735724067061671,-0.500388374603394,-0.783460069991082,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ SZITA~a1 _ N01 _ DIM~c _ SZITA~a1 _ N01 _ AGAR2 _ N01 _ ZATU786 _ AGAR2 _ DUB2 _ NAGAR~a _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ AN _ ME~a _ N01 _ NAGAR~a _ TAK4~a _ N01 _ NAGAR~a _ AN _ TAK4~a _ N01 _ NAGAR~a _ TAK4~a",29,1.19562691741111,0.965503280033287,-0.50751246416359,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ AN _ SZITA~a1",9,0.216838884928177,-0.26140967128623,-0.224923578275865,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ N01 _ N01",10,0.0158920073692879,0.0203489371735951,0.0161081185107267,0.0426868035249746,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01",5,-0.378146768477952,-0.559973085078207,0.449965172726588,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISAL~b1 _ N01 _ |AB~axZATU659| _ N01",4,-0.251020594015713,-0.695465521616388,1.10075075405038,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ BA _ ZATU647 _ TUG2~a _ N01 _ ILDUM~b",8,0.641121674585243,0.420914108216726,1.10075075405038,-0.512706052620273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ ZABALAM~a",4,-0.929478405859059,-0.800361376992376,0.0161081185107267,1.01462430177916,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ A _ N01",5,-0.378146768477952,-0.476056400777412,0.449965172726588,-0.200297571038571,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ DARA4~a1 _ N01 _ N01 _ U4 _ AL _ GU4 _ GU4",9,0.654659746980662,0.365641043680385,0.739203208870498,-0.200297571038571,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAD4~a _ N14 _ UD5~a _ N01 _ MASZ2",5,0.558658256843962,0.000495841229414491,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ N01 _ N01",4,-0.929478405859059,-0.979682026173599,0.0161081185107267,1.01462430177916,"Aurignacien"
"Cuneiform (Uruk III)","N34 _ N14 N14",3,-0.824055587651735,-1.12403739022949,0.739203208870498,0.528655552652068,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a",2,-0.743569063824763,-1.26389853073081,2.18539338959004,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUN3~b _ BARA3 _ N01 _ N01 _ N01 _ SZE~a",6,0.0371017906101703,-0.228408083026698,0.739203208870498,0.237074303175813,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",3,-1.72866600344286,-1.36313158913779,-0.706986971849044,1.98656180003335,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01",2,-1.72866600344286,-1.62253982909326,0.0161081185107267,1.98656180003335,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IM~a _ IM~a _ GI",3,-0.824055587651735,-0.984176249728174,0.739203208870498,0.528655552652068,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISZ _ KISZ _ KISZ _ KISZ _ KISZ _ KISZ _ SAG",8,-0.683204170954537,-0.49193002753401,-0.526213199259101,1.15347251581547,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ KID~a _ N01 _ N45 _ GAL~a _ N01 _ N45 _ N01 _ N01 _ N01 _ U4 _ N01 _ |GI&GI| _ N01 _ N01 _ N01 _ DA~a _ PA~a _ N01 _ GU _ AL _ N01 _ TUR _ GU _ AL _ N01 _ N01",29,0.679096008502033,1.16705381932568,-0.50751246416359,-0.200297571038571,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ TE _ N01 _ AMA~a _ UNUG~a _ N01 _ ZATU687 _ GAL~a _ N01 _ KUR~a _ E2~a _ N01 _ N57 N57 N57 _ TE _ N01 _ MUSZEN",18,1.37406767017719,1.14856850855558,0.498171512083906,-0.586213930639499,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |1(N57).SZUBUR| _ N01 _ MAR~a@t _ SZUBUR _ N01 _ SZUBUR _ N01 _ N01 _ SZUBUR _ ADAB _ N01 _ SZUBUR _ LAL2~a _ N01",17,0.18112076306365,0.501635503965594,-0.621916961218483,-0.382535851961231,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ GAL~a _ N01 _ SZIDIM",13,0.885332362703015,0.745693328412648,0.516712411836719,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAR2~a _ ME~a _ N01 _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ GAL~a _ N01 _ KUR~a _ N01 _ N01 _ GAL~a _ N01",21,0.978443285788422,0.906739977845272,-0.0871911801120984,-0.783460069991082,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AMAR _ N01 _ AMAR _ BAR _ N01 _ N01 _ N01 _ DARA4~c1",9,-0.0956287168887303,-0.0339449498109263,-0.224923578275865,-0.200297571038571,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(ZATU789.SA~a)| _ N01 _ |DUG~bx(TAK4~a.SA~a)| _ N01 _ |DUG~bxX| _ N01 _ N01",25,0.618507914372215,0.611290302744894,-0.764834579077824,-0.807758507447437,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ IR~a _ N01 _ NE~a _ IR~a",14,0.498461173014459,0.687524297058909,0.0161081185107267,-0.704957425901321,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a",13,1.25320946236366,0.873713603690093,0.850448607387382,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",4,-0.743569063824763,-1.074420861026,0.0161081185107267,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DIM~c _ DIM~c _ AN _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ ME~a _ N01 _ NAGAR~b _ ME~a _ N01 _ N01 _ N01",17,0.463776398722466,0.291921609555279,-0.621916961218483,-0.382535851961231,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01",4,-0.929478405859059,-0.874786170797611,0.0161081185107267,0.0426868035249746,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GESZTU~b _ N01 _ |NUN~a+EN~a| _ N01 _ EN~a _ N01 _ AMAR _ N01 _ NAMESZDA _ N01 _ SIG2~b _ N01 _ GAL~a _ ERIN _ N01",18,0.708317429531972,0.991234060401042,0.0161081185107267,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AN _ MUSZ3~a _ |ZATU651xAN| _ UNUG~a _ N01 _ AN _ MUSZ3~a _ KAR2~a _ GI6 _ UNUG~a _ N01 _ N01",12,0.919985687636687,0.406372137660221,0.37765566369061,-0.664176831568978,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",7,0.473938201773262,0.0365886585319871,0.945801806116144,-0.92925069472921,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ IR~a _ N01 _ N01 _ N01 _ GA2~a1 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ KIN2~d _ N01 _ |SZE~a.KIN2~c| _ N01 _ N01",26,0.193203732124631,0.801973450350335,-0.6513642725906,0.12044180338531,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SUHUR",5,0.164619480996721,-0.286417197460542,1.31767928115831,-0.92925069472921,"Cuneiform (Uruk III)"
