"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","ότι έλαβε το όνομα από την &θηλήν&. Η δε &θηλή&, καλέ Ερμογένη,",63,0.91152754715678,0.979350460759104,-0.565520045092799,-0.479244985271876,"TeDDi"
"TeDDi","δεν υπάρχει και ο λόγος.",24,0.69942289773092,0.784886720600029,0.758197704021808,-0.479244985271876,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο.",48,0.827884264766427,0.919817777943488,-0.178815983553701,-0.479244985271876,"TeDDi"
"TeDDi","επικράτησιν των Ιουδαίων προκαταλήψεων επί του πνεύματός των.",61,0.954465064333466,0.901194238599156,-0.455311825789098,-0.479244985271876,"TeDDi"
"TeDDi","το ξέρετε καλά, όχι δεν είμαστε γεννημένοι εμείς για τη βασανισμένη",67,0.810829882065254,0.859541233057474,-0.710256582477122,-0.428327160455508,"TeDDi"
"TeDDi","- Όντως;",8,-0.070116216487253,-0.299127066101193,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Πήγαινε.",8,-0.070116216487253,-0.299127066101193,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Ο έλεγχος του πληρώματος ολοκληρώθηκε.",38,0.759972221133198,0.637035662146279,-0.0801829638089112,-0.479244985271876,"TeDDi"
"TeDDi","Γιατί είσαι ένας ανούσιος μικρός καταραμένος πόνος στον πισινό.",63,0.663641522376369,0.6028723805513,-0.922477640359658,-0.479244985271876,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου.",47,0.764311395341979,0.706613759669435,-0.378180597931468,-0.479244985271876,"TeDDi"
"TeDDi","Συνήθιζα να ξαπλώνω άγρυπνη και να εύχομαι πως ήμουν εγώ ο γιος.",64,0.898190539821768,1.00959486363498,-0.530196116394516,-0.479244985271876,"TeDDi"
"TeDDi","Αυτοσχεδιασμός;",15,0.524198116391783,0.522212435300669,1.44534107491051,-0.479244985271876,"TeDDi"
"TeDDi","Είναι ξεκάθαρο ότι δεν θέλει να εμπλακώ.",40,0.810678738899074,0.904690158142755,0.00858675396140122,-0.479244985271876,"TeDDi"
"TeDDi","Το αστείο που κυκλοφορεί αυτές τις μέρες είναι ότι ο Μπέρνι, μοιάζει με το Εβραικό Τ-Bill.",90,1.04273273789849,1.25005100018179,-0.761846722489574,-0.441485699452997,"TeDDi"
"TeDDi","Αρκετά!",7,-0.218123011282282,-0.493769010442015,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου;",34,0.776445293795782,0.872126959084108,0.151894729708243,-0.479244985271876,"TeDDi"
"TeDDi","Ψάξτε στο αρχείο για την τοποθεσία της βάσης τους.",50,0.748862166102755,0.718354548737166,-0.403699268571823,-0.479244985271876,"TeDDi"
"TeDDi","Θα 'στε κουρασμένοι μετά από τέτοιο ταξίδι.",43,0.795637987202065,0.940225072822568,-0.135233951573445,-0.479244985271876,"TeDDi"
"TeDDi","Francesca, γειά!",16,0.506099367538528,0.528219780356577,1.22670454780956,-0.479244985271876,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.454385886260208,0.514209570477779,-0.889653953438569,-0.479244985271876,"TeDDi"
"TeDDi","כן.",3,-1.1572717619077,-1.61545399576851,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","האם אתה בתוך גופך, אבל לא?",26,0.302260657907586,0.328274142329992,-0.178815983553701,-0.479244985271876,"TeDDi"
"TeDDi","היא נלקחה מפה והועברה לבית מחסה לילדים מטעם המדינה.",51,0.63315380360011,0.695862647692072,-0.583017966429411,-0.479244985271876,"TeDDi"
"TeDDi","אום... זאת ילדה, והיום היא בת 12 שבועות ויום אחד.",49,0.520607619660826,0.577290045797494,-0.676006919818257,-0.339220967026866,"TeDDi"
"TeDDi","לא!",3,-1.1572717619077,-1.61545399576851,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","אבל נכנעתי לאחת הבקשות שלך.",27,0.552258861310252,0.574940814299769,0.168226122955749,-0.479244985271876,"TeDDi"
"TeDDi","אין זה המקום לכל מי עוד שדים השוכנים בהם.",41,0.565215239160459,0.620348353149972,-0.407355907352607,-0.479244985271876,"TeDDi"
"TeDDi","לואיס, אני יכול לדבר איתך לרגע?",31,0.530029232594464,0.61890384275163,0.00254150436414121,-0.479244985271876,"TeDDi"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד, מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו.",78,0.818570710258849,0.841559540167129,-0.899595743227168,-0.435601135429275,"TeDDi"
"TeDDi","אני לא יודע.",12,-0.00484059385614087,-0.122647014790579,0.758197704021808,-0.479244985271876,"TeDDi"
"TeDDi","שים לב להיכן אתה הולך, חלקלק כאן.",33,0.525672141109416,0.627499402186167,-0.122027275215792,-0.479244985271876,"TeDDi"
"TeDDi","אני מברר.",9,-0.110295514640081,-0.332878476576776,1.27876086378598,-0.0591729305368458,"TeDDi"
"TeDDi","החדר הצמוד, מכאן.",17,0.403820798635063,0.38109162512891,0.813316156232131,-0.479244985271876,"TeDDi"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה.",44,0.618620150095546,0.716383122867154,-0.434365171074293,-0.401092044856056,"TeDDi"
"TeDDi","אתה לוקח סיכונים.",17,0.494207556913617,0.470075361418476,1.03378996507343,-0.479244985271876,"TeDDi"
"TeDDi","מי יהיה הראשון לחלוק בו עמי?",28,0.409693625515597,0.540269627753271,-0.0449568853286268,-0.479244985271876,"TeDDi"
"TeDDi","फिर उसने इश्माएल की बेटी बासमत को भी , जो नबायोत की बहिन थी , ब्याह लिया ।",74,0.899683908316909,0.916157688045623,-0.634660480212058,-0.479244985271876,"TeDDi"
"TeDDi","एलन, आराम करो.",14,0.330653735408942,0.248164363008144,1.15977499869703,-0.479244985271876,"TeDDi"
"TeDDi","Karena siapa malu terhadap Aku dan terhadap perkataan-Ku , Anak Manusia pun akan malu mengakui dia pada waktu Ia datang nanti dalam kemuliaan-Nya dan dalam kemuliaan Bapa-Nya serta dalam kemuliaan para malaikat-Nya yang suci .",226,0.653406760212708,0.370309189147333,-1.58848259318057,-0.419501404154005,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali?",62,0.630773658775897,0.568752447666629,-0.904245935225062,-0.424153568257446,"TeDDi"
"TeDDi","Itu sangat manis.",17,0.188931364985183,0.0310477005811739,0.372368538549541,-0.479244985271876,"TeDDi"
"TeDDi","Pengasuhmu takkan menyelamatkanmu saat ini.",43,0.460541600988212,0.408226358598995,-0.658218335336519,-0.319217535849007,"TeDDi"
"TeDDi","Frou frou, kau selamat!",23,0.490308137129704,0.476244268273325,0.391540174100956,-0.479244985271876,"TeDDi"
"TeDDi","Saat aku besar, aku akan jadi arsitek.",38,0.362189939768512,0.37811103106794,-0.474715042788073,-0.388418595058896,"TeDDi"
"TeDDi","Coba ke timur.",14,0.440409084747184,0.422963343023565,1.42749319514717,-0.479244985271876,"TeDDi"
"TeDDi","Oke, kuambilkan.",16,0.373815274956488,0.374646584492652,0.992451125915685,-0.479244985271876,"TeDDi"
"TeDDi","Jangan pernah menyentuhku lagi.",31,0.560887435825376,0.683245193843691,0.00254150436414121,-0.479244985271876,"TeDDi"
"TeDDi","Hei, tolong minggir!",20,0.349706271678449,0.253021285626304,0.383392228991605,-0.302372541172916,"TeDDi"
"TeDDi","Apa?",4,-0.838403661854961,-1.25893727239986,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Hei, Shim.",10,0.0235596080523081,-0.152924315010015,1.32040591656711,-0.479244985271876,"TeDDi"
"TeDDi","Kenapa sekretarisnya berhenti?",30,0.444311191417788,0.440241916880518,-0.178815983553701,-0.479244985271876,"TeDDi"
"TeDDi","Serius, aku masih minum obat.",29,0.58854187849523,0.639873490873037,0.144292184575784,-0.479244985271876,"TeDDi"
"TeDDi","Machojab mac chexak'ni subchaho yu tzoti' caw sucal yehi . Yuton sunil huntek'an machiswalil tu' , yuxinto chitit ishowal Comam Dios yiban̈ anma mach chiyijen tzet chala .",171,0.87622033387606,0.89327974701602,-1.4391267914038,-0.479244985271876,"TeDDi"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,0.968472596060651,1.1255867878254,0.892056802246882,-0.479244985271876,"TeDDi"
"TeDDi","今もその声が聞こえる",10,0.17721709712585,0.0349887319767571,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","今まで聞いてきた あなたの間違い",16,0.506099367538528,0.472823112004492,1.22670454780956,-0.479244985271876,"TeDDi"
"TeDDi","卒業のこととかって 考えんの？",15,0.421759790342758,0.399739655762797,1.19547075822371,-0.239203811137573,"TeDDi"
"TeDDi","{cH00ffff}そうでしょお　母さん？",21,0.633732614939575,0.843842187938387,0.981296201063597,0.192870302304172,"TeDDi"
"TeDDi","まあ それが幻覚の強度を増したんでしょう",20,0.868675797956787,1.00025415728069,1.50780865408221,-0.479244985271876,"TeDDi"
"TeDDi","そして 他の誰も聞くことができない 必要がないからだ...",29,1.01943622356004,1.12616199517687,0.919751788086551,-0.239203811137573,"TeDDi"
"TeDDi","これだ",3,-1.1572717619077,-1.61545399576851,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","テストの為に採血させて",11,0.282859328116749,0.180800772695764,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","彼らは狡猾で好戦的な民族だ",13,0.468022825197442,0.440448761940178,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","誰かが発砲するさ",8,-0.070116216487253,-0.299127066101193,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","ああ、すっかり忘れてた",11,0.143170701686258,0.123857425124022,1.35447914156986,-0.143187341483852,"TeDDi"
"TeDDi","安全な君だ",5,-0.591070348241858,-0.964367919417434,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","それを 盗むだけにしないか？",14,0.550164434085425,0.55718694801412,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","貴方を信頼している。",10,0.17721709712585,0.0349887319767571,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","また 誰かとやり合うのか",12,0.251255221266426,0.128287627251278,1.38287349573881,-0.479244985271876,"TeDDi"
"TeDDi","귀한 자의 딸아 ! 신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",67,1.15360919421128,1.84664438307087,0.184801268341272,-0.479244985271876,"TeDDi"
"TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,0.654736243825159,0.931674402698394,0.795678251524828,-0.479244985271876,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,0.251255221266426,0.168877240992023,1.38287349573881,-0.479244985271876,"TeDDi"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,0.561360819809704,0.676865818250177,0.94560044153691,-0.479244985271876,"TeDDi"
"TeDDi","대체 뭐였어요?",8,-0.070116216487253,-0.299127066101193,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","무슨 일이야?",7,-0.218123011282282,-0.493769010442015,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","우리가 아니니까 미운거야",13,0.231626688161223,0.152446484217688,1.11858758385854,-0.199196948781856,"TeDDi"
"TeDDi","우리 앞에도 사람이 있고",13,0.187013565809132,0.138497235356158,1.11858758385854,-0.479244985271876,"TeDDi"
"TeDDi","왜?",2,-1.60669110722267,-2.06851757216163,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","당신은 무엇을 했는가?",12,0.251255221266426,0.1588215399967,1.38287349573881,-0.479244985271876,"TeDDi"
"TeDDi","is that fascinating enigma of its...",36,0.370226806538622,0.413719101020123,-0.595266511365037,-0.287212045964434,"TeDDi"
"TeDDi","- 두 분 진짜 사랑하시냐구요",16,0.314027506196601,0.466170794341942,0.992451125915685,-0.479244985271876,"TeDDi"
"TeDDi","nbsp;",5,-0.591070348241858,-0.964367919417434,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","그가 왜 그랬을까요?",11,0.00348207525575967,-0.0986140039865204,1.0137468915424,-0.479244985271876,"TeDDi"
"TeDDi","I Maakà reniny aza , naongany amin’ny maha-renin’ny mpanjaka azy , satria nanao sampy vetaveta ho an’i Astarte . Nazeran’i Asà ny sampiny vetaveta , dia nodorany tao amin’ny ranon-driaka Sedrôna .",196,0.75478043480645,0.548077088881443,-1.47916150916869,-0.462011259949413,"TeDDi"
"TeDDi","灘，團團圍定，以為唾手可取。只是船到灘邊，便見兩條黃龍旋繞在御營上，",34,1.26249500228132,1.67233706542075,1.14402686949408,-0.377409335639141,"TeDDi"
"TeDDi","臣也罵道：「前日誤中詭計，今番定要擒你獻功，以泄前日之恨！」孛臣說罷，衝殺過",38,1.43949497954983,1.78242169356716,1.20204629287336,-0.479244985271876,"TeDDi"
"TeDDi","為何不帶著眼睛，汝也不是瞎子，走在爺爺面前，還不看見！」馬榮見他叫罵，",35,1.19799748688165,1.51268783059228,0.94560044153691,-0.38040450180481,"TeDDi"
"TeDDi","真的好好吃",5,-0.898385326388941,-1.21491864873313,0.94560044153691,0.360899124198184,"TeDDi"
"TeDDi","肖恩 收手吧",6,-0.388984316539995,-0.713068798915155,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","你可別在這裏耍花招，小子",12,0.379303128827713,0.31541574581901,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","命令你們",4,-0.838403661854961,-1.25893727239986,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","我知道。",4,-0.838403661854961,-1.25893727239986,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","-=破烂熊字幕组=- 翻译：",14,0.330653735408942,0.266733639461304,1.15977499869703,-0.479244985271876,"TeDDi"
"TeDDi","停一下先",4,-0.838403661854961,-1.25893727239986,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","他父亲去世前 他俩一起拍的 that he started with his father before he passed away.",68,0.867172191388979,0.997101257388995,-0.564645149025968,-0.429087127990081,"TeDDi"
"TeDDi","东植啊 你回去吧",8,-0.070116216487253,-0.299127066101193,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","弗兰克？",4,-0.838403661854961,-1.25893727239986,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","不，不是真的沒有。",9,-0.110295514640081,-0.234395510617506,1.27876086378598,-0.479244985271876,"TeDDi"
"TeDDi","欢迎光临寒舍 welcome to my humble barge",33,0.793636251255823,0.920409415838454,0.332282391487485,-0.479244985271876,"TeDDi"
"TeDDi","-和你很像",5,-0.591070348241858,-0.964367919417434,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","来吧",2,-1.60669110722267,-2.06851757216163,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","- 您在海上工作？",9,0.0604350287749634,-0.124086202147026,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","换做是别人 你还愿意这么做吗",14,0.440409084747184,0.391624828341083,1.42749319514717,-0.479244985271876,"TeDDi"
"TeDDi","اون به خاطر اين انتخاب شده که طوماري رو امضا کرده که",52,0.40998682320509,0.373682938224073,-0.899595743227168,-0.479244985271876,"TeDDi"
"TeDDi","‫از کجا بدونم؟",14,0.330653735408942,0.29735891031472,1.15977499869703,-0.479244985271876,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنال‌ها پارازیت انداخته .تا اینجا رو مخفی نگه داره",71,0.634334503844104,0.750240812072001,-0.944263784671722,-0.479244985271876,"TeDDi"
"TeDDi","ما جایزه‌شون رو آوردیم شما اینجا چیکار می کنید؟",47,0.498440416472199,0.544907794846299,-0.697163980935899,-0.479244985271876,"TeDDi"
"TeDDi","همين بيرون بود و با اون چوب ضربه مي‌زد",38,0.307804166764862,0.314022049211935,-0.671981082277653,-0.479244985271876,"TeDDi"
"TeDDi","‫همین حالا می‌تونم برم بانک ‫و وام بگیرم",40,0.442644861909679,0.391157012985631,-0.553621458583904,-0.479244985271876,"TeDDi"
"TeDDi","دونالد، دوباره ازت میپرسم",25,0.570074424572654,0.62045226539192,0.345911681488584,-0.479244985271876,"TeDDi"
"TeDDi","Я давно не практиковался, не уверен, что смогу.",47,0.827381101514042,0.860892165754528,-0.29843475218036,-0.479244985271876,"TeDDi"
"TeDDi","- Вы такая милая.",17,0.24520220617096,0.198035601254379,0.592842347390838,-0.479244985271876,"TeDDi"
"TeDDi","Для одного человека.",20,0.407703330736162,0.454894695266029,0.570794966506706,-0.479244985271876,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,0.639206548045918,0.648084260437209,0.222761311121517,-0.479244985271876,"TeDDi"
"TeDDi","Я хочу, чтобы ты удалил это видео со своего ноутбука и телефона..",65,0.780868886319509,0.945813233447498,-0.726608600905536,-0.426735978429997,"TeDDi"
"TeDDi","И вы подразумеваемые Фрэнсис особенно.",38,0.777253694224995,0.865710542935047,-0.0801829638089112,-0.388418595058896,"TeDDi"
"TeDDi","Кажется, я потерял уверенность в себе, Джордж.",46,0.773913931587208,0.875978203823505,-0.341774885740745,-0.404565508874537,"TeDDi"
"TeDDi","Но я абсолютно в порядке.",25,0.639670895441911,0.816827195257184,0.645756061512747,-0.479244985271876,"TeDDi"
"TeDDi","Тереза Мэй висит на ниточке.",28,0.673370987337282,0.691823449412143,0.356620409346591,-0.479244985271876,"TeDDi"
"TeDDi","Я думаю, что что бы они ни сделали, воскрешая её, думаю, я могу достучаться до неё.",83,0.937726132680157,0.798504426364613,-0.833596632702852,-0.479244985271876,"TeDDi"
"TeDDi","Вообще-то она классная, если ходить на тренировки.",50,0.804326995278776,0.940526158081875,-0.403699268571823,-0.342078600052274,"TeDDi"
"TeDDi","Ну и куда ты?",13,0.068815497291026,0.0332454720035429,0.830275679989154,-0.479244985271876,"TeDDi"
"TeDDi","И никому не нужны из-за скандала с Ринделлами.",46,0.640684330277636,0.668075102762595,-0.504733787927789,-0.404565508874537,"TeDDi"
"TeDDi","-  рутой парень!",16,0.506099367538528,0.505319345797519,1.22670454780956,-0.479244985271876,"TeDDi"
"TeDDi","Я не Леонардо, а вы - настоящая Мона Лиза.",42,0.642700084215321,0.830842620805816,-0.178815983553701,-0.479244985271876,"TeDDi"
"TeDDi","Я получил твоё сообщение.",25,0.61647207181883,0.710038189736534,0.495833871500666,-0.339220967026866,"TeDDi"
"TeDDi","Я Альфа и Омега.",16,0.373815274956488,0.369319971917949,0.992451125915685,-0.479244985271876,"TeDDi"
"TeDDi","Сына официантки.",16,0.277779344285525,0.210987800629613,0.758197704021808,-0.479244985271876,"TeDDi"
"TeDDi","- А радуешься?",14,0.440409084747184,0.467704544687088,1.42749319514717,-0.479244985271876,"TeDDi"
"TeDDi","y ya nos contentaríamos para suma",33,0.350833781916677,0.325547581507154,-0.46275952524325,-0.479244985271876,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola, expuestos en",70,0.680944466305276,0.646678757960783,-1.03551421219417,-0.479244985271876,"TeDDi"
"TeDDi","cambió súbitamente de vida y comenzó á emprender largas excursiones á",69,0.83869173838006,0.935066557942383,-0.749172141208357,-0.479244985271876,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.501530816948398,0.510055445320507,-1.03064660862234,-0.479244985271876,"TeDDi"
"TeDDi","El Limense Concilio fué informado:",34,0.703116494063614,0.818922944624653,0.0416578252875968,-0.479244985271876,"TeDDi"
"TeDDi","—Vámonos luégo, señor,",22,0.562236580977731,0.618489054412491,0.673014641514942,-0.479244985271876,"TeDDi"
"TeDDi","tiene el debido peso.» Estos ejemplos y otros por",49,0.489610946435645,0.62475004178775,-0.676006919818257,-0.479244985271876,"TeDDi"
"TeDDi","proviene de la fuerza intelectual y de su noticia[3]».",54,0.813313197140183,0.949126950268244,-0.456449668761259,-0.479244985271876,"TeDDi"
"TeDDi","percepcion y del juicio, haciendo ver que el entendimiento no se",64,0.594247066054082,0.66749084682946,-0.823012893761863,-0.479244985271876,"TeDDi"
"TeDDi","[279]",5,-0.591070348241858,-0.964367919417434,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","para ellos.",11,0.00348207525575967,-0.103915965162985,1.0137468915424,-0.143187341483852,"TeDDi"
"TeDDi","El pecado está en que ellos no creen en mí ;",44,0.444740008068165,0.551498789455862,-0.434365171074293,-0.322939104440237,"TeDDi"
"TeDDi","¿Oye, tienes la llave?",22,0.369823355403856,0.320470206720387,0.332282391487485,-0.319217535849007,"TeDDi"
"TeDDi","Me culpa por la pérdida del envío quiere que le devuelva el doble del dinero.",77,0.490810760956449,0.391976136826424,-1.12799868005876,-0.479244985271876,"TeDDi"
"TeDDi","¿Por qué no cada uno, por separado, presenta 10 ideas para el cómic?",68,0.778157315802198,0.831785142319209,-0.730000505656942,-0.479244985271876,"TeDDi"
"TeDDi","Yo soy un ex agente del FBI de 45 años que tiene una tienda de sándwiches.",74,0.747003961286624,0.902357050371241,-0.685309868729651,-0.479244985271876,"TeDDi"
"TeDDi","Me entregan a ti directamente y sin hacer preguntas.",52,0.503721464969905,0.612087862875496,-0.755439791292476,-0.479244985271876,"TeDDi"
"TeDDi","En realidad hay una historia muy divertida.",43,0.589991111973433,0.591369545751605,-0.483890207415493,-0.479244985271876,"TeDDi"
"TeDDi","Te ofrezco un trato.",20,0.349706271678449,0.322389250847358,0.383392228991605,-0.479244985271876,"TeDDi"
"TeDDi","¿Quizá podáis localizarlo de ese modo?",38,0.641205030856024,0.594052140364663,-0.27744900329849,-0.479244985271876,"TeDDi"
"TeDDi","No.",3,-1.1572717619077,-1.61545399576851,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","- No, no lo hizo.",17,0.0422737655208455,0.0951641394608043,0.372368538549541,-0.479244985271876,"TeDDi"
"TeDDi","Andrew Jackson se pone ansioso cuando no cambia su agua.",56,0.590298364581436,0.63738672003023,-0.714252376453992,-0.479244985271876,"TeDDi"
"TeDDi","Abres más espacio y reclutas.",29,0.648538836141142,0.69542002044347,0.27353545182758,-0.479244985271876,"TeDDi"
"TeDDi","ay gumagamit ng̃ pamalò.... ang aming ginagamit ay ibáng paraan na",66,0.320278532845335,0.209580494265419,-1.08743531696025,-0.272440281402323,"TeDDi"
"TeDDi","manalang̃in.",12,-0.229550266513624,-0.296001278475617,0.445859808163306,-0.479244985271876,"TeDDi"
"TeDDi","Ako'y lalakad sa harap ng Panginoon , sa lupain ng mga buhay .",62,0.612263351817116,0.71291670506922,-0.722888447307223,-0.424153568257446,"TeDDi"
"TeDDi","ส่วน ผู้ชาย หนุ่ม ก็ เหมือน กัน . จง เตือน เขา ให้ ใช้ สติ สัมปชัญญะ",68,1.07042800684935,1.15815896557221,-0.399289792394998,-0.429087127990081,"TeDDi"
"TeDDi","กำลังเขาสู่บริการฝากข้อความ",27,0.801379978107245,0.93847896423441,0.723493493370864,-0.479244985271876,"TeDDi"
"TeDDi","นี่เป็นของที่เจอในกระเป๋าของแครนส์ตัน",37,0.939670116525187,0.990242650551072,0.277028513104656,-0.479244985271876,"TeDDi"
"TeDDi","เกือบๆ 40 ปี.",13,0.349824756679336,0.280388856765494,1.40689948772793,-0.479244985271876,"TeDDi"
"TeDDi","ได้ยินอะไรมาเหรอ",16,0.410063436867564,0.336122121387516,0.992451125915685,-0.479244985271876,"TeDDi"
"TeDDi","พระกฤษณะ",8,-0.26218807782918,-0.534018374834658,1.22670454780956,-0.479244985271876,"TeDDi"
"TeDDi","- คุณคิดผิด /",13,-0.00476944887498917,-0.236934122652058,0.541963776119766,-0.479244985271876,"TeDDi"
"TeDDi","พี่คงคิดว่าฉันจะจำแม่ง ได้ทุกๆรายละเอียด",40,1.26223536338017,1.51504029673414,0.664496335264257,-0.479244985271876,"TeDDi"
"TeDDi","Konutu ve eşyalarını sana göstereceğim örneğe tıpatıp uygun yapın . ”",69,0.828708489366131,0.969236219130386,-0.749172141208357,-0.479244985271876,"TeDDi"
"TeDDi","Sen bile arkadaş olmak istemiyorsan şeytanın hası olmalı.",57,0.739265291279841,0.681420444576941,-0.73773642877418,-0.479244985271876,"TeDDi"
"TeDDi","Sarı bir çantada.",17,0.223047282077954,0.224703065167431,0.592842347390838,-0.479244985271876,"TeDDi"
"TeDDi","Ne zaman hissedeceğim?",22,0.42254795454724,0.422441289092751,0.332282391487485,-0.319217535849007,"TeDDi"
"TeDDi","-Hey!",5,-0.591070348241858,-0.964367919417434,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim.",25,0.455281908553661,0.570646061893959,0.195989491476503,-0.479244985271876,"TeDDi"
"TeDDi","Tamam, ben işe döneyim.",23,0.423500533184686,0.449885359582633,0.228581271913912,-0.479244985271876,"TeDDi"
"TeDDi","Ama yapmadın.",13,0.068815497291026,-0.0295693492251331,0.830275679989154,-0.479244985271876,"TeDDi"
"TeDDi","- ...bulacağımızın garantisini veremem.",39,0.769116891549169,0.866738502611325,-0.130763999575469,-0.302372541172916,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 02:00'de gönderdim.",52,0.864940391776318,1.00358867344522,-0.322971935488393,-0.281564018337744,"TeDDi"
"TeDDi","Evet, eminim öyleydi.",21,0.432156854814568,0.431259804489359,0.445859808163306,-0.479244985271876,"TeDDi"
"TeDDi","- Ara hemen.",12,0.123207313705139,0.00708746525281228,1.07053559988031,-0.479244985271876,"TeDDi"
"TeDDi","Bırak onu gitsin göt veren herif, bırak gitsin.",47,0.756036164293234,0.429214021675876,-0.378180597931468,-0.479244985271876,"TeDDi"
"TeDDi","Yapmamız gereken şeyi değiştirmez.",34,0.680078039017338,0.832665449664841,0.0416578252875968,-0.479244985271876,"TeDDi"
"TeDDi","Kutlamalar biter bitmez, sen ve Aethelred birlikte Lunden'e seyahat edeceksiniz.",80,0.823287806244694,0.955440387390108,-0.881576249235332,-0.479244985271876,"TeDDi"
"TeDDi","Tatlım...",9,-0.345467234785928,-0.553497093517725,0.862310335974643,0.360899124198184,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun, bunca zamandır?",84,0.911423514181755,1.01457902299479,-0.848111474679066,-0.479244985271876,"TeDDi"
"TeDDi","Niye ki?",8,-0.26218807782918,-0.518934823341675,1.22670454780956,-0.479244985271876,"TeDDi"
"TeDDi","Đức Giê-hô-va vạn quân , Đức Chúa Trời của Y-sơ-ra-ên , phán rằng : Nầy , ta sẽ phạt A-môn , là thần của Nô , luôn cả Pha-ra-ôn , và Ê-díp-tô , với các thần và các vua nó : tức Pha-ra-ôn cùng những kẻ nhờ cậy người .",216,1.25987311300901,1.2573860516726,-1.09847756580374,-0.479244985271876,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giê-hô-va nghịch cùng đất Ha-đơ-rắc , nó sẽ đỗ trên Đa-mách : vì con mắt loài người và mọi chi phái Y-sơ-ra-ên đều ngó lên Đức Giê-hô-va .",156,1.23297166562453,1.17229475193546,-0.995699711183632,-0.479244985271876,"TeDDi"
"TeDDi","xin anh đấy...",14,0.0697165659769371,-0.0285987395592339,0.624338605796734,0.0377667744020078,"TeDDi"
"TeDDi","Buông ra!",9,0.0604350287749634,-0.124086202147026,1.69521139159732,-0.479244985271876,"TeDDi"
"TeDDi","Oh, không sao, cứ tự nhiên.",27,0.620276758103043,0.764973420475836,0.445859808163306,-0.479244985271876,"TeDDi"
"TeDDi","Vậy là cậu có cái để mong đợi rồi.",34,0.686058535517228,0.923704481083197,0.26213163412889,-0.479244985271876,"TeDDi"
