"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"9496776","TeDDi","फिर उसने इशमाएल की बेटी बासमत को भी  जो नबायोत की बहिन थी  बयाह लिया",68,25,0.912890509571326,0.943359082996932,-0.589090601125598,-0.377292296448305,"TeDDi"
"9508004","TeDDi","परनतु बनधुआई से आए हुए लोगों ने वैसा ही किया  तब एजरा याजक और पितरों के घरानों के कितने मुखय पुरुष अपने अपने पितरों के घराने के अनुसार अपने सब नाम लिखा कर अलग किए गए  और दसवें महीने के पहिले दिन को इस बात की तहकीकात के लिये बैठे",228,35,1.13854469669113,1.03821487860853,-1.36918890309251,-0.450001783396302,"TeDDi"
"9523617","TeDDi","जब उसके मुददई खडे हुए  तो उनहोंने ऐसी बुरी बातों का दोष नहीं लगाया  जैसा मैं समझता था",85,30,1.10720768336217,1.33901393816089,-0.642663617043808,-0.357029395900409,"TeDDi"
"9923643","TeDDi","Merekalah pembaca yang harus kita kejar",39,20,0.722457196413148,0.974076523269897,-0.0602287773176283,-0.480448881055775,"TeDDi"
"10228050","TeDDi","Tee kau melihatnya",18,13,0.446724424473233,0.548962480032214,0.702614338235682,-0.277169729035172,"TeDDi"
"10085174","TeDDi","Ya",2,2,-1.59589449623702,-2.05325732562736,1.71454908335742,-0.480448881055775,"TeDDi"
"10047921","TeDDi","Coba ke timur",13,12,0.459720785495142,0.432431792886677,1.43432100009294,-0.480448881055775,"TeDDi"
"9660198","TeDDi","Karena siapa malu terhadap Aku dan terhadap perkataanKu  Anak Manusia pun akan malu mengakui dia pada waktu Ia datang nanti dalam kemuliaanNya dan dalam kemuliaan BapaNya serta dalam kemuliaan para malaikatNya yang suci",219,25,0.695448491822406,0.446577967925078,-1.51255240519519,-0.401188661231228,"TeDDi"
"10228464","TeDDi","Keluarkan dia dari sini",23,12,0.309349083011354,0.208778317801126,-0.0277385647652237,-0.480448881055775,"TeDDi"
"10672654","TeDDi","Kerjamu bagus hari ini",22,14,0.526416752180173,0.521710021848813,0.389834507925325,-0.480448881055775,"TeDDi"
"9718308","TeDDi","Apa yang sedang terjadi",23,14,0.519923503805573,0.417217043253875,0.28904100762071,-0.480448881055775,"TeDDi"
"10086120","TeDDi","BERNYANYI   All I wanna do in the middle of the evening is hold you tight   Yang ingin kulakukan di tengah malam hari adalah memelukmu eraterat",143,27,0.938229833762903,1.09120581576199,-1.24058343106802,-0.310095225489214,"TeDDi"
"9733139","TeDDi","Tenang",6,5,-0.585576996178293,-0.883120484303245,1.10738823628438,-0.480448881055775,"TeDDi"
"10085337","TeDDi","Oke kuambilkan",14,11,0.280739408213459,0.255229673603523,0.933913708549224,-0.480448881055775,"TeDDi"
"10095187","TeDDi","Apa lagi",8,7,-0.183291090075796,-0.405890505812506,1.25917844805264,-0.480448881055775,"TeDDi"
"10220487","TeDDi","Hei tolong minggir",18,11,0.267346214167047,0.133866307883458,0.297840440186986,-0.277169729035172,"TeDDi"
"10588789","TeDDi","Biarkan aku bertanya satu hal",29,15,0.470263150201119,0.601045030935351,-0.044123715061049,-0.480448881055775,"TeDDi"
"9909298","TeDDi","Semoga akhir pekanmu menyenangkan Pat Kau juga",46,19,0.684361236005248,0.791327858748673,-0.423713030247643,-0.480448881055775,"TeDDi"
"10105698","TeDDi","Di sanalah kita selalu temukan cara dan keinginan untuk berjuang",64,19,0.652888292531508,0.756995842336693,-0.846910740231981,-0.480448881055775,"TeDDi"
"9973530","TeDDi","Saat aku besar aku akan jadi arsitek",36,14,0.33417468733639,0.340570060848885,-0.511707355910405,-0.381713292931482,"TeDDi"
"10399954","TeDDi","Hei Shim",8,7,-0.183291090075796,-0.424196286732727,1.25917844805264,-0.480448881055775,"TeDDi"
"9705784","TeDDi","saat itu",8,6,-0.385091576670257,-0.554659259034589,0.803807812747856,0.01322905956569,"TeDDi"
"10622900","TeDDi","Apa",3,3,-1.12371162709685,-1.57695606258972,1.71454908335742,-0.480448881055775,"TeDDi"
"10400130","TeDDi","Kenapa sekretarisnya berhenti",29,14,0.485073050640545,0.474987986309368,-0.169743200662369,-0.480448881055775,"TeDDi"
"10359976","TeDDi","Pada akhirnya yang kami lakukan",31,14,0.326423039700278,0.424347740490348,-0.283205961850659,-0.480448881055775,"TeDDi"
"10831491","TeDDi","正解だったみたいよ",9,8,-0.023705021885031,-0.214501808171828,1.30977518530873,-0.480448881055775,"TeDDi"
"11094343","TeDDi","ダーリル聞いてる",8,8,0.0185093965186642,-0.193114562546028,1.71454908335742,-0.480448881055775,"TeDDi"
"11220440","TeDDi","政治に興味のない誰か",10,10,0.278370381305452,0.158138075973903,1.71454908335742,-0.480448881055775,"TeDDi"
"10917791","TeDDi","でも 周りは 神のような力を",14,13,0.554893297253029,0.57507320330435,1.45433729175469,-0.480448881055775,"TeDDi"
"10785637","TeDDi","今まで聞いてきた あなたの間違い",16,14,0.623910856302045,0.618429035288555,1.25917844805264,-0.480448881055775,"TeDDi"
"10748170","TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,22,1.10970373534282,1.304673040454,0.933913708549224,-0.480448881055775,"TeDDi"
"11563168","TeDDi","いや　スイートへ連れて行け",13,13,0.583905700322499,0.584394200821359,1.71454908335742,-0.480448881055775,"TeDDi"
"11027520","TeDDi","これだ",3,3,-1.12371162709685,-1.57695606258972,1.71454908335742,-0.480448881055775,"TeDDi"
"11498919","TeDDi","貴方を信頼している",9,9,0.155673188421154,-0.00909583111697588,1.71454908335742,-0.480448881055775,"TeDDi"
"11472427","TeDDi","それを 盗むだけにしないか",13,13,0.583905700322499,0.584394200821359,1.71454908335742,-0.480448881055775,"TeDDi"
"10806442","TeDDi","卒業のこととかって 考えんの",14,12,0.439578733484768,0.40645096660086,1.19412550015196,-0.214622297644217,"TeDDi"
"11431019","TeDDi","それで分かる",6,6,-0.316509680719007,-0.62828741782806,1.71454908335742,-0.480448881055775,"TeDDi"
"11251125","TeDDi","キーを挿した",6,6,-0.316509680719007,-0.62828741782806,1.71454908335742,-0.480448881055775,"TeDDi"
"11448869","TeDDi","安全な君だ",5,5,-0.52883156507239,-0.892475701177566,1.71454908335742,-0.480448881055775,"TeDDi"
"11565868","TeDDi","また 誰かとやり合うのか",12,11,0.356158607929191,0.25622228308022,1.4109686598209,-0.480448881055775,"TeDDi"
"11494244","TeDDi","力は次第に弱くなります",11,11,0.389363493310215,0.311428834223466,1.71454908335742,-0.480448881055775,"TeDDi"
"11062679","TeDDi","そうだ",3,3,-1.12371162709685,-1.57695606258972,1.71454908335742,-0.480448881055775,"TeDDi"
"11698008","TeDDi","섬을 꽤나 신중하게 방어했었군요",17,15,0.670537727615746,0.798870171621067,1.28596495601175,-0.480448881055775,"TeDDi"
"12117792","TeDDi","그날",2,2,-1.59589449623702,-2.05325732562736,1.71454908335742,-0.480448881055775,"TeDDi"
"12302079","TeDDi","일가족 살인 사건과 직접적으로 연결됐으니까요",24,20,0.961560067712572,1.22084393174716,1.10738823628438,-0.480448881055775,"TeDDi"
"11653201","TeDDi","고유의 동위원소 신호를 찾아내서",17,15,0.670537727615746,0.766875774428614,1.28596495601175,-0.480448881055775,"TeDDi"
"11953541","TeDDi","무슨 짓 했죠",7,6,-0.367623212893074,-0.616168058882373,1.19412550015196,-0.480448881055775,"TeDDi"
"11777744","TeDDi","듣고 싶지 않아요",9,8,-0.023705021885031,-0.198230002909414,1.30977518530873,-0.480448881055775,"TeDDi"
"11678468","TeDDi","잘 있게 교수",7,6,-0.367623212893074,-0.616168058882373,1.19412550015196,-0.480448881055775,"TeDDi"
"11732850","TeDDi","좋은 책이지",6,6,-0.316509680719007,-0.62828741782806,1.71454908335742,-0.480448881055775,"TeDDi"
"11718709","TeDDi","망할",2,2,-1.59589449623702,-2.05325732562736,1.71454908335742,-0.480448881055775,"TeDDi"
"11884645","TeDDi","여자 친구 있어요",9,8,-0.023705021885031,-0.198230002909414,1.30977518530873,-0.480448881055775,"TeDDi"
"11707132","TeDDi","얼음에 파리를 집어넣다니",13,12,0.459720785495142,0.432431792886677,1.43432100009294,-0.480448881055775,"TeDDi"
"11793516","TeDDi","모든 음악이 수록되 있었요 차례대로요",20,16,0.681971354494372,0.832937117072892,0.98595606686977,-0.480448881055775,"TeDDi"
"13124955","TeDDi","你知道的原因 一個女孩敲背的傢伙",16,15,0.724811099599275,0.77390208675767,1.48686376570503,-0.480448881055775,"TeDDi"
"12530530","TeDDi","臣也罵道前日誤中詭計今番定要擒你獻功以泄前日之恨孛臣說罷衝殺過",31,28,1.43970782708454,1.75566086301422,1.36200407537953,-0.480448881055775,"TeDDi"
"12880383","TeDDi","停一下先",4,4,-0.788692549859177,-1.20215355256144,1.71454908335742,-0.480448881055775,"TeDDi"
"13163116","TeDDi","我一直觉得",5,5,-0.52883156507239,-0.892475701177566,1.71454908335742,-0.480448881055775,"TeDDi"
"12853993","TeDDi","我想問你認識星爺嗎",9,9,0.155673188421154,-0.00909583111697588,1.71454908335742,-0.480448881055775,"TeDDi"
"12682391","TeDDi","真的好好吃",5,4,-0.851712343623526,-1.15587720826434,0.98595606686977,0.383487515031788,"TeDDi"
"13084302","TeDDi","墨西哥鸡肉卷",6,6,-0.316509680719007,-0.62828741782806,1.71454908335742,-0.480448881055775,"TeDDi"
"13217840","TeDDi","和你很像",4,4,-0.788692549859177,-1.20215355256144,1.71454908335742,-0.480448881055775,"TeDDi"
"12454782","TeDDi","灘團團圍定以為唾手可取只是船到灘邊便見兩條黃龍旋繞在御營上",29,27,1.40693707261828,1.83008451302408,1.46331011215478,-0.357029395900409,"TeDDi"
"13044415","TeDDi","大家集中他们分明在东面",11,11,0.389363493310215,0.311428834223466,1.71454908335742,-0.480448881055775,"TeDDi"
"13391778","TeDDi","换做是别人 你还愿意这么做吗",14,13,0.554893297253029,0.533066081653516,1.45433729175469,-0.480448881055775,"TeDDi"
"13208198","TeDDi","这就是我的使命 时刻担惊受怕",14,14,0.67020786102129,0.707119902839604,1.71454908335742,-0.480448881055775,"TeDDi"
"12925405","TeDDi","人多得像是稼俱大壹踢在促销",13,13,0.583905700322499,0.584394200821359,1.71454908335742,-0.480448881055775,"TeDDi"
"13072673","TeDDi","弗兰克",3,3,-1.12371162709685,-1.57695606258972,1.71454908335742,-0.480448881055775,"TeDDi"
"12842956","TeDDi","我们阻止了 杀掉",8,8,0.0185093965186642,-0.193114562546028,1.71454908335742,-0.480448881055775,"TeDDi"
"12867595","TeDDi","我知道",3,3,-1.12371162709685,-1.57695606258972,1.71454908335742,-0.480448881055775,"TeDDi"
"12588266","TeDDi","陰獨察其動靜與俱上下何羅亦覺日磾意以故久不得發是時上行幸林光宮日",32,30,1.53201304597712,1.9312273057492,1.48686376570503,-0.480448881055775,"TeDDi"
"12747836","TeDDi","teaeeouoo tlo hr",16,9,-0.0195747697965045,-0.00334655145717607,0.120751859790682,-0.0196828031424092,"TeDDi"
"13365991","TeDDi","terduto taoas oesttetn etaeae odtnoho eaaetfeteaieafuto ooheloeae ttiettea moto",79,15,0.210192762837555,0.408494399684589,-1.23671376823813,-0.25892672821281,"TeDDi"
"13142492","TeDDi","ttaieemtn eaier tootohethn etasaa aieee0 etaoown ttaieemtn eaaaieetsee",70,13,0.152492000557233,-0.0651219366841377,-1.25186534091373,0.170633620343547,"TeDDi"
"12830378","TeDDi","etao",4,4,-0.788692549859177,-1.20215355256144,1.71454908335742,-0.480448881055775,"TeDDi"
"13163116","TeDDi","terduto e eaaieeee ootohaitc ttaaieeeero",40,11,0.0455392102534308,-0.0469508888094522,-0.926600601410318,0.405639730316083,"TeDDi"
"12754029","TeDDi","aieeeaetn terduto teetoaie otetaieeeown",39,11,-0.00322550795440302,0.00774104005807071,-0.900913027111074,-0.0257455146939,"TeDDi"
"12970727","TeDDi","terduto etao toetasa oemtseeeeae tathrto etasee ttiettea oyaieeetn tneelo",73,15,0.126212230125839,0.333257404294126,-1.17986153008668,-0.0484806830119935,"TeDDi"
"12882695","TeDDi","e emst aiaaeeaietmtoown taaetaieeeto teatoar aieiaec0",53,13,0.114264950841259,0.268870327241216,-1.03485852602994,-0.0817090059384396,"TeDDi"
"12533046","TeDDi","otiisoooo taeaier etao eaaetcohasa eaaeaetaiee aieeeieemtn aieeeeeaeasee oodgte sac etao aieeeaetn aieeeooheeeaaie hre0 eaeaetn etaeae totneaaeedpa totneaaeedpa etaiaaeee oteaseear aiaaeeaietmtoown etao teetaieee aieeetc1 eaeeasoooo ottoottooheatn aieeetc1 tasac aiema aiaaeeaeeasoooo",284,18,0.110377006753411,-0.00175745432900967,-1.69752384596856,0.203373566730848,"TeDDi"
"13348565","TeDDi","tathrtoouoo etaeae oodtefsoeo aee eae2 tateaee",46,12,-0.0139244938270669,0.148622477627148,-0.978077281923034,-0.096477149461303,"TeDDi"
"12876543","TeDDi","etaiehtahn ottooteee loaseetctcoooo oohhre eaaaieeetnasa lldaieee toteatoaieaesodsod oyhneea",92,14,0.276818648041497,0.418127248808858,-1.37405174740545,0.203105190573946,"TeDDi"
"13299974","TeDDi","aieetoown",9,7,-0.203083232191216,-0.360835978775588,0.905001287260031,0.383487515031788,"TeDDi"
"13391778","TeDDi","erdthaietn taeaaietetn aieeeaetn aiestar1 tn1 tathrto etaoown ettaieertoouoo oeoteaieeouoo oetoown tlo taeaaietetn aieibe",121,16,0.263367278014084,0.0270766858758713,-1.44670160801462,-0.13487432262075,"TeDDi"
"13208198","TeDDi","oetoown oeaiertoetco aieeeaetn terduto taieetso taeaietn tneaiesa aieeero oelttoar erdaieee1 ooaoeaierto tootohhn ooataiee",122,16,0.230042045646481,0.196000349882461,-1.45065008662992,-0.0806105489821921,"TeDDi"
"13128145","TeDDi","hothtn tmsaown aotetc aateoaiae ooheeaaetnoo tneeaaie",53,12,0.147458386766222,0.23230814730846,-1.10359371626463,-0.0152523600855475,"TeDDi"
"12848402","TeDDi","tneaiesa tnoho tathrto taieeaasee",33,10,0.102309333729553,-0.0943895665206108,-0.824487186220761,-0.156472732522939,"TeDDi"
"12922656","TeDDi","gtesac etaeae aateoaiae ethotc oteaseear oteeta etao aieeeaetn e tna oteeeaoteaie oieemtn taieetso tn1",102,14,0.0520012846671086,0.181782341178046,-1.42840118384422,-0.172511155717634,"TeDDi"
"7866925","TeDDi","Ελπίζω να μην τρελάνετε τον νεαρό με τις ιστορίες σας",53,20,0.796115064509397,0.801908783474534,-0.553712194387156,-0.480448881055775,"TeDDi"
"7846194","TeDDi","Στην καλύτερη σάλτσα που έφαγα ποτέ μου",39,20,0.864333348750544,0.859541879576016,-0.0602287773176283,-0.480448881055775,"TeDDi"
"8073697","TeDDi","Αυτοσχεδιασμός",14,13,0.554893297253029,0.544402134623048,1.45433729175469,-0.480448881055775,"TeDDi"
"7827718","TeDDi","Ο έλεγχος του πληρώματος ολοκληρώθηκε",37,19,0.834115985230132,0.698936096547354,-0.0577041999909236,-0.480448881055775,"TeDDi"
"7201189","TeDDi","Άλλως θα είχαν παράπονα κατά του παππά κι ο παππάς αν ήθελε",59,20,0.688933601259597,0.693150706495556,-0.693512581305157,-0.301703419796279,"TeDDi"
"7231130","TeDDi","Κραυγαί αμηχανίας αντηχούσι και σύγχυσις επικρατεί εν τω πλοίω Το πλήρωμα",73,24,1.08351394491889,1.09836285470076,-0.73072884869018,-0.480448881055775,"TeDDi"
"7652127","TeDDi","Πως θέλει αυτό που δεν μπορείς να έχεις",39,21,0.902795291028338,0.972060022853457,0.0331805837705299,-0.480448881055775,"TeDDi"
"7382100","TeDDi","ερωτήσεις να μοι απευθύνης",26,18,0.847495167310699,0.945249555924603,0.593636750299494,-0.480448881055775,"TeDDi"
"7041968","TeDDi","Κάνε βλοημένε τη δουλειά σου και μην αφουκράσαι",47,20,0.896641707474541,0.88317230104835,-0.378218091660303,-0.480448881055775,"TeDDi"
"7077090","TeDDi","οὕτω κτλ οὔ φημι παύσεσθαι",26,18,0.832275529977221,0.984076497515255,0.593636750299494,-0.480448881055775,"TeDDi"
"7644867","TeDDi","Ας μιλήσουμε για το πρόγραμμά σου",33,18,0.779247770591152,0.763352628314607,0.0586558640673009,-0.37245683154483,"TeDDi"
"7092604","TeDDi","θα είναι για επίδειξη παρά για κατοικία δεν πρέπει ν",52,18,0.633424435878701,0.656153599991778,-0.667389624390673,-0.480448881055775,"TeDDi"
"7415497","TeDDi","το ξέρετε καλά όχι δεν είμαστε γεννημένοι εμείς για τη βασανισμένη",66,23,0.903088412140057,0.976593640580379,-0.658897864291747,-0.427283564373464,"TeDDi"
"7488779","TeDDi","ο υιός του μεγαλόψυχου φαίνεται του Οδυσσέα",43,21,0.854901021910235,0.905941391357921,-0.149293516959828,-0.398169224285531,"TeDDi"
"8411792","TeDDi","γειά",4,4,-0.788692549859177,-1.20215355256144,1.71454908335742,-0.480448881055775,"TeDDi"
"7693165","TeDDi","Πήγαινε",7,7,-0.136994085356552,-0.397739716189355,1.71454908335742,-0.480448881055775,"TeDDi"
"7476402","TeDDi","σαν τι θα πει φοβόκαρδος και δείλια δεν γνωρίζει",48,22,0.882032918338548,0.973654381378722,-0.258723669629971,-0.480448881055775,"TeDDi"
"8260143","TeDDi","Τζομπ",5,5,-0.52883156507239,-0.892475701177566,1.71454908335742,-0.480448881055775,"TeDDi"
"8167995","TeDDi","Φανταντήστακαμε ότι θα ήμασταν ασφαλείς σε ξένα νερά και ανυψώσαμε τα Αγγλικά πανιά αλλά καταλάβαμε ότι κάποια ισπανικά πλοία είχαν διαφορετική γνώμη",149,32,1.05031256134474,1.17490121745128,-1.14603423640954,-0.433749616402394,"TeDDi"
"7288913","TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο",47,23,0.913155488147722,1.0127048681857,-0.145688405547221,-0.480448881055775,"TeDDi"
"7588133","TeDDi","Η ααπηρία του είαι μοάχα έα χαρακτηριστικό της προσωπικότητας του",65,21,0.84103574104667,0.837687382827477,-0.751458049370017,-0.426452856300303,"TeDDi"
"8307647","TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι",53,21,0.859545862132697,0.826258388754687,-0.484977004152471,-0.480448881055775,"TeDDi"
"9055276","TeDDi","אני לא מאמין שהכית אותי",23,12,0.265650942502095,0.386671946814299,-0.0277385647652237,-0.480448881055775,"TeDDi"
"9042328","TeDDi","אחרי הפגישה שלו עם המזכירה מקורד מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו",76,22,0.876741537855698,0.897303489481459,-0.873873475217134,-0.434372273264439,"TeDDi"
"8564398","TeDDi","האם אתה בתוך גופך אבל לא",24,11,0.234754073900454,0.193039267381585,-0.258723669629971,-0.480448881055775,"TeDDi"
"8499422","TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,18,0.569578037259486,0.661938210315191,-0.797840628668965,-0.480448881055775,"TeDDi"
"8745711","TeDDi","אני עובדת במספרת כלבים",22,16,0.700878317932629,0.728677581841367,0.721013151783349,-0.480448881055775,"TeDDi"
"8823444","TeDDi","קייל",4,3,-1.1922935230481,-1.46307949716517,0.803807812747856,0.671466313727642,"Aurignacien"
"8489802","TeDDi","Pe táva guasu oñembojao mbohapy hendápe  ha táva oĩva guive ko yvy ári hoapa  ha Tupã imandua táva Babilóniare  houka haguã chupe kaguýicha pe ñenupã hae omondóva chupe ipochýgui",178,31,1.05778710703108,0.957847405923973,-1.29396702404946,-0.421876921998991,"TeDDi"
"15190567","TeDDi","рутой парень",12,11,0.356158607929191,0.278997596165133,1.4109686598209,-0.480448881055775,"TeDDi"
"15017100","TeDDi","поэтому я не взял эдгара он слишком тебе подходит эдгар  хороший человек но нам и друг друга хватит",99,25,1.00542333930941,1.01221074177705,-1.00847532169744,-0.445186171011385,"TeDDi"
"14849545","TeDDi","Кажется я потерял уверенность в себе Джордж",43,19,0.784046758998302,0.91666678309923,-0.318733753352306,-0.398169224285531,"TeDDi"
"15023728","TeDDi","Я обещаю",8,8,0.0185093965186642,-0.193114562546028,1.71454908335742,-0.480448881055775,"TeDDi"
"14799613","TeDDi","И вы подразумеваемые Фрэнсис особенно",37,19,0.852763505848812,0.945837135914255,-0.0577041999909236,-0.384455948157157,"TeDDi"
"14510201","TeDDi","Вы такая милая",14,10,0.165424844445191,0.0148182190057149,0.673701916946489,-0.480448881055775,"TeDDi"
"14993446","TeDDi","Но я абсолютно в порядке",24,17,0.692492752253295,0.8790706565266,0.652017600979594,-0.480448881055775,"TeDDi"
"14764573","TeDDi","Я еще даже не встал Норма",25,16,0.558749536258517,0.783326245218732,0.403081653679648,-0.480448881055775,"TeDDi"
"15068536","TeDDi","Но за это время я понял что я не крутой",39,19,0.644335829612812,0.77066160697741,-0.15363813840579,-0.480448881055775,"TeDDi"
"15057612","TeDDi","Формально один дроид то есть я ЭйПи",35,18,0.707991665808259,0.884903007581084,-0.0548910995411636,-0.480448881055775,"TeDDi"
"14718545","TeDDi","Вонзить иглу в мозг пациента",28,17,0.763760044038034,0.802679349614197,0.28338422954239,-0.480448881055775,"TeDDi"
"15404974","TeDDi","Зачем",5,5,-0.52883156507239,-0.892475701177566,1.71454908335742,-0.480448881055775,"TeDDi"
"14840536","TeDDi","От боли или",11,7,-0.253087618695728,-0.530174544907109,0.389834507925325,-0.480448881055775,"TeDDi"
"14618832","TeDDi","Если верить тебе у них вообще нет чувства юмора",47,20,0.824788394203558,0.964151022822269,-0.378218091660303,-0.405323977048161,"TeDDi"
"15078446","TeDDi","Я думаю что что бы они ни сделали воскрешая её думаю я могу достучаться до неё",78,25,0.981075066484143,0.898120637826287,-0.760798985478832,-0.480448881055775,"TeDDi"
"15048089","TeDDi","Посмотрел на ютубе",18,14,0.604118714186626,0.614263632066761,0.905001287260031,-0.480448881055775,"TeDDi"
"14623479","TeDDi","Хорошо",6,4,-0.956202088478013,-1.13148993142234,0.500227389211336,-0.480448881055775,"TeDDi"
"15335587","TeDDi","Страна свободы родина расистов",30,13,0.474364731973934,0.232813816373212,-0.349797796690928,-0.480448881055775,"TeDDi"
"16155650","TeDDi","Hay un medicamento que",22,14,0.554114327682114,0.498966515927205,0.389834507925325,-0.480448881055775,"TeDDi"
"16908536","TeDDi","Y lo estoy",10,8,-0.0445103972456849,-0.203502519594201,0.98595606686977,-0.480448881055775,"TeDDi"
"15589080","TeDDi","conclusiones prácticas relativas á la industria oleícola expuestos en",69,18,0.765683783637457,0.710334190460542,-0.978077281923034,-0.480448881055775,"TeDDi"
"15526580","TeDDi","A pesar de que la gente pensaba que no había peligro para la niña",65,20,0.65954119178958,0.59151953780346,-0.807503666022912,-0.480448881055775,"TeDDi"
"15613036","TeDDi","cambió súbitamente de vida y comenzó á emprender largas excursiones á",69,24,0.9733493518969,1.10438100451076,-0.661297709537096,-0.480448881055775,"TeDDi"
"15725380","TeDDi","El Limense Concilio fué informado",33,18,0.769699316990492,0.891183842659746,0.0586558640673009,-0.480448881055775,"TeDDi"
"16532086","TeDDi","Nardole",7,7,-0.136994085356552,-0.397739716189355,1.71454908335742,-0.480448881055775,"TeDDi"
"16216414","TeDDi","Yo abriré los otros vagones",27,15,0.504700494879947,0.569174959902764,0.0954534911626404,-0.480448881055775,"TeDDi"
"16071265","TeDDi","Por qué",7,7,-0.136994085356552,-0.397739716189355,1.71454908335742,-0.480448881055775,"TeDDi"
"16464859","TeDDi","Miren",5,5,-0.52883156507239,-0.892475701177566,1.71454908335742,-0.480448881055775,"TeDDi"
"16110258","TeDDi","No voy a renunciar",18,12,0.39088791160029,0.385076247676258,0.500227389211336,-0.480448881055775,"TeDDi"
"16822701","TeDDi","Andrew Jackson se pone ansioso cuando no cambia su agua",55,19,0.662805101111443,0.716067022516447,-0.669937152420351,-0.480448881055775,"TeDDi"
"15893234","TeDDi","es inalterable que las cosas no son mas que lo que parecen y que en el",70,17,0.481542037023231,0.367064023257057,-1.04369590763155,-0.480448881055775,"TeDDi"
"16749125","TeDDi","Pues qué tal la Academia Olympia",32,18,0.72546270199305,0.854833477140696,0.120751859790682,-0.480448881055775,"TeDDi"
"15714049","TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,18,0.619110904212872,0.65757101956687,-0.934880067506768,-0.480448881055775,"TeDDi"
"16648722","TeDDi","Es por",6,6,-0.316509680719007,-0.62828741782806,1.71454908335742,-0.480448881055775,"TeDDi"
"16201752","TeDDi","Por qué no cada uno por separado presenta 10 ideas para el cómic",64,21,0.764313274429692,0.840130866624015,-0.733068081405786,-0.480448881055775,"TeDDi"
"16927931","TeDDi","Batman ya no se permiten justicieros en Ciudad Gótica",53,20,0.825650043773198,0.921577082933351,-0.553712194387156,-0.480448881055775,"TeDDi"
"15867916","TeDDi","obligado a abandonar mis trabajos en la Península lo haríap 184 sin murmurar lleno el",85,23,0.817483977210462,0.953153826160644,-0.94267250618578,-0.439309052670653,"TeDDi"
"16384627","TeDDi","Aunque me dijera que no lo haga nunca",37,17,0.587876708539197,0.585749422213658,-0.254621231474073,-0.480448881055775,"TeDDi"
"16381550","TeDDi","Me entregan a ti directamente y sin hacer preguntas",51,17,0.567879701066009,0.685798961439302,-0.714094304934754,-0.480448881055775,"TeDDi"
"16452074","TeDDi","Te ofrezco un trato",19,12,0.366916778973254,0.327649330631532,0.37240405298543,-0.480448881055775,"TeDDi"
"17046983","TeDDi","Wala akong nalalaman",20,9,-0.172099136650304,-0.20788971953661,-0.289081711983622,-0.480448881055775,"TeDDi"
"17621306","TeDDi","เชท เราตองกินอยูแลว ไมเปนไรหรอก",31,21,1.01619598087751,1.14438392740986,0.539399056764435,-0.480448881055775,"TeDDi"
"17407892","TeDDi","ระบบการสือสารเปนอัมพาต",22,15,0.627496322807371,0.719382049326773,0.555423829854339,-0.315889567515287,"TeDDi"
"17097553","TeDDi","แลว จง เอา นำมัน เจิม พลับพลา แหง ชุมนุม และ หีบ พระ โอวาท ดวย",62,26,1.09086655487581,1.21661463405385,-0.400720964509958,-0.480448881055775,"TeDDi"
"17488479","TeDDi","ผมเอง พอผมมาถึงเมือไหรครับ",26,17,0.74674666252344,0.882877673727369,0.453522708667255,-0.342219057681765,"TeDDi"
"17757887","TeDDi","สิงทีเกิดขึนหลังจากทีคุณให คำสังของคุณหรือไม",44,27,1.31563185443663,1.37943250452845,0.307039846960822,-0.480448881055775,"TeDDi"
"17125129","TeDDi","สวน ผูชาย หนุม ก เหมือน กัน  จง เตือน เขา ให ใช สติ สัมปชัญญะ",61,26,1.03122093259849,1.16418290540895,-0.375676783615353,-0.365257361577434,"TeDDi"
"17196931","TeDDi","นันแหละ ทำไมคุณถึงยังคงมีชีวิตอยู",33,25,1.25891261782555,1.51450140018527,0.83140603306936,-0.480448881055775,"TeDDi"
"17194528","TeDDi","เออ ผมสับสนเลกนอย เพราะวา เกย",29,17,0.752553067708014,0.818192058153504,0.207115256141589,-0.357029395900409,"TeDDi"
"17374837","TeDDi","เอาละ ฉันไดยินมามากพอละ",23,16,0.730497924599791,0.627035421812758,0.605820580006645,-0.480448881055775,"TeDDi"
"17521408","TeDDi","พูดกันดวยโคดตัวเลขเทานัน  ชัวโมงตอไปนี",38,24,1.12122097631357,1.31800735427543,0.37240405298543,-0.387050351749012,"TeDDi"
"17348615","TeDDi","ทีผูบริหารทียอดเยียมคนหนึง ตองรักในอาหารใชใหม",45,24,1.12355207708281,1.17847112975381,0.0144987115528983,-0.480448881055775,"TeDDi"
"17133485","TeDDi","กำลังเขาสูบริการฝากขอความ",25,18,0.804450200346563,0.931714929738375,0.694518860274708,-0.480448881055775,"TeDDi"
"17448339","TeDDi","แลวหลักฐานละ",12,10,0.170846061779331,0.135694296410714,1.10738823628438,-0.480448881055775,"TeDDi"
