"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P001088","Cuneiform (Uruk IV)","N01 _ N01 _ ZATU696 _ N01 N01 _ ZATU635 _ AMA~a _ N01 _ SZA3~c _ N01 _ ZATU635 _ TUG2~a _ UH3~a _ N01 _ N01 N01 _ TUG2~a _ SZE~a@t _ N01 N01 N01 _ N01 N01 N01 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ |MAH~axTUG2~a| _ U4 _ N01 N01 _ TUG2~a _ N01 N01 N01 N01 N01 N01 _ U4 _ ZATU697~a _ MAH~a _ N01 N01 N01 N01 N01 N01 _ SZA3~c",84,13,0.508679921141349,0.806304191916262,-1.19963460439036,-0.150990426700131,"Cuneiform (Uruk IV)"
"P001096","Cuneiform (Uruk IV)","N14 _ N01 N01 _ N14 _ N01 N01",9,3,-0.26951570441031,-0.880995340490862,-0.363579188785496,-0.316533731477089,"Cuneiform (Uruk IV)"
"P001097","Cuneiform (Uruk IV)","N14 N14",2,1,-2.24568387450939,-2.27190498747795,0.416739199112384,2.10818879143248,"Aurignacian"
"P001106","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01",9,2,-1.59587818076276,-0.790609420969405,-0.883791447384081,1.29994795046263,"Aurignacian"
"P001123","Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",5,4,0.235904074920558,-0.421161655941595,1.82131229732856,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001135","Cuneiform (Uruk IV)","N01 _ N01 _ SIG2~a3 _ N01 _ DU8~c _ N01 _ N28 _ ZATU726~d _ N01 N01 _ N01 N01 N01 _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ N28",33,7,0.213150438127696,0.414473783836334,-0.931083470893042,-0.316533731477089,"Cuneiform (Uruk IV)"
"P001136","Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",11,5,0.343019291870377,0.416643350798433,0.203925093322056,-0.47818189967106,"Cuneiform (Uruk IV)"
"P001137","Cuneiform (Uruk IV)","N01 _ AN _ AB2",5,4,0.235904074920558,-0.421161655941595,1.82131229732856,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001138","Cuneiform (Uruk IV)","N07~a N07~a _ BA _ SANGA~a _ UNUG~a _ N07~a N07~a N07~a",12,5,0.273216700382786,0.190853520487017,0.0265800051634465,-0.243057291388919,"Cuneiform (Uruk IV)"
"P001139","Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",16,5,0.476751710377573,0.491027348103354,-0.461118987272729,0.383941664030122,"Cuneiform (Uruk IV)"
"P001158","Cuneiform (Uruk IV)","N14 _ U4 _ |DUG~bxHI@g~a| _ N14 _ N01 N01 N01 N01 _ U4 _ KASZ~b _ N14 _ N01 N01 N01 N01 N01 N01 _ |DUG~bxHI@g~a| _ MUSZEN _ KASZ~b _ MUSZEN _ N14 _ GI4~b _ |DUG~bxHI@g~a| _ N14 _ GI4~b _ KASZ~b _ |BU~a+DU6~a| _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ |DUG~bxHI@g~a| _ N14 N14 N14 _ N01 N01 N01 N01 _ KASZ~b",71,9,0.919446284829508,0.286905357040544,-1.33073437378568,-0.20107075419568,"Cuneiform (Uruk IV)"
"P001160","Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c _ AN _ N14 N14 _ N01 _ BAR _ DUG~c _ N34 _ SUHUR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ U4 _ ZATU755~a",41,10,1.0038351981657,0.900578857997153,-0.782286616438015,0.00676260491085403,"Cuneiform (Uruk IV)"
"P001162","Cuneiform (Uruk IV)","N01 N01 N01 _ KU6~a _ N01 N01 _ UDU~a",10,4,-0.0694030876330547,-0.0829889399215969,-0.0514518336263428,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P001164","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ BU~a _ N14 _ N01 _ N14 _ N14 N14 _ N14",21,4,0.0554704712913179,-0.125579450692013,-1.03242352126939,-0.154885563283117,"Cuneiform (Uruk IV)"
"P001170","Cuneiform (Uruk IV)","N01 _ EZEN~a _ EN~a _ N01 _ USZ~a _ GI4~b",11,6,0.623603405161354,0.469478812630434,0.629553304902712,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001174","Cuneiform (Uruk IV)","N01 N01 _ N34",4,3,-0.308888250340589,-0.739371191850053,1.5872167809592,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P001181","Cuneiform (Uruk IV)","N01 _ MASZ _ ZATU625 _ N01 _ N01 _ |2(N57).AB2|",11,5,0.300230431872408,-0.00259942040207404,0.203925093322056,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001186","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ GUKKAL~a _ AN",10,5,0.396672637414412,0.204419119546423,0.416739199112384,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P001201","Cuneiform (Uruk IV)","N01 N01 _ GURUSZDA _ |EZEN~axKAB|",6,4,0.231214110329263,-0.175217929635215,1.19705758701026,-0.47818189967106,"Cuneiform (Uruk IV)"
"P001209","Cuneiform (Uruk IV)","N01 _ N08 _ ZATU693 _ N01 N01 _ SZITA~a1 _ N01 _ AB~a",14,6,0.502093629500536,0.427097046792179,0.0823170328704381,-0.876085082917759,"Cuneiform (Uruk IV)"
"P001211","Cuneiform (Uruk IV)","N01 _ NESAG2~a _ UTUA~a",5,4,0.235904074920558,-0.421161655941595,1.82131229732856,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001217","Cuneiform (Uruk IV)","UNUG~a _ DUB~b _ |GU4.ZATU755~a| _ URUDU~d",7,5,0.502093629500536,0.0719462050282726,1.42000569783823,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001218","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ ZATU642 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ ZATU708 _ EN~a _ |DUG~bxX| _ ZATU720 _ UMBIN~a _ N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 _ N14 _ N01 N01",47,9,0.50193588723495,0.496440000505872,-1.02767994444326,0.140298048201526,"Cuneiform (Uruk IV)"
"P001221","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UMBIN~a _ GUKKAL~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ ZATU720 _ UTUA~a _ ZATU720 _ N01",28,6,0.0601441249832163,0.393492572690935,-0.920949465855408,0.192358649874301,"Cuneiform (Uruk IV)"
"P001222","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ N34 _ N14 N14 N14 _ N34 N34 _ N14 N14 N14 N14 N14 _ N14 _ N01 N01 N01 _ ZATU675~b _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ U8 _ NESAG2~a _ N34 _ N14 _ N01 N01 N01 N01 _ EN~a _ UDUNITA~c",66,9,0.648831922279107,0.523611132087186,-1.28577364721026,0.218148671010662,"Cuneiform (Uruk IV)"
"P001226","Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ HASZHUR _ N14 N14 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ EN~a _ NUN~a _ DIN _ N14 _ N01 N01 N01 N01 N01 _ ZATU631 _ PA~a _ ZATU631 _ HASZHUR _ N01",53,10,0.819845621223956,0.775683402747593,-1.04083665752705,0.118672875198989,"Cuneiform (Uruk IV)"
"P001238","Cuneiform (Uruk IV)","N01 N01 _ AN _ MUSZ3~a _ KASKAL _ KUR~a _ DUB~b _ NAGA~a _ A _ IB~a _ NUN~c",20,11,1.3638083037917,1.87385585661199,0.650834715481748,-0.954618605926976,"Cuneiform (Uruk IV)"
"P001241","Cuneiform (Uruk IV)","N14 N14 _ UTUA~a _ EN@g~b _ GURUSZDA _ A _ BU~a",12,7,0.918815241772388,0.949872159969063,0.806898393061321,-0.83086881209427,"Cuneiform (Uruk IV)"
"P001245","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 _ N01 _ GI _ |U4.SZU2|",18,6,0.304349665713788,0.753284156727368,-0.363579188785496,-0.173902994835348,"Cuneiform (Uruk IV)"
"P001246","Cuneiform (Uruk IV)","N01 N01 N01 _ NIM~a _ UNUG~a _ TU~a _ SUKKAL _ DUB~b",13,7,0.90694149575122,1.0522854287725,0.596812673242661,-0.585947345133707,"Cuneiform (Uruk IV)"
"P001252","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ KASZ~b _ UDU~a _ ZATU762~a",10,5,0.396672637414412,0.45952161551547,0.416739199112384,-0.0471201178204708,"Cuneiform (Uruk IV)"
"P001253","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 N02 N02 N02 N02 N02 _ UR~a _ TE _ NUN~a _ USZ~a",28,9,1.03285748339454,1.52814869259549,-0.419316216492487,0.192358649874301,"Cuneiform (Uruk IV)"
"P001259","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ EN~b _ SAL _ |GA2~a1xSUKUD| _ N01 N01 N01 N01 N01 _ |GA2~a1xSUKUD| _ SAL",22,5,0.133873371150689,0.128628496291419,-0.8601454356296,0.260781154929953,"Cuneiform (Uruk IV)"
"P001261","Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",14,4,-0.280945923824609,-0.211427444977694,-0.586527299613458,0.118672875198989,"Cuneiform (Uruk IV)"
"P001262","Cuneiform (Uruk IV)","N01 _ DUB~b _ KUR~a _ N01 _ SAL _ SANGA~a _ KISAL~a1 _ UNUG~a",15,8,0.935126294253511,1.10338204862535,0.572802876691958,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001264","Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",14,8,1.05546380783448,1.22166308237263,0.751161365354329,-0.876085082917759,"Cuneiform (Uruk IV)"
"P001268","Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 _ N34 _ N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ KASZ~b _ N34 N34 _ N48 _ N34 N34 N34 _ N01 N01 N01 _ KASZ~b",52,6,0.644093134148353,0.0327718403629653,-1.38399554219041,0.33322851322417,"Aurignacian"
"P001269","Cuneiform (Uruk IV)","N01 N01 N01 _ UDUNITA~a _ N01 N01 _ GUKKAL~a _ N01 _ UTUA~a _ SANGA~a _ ERIN _ N01 N01 N01 _ ESZGAR _ N01 N01 _ UD5~a _ N01 _ U8 _ N14 _ N01 N01",38,11,0.727974188450684,1.40136063549741,-0.568926132969148,-0.513132854956244,"Cuneiform (Uruk IV)"
"P001273","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU651 _ AN _ DUG~a _ U8 _ DIN _ BAR",17,8,0.972241507207498,1.37262028072169,0.27903595418923,-0.316533731477089,"Cuneiform (Uruk IV)"
"P001275","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 _ GI _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N01 _ ZATU753 _ GURUSZ~a _ N01 _ AN _ MUSZ3~a _ N02 N02 N02 N02 _ AB~a _ TE _ PAP~a _ SZU",46,15,1.36100192922094,2.34387985710933,-0.397506075215837,-0.334494639054198,"Cuneiform (Uruk IV)"
"P001280","Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ BU~a _ GURUSZDA _ BU~a _ PAP~a _ NIM~a _ DUG~b _ TUR",17,9,1.05726421312501,1.24347904286854,0.554442444035537,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001282","Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 N08 _ U8 _ UR2 _ UMBIN~a _ N01 N01 _ MASZ _ GURUSZDA _ MUSZ3~a",22,9,1.14329573273089,1.48757294433633,-0.00888901246827726,-0.355021390570892,"Cuneiform (Uruk IV)"
"P001284","Cuneiform (Uruk IV)","N01 _ SZE~a _ MAR~b _ BA _ NAM~a _ SAL _ N01 _ |GA2~bxDUB~b| _ IB~a _ SAL _ UMBIN~a _ SUHUR",23,11,1.23427062754147,1.59309963759775,0.314958539821355,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001289","Cuneiform (Uruk IV)","N01 N01 _ GESZTU~b _ UKKIN~a _ UDUNITA~a _ N01 N01 _ GURUSZDA _ ZATU697~a",15,7,0.775165005119001,0.822230617774589,0.26067552153281,-0.662922663321313,"Cuneiform (Uruk IV)"
"P001290","Cuneiform (Uruk IV)","N14 N14 N14 N14 _ NUN~b _ SZITA~a1",8,4,0.0139110203542121,0.0477606218311798,0.416739199112384,0.260781154929953,"Cuneiform (Uruk IV)"
"P001291","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ UDU~a _ ERIM~a _ UMBIN~a _ UNUG~a _ GURUSZDA",15,8,1.05450365781879,1.19751847613173,0.572802876691958,-0.662922663321313,"Cuneiform (Uruk IV)"
"P001293","Cuneiform (Uruk IV)","N07~a N07~a _ |NUN~a+EN~a| _ E2~a _ BA _ ERIN _ N07~a N07~a N07~a",14,6,0.528885420712405,0.524702322992464,0.0823170328704381,-0.378706103859385,"Cuneiform (Uruk IV)"
"P001298","Cuneiform (Uruk IV)","N01 _ U4 _ N01 _ GI6 _ N01 _ DUB~b _ N01 _ IB~a _ N01 N01 N01 N01 N01 N01 N01 N01",24,6,0.068762686892606,0.301246589189888,-0.753738382734433,-0.140829200831466,"Cuneiform (Uruk IV)"
"P001299","Cuneiform (Uruk IV)","N01 _ KUSZU2~a _ |EZEN~axEN~b| _ DARA3~a",7,5,0.502093629500536,0.0719462050282726,1.42000569783823,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001301","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ GESZTU~b",13,5,0.108202612128285,0.121069794426321,-0.123481223278453,0.491707109492768,"Cuneiform (Uruk IV)"
"P001302","Cuneiform (Uruk IV)","N07~a _ |ZATU714.RU| _ GAL~a _ GI _ BA _ N08",11,7,0.858366511121206,0.807569758404267,1.05518151648337,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001315","Cuneiform (Uruk IV)","N14 N14 _ N01 _ LAGAR~a",6,4,0.231214110329263,-0.175217929635215,1.19705758701026,-0.47818189967106,"Cuneiform (Uruk IV)"
"P001317","Cuneiform (Uruk IV)","N01 _ SZESZ~a _ DUG~b",5,4,0.235904074920558,-0.421161655941595,1.82131229732856,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001321","Cuneiform (Uruk IV)","N01 _ SAL _ SZUBUR _ |GA2~a1x1(N57)| _ DUB~b _ EN~b",11,7,0.858366511121206,0.807569758404267,1.05518151648337,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001323","Cuneiform (Uruk IV)","N14 N14 N14 _ KU6~a",5,3,-0.475516466315109,-0.537399671972005,0.884930231851111,0.491707109492768,"Cuneiform (Uruk IV)"
"P001324","Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",7,5,0.502093629500536,0.0719462050282726,1.42000569783823,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001325","Cuneiform (Uruk IV)","N02 _ |URU~a1xNIMGIR| _ BARA2~b _ SAL _ ERIM~a",9,6,0.699583299733597,0.471764423055475,1.19705758701026,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001326","Cuneiform (Uruk IV)","N01 N01 _ AB2 _ NUN~a _ ZATU639 _ LAM~b _ NIMGIR _ GU4 _ N01 _ AB2 _ BA _ N01 _ AB2 _ SZE~b _ UNUG~a _ N01 N01 N01 N01 _ AB2 _ GU4 _ ZATU639 _ UNUG~a",41,11,1.11145947160656,1.03593650218223,-0.668093681623692,-0.801478236059003,"Cuneiform (Uruk IV)"
"P001335","Cuneiform (Uruk IV)","N01 N01 _ BA _ MUSZEN _ SZE~a _ AB2 _ N01 _ AB2 _ NUN~a _ BA",18,7,0.788899167785741,0.726552908516674,-0.103473059486201,-0.934600256924626,"Cuneiform (Uruk IV)"
"P001338","Cuneiform (Uruk IV)","N34 _ ZATU694~d _ N14 N14 N14 N14 N14 _ ZATU694~b _ N14 _ ZATU693 _ N34 N34",18,6,0.572297269870195,0.566145236665957,-0.363579188785496,-0.173902994835348,"Cuneiform (Uruk IV)"
"P001339","Cuneiform (Uruk IV)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ NUN~b _ TE _ N14 N14 N14 _ N01 N01 N01 _ UTUA~a",25,6,0.470304242031861,0.415606573834489,-0.800557486008306,0.491707109492768,"Cuneiform (Uruk IV)"
"P001348","Cuneiform (Uruk IV)","N01 _ AB2 _ AN _ ERIM~a _ GUM~a _ ZATU621~a",11,7,0.858366511121206,0.807569758404267,1.05518151648337,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001350","Cuneiform (Uruk IV)","N07~a N07~a _ LAM~b _ BA _ SZA3~b _ ERIN _ N07~a N07~a N07~a",14,6,0.528885420712405,0.524702322992464,0.0823170328704381,-0.378706103859385,"Cuneiform (Uruk IV)"
"P001353","Cuneiform (Uruk IV)","N34 _ NAM2 _ URU~b2",5,4,0.235904074920558,-0.421161655941595,1.82131229732856,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001355","Cuneiform (Uruk IV)","N01 _ ZATU629 _ ERIM~a _ SAL _ DUB~b _ MUSZ3~a",11,7,0.858366511121206,0.807569758404267,1.05518151648337,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001357","Cuneiform (Uruk IV)","N01 N01 N01 _ ERIM~a _ MASZ _ GURUSZDA",9,5,0.482981401818051,0.407187747483021,0.676845328411679,-0.316533731477089,"Cuneiform (Uruk IV)"
"P001363","Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ GIR~b _ BA",16,5,0.303916148246374,0.400560596587444,-0.461118987272729,0.815003445880711,"Cuneiform (Uruk IV)"
"P001365","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GU4 _ N02 N02 N02 N02 N02 N02 _ USZ~a _ DUB~b _ NUN~a _ TE _ ERIN _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR",41,11,0.969589261943488,1.34560766018119,-0.668093681623692,0.330058941298797,"Cuneiform (Uruk IV)"
"P001367","Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 _ ZATU758 _ N01 N01 N01 _ UH3~b _ N01 _ RU _ N01 N01 N01 N01 N01 N01 N01",26,6,-0.0154655128669753,0.196386262659048,-0.843775119799572,0.0390922385496483,"Cuneiform (Uruk IV)"
"P001368","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 N01 N01 N01 N01 _ UTUA~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ UD5~a _ N01 N01 _ ESZGAR _ N01 _ U8 _ GURUSZ~a _ N14 N14 _ N01 N01 N01 N01 N01 N01",53,9,0.0315509104353667,0.727821044629617,-1.12917458823247,0.491707109492768,"Cuneiform (Uruk IV)"
"P001370","Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 _ |DUG~bxHI@g~a| _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 _ KASZ~b _ KASZ~b _ E~c",25,6,0.503307735341607,0.455922651675142,-0.800557486008306,0.22229349583615,"Cuneiform (Uruk IV)"
"P001371","Cuneiform (Uruk IV)","N01 _ SANGA~a _ DUB~b _ NAGA~b _ SAL _ UNUG~a _ MUSZ3~a",13,8,0.991837999158631,1.09699235801496,0.956959621503221,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001373","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GI _ UMBIN~c _ GI@t _ TE _ N01 N01 N01 N01 N01 N01 _ BAR",28,8,0.396795635834825,0.871424173996882,-0.586527299613458,0.192358649874301,"Cuneiform (Uruk IV)"
"P001375","Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 N01 N01 N01 _ ZATU644~a _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ DUR~a",24,7,0.462272092740075,0.471007794136994,-0.558658785759962,0.140298048201526,"Cuneiform (Uruk IV)"
"P001380","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 _ SZAM2 _ GUKKAL~a _ N14",17,6,0.327385404469143,0.825533432626395,-0.271777025503392,0.0875866890078398,"Cuneiform (Uruk IV)"
"P001381","Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ SZE~a",22,6,0.700085350786363,0.649735374163223,-0.647331329839267,0.876583700430795,"Cuneiform (Uruk IV)"
"P001382","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ RAD~a@g _ EN~a _ N01 _ |NUN~a+EN~a| _ N01 _ NAM~b _ N01 _ ZATU704 _ N01 _ PAP~a _ N01 _ RAD~a@g _ N01 _ ZATU631 _ N01 _ N01 _ LAGAR~c _ N14 _ N01 N01 N01",45,11,0.635773531089442,1.34530929888927,-0.779748995664365,-0.683915931917934,"Cuneiform (Uruk IV)"
"P001383","Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 _ UTUA~a _ N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N14 N14 N14 N14 _ N01 _ N14 _ N01 N01 N01 _ U2~b _ ZATU752 _ SZUBUR _ MASZ _ N14 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ U2~b _ BAR",87,12,0.984974540461471,0.725317784015286,-1.27843522976921,0.303744123220708,"Cuneiform (Uruk IV)"
"P001389","Cuneiform (Uruk IV)","N01 N01 _ |ZATU711xX| _ GI4~b _ N01 N01 _ |ZATU711xHI@g~a| _ GI4~b _ |AxZATU672|",15,6,0.603005394081779,0.424180768137087,-0.0514518336263428,-0.662922663321313,"Cuneiform (Uruk IV)"
"P001391","Cuneiform (Uruk IV)","N01 _ KUR~a _ URUDU~a _ ERIM~a _ N01 _ SAL _ SU~a _ RAD~b _ N01 _ URU~a2 _ BA _ EN~b _ MAGUR~a",25,12,1.28300111675849,1.83547678717497,0.323100992564638,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001392","Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 _ ZATU693 _ KID~c _ |SAL.KUR~a| _ N01 _ N57 N57 N57 _ ZATU693 _ KUR~a _ KISAL~b1 _ GESZTU~b _ PAP~a",28,11,1.43410341888805,1.84038411285051,-0.084894050250537,-0.526077653210015,"Cuneiform (Uruk IV)"
"P001393","Cuneiform (Uruk IV)","N01 _ GESZTU~b _ MUD3~b _ BU~a _ A",9,6,0.699583299733597,0.471764423055475,1.19705758701026,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001396","Cuneiform (Uruk IV)","N01 _ LAGAR~b1 _ N01 _ UMUN2 _ N01 _ UNUG~a _ GU4",13,6,0.51956900902503,0.422717379543158,0.236665724982107,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001397","Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ N01 N01 N01 N01 N01 _ GISAL~a",13,5,0.50965008566532,0.323915232117237,-0.123481223278453,0.491707109492768,"Cuneiform (Uruk IV)"
"P001398","Cuneiform (Uruk IV)","N45 _ N34",3,3,-0.199184917263801,-1.05648576367532,2.75769436280602,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001399","Cuneiform (Uruk IV)","N01 N01 _ SZAGAN _ N01 _ LAGAR~a _ MA2 _ N01 _ LAGAR~a _ ZAG~b _ BALA~b _ BAR",20,8,0.847329470680016,0.959017067439173,-0.0514518336263428,-0.954618605926976,"Cuneiform (Uruk IV)"
"P001400","Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ N01 _ UDU~a _ U2~b _ GUM~a _ ZATU752 _ SZAB~a",17,9,1.23564047320361,1.50090451810994,0.554442444035537,-0.720654151962017,"Cuneiform (Uruk IV)"
"P001406","Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",13,6,0.594546589072719,0.43677258620687,0.236665724982107,-1.12477457244695,"Cuneiform (Uruk IV)"
"P001410","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU680~b _ GA2~b _ USZ~a _ N01 N01 N01 N01 _ ZATU752 _ UDUNITA~c",20,7,0.491619200062176,0.825876370905374,-0.285547349995706,0.0663171931928437,"Cuneiform (Uruk IV)"
"P001411","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01",12,4,-0.0124630248257287,0.205802223454074,-0.363579188785496,0.93256575002178,"Cuneiform (Uruk IV)"
"P001413","Cuneiform (Uruk IV)","AN _ N14 N14 _ N01 N01 _ SILA4~c _ SU~b _ N01 N01 _ U8 _ N01 _ ESZGAR _ N01 N01 _ TUG2~a",25,9,0.916490801830953,0.969091811495021,-0.238728246721834,-0.585947345133707,"Cuneiform (Uruk IV)"
"P001414","Cuneiform (Uruk IV)","N01 _ USZ~a _ N01 N01 _ AK~a _ N57 _ ZATU625 _ N01 _ N01 _ N01 _ PA~a _ GESZTU~b _ N01 N01 _ TE _ GUKKAL~a _ N01 N01 _ MAR~a _ N02 _ N01 _ UB _ BAD _ N01 _ N02 _ KINGAL _ N01 _ UDU~a _ ERIN",54,17,1.21094167462743,2.10198295921151,-0.450281231885258,-0.941776646189619,"Cuneiform (Uruk IV)"
"P001417","Cuneiform (Uruk IV)","N01 N01 N01 _ LAL2~a _ MASZ _ IB~a _ GUM~a",11,6,0.723935636461004,0.754734296572247,0.629553304902712,-0.47818189967106,"Cuneiform (Uruk IV)"
"P001422","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ MASZ",28,5,0.0586831163610872,0.0622635738863358,-1.08816054897638,1.15027372065339,"Cuneiform (Uruk IV)"
"P001424","Cuneiform (Uruk IV)","N01 _ GU4 _ APIN~a _ N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ UNUG~a _ N14 _ N01 N01 _ APIN~a _ |USZ~a&USZ~a| _ MUSZ3~a _ |URU~a1xAMAR| _ ISZ~b _ N01 N01 _ ESZDA _ NINDA2 _ BU~a _ APIN~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ N14 _ N01 N01 _ NINDA2 _ N14 _ |URU~a1xAMAR|",76,13,0.954188184868359,0.787920490765129,-1.12336288226501,-0.219544830560706,"Cuneiform (Uruk IV)"
