"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ LAM~b _ N01 _ N01 _ MES _ N01 _ RU _ MES _ N01 _ MES _ MES _ MES _ N01 _ SZE3 _ A _ N01 _ TAK4~a _ SU~a _ N01 _ |GIR~b.GIR~b| _ N01 _ N01 _ KISZIK~a _ AB~a _ U2~b _ N01 _ GAL~a _ SZA _ N01 _ SZA _ N01 _ N01 _ GISZ _ N01 _ NAGAR~a _ GUL _ N01 _ NAGAR~a _ GUL _ N01 _ SZIR~a _ GISZ _ N01 _ SZIR~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAGA~a _ N01 _ NAGA~a _ N01 _ DA~a _ U2~b _ N01 _ GISZ _ U4 _ N01 _ IN~b _ HI _ N01 _ GUM~b _ N01 _ GUM~b _ GISZ _ N01 _ N01 _ UR4~a _ U4 _ N01 _ UR4~a _ SIG _ N01 _ GISZ@t _ SI _ N01 _ TAG~b _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ HI _ KASKAL _ GI",101,1.81548989930171,2.44711501073755,-0.64235252203696,-0.493082123710554,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ DA~a _ KASZ~a _ KISZ",14,0.643945250052653,0.892117744309765,0.327652864170774,0.19133587468583,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01",4,-0.926051244798532,-0.868100023357928,0.0195693924507082,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",32,1.56582381584177,1.65153651571608,-0.115217126426822,-0.366043140401654,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N01 _ SANGA~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ BARA3 _ ZAG~a",16,1.01560352633253,1.01746799758252,0.289142430205768,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ N01 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ NESAG2~a _ TUR3~a _ GAL~a _ UMUN2 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ |ZATU737xSAL| _ ISZ~b _ TAG~a2 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a",40,2.121265780698,2.0070907333122,0.0195693924507082,-0.855861062751259,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZA~v _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14 _ ANSZE~b _ GA~b _ GARA2~a _ AB2 _ GU4 _ N01 _ N01 _ NAR _ N01 _ UB _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",46,0.290610732171843,0.846556048618599,-0.730546886519893,0.690001082989206,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAR _ N01 _ SZA3~a1 _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N01 _ N45 _ N45",17,0.261465955420371,0.616076596074216,-0.361004307909376,0.163285956718764,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KAR _ N01 _ N01 _ N01 _ N01 _ N01 _ A _ N01 _ NI2 _ N01 _ EN~a _ ZATU647 _ BA _ N01 _ EN~a _ TUG2~a _ ZATU647 _ BA _ N01 _ BU~a _ NAGAR~b _ N01 _ MUSZ3~a _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ TE _ KI _ N01 _ DI _ NAM2 _ KI _ N01 _ NIR~a _ SZAGAN _ N01 _ NIR~a _ N01 _ GAL~a _ SIMUG _ KI _ N01 _ KU3~a _ AB~a _ N01 _ GAL~a _ N01 _ SAG _ N01 _ AK~a",55,1.61416956122683,2.22938873954524,-0.333326220610461,-0.606528458599572,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AK~a _ IM~a _ IM~a _ TUR _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAGAN",18,1.42079429381874,1.16316048180176,0.498810348459703,-0.75906134584531,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ GISZ _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1",8,0.0598801474069267,-0.152451858572258,0.0195693924507082,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ ZI~a _ |GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ NI~a _ ME~a _ N01 _ DA~a _ MUSZEN _ N01 _ SANGA~a _ GU _ N01 _ N01 _ SAR~a _ N01 _ N01",20,1.15490481900419,1.15446247026044,0.235227822654756,-0.623588057831002,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAR _ NAGA~a _ PAP~a",3,-0.163251530582897,-0.738573857850311,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU7 _ N01 _ IM~a _ AD~a _ N01 _ |BU~a+DU6~a| _ N57 N57 _ N01 _ SAR~c _ HI _ N01 _ GI6 _ N04 _ N01 _ TUR _ |SZE~a&SZE~a| _ N01 _ SUKKAL _ E2~a _ LU2 _ DA~a",22,1.8860761338221,1.92448882600976,0.999834984287287,-0.791746964540825,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ PA~a _ UR~a _ TI _ N01 _ GAL~a _ N01 _ GAL~a _ MU _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ N01",26,0.555289953427702,0.34205505043442,-0.643995008177131,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ N01",16,0.492429816949928,0.545653780300304,-0.250003645304351,-0.347222550281816,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~a _ GA~a _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",7,0.478554164232196,0.17729512371469,0.943819807610911,-0.444462265900973,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU751~a _ N01 _ DUB~b _ N01 _ N01 _ GAL~a _ N01 _ N01",13,-0.0493989168440531,0.157669888503426,-0.478103908020169,-0.201362976853079,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ UMUN2 _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ IM~a _ N01 _ N01",13,0.442825434364461,0.356354200082448,-0.146321707706249,-0.68756155494887,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxSIG7| _ N01 _ |DUG~bxSIG7| _ NIM~a _ AGAR2 _ PU2 _ PU2 _ PU2 _ E2~a _ N01 _ ALIM _ NUN~a _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ SZA3~a1 _ AB2 _ N01 _ SZA3~a1 _ AB2 _ TUG2~a@g _ N01 _ LUM _ TUG2~a _ N01 _ LUM _ A _ TUG2~a@g _ N01 _ N57 N57 N57 _ AB2 _ TUG2~a _ N01 _ N57 N57 N57 _ AB2",47,1.91954376452103,1.63978905558504,-0.485163103771532,-0.550157608965276,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AGAR2 _ U2~b _ PU2 _ N01 _ GA2~a1 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~a _ PU2 _ U2~a _ HI _ PU2 _ N01 _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01",21,1.19734716703468,1.01822949923464,-0.0831250981226486,-0.784801270568028,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ N01 _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01",29,1.08989038481343,1.55977718208958,-0.0547955834817226,-0.722290024812855,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",11,-0.0765186223309452,0.230321656099152,-0.176483725916606,-0.347222550281816,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~b _ GAN~b _ BAPPIR~d _ U4 _ |DUG~bxSIG7| _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ UR4~a _ GA'AR~a1",14,1.2173143166988,0.918396708232297,0.635736335890845,-0.706261500260247,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ GU _ SZU2 _ GU _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ N57 N57 _ N01 _ NAGAR~b _ AN _ TAK4~a _ N01 _ NAGAR~b _ BUR~a _ NAGAR~b _ BUR~a",19,1.13333619355007,0.82553672855838,-0.0939350444987896,-0.768594651298168,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ AMAR _ AMAR _ AMAR _ N01 _ GA~a _ N02 _ AMAR _ N01 _ AMAR _ N01 _ AMAR _ N01 _ N01",16,-0.255581879484052,0.091763601169726,-1.05872275856953,0.236215743433133,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UDU~a _ AB2 _ N01 _ UDU~a _ AB2 _ N01 _ GAL~a _ SIPA _ AB2 _ N01 _ GAL~a",12,0.432013790390198,-0.0775547199302205,-0.339861324556036,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ GISZ _ BU~a _ GI _ N01 _ GISZ _ N01",18,0.790358266374976,0.609836414140512,-0.220051085553791,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|SZE~a&SZE~a| _ NA2~a _ |SZE~a&SZE~a| _ N01 _ BA _ NE~a _ N01 _ SUM~b _ |GI&GI| _ N01 _ HI _ |GI&GI| _ BA _ SUM~b _ N01 _ SI _ U4 _ KUR~a _ N01 _ PAP~a _ APIN~a _ N01 _ NU _ GISZ@t _ N01 _ NU _ LUM _ N01 _ EN~a _ N01 _ GAL~a _ N01 _ GAL~a",33,1.89650740989089,1.97049595662006,0.215622510818022,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ EZEN~b _ EZEN~b _ N01 _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA _ N01",11,0.36236398223185,0.303858357150878,-0.176483725916606,-0.0555034034243417,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UTUA~b _ UD5~a _ MASZ2 _ N01 _ GI _ N01 _ ZI~a _ GI _ N01 _ |GI&GI| _ SZE3 _ N01 _ APIN~a _ E2~b _ PIRIG~b1 _ N01 _ N01 _ GI _ N01 _ TAR~a _ ZATU751~a _ N01 _ ZI~a _ N01 _ DI _ ZATU751~a",26,1.49456158468232,1.43578173641983,0.185460492607666,-0.813973185253776,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |ZATU737xBUR~a| _ N01 _ UR2 _ KU6~a _ RAD~a _ N01 _ SZIM~a _ RAD~a _ N01 _ AMA~b _ ME~a _ N01 _ |KA2xLAM| _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N34 _ N14 _ |3(N57).PIRIG~b1| _ E2~a",26,1.00836454190922,1.361280648921,0.0195693924507082,-0.113847232795836,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAN2 _ GI4~a _ BU~a _ N01 _ BAD3~a",6,0.494036064220737,0.0161573924937006,1.45729226047769,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ NESAG2~a _ ZAG~a _ ZAG~a _ DILMUN _ ZAG~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ GAL~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ UR3~a2 _ N01 _ KAB _ GI _ AB~b _ N01 _ UNUG~a _ N01",27,1.61993639463294,1.66429953142442,0.259189870455208,-0.818461172128506,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU3~a _ UMUN2 _ KU3~a _ GAL~a _ AK~a _ IM~a _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01",17,1.51473789177454,1.42169085095564,0.907574693290906,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAR _ GAL~a _ GUG2 _ GUG2",5,-0.22539913008346,-0.553718862205489,0.450886252858803,-0.201362976853079,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ UMUN2 _ ERIN _ UMUN2 _ SANGA~a _ UMUN2 _ GAL~a _ UMUN2",8,-0.000535879152802894,-0.247564949906657,0.0195693924507082,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KINGAL _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ N01",8,0.399396406204115,0.0587611528638991,0.558715467960827,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ GAL~a _ LA2 _ NAM2 _ APIN~a",7,0.760248847719475,0.279623478385161,1.55998675105105,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GISZGAL _ GAL~a _ |ZATU737xDI| _ N01",5,0.168973426798725,-0.221080147947329,1.31351997367499,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01 _ SZAB~a _ N01 _ SZAB~a _ N01 _ GAL~a",9,-0.310591086185461,-0.414742518976798,-0.699292041562785,-0.566011910424922,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SAG",5,0.168973426798725,-0.280538294146189,1.31351997367499,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a",7,0.478554164232196,0.0192673462056528,0.943819807610911,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZ3~a _ ME~a _ SANGA~a _ N01 _ N01 _ N01 _ N01",7,-0.0848352027423521,-0.333419266572576,0.327652864170774,0.527934890290608,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a",6,0.494036064220737,0.0545901601443898,1.45729226047769,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",4,-0.739984423306899,-1.06746081414872,0.0195693924507082,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ GA~a _ N14 _ AB2 _ N01 _ GU4",6,0.494036064220737,0.104138615310104,1.45729226047769,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AD~a _ N01 _ AMAR _ GARA2~a _ SUHUR _ N01",6,0.494036064220737,-0.0152444651387901,1.45729226047769,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAL~a _ AB2 _ N14 _ N01 _ MASZ2",5,0.563345983680909,0.00598109893113542,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ N01",4,-0.926051244798532,-0.868100023357928,0.0195693924507082,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UD5~a _ MASZ2",2,-0.739984423306899,-1.25667851988078,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GI _ GI _ N01 _ GISZ _ N01 _ GISZ _ KISZIK~a _ N01 _ GISZ _ KISZIK~a",10,0.217306248046514,-0.192777514622662,-0.411747467957387,-0.606528458599572,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GI _ N01",5,-0.374252587276763,-0.553718862205489,0.450886252858803,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUH3 _ N01 _ GU _ KU6~a _ GU _ AN _ KU6~a _ GU _ N01 _ N01 _ NAGAR~a _ AN _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ N34 _ N14",21,0.895360911932031,0.740200589270911,-0.493903060416072,-0.784801270568028,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ SZITA~a1 _ N01 _ DIM~c _ SZITA~a1 _ N01 _ AGAR2 _ N01 _ ZATU786 _ AGAR2 _ DUB2 _ NAGAR~a _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ AN _ ME~a _ N01 _ NAGAR~a _ TAK4~a _ N01 _ NAGAR~a _ AN _ TAK4~a _ N01 _ NAGAR~a _ TAK4~a",29,1.20085420550899,0.96966454442269,-0.500985439076304,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ AN _ SZITA~a1",9,0.221237064566433,-0.255565078378286,-0.220051085553791,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ N01 _ N01",10,0.0201199696054219,0.0258069563637752,0.0195693924507082,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01",5,-0.374252587276763,-0.553718862205489,0.450886252858803,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISAL~b1 _ N01 _ |AB~axZATU659| _ N01",4,-0.247018727204168,-0.689025402684601,1.09786154347095,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ BA _ ZATU647 _ TUG2~a _ N01 _ ILDUM~b",8,0.64587925425548,0.425822550702849,1.09786154347095,-0.513919205628944,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ ZABALAM~a",4,-0.926051244798532,-0.793777340609362,0.0195693924507082,1.0141334683864,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ A _ N01",5,-0.374252587276763,-0.469917311865675,0.450886252858803,-0.201362976853079,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ DARA4~a1 _ N01 _ N01 _ U4 _ AL _ GU4 _ GU4",9,0.659428794435523,0.370625320988971,0.738430826464201,-0.201362976853079,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAD4~a _ N14 _ UD5~a _ N01 _ MASZ2",5,0.563345983680909,0.00598109893113542,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ N01 _ N01",4,-0.926051244798532,-0.97285196128269,0.0195693924507082,1.0141334683864,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14",3,-0.820539125386543,-1.11700926931443,0.738430826464201,0.527934890290608,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a",2,-0.739984423306899,-1.25667851988078,2.17615369449118,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GUN3~b _ BARA3 _ N01 _ N01 _ N01 _ SZE~a",6,0.0413477191578325,-0.222608768404075,0.738430826464201,0.236215743433133,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",3,-1.72591581551236,-1.3557754302122,-0.699292041562785,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ N01",2,-1.72591581551236,-1.61482776122744,0.0195693924507082,1.98653062457798,"Aurignacien"
"Cuneiform (Uruk III)","IM~a _ IM~a _ GI",3,-0.820539125386543,-0.977340018748082,0.738430826464201,0.527934890290608,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISZ _ KISZ _ KISZ _ KISZ _ KISZ _ KISZ _ SAG",8,-0.679568396747169,-0.485769159955268,-0.519576683059411,1.15304734784234,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ KID~a _ N01 _ N45 _ GAL~a _ N01 _ N45 _ N01 _ N01 _ N01 _ U4 _ N01 _ |GI&GI| _ N01 _ N01 _ N01 _ DA~a _ PA~a _ N01 _ GU _ AL _ N01 _ TUR _ GU _ AL _ N01 _ N01",29,0.683885755342743,1.1709385557264,-0.500985439076304,-0.201362976853079,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ TE _ N01 _ AMA~a _ UNUG~a _ N01 _ ZATU687 _ GAL~a _ N01 _ KUR~a _ E2~a _ N01 _ N57 N57 N57 _ TE _ N01 _ MUSZEN",18,1.37944611126504,1.15247860686218,0.498810348459703,-0.587461847693855,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |1(N57).SZUBUR| _ N01 _ MAR~a@t _ SZUBUR _ N01 _ SZUBUR _ N01 _ N01 _ SZUBUR _ ADAB _ N01 _ SZUBUR _ LAL2~a _ N01",17,0.185488686715915,0.506433196436914,-0.614720108149433,-0.383687443639001,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ GAL~a _ N01 _ SZIDIM",13,0.890296807537852,0.750156172763224,0.517242692921586,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAR2~a _ ME~a _ N01 _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ GAL~a _ N01 _ KUR~a _ N01 _ N01 _ GAL~a _ N01",21,0.983486602709401,0.910981865674432,-0.0831250981226486,-0.784801270568028,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AMAR _ N01 _ AMAR _ BAR _ N01 _ N01 _ N01 _ DARA4~c1",9,-0.0914952212509166,-0.0284124392330359,-0.220051085553791,-0.201362976853079,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(ZATU789.SA~a)| _ N01 _ |DUG~bx(TAK4~a.SA~a)| _ N01 _ |DUG~bxX| _ N01 _ N01",25,0.623246338454854,0.615937548479319,-0.756800956283863,-0.809111199472818,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ IR~a _ N01 _ NE~a _ IR~a",14,0.503097908309018,0.692066949507745,0.0195693924507082,-0.706261500260247,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a",13,1.25848552728917,0.878000803810903,0.849024893235505,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",4,-0.739984423306899,-1.06746081414872,0.0195693924507082,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DIM~c _ DIM~c _ AN _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ ME~a _ N01 _ NAGAR~b _ ME~a _ N01 _ N01 _ N01",17,0.468383753355604,0.297007030164782,-0.614720108149433,-0.383687443639001,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01",4,-0.926051244798532,-0.868100023357928,0.0195693924507082,0.0417363121948155,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GESZTU~b _ N01 _ |NUN~a+EN~a| _ N01 _ EN~a _ N01 _ AMAR _ N01 _ NAMESZDA _ N01 _ SIG2~b _ N01 _ GAL~a _ ERIN _ N01",18,0.713131929155282,0.995360022076956,0.0195693924507082,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AN _ MUSZ3~a _ |ZATU651xAN| _ UNUG~a _ N01 _ AN _ MUSZ3~a _ KAR2~a _ GI6 _ UNUG~a _ N01 _ N01",12,0.924979486492929,0.411300531776757,0.379000109457453,-0.665461619580879,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",7,0.478554164232196,0.0420243967721891,0.943819807610911,-0.930660843996765,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ IR~a _ N01 _ N01 _ N01 _ GA2~a1 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ KIN2~d _ N01 _ |SZE~a.KIN2~c| _ N01 _ N01",26,0.197581890977505,0.806359078192452,-0.643995008177131,0.119528084690143,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SUHUR",5,0.168973426798725,-0.280538294146189,1.31351997367499,-0.930660843996765,"Cuneiform (Uruk III)"
