"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Serius aku masih minum obat",27,0.569994394247155,0.610746972428965,0.0980329354687054,-0.482684588774043,"TeDDi"
"TeDDi","Tapi kurasa kita semua bertengkar dengan orang tua kita kan",59,0.568407730092721,0.39982666077717,-0.872618658630562,-0.482684588774043,"TeDDi"
"TeDDi","Tee kau melihatnya",18,0.449629985114852,0.551637537774427,0.702981288129161,-0.279728878661712,"TeDDi"
"TeDDi","Biarlah lidahku melekat pada langitlangit mulutku  jikalau aku tidak mengingatmu  dan jikalau aku tidak menjadikan Yerusalem pokok kegembiraanku",144,0.737125710189726,0.495763269114557,-1.38913176482159,-0.410301783069645,"TeDDi"
"TeDDi","Subtitle by 100Malay Silakan duduk semua",40,0.805325938840821,0.817212286243488,-0.285101021216253,-0.394216715135335,"TeDDi"
"TeDDi","Kerjamu bagus hari ini",22,0.529064922347698,0.524543225375434,0.391341227667712,-0.482684588774043,"TeDDi"
"TeDDi","Tenang",6,-0.579337305894385,-0.872135061227842,1.1062801899028,-0.482684588774043,"TeDDi"
"TeDDi","Apa lagi",8,-0.178350703791067,-0.39767444426711,1.25751727806791,-0.482684588774043,"TeDDi"
"TeDDi","Di mana kode satelit itu",24,0.484583065192948,0.505273510617887,0.198857660912112,-0.482684588774043,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali",61,0.711002170003449,0.64907864809577,-0.847405473607202,-0.425180470908882,"TeDDi"
"TeDDi","Semoga akhir pekanmu menyenangkan Pat Kau juga",46,0.686499276694287,0.792596472247493,-0.419241742893136,-0.482684588774043,"TeDDi"
"TeDDi","Di sanalah kita selalu temukan cara dan keinginan untuk berjuang",64,0.655127984610021,0.75846368423646,-0.840897320223049,-0.482684588774043,"TeDDi"
"TeDDi","Jangan pernah menyentuhku lagi",30,0.615175660795765,0.742096762077914,0.0173731551139747,-0.482684588774043,"TeDDi"
"TeDDi","Mereka telah menangkap seorang desertir dari Nights Watch",57,0.801084003213763,0.952571797313516,-0.644886094114315,-0.482684588774043,"TeDDi"
"TeDDi","Nenek",5,-0.844613088746344,-1.14330898022606,0.985290519370709,-0.482684588774043,"TeDDi"
"TeDDi","Bagaimana keadaanmu",19,0.0253023424720457,0.215784677772362,0.18293796742105,-0.291004195890175,"TeDDi"
"TeDDi","Itu sangat manis",16,0.185985556009734,0.00253355092477028,0.350094749077228,-0.482684588774043,"TeDDi"
"TeDDi","正解だったみたいよ",9,-0.0192800670719698,-0.20739637362057,1.30792964078962,-0.482684588774043,"TeDDi"
"TeDDi","我々の魂のように　彼らは生物です",16,0.726818495220374,0.836052003927198,1.48437291031559,-0.482684588774043,"TeDDi"
"TeDDi","そうでしょお　母さん",10,0.281819692245672,0.163081084428286,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,1.1104680037917,1.30296271620393,0.933437803428385,-0.482684588774043,"TeDDi"
"TeDDi","誰かが発砲するさ",8,0.0227980071003642,-0.186133238000299,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","これだ",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","それを 盗むだけにしないか",13,0.586368192545315,0.586863648587422,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","それで",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","卒業のこととかって 考えんの",14,0.442507373296543,0.409953017450521,1.19270138314001,-0.217280967857919,"TeDDi"
"TeDDi","それで分かる",6,-0.311139024705804,-0.618780788882694,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","手で投げればいいのに変な奴だなぁ",16,0.626244139774658,0.648446091303701,1.25751727806791,-0.252668117313402,"TeDDi"
"TeDDi","また 誰かとやり合うのか",12,0.359356678265631,0.260596109710107,1.40875436623303,-0.482684588774043,"TeDDi"
"TeDDi","トレイシーブッカー　歳",11,0.246164346869588,0.126819175119548,1.38125671383937,-0.482684588774043,"TeDDi"
"TeDDi","そうね",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","だめよ",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","バルジャー 年から密告者",12,0.493455818859922,0.45618045354805,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","そうだ",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","그날",2,-1.58639168003109,-2.03548160835574,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","잠입 변장의 귀재 같던데요",14,0.39912318817419,0.422253304312214,1.19270138314001,-0.482684588774043,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,0.672720415505844,0.76828628316599,1.28420617597941,-0.482684588774043,"TeDDi"
"TeDDi","진정해",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","힘과 어떤 능력이 떨어져요",14,0.284181067664803,0.265009325381583,0.933437803428385,-0.482684588774043,"TeDDi"
"TeDDi","듣고 싶지 않아요",9,-0.0192800670719698,-0.19121899350651,1.30792964078962,-0.482684588774043,"TeDDi"
"TeDDi","잘 있게 교수",7,-0.362087470269182,-0.606731758474495,1.19270138314001,-0.482684588774043,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,0.359356678265631,0.303019947617961,1.40875436623303,-0.482684588774043,"TeDDi"
"TeDDi","혼자",2,-1.58639168003109,-2.03548160835574,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","일어나라",4,-0.781796836465361,-1.18931678328849,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","귀한 자의 딸아  신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",66,1.26893730104256,2.02138296016369,0.226355313305771,-0.429603864590818,"TeDDi"
"TeDDi","你知道的原因 一個女孩敲背的傢伙",16,0.726818495220374,0.775271821864012,1.48437291031559,-0.482684588774043,"TeDDi"
"TeDDi","干杯",2,-1.58639168003109,-2.03548160835574,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","另外万爱尔兰人 妇女和儿童",13,0.586368192545315,0.586863648587422,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","我为你父亲工作 好不好",11,0.246164346869588,0.109588728852217,1.38125671383937,-0.482684588774043,"TeDDi"
"TeDDi","我一直觉得",5,-0.522775151320054,-0.881435989857744,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","我想問你認識星爺嗎",9,0.159518787053745,-0.00318236571377624,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","去他娘的",4,-0.781796836465361,-1.18931678328849,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","為何不帶著眼睛汝也不是瞎子走在爺爺面前還不看見馬榮見他叫罵",29,1.27481864762869,1.57886695171014,1.21058163001667,-0.359461479062985,"TeDDi"
"TeDDi","您在海上工作",6,-0.311139024705804,-0.618780788882694,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","从后方的楼梯和仆役走廊",11,0.392454318426991,0.315482297703862,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","破烂熊字幕组 翻译",9,0.159518787053745,-0.00318236571377624,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","和你很像",4,-0.781796836465361,-1.18931678328849,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","弗兰克",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","我们阻止了 杀掉",8,0.0227980071003642,-0.186133238000299,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","命令你們",4,-0.781796836465361,-1.18931678328849,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","他父亲去世前 他俩一起拍的",13,0.462584370458284,0.435783077221081,1.43202161056612,-0.482684588774043,"TeDDi"
"TeDDi","来吧",2,-1.58639168003109,-2.03548160835574,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","terduto taieeaasee aieetsee eetn0 oeaiertoetco eaiaaegte teaieeeadst taseeet hr",79,0.140144124730039,0.215887439724608,-1.22927990581163,0.0038887162388515,"TeDDi"
"TeDDi","aiest0 thoao est tootohethn thrto oteee tn1 gteiee gte teatoaie tc0 oeoteaieeaee",80,0.182839905146482,0.255288900421332,-1.28326580310601,-0.220640507363186,"TeDDi"
"TeDDi","terduto taoas oesttetn etaeae odtnoho eaaetfeteaieafuto ooheloeae ttiettea moto",79,0.213862274015929,0.411984592509344,-1.22927990581163,-0.261514904677273,"TeDDi"
"TeDDi","tathrto eaier aiestar0 etaeae oeeeaieown oeaieeaeetmtn etasaagte eaatatc erdstaie1 rto hre0",91,0.307162210594271,0.466933208561245,-1.24038759569216,-0.252668117313402,"TeDDi"
"TeDDi","etao",4,-0.781796836465361,-1.18931678328849,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","teeaea atot ttatotoaetn oodeiefeatn teoteotetn ohatoaieeaee ooaeaieatothaieeeto",79,-0.136846922636922,-0.1033960361774,-1.45900712834091,-0.128813094219209,"TeDDi"
"TeDDi","terduto eatoaieeeouoo ieeaaseeaie tathrto oeeeaiestoouoo oeeeaieoeoteaieeuto aieeteeae0 totneaaeedpa aieeaeeasoooo",114,0.02474496642589,0.110801391466378,-1.47271015564968,0.189044929650839,"TeDDi"
"TeDDi","etao etao aieeeaetn eaaieeeeto taieetso oodtshn etasee",54,-0.0631059008170309,-0.0874974900442284,-1.24629673711009,0.103206423437024,"TeDDi"
"TeDDi","loteetothtn tathrto etao eaethrdtetn terduto erder eeaderodtno erdoteeta taea oeteatoeatnllo erdoteeta aiaieeaaiaieee",117,0.143179822126677,-0.0126085196319595,-1.54618566406998,-0.214993005608642,"TeDDi"
"TeDDi","aieeeaetn terduto teetoaie otetaieeeown",39,0.00113330207469314,0.0135568012402042,-0.89470282274333,-0.0287047108911989,"TeDDi"
"TeDDi","etaiehtahn ottooteee loaseetctcoooo oohhre eaaaieeetnasa lldaieee toteatoaieaesodsod oyhneea",92,0.280272970773592,0.421561542291594,-1.3661174253182,0.199781865010277,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,-0.0386536400940217,-0.01252355288698,-0.920296791509734,-0.128813094219209,"TeDDi"
"TeDDi","etn1 oohetktttn taoeeeaeeatn aiea tasac taoas tnst aieetsee etaeae elrto etaiaaeee",82,0.0825556162995756,0.317492691610795,-1.29875838286927,-0.0141325172801461,"TeDDi"
"TeDDi","hothtn tmsaown aotetc aateoaiae ooheeaaetnoo tneeaaie",53,0.151330517585203,0.236820747466027,-1.09664494337019,-0.0182282521708241,"TeDDi"
"TeDDi","gtesac etaeae aateoaiae ethotc oteaseear oteeta etao aieeeaetn e tna oteeeaoteaie oieemtn taieetso tn1",102,0.056181723066907,0.18658814216137,-1.420268812385,-0.175236829891008,"TeDDi"
"TeDDi","tathrto hn eatoaieeeouoo eloeadar hr",36,0.245812355377447,0.288326578136736,-0.708564868078575,-0.186949125467504,"TeDDi"
"TeDDi","terduto teetoaie otetaieeeown",29,0.0331099680216177,0.0408531944686963,-0.541682563896379,-0.11301525964087,"TeDDi"
"TeDDi","aieeeaetn tasac haeadoelotac tsttouoo totoaiesa taeeexaieeeto eaeae oetn teeaaaaeoooo etaietcteetohohaetn aiaaeeaietmtoown erodtno etn1 tn1 hoaseeaown teoteooietaseaa e teetaieee oodeeae tnlo ohaotmeu ttaaieeeero hoaseeaown oteetnsc teetaieee ooheetc",250,0.248470028568882,0.263724046114938,-1.65712388505017,0.0577155550190281,"TeDDi"
"TeDDi","patnoheelo tktaiaaetsaieaeo oohthoohneerto eaaeeeto teaieeeadst eeaeaseetootieer taeeexaieeeto taaieeeeto0 aee eao taeaier aiaaellooootaoeeeae oetrto taeetotoieeohaieeetc aiee0 etaieaieaieaieeea oeoteaieeouoo moto eaaietetn thn0 etao ttaaieeeero hottniebtjho aieeeaetn aieeeaeero aee ttaeer eaeoteea eatoeatn aotetc oohaietaie aiee0",332,0.114747273215867,0.231892524982671,-1.68887274076329,0.111466719681691,"TeDDi"
"TeDDi","τραβούσαν κι ο Δάφνης ανέβηκε κρατώντας την κορδέλα που την",59,0.897795402883266,0.98209344987293,-0.503497629888589,-0.482684588774043,"TeDDi"
"TeDDi","Δεν ξέρω πόσο ακόμα μπορώ να συνεχίσω",37,0.848602340800738,0.90101549679254,-0.0545666489861883,-0.482684588774043,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου",46,0.846008726054006,0.784235565417903,-0.340335436024382,-0.482684588774043,"TeDDi"
"TeDDi","τάντερο αρνιού καλόστριφτον εις τ άκρ αφού προσδέση",51,0.855691501297614,0.959322820310028,-0.495053684786647,-0.482684588774043,"TeDDi"
"TeDDi","Επικοινωνία μόνο μέσω του δικτύου της",37,0.88992229876914,0.899542304317806,0.0435330838776732,-0.482684588774043,"TeDDi"
"TeDDi","Αυτοσχεδιασμός",14,0.55744949380593,0.54710365601111,1.45196496285164,-0.482684588774043,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι και σύγχυσις επικρατεί εν τω πλοίω Το πλήρωμα",73,1.08436280121665,1.09784974671418,-0.725138795548724,-0.482684588774043,"TeDDi"
"TeDDi","Πως θέλει αυτό που δεν μπορείς να έχεις",39,0.904227832874531,0.972279849132141,0.0359869505804499,-0.482684588774043,"TeDDi"
"TeDDi","εις ενύπνιον Αλλ οι κυνηγοί εκείνοι ηθέλησαν να ακούσουν εκ",59,0.734148994022444,0.840201171062613,-0.74957831571657,-0.423197570292842,"TeDDi"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου",33,0.850682968372601,0.94916636906318,0.171360008518457,-0.482684588774043,"TeDDi"
"TeDDi","ερωτήσεις να μοι απευθύνης",26,0.849106317631142,0.945624963116182,0.594400814574719,-0.482684588774043,"TeDDi"
"TeDDi","Κάνε βλοημένε τη δουλειά σου και μην αφουκράσαι",47,0.898094124179881,0.883907942025087,-0.373912587883427,-0.482684588774043,"TeDDi"
"TeDDi","οὕτω κτλ οὔ φημι παύσεσθαι",26,0.833935836719387,0.984226592293081,0.594400814574719,-0.482684588774043,"TeDDi"
"TeDDi","θα είναι για επίδειξη παρά για κατοικία δεν πρέπει ν",52,0.63572699236883,0.65820662857121,-0.662030379412385,-0.482684588774043,"TeDDi"
"TeDDi","Και για τις γυναίκες",20,0.351631872201876,0.375000494197773,0.259352496178159,-0.482684588774043,"TeDDi"
"TeDDi","Φρέντι",6,-0.311139024705804,-0.618780788882694,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","ο υιός του μεγαλόψυχου φαίνεται του Οδυσσέα",43,0.856488252783458,0.906544903496114,-0.145822214440938,-0.400535848966671,"TeDDi"
"TeDDi","γειά",4,-0.781796836465361,-1.18931678328849,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","Δεν μπορούσα να μείνω άλλο στην Αθήνα Μα πάλι πώς να παρουσιαστώ στο",68,0.957992884616974,0.992711088016575,-0.584016677824951,-0.431188363820168,"TeDDi"
"TeDDi","Τζομπ",5,-0.522775151320054,-0.881435989857744,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία Απάντησε εις εμέ ως",67,0.805886456649218,0.86208033868973,-0.672448548516756,-0.430408117987533,"TeDDi"
"TeDDi","Εντάξει",7,-0.132203229250408,-0.389570953607223,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι",53,0.861118091089658,0.827324300683234,-0.480282470848211,-0.482684588774043,"TeDDi"
"TeDDi","זאת לא מדורה",12,0.225257537671341,0.161992476773421,1.1062801899028,-0.482684588774043,"TeDDi"
"TeDDi","מה אתם עושים כשאתם עייפים",25,0.315554821192584,0.010065335826353,-0.176210317737371,-0.338924294111142,"TeDDi"
"TeDDi","לחיי התחלות חדשות",17,0.069042961711632,-0.0583539478780513,0.00313907622784636,-0.267044146779692,"TeDDi"
"TeDDi","לא תוכל להתחבר למוזיקה ולהתחמק מלקחת אחריות",43,0.498735157290345,0.48074565384874,-0.736702000760456,-0.482684588774043,"TeDDi"
"TeDDi","מי יהיה הראשון לחלוק בו עמי",27,0.447819186226281,0.583298235900768,-0.0364000317891776,-0.482684588774043,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.572086805003355,0.663957670849827,-0.792006020169671,-0.482684588774043,"TeDDi"
"TeDDi","זקן",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","אני חושש בצרפת אנחנו רחוקים חיסוניים",36,0.534565454272118,0.488423518760785,-0.406090691748343,-0.285527613236351,"TeDDi"
"TeDDi","אום זאת ילדה והיום היא בת  שבועות ויום אחד",42,0.368234707128175,0.358908719427924,-0.708564868078575,-0.398532221166491,"TeDDi"
"TeDDi","כן",2,-1.58639168003109,-2.03548160835574,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","I Maakà reniny aza  naongany aminny mahareninny mpanjaka azy  satria nanao sampy vetaveta ho ani Astarte  Nazerani Asà ny sampiny vetaveta  dia nodorany tao aminny ranondriaka Sedrôna",183,0.722178104658722,0.603974012087604,-1.40276789572172,-0.331025376821972,"TeDDi"
"TeDDi","Machojab mac chexakni subchaho yu tzoti caw sucal yehi  Yuton sunil huntekan machiswalil tu  yuxinto chitit ishowal Comam Dios yiban anma mach chiyijen tzet chala",162,0.888990864359367,0.905356518631204,-1.38072970436797,-0.439824376700631,"TeDDi"
"TeDDi","С тобой я танцевать не хочу",27,0.626618040351996,0.757868283629834,0.232465902726585,-0.482684588774043,"TeDDi"
"TeDDi","И мужчина занимался со мной сексом",34,0.664094023437968,0.708936438745355,-0.103616515418116,-0.482684588774043,"TeDDi"
"TeDDi","Он найдет себе жилье",20,0.492829215729745,0.622912352075421,0.622321507774434,-0.482684588774043,"TeDDi"
"TeDDi","Я обещаю",8,0.0227980071003642,-0.186133238000299,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","И вы подразумеваемые Фрэнсис особенно",37,0.854357640476615,0.946209133384122,-0.0545666489861883,-0.386844392332109,"TeDDi"
"TeDDi","Именно поэтому ты справишься со всем этим",41,0.815519575705629,0.878811343806975,-0.236410056246023,-0.396428411976302,"TeDDi"
"TeDDi","Ну и куда ты",12,0.0405435144343107,-0.00489119772058989,0.803806013572571,-0.482684588774043,"TeDDi"
"TeDDi","Я еще даже не встал Норма",25,0.561293277921288,0.784641292013209,0.404540100816669,-0.482684588774043,"TeDDi"
"TeDDi","Но за это время я понял что я не крутой",39,0.646603144456887,0.772050146560517,-0.150151004084305,-0.482684588774043,"TeDDi"
"TeDDi","Учитывая смерть Хулио это справедливо",37,0.995492817911746,0.958521581203411,0.141632816741531,-0.482684588774043,"TeDDi"
"TeDDi","Прекрасно",9,-0.0192800670719698,-0.172085213943875,1.30792964078962,-0.482684588774043,"TeDDi"
"TeDDi","С Гонконга в Бангкок а затем на север в Чиангмай  недели побудем с семьёй Лин",77,0.965431167364318,1.19322562622717,-0.645713091178785,-0.437286600985758,"TeDDi"
"TeDDi","Формально один дроид то есть я ЭйПи",35,0.710053384877574,0.885628605282446,-0.0517637994757916,-0.482684588774043,"TeDDi"
"TeDDi","От боли или",11,-0.247921803412893,-0.521237264133719,0.391341227667712,-0.482684588774043,"TeDDi"
"TeDDi","Я хочу чтобы ты удалил это видео со своего ноутбука и телефона",62,0.810558591054018,1.00681722702432,-0.689050405089526,-0.482684588774043,"TeDDi"
"TeDDi","Я думаю что что бы они ни сделали воскрешая её думаю я могу достучаться до неё",78,0.982254780120941,0.898769533731096,-0.755099356744761,-0.482684588774043,"TeDDi"
"TeDDi","Сына официантки",15,0.282868347989311,0.200349311474449,0.743311178306524,-0.482684588774043,"TeDDi"
"TeDDi","Хорошо",6,-0.948765352368446,-1.11906322254537,0.501331837242343,-0.482684588774043,"TeDDi"
"TeDDi","No",2,-1.58639168003109,-2.03548160835574,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","Y lo estoy",10,-0.0400182451806185,-0.196460913821556,0.985290519370709,-0.482684588774043,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola expuestos en",69,0.767559168564116,0.712072809531603,-0.971585890974426,-0.482684588774043,"TeDDi"
"TeDDi","279",3,-1.11573386827153,-1.56194431752019,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","cambió súbitamente de vida y comenzó á emprender largas excursiones á",69,0.974554018065485,1.10383297325172,-0.655960663499402,-0.482684588774043,"TeDDi"
"TeDDi","Ahora puedes ser tan malvado como Balthazar Bratt",49,0.740601868354285,0.818928758486949,-0.511030712107813,-0.410804441442592,"TeDDi"
"TeDDi","Parece que va a tardar un rato",30,0.275770145055733,0.362285344548542,-0.3455958564823,-0.482684588774043,"TeDDi"
"TeDDi","Cena conmigo",12,0.225257537671341,0.096925490729911,1.1062801899028,-0.482684588774043,"TeDDi"
"TeDDi","El Limense Concilio fué informado",33,0.771561732537748,0.891872992728253,0.0613693989438257,-0.482684588774043,"TeDDi"
"TeDDi","Vale he reconfigurado esta cosa para que suene si hay otro dispositivo de mensajería cerca",90,0.847497410521477,1.02199342038302,-0.950544209142756,-0.482684588774043,"TeDDi"
"TeDDi","habéis concluído",16,0.626244139774658,0.625837408490932,1.25751727806791,-0.482684588774043,"TeDDi"
"TeDDi","Nardole",7,-0.132203229250408,-0.389570953607223,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","Cuando se vayan te llevaré al hospital",38,0.692873231630519,0.776240266760803,-0.199134676364503,-0.389434667911621,"TeDDi"
"TeDDi","Por qué",7,-0.132203229250408,-0.389570953607223,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","Miren",5,-0.522775151320054,-0.881435989857744,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","vamos inmediatamente No estáis incomodados",42,0.532432763677123,0.379336416274921,-0.708564868078575,-0.482684588774043,"TeDDi"
"TeDDi","para ellos",10,-0.0400182451806185,-0.164260153532106,0.985290519370709,-0.0993238030063082,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.621459690582432,0.659615822872493,-0.92854608722783,-0.482684588774043,"TeDDi"
"TeDDi","Es por",6,-0.311139024705804,-0.618780788882694,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","Aunque me dijera que no lo haga nunca",37,0.590326375190005,0.588211005641441,-0.250766114713904,-0.482684588774043,"TeDDi"
"TeDDi","Cuyo valor pesos oro fué de 100589",34,0.823945424999942,1.03228265434559,0.216650259519774,-0.378131647201024,"TeDDi"
"TeDDi","Hay que ser consecuentemurmuró Leguía",37,0.715955846106285,0.780121929938417,-0.152666381850043,-0.482684588774043,"TeDDi"
"TeDDi","de su expedición",16,0.28655991145545,0.277153503823054,0.5769503813249,-0.482684588774043,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón Y mi hermano la",66,0.778167798687739,0.929696058133131,-0.708564868078575,-0.482684588774043,"TeDDi"
"TeDDi","Wala akong nalalaman",20,-0.167194898164003,-0.200822654879796,-0.285101021216253,-0.482684588774043,"TeDDi"
"TeDDi","เกือบๆ  ปี",10,0.120900723532526,-0.0333236583479494,1.34825953096698,-0.0993238030063082,"TeDDi"
"TeDDi","ผมเอง พอผมมาถึงเมือไหรครับ",26,0.748683210609989,0.883615024423958,0.454797348576154,-0.344674705897658,"TeDDi"
"TeDDi","คุณคิดผิด",9,-0.3768777753234,-0.670225610597354,0.501331837242343,-0.482684588774043,"TeDDi"
"TeDDi","แมกระทังมังกรกมอดมวย",20,0.3319102470166,0.279855785021741,0.259352496178159,-0.482684588774043,"TeDDi"
"TeDDi","เอาละ ฉันไดยินมามากพอละ",23,0.732486952899655,0.629257422933957,0.606540246400681,-0.482684588774043,"TeDDi"
"TeDDi","ไดยินอะไรมาเหรอ",15,0.430639566578939,0.355682212712507,0.985290519370709,-0.482684588774043,"TeDDi"
"TeDDi","ขาพเจา ได แตงตัง คน ให ดูแล เรือน พัสดุ คือ  เชเลมิยาห ปุโรหิต  ศาโ ดก ธรรมา จา รย  และ เปดายาห แหง คน เลวี  และ ผู ชวย ของ เขา คือ  ฮานัน บุตร ชาย ศัก เก อร  ผู เปน บุตร ชาย มัท ธานิยาห  เพราะ นับ ได วา เขา สัตย ซือ  และ หนาที ของ เขา คือ แจกจาย แก พวก พีนอง",259,1.29091385743638,1.11577607875689,-1.3578916713203,-0.362327132777196,"TeDDi"
"TeDDi","พระกฤษณะ",8,-0.178350703791067,-0.431639166470594,1.25751727806791,-0.482684588774043,"TeDDi"
"TeDDi","อยาไปฟัง",8,0.0227980071003642,-0.186133238000299,1.71122854256326,-0.482684588774043,"TeDDi"
"TeDDi","ปิดประตูซะ โอเค",15,0.537918879054366,0.591032594132205,1.22726986043489,-0.482684588774043,"TeDDi"
"TeDDi","แนละ ฉันชอบ",11,0.246164346869588,0.136932531543644,1.38125671383937,-0.482684588774043,"TeDDi"
"TeDDi","Ara hemen",9,-0.0192800670719698,-0.221409857687375,1.30792964078962,-0.482684588774043,"TeDDi"
"TeDDi","Tamam ben işe döneyim",21,0.36662833277383,0.369680017369909,0.155647064293507,-0.482684588774043,"TeDDi"
"TeDDi","Evet neden",10,-0.261675073065052,-0.445721768529742,0.622321507774434,-0.482684588774043,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim",24,0.493455818859922,0.611803084125099,0.198857660912112,-0.482684588774043,"TeDDi"
"TeDDi","Hermilda Tanrı aşkına",21,0.530024783358133,0.518106382753536,0.501331837242343,-0.482684588774043,"TeDDi"
"TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,0.748959550380074,0.804295364290212,0.123239116829556,-0.482684588774043,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var",30,0.551066629177884,0.492419005874511,-0.103616515418116,-0.482684588774043,"TeDDi"
"TeDDi","Billy",5,-0.844613088746344,-1.14330898022606,0.985290519370709,0.379877179203361,"TeDDi"
"TeDDi","Bunu saklayacağım",17,0.424473917289292,0.543234144938069,0.857183809395552,-0.482684588774043,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun bunca zamandır",82,0.981250449776854,1.0556616973002,-0.811848733166944,-0.482684588774043,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 0200de gönderdim",49,0.859992972189179,0.968393631679216,-0.362880095129739,-0.267044146779692,"TeDDi"
"TeDDi","Beni dinle",10,-0.200937213893764,-0.434597076463226,0.622321507774434,-0.482684588774043,"TeDDi"
"TeDDi","İğne korkusu varmış",19,0.688097273322672,0.722991456225967,0.947083254992152,-0.482684588774043,"TeDDi"
"TeDDi","Benimkinden de",14,-0.10402947898572,-0.340358980290203,0.155647064293507,-0.482684588774043,"TeDDi"
"TeDDi","Sarı bir çantada",16,0.223946717991796,0.217590513286456,0.5769503813249,-0.482684588774043,"TeDDi"
"TeDDi","Şu an ne yapmak seni mutlu ederdi",33,0.60041343735246,0.742204069059757,-0.15861182020543,-0.482684588774043,"TeDDi"
"TeDDi","Để tôi xem vết thương",21,0.654358153955747,0.790753764451207,0.847016610191176,-0.482684588774043,"TeDDi"
"TeDDi","mệnh lệnh của ngài là gì",24,0.414185526466603,0.323002852090493,0.0476205727469999,-0.482684588774043,"TeDDi"
