"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","GAL~a _ NINDA2",3,3,-0.220833501749841,-0.932603138454439,3.11910762566451,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-1.03735979671189,-1.40569233358076,1.4445175238766,-0.585232942764487,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ KAR2~a _ ME~a _ GALGA~a _ ME~a _ N01 _ BU~a _ N01",27,10,0.862089860100186,1.18285939770525,-0.0440070110459838,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien","vvvv_vvv _vvv",13,3,-0.947988838326352,-0.384975893576683,-0.745331070769122,1.1014267601958,"Aurignacien"
"Cuneiform (Uruk III)","DIM~c _ DIM~c _ AN _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ ME~a _ N01 _ NAGAR~b _ ME~a _ N01 _ N01 _ N01",33,7,0.466153084830234,0.10949867533682,-0.839014433106908,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ SZU _ NUN~a",7,5,0.444377542903405,0.0844192350360657,1.68374468127487,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ UMUN2 _ KU3~a _ N01 _ AB~a _ UMUN2 _ KU3~a _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",83,18,0.995858205378259,1.3775982846266,-0.815170324319129,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ NE~a _ IR~a _ N01 _ DIN _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 N57 N57 _ SU~a _ NI~b _ N01 _ SU~a _ NI~b _ N01 _ GAN~a _ GAN~a _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N34",63,11,0.90392232173636,0.594357689111984,-1.02749643590554,-0.398689934142151,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ N01 _ N01",19,6,0.201862944275602,0.036564931968435,-0.318208899058035,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAR@g~b _ N01 _ GAR",7,4,0.0944377022053926,-0.311616847134129,0.966063209080055,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv",7,1,-2.16207883930128,-1.35665238022112,-1.18698120750439,2.30618369088172,"Aurignacien"
"Aurignacien",">>>>>>  >>>>>",13,2,-1.40346606642151,-0.684161638888944,-1.13177494041249,1.82428091860735,"Aurignacien"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,4,0.187429645731178,-0.287585517257161,1.4445175238766,-0.00694961603524621,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ N01 _ TUR _ N01 _ GAL~a _ SZA _ N01 _ GAL~a _ N01 _ GAL~a _ GISZGAL _ N01 _ GAL~a _ |ZATU737xDI| _ N01",53,11,0.649462743393076,0.720949745820394,-0.861993371038816,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GAR _ N14 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ DUG~a _ NUN~a _ ZATU762~a _ BA",38,8,0.426851929878293,0.701759937737676,-0.847026825938427,0.89954857181059,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ SZEN~a _ N01 _ URI _ N01",9,4,-0.0153716699982881,-0.278152635333147,0.328124122684662,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ N01 _ SAG _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR",19,5,0.195425356199005,-0.0343945111363523,-0.582617862498234,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien","X ||_|_| || |",13,4,-0.117684385173347,-0.407357497503391,-0.358887201125758,-0.103330170490119,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ DI _ NAM2 _ NAM2 _ NAM2 _ URU~a1 _ N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ N01 _ EN~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ N01 _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ N01 _ SANGA~a _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ SANGA~a",151,25,1.08672691106494,1.51063766156469,-1.0729126291423,-0.585232942764487,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |NU11&NU11| _ KU6~a",5,4,0.191878400451476,-0.360004302278775,2.11435356459177,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien","vvvv vvvv",9,2,-1.54569334404659,-0.853174974406308,-0.788269278507275,1.58332953247017,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ PAP~a _ NE~a _ GI _ N01 _ N01 _ GAL~a _ LAM~b",15,7,0.63019506826405,0.643701472329454,0.43976346280386,-0.585232942764487,"Cuneiform (Uruk III)"
"Aurignacien","||",2,1,-2.16207883930128,-2.02802455335626,0.607222472982649,2.30618369088172,"Aurignacien"
"Aurignacien","vvvvvvvv",8,1,-2.16207883930128,-1.33970108627267,-1.27669139152875,2.30618369088172,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ KISAL~b1 _ N01 _ NIM~b2 _ N01 _ SZITA~a1 _ N01 _ ZATU753 _ N01 _ SANGA~a _ N01 _ GAL~a _ SANGA~a _ N01 _ UB _ N01 _ GA~a _ N01 _ EN~a _ SAG _ N01 _ NAMESZDA _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ N01 _ |SZE~a.NAM2| _ N01 _ AN _ HI _ KI _ NUN~a _ N01 _ N01 _ N34 _ N14 N14 _ PIRIG~b1",78,23,1.3056475286956,2.31098992131592,-0.423294512732986,-0.547682077392459,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 _ N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ GESZTU~c3 _ N02 _ N02 N02 _ N01 N01 _ KASZ~c _ N01 N01 N01 _ |DUG~cx1(N57)| _ NUN~a _ N01 N01 _ KASZ~c _ N14 _ GESZTU~c3 _ AN _ MUSZ3~a _ N02 _ N01 _ KASZ~c _ AB~b _ KU6~a _ AB~a _ N01 _ |DUG~cx1(N57)| _ N14 N14 N14 _ GESZTU~c3 _ N15 _ N02 N02 N02 N02 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~c _ EN~a _ ERIM~a _ NUN~a _ EN~a _ AN _ RU",102,18,1.47213274128083,1.4361247825515,-1.01811497875267,0.0159526939342289,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 _ IB~a _ N34 N34 _ BA",10,5,0.496878528852301,0.411406909887737,0.607222472982649,0.378572601784247,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ N01",9,4,-0.0153716699982881,-0.278152635333147,0.328124122684662,-0.585232942764487,"Cuneiform (Uruk III)"
