"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ GISZ _ GI _ BU~a _ GI _ NAM2 _ GISZ _ GI _ N01 _ LI _ GISZ _ N01 _ GISZ _ ERIM~a _ N01 _ U4 _ GISZ _ N01 _ GISZ _ N01 _ HI _ GISZ _ GISZ _ NAGA~a _ AN _ E2~b _ GISZ _ N01 _ GISZ _ NUN~a _ N01 _ NAM2 _ E2~b _ N01 _ GISZ@t _ E2~b _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ PU2 _ N01 _ KI _ GISZ _ N01 _ GISZ _ APIN~b _ KI _ N01 _ SIG _ LISZ _ N01 _ GISZ _ GI _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ TAG~b _ N01 _ SI _ TAG~b _ N01 _ SI _ NIM~a _ N01 _ AL _ N01 _ NAM2 _ AL _ GISZ _ N01 _ AL _ GAZI _ N01 _ N01 _ KIN _ N01 _ KIN _ SZU _ N01 _ KIN _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ KA~a _ N01 _ GISZ _ TAG~a1 _ N01 _ GISZ _ SAG _ N01 _ N01 _ GISZ _ SIG _ N01 _ U4 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ N01 _ GISZ _ DA~a _ N01 _ |NINDA2xGISZ| _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAMESZDA _ E2~b",125,1.69689467082814,2.15233108242139,-0.960536705990316,-0.83481603035057,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ DA~a _ KASZ~a _ KISZ",14,0.644350794886874,0.891869544347819,0.326998879001468,0.190145823785097,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU647 _ ZATU647 _ ZATU647 _ ZATU647 _ N01 _ SZITA~a1 _ SZITA~a1 _ N01 _ N01 _ N01",11,-0.250193619495964,-0.123931107738672,-0.957409450926144,0.816671802228587,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ N01 _ SZEN~b _ MUSZEN _ MUSZEN",5,-0.372222844218242,-0.612661057004753,0.449855327951067,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N01 _ SANGA~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ BARA3 _ ZAG~a",16,1.01541621318744,1.01715616452378,0.28860623870472,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ N01 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ NESAG2~a _ TUR3~a _ GAL~a _ UMUN2 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ |ZATU737xSAL| _ ISZ~b _ TAG~a2 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a",40,2.11931474875055,2.00627652584502,0.0198577566274748,-0.85406414028739,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ N01 N01 N01 N01 N01 _ MASZ _ SI4~a _ N14 _ TU~b _ N14 _ GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ AMAR _ GA~b _ N14 _ SUHUR _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ GU4 _ N14 _ U8 _ N01 _ UTUA~b _ N14 _ UD5~a _ N01 _ MASZ2 _ N34 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ N01 N01 N01 N01 N01 _ MASZ _ SI4~a _ N14 _ TU~b _ N14 _ GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ GU4 _ U8 _ N01 _ UTUA~b _ N14 _ UD5~a _ N01 _ MASZ2 _ N34 _ N01 _ BALA~a _ MUSZEN _ A _ N01 _ ISZ~b _ N01 _ KISZIK~a _ U2~a _ N01 _ SZENNUR~a _ N01 _ N01 _ N01 _ GI _ ZI~a _ N01 _ GI _ ZI~a _ N01 _ ZATU718 _ E2~a _ PIRIG~b1 _ N01 _ EN~a _ N01 _ N34 _ N14 _ NUN~a _ NAM2 _ MUD",144,1.81530353075804,1.80375521615421,-0.965553344322427,-0.155663969511636,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZA~v _ AN _ GIR2~a _ DA~a _ KISZ _ GA~b _ GARA2~a _ N01 _ N01 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01",25,0.113490101340121,0.0948346484731934,-0.582138843225555,0.889393567583635,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ HALUB _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14",24,-0.0584824132212887,0.704992623058535,-0.696804862245181,0.715493693908521,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ ZAG~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU752 _ N01 _ GAL~a _ UR3~a2 _ N01 _ GI _ KAB _ AB~a _ N01 _ UNUG~b _ N01 _ SZU _ UKKIN~a _ N01 _ GAL~a _ NAR _ N01 _ GAL~a _ N01 _ GAL~a _ SZU12 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ BULUG3 _ N01 _ GAL~a _ ERIN _ E2~a _ N01 _ GAL~a _ TAK4~a _ ALAN~b _ N01 _ GAL~a _ KID~b _ N01 _ GAL~a _ KID~b _ KID~b _ N01 _ GAL~a _ |EZEN~bx6(N57)| _ N01 _ N01 _ N01 _ N01 _ N01 _ ISZ~b _ N01 _ ISZ~b _ N01",72,1.38056865092538,1.93372473316583,-0.696804862245181,-0.68283051438818,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ UNUG~a _ N01",31,0.734033125739909,1.16706466223181,-0.465623372286261,-0.249914089645453,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ SI _ N01 _ AN _ EZINU~a _ KI _ AK~a _ SI _ KI _ SU~a _ E2~a _ N01 _ TAK4~a _ N01 _ |AB~axZATU659| _ N01 _ U4 _ NIN _ N01 _ NUN~a _ ALIM _ N01 _ |HI.SUHUR| _ N01",25,1.66825973908695,1.77109200968462,0.449855327951067,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ MAR~b _ N01 _ AN _ TAK4~a _ MAR~b _ N01 _ USZ~b _ N01 _ AN _ USZ~b _ N01 _ TAR~a _ N01 _ N01",15,0.581248286774592,0.285960315224364,-0.410139814696118,-0.720874093849573,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU7 _ N01 _ IM~a _ AD~a _ N01 _ |BU~a+DU6~a| _ N57 N57 _ N01 _ SAR~c _ HI _ N01 _ GI6 _ N04 _ N01 _ TUR _ |SZE~a&SZE~a| _ N01 _ SUKKAL _ E2~a _ LU2 _ DA~a",22,1.88450026924668,1.92371655076869,0.997124964181093,-0.790132917997238,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",17,0.448889095785536,0.503220358841526,-0.359551865128636,-0.565041739517327,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ N01",16,0.493077054595091,0.545581460118277,-0.248890725449771,-0.346876443452183,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA~a _ GA~a _ GAL~a _ IM~a _ N01 _ IM~a _ TUR",7,0.479223535896582,0.177409797985713,0.941281123749458,-0.443838797258913,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|ZATU737xX| _ |ZATU737xU4| _ N01 _ N01 _ BU3 _ N01 _ KAR2~a _ NUN~a",8,0.646281714025014,0.356221515379686,1.09485168493646,-0.513097621406578,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01 _ GAL~a _ ISZ~b _ N01 _ N01 _ N01",12,0.370834064057956,0.385363540385595,0.0198577566274748,-0.399765000074036,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAR2~b _ KAD4~a _ N14 _ UD5~a _ N01 _ MASZ2 _ BALA~a _ MUSZEN",8,1.23134605291993,0.766538325707363,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AGAR2 _ U2~b _ PU2 _ N01 _ GA2~a1 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~a _ PU2 _ U2~a _ HI _ PU2 _ N01 _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01",21,1.1968699419612,1.01791727960541,-0.082522617497191,-0.783207035582472,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ N01 _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01",29,1.08958457153093,1.55919004992349,-0.054279755669697,-0.720874093849573,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",11,-0.0749638154385113,0.23040941185681,-0.175595684883247,-0.346876443452183,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~b _ GAN~b _ BAPPIR~d _ U4 _ |DUG~bxSIG7| _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ UR4~a _ GA'AR~a1",14,1.21680524063542,0.918135167955422,0.634140001375465,-0.704891288277035,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GUG2 _ GA'AR~a1 _ GA'AR~a1",8,-0.677051623194759,-0.372848256807935,-0.517639207527016,0.318008268365401,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ A _ N01 _ SAR~a _ A _ N01 _ GISZ _ N01 _ N01 _ BAD _ SUG _ N01 _ BA _ KI _ N01 _ SAR~a _ SZAGAN _ N01 _ SZAGAN _ N01 _ DU _ A _ N01 _ IM~a _ SI _ N01 _ IM~a _ MIR~a _ N01 _ AN",30,1.34396588320686,1.57647117865116,-0.123474767147055,-0.828344683044225,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ GI _ GI _ BAR _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ DARA4~a1 _ AMAR _ N01 _ SAG _ DARA4~a1 _ AMAR _ N01 _ AM~b _ N01 _ N01 _ SZU _ N01",26,0.998390180747145,0.738634419899632,-0.641676968485746,-0.46323126802026,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~b _ N01 _ HI _ NI~b _ N01 _ N58 N58 N58 N58 N58 N58 N58 N58 N58 N58 _ NI~b _ N01 _ IR~a _ IR~a _ IR~a _ N01 _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N34 _ N14 N14 _ NAMESZDA",47,0.773039950123954,0.610648784738244,-1.30673049532829,0.0831305169081024,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N45 _ KI _ N45 _ KI _ KI _ KISZIK~a _ U2~b _ SZENNUR~a _ GISZ _ GI _ N01 _ N01 _ N01 _ N01 _ ZI~a _ GI _ N01 _ SAL _ NE~a _ N01 _ GAN2 _ AD~a _ N01 _ SAG",24,1.6264318582832,1.63915350120398,0.378189066063801,-0.422760024692233,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ EZEN~b _ EZEN~b _ N01 _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA _ N01",11,0.363218696940945,0.303908782565007,-0.175595684883247,-0.0559893820319904,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UTUA~b _ UD5~a _ MASZ2 _ N01 _ GI _ N01 _ ZI~a _ GI _ N01 _ |GI&GI| _ SZE3 _ N01 _ APIN~a _ E2~b _ PIRIG~b1 _ N01 _ N01 _ GI _ N01 _ TAR~a _ ZATU751~a _ N01 _ ZI~a _ N01 _ DI _ ZATU751~a",26,1.49361025220879,1.43525754959283,0.185241437905778,-0.812295741724491,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ UNUG~a _ N01 _ GAL~a _ KAK~a _ DUG~a _ NU11 _ N01 _ N01 _ N01",12,0.370834064057956,0.416991189168684,0.0198577566274748,-0.399765000074036,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAN2 _ GI4~a _ BU~a _ N01 _ BAD3~a",6,0.494680739629103,0.0163538671008274,1.45318299437278,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ E2~a _ N01 _ NAGA~a _ SZITA~a1 _ N01 _ SZU",8,0.246987388486809,0.246827347114925,0.557354720781966,-0.513097621406578,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU3~a _ UMUN2 _ KU3~a _ GAL~a _ AK~a _ IM~a _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01",17,1.51375437466955,1.42117381725881,0.905146874058403,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|ZATU737xGAR| _ ISZ~b _ TAG~a2 _ SANGA~a _ N01 _ N01 _ MUSZ3~a _ ME~a _ N01 _ BU~a _ NUN~a",11,1.25809021006197,0.940528454363036,1.38803184720254,-0.637763504872375,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ UMUN2 _ ERIN _ UMUN2 _ SANGA~a _ UMUN2 _ GAL~a _ UMUN2",8,0.000897722378528449,-0.247234598670617,0.0198577566274748,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KINGAL _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ N01",8,0.400192047916733,0.0589359999981108,0.557354720781966,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ GAL~a _ LA2 _ NAM2 _ APIN~a",7,0.760468868591765,0.279686206450031,1.55556336849745,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ N01 _ GAL~a",5,0.170136632240382,-0.280191204244284,1.30985047059825,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~a",5,0.170136632240382,-0.280191204244284,1.30985047059825,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SAG",5,0.170136632240382,-0.280191204244284,1.30985047059825,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01",7,0.0918239098547096,-0.253274847169609,0.326998879001468,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI",8,0.400192047916733,0.0650175538714272,0.557354720781966,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ISZ~b _ TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a",5,0.170136632240382,-0.326287113304652,1.30985047059825,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01",4,-0.923141289303037,-0.867454662240666,0.0198577566274748,0.0409729717747394,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZA _ N01 _ GAL~a _ ERIN",6,0.166561184818065,-0.301839403677069,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ GARA2~a _ N14 _ N14 _ AB2",5,-0.372222844218242,-0.507137185218419,0.449855327951067,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01",14,-0.64953687470957,-0.146426366769832,-0.901565610494508,0.861423657831692,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ PIRIG~b1 _ N01 _ SZE3 _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ GAN2 _ AD~a _ N01",13,0.746431388468486,0.875974257431269,0.516008800462388,-0.686244681775741,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI _ N01 _ GI _ ZI~a _ N01 _ GI _ ZI~a _ SZE3 _ N01 _ PIRIG~b1",15,0.66295743847055,0.551301355529703,-0.123474767147055,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ N01 _ N01",6,-1.72172994037944,-1.11389510437979,-1.41346748111783,1.98022004790936,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GI _ N01",5,-0.372222844218242,-0.553233094278798,0.449855327951067,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUH3 _ N01 _ GU _ KU6~a _ GU _ AN _ KU6~a _ GU _ N01 _ N01 _ NAGAR~a _ AN _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ N34 _ N14",21,0.895365406148567,0.740029508890133,-0.49204411399585,-0.783207035582472,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ SZITA~a1 _ N01 _ DIM~c _ SZITA~a1 _ N01 _ AGAR2 _ N01 _ ZATU786 _ AGAR2 _ DUB2 _ NAGAR~a _ N01 _ NAGAR~a _ N01 _ NAGAR~a _ AN _ ME~a _ N01 _ NAGAR~a _ TAK4~a _ N01 _ NAGAR~a _ AN _ TAK4~a _ N01 _ NAGAR~a _ TAK4~a",29,1.20037138611439,0.969376978421114,-0.499104829452724,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ AN _ N01 _ NAGAR~b",8,-0.33807695040811,-0.472478050213441,-0.517639207527016,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TUN3~a _ N01 _ N01 _ AN _ N01 _ USZ~a",6,0.0427145092469182,-0.172767783710958,0.73652037550013,-0.346876443452183,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01",5,-0.372222844218242,-0.553233094278798,0.449855327951067,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxSI4~a| _ N01 _ |DUG~bxGA~a| _ N01 _ |DUG~bxX|",6,0.0427145092469182,-0.172767783710958,0.73652037550013,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ BA _ ZATU647 _ N01 _ EN~a _ BA _ ZATU647 _ TUG2~a _ N01 _ ILDUM~b _ N01",13,0.587429790803358,0.307932215007526,-0.145525924650828,-0.686244681775741,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ ZABALAM~a",4,-0.923141289303037,-0.793169708833222,0.0198577566274748,1.01059650984205,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ A _ N01",5,-0.372222844218242,-0.4694740851547,0.449855327951067,-0.201432912742087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AGAR2 _ N01 _ ZATU786 _ AGAR2 _ N01 _ AGAR2 _ DUB2",8,0.0612173751300845,-0.2120406567623,0.0198577566274748,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAD4~a _ N14 _ UD5~a _ N01 _ MASZ2",5,0.563880098013631,0.00618273945581233,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ U8 _ N01 _ N14 _ UD5~a",5,0.170136632240382,-0.280191204244284,1.30985047059825,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ AB2 _ N01 _ GI6 _ GU4 _ N01 _ SZU _ GU4 _ N01 _ SZU",10,0.489572092670949,0.0291715926981074,0.0198577566274748,-0.605442720270132,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a",2,-0.737371275946315,-1.25583589986346,2.16984561324544,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~a3 _ KI _ KI",3,-0.81779747961506,-1.1162375513233,0.73652037550013,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",3,-1.72172994037944,-1.35488250440672,-0.696804862245181,1.98022004790936,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ ME~a _ N01 _ SUHUR",4,-0.245191943729753,-0.614185994020662,1.09485168493646,-0.928650566292568,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IM~a _ IM~a _ GI",3,-0.81779747961506,-0.976639202783148,0.73652037550013,0.525784740808395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",2,-1.72172994037944,-1.61380332948858,0.0198577566274748,1.98022004790936,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ I _ N01 _ TUM~a _ N01 _ UB _ N01 _ KITI _ N01 _ NI2 _ N01 _ URI3~a _ E2~b _ IR~a _ E2~a _ ERIM2 _ TUR _ MUSZEN _ N01 _ GIBIL6 _ N01 _ N01 _ U4 _ UR2 _ N01 _ N01 _ AN _ NE~a _ AN _ E2~b _ N01 _ NINLIL _ N01 _ N01 _ E2~a _ GISZIMMAR~a2 _ N01 _ AB~a@g _ N01 _ BU~a _ E2~b _ N01 _ N01 _ N01 _ N01 _ AN _ SI _ N01 _ AN _ EZINU~d _ N01 _ BAPPIR~b _ N01 _ N01 _ BAHAR2~b _ E2~a _ NUNUZ~a1 _ N01 _ TILLA2 _ N01 _ AN _ AN _ E2~a _ N01 _ DAR~a _ NESAG2~b",66,1.98384226591598,2.58509051219353,-0.110444537713007,-0.570635721467716,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ PIRIG~b1 _ N01 _ SU~a _ |1(N57).SZAH2~a| _ N01 _ UDU~a _ SZITA~a1 _ N01 _ DARA3~c _ N01 _ N01",12,0.854821442876163,0.705326181106324,0.73652037550013,-0.664207783183302,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","RAD~a _ AB~a _ ME~a _ GAL~a _ |1(N58).BAD~a| _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",22,1.09470973911948,0.996274670849735,0.0198577566274748,-0.790132917997238,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N14 _ KAR2~b _ N14 _ U8 _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ N14 _ N14",14,0.0818601294965183,0.10454540402063,-0.594424488120515,0.190145823785097,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ AN _ N01 _ DIM~c _ N01 _ AN _ DIM~c _ N01 _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AN _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AGAR2 _ N01 _ N01",22,0.949511802560138,0.491986366334736,-0.566502567904696,-0.790132917997238,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZAKIR~c _ N01 _ MUD3~a _ LAHTAN2 _ NE~a _ IR~a _ IR~a",8,0.739166720703372,0.356221515379686,1.09485168493646,-0.513097621406578,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GA~c _ GA~c _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a",11,0.72116730218935,0.411141384543262,0.215311198138197,-0.346876443452183,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ IR~a _ N01 _ NE~a _ IR~a",14,0.503728128539287,0.691920303800836,0.0198577566274748,-0.704891288277035,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZGAL _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xU4| _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ N01 _ SANGA~a _ N01 _ APIN~a _ N01",28,1.53480165882627,1.58925654435545,0.173428317814474,-0.820914617618423,"Cuneiform (Uruk III)"
