"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ N01 _ GAL~a",17,4,-0.0404138507474073,-0.62403349577043,-0.737768534810892,-0.610407020523192,"Cuneiform (Uruk III)"
"Aurignacien","vvv_vv_vv_vvv",13,2,-1.18557952063836,-0.93803918918275,-1.17815396740818,0.803690768262099,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",13,5,0.263212315788899,-0.12975444445052,0.0696047582841272,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 N14 N14 N14 _ N34 _ N14 _ N01 N01 _ N14 N14",17,4,-0.0128840748766278,-0.0633312624746155,-0.737768534810892,0.450166321065776,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvv",7,1,-2.1199503352063,-1.34190355900686,-1.237571049584,2.21778855704739,"Aurignacien"
"Cuneiform (Uruk III)","UDU~a _ HI",3,3,-0.219721924298915,-0.923645371352281,3.39696136013026,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",17,6,0.269212547011203,0.328986179893091,-0.101656243281486,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ N01 N01 N01 _ BU~a _ EN~a",11,5,0.283729024973517,0.246443533225061,0.44771346303937,-0.0447679050090756,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AMAR _ N01 _ AMAR _ BAR _ N01 _ N01 _ N01 _ DARA4~c1",17,5,0.128164236067288,-0.0811358028942429,-0.419712389046187,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ NAGAR~b _ AN _ NAGAR~b _ TAK4~a _ NAGAR~b _ N01 _ AN _ NU _ N01 _ NU _ GIR~a _ N01 _ AN _ NU _ GIR~a _ N01 _ N01",35,7,0.583374682633696,0.175858094744822,-0.928602222269716,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01",2,1,-2.1199503352063,-2.00410709746224,0.693484121130275,2.21778855704739,"Aurignacien"
"Aurignacien","|||",3,1,-2.1199503352063,-1.68468355179494,-0.207674958536388,2.21778855704739,"Aurignacien"
"Aurignacien","v v v",5,2,-0.955867333664821,-1.26009187859414,0.152788673330279,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL",11,5,0.326275042228363,0.0661994925000078,0.44771346303937,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01 _ SZAB~a _ N01 _ SZAB~a _ N01 _ GAL~a",17,4,-0.0128840748766278,-0.468243063679149,-0.737768534810892,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ |DUG~bxDIN| _ N01 _ SZE3 _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",43,10,0.683866525662585,0.856081569430879,-0.752561843916227,-0.610407020523192,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU3~a _ N01 _ KU3~a _ N01 _ KU3~a _ KU3~a _ KU3~a _ N01 _ KU3~a",19,3,-0.310761189815966,-0.864648016947292,-1.15626346344866,-0.610407020523192,"Cuneiform (Uruk III)"
