"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk IV)","N01 _ UMUN2 _ N01 N01 _ |SZE~a.NAM2| _ N01 _ UTUL~a _ GU4 _ NINDA2 _ N01 _ MUSZ3~a _ N01 _ TE _ N01 _ |1(N58).BAD~a| _ N01 _ |USZ~a&USZ~a| _ N01",18,1.21692351400382,1.75047335879895,0.205875529254122,-1.25519513639752,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01",7,-1.8193985425501,-1.18827150495139,-1.27746724032432,1.70533126237297,"Aurignacien"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUG~a _ N01 _ N01 N01 _ N01 N01 _ ZATU758 _ N01 N01 N01 N01 N01 _ ZATU697~a",18,-0.191067529411092,0.259110239302041,-0.79252825796214,0.595133862834038,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N14 _ N01 N01 _ UTUA~a _ DI",15,0.163275808396458,0.452083935563065,-0.59284750051889,0.357234420075692,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SANGA~b _ N01 N01 _ GURUSZDA _ MASZ _ ZATU672 _ A _ N01 N01 N01 _ UTUA~a@t _ N01 _ UD5~a _ GUM~a _ SZUBUR _ IB~a",19,1.40653088238145,1.90867575251825,0.28995163765128,-0.566461564461329,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ BU~a _ N14 _ N01 _ N14 _ N14 N14 _ N14",14,-0.297296535502703,-0.0134851651682277,-1.02073483789729,0.495500762875413,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAG _ N01 N01",4,-0.866463379038932,-1.05342811597562,0.00619477181086784,-0.391708270089461,"Aurignacien"
"Cuneiform (Uruk IV)","N02 N02 N02 N02 _ N02 _ N02 _ N02 _ N02 _ TUR3~a _ N01 _ N02 _ N02 _ N02",13,-0.911157015361997,-0.146927319364377,-0.961488898875661,0.918941437699559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU720 _ N01 _ KU6~a _ UTUA~a _ N01 _ |MAH~axUDU~a| _ N01 _ GUKKAL~d _ NIMGIR",9,1.28345536629636,0.914702921476733,1.00459855902713,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MASZ _ ZATU625 _ N01 _ N01 _ |2(N57).AB2|",6,0.286067341349878,-0.0892974570243099,0.605237044140625,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ADAB _ |URU~a2x1(N58)| _ RAD~b",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ PAD~a _ UDU~a",5,-0.209066660665116,-0.271434765398188,0.365620135208721,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ HASZHUR",7,-1.12441395094737,-0.654902889470048,-0.764002435470246,1.18107137925736,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ N39~b _ N01 _ GAR _ N01 _ NUN~b _ UMBIN~a _ N01 _ |MAH~axX| _ N01",10,1.14288268876881,0.877417864234246,0.725045498606575,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NUN~a _ EN~b _ N01 N01 N01 N01 _ N01 N01 N01 N01 _ EN~b _ NUN~a _ N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01",25,-0.438725546679387,0.204516518531546,-1.21585146374183,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MASZ _ SAL _ NAM2 _ DI _ GURUSZDA _ UNUG~a",8,1.41077816337651,1.06701999656759,1.35403988455282,-0.990862422221583,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ GU4 _ AB2 _ |GIxSIG2~d1| _ NESAG2~a",7,0.680271092395461,0.556116605561985,0.776391979091982,-0.391708270089461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUM~d _ N01 _ EN@g~b _ DIM~a _ KUR~a _ LAL2~a _ DUB~b",8,1.41077816337651,0.999712118337927,1.35403988455282,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ EN~a _ SZUBUR",11,-0.8023549511382,-0.233583561645866,-0.810681054093344,1.07621940263424,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ N01 _ DIN _ MUSZ3~a _ ZATU659",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UNUG~a _ DUB~b _ |GU4.ZATU755~a| _ URUDU~d",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NI~a _ N14 _ N01 N01 N01 N01 _ DUG~b _ N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 N01 N01 N01 N01 _ N57 _ N34 N34 N34 _ N14 _ SZE3 _ N18 _ N03 N03 N03 N03 _ N52 N52 N52 N52 N52 _ N38 _ UDU~a _ UD5~a",42,1.51991006162957,1.93785047822413,-0.59284750051889,0.40107496779268,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01",4,-0.866463379038932,-1.05342811597562,0.00619477181086784,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MAR~a _ SZIM~b _ N01 _ |1(N58).BAD~a| _ N01 _ UB _ |1(N58).BAD~a| _ N01 _ DI _ N01 _ NAM2 _ N01 _ N01 _ ZATU689 _ N01 _ N01 _ BIR~a _ N01 _ KISAL~b1 _ GUKKAL~a _ KU6~a _ SU~b _ N14 _ N01 _ BA _ GUKKAL~a _ KU6~a _ SU~a",30,2.02498815370434,2.54805515025472,0.126003226276818,-1.11482535024892,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ |SILA3~bxNAGA~b| _ N01 N01 _ UKKIN~a _ NAGA~a _ N01 _ MASZ _ GIR3~a _ N01 N01 _ N01 _ SUHUR _ GESZTU~b _ N01 N01 N01 N01 _ SUHUR _ GAL~a _ N01 N01 _ IB~a _ ZATU762~b _ DUB~b _ N01 N01 N01 N01 _ ZATU764 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ GESZTU~b _ N01 N01 N01 N01 N01 _ GA~a _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ IDIGNA _ N14 N14 N14 N14 N14 _ LAM~b",74,0.715490152759255,1.61478249092879,-0.916654134210649,0.412635660170103,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 _ N01 _ GI _ |U4.SZU2|",12,0.04231380275778,0.601445274889873,-0.293326364354009,0.275531581148585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIM~a _ UNUG~a _ TU~a _ SUKKAL _ DUB~b",8,1.00628846169757,0.884648540507395,0.904758180305502,-0.54149680812249,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TAG~b _ |ZATU662x1(N14)| _ BA _ APIN~a",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ LAL2~a _ NESAG2~a _ SUMASZ _ KALAM~a",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ EN~b _ SAL _ |GA2~a1xSUKUD| _ N01 N01 N01 N01 N01 _ |GA2~a1xSUKUD| _ SAL",16,-0.208255982944497,0.170217496962576,-0.892368636683767,0.447107542895512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ PAP~a _ ERIN",6,0.433850373173123,0.113510244618948,0.605237044140625,-0.182004316843217,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ KUR~a _ N01 _ SAL _ SANGA~a _ KISAL~a1 _ UNUG~a",8,1.41077816337651,0.951956418737062,1.35403988455282,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KASZ~b _ TUG2~a _ LAL2~a",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",8,1.41077816337651,1.06701999656759,1.35403988455282,-0.990862422221583,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GURUSZDA _ UDUNITA~a _ N57 _ NIMGIR _ UNUG~a",7,1.1425450371714,0.764541126773648,1.28985678394606,-0.915968153205067,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ DU8~c _ N34 _ N14 N14 N14 N14 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ SIG2~a3 _ N51 _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",32,0.343446789678447,0.164163765011806,-1.11700948880743,0.690634714407279,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDUNITA~a _ N01 N01 _ GUKKAL~a _ N01 _ UTUA~a _ SANGA~a _ ERIN _ N01 N01 N01 _ ESZGAR _ N01 N01 _ UD5~a _ N01 _ U8 _ N14 _ N01 N01",23,0.771839307478038,1.63882401762167,-0.228213073883385,-0.439368259463607,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N36 N36 N36 N36 N36 _ N46 _ N14 N14 _ N01 N01 N01 _ N36 _ N46 N46 _ N04 _ N46 _ N19 _ N01 N01 _ GI _ N36 N36 _ N46 _ N19 N19 _ GI _ N36 N36 _ N46 _ N01 _ N36 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 _ DA~c _ U4",62,1.5454090235821,1.41280567913399,-1.15324188431124,0.364601069487155,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU651 _ AN _ DUG~a _ U8 _ DIN _ BAR",11,1.00437466433391,1.20938797901389,0.496320267353394,-0.182004316843217,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N09 _ BAR _ LAM~b _ BA _ SZUBUR _ SZESZ~a _ N09",7,1.1425450371714,0.526871728211857,1.28985678394606,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |LAGAB~ax2(N14)| _ NI~a _ N01 N01 _ DUG~b _ U4 _ SANGA~a",12,0.467964518537966,0.913715676534382,0.00619477181086784,-0.0104283550962895,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UTUA~a _ GURUSZDA _ MUSZ3~a",7,1.1425450371714,0.764541126773648,1.28985678394606,-0.915968153205067,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ UDU~a _ ERIM~a _ UMBIN~a _ UNUG~a _ GURUSZDA",9,1.28345536629636,1.07265407162235,1.00459855902713,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ |NUN~a+EN~a| _ E2~a _ BA _ ERIN _ N07~a N07~a N07~a",9,0.388826543026924,0.220866286453801,0.205875529254122,-0.260643299310558,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NUN~b _ UNUG~a _ UMBIN~a _ GURUSZDA",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NESAG2~a _ UNUG~a _ |MAxMA|",5,0.43811686202119,0.0203595642981264,1.08447086200443,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |ZATU714.RU| _ GAL~a _ GI _ BA _ N08",6,1.21692351400382,0.573764555941075,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |AxEN~a| _ ERIN _ BA _ N08",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ PA~a _ U4",6,-0.349222767657575,-0.210705677265871,0.00619477181086784,0.447107542895512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU729 _ SANGA~a",7,-0.469965966093805,-0.169364590968819,-0.250537630616169,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AN _ SIG2~e _ NIMGIR",5,0.43811686202119,0.0203595642981264,1.08447086200443,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ KUR~a _ GURUSZ~a _ EN~b _ U2~b",6,0.825386943588465,0.420346452167021,1.20427931647038,-0.811116176581946,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ LAGAR~a",4,-0.0574839756810432,-0.458558048194145,0.904758180305502,-0.391708270089461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N05 _ N01 _ UDU~a _ N01 N01 _ ERIM~a _ AMA~a _ NESAG2~a _ GUM~a",9,1.28345536629636,0.997278162286559,1.00459855902713,-1.04703312398397,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ UDU~a _ N01 N01 _ SILA4~c _ N01 N01 N01 N01 _ NESAG2~a",13,-0.474340729368522,0.171634092370079,-0.685007850108081,0.394681554583951,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ KU6~a",4,-0.866463379038932,-0.823300960314552,0.00619477181086784,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 _ |URU~a1xNIMGIR| _ BARA2~b _ SAL _ ERIM~a",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ N09 _ SAG _ URU~b1 _ BA _ NAM2 _ N01 _ N07~a _ N09",10,1.28913481192408,0.886195965751706,0.725045498606575,-1.09072144757694,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ ZATU651 _ TUR _ SAG _ BA _ EN~a _ N01 _ N07~a N07~a _ N09",11,1.52277829950963,0.961962291917868,0.82307059771508,-1.12567210645131,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAGAB~a _ RAD~a@g _ GI _ PA~a _ SAL",6,1.21692351400382,0.573764555941075,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AB2 _ RAD~b _ AN",6,1.21692351400382,0.573764555941075,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ BA _ SUKKAL _ N01 _ GURUSZ~a",10,-0.225711990288612,0.295636276461358,-0.353230591586986,0.307304907398018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ LAM~b _ BA _ SZA3~b _ ERIN _ N07~a N07~a N07~a",9,0.388826543026924,0.220866286453801,0.205875529254122,-0.260643299310558,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GAR3 _ NESAG2~a _ GU4 _ AL",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ NAM2 _ URU~b2",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ERIM~a _ MASZ _ GURUSZDA",6,0.286067341349878,0.177184510753416,0.605237044140625,-0.182004316843217,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZITA~a3 _ SUHUR _ UNUG~a _ NESAG2~a",9,0.388826543026924,0.610669654614403,0.205875529254122,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 N01 N01 N01 N01 _ UTUA~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ UD5~a _ N01 N01 _ ESZGAR _ N01 _ U8 _ GURUSZ~a _ N14 N14 _ N01 N01 N01 N01 N01 N01",40,-0.325379450288736,0.773052487369871,-1.07208131838269,0.737466862774925,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GI _ UMBIN~c _ GI@t _ TE _ N01 N01 N01 N01 N01 N01 _ BAR",20,0.1266709230852,0.779879087860784,-0.532943273285913,0.380885241870384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ U8 _ BANSZUR~a _ N01 N01 _ DA~d _ N01 N01 N01 _ N58 _ N01 _ NUN~b _ N34 _ N01 N01 _ LAGAR~a _ TE _ SANGA~a",27,0.742777370753912,1.7034953550733,-0.326606490594554,0.0115685630763935,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 _ SZAM2 _ GUKKAL~a _ N14",12,0.04231380275778,0.626189517592628,-0.293326364354009,0.275531581148585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ RAD~a@g _ EN~a _ N01 _ |NUN~a+EN~a| _ N01 _ NAM~b _ N01 _ ZATU704 _ N01 _ PAP~a _ N01 _ RAD~a@g _ N01 _ ZATU631 _ N01 _ N01 _ LAGAR~c _ N14 _ N01 N01 N01",26,0.720082022803532,1.67730410699332,-0.4085268013405,-0.559471432686454,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ GA~a _ UDUNITA~a _ KAB",4,0.529820879941977,-0.228430892533081,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ BA _ EZINU~d _ SIMUG _ N08",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ MA _ TE _ IB~a _ NESAG2~a _ UMBIN~a _ SZEG9",7,1.47814781181312,0.896042358579968,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ IDIGNA _ KUR~a",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GESZTU~b _ MUD3~b _ BU~a _ A",5,0.907960746519606,0.204461288826978,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ N01 N01 N01 N01 N01 _ GISAL~a",10,0.249046928732376,0.154434632122563,-0.353230591586986,0.656811496141756,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34",2,-0.644788831304063,-1.41817102809602,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ N01 _ UDU~a _ U2~b _ GUM~a _ ZATU752 _ SZAB~a",10,1.61272657326723,1.39693969299943,1.08447086200443,-0.741214858833199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 N01 _ N01 N01 N01 N01 _ BIR~b",22,-1.19637841262635,-0.364490820487181,-1.30080654963587,1.25596564827388,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01",10,-0.297736479759068,0.0194836896680816,-0.71265595498484,1.00631808488549,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ N14 N14 _ N01 N01 _ SILA4~c _ SU~b _ N01 N01 _ U8 _ N01 _ ESZGAR _ N01 N01 _ TUG2~a",15,1.07420349829184,1.17292323157235,0.126003226276818,-0.54149680812249,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZAR~c _ |NUN~a+EN~a| _ UKKIN~a _ N02 N02 _ ZAR~c _ GAL~a _ N02 _ NAM2 _ N02 _ N01 N01 N01 _ N02 _ ZATU753 _ N57 _ ZATU625 _ N01 _ BAN~a _ N02",21,1.71110071868462,1.8377046139688,0.0917722392865478,-0.968394141516629,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAL~a _ SANGA~a",3,0.04231380275778,-0.752359469989691,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ |1(N57).SZUBUR| _ NUN~c",12,0.472060380640117,0.479726249208718,-0.293326364354009,0.561491517393462,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GU4 _ APIN~a _ N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ UNUG~a _ N14 _ N01 N01 _ APIN~a _ |USZ~a&USZ~a| _ MUSZ3~a _ |URU~a1xAMAR| _ ISZ~b _ N01 N01 _ ESZDA _ NINDA2 _ BU~a _ APIN~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ N14 _ N01 N01 _ NINDA2 _ N14 _ |URU~a1xAMAR|",49,0.985403313497977,1.2257532989331,-0.910706665428557,-0.0640458431422053,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UD5~a _ UMUN2 _ UD5~a _ SZITA~a1 _ N01 _ NESAG2~a _ N01 N01 N01 _ SUKUD _ UD5~a _ SANGA~a _ KAB _ N01 _ U4 _ N01 N01 N01",19,1.11257630154337,1.34351089906135,-0.0883908501359351,-0.741214858833199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ PAP~a _ BA _ N07~a N07~a N07~a",7,-0.469965966093805,-0.46497904714297,-0.250537630616169,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ BA _ AN _ KUR~a _ ERIM~a _ DUB~b _ URUDU~a",8,1.70443059118802,1.18208357439813,1.80332158880014,-1.44022803632068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 N14 _ N34 _ N14 N14 _ N01 _ UDUNITA~a _ N14 _ N01 N01 N01 N01 _ MASZ _ N34 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ N34 N34 _ N01 N01 N01 N01 N01 _ UD5~a _ SZITA~a1",38,0.635154124700054,0.936820935065024,-1.03424706960397,0.430104519659332,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N58 N58 _ ZATU720 _ NUN~b _ N01 _ ZATU720 _ N01 N01 _ AN",12,0.481835626557544,0.630376864694508,-0.293326364354009,-0.296388291341167,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ N01 N01 _ KAB _ N01 _ SZITA~a1 _ N01 N01 _ ESZDA _ N01 _ SZE~a _ N01 _ N01 _ GESZTU~b _ N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 _ GU4",24,0.600089022406066,1.28549649721029,-0.443086932436449,-0.209357006397075,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NUN~a _ USZ~a _ N01 N01 _ ERIN _ USZ~a _ N01 _ EZEN~c _ ZATU632~b _ KUR~a _ N01 N01 N01 N01 N01 _ DARA3~b _ N01 N01 N01 _ N01 N01 N01 _ ZATU672 _ N01 N01 N01 N01 _ BALAG _ N34 N34 _ EN~a",34,0.831594377030691,1.49396109570259,-0.52237193906833,0.0848916236520019,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ TUR3~a _ EN~b _ AB2 _ BA _ N01 _ MUSZEN _ SZE~a _ N01 N01 _ N01 _ N01 _ USZ~b _ ZATU620 _ N01 _ MUSZEN _ N01 _ |1(N58).BAD~a|",19,1.28288775488188,1.46886536127642,0.100780393757671,-0.741214858833199,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ ERIM~a _ DILMUN _ N14 _ ZATU729 _ TUR _ N01 N01 _ EN@g~b _ DUB~b _ SANGA~a _ UMBIN~a _ N01 _ N54 _ N51 N51 N51 _ BA",18,2.32755288740395,2.17320124197608,0.804917801583875,-0.885129336551209,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NESAG2~a _ GU4 _ GAR3",7,0.135736713246224,0.223639301545445,0.262927174237905,0.132551613026148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N58 N58 N58 _ URU~b2 _ NAM2 _ GURUSZDA _ GAR3",9,1.02243098601946,0.894999426437189,0.605237044140625,-0.260643299310558,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ N01 N01 _ GUKKAL~a _ DUG~b _ N01 N01 N01 _ UD5~a _ DUG~b _ N01 _ UTUA~a _ UD5~a _ N01 _ NUN~b _ N01 N01 N01 _ UTUA~a _ ZATU720 _ N01 N01 _ N01 N01 _ N01 N01 N01 _ GUKKAL~a _ ZATU709 _ N01 N01 _ UTUA~a _ MUSZ3~a",36,0.701278559642231,1.16474708110163,-0.79252825796214,-0.0921311940233972,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ U2~b _ GUKKAL~a _ N01 _ NIMGIR _ N14 _ MUSZ3~a _ NUN~b _ N14 _ UTUA~a _ IB~a _ N14 _ GESZTU~a _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N34",21,1.75098394943289,1.45222335252574,0.0917722392865478,-0.653838211647264,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL _ N01 N01 N01 N01 N01 N01 N01",11,-1.30316111364872,-0.731881798610889,-1.13743138445503,1.07621940263424,"Aurignacien"
