"id","subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"P001104","Cuneiform (Uruk IV)","N14 _ GI6 _ N14 _ N14 _ N14 N14 _ N14 _ N01 N01",15,4,-0.047148561828256,-0.243965925940918,-0.678327964201575,-0.661020327773195,"Cuneiform (Uruk IV)"
"P001113","Cuneiform (Uruk IV)","N01 N01 _ SAL _ ERIN _ UNUG~a",8,5,0.53548610684084,0.268085556540336,1.0002517482274,-0.661020327773195,"Cuneiform (Uruk IV)"
"P001134","Cuneiform (Uruk IV)","N34 N34 _ N01",4,3,-0.313300738001628,-0.742068477619344,1.58580281070262,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001137","Cuneiform (Uruk IV)","N01 _ AN _ AB2",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001138","Cuneiform (Uruk IV)","N07~a N07~a _ BA _ SANGA~a _ UNUG~a _ N07~a N07~a N07~a",12,5,0.270335939168505,0.188660106670497,0.0243333107686924,-0.240338540716056,"Cuneiform (Uruk IV)"
"P001139","Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",16,5,0.474406522614889,0.488996528518836,-0.463625907960661,0.387879594622606,"Cuneiform (Uruk IV)"
"P001140","Cuneiform (Uruk IV)","N01 _ NUN~a _ UNUG~a _ DUG~c _ NESAG2~a",9,6,0.697824461628592,0.469723169381719,1.19543543571914,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001141","Cuneiform (Uruk IV)","N01 _ UMUN2 _ N01 N01 _ |SZE~a.NAM2| _ N01 _ UTUL~a _ GU4 _ NINDA2 _ N01 _ MUSZ3~a _ N01 _ TE _ N01 _ |1(N58).BAD~a| _ N01 _ |USZ~a&USZ~a| _ N01",34,11,0.807833930494563,1.42930031863295,-0.411959637742259,-1.02561120988938,"Cuneiform (Uruk IV)"
"P001160","Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c _ AN _ N14 N14 _ N01 _ BAR _ DUG~c _ N34 _ SUHUR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ U4 _ ZATU755~a",41,10,1.00287695568993,0.898769878916669,-0.78496490566048,0.00996712258294116,"Cuneiform (Uruk IV)"
"P001162","Cuneiform (Uruk IV)","N01 N01 N01 _ KU6~a _ N01 N01 _ UDU~a",10,4,-0.0731854041250122,-0.0853306851396024,-0.0537401642280055,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001164","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ BU~a _ N14 _ N01 _ N14 _ N14 N14 _ N14",21,4,0.0520167418221431,-0.127944265780714,-1.03523527847219,-0.151995365434057,"Cuneiform (Uruk IV)"
"P001166","Cuneiform (Uruk IV)","N14 N14 _ AL",4,3,-0.313300738001628,-0.742068477619344,1.58580281070262,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001174","Cuneiform (Uruk IV)","N01 N01 _ N34",4,3,-0.313300738001628,-0.742068477619344,1.58580281070262,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001177","Cuneiform (Uruk IV)","N01 _ NUN~b _ N01 _ GUKKAL~a _ N01 _ UTUA~b _ BA _ N01 _ GUKKAL~a _ N01 N01 N01 _ UD5~c _ GA~a _ N01 _ SZU _ N14 _ N01 N01 N01",35,10,0.735979307833235,1.1286250347001,-0.589101135633922,-0.74268208643723,"Cuneiform (Uruk IV)"
"P001183","Cuneiform (Uruk IV)","ADAB _ |URU~a2x1(N58)| _ RAD~b",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001189","Cuneiform (Uruk IV)","N01 N01 _ ZATU662 _ N01 N01 N01 N01 _ ZATU644~a _ N01 _ ZATU753 _ N01 N01 N01 _ ME~a _ N01 _ SZU2",25,7,0.308795088147575,0.599292101107304,-0.615869184204219,-0.313957853451056,"Cuneiform (Uruk IV)"
"P001204","Cuneiform (Uruk IV)","N01 N01 _ MASZ _ SAL _ NAM2 _ DI _ GURUSZDA _ UNUG~a",14,8,1.05464141870739,1.22002802399431,0.749301292880869,-0.874597235048358,"Cuneiform (Uruk IV)"
"P001211","Cuneiform (Uruk IV)","N01 _ NESAG2~a _ UTUA~a",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001214","Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N14 _ ZATU644~a _ N01 N01 _ SZU2 _ N01 N01 _ NU@g _ N14 _ ME~a _ N14",25,8,0.819073402270437,0.918266984309822,-0.428492844212148,-0.583895333479386,"Cuneiform (Uruk IV)"
"P001219","Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 _ UD5~c _ N34 N34 N34 N34 N34 N34 _ ZATU752 _ N34 N34 _ N34 N34 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ MASZ _ SANGA~a _ N34 N34 N34 N34 _ N14 _ N01",46,8,0.748879895261027,0.681273114134893,-1.11282382505276,0.387879594622606,"Cuneiform (Uruk IV)"
"P001220","Cuneiform (Uruk IV)","N25 _ ZATU621~b _ N42~a _ SZA _ N01 _ U4 _ EN~b _ N34 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ N39~b N39~b N39~b _ SZA _ N34",37,11,1.43145238843399,1.35433490971184,-0.534841577721163,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001223","Cuneiform (Uruk IV)","|GUKKAL~a.HI@g~a| _ N01 N01 N01 N01",6,3,-0.634840297659489,-0.899805236118785,0.414700685752173,0.819779562667934,"Cuneiform (Uruk IV)"
"P001224","Cuneiform (Uruk IV)","N01 N01 N01 _ ERIN _ N01 _ UDU~a _ N01 _ ZATU693 _ N01 _ ZATU735~b",17,6,0.358792573413723,0.540851000872954,-0.274182917159855,-0.718864073493552,"Cuneiform (Uruk IV)"
"P001228","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ GESZTU~b _ N14 _ N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 _ UKKIN~a _ N14 _ N14 _ TE _ N14 N14 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N01 _ N14 N14 _ AB~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N01 N01 N01 _ EN~a _ N01 _ ZATU630 _ N14 N14 N14 N14 _ ZATU693 _ N14 _ N01 N01 N01 _ NIR~b _ N14 _ KU6~a _ N01 N01 N01 N01 N01 N01 _ APIN~a _ DA~a _ N34 _ N14 N14 N14 N14 _ N34 N34 N34 N34 N34 _ ZATU758 _ KU6~a",130,19,0.998118815355999,1.51120454328407,-1.24285924494692,0.106642406127971,"Cuneiform (Uruk IV)"
"P001240","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 _ SZU2 _ N14 _ ZATU644~a _ N14 _ ZATU753 _ N14 _ ME~a _ NESAG2~a _ N01 _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N14 N14 N14 N14 _ N01 N01 _ SZU2 _ N14 N14 N14 N14 _ N01 N01 _ N01 N01 _ ME~a _ ANSZE~c _ EN~b@t _ GIR3~a",64,14,1.34922120246063,1.47377820890631,-0.902789204817078,-0.249687024872881,"Cuneiform (Uruk IV)"
"P001243","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GI6 _ U8 _ N34 N34 _ N14 _ N01 N01 N01 _ UD5~a _ GI6 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ GI6 _ N01 _ SILA4~c _ ZATU693 _ NUN~a _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ NUN~a _ ZATU693 _ U8 _ GI6 _ UD5~a",82,11,1.23945363806791,0.824528067398048,-1.29910730198018,0.275905528833075,"Cuneiform (Uruk IV)"
"P001247","Cuneiform (Uruk IV)","N34 N34 N34 _ GISZIMMAR~a1 _ ERIN _ SANGA~a _ N34 N34 N34 _ N14 _ |ZATU711xHI@g~a| _ BA _ KU6~a",21,9,0.99540446585853,1.36018309590969,0.0801000786234758,-0.475920341468054,"Cuneiform (Uruk IV)"
"P001248","Cuneiform (Uruk IV)","N08 _ ESZDA _ BA _ U4 _ |HIx1(N57)| _ PAP~a _ N07~a",13,8,0.990848187758762,1.09528976962964,0.955209358806222,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001254","Cuneiform (Uruk IV)","N01 N01 _ IB~a _ GURUSZDA _ NUN~b _ U4",10,6,0.750763004592381,0.635550416089914,0.883141535732351,-0.763853653498274,"Cuneiform (Uruk IV)"
"P001255","Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 _ GAL~a _ LAGAR~a",15,6,0.416149380305288,0.384505336812353,-0.0537401642280055,0.264479603752512,"Cuneiform (Uruk IV)"
"P001261","Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",14,4,-0.285284885224695,-0.213838761084857,-0.589101135633922,0.122094998902403,"Cuneiform (Uruk IV)"
"P001263","Cuneiform (Uruk IV)","N01 _ KASZ~b _ TUG2~a _ LAL2~a",7,5,0.49981512539633,0.0696883830526872,1.41850250713827,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001264","Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",14,8,1.05464141870739,1.22002802399431,0.749301292880869,-0.874597235048358,"Cuneiform (Uruk IV)"
"P001266","Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ ZATU680~b _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ MUSZEN _ EN~b _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ USZ~a _ AB2 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N14 N14 _ GIR3~a _ N34 _ N14 N14 N14 _ N01 _ U8 _ N01 N01 N01 N01 N01 N01 _ GI6 _ UD5~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",106,14,0.459782822926731,0.632311958550577,-1.30880810191075,0.572979580927746,"Cuneiform (Uruk IV)"
"P001270","Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N36 N36 N36 N36 N36 _ N46 _ N14 N14 _ N01 N01 N01 _ N36 _ N46 N46 _ N04 _ N46 _ N19 _ N01 N01 _ GI _ N36 N36 _ N46 _ N19 N19 _ GI _ N36 N36 _ N46 _ N01 _ N36 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 _ DA~c _ U4",88,12,1.49125634748337,1.03785041430736,-1.28872058690302,0.179376161773136,"Cuneiform (Uruk IV)"
"P001271","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ EN~a _ MAGUR~a",12,5,0.199670269097126,0.153878506657038,0.0243333107686924,0.34861596116394,"Cuneiform (Uruk IV)"
"P001275","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 _ GI _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N01 _ ZATU753 _ GURUSZ~a _ N01 _ AN _ MUSZ3~a _ N02 N02 N02 N02 _ AB~a _ TE _ PAP~a _ SZU",46,15,1.36098352023599,2.34285266643246,-0.39997905334379,-0.331953685452946,"Cuneiform (Uruk IV)"
"P001277","Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ N01 _ NI~a _ PAP~a",10,5,0.394116732952382,0.292925983037266,0.414700685752173,-0.763853653498274,"Cuneiform (Uruk IV)"
"P001282","Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 N08 _ U8 _ UR2 _ UMBIN~a _ N01 N01 _ MASZ _ GURUSZDA _ MUSZ3~a",22,9,1.14270446083114,1.48608192053334,-0.0111546324116262,-0.35252035059796,"Cuneiform (Uruk IV)"
"P001284","Cuneiform (Uruk IV)","N01 _ SZE~a _ MAR~b _ BA _ NAM~a _ SAL _ N01 _ |GA2~bxDUB~b| _ IB~a _ SAL _ UMBIN~a _ SUHUR",23,11,1.2339187431477,1.59166577411344,0.312865718365175,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001286","Cuneiform (Uruk IV)","N34@f _ UMUN2 _ DUG~b _ UNUG~a _ KAB",9,6,0.697824461628592,0.469723169381719,1.19543543571914,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001291","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ UDU~a _ ERIM~a _ UMBIN~a _ UNUG~a _ GURUSZDA",15,8,1.05367874219339,1.19587033941897,0.570847635745564,-0.661020327773195,"Cuneiform (Uruk IV)"
"P001292","Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 _ ZATU651 _ TE _ NESAG2~a",20,9,1.03494980981068,1.58471789096713,0.180480260762083,-0.612309805061317,"Cuneiform (Uruk IV)"
"P001293","Cuneiform (Uruk IV)","N07~a N07~a _ |NUN~a+EN~a| _ E2~a _ BA _ ERIN _ N07~a N07~a N07~a",14,6,0.526677415399017,0.522689744027801,0.0801000786234758,-0.376251118072978,"Cuneiform (Uruk IV)"
"P001295","Cuneiform (Uruk IV)","N48 _ ZATU692 _ |BU~a+DU6~a| _ ZATU626~c",7,5,0.49981512539633,0.0696883830526872,1.41850250713827,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001300","Cuneiform (Uruk IV)","N01 N01 _ NESAG2~a _ UNUG~a _ |MAxMA|",8,5,0.53548610684084,0.268085556540336,1.0002517482274,-0.661020327773195,"Cuneiform (Uruk IV)"
"P001301","Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ GESZTU~b",13,5,0.104887639793221,0.118838581073995,-0.125807987301877,0.495854586633937,"Cuneiform (Uruk IV)"
"P001303","Cuneiform (Uruk IV)","N01 _ LAL2~a _ UNUG~a _ DARA3~a",7,5,0.49981512539633,0.0696883830526872,1.41850250713827,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001304","Cuneiform (Uruk IV)","N07~a _ |AxEN~a| _ ERIN _ BA _ N08",9,6,0.697824461628592,0.469723169381719,1.19543543571914,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001317","Cuneiform (Uruk IV)","N01 _ SZESZ~a _ DUG~b",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001319","Cuneiform (Uruk IV)","N07~a _ N11 _ SAG _ AB2 _ AB2 _ SAL _ MUSZ3~a _ N01 _ N07~a N07~a N07~a _ N09 _ N12",23,10,1.16831469912472,1.49246659247767,0.109195783591186,-0.829293042596051,"Cuneiform (Uruk IV)"
"P001324","Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",7,5,0.49981512539633,0.0696883830526872,1.41850250713827,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001325","Cuneiform (Uruk IV)","N02 _ |URU~a1xNIMGIR| _ BARA2~b _ SAL _ ERIM~a",9,6,0.697824461628592,0.469723169381719,1.19543543571914,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001326","Cuneiform (Uruk IV)","N01 N01 _ AB2 _ NUN~a _ ZATU639 _ LAM~b _ NIMGIR _ GU4 _ N01 _ AB2 _ BA _ N01 _ AB2 _ SZE~b _ UNUG~a _ N01 N01 N01 N01 _ AB2 _ GU4 _ ZATU639 _ UNUG~a",41,11,1.11078442711036,1.03420084185966,-0.670711039811656,-0.799845317502051,"Cuneiform (Uruk IV)"
"P001327","Cuneiform (Uruk IV)","N07~a N07~a _ N09 _ SAG _ URU~b1 _ BA _ NAM2 _ N01 _ N07~a _ N09",18,8,0.931219205514973,1.03981145082477,0.154455769096516,-0.933226189986638,"Cuneiform (Uruk IV)"
"P001328","Cuneiform (Uruk IV)","N07~a _ N09 _ ZATU651 _ TUR _ SAG _ BA _ EN~a _ N01 _ N07~a N07~a _ N09",20,9,1.05601467512332,1.18038830833173,0.180480260762083,-0.953283464044471,"Cuneiform (Uruk IV)"
"P001337","Cuneiform (Uruk IV)","N07~a _ APIN~a _ NAM2 _ N08",7,5,0.49981512539633,0.0696883830526872,1.41850250713827,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001340","Cuneiform (Uruk IV)","N01 N01 _ UDUNITA~a _ GURUSZDA _ UNUG~a _ GESZTU~b _ UKKIN~a",12,7,0.917633281364742,0.948089881439526,0.805068060735653,-0.829293042596051,"Cuneiform (Uruk IV)"
"P001341","Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AB2 _ RAD~b _ AN",11,7,0.857025488470066,0.805710399371482,1.05348366299787,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001350","Cuneiform (Uruk IV)","N07~a N07~a _ LAM~b _ BA _ SZA3~b _ ERIN _ N07~a N07~a N07~a",14,6,0.526677415399017,0.522689744027801,0.0801000786234758,-0.376251118072978,"Cuneiform (Uruk IV)"
"P001352","Cuneiform (Uruk IV)","N01 _ GAR3 _ NESAG2~a _ GU4 _ AL",9,6,0.697824461628592,0.469723169381719,1.19543543571914,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001355","Cuneiform (Uruk IV)","N01 _ ZATU629 _ ERIM~a _ SAL _ DUB~b _ MUSZ3~a",11,7,0.857025488470066,0.805710399371482,1.05348366299787,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001357","Cuneiform (Uruk IV)","N01 N01 N01 _ ERIM~a _ MASZ _ GURUSZDA",9,5,0.480652606603003,0.405111514760447,0.674945602407829,-0.313957853451056,"Cuneiform (Uruk IV)"
"P001359","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZITA~a3 _ SUHUR _ UNUG~a _ NESAG2~a",13,6,0.582566338195031,0.826356867045838,0.234531128067491,-0.0440203734227261,"Cuneiform (Uruk IV)"
"P001365","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GU4 _ N02 N02 N02 N02 N02 N02 _ USZ~a _ DUB~b _ NUN~a _ TE _ ERIN _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR",41,11,0.968540906153717,1.34403973848031,-0.670711039811656,0.333892098616938,"Cuneiform (Uruk IV)"
"P001367","Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 _ ZATU758 _ N01 N01 N01 _ UH3~b _ N01 _ RU _ N01 N01 N01 N01 N01 N01 N01",26,6,-0.0191059002967585,0.194195845745927,-0.846486218040614,0.0423596201863409,"Cuneiform (Uruk IV)"
"P001369","Cuneiform (Uruk IV)","N34 N34 _ N01 N01 _ NUN~b _ N34 _ N14 N14 _ UD5~a _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ N14 N14 N14 N14 _ N01 _ NIR~b _ UKKIN~a _ UTUA~b _ N34 _ NUN~b _ N14 N14 N14 N14 _ UTUA~b _ N01 N01 _ GUKKAL~a _ KISAL~a1 _ EN~b _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ BA",89,15,1.30102582807966,1.15789027914734,-1.13799651362033,0.201377335693939,"Cuneiform (Uruk IV)"
"P001370","Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 _ |DUG~bxHI@g~a| _ N01 N01 N01 N01 N01 N01 N01 N01 _ N14 _ KASZ~b _ KASZ~b _ E~c",25,6,0.501032425984368,0.45387281703791,-0.803245524196291,0.225917106605607,"Cuneiform (Uruk IV)"
"P001372","Cuneiform (Uruk IV)","N01 _ DUG~b _ N34 _ N14 N14 _ N01 N01 N01 N01 _ SZE3 _ PIRIG~a1 _ N14 _ N01 N01 N01 N01 N01 _ SZE3 _ BAR",29,8,0.766480487013412,0.471872815392333,-0.635252943513745,-0.198270362010342,"Cuneiform (Uruk IV)"
"P001373","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GI _ UMBIN~c _ GI@t _ TE _ N01 N01 N01 N01 N01 N01 _ BAR",28,8,0.394240055025657,0.869599402788577,-0.589101135633922,0.195924053269123,"Cuneiform (Uruk IV)"
"P001375","Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 N01 N01 N01 _ ZATU644~a _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ DUR~a",24,7,0.459888803921478,0.468966130622384,-0.56121775170653,0.143762221379592,"Cuneiform (Uruk IV)"
"P001377","Cuneiform (Uruk IV)","N01 _ N33 _ UKKIN~a _ N01 _ N32 _ N01 _ N32 _ EN~a _ NUN~a _ N01 _ N30~c _ NUN~a _ N01 _ N31 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 N01 N01 N01 _ ZATU693 _ NIM~a _ N01 N01 N01 N01 _ N01 _ N30~d _ N01 _ SANGA~b _ N01 _ KISAL~b1 _ NUNUZ~a2",68,17,1.01035399178635,1.70805759457745,-0.756401439198273,-0.495259146007396,"Cuneiform (Uruk IV)"
"P001382","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ RAD~a@g _ EN~a _ N01 _ |NUN~a+EN~a| _ N01 _ NAM~b _ N01 _ ZATU704 _ N01 _ PAP~a _ N01 _ RAD~a@g _ N01 _ ZATU631 _ N01 _ N01 _ LAGAR~c _ N14 _ N01 N01 N01",45,11,0.633846786647147,1.34374121557594,-0.78242593086384,-0.682054417126054,"Cuneiform (Uruk IV)"
"P001383","Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 _ UTUA~a _ N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N14 N14 N14 N14 _ N01 _ N14 _ N01 N01 N01 _ U2~b _ ZATU752 _ SZUBUR _ MASZ _ N14 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ U2~b _ BAR",87,12,0.983966668845503,0.723413871809053,-1.28137825383123,0.307526112195566,"Cuneiform (Uruk IV)"
"P001384","Cuneiform (Uruk IV)","N14 _ GA~a _ UDUNITA~a _ KAB",7,5,0.49981512539633,0.0696883830526872,1.41850250713827,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001385","Cuneiform (Uruk IV)","N07~a _ BA _ EZINU~d _ SIMUG _ N08",9,6,0.697824461628592,0.469723169381719,1.19543543571914,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001391","Cuneiform (Uruk IV)","N01 _ KUR~a _ URUDU~a _ ERIM~a _ N01 _ SAL _ SU~a _ RAD~b _ N01 _ URU~a2 _ BA _ EN~b _ MAGUR~a",25,12,1.28277745972132,1.83417421137422,0.321012515756137,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001393","Cuneiform (Uruk IV)","N01 _ GESZTU~b _ MUD3~b _ BU~a _ A",9,6,0.697824461628592,0.469723169381719,1.19543543571914,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001394","Cuneiform (Uruk IV)","N07~a _ |AxSZUBUR| _ BA _ GAL~a _ N08",9,6,0.697824461628592,0.469723169381719,1.19543543571914,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001395","Cuneiform (Uruk IV)","N07~a _ N09 _ SIG7 _ BA _ ESZDA _ N07~a N07~a N07~a _ N09",15,6,0.600992424944086,0.409600672963647,-0.0537401642280055,-0.661020327773195,"Cuneiform (Uruk IV)"
"P001398","Cuneiform (Uruk IV)","N45 _ N34",3,3,-0.203308736195322,-1.05935481991731,2.75690493565306,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001399","Cuneiform (Uruk IV)","N01 N01 _ SZAGAN _ N01 _ LAGAR~a _ MA2 _ N01 _ LAGAR~a _ ZAG~b _ BALA~b _ BAR",20,8,0.845959405625583,0.957239742403478,-0.0537401642280055,-0.953283464044471,"Cuneiform (Uruk IV)"
"P001400","Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ N01 _ UDU~a _ U2~b _ GUM~a _ ZATU752 _ SZAB~a",17,9,1.23529219336402,1.49942071557943,0.552477406334576,-0.718864073493552,"Cuneiform (Uruk IV)"
"P001401","Cuneiform (Uruk IV)","N01 _ SZITA~a1 _ N01 _ KASKAL _ N01 _ BALAG _ ZATU659 _ N01 _ NINDA2 _ N01 _ ZATU630 _ UMUN2 _ N01 _ LAM~b _ N01 _ N01 _ ISZ~b _ N01 N01 N01 _ NESAG2~a _ N01 _ AB~a _ PIRIG~a1 _ N01 _ ZATU630 _ N01 _ UKKIN~a _ GA2~b _ N14 _ N01 N01 N01 N01 N01",63,17,1.01729754120781,1.93381168045933,-0.663456826106967,-0.810294510277342,"Cuneiform (Uruk IV)"
"P001402","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ERIM~a _ MASZ _ N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ MASZ _ NIMGIR _ N01 N01 _ AN _ URU~a1 _ GUM~a _ PA~b _ N14 _ N01 N01 N01 N01 _ |BU~axA|",44,12,0.821028487025891,1.42046386694071,-0.649937609657322,-0.144462226456522,"Cuneiform (Uruk IV)"
"P001408","Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ URUDU@g~a _ N01 N01 N01 N01 N01 N01 N01 N01",18,3,-1.21554037521067,-0.621091891732153,-1.14676881418175,1.35330305260628,"Aurignacien"
"P001412","Cuneiform (Uruk IV)","|SILA3~axSUHUR| _ |SILA3~axX| _ ZATU720 _ ZATU720 _ N01 _ |MAH~ax(SILA3~axUMBIN~a)| _ N01 _ |MAH~axZATU659| _ N01 _ |SILA3~axSZE~a@t| _ N01 _ |SILA3~ax(ZATU659.TU~c)| _ AMA~a _ LAM~b",27,11,1.11440926499514,1.45936999933105,-0.0190408420072536,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001413","Cuneiform (Uruk IV)","AN _ N14 N14 _ N01 N01 _ SILA4~c _ SU~b _ N01 N01 _ U8 _ N01 _ ESZGAR _ N01 N01 _ TUG2~a",25,9,0.91530272498996,0.967319943614886,-0.241116504220077,-0.583895333479386,"Cuneiform (Uruk IV)"
"P001415","Cuneiform (Uruk IV)","N01 _ ZAR~c _ |NUN~a+EN~a| _ UKKIN~a _ N02 N02 _ ZAR~c _ GAL~a _ N02 _ NAM2 _ N02 _ N01 N01 N01 _ N02 _ ZATU753 _ N57 _ ZATU625 _ N01 _ BAN~a _ N02",38,12,1.17939969761945,1.61306666869741,-0.448216669474469,-0.861128421076051,"Cuneiform (Uruk IV)"
"P001416","Cuneiform (Uruk IV)","N34 _ GAL~a _ SANGA~a",5,4,0.232925130835392,-0.423686578132363,1.82002323569271,-1.12377029353605,"Cuneiform (Uruk IV)"
"P001419","Cuneiform (Uruk IV)","N14 _ N14 N14 N14 _ N45 N45 _ N14 N14 N14",12,3,-0.462915098165522,-0.523120651010112,-0.756401439198273,0.34861596116394,"Cuneiform (Uruk IV)"
