"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Serius aku masih minum obat",27,0.568429416830236,0.609385889121077,0.0958506034958416,-0.481726042501248,"TeDDi"
"TeDDi","Tapi kurasa kita semua bertengkar dengan orang tua kita kan",59,0.566838930098354,0.397452816462506,-0.878538845020105,-0.481726042501248,"TeDDi"
"TeDDi","Tee kau melihatnya",18,0.447775026812802,0.549992632912883,0.703128534437114,-0.278761963094728,"TeDDi"
"TeDDi","Biarlah lidahku melekat pada langitlangit mulutku  jikalau aku tidak mengingatmu  dan jikalau aku tidak menjadikan Yerusalem pokok kegembiraanku",144,0.735963384082105,0.493850076765015,-1.3970409767348,-0.409340251943678,"TeDDi"
"TeDDi","Subtitle by 100Malay Silakan duduk semua",40,0.804327920129489,0.816842572697221,-0.288758752766968,-0.393254520708662,"TeDDi"
"TeDDi","Kerjamu bagus hari ini",22,0.527401338003906,0.522768223687803,0.390288388194639,-0.481726042501248,"TeDDi"
"TeDDi","Tenang",6,-0.58367124322328,-0.880616393361348,1.10798048839796,-0.481726042501248,"TeDDi"
"TeDDi","Apa lagi",8,-0.181718587694022,-0.403877592719082,1.25979997113328,-0.481726042501248,"TeDDi"
"TeDDi","Di mana kode satelit itu",24,0.482812315546697,0.503405982916212,0.197063591986051,-0.481726042501248,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali",61,0.70977690729056,0.647901619259146,-0.853228567264841,-0.424219553336067,"TeDDi"
"TeDDi","Semoga akhir pekanmu menyenangkan Pat Kau juga",46,0.685214981824456,0.792108562704028,-0.423416033106118,-0.481726042501248,"TeDDi"
"TeDDi","Di sanalah kita selalu temukan cara dan keinginan untuk berjuang",64,0.653768110296799,0.757811881720908,-0.846695351819264,-0.481726042501248,"TeDDi"
"TeDDi","Jangan pernah menyentuhku lagi",30,0.613719533692319,0.741366371680363,0.0148802127036686,-0.481726042501248,"TeDDi"
"TeDDi","Mereka telah menangkap seorang desertir dari Nights Watch",57,0.8000757648681,0.952852029870754,-0.6499293116952,-0.481726042501248,"TeDDi"
"TeDDi","Nenek",5,-0.849586126178582,-1.15309238881235,0.98652490220971,-0.481726042501248,"TeDDi"
"TeDDi","Bagaimana keadaanmu",19,0.022425097712677,0.212527132203241,0.181082593803389,-0.290037745283979,"TeDDi"
"TeDDi","Itu sangat manis",16,0.183495427847566,-0.00174794736010029,0.348883074721371,-0.481726042501248,"TeDDi"
"TeDDi","正解だったみたいよ",9,-0.0222647193837374,-0.212685877441134,1.31040646537839,-0.481726042501248,"TeDDi"
"TeDDi","我々の魂のように　彼らは生物です",16,0.725631337060309,0.835772751708716,1.48752919523626,-0.481726042501248,"TeDDi"
"TeDDi","そうでしょお　母さん",10,0.27956044684903,0.159570475776534,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,1.11020513068299,1.30492539582851,0.934472508129031,-0.481726042501248,"TeDDi"
"TeDDi","誰かが発砲するさ",8,0.0199147289180511,-0.191320644140135,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","これだ",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","それを 盗むだけにしないか",13,0.584842662740507,0.585387886428031,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","それで",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","卒業のこととかって 考えんの",14,0.440635255260196,0.407627796139963,1.19473447853243,-0.216311477123491,"TeDDi"
"TeDDi","それで分かる",6,-0.314826821073843,-0.626045607888934,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","手で投げればいいのに変な奴だなぁ",16,0.624814678754272,0.647266025164274,1.25979997113328,-0.251700085840525,"TeDDi"
"TeDDi","また 誰かとやり合うのか",12,0.357284234299733,0.257553731995466,1.4116194538686,-0.481726042501248,"TeDDi"
"TeDDi","トレイシーブッカー　歳",11,0.243819200925713,0.123134450245933,1.38401591155309,-0.481726042501248,"TeDDi"
"TeDDi","そうね",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","だめよ",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","バルジャー 年から密告者",12,0.491706445374451,0.454077199218084,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","そうだ",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","그날",2,-1.59315180397854,-2.0495488985749,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","잠입 변장의 귀재 같던데요",14,0.397146549337274,0.419987144411191,1.19473447853243,-0.481726042501248,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,0.671402924723764,0.767681645122665,1.28659164455717,-0.481726042501248,"TeDDi"
"TeDDi","진정해",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","힘과 어떤 능력이 떨어져요",14,0.281927511273234,0.261988138289654,0.934472508129031,-0.481726042501248,"TeDDi"
"TeDDi","듣고 싶지 않아요",9,-0.0222647193837374,-0.196430819555583,1.31040646537839,-0.481726042501248,"TeDDi"
"TeDDi","잘 있게 교수",7,-0.365898011188099,-0.61393872251138,1.19473447853243,-0.481726042501248,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,0.357284234299733,0.300181273417953,1.4116194538686,-0.481726042501248,"TeDDi"
"TeDDi","혼자",2,-1.59315180397854,-2.0495488985749,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","일어나라",4,-0.786618537530243,-1.1993211042591,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","귀한 자의 딸아  신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",66,1.26905621078322,2.02679522699902,0.224667134301565,-0.428643129425697,"TeDDi"
"TeDDi","你知道的原因 一個女孩敲背的傢伙",16,0.725631337060309,0.774700725783285,1.48752919523626,-0.481726042501248,"TeDDi"
"TeDDi","干杯",2,-1.59315180397854,-2.0495488985749,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","另外万爱尔兰人 妇女和儿童",13,0.584842662740507,0.585387886428031,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","我为你父亲工作 好不好",11,0.243819200925713,0.105821269774521,1.38401591155309,-0.481726042501248,"TeDDi"
"TeDDi","我一直觉得",5,-0.526972819599264,-0.889961981596431,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","我想問你認識星爺嗎",9,0.156964895382548,-0.00749130970761705,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","去他娘的",4,-0.786618537530243,-1.1993211042591,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","為何不帶著眼睛汝也不是瞎子走在爺爺面前還不看見馬榮見他叫罵",29,1.27495172665828,1.58215442101067,1.21268357993956,-0.358497851433004,"TeDDi"
"TeDDi","您在海上工作",6,-0.314826821073843,-0.626045607888934,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","从后方的楼梯和仆役走廊",11,0.39046161300722,0.312703463080805,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","破烂熊字幕组 翻译",9,0.156964895382548,-0.00749130970761705,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","和你很像",4,-0.786618537530243,-1.1993211042591,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","弗兰克",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","我们阻止了 杀掉",8,0.0199147289180511,-0.191320644140135,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","命令你們",4,-0.786618537530243,-1.1993211042591,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","他父亲去世前 他俩一起拍的",13,0.460760621748465,0.433581882264995,1.43497629736634,-0.481726042501248,"TeDDi"
"TeDDi","来吧",2,-1.59315180397854,-2.0495488985749,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","terduto taieeaasee aieetsee eetn0 oeaiertoetco eaiaaegte teaieeeadst taseeet hr",79,0.137543555791283,0.212630387580218,-1.23657354878038,0.00486732735797374,"TeDDi"
"TeDDi","aiest0 thoao est tootohethn thrto oteee tn1 gteiee gte teatoaie tc0 oeoteaieeaee",80,0.180342198509678,0.252221039458631,-1.29076733882007,-0.219671155166247,"TeDDi"
"TeDDi","terduto taoas oesttetn etaeae odtnoho eaaetfeteaieafuto ooheloeae ttiettea moto",79,0.211439306199749,0.409669126067749,-1.23657354878038,-0.260547238019784,"TeDDi"
"TeDDi","tathrto eaier aiestar0 etaeae oeeeaieown oeaieeaeetmtn etasaagte eaatatc erdstaie1 rto hre0",91,0.304964020171895,0.464881584967586,-1.24772401294566,-0.251700085840525,"TeDDi"
"TeDDi","etao",4,-0.786618537530243,-1.1993211042591,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","teeaea atot ttatotoaetn oodeiefeatn teoteotetn ohatoaieeaee ooaeaieatothaieeeto",79,-0.140114815992155,-0.108186169000314,-1.46718542128972,-0.127839955330903,"TeDDi"
"TeDDi","terduto eatoaieeeouoo ieeaaseeaie tathrto oeeeaiestoouoo oeeeaieoeoteaieeuto aieeteeae0 totneaaeedpa aieeaeeasoooo",114,0.0218663788410102,0.107039755144206,-1.48094121719379,0.190031176065467,"TeDDi"
"TeDDi","etao etao aieeeaetn eaaieeeeto taieetso oodtshn etasee",54,-0.0661961379453785,-0.0922112839528769,-1.25365590970699,0.104189130125122,"TeDDi"
"TeDDi","loteetothtn tathrto etao eaethrdtetn terduto erder eeaderodtno erdoteeta taea oeteatoeatnllo erdoteeta aiaieeaaiaieee",117,0.140586566763623,-0.0169627245163113,-1.55469967034455,-0.214023420525407,"TeDDi"
"TeDDi","aieeeaetn terduto teetoaie otetaieeeown",39,-0.00180217052609243,0.00932823250962827,-0.900708052407792,-0.0277274438287685,"TeDDi"
"TeDDi","etaiehtahn ottooteee loaseetctcoooo oohhre eaaaieeetnasa lldaieee toteatoaieaesodsod oyhneea",92,0.278009999029064,0.419292060806248,-1.37393801197073,0.200768554184414,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,-0.0416849670490131,-0.0168773497925766,-0.926400580255307,-0.127839955330903,"TeDDi"
"TeDDi","etn1 oohetktttn taoeeeaeeatn aiea tasac taoas tnst aieetsee etaeae elrto etaiaaeee",82,0.0798163056283716,0.314723510152676,-1.30631957851491,-0.0131546493034805,"TeDDi"
"TeDDi","hothtn tmsaown aotetc aateoaiae ooheeaaetnoo tneeaaie",53,0.148756898806589,0.233664209291379,-1.10342782616177,-0.0172505530901713,"TeDDi"
"TeDDi","gtesac etaeae aateoaiae ethotc oteaseear oteeta etao aieeeaetn e tna oteeeaoteaie oieemtn taieetso tn1",102,0.0533788726420575,0.183190405671004,-1.42829792906266,-0.17426560538048,"TeDDi"
"TeDDi","tathrto hn eatoaieeeouoo eloeadar hr",36,0.243466361418739,0.285417351833176,-0.713853304425862,-0.185978383937461,"TeDDi"
"TeDDi","terduto teetoaie otetaieeeown",29,0.0302515333256553,0.0367556928813033,-0.546328357959302,-0.112041469296515,"TeDDi"
"TeDDi","aieeeaetn tasac haeadoelotac tsttouoo totoaiesa taeeexaieeeto eaeae oetn teeaaaaeoooo etaietcteetohohaetn aiaaeeaietmtoown erodtno etn1 tn1 hoaseeaown teoteooietaseaa e teetaieee oodeeae tnlo ohaotmeu ttaaieeeero hoaseeaown oteetnsc teetaieee ooheetc",250,0.246130437453256,0.260696687589287,-1.66606510014178,0.0586963857980398,"TeDDi"
"TeDDi","patnoheelo tktaiaaetsaieaeo oohthoohneerto eaaeeeto teaieeeadst eeaeaseetootieer taeeexaieeeto taaieeeeto0 aee eao taeaier aiaaellooootaoeeeae oetrto taeetotoieeohaieeetc aiee0 etaieaieaieaieeea oeoteaieeouoo moto eaaietetn thn0 etao ttaaieeeero hottniebtjho aieeeaetn aieeeaeero aee ttaeer eaeoteea eatoeatn aotetc oohaietaie aiee0",332,0.112085518403855,0.22871232331386,-1.69793621661383,0.112449767000015,"TeDDi"
"TeDDi","τραβούσαν κι ο Δάφνης ανέβηκε κρατώντας την κορδέλα που την",59,0.897020160798546,0.982515434442261,-0.507996378683056,-0.481726042501248,"TeDDi"
"TeDDi","Δεν ξέρω πόσο ακόμα μπορώ να συνεχίσω",37,0.847708583219719,0.901048175141214,-0.0573366223271862,-0.481726042501248,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου",46,0.845108719958951,0.783707509904844,-0.344205868200737,-0.481726042501248,"TeDDi"
"TeDDi","τάντερο αρνιού καλόστριφτον εις τ άκρ αφού προσδέση",51,0.85481482286026,0.959635468772559,-0.499519917034822,-0.481726042501248,"TeDDi"
"TeDDi","Επικοινωνία μόνο μέσω του δικτύου της",37,0.889128088870626,0.899567908943317,0.0411408799876186,-0.481726042501248,"TeDDi"
"TeDDi","Αυτοσχεδιασμός",14,0.555854293324236,0.545436981133093,1.45499644893584,-0.481726042501248,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι και σύγχυσις επικρατεί εν τω πλοίω Το πλήρωμα",73,1.08403703568148,1.09882755003236,-0.730491055958499,-0.481726042501248,"TeDDi"
"TeDDi","Πως θέλει αυτό που δεν μπορείς να έχεις",39,0.903468087744067,0.972654712435206,0.0335656875018612,-0.481726042501248,"TeDDi"
"TeDDi","εις ενύπνιον Αλλ οι κυνηγοί εκείνοι ηθέλησαν να ακούσουν εκ",59,0.732979496436185,0.839941841603833,-0.755024689574421,-0.422236570951061,"TeDDi"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου",33,0.849794223421389,0.949430250018639,0.169460049670541,-0.481726042501248,"TeDDi"
"TeDDi","ερωτήσεις να μοι απευθύνης",26,0.848213774226709,0.945871839555461,0.594129931447654,-0.481726042501248,"TeDDi"
"TeDDi","Κάνε βλοημένε τη δουλειά σου και μην αφουκράσαι",47,0.897319601771905,0.883858476249024,-0.377912321351964,-0.481726042501248,"TeDDi"
"TeDDi","οὕτω κτλ οὔ φημι παύσεσθαι",26,0.8330067447246,0.984658819420126,0.594129931447654,-0.481726042501248,"TeDDi"
"TeDDi","θα είναι για επίδειξη παρά για κατοικία δεν πρέπει ν",52,0.63432037735424,0.657073428906958,-0.667139617430378,-0.481726042501248,"TeDDi"
"TeDDi","Και για τις γυναίκες",20,0.349540817700555,0.372507443850923,0.25779138508018,-0.481726042501248,"TeDDi"
"TeDDi","Φρέντι",6,-0.314826821073843,-0.626045607888934,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","ο υιός του μεγαλόψυχου φαίνεται του Οδυσσέα",43,0.855613493872837,0.906604132002314,-0.148943601224673,-0.399573915122418,"TeDDi"
"TeDDi","γειά",4,-0.786618537530243,-1.1993211042591,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","Δεν μπορούσα να μείνω άλλο στην Αθήνα Μα πάλι πώς να παρουσιαστώ στο",68,0.957362669780438,0.993184054541185,-0.588825495114423,-0.430227693995116,"TeDDi"
"TeDDi","Τζομπ",5,-0.526972819599264,-0.889961981596431,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία Απάντησε εις εμέ ως",67,0.804889788332503,0.861926064868598,-0.677597905563696,-0.429447415987447,"TeDDi"
"TeDDi","Εντάξει",7,-0.135459935060019,-0.395735192106451,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι",53,0.860254486345122,0.827003141274994,-0.484691821051793,-0.481726042501248,"TeDDi"
"TeDDi","זאת לא מדורה",12,0.222862023225014,0.158476641031988,1.10798048839796,-0.481726042501248,"TeDDi"
"TeDDi","מה אתם עושים כשאתם עייפים",25,0.313376850174495,0.00582000237549019,-0.179448725197538,-0.337959819588296,"TeDDi"
"TeDDi","לחיי התחלות חדשות",17,0.0662710964707996,-0.0629278053202964,0.000591320210932784,-0.26607670813182,"TeDDi"
"TeDDi","לא תוכל להתחבר למוזיקה ולהתחמק מלקחת אחריות",43,0.496998502740995,0.478760352487804,-0.742098789585921,-0.481726042501248,"TeDDi"
"TeDDi","מי יהיה הראשון לחלוק בו עמי",27,0.445959865363335,0.581805353953748,-0.0391000478244452,-0.481726042501248,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.570526868604187,0.662852085554824,-0.797615777659139,-0.481726042501248,"TeDDi"
"TeDDi","זקן",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","אני חושש בצרפת אנחנו רחוקים חיסוניים",36,0.532915121761884,0.486475083655817,-0.410214338955222,-0.284560936792057,"TeDDi"
"TeDDi","אום זאת ילדה והיום היא בת  שבועות ויום אחד",42,0.366183652032012,0.356338402354654,-0.713853304425862,-0.397570204698545,"TeDDi"
"TeDDi","כן",2,-1.59315180397854,-2.0495488985749,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","I Maakà reniny aza  naongany aminny mahareninny mpanjaka azy  satria nanao sampy vetaveta ho ani Astarte  Nazerani Asà ny sampiny vetaveta  dia nodorany tao aminny ranondriaka Sedrôna",183,0.720979766910171,0.602580407539441,-1.41072961862077,-0.330060576571101,"TeDDi"
"TeDDi","Machojab mac chexakni subchaho yu tzoti caw sucal yehi  Yuton sunil huntekan machiswalil tu  yuxinto chitit ishowal Comam Dios yiban anma mach chiyijen tzet chala",162,0.888194410457194,0.905410040954615,-1.38860656102728,-0.43886406299925,"TeDDi"
"TeDDi","С тобой я танцевать не хочу",27,0.625189480129621,0.757213622221684,0.230801254816125,-0.481726042501248,"TeDDi"
"TeDDi","И мужчина занимался со мной сексом",34,0.662755750027324,0.708046824789958,-0.106575373484585,-0.481726042501248,"TeDDi"
"TeDDi","Он найдет себе жилье",20,0.491078332637476,0.621609682402721,0.622158143644945,-0.481726042501248,"TeDDi"
"TeDDi","Я обещаю",8,0.0199147289180511,-0.191320644140135,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","И вы подразумеваемые Фрэнсис особенно",37,0.8534777485134,0.946458814792083,-0.0573366223271862,-0.385881893892613,"TeDDi"
"TeDDi","Именно поэтому ты справишься со всем этим",41,0.814546115415363,0.878737406058999,-0.239880285154623,-0.395466308753477,"TeDDi"
"TeDDi","Ну и куда ты",12,0.0377029885735592,-0.00920834689111605,0.804341522927328,-0.481726042501248,"TeDDi"
"TeDDi","Я еще даже не встал Норма",25,0.559707337850773,0.784115184648586,0.403538088506086,-0.481726042501248,"TeDDi"
"TeDDi","Но за это время я понял что я не крутой",39,0.645222732173089,0.771463581191421,-0.153289060480069,-0.481726042501248,"TeDDi"
"TeDDi","Учитывая смерть Хулио это справедливо",37,0.994952947587576,0.958830382413309,0.13961838230242,-0.481726042501248,"TeDDi"
"TeDDi","Прекрасно",9,-0.0222647193837374,-0.177205166689226,1.31040646537839,-0.481726042501248,"TeDDi"
"TeDDi","С Гонконга в Бангкок а затем на север в Чиангмай  недели побудем с семьёй Лин",77,0.96481887277373,1.1946613890989,-0.650759493418974,-0.436326182634,"TeDDi"
"TeDDi","Формально один дроид то есть я ЭйПи",35,0.708825836359831,0.885587401492339,-0.0545229794039054,-0.481726042501248,"TeDDi"
"TeDDi","От боли или",11,-0.251457297402528,-0.528033715358991,0.390288388194639,-0.481726042501248,"TeDDi"
"TeDDi","Я хочу чтобы ты удалил это видео со своего ноутбука и телефона",62,0.809573178802779,1.00735792598983,-0.694263693750335,-0.481726042501248,"TeDDi"
"TeDDi","Я думаю что что бы они ни сделали воскрешая её думаю я могу достучаться до неё",78,0.981683016831535,0.898791427799235,-0.760566991421341,-0.481726042501248,"TeDDi"
"TeDDi","Сына официантки",15,0.280611629004945,0.197017651008619,0.743613729833199,-0.481726042501248,"TeDDi"
"TeDDi","Хорошо",6,-0.95398931252619,-1.12873021200747,0.500702557456691,-0.481726042501248,"Aurignacien"
"TeDDi","No",2,-1.59315180397854,-2.0495488985749,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","Y lo estoy",10,-0.0430528597302876,-0.201697909625282,0.98652490220971,-0.481726042501248,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola expuestos en",69,0.766470162479088,0.711198255263963,-0.977887187443807,-0.481726042501248,"TeDDi"
"TeDDi","279",3,-1.12136008752214,-1.57373785752697,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","cambió súbitamente de vida y comenzó á emprender largas excursiones á",69,0.973963702167272,1.10483950580173,-0.66104652782227,-0.481726042501248,"TeDDi"
"TeDDi","Ahora puedes ser tan malvado como Balthazar Bratt",49,0.739447916976609,0.818567286802947,-0.515558469832792,-0.409842931044772,"TeDDi"
"TeDDi","Parece que va a tardar un rato",30,0.273496325142742,0.359731240775119,-0.349486545861096,-0.481726042501248,"TeDDi"
"TeDDi","Cena conmigo",12,0.222862023225014,0.0930972274855163,1.10798048839796,-0.481726042501248,"TeDDi"
"TeDDi","El Limense Concilio fué informado",33,0.770482369394951,0.891861772167674,0.0590458804084881,-0.481726042501248,"TeDDi"
"TeDDi","Vale he reconfigurado esta cosa para que suene si hay otro dispositivo de mensajería cerca",90,0.846600990952063,1.02260698979303,-0.956764476802369,-0.481726042501248,"TeDDi"
"TeDDi","habéis concluído",16,0.624814678754272,0.624548783852857,1.25979997113328,-0.481726042501248,"TeDDi"
"TeDDi","Nardole",7,-0.135459935060019,-0.395735192106451,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","Cuando se vayan te llevaré al hospital",38,0.691604292837352,0.775673820792818,-0.202461362580575,-0.388472276287442,"TeDDi"
"TeDDi","Por qué",7,-0.135459935060019,-0.395735192106451,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","Miren",5,-0.526972819599264,-0.889961981596431,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","vamos inmediatamente No estáis incomodados",42,0.5307772931073,0.376864185415648,-0.713853304425862,-0.481726042501248,"TeDDi"
"TeDDi","para ellos",10,-0.0430528597302876,-0.169342533243364,0.98652490220971,-0.09834944806671,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.620018702908763,0.658489389635941,-0.93468164294996,-0.481726042501248,"TeDDi"
"TeDDi","Es por",6,-0.314826821073843,-0.626045607888934,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","Aunque me dijera que no lo haga nunca",37,0.588810381404316,0.586741712990253,-0.254291626956789,-0.481726042501248,"TeDDi"
"TeDDi","Cuyo valor pesos oro fué de 100589",34,0.822992264192337,1.03294562883596,0.214924707601972,-0.377168789473647,"TeDDi"
"TeDDi","Hay que ser consecuentemurmuró Leguía",37,0.714742517746676,0.779574122275472,-0.155814124641984,-0.481726042501248,"TeDDi"
"TeDDi","de su expedición",16,0.284312086153603,0.274190628566,0.57661229882435,-0.481726042501248,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón Y mi hermano la",66,0.777104350821918,0.929866449886221,-0.713853304425862,-0.481726042501248,"TeDDi"
"TeDDi","Wala akong nalalaman",20,-0.1705359055973,-0.206080594144257,-0.288758752766968,-0.481726042501248,"TeDDi"
"TeDDi","เกือบๆ  ปี",10,0.118253793559371,-0.0377773296354049,1.35089166077448,-0.09834944806671,"TeDDi"
"TeDDi","ผมเอง พอผมมาถึงเมือไหรครับ",26,0.747548728731621,0.883564152166356,0.453988870461208,-0.343710468504814,"TeDDi"
"TeDDi","คุณคิดผิด",9,-0.380723948916309,-0.677737448532331,0.500702557456691,-0.481726042501248,"TeDDi"
"TeDDi","แมกระทังมังกรกมอดมวย",20,0.329771679347818,0.276905885115453,0.25779138508018,-0.481726042501248,"TeDDi"
"TeDDi","เอาละ ฉันไดยินมามากพอละ",23,0.731313451138412,0.627985219935142,0.606316110663867,-0.481726042501248,"TeDDi"
"TeDDi","ไดยินอะไรมาเหรอ",15,0.428738856726112,0.353096403152222,0.98652490220971,-0.481726042501248,"TeDDi"
"TeDDi","ขาพเจา ได แตงตัง คน ให ดูแล เรือน พัสดุ คือ  เชเลมิยาห ปุโรหิต  ศาโ ดก ธรรมา จา รย  และ เปดายาห แหง คน เลวี  และ ผู ชวย ของ เขา คือ  ฮานัน บุตร ชาย ศัก เก อร  ผู เปน บุตร ชาย มัท ธานิยาห  เพราะ นับ ได วา เขา สัตย ซือ  และ หนาที ของ เขา คือ แจกจาย แก พวก พีนอง",259,1.29108571290511,1.11683995766422,-1.3656805816524,-0.361363623318311,"TeDDi"
"TeDDi","พระกฤษณะ",8,-0.181718587694022,-0.43800540090506,1.25979997113328,-0.481726042501248,"TeDDi"
"TeDDi","อยาไปฟัง",8,0.0199147289180511,-0.191320644140135,1.71525841933924,-0.481726042501248,"TeDDi"
"TeDDi","ปิดประตูซะ โอเค",15,0.536276625585882,0.589576849701093,1.22943607458622,-0.481726042501248,"TeDDi"
"TeDDi","แนละ ฉันชอบ",11,0.243819200925713,0.133296367251765,1.38401591155309,-0.481726042501248,"TeDDi"
"TeDDi","Ara hemen",9,-0.0222647193837374,-0.226766649054221,1.31040646537839,-0.481726042501248,"TeDDi"
"TeDDi","Tamam ben işe döneyim",21,0.364573407614577,0.367161420069204,0.153686596918817,-0.481726042501248,"TeDDi"
"TeDDi","Evet neden",10,-0.265243701312031,-0.45215562238942,0.622158143644945,-0.481726042501248,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim",24,0.491706445374451,0.610447071873367,0.197063591986051,-0.481726042501248,"TeDDi"
"TeDDi","Hermilda Tanrı aşkına",21,0.528363511503119,0.516300473738094,0.500702557456691,-0.481726042501248,"TeDDi"
"TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,0.747825734257071,0.803863628481701,0.121153850618393,-0.481726042501248,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var",30,0.549456051154373,0.490489755614853,-0.106575373484585,-0.481726042501248,"TeDDi"
"TeDDi","Billy",5,-0.849586126178582,-1.15309238881235,0.98652490220971,0.380871294976464,"TeDDi"
"TeDDi","Bunu saklayacağım",17,0.42255835320795,0.541548890104905,0.857924869775087,-0.481726042501248,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun bunca zamandır",82,0.980676266863539,1.05643692927254,-0.817534902391443,-0.481726042501248,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 0200de gönderdim",49,0.859126656817996,0.968749834809301,-0.366837343887987,-0.26607670813182,"TeDDi"
"TeDDi","Beni dinle",10,-0.204359513019947,-0.440977513682994,0.622158143644945,-0.481726042501248,"TeDDi"
"TeDDi","İğne korkusu varmış",19,0.686816828332387,0.72216932924488,0.948170506571313,-0.481726042501248,"TeDDi"
"TeDDi","Benimkinden de",14,-0.107218308841815,-0.346286921169483,0.153686596918817,-0.481726042501248,"TeDDi"
"TeDDi","Sarı bir çantada",16,0.221548045530125,0.214341638668837,0.57661229882435,-0.481726042501248,"TeDDi"
"TeDDi","Şu an ne yapmak seni mutlu ederdi",33,0.598921745228993,0.741474193910482,-0.16178245811561,-0.481726042501248,"TeDDi"
"TeDDi","Để tôi xem vết thương",21,0.652996424973224,0.790257006909233,0.847718517994562,-0.481726042501248,"TeDDi"
"TeDDi","mệnh lệnh của ngài là gì",24,0.412245175683786,0.320260128376682,0.0452441092507347,-0.481726042501248,"TeDDi"
