"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","固定観念は捨てなさい フレイア",15,15,0.695062860588031,0.758110396776285,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,22,1.12291511116545,1.29900439028948,0.860684236242463,-0.411007044545896,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,13,0.496537361189643,0.491473616535876,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","貴方を信頼している",9,9,-0.0136115922214918,-0.173909618865915,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","そして 他の誰も聞くことができない 必要がないからだ",26,22,1.16226827034703,1.27485494981212,1.08809484011779,-0.411007044545896,"TeDDi"
"TeDDi","それを 盗むだけにしないか",13,13,0.496537361189643,0.491473616535876,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","あなたたちはただ発展と資本の中で 生きているのではない",27,20,0.985007511087969,1.12336697320113,0.691466244806611,-0.241652785181564,"TeDDi"
"TeDDi","それで分かる",6,6,-0.576118150728695,-0.86810780102207,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","嘘つき達はウソをつき続けるし",14,12,0.32460214133825,0.231005425697015,1.12944222264058,-0.411007044545896,"TeDDi"
"TeDDi","キーを挿した",6,6,-0.576118150728695,-0.86810780102207,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","手で投げればいいのに変な奴だなぁ",16,14,0.544195088911906,0.560918920775464,1.19663171924011,-0.117459661647721,"TeDDi"
"TeDDi","まあ それが幻覚の強度を増したんでしょう",20,19,0.998006483985408,1.15128239516365,1.47882760495813,-0.411007044545896,"TeDDi"
"TeDDi","力は次第に弱くなります",11,11,0.264781246127382,0.185442227623831,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","죽도록 사랑했는데",9,9,-0.0136115922214918,-0.173909618865915,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","우리가 아니니까 미운거야",13,11,0.200656957119695,0.152022741843065,1.08809484011779,-0.0440728159231774,"TeDDi"
"TeDDi","일가족 살인 사건과 직접적으로 연결됐으니까요",24,20,0.946433095214562,1.20502053113344,1.03985622717454,-0.411007044545896,"TeDDi"
"TeDDi","그가 왜 그랬을까요",10,8,-0.252088223210111,-0.348679847246087,0.914435833522086,-0.411007044545896,"TeDDi"
"TeDDi","절름발이 내 동생과 잠자리할 생각있어",20,16,0.613361958694479,0.775342065919317,0.914435833522086,-0.411007044545896,"TeDDi"
"TeDDi","대체 뭐였어요",7,7,-0.362263082395557,-0.609632397265419,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","무슨 짓 했죠",7,6,-0.637009171889072,-0.854520347430069,1.12944222264058,-0.411007044545896,"TeDDi"
"TeDDi","알겠어요 제가 바로 여기서 같이 있어드리면 괜찮겠어요",29,20,0.805049942533519,0.965010510018016,0.499251082120855,-0.411007044545896,"TeDDi"
"TeDDi","벤은 안에 있어요",9,8,-0.227302995160895,-0.385954809820979,1.2488902165953,-0.411007044545896,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,11,0.22522461029407,0.171388681595413,1.35340721130568,-0.411007044545896,"TeDDi"
"TeDDi","우리 앞에도 사람이 있고",13,11,0.144817852327825,0.135581605457621,1.08809484011779,-0.411007044545896,"TeDDi"
"TeDDi","여자 친구 있어요",9,8,-0.227302995160895,-0.385954809820979,1.2488902165953,-0.411007044545896,"TeDDi"
"TeDDi","거인들이 있어",7,7,-0.362263082395557,-0.609632397265419,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","얼음에 파리를 집어넣다니",13,12,0.348597159154674,0.321103040435735,1.3775265177773,-0.411007044545896,"TeDDi"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,16,0.613361958694479,0.770124109133913,0.914435833522086,-0.411007044545896,"TeDDi"
"TeDDi","我們明天就要動身了",9,9,-0.0136115922214918,-0.173909618865915,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","怎么了",3,3,-1.53772946395602,-1.9316946823622,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","我们放在冷藏室 所以",10,10,0.132556302080818,0.0135823897287184,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","我为你父亲工作 好不好",11,10,0.0899428255405982,-0.046739883042874,1.32490257638467,-0.411007044545896,"TeDDi"
"TeDDi","年少從渠笑裡懶",7,7,-0.362263082395557,-0.609632397265419,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","我想問你認識星爺嗎",9,9,-0.0136115922214918,-0.173909618865915,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","秀晶她",3,3,-1.53772946395602,-1.9316946823622,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","我不希望你有所误会",9,9,-0.0136115922214918,-0.173909618865915,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","知道我都思考了什么吗",10,10,0.132556302080818,0.0135823897287184,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","肖恩 收手吧",6,6,-0.576118150728695,-0.86810780102207,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","您在海上工作",6,6,-0.576118150728695,-0.86810780102207,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","和你很像",4,4,-1.13862470923591,-1.51148997236086,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","大家集中他们分明在东面",11,11,0.264781246127382,0.185442227623831,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","换做是别人 你还愿意这么做吗",14,13,0.461975186085007,0.433927797463827,1.3982002090387,-0.411007044545896,"TeDDi"
"TeDDi","这就是我的使命 时刻担惊受怕",14,14,0.599348230831765,0.629065859507769,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","欢迎光临寒舍",6,6,-0.576118150728695,-0.86810780102207,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","命令你們",4,4,-1.13862470923591,-1.51148997236086,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","来吧",2,2,-2.10023602246323,-2.46569333165859,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","我知道",3,3,-1.53772946395602,-1.9316946823622,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","我弱爆了 疼死了",8,7,-0.417416224315417,-0.657071889956089,1.19663171924011,-0.411007044545896,"TeDDi"
"TeDDi","陰獨察其動靜與俱上下何羅亦覺日磾意以故久不得發是時上行幸林光宮日",32,30,1.62600781629264,2.00145713888127,1.43179495733846,-0.411007044545896,"TeDDi"
"TeDDi","terduto taieeaasee aieetsee eetn0 oeaiertoetco eaiaaegte teaieeeadst taseeet hr",79,15,-0.0367672147430933,0.0731310735351094,-1.38123365029374,0.209958573123321,"TeDDi"
"TeDDi","aiest0 thoao est tootohethn thrto oteee tn1 gteiee gte teatoaie tc0 oeoteaieeaee",80,14,0.0142606358625227,0.117563322482663,-1.43719654746145,-0.0765859754213929,"TeDDi"
"TeDDi","taoeaieoher e eao teaetc",24,9,-0.332355571127984,-0.261289396235552,-0.684674185546717,-0.411007044545896,"TeDDi"
"TeDDi","terduto otso tathrto totn2 oeoteerto eae2 tateaee gtehre etao gtehre",68,13,-0.0496235570975222,-0.113219405755768,-1.37633076818893,-0.279567917875072,"TeDDi"
"TeDDi","teatnpt aieeaieeaiee0 gtesac",28,11,-0.168722594785647,-0.244122878520828,-0.617484688947187,0.0782385936177286,"TeDDi"
"TeDDi","aioteaeeooooeae eaitfe eaieaeaier hotsobe astoto1 oteetnsc",58,14,0.00908550770012235,0.261671666660116,-1.18743697044664,-0.024760488100929,"TeDDi"
"TeDDi","totn1 tteaie oest taieetso eatooteatngte eatootiebat teatoaie taao ttatjhn eaeaetn oetoieemopa",94,15,-0.076619475914938,0.144873754930474,-1.49523683601338,-0.0795825799834403,"TeDDi"
"TeDDi","etaiehtahn ottooteee loaseetctcoooo oohhre eaaaieeetnasa lldaieee toteatoaieaesodsod oyhneea",92,14,0.130707738324963,0.305065696407628,-1.52308225181041,0.45995771789924,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,11,-0.250457315803914,-0.184443491128676,-1.06093536650408,0.0406043137589906,"TeDDi"
"TeDDi","erdthaietn taeaaietetn aieeeaetn aiestar1 tn1 tathrto etaoown ettaieertoouoo oeoteaieeouoo oetoown tlo taeaaietetn aieibe",121,16,0.1146832606155,-0.133355295972372,-1.5981181682428,0.0293140298013666,"TeDDi"
"TeDDi","tn1 thotho ttaaieeeero tathaietktttn aieeeaetn teatooohetktttn taaieeeeto0 etn1 eaeoheaieote aieaeadaieetstt etaeae taaieaetn teeemaotasee",138,15,-0.115839520060683,-0.0788364294523839,-1.68667406961796,0.328218116767026,"TeDDi"
"TeDDi","iebta oteee eaaietc",19,8,-0.445704159577154,-0.407496155026389,-0.511396010105826,0.322861412699543,"TeDDi"
"TeDDi","terduto taoas paaieee aeae1 hr toerto erdaeaieeea",49,13,0.00848911648047529,0.00188463531822366,-1.09740966465811,0.047660741232504,"TeDDi"
"TeDDi","eoteatn aieiaec0",16,9,-0.222382668651983,-0.149676924053695,0.0208155287483432,-0.411007044545896,"TeDDi"
"TeDDi","gtesac etaeae aateoaiae ethotc oteaseear oteeta etao aieeeaetn e tna oteeeaoteaie oieemtn taieetso tn1",102,14,-0.137114856752819,0.0400908344094957,-1.57921669909732,-0.0186417307711076,"TeDDi"
"TeDDi","patnoheelo tktaiaaetsaieaeo oohthoohneerto eaaeeeto teaieeeadst eeaeaseetootieer taeeexaieeeto taaieeeeto0 aee eao taeaier aiaaellooootaoeeeae oetrto taeetotoieeohaieeetc aiee0 etaieaieaieaieeea oeoteaieeouoo moto eaaietetn thn0 etao ttaaieeeero hottniebtjho aieeeaetn aieeeaeero aee ttaeer eaeoteea eatoeatn aotetc oohaietaie aiee0",332,21,-0.0671202550734938,0.0911796920390477,-1.8576570840132,0.347249790432773,"TeDDi"
"TeDDi","Ελπίζω να μην τρελάνετε τον νεαρό με τις ιστορίες σας",53,20,0.749340177499229,0.735337117124337,-0.675800101090174,-0.411007044545896,"TeDDi"
"TeDDi","Τους διέταξε κυκλοφορήσει",25,18,0.83619864349848,0.872332675450491,0.613426888756193,-0.411007044545896,"TeDDi"
"TeDDi","Απλά πες τους την αλήθεια",25,16,0.634448262815687,0.617771001760272,0.312417943990301,-0.411007044545896,"TeDDi"
"TeDDi","Αυτοσχεδιασμός",14,13,0.461975186085007,0.446637058269637,1.3982002090387,-0.411007044545896,"TeDDi"
"TeDDi","Το προσωπικό έκτακτης ανάγκης έχει ενεργοποιηθεί στο ξενοδοχείο και καζίνο Χάραζ της Οκλαχόμα όπου τουλάχιστον  επισκέπτες εμφάνισαν προσωρινή παράλυση",151,32,1.30245212788082,1.33573268324706,-1.29827892601527,-0.381652306256079,"TeDDi"
"TeDDi","Άλλως θα είχαν παράπονα κατά του παππά κι ο παππάς αν ήθελε",59,20,0.621656011112171,0.61340448600667,-0.820191983772885,-0.183254764711105,"TeDDi"
"TeDDi","πριν ασθενήσει",14,10,0.049856051844725,-0.131074544374273,0.591926249844343,-0.411007044545896,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι και σύγχυσις επικρατεί εν τω πλοίω Το πλήρωμα",73,24,1.09171548525309,1.06770254610434,-0.858630553455089,-0.411007044545896,"TeDDi"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου",33,19,0.812433095199401,0.900035238006252,0.0706986398601161,-0.411007044545896,"TeDDi"
"TeDDi","Και αρνείστε να παίξετε",23,12,0.169460908373165,0.144073406729247,-0.132551800446233,-0.411007044545896,"TeDDi"
"TeDDi","Κάνε βλοημένε τη δουλειά σου και μην αφουκράσαι",47,20,0.869096525448864,0.826444598857096,-0.494542205807623,-0.411007044545896,"TeDDi"
"TeDDi","οὕτω κτλ οὔ φημι παύσεσθαι",26,18,0.792417765259591,0.939571959213071,0.509231484798768,-0.411007044545896,"TeDDi"
"TeDDi","Ας μιλήσουμε για το πρόγραμμά σου",33,18,0.729246345059779,0.692110410887709,-0.0433198998239368,-0.273406708812377,"TeDDi"
"TeDDi","γελώσα κ επαναλέγουσα",21,13,0.337616520858413,0.273156673340992,0.233582267980186,-0.411007044545896,"TeDDi"
"TeDDi","δεν υπάρχει και ο λόγος",23,17,0.702732391895868,0.781420261180856,0.685407288591517,-0.411007044545896,"TeDDi"
"TeDDi","Όντως",5,5,-0.829055011146504,-1.16429888304618,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","θαλερούς αμπελώνας του Γουδίου Απέθετε τότε το δισάκκιον ν",58,25,1.06262261528337,1.06650294893506,-0.473838178975778,-0.333757733256903,"TeDDi"
"TeDDi","γειά",4,4,-1.13862470923591,-1.51148997236086,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","σαν τι θα πει φοβόκαρδος και δείλια δεν γνωρίζει",48,22,0.851693226350341,0.927887346192679,-0.37112320141558,-0.411007044545896,"TeDDi"
"TeDDi","Αν ο καλός συνάδελφος από την Φλόριντα παραχωρήσει μέρος του χρόνου του τον διαβεβαιώνω ότι θα απαντηθεί το ερώτημα του",119,30,1.13209071387199,1.1525614119173,-1.14709601508466,-0.411007044545896,"TeDDi"
"TeDDi","Δεν μπορούσα να μείνω άλλο στην Αθήνα Μα πάλι πώς να παρουσιαστώ στο",68,25,0.940684513049354,0.949139757449853,-0.712340448852407,-0.345287481210484,"TeDDi"
"TeDDi","ηδύνατο υποτασσομένη υπό των Αράβων να εξισλαμισθή καταστρεφομένου ούτως",72,28,1.18955911398751,1.20138868540935,-0.632415688191527,-0.34898999182093,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία Απάντησε εις εμέ ως",67,23,0.758894556131188,0.801830041727093,-0.804010754133942,-0.344291730250856,"TeDDi"
"TeDDi","בחיי בהחלט ניסיתי",17,10,-0.127392678211711,0.00691238251725142,0.117647450318253,-0.135806373078857,"TeDDi"
"TeDDi","זהלאאיפהגרה אנה",15,10,-0.122620080813452,-0.0485108765381936,0.412754258912266,-0.0964919914407087,"TeDDi"
"TeDDi","מה אתם עושים כשאתם עייפים",25,12,0.172874832466582,-0.158970447515274,-0.289599945541483,-0.227539930234537,"TeDDi"
"TeDDi","לא תוכל להתחבר למוזיקה ולהתחמק מלקחת אחריות",43,14,0.391802762419194,0.371806449972268,-0.870617211019834,-0.411007044545896,"TeDDi"
"TeDDi","אני מברר",8,7,-0.417416224315417,-0.657071889956089,1.19663171924011,0.21802306166448,"TeDDi"
"TeDDi","החדר הצמוד מכאן",15,11,0.182203493533463,0.120671910206627,0.663595046217174,-0.411007044545896,"TeDDi"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו",76,22,0.845389659618705,0.842287587574169,-1.00647651136552,-0.352297567966261,"TeDDi"
"TeDDi","לטוני יש טעם מדהים",18,12,0.226269027488249,0.231381021570974,0.412754258912266,-0.411007044545896,"TeDDi"
"TeDDi","האם אתה בתוך גופך אבל לא",24,11,0.080596647089831,0.0527113833233961,-0.37112320141558,-0.411007044545896,"TeDDi"
"TeDDi","אני עובדת במספרת כלבים",22,16,0.635885628294865,0.653234956594537,0.640791338280364,-0.411007044545896,"TeDDi"
"TeDDi","קייל",4,3,-1.61943036584957,-1.80402352790125,0.726305243043403,1.05672986994498,"Cuneiform (Uruk V)"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה",43,18,0.618182906194003,0.722737282916424,-0.52060681012926,-0.306168693510834,"TeDDi"
"TeDDi","אום זאת ילדה והיום היא בת  שבועות ויום אחד",42,14,0.235835184127164,0.234413345618586,-0.841449677612287,-0.303611660558759,"TeDDi"
"TeDDi","Pe táva guasu oñembojao mbohapy hendápe  ha táva oĩva guive ko yvy ári hoapa  ha Tupã imandua táva Babilóniare  houka haguã chupe kaguýicha pe ñenupã hae omondóva chupe ipochýgui",178,31,1.0610673698992,0.910165571766836,-1.44036728775041,-0.336376353978564,"TeDDi"
"TeDDi","I Maakà reniny aza  naongany aminny mahareninny mpanjaka azy  satria nanao sampy vetaveta ho ani Astarte  Nazerani Asà ny sampiny vetaveta  dia nodorany tao aminny ranondriaka Sedrôna",183,26,0.658850541520126,0.510768635481365,-1.56107488709359,-0.217459319558088,"TeDDi"
"TeDDi","Тереза Мэй висит на ниточке",27,17,0.673200145602308,0.672696126029748,0.273398265965094,-0.411007044545896,"TeDDi"
"TeDDi","Или не знаете  что неправедные Царства Божия не наследуют  Не обманывайтесь  ни блудники  ни идолослужители  нипрелюбодеи  ни малакии  ни мужеложники",149,29,0.937861227522812,0.930618770066098,-1.36333319482385,-0.172995653006835,"TeDDi"
"TeDDi","Благодаря нам город вообще появился",35,18,0.688583928483634,0.795195174866596,-0.160596112070388,-0.281500846208466,"TeDDi"
"TeDDi","Вообщето она классная если ходить на тренировки",47,19,0.739207070750031,0.864694880780371,-0.574597776224084,-0.219563099177521,"TeDDi"
"TeDDi","И вы подразумеваемые Фрэнсис особенно",37,19,0.816824878586877,0.896700421743986,-0.163501603815233,-0.28869563500499,"TeDDi"
"TeDDi","Вы такая милая",14,10,-0.00199454546201167,-0.147098708512075,0.591926249844343,-0.411007044545896,"TeDDi"
"TeDDi","Именно поэтому ты справишься со всем этим",41,19,0.770407575808594,0.820697265717447,-0.35200423896856,-0.300926775959081,"TeDDi"
"TeDDi","Ну и куда ты",12,9,-0.155804857639564,-0.175836634966174,0.726305243043403,-0.411007044545896,"TeDDi"
"TeDDi","Прекрасно",9,8,-0.227302995160895,-0.36437802454953,1.2488902165953,-0.411007044545896,"TeDDi"
"TeDDi","О мечтай детка мечтай",21,10,0.0161842017114415,-0.630121864489886,-0.30393370481605,-0.411007044545896,"TeDDi"
"TeDDi","И никому не нужны изза скандала с Ринделлами",44,17,0.581112304132909,0.585380856581393,-0.641917233165199,-0.206206544849495,"TeDDi"
"TeDDi","От боли или",11,7,-0.500564105519241,-0.758109894898029,0.298735719228214,-0.411007044545896,"TeDDi"
"TeDDi","Посмотрел на ютубе",18,14,0.520616915127025,0.524961321016382,0.830822237753783,-0.411007044545896,"TeDDi"
"TeDDi","Хорошо",6,4,-1.33817708659596,-1.43226641959929,0.412754258912266,-0.411007044545896,"TeDDi"
"TeDDi","Страна свободы родина расистов",30,13,0.366042340831318,0.0973040751471502,-0.465188496654922,-0.411007044545896,"TeDDi"
"TeDDi","Cuando lo pusimos contra el Ferrari y el McLaren",48,20,0.763738655747899,0.792765867851799,-0.527898693481146,-0.317321709578393,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola expuestos en",69,18,0.713087707973149,0.632669514129813,-1.11410270729154,-0.411007044545896,"TeDDi"
"TeDDi","porteros Y mi hermano Schakalik se aproximó á los que allí estaban y",68,25,0.962034758999183,1.1843321031721,-0.712340448852407,-0.345287481210484,"TeDDi"
"TeDDi","Parece que va a tardar un rato",30,13,0.125326187366228,0.23822109907008,-0.465188496654922,-0.411007044545896,"TeDDi"
"TeDDi","proviene de la fuerza intelectual y de su noticia3",50,19,0.698471681249052,0.759672269925729,-0.665861126498848,-0.411007044545896,"TeDDi"
"TeDDi","Vale he reconfigurado esta cosa para que suene si hay otro dispositivo de mensajería cerca",90,24,0.808625876581139,0.982160865258153,-1.09229046491719,-0.411007044545896,"TeDDi"
"TeDDi","No no lo hizo",13,8,-0.44694295581206,-0.44847399003896,0.219799807139256,-0.411007044545896,"TeDDi"
"TeDDi","No voy a renunciar",18,12,0.266597269837936,0.26801101834496,0.412754258912266,-0.411007044545896,"TeDDi"
"TeDDi","vamos inmediatamente No estáis incomodados",42,14,0.432076447727196,0.257449255853417,-0.841449677612287,-0.411007044545896,"TeDDi"
"TeDDi","para ellos",10,8,-0.252088223210111,-0.355553858488239,0.914435833522086,0.0782385936177286,"TeDDi"
"TeDDi","Es por",6,6,-0.576118150728695,-0.86810780102207,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Por qué no cada uno por separado presenta 10 ideas para el cómic",64,21,0.711455034557304,0.778189283093724,-0.861046614120482,-0.411007044545896,"TeDDi"
"TeDDi","Disculpe",8,8,-0.177013396008586,-0.380219703793371,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","obligado a abandonar mis trabajos en la Península lo haríap 184 sin murmurar lleno el",85,23,0.774796741741819,0.904903428983509,-1.07753512448749,-0.358587869028365,"TeDDi"
"TeDDi","Aunque me dijera que no lo haga nunca",37,17,0.50126798212438,0.492993004471927,-0.366886025954349,-0.411007044545896,"TeDDi"
"TeDDi","Quizá podáis localizarlo de ese modo",36,16,0.567660250564447,0.488030453119742,-0.42338169877077,-0.411007044545896,"TeDDi"
"TeDDi","El pecado está en que ellos no creen en mí",42,18,0.428303335951724,0.517254341126822,-0.483105695748127,-0.196216276571622,"TeDDi"
"TeDDi","manalangin",10,6,-0.781914420959897,-0.841034446131124,0.161913471607355,-0.411007044545896,"TeDDi"
"TeDDi","Akoy nanglalata  at bugbog na mainam  akoy umangal dahil sa kaba ng aking loob",78,17,0.362570119992368,0.454508442814811,-1.27559719410155,-0.239453379215794,"TeDDi"
"TeDDi","Wala akong nalalaman",20,9,-0.404083366188203,-0.396784669054632,-0.402478299828693,-0.411007044545896,"TeDDi"
"TeDDi","ไม",2,2,-2.10023602246323,-2.46569333165859,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","โช เลาใหฟังวาคุณถามเขาวาจะแหกเขา",32,22,0.95694683656048,1.0476794619323,0.49114200494505,-0.411007044545896,"TeDDi"
"TeDDi","ระบบการสือสารเปนอัมพาต",22,15,0.548466418001473,0.64281339739978,0.469763528754291,-0.201330342475771,"TeDDi"
"TeDDi","เกือบๆ  ปี",10,9,-0.0597659605646465,-0.207899359201456,1.29069701447945,0.0782385936177286,"TeDDi"
"TeDDi","ผมเอง พอผมมาถึงเมือไหรครับ",26,17,0.690528111846171,0.826114281464178,0.364515645969014,-0.234878614806991,"TeDDi"
"TeDDi","คุณใหการงดเวนกับเขา แลวเขายังกระแทกแดกดันคุณอีก",47,24,1.14840337425102,1.07901077979588,-0.174319924141781,-0.411007044545896,"TeDDi"
"TeDDi","ฉันตองการความชวยเหลือของนาย ถานายไมปฏิเสธ มันจะดีมาก",52,31,1.43929462013384,1.61598734687225,0.147441887724379,-0.411007044545896,"TeDDi"
"TeDDi","นายไดรับบาดเจบมาก จากรถบัสนัน",29,15,0.49849115736183,0.495910320802769,-0.149475091943567,-0.253749517993303,"TeDDi"
"TeDDi","พีจะไปไหน",9,8,-0.227302995160895,-0.404197721830759,1.2488902165953,-0.411007044545896,"TeDDi"
"TeDDi","แมกระทังมังกรกมอดมวย",20,12,0.192422015288839,0.145266912987417,0.161913471607355,-0.411007044545896,"TeDDi"
"TeDDi","โอะ พีชาย",9,9,-0.0136115922214918,-0.173909618865915,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","มันหายไปเมือเดือนทีแลว จากยออดโคงใตดิน",38,26,1.2884688462206,1.5053496622241,0.478764992413556,-0.292001348776366,"TeDDi"
"TeDDi","กำลังเขาสูบริการฝากขอความ",25,18,0.759269738440294,0.880867503361805,0.613426888756193,-0.411007044545896,"TeDDi"
"TeDDi","เพลงประกอบหลัก",14,12,0.32460214133825,0.239241242497273,1.12944222264058,-0.411007044545896,"TeDDi"
"TeDDi","ไดยินอะไรมาเหรอ",15,12,0.310418335297102,0.230774877727413,0.914435833522086,-0.411007044545896,"TeDDi"
"TeDDi","เธอคิดวาเปนหนาตางจริงๆ เหรอ",27,17,0.744430613248783,0.738889742940613,0.273398265965094,-0.411007044545896,"TeDDi"
"TeDDi","เปนรางวัลเลก ๆ นอย ๆ เขาให ฉันมีโอกาสที",39,23,1.08679989376882,1.19202980912376,0.123322581252754,-0.411007044545896,"TeDDi"
"TeDDi","พระกฤษณะ",8,7,-0.417416224315417,-0.657071889956089,1.19663171924011,-0.411007044545896,"TeDDi"
"TeDDi","ความยโสของมนุษย คือคิดไปเองวาความคุบธรรมชาติได",46,25,1.18104171643662,1.15540249607779,-0.0507558915424609,-0.313157916913171,"TeDDi"
"TeDDi","Bana ellerini ver oğlum",23,13,0.357193567276444,0.380176026437374,0.0310400173613157,-0.210861101660777,"TeDDi"
"TeDDi","Yolu göster",11,11,0.264781246127382,0.185442227623831,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Tamam ben işe döneyim",21,12,0.23391532624494,0.246559925546937,0.0544102770481061,-0.411007044545896,"TeDDi"
"TeDDi","Tatlım",6,6,-0.576118150728695,-0.86810780102207,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Yogayı meditasyonu hatta hipnoterapiyi bile denedim",51,20,0.821090991215447,0.819602294473983,-0.620119571166777,-0.322942829676444,"TeDDi"
"TeDDi","64 65 66",8,4,-1.37902753754274,-1.41878191633258,-0.21434770935001,0.21802306166448,"TeDDi"
"TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,18,0.69085837924887,0.736667067498554,0.0208155287483432,-0.411007044545896,"TeDDi"
"TeDDi","Konutu ve eşyalarını sana göstereceğim örneğe tıpatıp uygun yapın",65,22,0.886803447336009,0.988936124680732,-0.822154232434987,-0.411007044545896,"TeDDi"
"TeDDi","Misty",5,5,-0.829055011146504,-1.16429888304618,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Neden",5,4,-1.21369953643743,-1.45960788161975,0.914435833522086,-0.411007044545896,"TeDDi"
"TeDDi","Konuş",5,5,-0.829055011146504,-1.16429888304618,1.66695819543682,-0.411007044545896,"TeDDi"
"TeDDi","Billy",5,4,-1.21369953643743,-1.45960788161975,0.914435833522086,0.689795641322261,"TeDDi"
"TeDDi","bulacağımızın garantisini veremem",33,18,0.746441425899915,0.792161376993152,-0.0433198998239368,-0.411007044545896,"TeDDi"
"TeDDi","CIA ve komünistlere karşı savaşlar",34,19,0.8260026829524,0.744706556849334,0.00698239709550017,-0.411007044545896,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu",40,20,0.856786578890794,0.843708654541279,-0.21434770935001,-0.411007044545896,"TeDDi"
"TeDDi","Daha önce de onun salonunda bulundum",36,15,0.374132968799887,0.304289153591592,-0.527898693481146,-0.411007044545896,"TeDDi"
"TeDDi","Evet Ehr",8,7,-0.417416224315417,-0.6187705436178,1.19663171924011,-0.411007044545896,"TeDDi"
"TeDDi","Benimkinden de",14,8,-0.328591232262264,-0.554137027018802,0.0544102770481061,-0.411007044545896,"TeDDi"
"TeDDi","Sarı bir çantada",16,11,0.0633894322982445,0.0750515959507242,0.49114200494505,-0.411007044545896,"TeDDi"
"TeDDi","Şu an ne yapmak seni mutlu ederdi",33,16,0.513323531784202,0.666647940329876,-0.271356979192035,-0.411007044545896,"TeDDi"
"TeDDi","chúng ta sẽ khai chiến",22,13,0.319204621771031,0.242843313602036,0.127707909702141,-0.411007044545896,"TeDDi"
"TeDDi","Mày vừa nói gì",14,12,0.272751544031513,0.281816094912678,1.12944222264058,-0.411007044545896,"TeDDi"
"TeDDi","Con đây bố nhưng bố cũng đoán là cái gã nhát ké đó rất sợ phải đi xuống dưới hầm mỏ",83,36,1.21939048923945,1.62506844115749,-0.463677407574771,-0.411007044545896,"TeDDi"
"TeDDi","Anh đến trễ",11,9,-0.0848955950461956,-0.204322355647547,0.982846957332515,-0.411007044545896,"TeDDi"
"TeDDi","Giờ sao nữa",11,9,-0.0848955950461956,-0.248086927524857,0.982846957332515,-0.411007044545896,"TeDDi"
