"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"TeDDi","Serius aku masih minum obat",27,0.568697406373462,0.609205361638758,0.0942408836092637,-0.482232348632647,"TeDDi"
"TeDDi","Tapi kurasa kita semua bertengkar dengan orang tua kita kan",59,0.567103018054349,0.396905048885722,-0.880976609944663,-0.482232348632647,"TeDDi"
"TeDDi","Tee kau melihatnya",18,0.447747041785448,0.549709188105076,0.702034884873503,-0.279111601883722,"TeDDi"
"TeDDi","Biarlah lidahku melekat pada langitlangit mulutku  jikalau aku tidak mengingatmu  dan jikalau aku tidak menjadikan Yerusalem pokok kegembiraanku",144,0.736642347432481,0.493469347482611,-1.39991936949867,-0.409790683708205,"TeDDi"
"TeDDi","Subtitle by 100Malay Silakan duduk semua",40,0.805174586985694,0.817021528570274,-0.290695317191424,-0.393692535947218,"TeDDi"
"TeDDi","Kerjamu bagus hari ini",22,0.527568682489703,0.522437604106893,0.388928884222226,-0.482232348632647,"TeDDi"
"TeDDi","Tenang",6,-0.586229445897963,-0.88337881413718,1.10723088571633,-0.482232348632647,"TeDDi"
"TeDDi","Apa lagi",8,-0.183290769349525,-0.405813914953585,1.25917938603239,-0.482232348632647,"TeDDi"
"TeDDi","Di mana kode satelit itu",24,0.482870279704332,0.503041812219184,0.195539883819968,-0.482232348632647,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali",61,0.710391633183665,0.647787832282199,-0.855644823284579,-0.424681470387118,"TeDDi"
"TeDDi","Semoga akhir pekanmu menyenangkan Pat Kau juga",46,0.685769455410609,0.792244659196747,-0.425467030515233,-0.482232348632647,"TeDDi"
"TeDDi","Di sanalah kita selalu temukan cara dan keinginan untuk berjuang",64,0.654245442269662,0.757888548525726,-0.849106055852947,-0.482232348632647,"TeDDi"
"TeDDi","Jangan pernah menyentuhku lagi",30,0.614098623402624,0.741414541514015,0.0132016834406952,-0.482232348632647,"TeDDi"
"TeDDi","Mereka telah menangkap seorang desertir dari Nights Watch",57,0.800912000857866,0.953266664513873,-0.652172802153843,-0.482232348632647,"TeDDi"
"TeDDi","Nenek",5,-0.852796638672096,-1.15632695916377,0.985672085463484,-0.482232348632647,"TeDDi"
"TeDDi","Bagaimana keadaanmu",19,0.0213536963405614,0.211658923248883,0.179545304839332,-0.290396087814218,"TeDDi"
"TeDDi","Itu sangat manis",16,0.182819144479759,-0.00298745466573945,0.347488384136029,-0.482232348632647,"TeDDi"
"TeDDi","正解だったみたいよ",9,-0.0234457483410779,-0.214290900446599,1.30982888613775,-0.482232348632647,"TeDDi"
"TeDDi","我々の魂のように　彼らは生物です",16,0.726284955098509,0.835984510016241,1.48710213650648,-0.482232348632647,"TeDDi"
"TeDDi","そうでしょお　母さん",10,0.27911981841879,0.15861050291169,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,1.11180213804509,1.30595010729706,0.933575456783692,-0.482232348632647,"TeDDi"
"TeDDi","誰かが発砲するさ",8,0.0188371694167048,-0.19288864522072,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","これだ",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","それを 盗むだけにしないか",13,0.585150915248134,0.585165774927392,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","それで",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","卒業のこととかって 考えんの",14,0.440589755819823,0.407097659886365,1.19405860018265,-0.21661291057636,"TeDDi"
"TeDDi","それで分かる",6,-0.316725527542985,-0.628366905445384,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","手で投げればいいのに変な奴だなぁ",16,0.625220985715394,0.647151136822483,1.25917938603239,-0.252028835650532,"TeDDi"
"TeDDi","また 誰かとやり合うのか",12,0.357034268344444,0.256763545657181,1.41112788634845,-0.482232348632647,"TeDDi"
"TeDDi","トレイシーブッカー　歳",11,0.243290896448935,0.122111340612061,1.38350088629099,-0.482232348632647,"TeDDi"
"TeDDi","そうね",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","だめよ",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","バルジャー 年から密告者",12,0.491786227521934,0.453627551030649,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","そうだ",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","그날",2,-1.59818634071313,-2.05433685919806,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","잠입 변장의 귀재 같던데요",14,0.396994368730483,0.419478424580098,1.19405860018265,-0.482232348632647,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,0.671923516263283,0.767775414368355,1.28599382726464,-0.482232348632647,"TeDDi"
"TeDDi","진정해",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","힘과 어떤 능력이 떨어져요",14,0.281492689435497,0.261205635942196,0.933575456783692,-0.482232348632647,"TeDDi"
"TeDDi","듣고 싶지 않아요",9,-0.0234457483410779,-0.198007675607591,1.30982888613775,-0.482232348632647,"TeDDi"
"TeDDi","잘 있게 교수",7,-0.367921999245095,-0.616239041115965,1.19405860018265,-0.482232348632647,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,0.357034268344444,0.29946495257948,1.41112788634845,-0.482232348632647,"TeDDi"
"TeDDi","혼자",2,-1.59818634071313,-2.05433685919806,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","일어나라",4,-0.789674585648214,-1.20263578026659,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","귀한 자의 딸아  신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",66,1.27104289215728,2.02907080291108,0.223166883877435,-0.42910846102139,"TeDDi"
"TeDDi","你知道的原因 一個女孩敲背的傢伙",16,0.726284955098509,0.774806657773622,1.48710213650648,-0.482232348632647,"TeDDi"
"TeDDi","干杯",2,-1.59818634071313,-2.05433685919806,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","另外万爱尔兰人 妇女和儿童",13,0.585150915248134,0.585165774927392,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","我为你父亲工作 好不好",11,0.243290896448935,0.104768159660063,1.38350088629099,-0.482232348632647,"TeDDi"
"TeDDi","我一直觉得",5,-0.529391936646129,-0.892740596516307,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","我想問你認識星爺嗎",9,0.156223530562236,-0.00874076917836468,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","去他娘的",4,-0.789674585648214,-1.20263578026659,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","為何不帶著眼睛汝也不是瞎子走在爺爺面前還不看見馬榮見他叫罵",29,1.27695287018973,1.58365951816004,1.21202295489982,-0.358909038106514,"TeDDi"
"TeDDi","您在海上工作",6,-0.316725527542985,-0.628366905445384,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","从后方的楼梯和仆役走廊",11,0.390293033733465,0.312008840838295,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","破烂熊字幕组 翻译",9,0.156223530562236,-0.00874076917836468,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","和你很像",4,-0.789674585648214,-1.20263578026659,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","弗兰克",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","我们阻止了 杀掉",8,0.0188371694167048,-0.19288864522072,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","命令你們",4,-0.789674585648214,-1.20263578026659,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","他父亲去世前 他俩一起拍的",13,0.460764491391996,0.43309671955385,1.43450457870477,-0.482232348632647,"TeDDi"
"TeDDi","来吧",2,-1.59818634071313,-2.05433685919806,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","terduto taieeaasee aieetsee eetn0 oeaiertoetco eaiaaegte teaieeeadst taseeet hr",79,0.136754548919613,0.211762357547979,-1.2393155748608,0.00473662113721177,"TeDDi"
"TeDDi","aiest0 thoao est tootohethn thrto oteee tn1 gteiee gte teatoaie tc0 oeoteaieeaee",80,0.1796581800259,0.251421612568664,-1.29355541927742,-0.219975181944161,"TeDDi"
"TeDDi","terduto taoas oesttetn etaeae odtnoho eaaetfeteaieafuto ooheloeae ttiettea moto",79,0.210831571331458,0.409142527054405,-1.2393155748608,-0.260882816919075,"TeDDi"
"TeDDi","tathrto eaier aiestar0 etaeae oeeeaieown oeaieeaeetmtn etasaagte eaatatc erdstaie1 rto hre0",91,0.304585708676036,0.464450658745504,-1.25047551479221,-0.252028835650532,"TeDDi"
"TeDDi","etao",4,-0.789674585648214,-1.20263578026659,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","teeaea atot ttatotoaetn oodeiefeatn teoteotetn ohatoaieeaee ooaeaieatothaieeeto",79,-0.141584940370984,-0.109610113694981,-1.47012342344216,-0.12807309789093,"TeDDi"
"TeDDi","terduto eatoaieeeouoo ieeaaseeaie tathrto oeeeaiestoouoo oeeeaieoeoteaieeuto aieeteeae0 totneaaeedpa aieeaeeasoooo",114,0.0207936068881963,0.105988756435376,-1.48389090914701,0.190043397244328,"TeDDi"
"TeDDi","etao etao aieeeaetn eaaieeeeto taieetso oodtshn etasee",54,-0.0674849340775549,-0.0936075471808415,-1.2564124525335,0.104135090095382,"TeDDi"
"TeDDi","loteetothtn tathrto etao eaethrdtetn terduto erder eeaderodtno erdoteeta taea oeteatoeatnllo erdoteeta aiaieeaaiaieee",117,0.139805024633731,-0.0182285961648537,-1.5577120429038,-0.214323087834496,"TeDDi"
"TeDDi","aieeeaetn terduto teetoaie otetaieeeown",39,-0.00293300326504223,0.00810791813735545,-0.90316465692693,-0.0278833098521569,"TeDDi"
"TeDDi","etaiehtahn ottooteee loaseetctcoooo oohhre eaaaieeetnasa lldaieee toteatoaieaesodsod oyhneea",92,0.277565567230147,0.418782136526196,-1.37679677162448,0.200789063512091,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,-0.042913635379131,-0.0181430735028042,-0.928879018518878,-0.12807309789093,"TeDDi"
"TeDDi","etn1 oohetktttn taoeeeaeeatn aiea tasac taoas tnst aieetsee etaeae elrto etaiaaeee",82,0.0788856893376396,0.314032388271238,-1.30912087540736,-0.0132992666320438,"TeDDi"
"TeDDi","hothtn tmsaown aotetc aateoaiae ooheeaaetnoo tneeaaie",53,0.147995399134477,0.232832626910161,-1.10605670379308,-0.017398332034144,"TeDDi"
"TeDDi","gtesac etaeae aateoaiae ethotc oteaseear oteeta etao aieeeaetn e tna oteeeaoteaie oieemtn taieetso tn1",102,0.0523834032790567,0.182271361695534,-1.43120288426962,-0.174534583755563,"TeDDi"
"TeDDi","tathrto hn eatoaieeeouoo eloeadar hr",36,0.242937191399302,0.284675447899581,-0.716151118076395,-0.186256403369928,"TeDDi"
"TeDDi","terduto teetoaie otetaieeeown",29,0.0291993308067218,0.0355829051315225,-0.548483807382811,-0.112262417054248,"TeDDi"
"TeDDi","aieeeaetn tasac haeadoelotac tsttouoo totoaiesa taeeexaieeeto eaeae oetn teeaaaaeoooo etaietcteetohohaetn aiaaeeaietmtoown erodtno etn1 tn1 hoaseeaown teoteooietaseaa e teetaieee oodeeae tnlo ohaotmeu ttaaieeeero hoaseeaown oteetnsc teetaieee ooheetc",250,0.245607802618823,0.259911947401028,-1.66917211205872,0.0586072300602727,"TeDDi"
"TeDDi","patnoheelo tktaiaaetsaieaeo oohthoohneerto eaaeeeto teaieeeadst eeaeaseetootieer taeeexaieeeto taaieeeeto0 aee eao taeaier aiaaellooootaoeeeae oetrto taeetotoieeohaieeetc aiee0 etaieaieaieaieeea oeoteaieeouoo moto eaaietetn thn0 etao ttaaieeeero hottniebtjho aieeeaetn aieeeaeero aee ttaeer eaeoteea eatoeatn aotetc oohaietaie aiee0",332,0.111234060993233,0.227872160246998,-1.70107031289616,0.112402103330217,"TeDDi"
"TeDDi","τραβούσαν κι ο Δάφνης ανέβηκε κρατώντας την κορδέλα που την",59,0.898094208905645,0.982981470178,-0.510119253241059,-0.482232348632647,"TeDDi"
"TeDDi","Δεν ξέρω πόσο ακόμα μπορώ να συνεχίσω",37,0.8486616662049,0.901373043462041,-0.059076522115053,-0.482232348632647,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου",46,0.846055425278039,0.783829048955514,-0.346189552089465,-0.482232348632647,"TeDDi"
"TeDDi","τάντερο αρνιού καλόστριφτον εις τ άκρ αφού προσδέση",51,0.85578533800208,0.960061857837543,-0.501635588218426,-0.482232348632647,"TeDDi"
"TeDDi","Επικοινωνία μόνο μέσω του δικτύου της",37,0.890182777113576,0.899890212241652,0.0394846672791518,-0.482232348632647,"TeDDi"
"TeDDi","Αυτοσχεδιασμός",14,0.55609143511481,0.54514564223887,1.45454174358161,-0.482232348632647,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι και σύγχυσις επικρατεί εν τω πλοίω Το πλήρωμα",73,1.08556985067826,1.09949513275546,-0.73280300852199,-0.482232348632647,"TeDDi"
"TeDDi","Πως θέλει αυτό που δεν μπορείς να έχεις",39,0.904557953115739,0.973103661397106,0.0319030373257483,-0.482232348632647,"TeDDi"
"TeDDi","εις ενύπνιον Αλλ οι κυνηγοί εκείνοι ηθέλησαν να ακούσουν εκ",59,0.733651140078886,0.840160824158843,-0.75735749104346,-0.422696957344169,"TeDDi"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου",33,0.850752422643642,0.949838955361812,0.167912883762504,-0.482232348632647,"TeDDi"
"TeDDi","ερωτήσεις να μοι απευθύνης",26,0.849168096484587,0.946274378843576,0.592943653877357,-0.482232348632647,"TeDDi"
"TeDDi","Κάνε βλοημένε τη δουλειά σου και μην αφουκράσαι",47,0.898394384430921,0.884153558059583,-0.37992464929192,-0.482232348632647,"TeDDi"
"TeDDi","οὕτω κτλ οὔ φημι παύσεσθαι",26,0.833923762960419,0.985128569238296,0.592943653877357,-0.482232348632647,"TeDDi"
"TeDDi","θα είναι για επίδειξη παρά για κατοικία δεν πρέπει ν",52,0.63475000253081,0.656975534948496,-0.66939773336376,-0.482232348632647,"TeDDi"
"TeDDi","Και για τις γυναίκες",20,0.34927185654416,0.371916450642201,0.256319283946393,-0.482232348632647,"TeDDi"
"TeDDi","Φρέντι",6,-0.316725527542985,-0.628366905445384,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","ο υιός του μεγαλόψυχου φαίνεται του Οδυσσέα",43,0.856585968216556,0.906938627749842,-0.150761349458494,-0.400016808281892,"TeDDi"
"TeDDi","γειά",4,-0.789674585648214,-1.20263578026659,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","Δεν μπορούσα να μείνω άλλο στην Αθήνα Μα πάλι πώς να παρουσιαστώ στο",68,0.95858474273919,0.993668576985977,-0.591017058992581,-0.430694248711278,"TeDDi"
"TeDDi","Τζομπ",5,-0.529391936646129,-0.892740596516307,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία Απάντησε εις εμέ ως",67,0.80573783349496,0.8621831419415,-0.679864909045694,-0.429913368409439,"TeDDi"
"TeDDi","Εντάξει",7,-0.136918640655123,-0.397657405094423,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι",53,0.861238345403096,0.827199703499513,-0.486794891184226,-0.482232348632647,"TeDDi"
"TeDDi","זאת לא מדורה",12,0.222282309166955,0.15751477275757,1.10723088571633,-0.482232348632647,"TeDDi"
"TeDDi","מה אתם עושים כשאתם עייפים",25,0.313019176002706,0.00459360890121739,-0.181292396963861,-0.338355153018825,"TeDDi"
"TeDDi","לחיי התחלות חדשות",17,0.0653072527321211,-0.064273325795729,-0.00109935188316929,-0.266416555211914,"TeDDi"
"TeDDi","לא תוכל להתחבר למוזיקה ולהתחמק מלקחת אחריות",43,0.497091266715383,0.478353475555581,-0.744420606507289,-0.482232348632647,"TeDDi"
"TeDDi","מי יהיה הראשון לחלוק בו עמי",27,0.445927427604254,0.58157703459915,-0.0408244500050157,-0.482232348632647,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.570800003359187,0.662764204919845,-0.799984773423185,-0.482232348632647,"TeDDi"
"TeDDi","זקן",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","אני חושש בצרפת אנחנו רחוקים חיסוניים",36,0.533095991986611,0.486081574899535,-0.412254117444272,-0.284915051790834,"TeDDi"
"TeDDi","אום זאת ילדה והיום היא בת  שבועות ויום אחד",42,0.365955517038211,0.355719391242676,-0.716151118076395,-0.398011551200166,"TeDDi"
"TeDDi","כן",2,-1.59818634071313,-2.05433685919806,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","I Maakà reniny aza  naongany aminny mahareninny mpanjaka azy  satria nanao sampy vetaveta ho ani Astarte  Nazerani Asà ny sampiny vetaveta  dia nodorany tao aminny ranondriaka Sedrôna",183,0.721621974286252,0.602388087439445,-1.41361964411733,-0.330449812600483,"TeDDi"
"TeDDi","Machojab mac chexakni subchaho yu tzoti caw sucal yehi  Yuton sunil huntekan machiswalil tu  yuxinto chitit ishowal Comam Dios yiban anma mach chiyijen tzet chala",162,0.889246808314626,0.905742467567281,-1.39147778614777,-0.439337284101818,"TeDDi"
"TeDDi","С тобой я танцевать не хочу",27,0.625596706507567,0.75728925235548,0.229306217223539,-0.482232348632647,"TeDDi"
"TeDDi","И мужчина занимался со мной сексом",34,0.663255129377073,0.708037258125034,-0.108357116812152,-0.482232348632647,"TeDDi"
"TeDDi","Он найдет себе жилье",20,0.49115657397573,0.621450336451642,0.620995684704938,-0.482232348632647,"TeDDi"
"TeDDi","Я обещаю",8,0.0188371694167048,-0.19288864522072,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","И вы подразумеваемые Фрэнсис особенно",37,0.854444983708212,0.946862371197719,-0.059076522115053,-0.386314218223432,"TeDDi"
"TeDDi","Именно поэтому ты справишься со всем этим",41,0.815417848296611,0.879023614019541,-0.241775312211621,-0.395906031264354,"TeDDi"
"TeDDi","Ну и куда ты",12,0.0366690650519077,-0.0104607816638756,0.803333885084211,-0.482232348632647,"TeDDi"
"TeDDi","Я еще даже не встал Норма",25,0.559953931458218,0.784237430122796,0.402189844249811,-0.482232348632647,"TeDDi"
"TeDDi","Но за это время я понял что я не крутой",39,0.645679101671066,0.771563903819939,-0.155110501524787,-0.482232348632647,"TeDDi"
"TeDDi","Учитывая смерть Хулио это справедливо",37,0.996267232411394,0.95925537641528,0.138045856673353,-0.482232348632647,"TeDDi"
"TeDDi","Прекрасно",9,-0.0234457483410779,-0.178748708306229,1.30982888613775,-0.482232348632647,"TeDDi"
"TeDDi","С Гонконга в Бангкок а затем на север в Чиангмай  недели побудем с семьёй Лин",77,0.966059236376352,1.1954950338135,-0.653003689373614,-0.436797444754598,"TeDDi"
"TeDDi","Формально один дроид то есть я ЭйПи",35,0.709438229202226,0.885885479204678,-0.0562604881323608,-0.482232348632647,"TeDDi"
"TeDDi","От боли или",11,-0.253200553518361,-0.530185176767549,0.388928884222226,-0.482232348632647,"TeDDi"
"TeDDi","Я хочу чтобы ты удалил это видео со своего ноутбука и телефона",62,0.810432712685068,1.007867009084,-0.696544859971095,-0.482232348632647,"TeDDi"
"TeDDi","Я думаю что что бы они ни сделали воскрешая её думаю я могу достучаться до неё",78,0.982964749486663,0.899112385602007,-0.762904502789026,-0.482232348632647,"TeDDi"
"TeDDi","Сына официантки",15,0.28017357920601,0.196122567044771,0.742554484957785,-0.482232348632647,"TeDDi"
"TeDDi","Хорошо",6,-0.957455934128059,-1.13192256729543,0.499436884452091,-0.482232348632647,"TeDDi"
"TeDDi","No",2,-1.59818634071313,-2.05433685919806,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","Y lo estoy",10,-0.0442848836071775,-0.203283892552254,0.985672085463484,-0.482232348632647,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola expuestos en",69,0.767223961321439,0.711194149434437,-0.98040937949563,-0.482232348632647,"TeDDi"
"TeDDi","279",3,-1.1252372826079,-1.57770132724142,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","cambió súbitamente de vida y comenzó á emprender largas excursiones á",69,0.975226498745208,1.10551750611175,-0.663299465792546,-0.482232348632647,"TeDDi"
"TeDDi","Ahora puedes ser tan malvado como Balthazar Bratt",49,0.74013542815626,0.818749231280672,-0.517687770724806,-0.410293750825736,"TeDDi"
"TeDDi","Parece que va a tardar un rato",30,0.273040820951929,0.359118108813037,-0.35147471731785,-0.482232348632647,"TeDDi"
"TeDDi","Cena conmigo",12,0.222282309166955,0.0920220690025165,1.10723088571633,-0.482232348632647,"TeDDi"
"TeDDi","El Limense Concilio fué informado",33,0.771246010491851,0.892170722182531,0.0574048835326395,-0.482232348632647,"TeDDi"
"TeDDi","Vale he reconfigurado esta cosa para que suene si hay otro dispositivo de mensajería cerca",90,0.847551356927562,1.02314249664241,-0.959268718582089,-0.482232348632647,"TeDDi"
"TeDDi","habéis concluído",16,0.625220985715394,0.624394530810972,1.25917938603239,-0.482232348632647,"TeDDi"
"TeDDi","Nardole",7,-0.136918640655123,-0.397657405094423,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","Cuando se vayan te llevaré al hospital",38,0.692174439898652,0.77578143897351,-0.204324590695979,-0.388906600126384,"TeDDi"
"TeDDi","Por qué",7,-0.136918640655123,-0.397657405094423,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","Miren",5,-0.529391936646129,-0.892740596516307,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","vamos inmediatamente No estáis incomodados",42,0.530952919072635,0.376280741619407,-0.716151118076395,-0.482232348632647,"TeDDi"
"TeDDi","para ellos",10,-0.0442848836071775,-0.170872450397638,0.985672085463484,-0.0985598269957889,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.620413244969402,0.658393949270707,-0.937167118536117,-0.482232348632647,"TeDDi"
"TeDDi","Es por",6,-0.316725527542985,-0.628366905445384,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","Aunque me dijera que no lo haga nunca",37,0.589128367033362,0.586521947416035,-0.256198900903456,-0.482232348632647,"TeDDi"
"TeDDi","Cuyo valor pesos oro fué de 100589",34,0.823884716131193,1.03349905059937,0.213416177974799,-0.377594388186231,"TeDDi"
"TeDDi","Hay que ser consecuentemurmuró Leguía",37,0.715369424667112,0.779688498943959,-0.157637711509251,-0.482232348632647,"TeDDi"
"TeDDi","de su expedición",16,0.283883113862874,0.273429270835688,0.57541113461012,-0.482232348632647,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón Y mi hermano la",66,0.777884236152525,0.930241254848871,-0.716151118076395,-0.482232348632647,"TeDDi"
"TeDDi","Wala akong nalalaman",20,-0.172080655266854,-0.207674171437963,-0.290695317191424,-0.482232348632647,"TeDDi"
"TeDDi","เกือบๆ  ปี",10,0.117417467405806,-0.039079269073907,1.35034848622203,-0.0985598269957889,"TeDDi"
"TeDDi","ผมเอง พอผมมาถึงเมือไหรครับ",26,0.748256111830398,0.883858723968719,0.452683499739456,-0.344110240843378,"TeDDi"
"TeDDi","คุณคิดผิด",9,-0.382784306147705,-0.68014831831176,0.499436884452091,-0.482232348632647,"TeDDi"
"TeDDi","แมกระทังมังกรกมอดมวย",20,0.329454222962747,0.276149232413285,0.256319283946393,-0.482232348632647,"TeDDi"
"TeDDi","เอาละ ฉันไดยินมามากพอละ",23,0.731981007842863,0.627836921589689,0.605140189019782,-0.482232348632647,"TeDDi"
"TeDDi","ไดยินอะไรมาเหรอ",15,0.428664174498051,0.3524717742663,0.985672085463484,-0.482232348632647,"TeDDi"
"TeDDi","ขาพเจา ได แตงตัง คน ให ดูแล เรือน พัสดุ คือ  เชเลมิยาห ปุโรหิต  ศาโ ดก ธรรมา จา รย  และ เปดายาห แหง คน เลวี  และ ผู ชวย ของ เขา คือ  ฮานัน บุตร ชาย ศัก เก อร  ผู เปน บุตร ชาย มัท ธานิยาห  เพราะ นับ ได วา เขา สัตย ซือ  และ หนาที ของ เขา คือ แจกจาย แก พวก พีนอง",259,1.29312643435537,1.11753875249687,-1.36853232406659,-0.361777022072238,"TeDDi"
"TeDDi","พระกฤษณะ",8,-0.183290769349525,-0.440000860202716,1.25917938603239,-0.482232348632647,"TeDDi"
"TeDDi","อยาไปฟัง",8,0.0188371694167048,-0.19288864522072,1.71502488698057,-0.482232348632647,"TeDDi"
"TeDDi","ปิดประตูซะ โอเค",15,0.536465741840038,0.589361996884759,1.22878968596918,-0.482232348632647,"TeDDi"
"TeDDi","แนละ ฉันชอบ",11,0.243290896448935,0.13229086630593,1.38350088629099,-0.482232348632647,"TeDDi"
"TeDDi","Ara hemen",9,-0.0234457483410779,-0.228396071384588,1.30982888613775,-0.482232348632647,"TeDDi"
"TeDDi","Tamam ben işe döneyim",21,0.364341322566411,0.366561163208264,0.152126026586807,-0.482232348632647,"TeDDi"
"TeDDi","Evet neden",10,-0.267020776545231,-0.454175601355523,0.620995684704938,-0.482232348632647,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim",24,0.491786227521934,0.610268383220869,0.195539883819968,-0.482232348632647,"TeDDi"
"TeDDi","Hermilda Tanrı aşkına",21,0.528533216275088,0.51595864676481,0.499436884452091,-0.482232348632647,"TeDDi"
"TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,0.748533796871873,0.804020094289188,0.119565633661939,-0.482232348632647,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var",30,0.54967749756098,0.490103203528858,-0.108357116812152,-0.482232348632647,"TeDDi"
"TeDDi","Billy",5,-0.852796638672096,-1.15632695916377,0.985672085463484,0.381030825050285,"TeDDi"
"TeDDi","Bunu saklayacağım",17,0.42246850972571,0.541250813881304,0.856962767548702,-0.482232348632647,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun bunca zamandır",82,0.981955529882963,1.05703105703471,-0.819920825609312,-0.482232348632647,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 0200de gönderdim",49,0.860107749222723,0.969192017353813,-0.368840260211111,-0.266416555211914,"TeDDi"
"TeDDi","Beni dinle",10,-0.205987234620161,-0.442978123092256,0.620995684704938,-0.482232348632647,"TeDDi"
"TeDDi","İğne korkusu varmış",19,0.687375231372182,0.722184234220013,0.947285095909951,-0.482232348632647,"TeDDi"
"TeDDi","Benimkinden de",14,-0.10860773553881,-0.34812344961817,0.152126026586807,-0.482232348632647,"TeDDi"
"TeDDi","Sarı bir çantada",16,0.220965108182934,0.213476573912398,0.57541113461012,-0.482232348632647,"TeDDi"
"TeDDi","Şu an ne yapmak seni mutlu ederdi",33,0.599264534817228,0.741522550579749,-0.163611116927083,-0.482232348632647,"TeDDi"
"TeDDi","Để tôi xem vết thương",21,0.653471863942176,0.790389895004526,0.846747742317371,-0.482232348632647,"TeDDi"
"TeDDi","mệnh lệnh của ngài là gì",24,0.412130033177711,0.319578600411729,0.0435913835039096,-0.482232348632647,"TeDDi"
