"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","ότι έλαβε το όνομα από την &θηλήν&. Η δε &θηλή&, καλέ Ερμογένη,",63,0.912042539589971,0.980574613853517,-0.573122275129658,-0.478769471419345,"TeDDi"
"TeDDi","δεν υπάρχει και ο λόγος.",24,0.698897654096425,0.784782373208044,0.757874109161646,-0.478769471419345,"TeDDi"
"TeDDi","Ο Τριστάνος τραβάει τάλογό του όξω από το θάμνο.",48,0.827989041019079,0.920635226949969,-0.184291870729952,-0.478769471419345,"TeDDi"
"TeDDi","επικράτησιν των Ιουδαίων προκαταλήψεων επί του πνεύματός των.",61,0.955190637506612,0.901884458842799,-0.462308061517638,-0.478769471419345,"TeDDi"
"TeDDi","το ξέρετε καλά, όχι δεν είμαστε γεννημένοι εμείς για τη βασανισμένη",67,0.810851017605428,0.859946896200257,-0.718654665295334,-0.427810831258004,"TeDDi"
"TeDDi","- Όντως;",8,-0.0744155515632638,-0.306636973222289,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Πήγαινε.",8,-0.0744155515632638,-0.306636973222289,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Ο έλεγχος του πληρώματος ολοκληρώθηκε.",38,0.759743932752855,0.635921253943422,-0.0851165044255743,-0.478769471419345,"TeDDi"
"TeDDi","Γιατί είσαι ένας ανούσιος μικρός καταραμένος πόνος στον πισινό.",63,0.66294079424733,0.601524582122694,-0.932042648421695,-0.478769471419345,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου.",47,0.764104387803561,0.705974681912895,-0.384752717515398,-0.478769471419345,"TeDDi"
"TeDDi","Συνήθιζα να ξαπλώνω άγρυπνη και να εύχομαι πως ήμουν εγώ ο γιος.",64,0.898640122863404,1.011025634703,-0.537604113189301,-0.478769471419345,"TeDDi"
"TeDDi","Αυτοσχεδιασμός;",15,0.522813508580244,0.520313599560888,1.44879582774882,-0.478769471419345,"TeDDi"
"TeDDi","Είναι ξεκάθαρο ότι δεν θέλει να εμπλακώ.",40,0.810699133179811,0.90540426114629,0.00414132524836762,-0.478769471419345,"TeDDi"
"TeDDi","Το αστείο που κυκλοφορεί αυτές τις μέρες είναι ότι ο Μπέρνι, μοιάζει με το Εβραικό Τ-Bill.",90,1.04389120689878,1.25312447386418,-0.770528480440281,-0.440979918041272,"TeDDi"
"TeDDi","Αρκετά!",7,-0.223148223922151,-0.502608635471028,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου;",34,0.776297795178302,0.872618603002199,0.148237298643553,-0.478769471419345,"TeDDi"
"TeDDi","Ψάξτε στο αρχείο για την τοποθεσία της βάσης τους.",50,0.74857939009101,0.717795679475918,-0.410411705903935,-0.478769471419345,"TeDDi"
"TeDDi","Θα 'στε κουρασμένοι μετά από τέτοιο ταξίδι.",43,0.795584616327524,0.941181936514537,-0.140470197246623,-0.478769471419345,"TeDDi"
"TeDDi","Francesca, γειά!",16,0.50462599707427,0.526361984457037,1.22895709910744,-0.478769471419345,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.452658894630375,0.512256062284402,-0.899038476164957,-0.478769471419345,"TeDDi"
"TeDDi","כן.",3,-1.1669028915134,-1.63195653547443,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","האם אתה בתוך גופך, אבל לא?",26,0.299787590462039,0.325050395754228,-0.184291870729952,-0.478769471419345,"TeDDi"
"TeDDi","היא נלקחה מפה והועברה לבית מחסה לילדים מטעם המדינה.",51,0.632303552936896,0.695150122528423,-0.590716411075347,-0.478769471419345,"TeDDi"
"TeDDi","אום... זאת ילדה, והיום היא בת 12 שבועות ויום אחד.",49,0.519205402785976,0.575767478827791,-0.684216676386719,-0.338633210975657,"TeDDi"
"TeDDi","לא!",3,-1.1669028915134,-1.63195653547443,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","אבל נכנעתי לאחת הבקשות שלך.",27,0.551011873296438,0.573402198296016,0.164658492192863,-0.478769471419345,"TeDDi"
"TeDDi","אין זה המקום לכל מי עוד שדים השוכנים בהם.",41,0.564031793796854,0.619119943755428,-0.414088451191319,-0.478769471419345,"TeDDi"
"TeDDi","לואיס, אני יכול לדבר איתך לרגע?",31,0.528673222635001,0.617665565024999,-0.00193716494448005,-0.478769471419345,"TeDDi"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד, מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו.",78,0.818629809552777,0.841842359391907,-0.909034932185026,-0.435090636995338,"TeDDi"
"TeDDi","אני לא יודע.",12,-0.00881979423833304,-0.12895127897889,0.757874109161646,-0.478769471419345,"TeDDi"
"TeDDi","שים לב להיכן אתה הולך, חלקלק כאן.",33,0.524294762435381,0.626319845971732,-0.127190902251674,-0.478769471419345,"TeDDi"
"TeDDi","אני מברר.",9,-0.114791903176381,-0.340618960180648,1.28129965354587,-0.058360690088283,"TeDDi"
"TeDDi","החדר הצמוד, מכאן.",17,0.40184581796748,0.378228707011608,0.813295637390562,-0.478769471419345,"TeDDi"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה.",44,0.61769862126558,0.715810785592666,-0.441246228882205,-0.400553884194961,"TeDDi"
"TeDDi","אתה לוקח סיכונים.",17,0.492675864812584,0.467820345508782,1.03498175030623,-0.478769471419345,"TeDDi"
"TeDDi","מי יהיה הראשון לחלוק בו עמי?",28,0.407747447263978,0.53849415171508,-0.0496967307454369,-0.478769471419345,"TeDDi"
"TeDDi","फिर उसने इश्माएल की बेटी बासमत को भी , जो नबायोत की बहिन थी , ब्याह लिया ।",74,0.900140815364762,0.916950132744332,-0.642642887974515,-0.478769471419345,"TeDDi"
"TeDDi","एलन, आराम करो.",14,0.328319917637409,0.244393337640419,1.16165952911519,-0.478769471419345,"TeDDi"
"TeDDi","Karena siapa malu terhadap Aku dan terhadap perkataan-Ku , Anak Manusia pun akan malu mengakui dia pada waktu Ia datang nanti dalam kemuliaan-Nya dan dalam kemuliaan Bapa-Nya serta dalam kemuliaan para malaikat-Nya yang suci .",226,0.652655837197439,0.367372609629535,-1.60170971658457,-0.418978000296705,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali?",62,0.629911735042341,0.567171555153768,-0.913710693871833,-0.423633893539861,"TeDDi"
"TeDDi","Itu sangat manis.",17,0.185902490685132,0.0257934187904096,0.369923411559224,-0.478769471419345,"TeDDi"
"TeDDi","Pengasuhmu takkan menyelamatkanmu saat ini.",43,0.458844799156198,0.405548814405819,-0.666330279046583,-0.318613745197988,"TeDDi"
"TeDDi","Frou frou, kau selamat!",23,0.488757320897667,0.474031395931117,0.389200464856237,-0.478769471419345,"TeDDi"
"TeDDi","Saat aku besar, aku akan jadi arsitek.",38,0.360010786674541,0.375227750693611,-0.481817969643089,-0.387870275455872,"TeDDi"
"TeDDi","Coba ke timur.",14,0.438613545949318,0.420386476164683,1.43084980908422,-0.478769471419345,"TeDDi"
"TeDDi","Oke, kuambilkan.",16,0.371693136609691,0.371739636369483,0.993415604134545,-0.478769471419345,"TeDDi"
"TeDDi","Jangan pernah menyentuhku lagi.",31,0.559682765386624,0.682446471152622,-0.00193716494448005,-0.478769471419345,"TeDDi"
"TeDDi","Hei, tolong minggir!",20,0.347465894269785,0.249283440861068,0.381007717205007,-0.301755247701003,"TeDDi"
"TeDDi","Apa?",4,-0.846470949746642,-1.27300422879335,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Hei, Shim.",10,0.0197196922847374,-0.159435421913762,1.3231736970966,-0.478769471419345,"TeDDi"
"TeDDi","Kenapa sekretarisnya berhenti?",30,0.442534789928368,0.437783090504424,-0.184291870729952,-0.478769471419345,"TeDDi"
"TeDDi","Serius, aku masih minum obat.",29,0.587472835204563,0.638778469610084,0.140592949922322,-0.478769471419345,"TeDDi"
"TeDDi","Machojab mac chexak'ni subchaho yu tzoti' caw sucal yehi . Yuton sunil huntek'an machiswalil tu' , yuxinto chitit ishowal Comam Dios yiban̈ anma mach chiyijen tzet chala .",171,0.876562167272882,0.893915898537601,-1.45153266239701,-0.478769471419345,"TeDDi"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,0.969266867113646,1.12780997051514,0.892469249146161,-0.478769471419345,"TeDDi"
"TeDDi","今もその声が聞こえる",10,0.174130771921413,0.0297613737765895,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","今まで聞いてきた あなたの間違い",16,0.50462599707427,0.470586867655949,1.22895709910744,-0.478769471419345,"TeDDi"
"TeDDi","卒業のこととかって 考えんの？",15,0.419872788822463,0.39700413372328,1.19755156644439,-0.23853588208731,"TeDDi"
"TeDDi","{cH00ffff}そうでしょお　母さん？",21,0.632885202971473,0.844140601323145,0.982199342469171,0.193884578710354,"TeDDi"
"TeDDi","まあ それが幻覚の強度を増したんでしょう",20,0.868980630286454,1.00162111628316,1.51160689307492,-0.478769471419345,"TeDDi"
"TeDDi","そして 他の誰も聞くことができない 必要がないからだ...",29,1.020480438231,1.12838910745906,0.920316519487783,-0.23853588208731,"TeDDi"
"TeDDi","これだ",3,-1.1669028915134,-1.63195653547443,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","テストの為に採血させて",11,0.280291109701791,0.176569545531949,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","彼らは狡猾で好戦的な民族だ",13,0.466362713929609,0.43799134864892,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","誰かが発砲するさ",8,-0.0744155515632638,-0.306636973222289,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","ああ、すっかり忘れてた",11,0.139917400941178,0.119237183201547,1.35743427818357,-0.142442446354495,"TeDDi"
"TeDDi","安全な君だ",5,-0.597924626261965,-0.976422492790856,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","それを 盗むだけにしないか？",14,0.548907174261227,0.555527044514937,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","貴方を信頼している。",10,0.174130771921413,0.0297613737765895,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","また 誰かとやり合うのか",12,0.248532005156124,0.123697650743199,1.38598476242271,-0.478769471419345,"TeDDi"
"TeDDi","귀한 자의 딸아 ! 신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",67,1.15531144048955,1.85379355024091,0.181324778183204,-0.478769471419345,"TeDDi"
"TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,0.653991841066795,0.932572851544439,0.795560748357309,-0.478769471419345,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,0.248532005156124,0.164564556906445,1.38598476242271,-0.478769471419345,"TeDDi"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,0.560158471013102,0.676023514151222,0.946307305139965,-0.478769471419345,"TeDDi"
"TeDDi","대체 뭐였어요?",8,-0.0744155515632638,-0.306636973222289,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","무슨 일이야?",7,-0.223148223922151,-0.502608635471028,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","우리가 아니니까 미운거야",13,0.22880720679626,0.148021551605219,1.12024563988918,-0.19849695053197,"TeDDi"
"TeDDi","우리 앞에도 사람이 있고",13,0.183975285944992,0.133977006911766,1.12024563988918,-0.478769471419345,"TeDDi"
"TeDDi","왜?",2,-1.61852634793002,-2.08811526565362,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","당신은 무엇을 했는가?",12,0.248532005156124,0.154440159280828,1.38598476242271,-0.478769471419345,"TeDDi"
"TeDDi","is that fascinating enigma of its...",36,0.368087069076076,0.411079081102537,-0.603032306237328,-0.286582599953717,"TeDDi"
"TeDDi","- 두 분 진짜 사랑하시냐구요",16,0.311612147528425,0.463889103951667,0.993415604134545,-0.478769471419345,"TeDDi"
"TeDDi","nbsp;",5,-0.597924626261965,-0.976422492790856,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","그가 왜 그랬을까요?",11,-0.000456307819442574,-0.104754084011158,1.0148284673139,-0.478769471419345,"TeDDi"
"TeDDi","I Maakà reniny aza , naongany amin’ny maha-renin’ny mpanjaka azy , satria nanao sampy vetaveta ho an’i Astarte . Nazeran’i Asà ny sampiny vetaveta , dia nodorany tao amin’ny ranon-driaka Sedrôna .",196,0.754526684073408,0.546354950374958,-1.4917875162938,-0.461521931672429,"TeDDi"
"TeDDi","灘，團團圍定，以為唾手可取。只是船到灘邊，便見兩條黃龍旋繞在御營上，",34,1.26473126299596,1.67829543292761,1.14582480676407,-0.376852191096663,"TeDDi"
"TeDDi","臣也罵道：「前日誤中詭計，今番定要擒你獻功，以泄前日之恨！」孛臣說罷，衝殺過",38,1.44259931062894,1.78913211635136,1.20416325753135,-0.478769471419345,"TeDDi"
"TeDDi","為何不帶著眼睛，汝也不是瞎子，走在爺爺面前，還不看見！」馬榮見他叫罵，",35,1.19991742901498,1.51755553674527,0.946307305139965,-0.379849758164977,"TeDDi"
"TeDDi","真的好好吃",5,-0.906746785535316,-1.22868488704466,0.946307305139965,0.362048091242779,"TeDDi"
"TeDDi","肖恩 收手吧",6,-0.394847493330022,-0.723406594633547,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","你可別在這裏耍花招，小子",12,0.377207904853356,0.312104155689454,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","命令你們",4,-0.846470949746642,-1.27300422879335,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","我知道。",4,-0.846470949746642,-1.27300422879335,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","-=破烂熊字幕组=- 翻译：",14,0.328319917637409,0.263089472153493,1.16165952911519,-0.478769471419345,"TeDDi"
"TeDDi","停一下先",4,-0.846470949746642,-1.27300422879335,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","他父亲去世前 他俩一起拍的 that he started with his father before he passed away.",68,0.867469649501307,0.998446677008146,-0.572242568332374,-0.42857140797683,"TeDDi"
"TeDDi","东植啊 你回去吧",8,-0.0744155515632638,-0.306636973222289,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","弗兰克？",4,-0.846470949746642,-1.27300422879335,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","不，不是真的沒有。",9,-0.114791903176381,-0.241463196978706,1.28129965354587,-0.478769471419345,"TeDDi"
"TeDDi","欢迎光临寒舍 welcome to my humble barge",33,0.793573063161646,0.921230906684461,0.329616845574554,-0.478769471419345,"TeDDi"
"TeDDi","-和你很像",5,-0.597924626261965,-0.976422492790856,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","来吧",2,-1.61852634793002,-2.08811526565362,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","- 您在海上工作？",9,0.0567759630865899,-0.130400298302476,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","换做是别人 你还愿意这么做吗",14,0.438613545949318,0.38883386896313,1.43084980908422,-0.478769471419345,"TeDDi"
"TeDDi","اون به خاطر اين انتخاب شده که طوماري رو امضا کرده که",52,0.40804208289843,0.37076940684515,-0.909034932185026,-0.478769471419345,"TeDDi"
"TeDDi","‫از کجا بدونم؟",14,0.328319917637409,0.293923962922105,1.16165952911519,-0.478769471419345,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنال‌ها پارازیت انداخته .تا اینجا رو مخفی نگه داره",71,0.633490043751639,0.749899777335149,-0.953948586697736,-0.478769471419345,"TeDDi"
"TeDDi","ما جایزه‌شون رو آوردیم شما اینجا چیکار می کنید؟",47,0.49692948380852,0.543164004958102,-0.705490072372114,-0.478769471419345,"TeDDi"
"TeDDi","همين بيرون بود و با اون چوب ضربه مي‌زد",38,0.305358286643451,0.31070093789031,-0.680168702251845,-0.478769471419345,"TeDDi"
"TeDDi","‫همین حالا می‌تونم برم بانک ‫و وام بگیرم",40,0.440860288152184,0.388362857675486,-0.561158262686591,-0.478769471419345,"TeDDi"
"TeDDi","دونالد، دوباره ازت میپرسم",25,0.568914810369464,0.619224565885316,0.343321078009343,-0.478769471419345,"TeDDi"
"TeDDi","Я давно не практиковался, не уверен, что смогу.",47,0.827483410076502,0.861307057943012,-0.304568378801219,-0.478769471419345,"TeDDi"
"TeDDi","- Вы такая милая.",17,0.242449303938088,0.193922115722524,0.591609524474895,-0.478769471419345,"TeDDi"
"TeDDi","Для одного человека.",20,0.405747391376427,0.452535970961387,0.569440913183326,-0.478769471419345,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,0.638385982177912,0.647045331952019,0.219493549223589,-0.478769471419345,"TeDDi"
"TeDDi","Я хочу, чтобы ты удалил это видео со своего ноутбука и телефона..",65,0.780743082561168,0.946808273275039,-0.735096597435809,-0.426218373752962,"TeDDi"
"TeDDi","И вы подразумеваемые Фрэнсис особенно.",38,0.777110160288562,0.866158352398611,-0.0851165044255743,-0.387870275455872,"TeDDi"
"TeDDi","Кажется, я потерял уверенность в себе, Джордж.",46,0.773754018275959,0.876496157944748,-0.348146823754577,-0.404030132516045,"TeDDi"
"TeDDi","Но я абсолютно в порядке.",25,0.638852606897436,0.816941052740221,0.644814191574654,-0.478769471419345,"TeDDi"
"TeDDi","Тереза Мэй висит на ниточке.",28,0.672717975938635,0.691083330020002,0.354088689208104,-0.478769471419345,"TeDDi"
"TeDDi","Я думаю, что что бы они ни сделали, воскрешая её, думаю, я могу достучаться до неё.",83,0.938369612224109,0.798493109831323,-0.842672916919262,-0.478769471419345,"TeDDi"
"TeDDi","Вообще-то она классная, если ходить на тренировки.",50,0.804316238366815,0.941485078670996,-0.410411705903935,-0.341493134658182,"TeDDi"
"TeDDi","Ну и куда ты?",13,0.065197532378322,0.0280062045306212,0.830348415307152,-0.478769471419345,"TeDDi"
"TeDDi","И никому не нужны из-за скандала с Ринделлами.",46,0.63987101197531,0.667172743921345,-0.512001776779202,-0.404030132516045,"TeDDi"
"TeDDi","-  рутой парень!",16,0.50462599707427,0.503305103053824,1.22895709910744,-0.478769471419345,"TeDDi"
"TeDDi","Я не Леонардо, а вы - настоящая Мона Лиза.",42,0.641896651881809,0.831052226214113,-0.184291870729952,-0.478769471419345,"TeDDi"
"TeDDi","Я получил твоё сообщение.",25,0.615540008054784,0.709422506351644,0.494067634791998,-0.338633210975657,"TeDDi"
"TeDDi","Я Альфа и Омега.",16,0.371693136609691,0.366376634453557,0.993415604134545,-0.478769471419345,"TeDDi"
"TeDDi","Сына официантки.",16,0.275186211836768,0.20696279947616,0.757874109161646,-0.478769471419345,"TeDDi"
"TeDDi","- А радуешься?",14,0.438613545949318,0.465433332281438,1.43084980908422,-0.478769471419345,"TeDDi"
"TeDDi","y ya nos contentaríamos para suma",33,0.3485989342162,0.322305208130442,-0.469796713121346,-0.478769471419345,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola, expuestos en",70,0.680328597920711,0.645630227630426,-1.04570076663084,-0.478769471419345,"TeDDi"
"TeDDi","cambió súbitamente de vida y comenzó á emprender largas excursiones á",69,0.838849518298044,0.935988180671066,-0.757784206316141,-0.478769471419345,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.500035040699478,0.508073557763001,-1.04080639790413,-0.478769471419345,"TeDDi"
"TeDDi","El Limense Concilio fué informado:",34,0.70260936512927,0.819051119450614,0.0373942421857193,-0.478769471419345,"TeDDi"
"TeDDi","—Vámonos luégo, señor,",22,0.561038527223017,0.617247943013578,0.672222656444226,-0.478769471419345,"TeDDi"
"TeDDi","tiene el debido peso.» Estos ejemplos y otros por",49,0.488056710934355,0.623551703014553,-0.684216676386719,-0.478769471419345,"TeDDi"
"TeDDi","proviene de la fuerza intelectual y de su noticia[3]».",54,0.813346511734024,0.950144628117683,-0.463452161068203,-0.478769471419345,"TeDDi"
"TeDDi","percepcion y del juicio, haciendo ver que el entendimiento no se",64,0.593206003016972,0.66658449657937,-0.832030981905425,-0.478769471419345,"TeDDi"
"TeDDi","[279]",5,-0.597924626261965,-0.976422492790856,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","para ellos.",11,-0.000456307819442574,-0.110092266120101,1.0148284673139,-0.142442446354495,"TeDDi"
"TeDDi","El pecado está en que ellos no creen en mí ;",44,0.442965709646958,0.549800026674197,-0.441246228882205,-0.322338296970578,"TeDDi"
"TeDDi","¿Oye, tienes la llave?",22,0.367681639274539,0.317193146697886,0.329616845574554,-0.318613745197988,"TeDDi"
"TeDDi","Me culpa por la pérdida del envío quiere que le devuelva el doble del dinero.",77,0.48926240976907,0.389187577451131,-1.13869377243832,-0.478769471419345,"TeDDi"
"TeDDi","¿Por qué no cada uno, por separado, presenta 10 ideas para el cómic?",68,0.778018213544932,0.832001186667167,-0.738507153019128,-0.478769471419345,"TeDDi"
"TeDDi","Yo soy un ex agente del FBI de 45 años que tiene una tienda de sándwiches.",74,0.746712071982567,0.90305521449174,-0.693570778779464,-0.478769471419345,"TeDDi"
"TeDDi","Me entregan a ti directamente y sin hacer preguntas.",52,0.502236432432119,0.610803021030672,-0.764086319894013,-0.478769471419345,"TeDDi"
"TeDDi","En realidad hay una historia muy divertida.",43,0.58892917623528,0.58994316443853,-0.491043585113262,-0.478769471419345,"TeDDi"
"TeDDi","Te ofrezco un trato.",20,0.347465894269785,0.319125300986442,0.381007717205007,-0.478769471419345,"TeDDi"
"TeDDi","¿Quizá podáis localizarlo de ese modo?",38,0.640394266253126,0.592644085492524,-0.28346723703433,-0.478769471419345,"TeDDi"
"TeDDi","No.",3,-1.1669028915134,-1.63195653547443,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","- No, no lo hizo.",17,0.0385256305870651,0.0903478761930201,0.369923411559224,-0.478769471419345,"TeDDi"
"TeDDi","Andrew Jackson se pone ansioso cuando no cambia su agua.",56,0.589237935718525,0.636274710118022,-0.722672430668008,-0.478769471419345,"TeDDi"
"TeDDi","Abres más espacio y reclutas.",29,0.647764039107987,0.694704471422959,0.270546878183234,-0.478769471419345,"TeDDi"
"TeDDi","ay gumagamit ng̃ pamalò.... ang aming ginagamit ay ibáng paraan na",66,0.317893831418279,0.205545878943341,-1.09790736638241,-0.271798994456361,"TeDDi"
"TeDDi","manalang̃in.",12,-0.234631522446643,-0.303489831433835,0.443818782531114,-0.478769471419345,"TeDDi"
"TeDDi","Ako'y lalakad sa harap ng Panginoon , sa lupain ng mga buhay .",62,0.611310647004623,0.712320686579268,-0.731355988086365,-0.423633893539861,"TeDDi"
"TeDDi","ส่วน ผู้ชาย หนุ่ม ก็ เหมือน กัน . จง เตือน เขา ให้ ใช้ สติ สัมปชัญญะ",68,1.07172230322421,1.16060466868629,-0.405977983645623,-0.42857140797683,"TeDDi"
"TeDDi","กำลังเขาสู่บริการฝากข้อความ",27,0.801354767982863,0.939423899192997,0.722979072869365,-0.478769471419345,"TeDDi"
"TeDDi","นี่เป็นของที่เจอในกระเป๋าของแครนส์ตัน",37,0.940323130052086,0.991541214841241,0.274059146514611,-0.478769471419345,"TeDDi"
"TeDDi","เกือบๆ 40 ปี.",13,0.347584960362938,0.276837976580596,1.41014286447121,-0.478769471419345,"TeDDi"
"TeDDi","ได้ยินอะไรมาเหรอ",16,0.408119072301348,0.332951989146159,0.993415604134545,-0.478769471419345,"TeDDi"
"TeDDi","พระกฤษณะ",8,-0.267429401109108,-0.543132967835228,1.22895709910744,-0.478769471419345,"TeDDi"
"TeDDi","- คุณคิดผิด /",13,-0.00874830033708162,-0.24401915182133,0.540451190725122,-0.478769471419345,"TeDDi"
"TeDDi","พี่คงคิดว่าฉันจะจำแม่ง ได้ทุกๆรายละเอียด",40,1.26447035073399,1.519924074019,0.663657511172486,-0.478769471419345,"TeDDi"
"TeDDi","Konutu ve eşyalarını sana göstereceğim örneğe tıpatıp uygun yapın . ”",69,0.828817307907147,0.970391275667712,-0.757784206316141,-0.478769471419345,"TeDDi"
"TeDDi","Sen bile arkadaş olmak istemiyorsan şeytanın hası olmalı.",57,0.738935448806541,0.680609255910022,-0.746285613121432,-0.478769471419345,"TeDDi"
"TeDDi","Sarı bir çantada.",17,0.220185724277272,0.22077176135619,0.591609524474895,-0.478769471419345,"TeDDi"
"TeDDi","Ne zaman hissedeceğim?",22,0.420664818462404,0.419860855764868,0.329616845574554,-0.318613745197988,"TeDDi"
"TeDDi","-Hey!",5,-0.597924626261965,-0.976422492790856,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim.",25,0.453559311333425,0.56907810581552,0.192574521226687,-0.478769471419345,"TeDDi"
"TeDDi","Tamam, ben işe döneyim.",23,0.421622068881721,0.447492413448839,0.225345511831612,-0.478769471419345,"TeDDi"
"TeDDi","Ama yapmadın.",13,0.065197532378322,-0.0352377430765098,0.830348415307152,-0.478769471419345,"TeDDi"
"TeDDi","- ...bulacağımızın garantisini veremem.",39,0.768933451860355,0.867193334694781,-0.135975666632946,-0.301755247701003,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 02:00'de gönderdim.",52,0.865226904355584,1.00497841256259,-0.329240483020965,-0.28093004491061,"TeDDi"
"TeDDi","Evet, eminim öyleydi.",21,0.430320844168311,0.428739615821915,0.443818782531114,-0.478769471419345,"TeDDi"
"TeDDi","- Ara hemen.",12,0.119856105458891,0.00166949647206262,1.07192943579218,-0.478769471419345,"TeDDi"
"TeDDi","Bırak onu gitsin göt veren herif, bırak gitsin.",47,0.755788572100832,0.426679857017533,-0.384752717515398,-0.478769471419345,"TeDDi"
"TeDDi","Yapmamız gereken şeyi değiştirmez.",34,0.679457921367529,0.83288750792951,0.0373942421857193,-0.478769471419345,"TeDDi"
"TeDDi","Kutlamalar biter bitmez, sen ve Aethelred birlikte Lunden'e seyahat edeceksiniz.",80,0.823370039842336,0.956501196181493,-0.89091635564865,-0.478769471419345,"TeDDi"
"TeDDi","Tatlım...",9,-0.351116988446743,-0.562744757533095,0.862559218038491,0.362048091242779,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun, bunca zamandır?",84,0.911937996400516,1.01604384389713,-0.857267570652523,-0.478769471419345,"TeDDi"
"TeDDi","Niye ki?",8,-0.267429401109108,-0.527946371396802,1.22895709910744,-0.478769471419345,"TeDDi"
"TeDDi","Đức Giê-hô-va vạn quân , Đức Chúa Trời của Y-sơ-ra-ên , phán rằng : Nầy , ta sẽ phạt A-môn , là thần của Nô , luôn cả Pha-ra-ôn , và Ê-díp-tô , với các thần và các vua nó : tức Pha-ra-ôn cùng những kẻ nhờ cậy người .",216,1.26209651505321,1.26050963556816,-1.10901033247541,-0.478769471419345,"TeDDi"
"TeDDi","Gánh nặng lời Đức Giê-hô-va nghịch cùng đất Ha-đơ-rắc , nó sẽ đỗ trên Đa-mách : vì con mắt loài người và mọi chi phái Y-sơ-ra-ên đều ngó lên Đức Giê-hô-va .",156,1.23506313347531,1.17483702523298,-1.00566734037904,-0.478769471419345,"TeDDi"
"TeDDi","xin anh đấy...",14,0.0661030202231204,-0.034260502583639,0.62327896917713,0.0386567209881163,"TeDDi"
"TeDDi","Buông ra!",9,0.0567759630865899,-0.130400298302476,1.70004008905324,-0.478769471419345,"TeDDi"
"TeDDi","Oh, không sao, cứ tự nhiên.",27,0.619363353863481,0.76473303317801,0.443818782531114,-0.478769471419345,"TeDDi"
"TeDDi","Vậy là cậu có cái để mong đợi rồi.",34,0.685467748333199,0.924548482530804,0.259080355101386,-0.478769471419345,"TeDDi"
