"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד, מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו.",78,0.629896487214577,0.625755791948417,-0.964930569567536,-0.371515733907939,"TeDDi"
"TeDDi","אני לא יודע.",12,-0.373138190204842,-0.56371638219105,1.12590282816107,-0.423722221371708,"TeDDi"
"TeDDi","- אני אומר לך, הוא בן מגעיל אחד זונה.",37,0.432514664555223,0.656900159111982,0.13576668329077,-0.423722221371708,"TeDDi"
"TeDDi","זהלאאיפהגרה אנה ?",17,-0.247199985594114,-0.328588931859626,0.63928942868971,-0.17247850045232,"TeDDi"
"TeDDi","מי יהיה הראשון לחלוק בו עמי?",28,0.131824754715788,0.25407612920134,0.112952486404357,-0.423722221371708,"TeDDi"
"TeDDi","फिर उसने इश्माएल की बेटी बासमत को भी , जो नबायोत की बहिन थी , ब्याह लिया ।",74,0.72870415483103,0.717782153610832,-0.630790332092696,-0.423722221371708,"TeDDi"
"TeDDi","तब आमोस के पुत्र यशायाह ने हिजकिय्याह के पास यह कहला भेजा , इस्राएल का परमेश्वर यहोवा यों कहता है , तू ने जो अश्शूर के राजा सन्हेरीब के विषय में मुझ से प्रार्थना की है ,",169,0.832790602677424,0.90556656807721,-1.46840884594366,-0.423722221371708,"TeDDi"
"TeDDi","सिकुड़कर दाहिनी ओर जा , फिर तैयार हो कर बाईं ओर मुड़ , जिधर भी तेरा मुख हो ।",76,0.728404177918634,0.763593189589776,-0.553462212119802,-0.423722221371708,"TeDDi"
"TeDDi","जब उसके मुद्दई खड़े हुए , तो उन्होंने ऐसी बुरी बातों का दोष नहीं लगाया , जैसा मैं समझता था ।",92,0.964233630493892,1.18228261201967,-0.672451039450493,-0.423722221371708,"TeDDi"
"TeDDi","aur jab ve israaael kee chhavanee ke pas aae hee the , ki israaaelee uttkar moaabiyon ko marane lage aur ve unake samhane se bhag gaae aur ve moab ko marate marate unake desh men pahunch gaae .",193,0.269994148617338,0.0954303417259683,-1.83159726292654,-0.130604546965755,"TeDDi"
"TeDDi","parantu yakoob ka nij bhag unake saman naheen haai , kyonaki vah to sab ka srajanahar haai , aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai .",168,0.197020609214795,0.0263138036754291,-1.80039815913611,-0.2311521837808,"TeDDi"
"TeDDi","क्या हम अब शुरू करते हैं?",25,0.426583781521461,0.538690209809284,0.984089780315133,-0.423722221371708,"TeDDi"
"TeDDi","Karena siapa malu terhadap Aku dan terhadap perkataan-Ku , Anak Manusia pun akan malu mengakui dia pada waktu Ia datang nanti dalam kemuliaan-Nya dan dalam kemuliaan Bapa-Nya serta dalam kemuliaan para malaikat-Nya yang suci .",226,0.428702784228065,0.0444081785046463,-1.83376476331394,-0.352257340754637,"TeDDi"
"TeDDi","Hanya seorang Ayah penyayang yang membagikan strategi main pada Putrinya.",73,0.388885137564868,0.370421246405707,-0.994817407891232,-0.423722221371708,"TeDDi"
"TeDDi","Subtitle by 100Malay Silakan duduk, semua.",42,0.583576381871469,0.598452192468978,-0.168422608528067,-0.325675891256825,"TeDDi"
"TeDDi","Itu sangat manis.",17,-0.137095773422337,-0.374114282612911,0.63928942868971,-0.423722221371708,"TeDDi"
"TeDDi","Pengasuhmu takkan menyelamatkanmu saat ini.",43,0.193764981211006,0.0911838592475146,-0.660501844316859,-0.232298434004555,"TeDDi"
"TeDDi","D-d-dia mau memakanku!",22,-0.0547909723894582,-0.190357302819462,0.158995683756931,-0.423722221371708,"TeDDi"
"TeDDi","Mereka telah menangkap seorang desertir dari Night's Watch.",59,0.55837942212471,0.722619556479866,-0.656775315665017,-0.423722221371708,"TeDDi"
"TeDDi","Semoga akhir pekanmu menyenangkan, Pat./ Kau juga.",50,0.521675683870972,0.636979407929677,-0.339498666246979,-0.423722221371708,"TeDDi"
"TeDDi","Kau seperti penjelajah waktu.",29,0.358229096486903,0.379766799215211,0.351636187622892,-0.423722221371708,"TeDDi"
"TeDDi","Tee, kau melihatnya?",20,0.245928597365425,0.350199605632874,1.12590282816107,-0.212148561650118,"TeDDi"
"TeDDi","- Keluarkan dia dari sini!",26,0.0588957686300469,-0.0440770584742331,0.125939029247388,-0.423722221371708,"TeDDi"
"TeDDi","Aku akan frustasi jika menjadi insinyur dan mungkin aku akan mengutuk Ayah karena memberiku kehidupan!",102,0.398334317794048,0.334657086328786,-1.44619656904471,-0.423722221371708,"TeDDi"
"TeDDi","Aku pergi dari pintu itu dan tak pernah kembali.",48,0.357954479511288,0.210209734033255,-0.646760269913183,-0.423722221371708,"TeDDi"
"TeDDi","Joe akan menjadi orang tua angkat hingga kau mengadopsi anaknya, yang bisa kau lakukan setelah Joe mendapat kepemilikan.",120,0.429537585409475,0.404732690440201,-1.51339556230504,-0.389941553012798,"TeDDi"
"TeDDi","Kerjamu bagus hari ini.",23,0.230024949743579,0.196359215512199,0.663468976489527,-0.423722221371708,"TeDDi"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,0.812498777125301,0.976139748632622,1.29472788512053,-0.423722221371708,"TeDDi"
"TeDDi","卒業のこととかって 考えんの？",15,0.146523097675882,0.0807144252637447,1.67739801422862,-0.136586540320979,"TeDDi"
"TeDDi","""バルジャー 1975年からFBI密告者""",21,0.761264740150635,0.919513664531439,2.08257815093131,-0.423722221371708,"TeDDi"
"TeDDi","彼らは狡猾で好戦的な民族だ",13,0.202878199931597,0.130934317239285,2.30767822687725,-0.423722221371708,"TeDDi"
"TeDDi","ああ、すっかり忘れてた",11,-0.192838914087462,-0.259621610616807,1.87794171825318,-0.0217322679006875,"TeDDi"
"TeDDi","また 誰かとやり合うのか",12,-0.0611762557181443,-0.254156389364069,1.91375309397186,-0.423722221371708,"TeDDi"
"TeDDi","또 그들과 혼인하지 말지니 네 딸을 그 아들에게 주지 말 것이요 그 딸로 네 며느리를 삼지 말 것은",55,0.533908775455378,0.851157742995051,-0.0128989196926916,-0.423722221371708,"TeDDi"
"TeDDi","이에 내가 그들에게 이르기를 너희가 다니는 산당이 무엇이냐 하였노라 ( 그것을 오늘날까지 바마라 일컫느니라 )",61,1.1539575474768,1.8797347701906,0.602821913975228,-0.423722221371708,"TeDDi"
"TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,0.430322288550734,0.736924006794295,1.17317384410972,-0.423722221371708,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,-0.0611762557181443,-0.204083906600453,1.91375309397186,-0.423722221371708,"TeDDi"
"TeDDi","얼음에 파리를 집어넣다니",13,0.0588957686300469,-0.0473847523859032,1.94405502727227,-0.423722221371708,"TeDDi"
"TeDDi","절름발이 내 동생과 잠자리할 생각있어?",21,0.404736815022978,0.552954431163773,1.4072779230935,-0.423722221371708,"TeDDi"
"TeDDi","우리가 아니니까 미운거야",13,-0.0850866626715134,-0.224353347709969,1.58043182766729,-0.0887305934791911,"TeDDi"
"TeDDi","And one day, you're going to come back to this barn, 그날...",58,0.663629646185335,0.738322264553048,-0.463381328733087,-0.282673114890648,"TeDDi"
"TeDDi","알겠어요 제가 바로 여기서 같이 있어드리면 괜찮겠어요?",30,0.575013343206182,0.733889971938936,0.889547748417839,-0.423722221371708,"TeDDi"
"TeDDi","전 월터에 대해 말하려던게 아닙니다",19,0.321207074718621,0.486554874092628,1.56129376453019,-0.423722221371708,"TeDDi"
"TeDDi","I Maakà reniny aza , naongany amin’ny maha-renin’ny mpanjaka azy , satria nanao sampy vetaveta ho an’i Astarte . Nazeran’i Asà ny sampiny vetaveta , dia nodorany tao amin’ny ranon-driaka Sedrôna .",196,0.552190657769275,0.263707631616342,-1.69588740958978,-0.403107351962938,"TeDDi"
"TeDDi","是他疏忽，卻與正文無礙，還求大人通篇一看。」汪公祇得通卷看完，",31,1.11194232708749,1.42718551175073,1.69772963399148,-0.423722221371708,"TeDDi"
"TeDDi","為何不帶著眼睛，汝也不是瞎子，走在爺爺面前，還不看見！」馬榮見他叫罵，",35,1.09209346288422,1.45367842183919,1.36225790790431,-0.305489882115525,"TeDDi"
"TeDDi","陰獨察其動靜，與俱上下。何羅亦覺日磾意，以故久不得發。是時，上行幸林光宮，日",38,1.30635002572926,1.70683339181429,1.56129376453019,-0.423722221371708,"TeDDi"
"TeDDi","你可別在這裏耍花招，小子",12,0.0948047115252093,-0.0233099085027647,2.30767822687725,-0.423722221371708,"TeDDi"
"TeDDi","他父亲去世前 他俩一起拍的 that he started with his father before he passed away.",68,0.689100157001284,0.817636404667745,-0.542485970026461,-0.363723720853645,"TeDDi"
"TeDDi","人多得像是稼俱大壹踢在促销",13,0.202878199931597,0.130934317239285,2.30767822687725,-0.423722221371708,"TeDDi"
"TeDDi","大家集中，他们分明在东面",12,0.0948047115252093,-0.0233099085027647,2.30767822687725,-0.423722221371708,"TeDDi"
"TeDDi","欢迎光临寒舍 welcome to my humble barge",33,0.599522691132667,0.723027203932865,0.588732192380994,-0.423722221371708,"TeDDi"
"TeDDi","我为你父亲工作 好不好？",12,-0.0611762557181443,-0.246073079604862,1.91375309397186,-0.423722221371708,"TeDDi"
"TeDDi","换做是别人 你还愿意这么做吗",14,0.169240649528232,0.0707037471922855,1.97002811295834,-0.423722221371708,"TeDDi"
"TeDDi","‏کی می‌خواد انجامش بده؟",23,0.342123215108982,0.372166312556554,0.868995132787991,-0.423722221371708,"TeDDi"
"TeDDi","اون به خاطر اين انتخاب شده که طوماري رو امضا کرده که",52,0.132181912127195,0.0485701297262767,-0.964930569567536,-0.423722221371708,"TeDDi"
"TeDDi","که يه شخص فراموش‌نشدني #",24,0.299339141703389,0.366507932968398,0.731977695255685,-0.423722221371708,"TeDDi"
"TeDDi","دو تا پیتزا پپرونی تو سفارش دادی؟",33,0.0629571103579148,0.00587070684804382,-0.413986327741817,-0.298100360912014,"TeDDi"
"TeDDi","ما جایزه‌شون رو آوردیم شما اینجا چیکار می کنید؟",47,0.239931248268047,0.259797901852438,-0.709620663461918,-0.423722221371708,"TeDDi"
"TeDDi","نه، فکر کردم تعميرشون کردم",26,0.0765417153204999,-0.244445956990728,0.125939029247388,-0.423722221371708,"TeDDi"
"TeDDi","همين بيرون بود و با اون چوب ضربه مي‌زد",38,0.00770858108573706,-0.0250292116176264,-0.677859622510977,-0.423722221371708,"TeDDi"
"TeDDi",".یه ساعت دیگم مونده براتون .دور دلسوزي رو خط بكش",48,0.584314848330063,0.720760183844434,-0.252835137007794,-0.423722221371708,"TeDDi"
"TeDDi","Я давно не практиковался, не уверен, что смогу.",47,0.640628824633832,0.64960505958825,-0.206737515072054,-0.423722221371708,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,0.411404861356684,0.387079275553355,0.450602600323261,-0.423722221371708,"TeDDi"
"TeDDi","Я еще даже не встал, Норма.",27,0.34518699143971,0.598143095347165,0.731977695255685,-0.423722221371708,"TeDDi"
"TeDDi","Я хочу, чтобы ты удалил это видео со своего ноутбука и телефона..",65,0.583970184497899,0.754366063856087,-0.746756649804551,-0.360911291141861,"TeDDi"
"TeDDi","Хотя... так и было.",19,-0.110033710763754,-0.111715757529296,0.566114481400782,0.0229332824849809,"TeDDi"
"TeDDi","Но я абсолютно в порядке.",25,0.411970503992658,0.595245279527257,0.984089780315133,-0.423722221371708,"TeDDi"
"TeDDi","поэтому я не взял эдгара он слишком тебе подходит эдгар - хороший человек, но нам и друг друга хватит",101,0.763201187787117,0.739477444776974,-1.15574274361767,-0.423722221371708,"TeDDi"
"TeDDi","Формально, один дроид, то есть я, ЭйПи-5.",41,0.626481246429463,0.815661431181764,0.117070170720442,-0.423722221371708,"TeDDi"
"TeDDi","Благодаря нам город вообще появился.",36,0.459776778179508,0.554493210917054,0.0754358070800336,-0.308867948951416,"TeDDi"
"TeDDi","Ну и куда ты?",13,-0.28341436293339,-0.371403050316692,1.21680862806232,-0.423722221371708,"TeDDi"
"TeDDi","Я не Леонардо, а вы - настоящая Мона Лиза.",42,0.415660496307551,0.612535100482221,-0.0558725705550976,-0.423722221371708,"TeDDi"
"TeDDi","Я получил твоё сообщение.",25,0.383710964133296,0.463507375529696,0.795005716520546,-0.256226407425449,"TeDDi"
"TeDDi","Я Альфа и Омега.",16,0.0881197076760512,0.04318785246301,1.42134667784012,-0.423722221371708,"TeDDi"
"TeDDi","- Страна свободы, родина расистов.",34,0.303321075264763,0.0665959502047961,-0.194904970404057,-0.423722221371708,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.243695805336003,0.216803068690231,-1.13021384211525,-0.423722221371708,"TeDDi"
"TeDDi","El Limense Concilio fué informado:",34,0.489256466948438,0.597830654563092,0.222192229142827,-0.423722221371708,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón. Y mi hermano la",67,0.475690695892388,0.607923150395909,-0.796686999601057,-0.423722221371708,"TeDDi"
"TeDDi","porteros. Y mi hermano Schakalik se aproximó á los que allí estaban y",69,0.7014443234375,0.937220420376441,-0.638196680067412,-0.364606051743616,"TeDDi"
"TeDDi","—Vámonos luégo, señor,",22,0.317644251436225,0.350569801651396,1.01846870100506,-0.423722221371708,"TeDDi"
"TeDDi","de su expedición.",17,-0.0269915612505591,-0.069049327211035,0.917354228387634,-0.423722221371708,"TeDDi"
"TeDDi","habéis concluído?",17,0.344879222116781,0.318290480782653,1.7515486274814,-0.423722221371708,"TeDDi"
"TeDDi","El pecado está en que ellos no creen en mí ;",44,0.174516343770562,0.267928737146668,-0.378174952023144,-0.236750149989838,"TeDDi"
"TeDDi","- No voy a renunciar.",21,0.13734087117724,0.185942095394097,0.731977695255685,-0.423722221371708,"TeDDi"
"TeDDi","¿Oye, tienes la llave?",22,0.0832569693085449,-0.0170745841663446,0.588732192380994,-0.232298434004555,"TeDDi"
"TeDDi","Cuando lo pusimos contra el Ferrari y el McLaren",48,0.462931190992984,0.446283100871703,-0.449797703460486,-0.338192444037448,"TeDDi"
"TeDDi","Todo lo que puedo hacer es cumplir con la orden judicial... pedirle a Dios que pueda convencer al juez de que soy una mujer diferente.",134,0.527951441849667,0.521901913903172,-1.53750142864702,-0.363272604308396,"TeDDi"
"TeDDi","Te ofrezco un trato.",20,0.0587514366734051,-0.0147071976574679,0.653192668674605,-0.423722221371708,"TeDDi"
"TeDDi","Vale, he reconfigurado esta cosa para que suene si hay otro dispositivo de mensajería cerca.",92,0.586482672443671,0.753644517803132,-1.08350335204742,-0.423722221371708,"TeDDi"
"TeDDi","Ray, no es mi culpa si quiero ponerme fuerte para mí misma.",59,0.439984753634393,0.448059965659867,-0.736895681679669,-0.423722221371708,"TeDDi"
"TeDDi","Consigues el dinero de Ghost, matas a su hijo y te desapareces en el horizonte.",79,0.502262882222082,0.604077622829158,-0.98334187081336,-0.423722221371708,"TeDDi"
"TeDDi","Andrew Jackson se pone ansioso cuando no cambia su agua.",56,0.351827583537803,0.373882490507237,-0.731172798392911,-0.423722221371708,"TeDDi"
"TeDDi","Parece que va a tardar un rato.",31,-0.0660526055093101,-0.00337238356831548,-0.284603292887262,-0.423722221371708,"TeDDi"
"TeDDi","Batman, ya no se permiten justicieros en Ciudad Gótica.",55,0.591981925380916,0.691290313789586,-0.528582730041566,-0.423722221371708,"TeDDi"
"TeDDi","ay gumagamit ng̃ pamalò.... ang aming ginagamit ay ibáng paraan na",66,0.0229041725173937,-0.153871234930969,-1.20183659355259,-0.176343788466465,"TeDDi"
"TeDDi","แม้กระทั่งมังกรก็มอดม้วย",24,0.221348658081717,0.122202694958146,0.535015128802988,-0.423722221371708,"TeDDi"
"TeDDi","เอ่อ ผมสับสนเล็กน้อย เพราะว่า เกย์",34,0.688685817865989,0.763857447523721,0.500257028840746,-0.423722221371708,"TeDDi"
"TeDDi","ขอให้ผู้ที่เต้นที่ดีครับ",24,0.503873571881569,0.491329726059137,1.12590282816107,-0.423722221371708,"TeDDi"
"TeDDi","เกือบๆ 40 ปี.",13,0.0588957686300469,-0.066520058508077,1.94405502727227,-0.423722221371708,"TeDDi"
"TeDDi","- แล้วหลักฐานล่ะ",16,0.205105433108564,0.208426583031216,1.71679052751916,-0.423722221371708,"TeDDi"
"TeDDi","ผมเอง พ่อผมมาถึงเมื่อไหร่ครับ",29,0.462955121223322,0.50369331177809,0.51463969089409,-0.280154380846343,"TeDDi"
"TeDDi","ฉันต้องการความช่วยเหลือของนาย, ถ้านายไม่ปฏิเสธ มันจะดีมาก",57,1.2624013625507,1.46414865655753,0.400251267545879,-0.423722221371708,"TeDDi"
"TeDDi","พูดกันด้วยโค้ดตัวเลขเท่านั้น 24 ชั่วโมงต่อไปนี้",47,1.01690662934253,1.28912304163375,0.396722262995777,-0.423722221371708,"TeDDi"
"TeDDi","แล้วผู้คนที่อยู่ในเดอะเกลดส์ล่ะ?",32,0.731541197554871,0.789829223155188,0.682737053642509,-0.423722221371708,"TeDDi"
"TeDDi","สิ่งที่เกิดขึ้นหลังจากที่คุณให้ คำสั่งของคุณหรือไม่",51,1.11035438857339,1.13889969134038,0.268536362425812,-0.423722221371708,"TeDDi"
"TeDDi","ตักหิมะอยู่หรอ",14,0.0355426776053627,-0.133065742498019,1.63237799903943,-0.423722221371708,"TeDDi"
"TeDDi","เพลงประกอบหลัก :",16,0.249260964138832,0.180175966455709,1.71679052751916,-0.423722221371708,"TeDDi"
"TeDDi","Konutu ve eşyalarını sana göstereceğim örneğe tıpatıp uygun yapın . ”",69,0.642245776015695,0.783261314113212,-0.775214117599722,-0.423722221371708,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var.",31,0.243836166011129,0.145268535076801,0.0203710035556251,-0.423722221371708,"TeDDi"
"TeDDi","Sen bile arkadaş olmak istemiyorsan şeytanın hası olmalı.",57,0.533290957334564,0.428203724689608,-0.760791229438428,-0.423722221371708,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim.",25,0.187357911162234,0.29154934795737,0.416837588931371,-0.423722221371708,"TeDDi"
"TeDDi","Kıştepesi'nden giderim, Nehir Toprakları'na dönerim.",52,0.774509492395953,0.835352828602578,-0.14677837045634,-0.423722221371708,"TeDDi"
"TeDDi","İğne korkusu varmış.",20,0.410166027359854,0.424141183373647,1.36225790790431,-0.423722221371708,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 02:00'de gönderdim.",52,0.686381500610046,0.825639462561585,-0.237684170357583,-0.187257542859343,"TeDDi"
"TeDDi","- Evet, neden?",14,-0.282316730274974,-0.476097149963339,0.957077771201619,-0.423722221371708,"TeDDi"
"TeDDi","Evet, eminim öyleydi.",21,0.159188233746367,0.119598562321522,0.731977695255685,-0.423722221371708,"TeDDi"
"TeDDi","Sahra Çölü'nde bir sürü ölüm oldu.",34,0.534274556614794,0.585369402340546,0.361224628991786,-0.423722221371708,"TeDDi"
"TeDDi","- Ara hemen.",12,-0.217157222961498,-0.403672299059055,1.51982796106646,-0.423722221371708,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu?",41,0.615291133894054,0.598217621091256,0.00177500987008363,-0.423722221371708,"TeDDi"
"TeDDi","64, 65, 66.",11,-1.04364418996028,-1.38531518689948,0.158995683756931,-0.0217322679006875,"TeDDi"
"TeDDi","Yolu göster.",12,0.0948047115252093,-0.0233099085027647,2.30767822687725,-0.423722221371708,"TeDDi"
"TeDDi","Sana doğum odası hazırlayacağız.",32,0.332283994522614,0.542842447460583,0.239571279123945,-0.423722221371708,"TeDDi"
"TeDDi","Şu an ne yapmak seni mutlu ederdi?",34,0.296035961072634,0.426373414249098,-0.0558725705550976,-0.423722221371708,"TeDDi"
"TeDDi","Kimse polislerden daha zengin değil.",36,0.385562256536837,0.327779638607152,-0.0558725705550976,-0.423722221371708,"TeDDi"
"TeDDi","Đức Giê-hô-va vạn quân , Đức Chúa Trời của Y-sơ-ra-ên , phán rằng : Nầy , ta sẽ phạt A-môn , là thần của Nô , luôn cả Pha-ra-ôn , và Ê-díp-tô , với các thần và các vua nó : tức Pha-ra-ôn cùng những kẻ nhờ cậy người .",216,1.16746697109648,1.13873100681504,-1.21576323966541,-0.423722221371708,"TeDDi"
"TeDDi","Nghe hay chứ?",13,-0.28341436293339,-0.416761953710955,1.21680862806232,-0.423722221371708,"TeDDi"
"TeDDi","Hin nhiên là vy.",16,-0.190007274219234,-0.253795813468539,0.830458978482031,-0.423722221371708,"TeDDi"
"TeDDi","Giá đó dưới giá thị trường rồi.",31,0.364595624522113,0.418468016050882,0.325345299998508,-0.423722221371708,"TeDDi"
"TeDDi","Anh nghĩ anh có thể thuyết phục Raven thay đổi?",47,0.485820618330396,0.814059237737672,-0.106160885394082,-0.423722221371708,"TeDDi"
"TeDDi","Thôi mà anh.",12,-0.217157222961498,-0.439252071698808,1.51982796106646,-0.423722221371708,"TeDDi"
"TeDDi","Anh ta là anh trai em.",22,-0.0381849751976367,-0.16611501955431,0.373863938068965,-0.423722221371708,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọ-ogun , Ọlọrun Israeli wi pe , ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu , ati sori gbogbo ilu Juda ; si wò o , ahoro ni nwọn li oni yi , ẹnikan kò si gbe inu wọn .",199,0.636066577914407,0.545166001235116,-1.63553214873852,-0.423722221371708,"TeDDi"
