"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N01 _ KUSZU2~a _ |EZEN~axEN~b| _ DARA3~a",7,-0.747212732608176,-0.977013296311862,1.05396267006926,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NESAG2~a _ UNUG~a _ |MAxMA|",8,-0.720525591311344,-0.82483626584111,0.637480499975892,0.00635092390840747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ GESZTU~b",13,-1.0426765853953,-0.939313509311632,-0.483817650275495,1.73136548841141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AN _ SIG2~e _ NIMGIR",8,-0.720525591311344,-0.82483626584111,0.637480499975892,0.00635092390840747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N58 N58 N58 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ MASZ _ UNUG~a _ ZATU762~b _ GURUSZDA",25,-0.543096439619008,-0.160185642824457,-0.785222593063071,1.32886209002738,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ LAGAR~a",6,-0.95040372414031,-1.16669884952756,0.831838846019468,0.282353254228887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ UDU~a _ N01 N01 _ SILA4~c _ N01 N01 N01 N01 _ NESAG2~a",18,-1.18175718598925,-0.948842615132714,-0.982172383720558,1.3051854195342,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",7,-0.747212732608176,-0.977013296311862,1.05396267006926,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AB2 _ NUN~a _ ZATU639 _ LAM~b _ NIMGIR _ GU4 _ N01 _ AB2 _ BA _ N01 _ AB2 _ SZE~b _ UNUG~a _ N01 N01 N01 N01 _ AB2 _ GU4 _ ZATU639 _ UNUG~a",41,-0.290117821770534,-0.237201134409125,-1.02641656005568,-0.200650823831953,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ N09 _ SAG _ URU~b1 _ BA _ NAM2 _ N01 _ N07~a _ N09",18,-0.424459021441974,-0.232897616388009,-0.204738999546265,-0.399534855974652,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ ZATU651 _ TUR _ SAG _ BA _ EN~a _ N01 _ N07~a N07~a _ N09",20,-0.33109365284892,-0.125070633007868,-0.178824553407119,-0.429442229229194,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ MASZ _ N01 N01 N01 N01 _ TUR _ ZATU631",14,-1.03374425624174,-0.860751943179627,-0.611966010304228,1.1740530906489,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|(DUBxDISZ)~a| _ N01 N01 N01 _ GAL~a _ TE _ N01 _ |SZE~a.NAM2| _ SZE~a _ N01 _ GAL~a _ ZATU693 _ N01 _ DI _ N01 N01 _ MAR~a _ SZIM~a _ N01 _ SZUBUR _ NAM2 _ N01 _ GA~a _ SZE~a _ N01 _ NIM~b2 _ N01 _ |ZATU762~axNIM~a| _ N01 _ N01 _ |1(N58).BAD~a| _ SZE~a _ N01 _ KAB _ USZ~a _ N01 _ GAL~a _ NIM~a _ N01 _ GA2~b _ SZE~a _ N01 N01 N01 N01 _ |ZATU737xSZE~a| _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SZE~a _ N01 N01 N01 N01 N01 _ GAL~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |DARA3~cx(KAR2.SZE~a)| _ SU~a _ NUN~a",122,-0.231927123937315,0.421116347008168,-1.28379954370075,0.314287408150266,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ APIN~a _ NAM2 _ N08",7,-0.747212732608176,-0.977013296311862,1.05396267006926,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ ZATU694~d _ N14 N14 N14 N14 N14 _ ZATU694~b _ N14 _ ZATU693 _ N34 N34",18,-0.694551876816946,-0.597741373051286,-0.723027922329128,0.736945327697916,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AB2 _ RAD~b _ AN",11,-0.479966835635278,-0.412460672725907,0.690487321624138,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ BA _ SUKKAL _ N01 _ GURUSZ~a",14,-1.03374425624174,-0.663534037750213,-0.611966010304228,1.1740530906489,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 _ |1(N58).BAD~b| _ N01 N01 _ MA2",14,-0.8855766265932,-0.899060698577329,-0.611966010304228,1.1740530906489,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GU4 _ |(DUBxDISZ)~b| _ MUSZ3~a _ TE _ NUN~a _ DA~a",15,-0.293248479564559,0.00483569050112645,0.520865492349748,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",9,-0.599072622072033,-0.670173713880292,0.831838846019468,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZITA~a3 _ SUHUR _ UNUG~a _ NESAG2~a",13,-0.685302652789414,-0.396624166161012,-0.12500224219505,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~b _ N34 _ N14 _ SZE3 _ N14 N14 N14 N14 _ SZE3 _ MASZ _ NUN~a",20,-0.443707996519203,-0.391409490245722,-0.412054568659408,0.0789831160980057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ GU4 _ AN _ UTUL~a",9,-0.599072622072033,-0.670173713880292,0.831838846019468,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ GIR~b _ BA",16,-0.89586878101881,-0.724818928620091,-0.820207095350914,2.21436956647225,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MASZ _ UNUG~a _ ERIM~a _ GURUSZDA",10,-0.559466804712597,-0.542978867645423,0.520865492349748,-0.146983704047416,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GU4 _ N02 N02 N02 N02 N02 N02 _ USZ~a _ DUB~b _ NUN~a _ TE _ ERIN _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR",41,-0.396536899368219,0.00045529175462362,-1.02641656005568,1.48986344938099,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 N01 N01 N01 N01 _ UTUA~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ UD5~a _ N01 N01 _ ESZGAR _ N01 _ U8 _ GURUSZ~a _ N14 N14 _ N01 N01 N01 N01 N01 N01",53,-1.10017423349088,-0.473663641802228,-1.48579275208504,1.73136548841141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GI _ UMBIN~c _ GI@t _ TE _ N01 N01 N01 N01 N01 N01 _ BAR",28,-0.826198415264206,-0.363455746653437,-0.945151746378925,1.28413949020692,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 N01 N01 N01 _ ZATU644~a _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ DUR~a",24,-0.777083494205237,-0.670754387023571,-0.917386268372699,1.20636105573658,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ U8 _ BANSZUR~a _ N01 N01 _ DA~d _ N01 N01 N01 _ N58 _ N01 _ NUN~b _ N34 _ N01 N01 _ LAGAR~a _ TE _ SANGA~a",42,-0.539493410798501,0.115477078053443,-0.945151746378925,0.61220969778263,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ N01 _ SAL _ N01 _ LAGAR~b1 _ N01 _ ZATU621~a _ N01 _ URU~b2 _ GU4",19,-0.556170484640375,-0.403232322700913,-0.313852456974236,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 _ UTUA~a _ N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N14 N14 N14 N14 _ N01 _ N14 _ N01 N01 N01 _ U2~b _ ZATU752 _ SZUBUR _ MASZ _ N14 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ U2~b _ BAR",87,-0.384996159755896,-0.475584763469491,-1.63450154515416,1.45054916395743,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ GA~a _ UDUNITA~a _ KAB",7,-0.747212732608176,-0.977013296311862,1.05396267006926,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ BA _ EZINU~d _ SIMUG _ N08",9,-0.599072622072033,-0.670173713880292,0.831838846019468,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ MA _ TE _ IB~a _ NESAG2~a _ UMBIN~a _ SZEG9",13,-0.379847771342175,-0.190343956661801,0.592628573965835,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KUR~a _ URUDU~a _ ERIM~a _ N01 _ SAL _ SU~a _ RAD~b _ N01 _ URU~a2 _ BA _ EN~b _ MAGUR~a",25,-0.161441733323128,0.37640423954035,-0.0388865442557459,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ SIG7 _ BA _ ESZDA _ N07~a N07~a N07~a _ N09",15,-0.67151722943669,-0.716289607612821,-0.412054568659408,0.00635092390840747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34",3,-1.27325281010537,-1.84302584518448,2.38670561436806,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",13,-0.677862312233005,-0.697028119515227,-0.12500224219505,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ URUDU@g~a _ N01 N01 N01 N01 N01 N01 N01 N01",18,-2.03055097465264,-1.50686404507302,-1.50046130650342,3.00990569504304,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|SILA3~axSUHUR| _ |SILA3~axX| _ ZATU720 _ ZATU720 _ N01 _ |MAH~ax(SILA3~axUMBIN~a)| _ N01 _ |MAH~axZATU659| _ N01 _ |SILA3~axSZE~a@t| _ N01 _ |SILA3~ax(ZATU659.TU~c)| _ AMA~a _ LAM~b",27,-0.287405909821606,0.0889173212843712,-0.377501973807219,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ N14 N14 _ N01 N01 _ SILA4~c _ SU~b _ N01 N01 _ U8 _ N01 _ ESZGAR _ N01 N01 _ TUG2~a",25,-0.4363668901778,-0.288500940304497,-0.598638580861239,0.121351894875275,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZAR~c _ |NUN~a+EN~a| _ UKKIN~a _ N02 N02 _ ZAR~c _ GAL~a _ N02 _ NAM2 _ N02 _ N01 N01 N01 _ N02 _ ZATU753 _ N57 _ ZATU625 _ N01 _ BAN~a _ N02",38,-0.238783506171593,0.206807623481011,-0.804863015400103,-0.292029973735355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAL~a _ SANGA~a",5,-0.946885707870674,-1.35544780312422,1.4537855533589,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ LAL2~a _ MASZ _ IB~a _ GUM~a",11,-0.580805550936849,-0.453009127786585,0.266432748438157,0.282353254228887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 N14 _ N45 N45 _ N14 N14 N14",12,-1.46747655677275,-1.43171694381886,-1.11174461441628,1.51181818020194,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ EN~a _ NUN~a _ N07~a N07~a _ N09 _ BA",14,-0.661073425783127,-0.817973378696488,-0.278780274229527,-0.312113303384455,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ PAP~a _ BA _ N07~a N07~a N07~a",10,-1.17590141666594,-1.18184352128508,-0.412054568659408,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N45 N45 _ NESAG2~a",8,-0.962662405785141,-1.00097311514309,0.0544054618451698,1.38636257551081,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BA _ N01 N01 N01 N01 N01 _ BAN~a _ KU6~a _ N01 N01 N01 N01 N01 _ N57 _ KU6~a _ N01 N01 _ EN~b _ N01 _ N01 _ ZATU729 _ N01 _ SZESZ~b _ DI _ N01 N01 _ U4 _ ZATU697~a _ USZ~a _ N01 _ AB~a _ N01 _ GURUSZ~a _ |USZ~a&USZ~a| _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ GURUSZ~a",75,-0.355362658139197,0.325996356139827,-1.22058528820067,0.49121988257952,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ U4 _ N01 N01 N01 _ N01 N01 N01 _ BU~a _ N01 N01 N01 _ N01 N01 N01 _ APIN~a _ N01 N01 N01 _ UR~a@g _ N01 N01 _ SI4~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ KA~a _ N01 N01 _ KA~a _ N01 _ EN~a _ ERIM~a _ N01 _ SAG@n _ N01 N01 _ MUSZEN _ N01 N01 _ KA~a _ N01 N01 _ A _ EN~a _ N01 N01 _ BU~a _ N01 _ KU3~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ N01 _ N01 N01",110,-0.924493121848775,-0.428508116451472,-1.68421828821735,0.512777218074427,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ BA _ AN _ KUR~a _ ERIM~a _ DUB~b _ URUDU~a",15,-0.293248479564559,0.00483569050112645,0.520865492349748,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ NUN~a _ EN~a _ N14 _ N01 N01 N01 _ ERIN _ N01 N01 N01 _ ERIN _ N34",27,-0.734995147102119,-0.798712500840761,-1.06855387085104,0.802511492140563,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NESAG2~a _ GU4 _ GAR3",10,-0.826290678315607,-0.67956942869264,0.0544054618451698,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N58 N58 N58 _ URU~b2 _ NAM2 _ GURUSZDA _ GAR3",14,-0.391254525472601,-0.235453544456983,0.0544054618451698,0.430969893632224,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ URU~a1 _ N01 _ N01 _ NAM2 _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ ZATU753 _ PAP~a",21,-0.801644209040946,-0.596445880856518,-0.723027922329128,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ UTUA~a _ N14 _ NUN~b",9,-0.599072622072033,-0.670173713880292,0.831838846019468,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ESZGAR _ N01 _ NUN~b _ GA~a _ N01 N01 _ UTUA~a _ N01 _ N08 _ U8 _ ZATU767 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ NUN~b _ N14 _ N01 _ GUKKAL~a",40,-0.354633977868627,0.00308453587902678,-0.878514599163986,-0.0644189043788968,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ U2~b _ GUKKAL~a _ N01 _ NIMGIR _ N14 _ MUSZ3~a _ NUN~b _ N14 _ UTUA~a _ IB~a _ N14 _ GESZTU~a _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N34",36,-0.14196488438539,0.0847086921211546,-0.723027922329128,0.00635092390840747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL _ N01 N01 N01 N01 N01 N01 N01",13,-1.84827761265446,-1.52743903016262,-1.20144846643639,2.53637228517948,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU753 _ ZATU753",9,-1.41799444597025,-1.32141861536205,-0.723027922329128,1.73136548841141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|MAH~axMASZ| _ N01 N01 _ SZITA@g~a _ AB2 _ N01 N01 _ SZITA@g~a _ N01 N01 _ N01 N01 _ N01 N01 N01",23,-1.12443174795504,-1.31053953369522,-1.26385114610255,0.633628947364045,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ ZATU688~b _ N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 _ N01@r _ GA~a _ N01 _ DU",31,-0.963413820997676,-0.476611560596627,-1.22459784760287,1.24836141035057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N54 N54 _ N57 N57 _ SUKUD@g~c _ N34",11,-0.51433789455141,-0.588827988553595,0.266432748438157,0.282353254228887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GISZ _ EN~a",9,-1.20276172199355,-0.968134016490265,-0.204738999546265,1.73136548841141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|GA2~a1xSUHUR| _ KUSZU2~a",3,-1.27325281010537,-1.84302584518448,2.38670561436806,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ SZITA~a3 _ AN _ N14",11,-0.756905052372337,-0.81321320685317,-0.157621824747818,0.282353254228887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ ESZGAR _ N01 N01 _ U8 _ N14 _ N01 N01 N01 N01 _ GUKKAL~a _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N34 _ N01 N01 N01 N01 N01 _ NUN~a",59,-0.79932841722548,-0.479333271219868,-1.4082234473641,1.31498266249689,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NUN~a+A| _ |GA2~a1xSUHUR| _ BU~b",5,-0.946885707870674,-1.35544780312422,1.4537855533589,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~b _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ |MAH~axX| _ N01 _ N01 _ NESAG2~a _ N14 _ N01 _ N01 _ MAH~a",28,-0.782093102746281,-0.654026222792535,-1.11174461441628,0.568577893079754,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GURUSZDA _ A _ BU~a",5,-0.946885707870674,-1.35544780312422,1.4537855533589,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 _ N01 _ UDU~a _ N34 _ N14 _ N01",15,-0.800656863822712,-0.972602333578664,-0.723027922329128,0.00635092390840747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,-2.80836389404555,-2.77579656521588,0.0544054618451698,4.14638587871561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ TE",20,-0.742252859772535,-0.609053647270494,-1.11174461441628,2.62110984273401,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NESAG2~a",5,-1.4805334550767,-1.44465440425768,0.520865492349748,1.73136548841141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ERIM~a _ KASZ~b _ |AB~axA@t|",9,-0.761549115458652,-0.71973293673222,0.313549923236604,0.523855293259307,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01",8,-2.28189604309526,-1.74027132548017,-1.11174461441628,2.76637422711321,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 _ BU~a _ N01 N01 _ N01 N01 N01 N01 _ PA~a _ BAR _ N34 N34 _ N01 N01 N01 _ N01 N01",33,-0.773466004694424,-0.598772013795296,-1.28843401991043,1.42948793962338,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BU~a _ N01 _ AB~a _ SAL _ N01 N01 N01 N01 N01",16,-1.08977608972413,-0.910422695397774,-0.820207095350914,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01",3,-1.9189509820355,-2.2458696669082,0.831838846019468,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ U4 _ GU4 _ UNUG~a _ APIN~a _ |USZ~a&USZ~a| _ N14 _ N01 N01 _ APIN~a _ GU4 _ |USZ~a&USZ~a| _ MUSZ3~a",26,-0.329328281954269,-0.225024768692221,-0.66322535431572,-0.104050008219785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01",5,-2.80836389404555,-2.28598233275715,-1.34497462966856,4.14638587871561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ NUN~a",3,-1.27325281010537,-1.84302584518448,2.38670561436806,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SAL _ N01 _ KUR~a _ N01 N01 _ SAL _ N01 _ KUR~a _ SILA4~b _ DIM~b _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 _ KUR~a _ NUN~a _ GA~a _ N14 _ N01 N01 N01 _ |SAL.KUR~a| _ BU~a _ DIM~b _ A _ ZATU758",54,-0.348493224640447,-0.0112594410834074,-1.15493535798151,0.136540702361464,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MASZ _ MAR~a _ BU~a _ GURUSZDA _ N01 N01 _ UDUNITA~a _ MUSZ3~a _ N01 N01 N01 N01 N01 _ NUN~b _ NUN~a _ ZATU753",32,-0.419481363505364,0.109135801937381,-0.674438335818233,0.718615002154806,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GI _ TE _ PIRIG~a1 _ DA~a _ N01 N01 N01 N01 N01 _ DA~a _ TE _ PIRIG~a1",28,-0.657933841269645,-0.636628212510905,-1.11174461441628,0.568577893079754,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 N01 N01 N01 _ |URU~a2x1(N58)| _ N01 _ U4 _ PAP~a _ N01 _ KISAL~b1 _ N01 _ N01 _ GESZTU~b _ N01 _ BU~a _ NUN~a _ N01 _ N01 _ |1(N58).BAD~a| _ N01 _ |SAGxGESZTU~a| _ N01 N01 _ N01 _ AN _ N01 _ N01 N01 _ GESZTU~b _ BU~a _ N01 _ SAG _ N01 _ GA2~a4 _ N01 N01 _ UMUN2 _ PAP~a",74,-0.491763203844988,0.235156102742865,-1.26933246255971,-0.220500306491988,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GU4 _ N01 _ AMAR _ N01 _ GU4 _ N01 _ GU4 _ N01 _ PA~a _ N01 _ NUN~a _ SANGA~a _ GU4 _ N01 _ AB~a _ AB2 _ N01 _ PA~a _ AB2 _ N01 _ N08 _ N01 _ N08 _ U2~b _ AB2 _ N01 _ MAR~a _ GU4 _ |MAH~axX| _ GU4 _ N01 _ SZUM _ GU4 _ N01 _ GU4 _ UR3~a1 _ N01 _ KU6~a _ NUN~a _ N01 _ EN~b _ SAL _ N01 _ ZATU693 _ N01 _ NUN~a _ N01 _ GISAL~b _ N01 N01 _ SANGA~a _ NUN~a _ GU4 _ N14 _ N01 N01 N01 N01 _ GU4 _ N01 N01 N01 N01 _ AB2 _ N01 N01 N01 N01 _ AMAR _ BA _ N01 N01 N01 N01 N01 N01 _ GU4",146,-0.298861429456683,0.189480430122311,-1.57500971320507,0.015868245643598,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UDU~a _ N28 _ N14 _ SZE~a _ ZATU689 _ N01 _ N01 _ GUKKAL~a",17,-0.487725758069061,-0.332941084477488,-0.0827886647738222,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ MUSZ3~a _ KID~d _ N01 _ MUSZ3~a _ N34 _ SUHUR",15,-0.551527748336614,-0.673555098942102,-0.101081214989688,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ EN~b _ N01 _ N01 _ SI4~a _ N01",19,-1.47883233039547,-0.927609631635224,-1.29587357382598,1.46302988948872,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ GI",7,-1.47294692219836,-1.53210173149013,-0.278780274229527,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SUHUR _ UB",6,-0.95040372414031,-1.16669884952756,0.831838846019468,0.282353254228887,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2@t _ KAB _ UNUG~a _ ZATU818",7,-0.747212732608176,-0.977013296311862,1.05396267006926,-0.683654901892794,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ SZITA~a1 _ N34",8,-0.962662405785141,-1.206085495593,0.0544054618451698,0.00635092390840747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UD5~a _ LAGAR~c _ PA~a",8,-0.720525591311344,-0.82483626584111,0.637480499975892,0.00635092390840747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL",5,-1.4805334550767,-1.44465440425768,0.520865492349748,1.73136548841141,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ |DUG~bxHI@g~a| _ URU~c",7,-1.02394052057823,-1.04073229712149,0.387591197919866,0.926358691643339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N14 _ N01 N01 _ HASZHUR",11,-1.24203936801418,-1.04063757164577,-0.581676397933799,1.24836141035057,"Cuneiform (Uruk IV)"
