"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ SZUBUR _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ N01 _ GADA~a _ SUKKAL _ N01 _ SILA4~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ NESAG2~b _ N01 _ N01 _ GAL~a _ UMUN2 _ N01 _ SUHUR _ SANGA~a _ N01 _ SUHUR _ GAL~a _ N01 _ DUB~a _ SANGA~a _ N01 _ SANGA~a _ GAL~a _ N01 _ SUG5 _ SAG _ N01 _ |ZATU737xGAR| _ N01 _ ISZ~b _ GAL~a _ N01",121,26,1.16864170142239,1.86454149513873,-0.902744944669933,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",63,16,1.10169483298842,1.4490348625647,-0.701905932208528,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N01 _ SANGA~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ BARA3 _ ZAG~a",31,10,0.73309736051339,0.969322929693787,-0.349404985244989,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ N01 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ NESAG2~a _ TUR3~a _ GAL~a _ UMUN2 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ |ZATU737xSAL| _ ISZ~b _ TAG~a2 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a",79,21,1.49666952408408,1.70869710392517,-0.641002452896575,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxLAM~a| _ N01 _ |DUG~bxKUR~b| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxSUHUR| _ N01 _ |DUG~bxBIR3~c| _ N01 _ |DUG~bxKU6~a| _ N01 _ GI _ N01 _ BAPPIR~d _ N01 _ DUG~b _ N01 _ U4 _ |DUG~bxSIG7| _ N01 _ GI _ |DUG~bxSIG7| _ N01 _ NIM~a _ |DUG~bxSIG7| _ N01 _ AGAR2 _ N01 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~b _ PU2 _ GA'AR~a1 _ GA'AR~a1 _ GA'AR~a1 _ N01 _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ NUN~a _ GISZ _ ALIM _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ U4 _ TUG2~a _ N01 _ U4 _ TUG2~a@g _ N01 _ GI6 _ TUG2~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",177,32,1.29254501979137,1.73584961243954,-1.07785938335912,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ ZAG~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU752 _ N01 _ GAL~a _ UR3~a2 _ N01 _ GI _ KAB _ AB~a _ N01 _ UNUG~b _ N01 _ SZU _ UKKIN~a _ N01 _ GAL~a _ NAR _ N01 _ GAL~a _ N01 _ GAL~a _ SZU12 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ BULUG3 _ N01 _ GAL~a _ ERIN _ E2~a _ N01 _ GAL~a _ TAK4~a _ ALAN~b _ N01 _ GAL~a _ KID~b _ N01 _ GAL~a _ KID~b _ KID~b _ N01 _ GAL~a _ |EZEN~bx6(N57)| _ N01 _ N01 _ N01 _ N01 _ N01 _ ISZ~b _ N01 _ ISZ~b _ N01",143,25,0.9480638621178,1.35799068229192,-1.10850902326036,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AN _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ TAK4~a _ MAR~b _ N01 _ TAK4~a _ MAR~b _ N01 _ BAR _ USZ~a",31,8,0.603171046813595,0.176168534852051,-0.68086109955399,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ GISZ _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1",15,5,0.0677102948554598,-0.220770583215567,-0.294162299526822,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ SI _ N01 _ AN _ EZINU~a _ KI _ AK~a _ SI _ KI _ SU~a _ E2~a _ N01 _ TAK4~a _ N01 _ |AB~axZATU659| _ N01 _ U4 _ NIN _ N01 _ NUN~a _ ALIM _ N01 _ |HI.SUHUR| _ N01",49,16,1.18789647460756,1.72309425252563,-0.329111753756681,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ ZI~a _ |GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ NI~a _ ME~a _ N01 _ DA~a _ MUSZEN _ N01 _ SANGA~a _ GU _ N01 _ N01 _ SAR~a _ N01 _ N01",39,12,0.822734215865849,1.07997774908118,-0.425894857777832,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",33,8,0.311082379490373,0.277161173350544,-0.761214096962234,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ N01",31,8,0.346687871887387,0.324531781065467,-0.68086109955399,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU751~a _ N01 _ DUB~b _ N01 _ N01 _ GAL~a _ N01 _ N01",25,6,-0.0447826649895522,-0.0641974166218161,-0.773668811560509,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",13,5,0.102935384886916,-0.297686037854932,-0.0306971830247912,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AGAR2 _ U2~b _ PU2 _ N01 _ GA2~a1 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~a _ PU2 _ U2~a _ HI _ PU2 _ N01 _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01",41,11,0.851328202021576,0.770600598493351,-0.628313178992807,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",21,6,-0.0566513627170763,0.0756008792162468,-0.538808479135844,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~b _ GAN~b _ BAPPIR~d _ U4 _ |DUG~bxSIG7| _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ UR4~a _ GA'AR~a1",27,10,0.891805272071428,0.961824975545432,-0.103881937608692,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GUG2 _ GA'AR~a1 _ GA'AR~a1",15,4,-0.496641964525699,-0.520993321729619,-0.636666950979453,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ AB2",21,6,0.272325488863331,-0.367624621621989,-0.538808479135844,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ GIR2~a _ DIM~c _ DIM~c _ DIM~c _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ AN _ NAGAR~b _ N01 _ N01",43,9,0.590561201671578,0.360159656696288,-0.931380255717771,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ NAGAR~b",11,5,0.177147738317822,-0.328805365231629,0.328573430387064,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM~d _ KU6~a _ KU6~a _ N01 _ KUSZU2~c _ KA~a _ N01 _ N01 _ N01",17,6,0.24358532862916,0.0698414442404581,-0.19342563733487,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01 _ KU6~a _ N01 _ N01 _ N01",15,3,-0.684759384319414,-1.02755292166089,-0.97917160243209,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU6~a _ N01 _ URI3~a _ KU6~a _ N01 _ GIR2~a _ KU6~a _ N01",17,5,0.014949007131085,-0.308943303814925,-0.495635623910721,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ SZU _ BAR _ AB2 _ N01 _ BAR _ MUL _ AB2 _ N01 _ AB2 _ N01 _ N01 _ N01 _ AB2 _ N01 _ N01 _ E2~a _ N01 _ NE~a _ GU4 _ N01",53,10,0.461965583410623,0.422177233115555,-1.0373327696599,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ AMAR _ AMAR _ AMAR _ N01 _ GA~a _ N02 _ AMAR _ N01 _ AMAR _ N01 _ AMAR _ N01 _ N01",31,5,-0.205784111933098,-0.315907173552457,-1.17804527101749,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ KAK~a _ N01 _ GISZ _ SI _ KAK~a _ N01 _ GISZ _ SI _ N01 _ GISZ _ BAD _ N01 _ GISZ _ |BAD&BAD| _ N01 _ DA~a _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01",51,8,0.270919808617728,-0.122442796266925,-1.20079225925438,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ EZEN~b _ EZEN~b _ N01 _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA _ N01",21,6,0.272325488863331,0.225140021625482,-0.538808479135844,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ UNUG~a _ N01 _ GAL~a _ KAK~a _ DUG~a _ NU11 _ N01 _ N01 _ N01",23,7,0.272217423442036,0.328766013157994,-0.44307736537579,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGA~a _ MUSZEN _ ZATU647 _ BA _ N01 _ IM~a _ AD~a _ N01 _ AN _ NI~a _ N01 _ ASAR _ KU~a _ DU6~a",27,13,1.2447808298225,1.6080595756112,0.466959148145699,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |ZATU737xBUR~a| _ N01 _ UR2 _ KU6~a _ RAD~a _ N01 _ SZIM~a _ RAD~a _ N01 _ AMA~b _ ME~a _ N01 _ |KA2xLAM| _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N34 _ N14 _ |3(N57).PIRIG~b1| _ E2~a",51,14,0.703669813700788,1.16379924493026,-0.596372286102673,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAN2 _ GI4~a _ BU~a _ N01 _ BAD3~a",11,6,0.433671492581983,0.249114978692378,0.79562522782247,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ E2~a _ N01 _ NAGA~a _ SZITA~a1 _ N01 _ SZU",15,6,0.209717783996979,0.255096799812554,0.0483423519258148,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ AN _ E2~a _ A _ NI2",9,6,0.516694111168399,0.291755116569289,1.41836095773636,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ NESAG2~a _ ZAG~a _ ZAG~a _ DILMUN _ ZAG~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ GAL~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ UR3~a2 _ N01 _ KAB _ GI _ AB~b _ N01 _ UNUG~a _ N01",53,16,1.14809115150064,1.49641992005401,-0.455721097381838,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|ZATU737xGAR| _ ISZ~b _ TAG~a2 _ SANGA~a _ N01 _ N01 _ MUSZ3~a _ ME~a _ N01 _ BU~a _ NUN~a",21,10,0.94417341669805,1.10342711950749,0.439776239300254,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAR _ GAL~a _ GUG2 _ GUG2",9,4,-0.110363954810661,-0.452574285456265,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ GAL~a _ LA2 _ NAM2 _ APIN~a",13,7,0.618979905069456,0.427015643029955,0.759698166481285,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01 _ SZAB~a _ N01 _ SZAB~a _ N01 _ GAL~a",17,4,-0.221975447262666,-0.651026296175286,-0.797845610486577,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SAG",9,5,0.203165078178869,-0.0917013384998005,0.847519871981965,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01",13,5,0.102935384886916,-0.199947966070079,-0.0306971830247912,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a",13,6,0.401921343769016,0.118615858141162,0.364500491728249,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a _ N01 _ ENKUM",17,6,0.346920924414121,-0.00157091160802632,-0.19342563733487,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.505318773611752,-1.02125213369226,0.195130059691232,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.505318773611752,-1.02125213369226,0.195130059691232,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAR _ N01 _ UB _ SZA3~a1 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 _ N01",22,6,-0.0793760159463523,0.209047587572545,-0.60553016448376,0.259786812137416,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ GARA2~a _ N14 _ N14 _ AB2",9,4,-0.228703529095267,-0.497123341432709,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAL~a _ AB2 _ N14 _ N01 _ MASZ2",9,6,0.516694111168399,0.291755116569289,1.41836095773636,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PIRIG~b1 _ N01 _ SZE3 _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ GAN2 _ AD~a _ N01",25,9,0.547235552782924,0.92875182903004,-0.157160438945766,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","U8 _ UDUNITA~a _ UD5~a _ N14 _ N14 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01",19,7,0.532264081952768,0.387718424188258,-0.113896693499117,0.205884602377846,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ N01",7,3,-0.657469654834809,-0.840858584178889,0.195130059691232,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI _ N01 _ GI _ ZI~a _ N01 _ GI _ ZI~a _ SZE3 _ N01 _ PIRIG~b1",29,8,0.476010646630152,0.309251975149835,-0.589424930089438,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ N01 _ N01",11,2,-1.29911760910507,-1.39536580359961,-1.07258196191917,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GI _ N01",9,4,-0.228703529095267,-0.452574285456265,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ AN _ SZITA~a1",17,5,0.180934965772603,-0.402921833030728,-0.495635623910721,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TUN3~a _ N01 _ N01 _ AN _ N01 _ USZ~a",11,5,0.0803244502667811,-0.191975587768658,0.328573430387064,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ N01 _ N01",19,6,0.0215371268347886,-0.128534603819977,-0.384295102540669,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01",9,4,-0.228703529095267,-0.452574285456265,0.276678786227569,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxSI4~a| _ N01 _ |DUG~bxGA~a| _ N01 _ |DUG~bxX|",11,5,0.0803244502667811,-0.136097882898332,0.328573430387064,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ ZABALAM~a",7,3,-0.657469654834809,-0.853181758375392,0.195130059691232,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ N01 _ N01 _ N57 N57 N57 _ N01",15,4,0.010035558339073,-0.120061666625545,-0.636666950979453,-0.063626446420003,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ AMAR _ AMAR",5,3,-0.554316701042086,-1.08793663859718,1.07585630628372,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14",4,3,-0.585254625776101,-1.06263379380834,1.84649177205215,0.583200070694836,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","GUN3~b _ BARA3 _ N01 _ N01 _ N01 _ SZE~a",11,5,0.0803244502667811,-0.262567842725921,0.328573430387064,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.33168019413552,-1.47761853271884,0.0483423519258148,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ME~a _ N01 _ SUHUR",7,4,-0.102210016910918,-0.487029726349427,0.929068598518302,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-1.40596977663306,-1.61351235442117,1.41836095773636,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KI _ SAG _ AD~a _ N01 _ U4 _ DU _ HAL _ ABGAL _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI",35,11,0.781269517234292,0.879643401524191,-0.392020771370432,0.250274657473964,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",17,6,0.109996470020371,0.181182442500471,-0.19342563733487,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ KU3~a _ UMUN2 _ KU3~a _ AK~a _ |ZATU737xX| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",21,7,0.541064659997216,0.367334896883471,-0.294162299526822,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N14 _ N14 _ UTUL~a _ N14 _ BAN~b _ GI _ N14 _ URI3~a _ N14 _ EN~a _ DU _ PAP~a _ N14 _ DA~a _ N14 _ MUSZEN _ N14 _ N57 N57 N57 _ GAR _ N14 _ N14 _ NUN~a _ PAP~a _ NUN~a _ NAM2 _ N14 _ NUN~a _ N14 _ EN~a _ HI _ AB2 _ N14",67,18,1.19019093678932,1.65740281104186,-0.62644293153311,-0.445842115624227,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ TE _ N01 _ AMA~a _ UNUG~a _ N01 _ ZATU687 _ GAL~a _ N01 _ KUR~a _ E2~a _ N01 _ N57 N57 N57 _ TE _ N01 _ MUSZEN",33,12,1.1247805630304,1.17909790143264,-0.138478367048348,-0.336506383327827,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","RAD~a _ AB~a _ ME~a _ GAL~a _ |1(N58).BAD~a| _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",43,12,0.774094726348868,0.757843665309822,-0.572945155360363,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SIG2~b _ N01 _ N01 _ SUG5 _ N01",11,4,-0.335899770210513,-0.424843272368046,-0.138478367048348,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ DUB~b _ GISZ _ N01 _ GISZ _ A _ N01 _ GISZ _ SI _ GESZTIN~a _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ GISZ _ NUN~a _ A _ N01 _ |(GISZx(DIN.DIN))~a| _ N01 _ GISZ _ GI _ BU~a _ N01 _ BU~a _ ZATU633~b _ GI _ GISZ _ N01 _ GISZ _ GI _ BU~a _ MES _ N01 _ U4 _ MES _ GISZ _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ RU _ MES _ N01 _ MES _ MES _ N01 _ ANSZE~b _ N01 _ LUM _ ANSZE~b _ N01 _ KISZIK~a _ U2~b _ GISZ _ N01 _ KISZIK~a _ U2~b _ AB~a _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ N01 _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ GUL _ BU~a _ N01 _ GISZIMMAR~a2 _ N01 _ GESZTU~a _ N01 _ N01 _ NAGA~a _ N01 _ N01 _ N34 _ N14 N14 N14 _ NAMESZDA _ E2~b _ ZATU648",235,43,1.61780666833881,2.26259395664884,-1.06661959854766,-0.519722067462519,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N14 _ KAR2~b _ N14 _ U8 _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ N14 _ N14",23,6,0.23435143212089,0.137529862726317,-0.666449964149251,0.0686789775353054,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ E2~a _ GU4 _ N01 _ NE~a _ GU4 _ N01 _ U4 _ GU4",29,7,0.341982458165763,0.206102895879991,-0.766582508427004,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ SUKKAL _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UMUN2 _ N01 _ N01 _ N01 _ SANGA~a _ N01 _ GAL~a _ N01 _ GAL~a _ ISZ~b",135,26,1.03439025091754,1.47365481881854,-1.01722767481571,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GA~c _ GA~c _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a",21,7,0.541064659997216,0.428715617817451,-0.294162299526822,-0.548746334256134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZGAL _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xU4| _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ N01 _ SANGA~a _ N01 _ APIN~a _ N01",55,16,1.08519351425549,1.38630133647819,-0.512119804996678,-0.548746334256134,"Cuneiform (Uruk III)"
