"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ SUM~a _ N01 _ AN _ HI _ N01 _ KAR2~a _ KAB _ N01 _ ZATU684 _ AMA~b _ N01 _ NI~b _ BAHAR2~a _ N01 _ DU _ |GISZxSZU2~b| _ N01 _ SAR~a _ A _ N01 _ GISZ _ SAR~a _ A _ N01 _ SAR~a _ A",32,1.50287732363125,1.56724981985782,-0.234331235388114,-0.310334982228346,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SUHUR _ N01 _ SANGA~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ GAL~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ BARA3 _ ZAG~a",16,0.94431458796246,0.938493040024094,0.187953264664061,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DI _ N01 _ PA~a _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ NESAG2~a _ TUR3~a _ GAL~a _ UMUN2 _ ERIN _ UMUN2 _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ |ZATU737xSAL| _ ISZ~b _ TAG~a2 _ MUSZ3~a _ N01 _ BU~a _ NUN~a _ N01 _ BU~a _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a",40,2.06674090574681,1.91982547772221,-0.0935697353707225,-0.807498121477095,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxLAM~a| _ N01 _ |DUG~bxKUR~b| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxSUHUR| _ N01 _ |DUG~bxBIR3~c| _ N01 _ |DUG~bxKU6~a| _ N01 _ GI _ N01 _ BAPPIR~d _ N01 _ DUG~b _ N01 _ U4 _ |DUG~bxSIG7| _ N01 _ GI _ |DUG~bxSIG7| _ N01 _ NIM~a _ |DUG~bxSIG7| _ N01 _ AGAR2 _ N01 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~b _ PU2 _ GA'AR~a1 _ GA'AR~a1 _ GA'AR~a1 _ N01 _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1 _ N01 _ NUN~a _ GISZ _ ALIM _ N01 _ |ZATU662x1(N14)| _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01 _ EN~a _ ZATU662 _ N01 _ U4 _ TUG2~a _ N01 _ U4 _ TUG2~a@g _ N01 _ GI6 _ TUG2~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01",89,1.80578950870994,2.232685852832,-0.776816566915814,-0.580596471550145,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ N01 _ NESAG2~a _ ZAG~a _ N01 _ ZAG~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU752 _ N01 _ GAL~a _ UR3~a2 _ N01 _ GI _ KAB _ AB~a _ N01 _ UNUG~b _ N01 _ SZU _ UKKIN~a _ N01 _ GAL~a _ NAR _ N01 _ GAL~a _ N01 _ GAL~a _ SZU12 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ BULUG3 _ N01 _ GAL~a _ ERIN _ E2~a _ N01 _ GAL~a _ TAK4~a _ ALAN~b _ N01 _ GAL~a _ KID~b _ N01 _ GAL~a _ KID~b _ KID~b _ N01 _ GAL~a _ |EZEN~bx6(N57)| _ N01 _ N01 _ N01 _ N01 _ N01 _ ISZ~b _ N01 _ ISZ~b _ N01",72,1.31559572741167,1.84784492777768,-0.844297735463479,-0.633199547785016,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AN _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ TAK4~a _ MAR~b _ N01 _ TAK4~a _ MAR~b _ N01 _ BAR _ USZ~a",16,0.76573549883923,0.351853423662274,-0.375092735405506,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ GISZ _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1",8,-0.0258994794821373,-0.221626127514324,-0.0935697353707225,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ SI _ N01 _ AN _ EZINU~a _ KI _ AK~a _ SI _ KI _ SU~a _ E2~a _ N01 _ TAK4~a _ N01 _ |AB~axZATU659| _ N01 _ U4 _ NIN _ N01 _ NUN~a _ ALIM _ N01 _ |HI.SUHUR| _ N01",25,1.60811540955786,1.68649270693155,0.35686706468493,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ ZI~a _ |GISZxSZU2~a| _ |SZE~a&SZE~a| _ N01 _ NI~a _ ME~a _ N01 _ DA~a _ MUSZEN _ N01 _ SANGA~a _ GU _ N01 _ N01 _ SAR~a _ N01 _ N01",20,1.08572796838556,1.0743398783903,0.131648664657104,-0.571741994516772,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",17,0.368278905492761,0.42860375179144,-0.491013970713945,-0.513302446096523,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ AK~a _ N01 _ GAL~a _ IM~a _ N01 _ IM~a _ TUR _ N01 _ N01 _ N01 _ N01",16,0.413208512969516,0.470631319320191,-0.375092735405506,-0.291232162099576,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ USZUMGAL _ N01 _ GAL~a _ ZATU751~a _ N01 _ DUB~b _ N01 _ N01 _ GAL~a _ N01 _ N01",13,-0.13683543412277,0.0858976581195898,-0.613304504665705,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ N01 _ MUSZ3~a",7,0.00522075391284208,-0.299368715117809,0.228170836097599,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AGAR2 _ U2~b _ PU2 _ N01 _ GA2~a1 _ U2~b _ PU2 _ U2~b _ PU2 _ U2~a _ PU2 _ U2~a _ HI _ PU2 _ N01 _ N01 _ EN~a _ |ZATU662x1(N14)| _ N01 _ ZATU662 _ N01",21,1.12881382776975,0.939248162401137,-0.200816592526831,-0.735372730093471,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxUH3~a| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",11,-0.164366328886395,0.157940805092383,-0.298313735396017,-0.291232162099576,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAN~b _ GAN~b _ BAPPIR~d _ U4 _ |DUG~bxSIG7| _ N01 _ NAGA~a _ GA'AR~a1 _ N01 _ KA~a _ GA'AR~a1 _ N01 _ UR4~a _ GA'AR~a1",14,1.14908371957953,0.840251693727346,0.549911407565925,-0.655655192248413,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GA'AR~a1 _ GA'AR~a1 _ SZE3@t _ GA'AR~a1 _ GA'AR~a1 _ GUG2 _ GA'AR~a1 _ GA'AR~a1",8,-0.776559550700903,-0.440567062807621,-0.656615735440289,0.385553465319695,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AN _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ UDU~a _ N01 _ GIR2~a _ AB2",11,0.281170618616378,-0.168563965302983,-0.298313735396017,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ GIR2~a _ DIM~c _ DIM~c _ DIM~c _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ AN _ NAGAR~b _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ AN _ NAGAR~b _ N01 _ N01",22,0.770459383363275,0.601661447816346,-0.707801735446611,-0.178434557529698,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ NAGAR~b",6,0.0812124158598922,-0.452070510952296,0.657158264722034,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM~d _ KU6~a _ KU6~a _ N01 _ KUSZU2~c _ KA~a _ N01 _ N01 _ N01",9,0.221854141369489,0.0547478864991415,0.156672931326865,0.226931833893302,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ N01 _ KU6~a _ N01 _ N01 _ N01",8,-1.02677957444049,-0.815301821275963,-1.21966173550985,0.385553465319695,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU6~a _ N01 _ URI3~a _ KU6~a _ N01 _ GIR2~a _ KU6~a _ N01",9,-0.0845138658266206,-0.250957354804035,-0.34381240206831,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GI6 _ AB2 _ N01 _ SZU _ AB2 _ N01 _ SZU _ BAR _ AB2 _ N01 _ BAR _ MUL _ AB2 _ N01 _ AB2 _ N01 _ N01 _ N01 _ AB2 _ N01 _ N01 _ E2~a _ N01 _ NE~a _ GU4 _ N01",27,0.602361414858806,0.77930512174036,-0.844297735463479,-0.541772995326902,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ AMAR _ AMAR _ AMAR _ AMAR _ N01 _ GA~a _ N02 _ AMAR _ N01 _ AMAR _ N01 _ AMAR _ N01 _ N01",16,-0.346144545139404,0.0205434829640189,-1.21966173550985,0.300955261892285,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ KAK~a _ N01 _ GISZ _ SI _ KAK~a _ N01 _ GISZ _ SI _ N01 _ GISZ _ BAD _ N01 _ GISZ _ |BAD&BAD| _ N01 _ DA~a _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01",26,0.33478673619536,0.29653222403688,-1.13303927396069,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ EZEN~b _ EZEN~b _ N01 _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA _ N01",11,0.281170618616378,0.2308614722294,-0.298313735396017,0.00486154989635446,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ UNUG~a _ N01 _ GAL~a _ KAK~a _ DUG~a _ NU11 _ N01 _ N01 _ N01",12,0.288913801704634,0.343053514848888,-0.0935697353707225,-0.345067382462472,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGA~a _ MUSZEN _ ZATU647 _ BA _ N01 _ IM~a _ AD~a _ N01 _ AN _ NI~a _ N01 _ ASAR _ KU~a _ DU6~a",14,1.63200032276513,1.33316728935801,1.51513312197089,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ |ZATU737xBUR~a| _ N01 _ UR2 _ KU6~a _ RAD~a _ N01 _ SZIM~a _ RAD~a _ N01 _ AMA~b _ ME~a _ N01 _ |KA2xLAM| _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N34 _ N14 _ |3(N57).PIRIG~b1| _ E2~a",26,0.936965845976677,1.27942549344097,-0.0935697353707225,-0.0543571925028315,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAN2 _ GI4~a _ BU~a _ N01 _ BAD3~a",6,0.41483911417934,-0.0544293550543503,1.40788626481479,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ E2~a _ N01 _ NAGA~a _ SZITA~a1 _ N01 _ SZU",8,0.162988489229927,0.174229472335361,0.469476264698844,-0.460428568954393,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ AN _ E2~a _ A _ NI2",5,0.48519991141055,-0.0645203994573678,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ NESAG2~a _ ZAG~a _ ZAG~a _ DILMUN _ ZAG~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ GAL~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ UR3~a2 _ N01 _ KAB _ GI _ AB~b _ N01 _ UNUG~a _ N01",27,1.55781035794492,1.57990591683826,0.156672931326865,-0.769537389169925,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|ZATU737xGAR| _ ISZ~b _ TAG~a2 _ SANGA~a _ N01 _ N01 _ MUSZ3~a _ ME~a _ N01 _ BU~a _ NUN~a",11,1.19106161403306,0.862468664682328,1.33963826480635,-0.587325874095506,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAR _ GAL~a _ GUG2 _ GUG2",5,-0.315504164556133,-0.619531624858092,0.35686706468493,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ GAL~a _ LA2 _ NAM2 _ APIN~a",7,0.685088218867366,0.206829614635765,1.51513312197089,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01 _ SZAB~a _ N01 _ SZAB~a _ N01 _ GAL~a",9,-0.401987802045678,-0.481719518528074,-0.844297735463479,-0.513302446096523,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SAG",5,0.0848478734272086,-0.34863955345906,1.25774066479624,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01",7,0.00522075391284208,-0.321935124620126,0.228170836097599,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ SIG2~b _ GA~a",7,0.399122477450689,-0.0513454541423244,0.871651979034247,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ ME~a _ N01 _ NUN~a _ SANGA~a _ N01 _ ENKUM",9,0.360321731932653,0.0427515003004512,0.156672931326865,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",4,-0.837891605728427,-1.12896984191413,-0.0935697353707225,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",4,-0.837891605728427,-1.12896984191413,-0.0935697353707225,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAR _ N01 _ UB _ SZA3~a1 _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 _ N01",14,-0.40296002122596,0.0046534531623422,-0.73705087830737,0.483166776966705,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ GARA2~a _ N14 _ N14 _ AB2",5,-0.466614539525779,-0.573798655873703,0.35686706468493,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAL~a _ AB2 _ N14 _ N01 _ MASZ2",5,0.48519991141055,-0.0645203994573678,2.15861426490754,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PIRIG~b1 _ N01 _ SZE3 _ N01 _ N01 _ SAL _ NE~a _ N01 _ EN~a _ GAN2 _ AD~a _ N01",13,0.67081513432368,0.798422740732209,0.42616503392426,-0.636674826094828,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","U8 _ UDUNITA~a _ UD5~a _ N14 _ N14 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01",12,0.288913801704634,0.125373150255181,-0.0935697353707225,0.462460922980975,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ N01",4,-1.02677957444049,-0.931279142474099,-0.0935697353707225,0.103559453894997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI _ N01 _ GI _ ZI~a _ N01 _ GI _ ZI~a _ SZE3 _ N01 _ PIRIG~b1",15,0.585940161390317,0.476306178646689,-0.243715335389272,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ N01 _ N01 _ N01",6,-1.83877170068678,-1.17577921474917,-1.59502573555623,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GI _ N01",5,-0.466614539525779,-0.619531624858092,0.35686706468493,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ AN _ SZITA~a1",9,0.137903933053021,-0.323875544082691,-0.34381240206831,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TUN3~a _ N01 _ N01 _ AN _ N01 _ USZ~a",6,-0.0447128966148143,-0.242061940399893,0.657158264722034,-0.291232162099576,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ N01 _ N01",10,-0.0662625015424372,-0.0448606278076366,-0.0935697353707225,0.103559453894997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01",5,-0.466614539525779,-0.619531624858092,0.35686706468493,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxSI4~a| _ N01 _ |DUG~bxGA~a| _ N01 _ |DUG~bxX|",6,-0.0447128966148143,-0.242061940399893,0.657158264722034,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ ZABALAM~a",4,-1.02677957444049,-0.857579077990296,-0.0935697353707225,1.09053849388143,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ GU4 _ GU4 _ N01 _ N01 _ N57 N57 N57 _ N01",9,-0.252414282459556,-0.207425280160267,-0.844297735463479,0.967166113883128,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ AMAR _ AMAR",3,-0.919667679098463,-1.17810321823666,0.657158264722034,0.597048973888215,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N34 _ N14 N14",3,-0.919667679098463,-1.17810321823666,0.657158264722034,0.597048973888215,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","GUN3~b _ BARA3 _ N01 _ N01 _ N01 _ SZE~a",6,-0.0447128966148143,-0.291195316722432,0.657158264722034,0.300955261892285,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",3,-1.83877170068678,-1.41486917990474,-0.844297735463479,2.07751753386787,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ ME~a _ N01 _ SUHUR",4,-0.33745155824925,-0.680004606739239,1.03252226476841,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",2,-1.83877170068678,-1.67175136976178,-0.0935697353707225,2.07751753386787,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KI _ SAG _ AD~a _ N01 _ U4 _ DU _ HAL _ ABGAL _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI",22,0.57644048270594,0.62491048351674,-0.298313735396017,0.244556459607346,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",9,0.0428477957135862,0.108262668730498,0.156672931326865,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ KU3~a _ UMUN2 _ KU3~a _ AK~a _ |ZATU737xX| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",11,0.645127016783048,0.265362242090574,0.111174264654572,-0.587325874095506,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZU _ N14 _ N14 _ UTUL~a _ N14 _ BAN~b _ GI _ N14 _ URI3~a _ N14 _ EN~a _ DU _ PAP~a _ N14 _ DA~a _ N14 _ MUSZEN _ N14 _ N57 N57 N57 _ GAR _ N14 _ N14 _ NUN~a _ PAP~a _ NUN~a _ NAM2 _ N14 _ NUN~a _ N14 _ EN~a _ HI _ AB2 _ N14",35,1.5330336059972,1.76279625082271,-0.157917849664386,-0.535074042566814,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GESZTU~b _ TE _ N01 _ AMA~a _ UNUG~a _ N01 _ ZATU687 _ GAL~a _ N01 _ KUR~a _ E2~a _ N01 _ N57 N57 N57 _ TE _ N01 _ MUSZEN",18,1.31367375822129,1.07237263427353,0.406915598024447,-0.535074042566814,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","RAD~a _ AB~a _ ME~a _ GAL~a _ |1(N58).BAD~a| _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",22,1.02493897278479,0.917775958573504,-0.0935697353707225,-0.742422580379089,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SIG2~b _ N01 _ N01 _ SUG5 _ N01",6,-0.586040980779014,-0.509966699092485,-0.0935697353707225,-0.291232162099576,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GISZ _ GI6 _ KIN2~c _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ DUB~b _ GISZ _ N01 _ GISZ _ A _ N01 _ GISZ _ SI _ GESZTIN~a _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ GISZ _ HASZHUR _ N01 _ GISZ _ NUN~a _ A _ N01 _ |(GISZx(DIN.DIN))~a| _ N01 _ GISZ _ GI _ BU~a _ N01 _ BU~a _ ZATU633~b _ GI _ GISZ _ N01 _ GISZ _ GI _ BU~a _ MES _ N01 _ U4 _ MES _ GISZ _ N01 _ GISZ _ GI6 _ MES _ N01 _ GISZ _ RU _ MES _ N01 _ MES _ MES _ N01 _ ANSZE~b _ N01 _ LUM _ ANSZE~b _ N01 _ KISZIK~a _ U2~b _ GISZ _ N01 _ KISZIK~a _ U2~b _ AB~a _ N01 _ GAL~a _ SZA _ N01 _ SZU _ SZA _ N01 _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ IN~b _ HI _ N01 _ HI _ N01 _ N01 _ GUL _ BU~a _ N01 _ GISZIMMAR~a2 _ N01 _ GESZTU~a _ N01 _ N01 _ NAGA~a _ N01 _ N01 _ N34 _ N14 N14 N14 _ NAMESZDA _ E2~b _ ZATU648",119,2.23603256576662,2.78516322629793,-0.755976794276096,-0.732863461347743,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N14 _ KAR2~b _ N14 _ U8 _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ N14 _ N14",14,-0.0049102580763638,0.0330677982690824,-0.73705087830737,0.255402383123681,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ E2~a _ GU4 _ N01 _ NE~a _ GU4 _ N01 _ U4 _ GU4",15,0.402119357072652,0.353746333989308,-0.544006535426375,-0.883419586091436,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ SUKKAL _ N01 _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ ERIN _ UMUN2 _ N01 _ UMUN2 _ N01 _ N01 _ N01 _ SANGA~a _ N01 _ GAL~a _ N01 _ GAL~a _ ISZ~b",68,1.43588618013085,1.93306750037502,-0.689736088385559,-0.706647220720732,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUKKAL _ SUKKAL _ GA~c _ GA~c _ N01 _ AB~a _ UMUN2 _ N01 _ GAL~a _ N01 _ GAL~a",11,0.645127016783048,0.337249769159683,0.111174264654572,-0.291232162099576,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZGAL _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xU4| _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ N01 _ SANGA~a _ N01 _ APIN~a _ N01",28,1.47241737501961,1.50608893866509,0.0673005503634407,-0.773755248315166,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ N01 _ EN~a _ IB~a _ GAL~a _ SZITA~a1 _ N01 _ N01 _ TUG2~a _ N01 _ GAL~a",16,1.18828752662663,0.999799065285334,0.469476264698844,-0.686023778094149,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxX| _ N01",4,-1.02677957444049,-0.931279142474099,-0.0935697353707225,0.103559453894997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |NUN~a+EN~a| _ N01 _ |SZU2.EN~a| _ AN _ N01 _ N01 _ EN~a",9,0.0428477957135862,0.119393085759411,0.156672931326865,-0.143185306101611,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GI _ N01 _ N01 _ N01 _ GI _ GI",6,-0.837891605728427,-0.784843468247556,-0.844297735463479,0.893142685884145,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",7,0.399122477450689,-0.0287790446400081,0.871651979034247,-0.883419586091436,"Cuneiform (Uruk III)"
