"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N01 N01 _ NESAG2~a _ UNUG~a _ |MAxMA|",5,-0.716172949652871,-0.907315806661905,0.841278720354564,0.201807064397118,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ GESZTU~b",10,-1.20424692929678,-0.934441235538527,-0.697601355992681,1.72965120200197,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AN _ SIG2~e _ NIMGIR",5,-0.716172949652871,-0.907315806661905,0.841278720354564,0.201807064397118,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N58 N58 N58 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ MASZ _ UNUG~a _ ZATU762~b _ GURUSZDA",18,-0.596716152691038,-0.162913843502181,-0.740348024780104,1.442057011394,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ LAGAR~a",4,-1.08055884871484,-1.2596527053553,0.648918710811158,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ UDU~a _ N01 N01 _ SILA4~c _ N01 N01 N01 N01 _ NESAG2~a",13,-1.38704889355962,-0.796024017256187,-1.05272752745743,1.424082374481,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AB2 _ NUN~a _ ZATU639 _ LAM~b _ NIMGIR _ GU4 _ N01 _ AB2 _ BA _ N01 _ AB2 _ SZE~b _ UNUG~a _ N01 N01 N01 N01 _ AB2 _ GU4 _ ZATU639 _ UNUG~a",23,0.103800455800609,0.0506105246468119,-0.563785697179878,-0.0482037944836752,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ N09 _ SAG _ URU~b1 _ BA _ NAM2 _ N01 _ N07~a _ N09",10,-0.0904699297972936,-0.270325008022339,0.456558701267753,-0.3074743148045,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ ZATU651 _ TUR _ SAG _ BA _ EN~a _ N01 _ N07~a N07~a _ N09",11,0.0813142679021175,-0.214584163061852,0.561482342836882,-0.348216825140629,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 _ MASZ _ N01 N01 N01 N01 _ TUR _ ZATU631",10,-1.20424692929678,-0.821572429971185,-0.697601355992681,1.32222609864068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|(DUBxDISZ)~a| _ N01 N01 N01 _ GAL~a _ TE _ N01 _ |SZE~a.NAM2| _ SZE~a _ N01 _ GAL~a _ ZATU693 _ N01 _ DI _ N01 N01 _ MAR~a _ SZIM~a _ N01 _ SZUBUR _ NAM2 _ N01 _ GA~a _ SZE~a _ N01 _ NIM~b2 _ N01 _ |ZATU762~axNIM~a| _ N01 _ N01 _ |1(N58).BAD~a| _ SZE~a _ N01 _ KAB _ USZ~a _ N01 _ GAL~a _ NIM~a _ N01 _ GA2~b _ SZE~a _ N01 N01 N01 N01 _ |ZATU737xSZE~a| _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SZE~a _ N01 N01 N01 N01 N01 _ GAL~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |DARA3~cx(KAR2.SZE~a)| _ SU~a _ NUN~a",74,0.034685217169156,0.783652940894291,-0.936751638127726,0.591093378910136,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ APIN~a _ NAM2 _ N08",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ ZATU694~d _ N14 N14 N14 N14 N14 _ ZATU694~b _ N14 _ ZATU693 _ N34 N34",12,-0.73835718402185,-0.605186286962948,-0.633481352811545,0.951839641039502,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AB2 _ RAD~b _ AN",6,-0.143562613895855,-0.50017897687979,1.61071875852819,-0.714899418165793,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ BA _ SUKKAL _ N01 _ GURUSZ~a",10,-1.20424692929678,-0.70479633250564,-0.697601355992681,1.32222609864068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 _ |1(N58).BAD~b| _ N01 N01 _ MA2",10,-1.01928443617247,-0.764845923066511,-0.697601355992681,1.32222609864068,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ GU4 _ |(DUBxDISZ)~b| _ MUSZ3~a _ TE _ NUN~a _ DA~a",8,0.21487242314411,-0.0526422173440819,1.61071875852819,-0.714899418165793,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",5,-0.370724610490484,-0.771873239981089,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZITA~a3 _ SUHUR _ UNUG~a _ NESAG2~a",9,-0.752413197520588,-0.47302811069037,-0.0991479929687508,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~b _ N34 _ N14 _ SZE3 _ N14 N14 N14 N14 _ SZE3 _ MASZ _ NUN~a",12,-0.259405869842264,-0.344268448227638,0.00771867899980498,0.285144017357384,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ GU4 _ AN _ UTUL~a",5,-0.370724610490484,-0.771873239981089,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ GIR~b _ BA",13,-1.01716696051943,-0.742127109299922,-1.05272752745743,2.03522002952294,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MASZ _ UNUG~a _ ERIM~a _ GURUSZDA",6,-0.431436229864517,-0.613047782447146,0.969518726716833,0.0184657678845359,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GU4 _ N02 N02 N02 N02 N02 N02 _ USZ~a _ DUB~b _ NUN~a _ TE _ ERIN _ N01 N01 N01 N01 N01 N01 N01 N01 _ TUR",30,-0.427173747347535,-0.0306521378042882,-0.954081368717224,1.56106150405937,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 N01 N01 N01 N01 _ UTUA~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ UD5~a _ N01 N01 _ ESZGAR _ N01 _ U8 _ GURUSZ~a _ N14 N14 _ N01 N01 N01 N01 N01 N01",40,-1.27752650079175,-0.353564006214501,-1.4670413941663,1.82367237970073,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GI _ UMBIN~c _ GI@t _ TE _ N01 N01 N01 N01 N01 N01 _ BAR",20,-0.94516067492499,-0.348541715985771,-0.889961365536087,1.40799980461148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 N01 N01 N01 _ ZATU644~a _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ DUR~a",17,-0.88075150413344,-0.572348836679235,-0.878646070857064,1.34769016760076,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ U8 _ BANSZUR~a _ N01 N01 _ DA~d _ N01 N01 N01 _ N58 _ N01 _ NUN~b _ N34 _ N01 N01 _ LAGAR~a _ TE _ SANGA~a",27,-0.492174148726813,0.330957393430849,-0.669103576801067,0.977481780411891,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ N01 _ SAL _ N01 _ LAGAR~b1 _ N01 _ ZATU621~a _ N01 _ URU~b2 _ GU4",10,-0.19800044090929,-0.205073366648615,0.456558701267753,-0.714899418165793,"TeDDi"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 _ UTUA~a _ N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N14 N14 N14 N14 _ N01 _ N14 _ N01 N01 N01 _ U2~b _ ZATU752 _ SZUBUR _ MASZ _ N14 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ U2~b _ BAR",63,-0.40540934120584,-0.190957585715521,-1.56474806568041,1.53251002295618,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ GA~a _ UDUNITA~a _ KAB",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ BA _ EZINU~d _ SIMUG _ N08",5,-0.370724610490484,-0.771873239981089,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ MA _ TE _ IB~a _ NESAG2~a _ UMBIN~a _ SZEG9",7,0.0485001175865831,-0.263081074155774,1.61071875852819,-0.714899418165793,"TeDDi"
"Cuneiform (Uruk IV)","N01 _ KUR~a _ URUDU~a _ ERIM~a _ N01 _ SAL _ SU~a _ RAD~b _ N01 _ URU~a2 _ BA _ EN~b _ MAGUR~a",13,0.503908306715525,0.460867996824973,1.01884180608694,-0.714899418165793,"TeDDi"
"Cuneiform (Uruk IV)","N07~a _ N09 _ SIG7 _ BA _ ESZDA _ N07~a N07~a N07~a _ N09",9,-0.597955522925379,-0.808652106782737,-0.0991479929687508,0.201807064397118,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",7,-0.444997509788255,-0.72816713814802,0.511518703994439,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ URUDU@g~a _ N01 N01 N01 N01 N01 N01 N01 N01",16,-2.08469938725175,-1.43473864037175,-1.75558140848141,2.4630163880523,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|SILA3~axSUHUR| _ |SILA3~axX| _ ZATU720 _ ZATU720 _ N01 _ |MAH~ax(SILA3~axUMBIN~a)| _ N01 _ |MAH~axZATU659| _ N01 _ |SILA3~axSZE~a@t| _ N01 _ |SILA3~ax(ZATU659.TU~c)| _ AMA~a _ LAM~b",14,0.295248931274006,0.319948681103543,0.511518703994439,-0.432835885069513,"TeDDi"
"Cuneiform (Uruk IV)","AN _ N14 N14 _ N01 N01 _ SILA4~c _ SU~b _ N01 N01 _ U8 _ N01 _ ESZGAR _ N01 N01 _ TUG2~a",15,-0.248496175914156,-0.0593814282188021,-0.184641330543601,0.332765133334678,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZAR~c _ |NUN~a+EN~a| _ UKKIN~a _ N02 N02 _ ZAR~c _ GAL~a _ N02 _ NAM2 _ N02 _ N01 N01 N01 _ N02 _ ZATU753 _ N57 _ ZATU625 _ N01 _ BAN~a _ N02",21,0.219776572249219,0.429694363677359,-0.221281332361391,-0.164875528628046,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAL~a _ SANGA~a",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ LAL2~a _ MASZ _ IB~a _ GUM~a",7,-0.538131307601404,-0.513162471206728,0.511518703994439,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 N14 _ N45 N45 _ N14 N14 N14",9,-1.71600717668926,-1.29902649404768,-1.38154805659146,2.03522002952294,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ EN~a _ NUN~a _ N07~a N07~a _ N09 _ BA",8,-0.514335285871868,-0.778605882891446,0.168018686952644,-0.191067142415558,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ PAP~a _ BA _ N07~a N07~a N07~a",7,-1.38383238961578,-1.2643765968914,-0.587681350539305,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N45 N45 _ NESAG2~a",6,-1.11583955925049,-1.05401385745578,-0.31288133690587,1.48519613998519,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BA _ N01 N01 N01 N01 N01 _ BAN~a _ KU6~a _ N01 N01 N01 N01 N01 _ N57 _ KU6~a _ N01 N01 _ EN~b _ N01 _ N01 _ ZATU729 _ N01 _ SZESZ~b _ DI _ N01 N01 _ U4 _ ZATU697~a _ USZ~a _ N01 _ AB~a _ N01 _ GURUSZ~a _ |USZ~a&USZ~a| _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ GURUSZ~a",47,-0.199302895963016,0.630746106092916,-0.926796260980568,0.799659118242497,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ U4 _ N01 N01 N01 _ N01 N01 N01 _ BU~a _ N01 N01 N01 _ N01 N01 N01 _ APIN~a _ N01 N01 N01 _ UR~a@g _ N01 N01 _ SI4~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ KA~a _ N01 N01 _ KA~a _ N01 _ EN~a _ ERIM~a _ N01 _ SAG@n _ N01 N01 _ MUSZEN _ N01 N01 _ KA~a _ N01 N01 _ A _ EN~a _ N01 N01 _ BU~a _ N01 _ KU3~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ N01 _ N01 N01",69,-1.00979806298065,0.064830441573542,-1.51164661377057,1.33420918991601,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ BA _ AN _ KUR~a _ ERIM~a _ DUB~b _ URUDU~a",8,0.21487242314411,-0.0526422173440819,1.61071875852819,-0.714899418165793,"TeDDi"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 _ NUN~a _ EN~a _ N14 _ N01 N01 N01 _ ERIN _ N01 N01 N01 _ ERIN _ N34",18,-0.792450029400931,-0.556378907045853,-0.954081368717224,1.01066572548204,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NESAG2~a _ GU4 _ GAR3",7,-0.938495137163093,-0.75776408770088,-0.0380813232724352,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N58 N58 N58 _ URU~b2 _ NAM2 _ GURUSZDA _ GAR3",9,-0.286561433266286,-0.263848353260049,0.328318694905483,0.660160305678574,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ URU~a1 _ N01 _ N01 _ NAM2 _ N01 _ N01 _ |SZE~a.NAM2| _ N01 _ ZATU753 _ PAP~a",11,-0.606040583728778,-0.334651844390132,-0.138008600957321,0.0184657678845359,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ UTUA~a _ N14 _ NUN~b",5,-0.370724610490484,-0.771873239981089,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ESZGAR _ N01 _ NUN~b _ GA~a _ N01 N01 _ UTUA~a _ N01 _ N08 _ U8 _ ZATU767 _ N34 _ N14 _ N01 N01 N01 N01 N01 _ NUN~b _ N14 _ N01 _ GUKKAL~a",23,-0.0484126362237326,0.210401417383023,-0.396516123663874,0.118470111436852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ U2~b _ GUKKAL~a _ N01 _ NIMGIR _ N14 _ MUSZ3~a _ NUN~b _ N14 _ UTUA~a _ IB~a _ N14 _ GESZTU~a _ N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N34",21,0.249100346117485,0.146098044355405,-0.221281332361391,0.201807064397118,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL _ N01 N01 N01 N01 N01 N01 N01",11,-1.99643136007652,-1.4607353969271,-1.53699048854572,2.21856132603552,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU753 _ ZATU753",7,-1.6305812033032,-1.31849144591603,-1.13728137780618,2.34078885704391,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|MAH~axMASZ| _ N01 N01 _ SZITA@g~a _ AB2 _ N01 N01 _ SZITA@g~a _ N01 N01 _ N01 N01 _ N01 N01 N01",15,-1.3080013944635,-1.0574970327697,-1.21056138144176,1.38042968483515,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ ZATU688~b _ N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 _ N01 N01 _ N01@r _ GA~a _ N01 _ DU",22,-1.11559454862547,-0.356190280450421,-1.18724501664862,1.55504044341856,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N54 N54 _ N57 N57 _ SUKUD@g~c _ N34",7,-0.444997509788255,-0.641051995591749,0.511518703994439,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ GISZ _ EN~a",7,-1.38383238961578,-1.04689476289638,-0.587681350539305,1.72965120200197,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|GA2~a1xSUHUR| _ KUSZU2~a",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ SZITA~a3 _ AN _ N14",7,-0.784880121288819,-0.881503844712678,-0.0380813232724352,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ ESZGAR _ N01 N01 _ U8 _ N14 _ N01 N01 N01 N01 _ GUKKAL~a _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ N34 _ N01 N01 N01 N01 N01 _ NUN~a",42,-0.910495168261312,-0.218378757429216,-1.32048138689514,1.43153527271322,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|NUN~a+A| _ |GA2~a1xSUHUR| _ BU~b",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~b _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ |MAH~axX| _ N01 _ N01 _ NESAG2~a _ N14 _ N01 _ N01 _ MAH~a",18,-0.828668728550491,-0.474242408206412,-0.954081368717224,1.22636136843802,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GURUSZDA _ A _ BU~a",3,-1.00718346180182,-1.47580070051559,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 _ N01 _ UDU~a _ N34 _ N14 _ N01",9,-0.789871266904481,-0.914273039068159,-0.526614680842989,0.201807064397118,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14",2,-2.3759901205738,-2.30424080338466,-0.31288133690587,2.95192651208585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ TE",17,-0.828212987792748,-0.615452855387753,-1.33125785801802,2.26439665016367,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NESAG2~a",4,-1.67535341884084,-1.52799194184345,-0.31288133690587,1.72965120200197,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ERIM~a _ KASZ~b _ |AB~axA@t|",6,-0.827965943281841,-0.791940606772578,0.328318694905483,0.751830953934865,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N01 N01 N01",7,-2.3759901205738,-1.7964986462484,-1.68688140507305,2.95192651208585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 _ BU~a _ N01 N01 _ N01 N01 N01 N01 _ PA~a _ BAR _ N34 N34 _ N01 N01 N01 _ N01 N01",24,-0.884958043579289,-0.477757852767068,-1.2746813846229,1.83593601157448,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BU~a _ N01 _ AB~a _ SAL _ N01 N01 N01 N01 N01",11,-1.27261652097201,-0.941035390878239,-0.837499544751521,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01",2,-2.3759901205738,-2.30424080338466,-0.31288133690587,2.95192651208585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ U4 _ GU4 _ UNUG~a _ APIN~a _ |USZ~a&USZ~a| _ N14 _ N01 N01 _ APIN~a _ GU4 _ |USZ~a&USZ~a| _ MUSZ3~a",15,-0.0157881275753359,0.0178719888193701,-0.184641330543601,0.0708489954595583,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01",5,-2.3759901205738,-1.86921240421794,-1.4670413941663,2.95192651208585,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ NUN~a",2,-1.51236927266783,-1.96563438668262,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SAL _ N01 _ KUR~a _ N01 N01 _ SAL _ N01 _ KUR~a _ SILA4~b _ DIM~b _ N01 N01 N01 N01 N01 _ SAL _ N01 N01 _ KUR~a _ NUN~a _ GA~a _ N14 _ N01 N01 N01 _ |SAL.KUR~a| _ BU~a _ DIM~b _ A _ ZATU758",32,-0.0957551283697601,0.308397894493734,-0.793781360764384,0.349662948681458,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ MASZ _ MAR~a _ BU~a _ GURUSZDA _ N01 N01 _ UDUNITA~a _ MUSZ3~a _ N01 N01 N01 N01 N01 _ NUN~b _ NUN~a _ ZATU753",21,-0.351863711975106,0.154118002720095,-0.40448134145035,0.935172250447447,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GI _ TE _ PIRIG~a1 _ DA~a _ N01 N01 N01 N01 N01 _ DA~a _ TE _ PIRIG~a1",18,-0.656455325531037,-0.464784720437559,-0.954081368717224,0.794970082526061,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 N01 N01 N01 _ |URU~a2x1(N58)| _ N01 _ U4 _ PAP~a _ N01 _ KISAL~b1 _ N01 _ N01 _ GESZTU~b _ N01 _ BU~a _ NUN~a _ N01 _ N01 _ |1(N58).BAD~a| _ N01 _ |SAGxGESZTU~a| _ N01 N01 _ N01 _ AN _ N01 _ N01 N01 _ GESZTU~b _ BU~a _ N01 _ SAG _ N01 _ GA2~a4 _ N01 N01 _ UMUN2 _ PAP~a",41,-0.193335197284055,0.733494499913423,-0.828969167388179,0.293477712653409,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ GU4 _ N01 _ AMAR _ N01 _ GU4 _ N01 _ GU4 _ N01 _ PA~a _ N01 _ NUN~a _ SANGA~a _ GU4 _ N01 _ AB~a _ AB2 _ N01 _ PA~a _ AB2 _ N01 _ N08 _ N01 _ N08 _ U2~b _ AB2 _ N01 _ MAR~a _ GU4 _ |MAH~axX| _ GU4 _ N01 _ SZUM _ GU4 _ N01 _ GU4 _ UR3~a1 _ N01 _ KU6~a _ NUN~a _ N01 _ EN~b _ SAL _ N01 _ ZATU693 _ N01 _ NUN~a _ N01 _ GISAL~b _ N01 N01 _ SANGA~a _ NUN~a _ GU4 _ N14 _ N01 N01 N01 N01 _ GU4 _ N01 N01 N01 N01 _ AB2 _ N01 N01 N01 N01 _ AMAR _ BA _ N01 N01 N01 N01 N01 N01 _ GU4",84,0.0368629401195065,0.812769995128895,-1.2746813846229,0.212851720813539,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UDU~a _ N28 _ N14 _ SZE~a _ ZATU689 _ N01 _ N01 _ GUKKAL~a",9,-0.0946456892871834,-0.300374717375412,0.755785382779718,-0.256546176884338,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ MUSZ3~a _ KID~d _ N01 _ MUSZ3~a _ N34 _ SUHUR",8,-0.216938000808874,-0.533536690446863,0.648918710811158,-0.714899418165793,"TeDDi"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ EN~b _ N01 _ N01 _ SI4~a _ N01",14,-1.74163476700794,-0.933545525746707,-1.41208139143962,1.82367237970073,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N01 N01 _ GI",5,-1.75251796714003,-1.46442945894422,-0.697601355992681,2.03522002952294,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ SUHUR _ UB",4,-1.08055884871484,-1.2596527053553,0.648918710811158,0.507375891918087,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2@t _ KAB _ UNUG~a _ ZATU818",4,-0.648748424761859,-1.09034949700428,1.61071875852819,-0.714899418165793,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 _ SZITA~a1 _ N34",5,-1.06162128881526,-1.30103252999144,0.0718386821809413,0.201807064397118,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UD5~a _ LAGAR~c _ PA~a",5,-0.716172949652871,-0.907315806661905,0.841278720354564,0.201807064397118,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SAL",4,-1.67535341884084,-1.52799194184345,-0.31288133690587,1.72965120200197,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ |DUG~bxHI@g~a| _ URU~c",5,-1.19200860575366,-1.12198719585242,0.0718386821809413,1.11851354696003,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ N14 _ N01 N01 _ HASZHUR",8,-1.45944820686435,-1.01489858173101,-0.793781360764384,1.38042968483515,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01",3,-1.58293069373914,-1.83358634916645,0.328318694905483,1.11851354696003,"Cuneiform (Uruk IV)"
