"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NI~a _ N01 _ DUG~b _ |1(N57).SZUBUR|",11,0.341930113302541,0.414571158580919,0.199562391206435,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ UNUG~a _ DUG~c _ NESAG2~a",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMUN2 _ N01 N01 _ |SZE~a.NAM2| _ N01 _ UTUL~a _ GU4 _ NINDA2 _ N01 _ MUSZ3~a _ N01 _ TE _ N01 _ |1(N58).BAD~a| _ N01 _ |USZ~a&USZ~a| _ N01",34,0.810131388184141,1.42998928797241,-0.412432712053788,-1.02538204092636,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01",7,-2.25741308028394,-1.53143487494388,-1.25637931217648,2.10727157834258,"Aurignacien"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 _ DUG~a _ N01 _ N01 N01 _ N01 N01 _ ZATU758 _ N01 N01 N01 N01 N01 _ ZATU697~a",26,0.141404609942419,0.199657274653573,-0.845729088145404,0.0397201896250784,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N14 _ N01 N01 _ UTUA~a _ DI",21,0.424787155659765,0.487121112612323,-0.58907269812598,0.168942151419923,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SANGA~b _ N01 N01 _ GURUSZDA _ MASZ _ ZATU672 _ A _ N01 N01 N01 _ UTUA~a@t _ N01 _ UD5~a _ GUM~a _ SZUBUR _ IB~a",32,1.12018108401698,1.79578493724235,-0.172006064344416,-0.602221168968664,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 _ BU~a _ N14 _ N01 _ N14 _ N14 N14 _ N14",21,0.0531994162866796,-0.128314277281946,-1.03394377415965,-0.154112753067188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAG _ N01 N01",6,-0.365621778367942,-0.772379403947387,0.411887222949775,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 N02 N02 _ N02 _ N02 _ N02 _ N02 _ TUR3~a _ N01 _ N02 _ N02 _ N02",22,-0.39961560883584,-0.186472156589751,-1.07438659925362,-0.661770460118361,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU720 _ N01 _ KU6~a _ UTUA~a _ N01 _ |MAH~axUDU~a| _ N01 _ GUKKAL~d _ NIMGIR",17,0.849009352825503,0.848817921497296,0.274500567115849,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ MASZ _ ZATU625 _ N01 _ N01 _ |2(N57).AB2|",11,0.298965383533006,-0.00518395675159808,0.199562391206435,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ADAB _ |URU~a2x1(N58)| _ RAD~b",5,0.234374633893355,-0.424257704760722,1.81323111245583,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ PAD~a _ UDU~a",7,0.131228522889253,-0.0136758506530954,0.745540529975025,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ HASZHUR",8,-0.881461607964488,-0.436416698670996,-0.172006064344416,1.18425756552227,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ N39~b _ N01 _ GAR _ N01 _ NUN~b _ UMBIN~a _ N01 _ |MAH~axX| _ N01",19,0.757388763319114,0.815118993462578,0.0431125151850211,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NUN~a _ EN~b _ N01 N01 N01 N01 _ N01 N01 N01 N01 _ EN~b _ NUN~a _ N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01",34,-0.0558808534660366,0.00337027849723292,-1.23675264705735,0.345153917503802,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MASZ _ SAL _ NAM2 _ DI _ GURUSZDA _ UNUG~a",14,1.05730290205264,1.22057468084623,0.745540529975025,-0.874773693846126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ GU4 _ AB2 _ |GIxSIG2~d1| _ NESAG2~a",11,0.724412091343367,0.753075275252486,0.624212054693115,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUM~d _ N01 _ EN@g~b _ DIM~a _ KUR~a _ LAL2~a _ DUB~b",15,0.936470780037949,1.14507227373661,0.567592099561558,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ EN~a _ SZUBUR",14,-0.403527340395547,0.113615507752836,-0.58907269812598,0.616248942248228,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~a _ N01 _ DIN _ MUSZ3~a _ ZATU659",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","UNUG~a _ DUB~b _ |GU4.ZATU755~a| _ URUDU~d",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NI~a _ N14 _ N01 N01 N01 N01 _ DUG~b _ N01 N01 N01 N01 N01 N01 N01 N01 _ SZU2 _ N01 N01 N01 N01 N01 _ N57 _ N34 N34 N34 _ N14 _ SZE3 _ N18 _ N03 N03 N03 N03 _ N52 N52 N52 N52 N52 _ N38 _ UDU~a _ UD5~a",59,1.48957001774172,1.89669067592562,-0.736106358848974,0.213501448590559,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01",5,-0.479969971411328,-0.88621235492723,0.879001852785128,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MAR~a _ SZIM~b _ N01 _ |1(N58).BAD~a| _ N01 _ UB _ |1(N58).BAD~a| _ N01 _ DI _ N01 _ NAM2 _ N01 _ N01 _ ZATU689 _ N01 _ N01 _ BIR~a _ N01 _ KISAL~b1 _ GUKKAL~a _ KU6~a _ SU~b _ N14 _ N01 _ BA _ GUKKAL~a _ KU6~a _ SU~a",58,1.23280755593598,1.95719803655432,-0.554556838778541,-1.06660116749569,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ |SILA3~bxNAGA~b| _ N01 N01 _ UKKIN~a _ NAGA~a _ N01 _ MASZ _ GIR3~a _ N01 N01 _ N01 _ SUHUR _ GESZTU~b _ N01 N01 N01 N01 _ SUHUR _ GAL~a _ N01 N01 _ IB~a _ ZATU762~b _ DUB~b _ N01 N01 N01 N01 _ ZATU764 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ GESZTU~b _ N01 N01 N01 N01 N01 _ GA~a _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ IDIGNA _ N14 N14 N14 N14 N14 _ LAM~b",107,0.833228746758292,1.39263002255097,-1.09423004147262,0.0957976447435965,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 _ N01 _ GI _ |U4.SZU2|",18,0.303101548152974,0.751623363234796,-0.366637160109148,-0.173115982742899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIM~a _ UNUG~a _ TU~a _ SUKKAL _ DUB~b",13,0.908170137036074,1.05099003584905,0.59154669596337,-0.584852625716667,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TAG~b _ |ZATU662x1(N14)| _ BA _ APIN~a",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ LAL2~a _ NESAG2~a _ SUMASZ _ KALAM~a",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ EN~b _ SAL _ |GA2~a1xSUKUD| _ N01 N01 N01 N01 N01 _ |GA2~a1xSUKUD| _ SAL",22,0.13192456591127,0.126204329679174,-0.862061767510279,0.261243552701955,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ PAP~a _ ERIN",9,0.591213577226028,0.323647586302984,0.671395350636084,-0.315640205310743,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ KUR~a _ N01 _ SAL _ SANGA~a _ KISAL~a1 _ UNUG~a",15,0.936470780037949,1.10214909936258,0.567592099561558,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KASZ~b _ TUG2~a _ LAL2~a",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",14,1.05730290205264,1.22057468084623,0.745540529975025,-0.874773693846126,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GURUSZDA _ UDUNITA~a _ N57 _ NIMGIR _ UNUG~a",12,0.92009268625042,0.94845161083323,0.801149414479234,-0.829591189722055,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ DU8~c _ N34 _ N14 N14 N14 N14 _ N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ SIG2~a3 _ N51 _ N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01",43,0.582782143129648,0.143552091585223,-1.16326676137874,0.415079221505339,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDUNITA~a _ N01 N01 _ GUKKAL~a _ N01 _ UTUA~a _ SANGA~a _ ERIN _ N01 N01 N01 _ ESZGAR _ N01 N01 _ UD5~a _ N01 _ U8 _ N14 _ N01 N01",38,0.728467242494977,1.40049183701059,-0.571511997756232,-0.512092512093446,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N36 N36 N36 N36 N36 _ N46 _ N14 N14 _ N01 N01 N01 _ N36 _ N46 N46 _ N04 _ N46 _ N19 _ N01 N01 _ GI _ N36 N36 _ N46 _ N19 N19 _ GI _ N36 N36 _ N46 _ N01 _ N36 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 _ DA~c _ U4",88,1.49456181062386,1.03827318400617,-1.28671143099696,0.176368700948363,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU651 _ AN _ DUG~a _ U8 _ DIN _ BAR",17,0.973738543072123,1.37171635950139,0.274500567115849,-0.315640205310743,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N09 _ BAR _ LAM~b _ BA _ SZUBUR _ SZESZ~a _ N09",13,0.793953406092465,0.812592474515293,0.59154669596337,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ |LAGAB~ax2(N14)| _ NI~a _ N01 N01 _ DUG~b _ U4 _ SANGA~a",18,0.61631645747738,1.03460676547227,-0.107129032422839,-0.173115982742899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UTUA~a _ GURUSZDA _ MUSZ3~a",12,0.92009268625042,0.94845161083323,0.801149414479234,-0.829591189722055,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ UDU~a _ ERIM~a _ UMBIN~a _ UNUG~a _ GURUSZDA",15,1.05633880565081,1.19640056819955,0.567592099561558,-0.661770460118361,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ |NUN~a+EN~a| _ E2~a _ BA _ ERIN _ N07~a N07~a N07~a",14,0.528560184760071,0.522762186433671,0.078233915924525,-0.37776614848134,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NUN~b _ UNUG~a _ UMBIN~a _ GURUSZDA",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NESAG2~a _ UNUG~a _ |MAxMA|",8,0.537381868472513,0.267984859184343,0.995780510243966,-0.661770460118361,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |ZATU714.RU| _ GAL~a _ GI _ BA _ N08",11,0.859395500640365,0.805975305732295,1.0488617181798,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |AxEN~a| _ ERIN _ BA _ N08",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ PA~a _ U4",8,0.0114691486663752,0.0452376289927153,0.411887222949775,0.261243552701955,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU729 _ SANGA~a",9,-0.108142787519033,0.0810367901226539,0.152379095263466,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AN _ SIG2~e _ NIMGIR",8,0.537381868472513,0.267984859184343,0.995780510243966,-0.661770460118361,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ KUR~a _ GURUSZ~a _ EN~b _ U2~b",10,0.752976286224855,0.635699607704341,0.879001852785128,-0.764327572653952,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ LAGAR~a",6,0.229665392719291,-0.178013417935154,1.1904116060087,-0.477167657554298,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N05 _ N01 _ UDU~a _ N01 N01 _ ERIM~a _ AMA~a _ NESAG2~a _ GUM~a",16,0.950918314266581,1.08066800646906,0.411887222949775,-0.907907530203779,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ UDU~a _ N01 N01 _ SILA4~c _ N01 N01 N01 N01 _ NESAG2~a",18,-0.0800259687745393,0.106204597830384,-0.626145287795452,0.206948610771347,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ KU6~a",5,-0.479969971411328,-0.540637771816267,0.879001852785128,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 _ |URU~a1xNIMGIR| _ BARA2~b _ SAL _ ERIM~a",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ N09 _ SAG _ URU~b1 _ BA _ NAM2 _ N01 _ N07~a _ N09",18,0.933698648791636,1.04023555409707,0.152379095263466,-0.933245169771395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N09 _ ZATU651 _ TUR _ SAG _ BA _ EN~a _ N01 _ N07~a N07~a _ N09",20,1.05867818393616,1.18090800878911,0.178329908032099,-0.95324856943004,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAGAB~a _ RAD~a@g _ GI _ PA~a _ SAL",11,0.859395500640365,0.805975305732295,1.0488617181798,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AB2 _ RAD~b _ AN",11,0.859395500640365,0.805975305732295,1.0488617181798,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ BA _ SUKKAL _ N01 _ GURUSZ~a",14,0.118105173789151,0.478421798636184,-0.25541939110073,0.119241396883445,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ LAM~b _ BA _ SZA3~b _ ERIN _ N07~a N07~a N07~a",14,0.528560184760071,0.522762186433671,0.078233915924525,-0.37776614848134,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GAR3 _ NESAG2~a _ GU4 _ AL",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ NAM2 _ URU~b2",5,0.234374633893355,-0.424257704760722,1.81323111245583,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ERIM~a _ MASZ _ GURUSZDA",9,0.482467492240916,0.405103999853688,0.671395350636084,-0.315640205310743,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ SZITA~a3 _ SUHUR _ UNUG~a _ NESAG2~a",13,0.584531540232309,0.826635813727557,0.23222774993618,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 N01 N01 N01 N01 _ UTUA~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ UD5~a _ N01 N01 _ ESZGAR _ N01 _ U8 _ GURUSZ~a _ N14 N14 _ N01 N01 N01 N01 N01 N01",53,0.0291815418111581,0.72612913342444,-1.13047240386507,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GI _ UMBIN~c _ GI@t _ TE _ N01 N01 N01 N01 N01 N01 _ BAR",28,0.395927487538164,0.869907755908638,-0.58907269812598,0.192872144344892,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ U8 _ BANSZUR~a _ N01 N01 _ DA~d _ N01 N01 N01 _ N58 _ N01 _ NUN~b _ N34 _ N01 N01 _ LAGAR~a _ TE _ SANGA~a",42,0.779712810958374,1.49472961377874,-0.58907269812598,-0.256544795953346,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 _ SZAM2 _ GUKKAL~a _ N14",17,0.326231967862974,0.823960932826862,-0.275046056219863,0.088178425298145,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ RAD~a@g _ EN~a _ N01 _ |NUN~a+EN~a| _ N01 _ NAM~b _ N01 _ ZATU704 _ N01 _ PAP~a _ N01 _ RAD~a@g _ N01 _ ZATU631 _ N01 _ N01 _ LAGAR~c _ N14 _ N01 N01 N01",45,0.63588762414835,1.34437200172967,-0.78185016440724,-0.682748051318824,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ GA~a _ UDUNITA~a _ KAB",7,0.501658274554603,0.0694527686723082,1.41284714402553,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ BA _ EZINU~d _ SIMUG _ N08",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ MA _ TE _ IB~a _ NESAG2~a _ UMBIN~a _ SZEG9",13,0.993415580066127,1.09575160010118,0.950865641990565,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ IDIGNA _ KUR~a",5,0.234374633893355,-0.424257704760722,1.81323111245583,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GESZTU~b _ MUD3~b _ BU~a _ A",9,0.699959662211126,0.469759592662329,1.1904116060087,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ N01 N01 N01 N01 N01 _ GISAL~a",13,0.509245789088775,0.321729719621492,-0.127091196091015,0.491997055907033,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34",3,-0.202502650890288,-1.06035822320653,2.74746037212654,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ N01 _ UDU~a _ U2~b _ GUM~a _ ZATU752 _ SZAB~a",17,1.23822012533758,1.50015736924392,0.549273878783701,-0.719458835919631,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 N01 _ N01 N01 N01 N01 _ BIR~b",27,-0.800826214172252,-0.469571029173032,-1.23166425239684,0.86475271493062,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01",12,-0.0150132984971959,0.203472368560417,-0.366637160109148,0.932526471116728,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ N14 N14 _ N01 N01 _ SILA4~c _ SU~b _ N01 N01 _ U8 _ N01 _ ESZGAR _ N01 N01 _ TUG2~a",25,0.917758692450305,0.967694750124166,-0.242073258819719,-0.584852625716667,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZAR~c _ |NUN~a+EN~a| _ UKKIN~a _ N02 N02 _ ZAR~c _ GAL~a _ N02 _ NAM2 _ N02 _ N01 N01 N01 _ N02 _ ZATU753 _ N57 _ ZATU625 _ N01 _ BAN~a _ N02",38,1.18224519164691,1.61388060558906,-0.448587095167978,-0.861341057484916,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAL~a _ SANGA~a",5,0.234374633893355,-0.424257704760722,1.81323111245583,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 _ |1(N57).SZUBUR| _ NUN~c",16,0.691352635168316,0.620490013813383,-0.172006064344416,0.384312087744664,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GU4 _ APIN~a _ N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ UNUG~a _ N14 _ N01 N01 _ APIN~a _ |USZ~a&USZ~a| _ MUSZ3~a _ |URU~a1xAMAR| _ ISZ~b _ N01 N01 _ ESZDA _ NINDA2 _ BU~a _ APIN~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ N14 _ N01 N01 _ NINDA2 _ N14 _ |URU~a1xAMAR|",76,0.955611018389759,0.786302025307094,-1.12467405940336,-0.21872373396461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UD5~a _ UMUN2 _ UD5~a _ SZITA~a1 _ N01 _ NESAG2~a _ N01 N01 N01 _ SUKUD _ UD5~a _ SANGA~a _ KAB _ N01 _ U4 _ N01 N01 N01",33,0.880827205932837,1.20734158996354,-0.508187047938041,-0.719458835919631,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ PAP~a _ BA _ N07~a N07~a N07~a",10,-0.072187395018889,-0.197771349436622,-0.0552274068855777,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ BA _ AN _ KUR~a _ ERIM~a _ DUB~b _ URUDU~a",15,1.10933799748179,1.35038545158841,0.879001852785128,-1.12327746652852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 N14 _ N34 _ N14 N14 _ N01 _ UDUNITA~a _ N14 _ N01 N01 N01 N01 _ MASZ _ N34 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ N34 N34 _ N01 N01 N01 N01 N01 _ UD5~a _ SZITA~a1",53,0.799470501307975,0.758262871126938,-1.13047240386507,0.24349328322464,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N58 N58 _ ZATU720 _ NUN~b _ N01 _ ZATU720 _ N01 N01 _ AN",19,0.577793295898871,0.506411147358839,-0.448587095167978,-0.405377678779386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NAM2 _ N01 N01 _ KAB _ N01 _ SZITA~a1 _ N01 N01 _ ESZDA _ N01 _ SZE~a _ N01 _ N01 _ GESZTU~b _ N01 N01 _ N14 N14 _ N01 N01 N01 N01 N01 _ GU4",39,0.632260879851368,1.02200981729287,-0.725956106136343,-0.443161878134601,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NUN~a _ USZ~a _ N01 N01 _ ERIN _ USZ~a _ N01 _ EZEN~c _ ZATU632~b _ KUR~a _ N01 N01 N01 N01 N01 _ DARA3~b _ N01 N01 N01 _ N01 N01 N01 _ ZATU672 _ N01 N01 N01 N01 _ BALAG _ N34 N34 _ EN~a",52,0.862313683560443,1.38634512280822,-0.755899351638607,-0.173115982742899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ TUR3~a _ EN~b _ AB2 _ BA _ N01 _ MUSZEN _ SZE~a _ N01 N01 _ N01 _ N01 _ USZ~b _ ZATU620 _ N01 _ MUSZEN _ N01 _ |1(N58).BAD~a|",35,0.891076100409736,1.20227195678895,-0.455611375315881,-0.933245169771395,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ ERIM~a _ DILMUN _ N14 _ ZATU729 _ TUR _ N01 N01 _ EN@g~b _ DUB~b _ SANGA~a _ UMBIN~a _ N01 _ N54 _ N51 N51 N51 _ BA",32,1.59917037968096,2.21121321869215,0.119940579302679,-0.810643687992606,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ NESAG2~a _ GU4 _ GAR3",10,0.395803983572521,0.45750182355105,0.411887222949775,-0.0464277849048188,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N58 N58 N58 _ URU~b2 _ NAM2 _ GURUSZDA _ GAR3",14,0.978146419239031,1.03690105781231,0.411887222949775,-0.37776614848134,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ N01 N01 _ GUKKAL~a _ DUG~b _ N01 N01 N01 _ UD5~a _ DUG~b _ N01 _ UTUA~a _ UD5~a _ N01 _ NUN~b _ N01 N01 N01 _ UTUA~a _ ZATU720 _ N01 N01 _ N01 N01 _ N01 N01 N01 _ GUKKAL~a _ ZATU709 _ N01 N01 _ UTUA~a _ MUSZ3~a",59,0.690961070272085,0.728967311718077,-1.05279424348311,-0.45488800896898,"Cuneiform (Uruk IV)"
