"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a _ SZUBUR _ N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ GAL~a _ TE _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ SZAKIR~a _ N01 _ SILA4~a _ GAL~a _ GAL~a _ TUR3~a _ N01 _ GAL~a _ N01 _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2 _ N01 _ HI _ DUG~b _ N01 _ GAL~a _ DUG~b _ N01 _ N01 _ N01 _ GAN~c _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ N01 _ NIMGIR _ N01 _ DUB~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ AB~a",143,24,0.935353962375219,1.29711460347003,-1.02276800383004,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ SZE~a _ MUSZEN",17,5,-0.206862822232995,0.131532499889275,-0.415871005453992,0.95089191856181,"Aurignacien"
"Cuneiform (Uruk III)","N01 _ GISZ _ GI _ BU~a _ GI _ NAM2 _ GISZ _ GI _ N01 _ LI _ GISZ _ N01 _ GISZ _ ERIM~a _ N01 _ U4 _ GISZ _ N01 _ GISZ _ N01 _ HI _ GISZ _ GISZ _ NAGA~a _ AN _ E2~b _ GISZ _ N01 _ GISZ _ NUN~a _ N01 _ NAM2 _ E2~b _ N01 _ GISZ@t _ E2~b _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ PU2 _ N01 _ KI _ GISZ _ N01 _ GISZ _ APIN~b _ KI _ N01 _ SIG _ LISZ _ N01 _ GISZ _ GI _ N01 _ |BAD&BAD| _ N01 _ BAD _ N01 _ TAG~b _ N01 _ SI _ TAG~b _ N01 _ SI _ NIM~a _ N01 _ AL _ N01 _ NAM2 _ AL _ GISZ _ N01 _ AL _ GAZI _ N01 _ N01 _ KIN _ N01 _ KIN _ SZU _ N01 _ KIN _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ KA~a _ N01 _ GISZ _ TAG~a1 _ N01 _ GISZ _ SAG _ N01 _ N01 _ GISZ _ SIG _ N01 _ U4 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ N01 _ GISZ _ DA~a _ N01 _ |NINDA2xGISZ| _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ N01 _ NAMESZDA _ E2~b",249,35,1.16579195551951,1.40084150883393,-1.15382053646473,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ N01 _ GI _ N01",9,4,-0.0926489120611813,-0.333193295896912,0.306562663622666,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GA'AR~a1 _ N01 _ GISZ _ GA'AR~a1 _ N01 _ SZE3@t _ GA'AR~a1",15,5,0.174215147285701,-0.11794757018818,-0.227410048303562,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","l llXl ll| |  XX| |  ≠≠≠ ≠≠ llll_| | | | | | | | | | l_ ll ll ll ll",67,6,0.411249519573806,0.0880594726170595,-1.39896211775364,0.122870075907411,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01",9,5,0.296166319649531,-0.0800626310592092,0.840535375548898,-0.567148126304586,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ N01 _ GAL~a _ N01 _ N01",23,5,-0.0225458858776838,-0.339279894063898,-0.784598965096147,-0.567148126304586,"Cuneiform (Uruk III)"
"Aurignacien","vvvv v",6,2,-1.49332099265647,-0.823969601114294,-0.227410048303562,1.25449992753509,"Aurignacien"
"Cuneiform (Uruk III)","U8 _ UDUNITA~a _ UD5~a _ N14 _ N14 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01",19,7,0.592457143415959,0.447076442449991,-0.0587870866426461,0.107536338080478,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ SZAH2~a _ N01 _ N57 N57 N57 _ ZAG~a _ AB2 _ N01 _ DARA4~a1 _ ZAG~a _ N01 _ HI _ SAG _ AB2 _ N01 _ AB2 _ AB2 _ N01 _ AB2",53,9,0.532542686062983,0.434797417416546,-1.01325668094971,-0.450375815161017,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01",19,5,-0.243361933050871,-0.145548645392024,-0.564655971625389,0.782220802465542,"Aurignacien"
