"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","परनतु बनधुआई से आए हुए लोगों ने वैसा ही किया  तब एजरा याजक और पितरों के घरानों के कितने मुखय पुरुष अपने अपने पितरों के घराने के अनुसार अपने सब नाम लिखा कर अलग किए गए  और दसवें महीने के पहिले दिन को इस बात की तहकीकात के लिये बैठे",228,35,1.11877132850181,1.02924437641238,-1.34017952543839,-0.463289064466375,"TeDDi"
"TeDDi","जब उसके मुददई खडे हुए  तो उनहोंने ऐसी बुरी बातों का दोष नहीं लगाया  जैसा मैं समझता था",85,30,1.08867824068609,1.32143049346644,-0.622049761379375,-0.378138796151651,"TeDDi"
"TeDDi","Ini disebut sebagai Pemakaman Surgawi",37,18,0.744718069806802,0.757226670880184,-0.141170727735156,-0.491174532452483,"TeDDi"
"TeDDi","Serius aku masih minum obat",27,15,0.57037398772769,0.611753063801835,0.107537872998823,-0.491174532452483,"TeDDi"
"TeDDi","Tapi kurasa kita semua bertengkar dengan orang tua kita kan",59,17,0.568845369211267,0.405676285948074,-0.855406112451678,-0.491174532452483,"TeDDi"
"TeDDi","Tee kau melihatnya",18,13,0.454412923123202,0.554001006927985,0.707682539987337,-0.304998025604053,"TeDDi"
"TeDDi","Biarlah lidahku melekat pada langitlangit mulutku  jikalau aku tidak mengingatmu  dan jikalau aku tidak menjadikan Yerusalem pokok kegembiraanku",144,21,0.731391064662338,0.499409824314097,-1.36781776668128,-0.424775918121924,"TeDDi"
"TeDDi","Subtitle by 100Malay Silakan duduk semua",40,18,0.797096294120638,0.813477147538748,-0.272553749427238,-0.410020670492911,"TeDDi"
"TeDDi","Kerjamu bagus hari ini",22,14,0.530941856839699,0.527528883149951,0.398517105478101,-0.491174532452483,"TeDDi"
"TeDDi","Tenang",6,5,-0.536911201414911,-0.837076349733819,1.10777898464635,-0.491174532452483,"TeDDi"
"TeDDi","Apa lagi",8,7,-0.150594069903667,-0.373511155864814,1.25781515139348,-0.491174532452483,"TeDDi"
"TeDDi","Di mana kode satelit itu",24,14,0.488087299180718,0.508701674445879,0.207561984163573,-0.491174532452483,"TeDDi"
"TeDDi","Jadi siapapun yang mengambil jasadnya menghidupkannya kembali",61,18,0.706223213525305,0.649204498181429,-0.830393136611645,-0.438424522178761,"TeDDi"
"TeDDi","Semoga akhir pekanmu menyenangkan Pat Kau juga",46,19,0.682616720422369,0.789426606399227,-0.405629306020342,-0.491174532452483,"TeDDi"
"TeDDi","Di sanalah kita selalu temukan cara dan keinginan untuk berjuang",64,19,0.652393098220966,0.75607763722033,-0.823936662222937,-0.491174532452483,"TeDDi"
"TeDDi","Jangan pernah menyentuhku lagi",30,16,0.613902367976681,0.7400865619398,0.0275185840670184,-0.491174532452483,"TeDDi"
"TeDDi","Mereka telah menangkap seorang desertir dari Nights Watch",57,20,0.793009543104756,0.945728288620041,-0.629481893478303,-0.491174532452483,"TeDDi"
"TeDDi","Nenek",5,4,-0.79248228272591,-1.1020230825899,0.987750051248645,-0.491174532452483,"TeDDi"
"TeDDi","Bagaimana keadaanmu",19,11,0.0456086467038601,0.225860607930017,0.191768703453352,-0.31534116487341,"TeDDi"
"TeDDi","Itu sangat manis",16,10,0.200413515021866,0.017506539275949,0.357598150910703,-0.491174532452483,"TeDDi"
"TeDDi","正解だったみたいよ",9,8,0.00265721520823637,-0.187602594531927,1.30782720697585,-0.491174532452483,"TeDDi"
"TeDDi","我々の魂のように　彼らは生物です",16,15,0.721460923106627,0.831884233539753,1.48286940151417,-0.491174532452483,"TeDDi"
"TeDDi","そうでしょお　母さん",10,10,0.292741708575789,0.174367289848862,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,22,1.0910752116628,1.28807289729557,0.936309079792488,-0.491174532452483,"TeDDi"
"TeDDi","誰かが発砲するさ",8,8,0.0431959285430651,-0.166827741501524,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","これだ",3,3,-1.05368453060619,-1.51104495786439,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","それを 盗むだけにしないか",13,13,0.58614877610543,0.588418192052601,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","それで",3,3,-1.05368453060619,-1.51104495786439,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","卒業のこととかって 考えんの",14,12,0.447550880969962,0.415570102898654,1.19351393707328,-0.247712946573767,"TeDDi"
"TeDDi","それで分かる",6,6,-0.278524536819263,-0.589540056564644,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","手で投げればいいのに変な奴だなぁ",16,14,0.624565923883261,0.648586467302855,1.25781515139348,-0.280174491357596,"TeDDi"
"TeDDi","また 誰かとやり合うのか",12,11,0.367442124669841,0.269642998693732,1.40785131814061,-0.491174532452483,"TeDDi"
"TeDDi","トレイシーブッカー　歳",11,10,0.258390758502942,0.138938092107553,1.38057201509567,-0.491174532452483,"TeDDi"
"TeDDi","そうね",3,3,-1.05368453060619,-1.51104495786439,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","だめよ",3,3,-1.05368453060619,-1.51104495786439,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","バルジャー 年から密告者",12,12,0.496635456967665,0.46073598097277,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","そうだ",3,3,-1.05368453060619,-1.51104495786439,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","그날",2,2,-1.50712405903079,-1.9737080286932,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","잠입 변장의 귀재 같던데요",14,12,0.4057538387209,0.427587928319467,1.19351393707328,-0.491174532452483,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,15,0.669341937419921,0.765674671861967,1.28429212199591,-0.491174532452483,"TeDDi"
"TeDDi","진정해",3,3,-1.05368453060619,-1.51104495786439,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","힘과 어떤 능력이 떨어져요",14,11,0.295016696751341,0.273954870122468,0.936309079792488,-0.491174532452483,"TeDDi"
"TeDDi","듣고 싶지 않아요",9,8,0.00265721520823637,-0.171796708688535,1.30782720697585,-0.491174532452483,"TeDDi"
"TeDDi","잘 있게 교수",7,6,-0.327609112816966,-0.577767717792061,1.19351393707328,-0.491174532452483,"TeDDi"
"TeDDi","그것이 바로 상수입니다",12,11,0.367442124669841,0.311092623681362,1.40785131814061,-0.491174532452483,"TeDDi"
"TeDDi","혼자",2,2,-1.50712405903079,-1.9737080286932,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","일어나라",4,4,-0.731964065243863,-1.14697437124003,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","귀한 자의 딸아  신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",66,39,1.24374715637475,1.98999547583108,0.234841287208507,-0.44248221527674,"TeDDi"
"TeDDi","你知道的原因 一個女孩敲背的傢伙",16,15,0.721460923106627,0.772499795982008,1.48286940151417,-0.491174532452483,"TeDDi"
"TeDDi","干杯",2,2,-1.50712405903079,-1.9737080286932,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","另外万爱尔兰人 妇女和儿童",13,13,0.58614877610543,0.588418192052601,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","我为你父亲工作 好不好",11,10,0.258390758502942,0.122103322521132,1.38057201509567,-0.491174532452483,"TeDDi"
"TeDDi","我一直觉得",5,5,-0.482418285211139,-0.846163693613066,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","我想問你認識星爺嗎",9,9,0.17491499160533,0.0119218818566248,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","去他娘的",4,4,-0.731964065243863,-1.14697437124003,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","為何不帶著眼睛汝也不是瞎子走在爺爺面前還不看見馬榮見他叫罵",29,25,1.24941334305196,1.55764132057379,1.21125220309264,-0.378138796151651,"TeDDi"
"TeDDi","您在海上工作",6,6,-0.278524536819263,-0.589540056564644,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","从后方的楼梯和仆役走廊",11,11,0.399328939191473,0.32326879073742,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","破烂熊字幕组 翻译",9,9,0.17491499160533,0.0119218818566248,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","和你很像",4,4,-0.731964065243863,-1.14697437124003,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","弗兰克",3,3,-1.05368453060619,-1.51104495786439,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","我们阻止了 杀掉",8,8,0.0431959285430651,-0.166827741501524,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","命令你們",4,4,-0.731964065243863,-1.14697437124003,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","他父亲去世前 他俩一起拍的",13,12,0.466893392445906,0.440807006104423,1.43093380533247,-0.491174532452483,"TeDDi"
"TeDDi","来吧",2,2,-1.50712405903079,-1.9737080286932,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","terduto taieeaasee aieetsee eetn0 oeaiertoetco eaiaaegte teaieeeadst taseeet hr",79,15,0.156249121140749,0.225961010076396,-1.20923523600552,-0.0448282916748367,"TeDDi"
"TeDDi","aiest0 thoao est tootohethn thrto oteee tn1 gteiee gte teatoaie tc0 oeoteaieeaee",80,14,0.197382942898375,0.264457663146571,-1.26279244995829,-0.25079473880008,"TeDDi"
"TeDDi","terduto taoas oesttetn etaeae odtnoho eaaetfeteaieafuto ooheloeae ttiettea moto",79,15,0.227270406697579,0.417555025255404,-1.20923523600552,-0.288289877553553,"TeDDi"
"TeDDi","tathrto eaier aiestar0 etaeae oeeeaieown oeaieeaeetmtn etasaagte eaatatc erdstaie1 rto hre0",91,17,0.3171571103432,0.471241811771219,-1.22025472356185,-0.280174491357596,"TeDDi"
"TeDDi","etao",4,4,-0.731964065243863,-1.14697437124003,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","teeaea atot ttatotoaetn oodeiefeatn teoteotetn ohatoaieeaee ooaeaieatothaieeeto",79,10,-0.110608639971002,-0.0859905009969325,-1.43713827410242,-0.166559084614193,"TeDDi"
"TeDDi","terduto eatoaieeeouoo ieeaaseeaie tathrto oeeeaiestoouoo oeeeaieoeoteaieeuto aieeteeae0 totneaaeedpa aieeaeeasoooo",114,14,0.045071661392644,0.123288137782369,-1.45073249040995,0.125020277824623,"TeDDi"
"TeDDi","etao etao aieeeaetn eaaieeeeto taieetso oodtshn etasee",54,10,-0.0395653186362194,-0.0704570460440868,-1.22611694253121,0.0462784024118529,"TeDDi"
"TeDDi","loteetothtn tathrto etao eaethrdtetn terduto erder eeaderodtno erdoteeta taea oeteatoeatnllo erdoteeta aiaieeaaiaieee",117,12,0.159173762274028,0.00271218833872561,-1.52362455522637,-0.24561413979895,"TeDDi"
"TeDDi","aieeeaetn terduto teetoaie otetaieeeown",39,11,0.0223237930236893,0.0282766537741216,-0.877314913854128,-0.0747270829231002,"TeDDi"
"TeDDi","etaiehtahn ottooteee loaseetctcoooo oohhre eaaaieeetnasa lldaieee toteatoaieaesodsod oyhneea",92,14,0.291251571500868,0.426912051789915,-1.34498617608933,0.134869545521359,"TeDDi"
"TeDDi","teatoaie tathrto ttaieemtn tathaietktttn",40,11,-0.0160076058050959,0.00279520392358313,-0.90270564976518,-0.166559084614193,"TeDDi"
"TeDDi","etn1 oohetktttn taoeeeaeeatn aiea tasac taoas tnst aieetsee etaeae elrto etaiaaeee",82,14,0.100767398638869,0.32523301834221,-1.27816200850312,-0.0613596339258621,"TeDDi"
"TeDDi","hothtn tmsaown aotetc aateoaiae ooheeaaetnoo tneeaaie",53,12,0.167026277228002,0.246413609332433,-1.07765348193447,-0.0651167571647284,"TeDDi"
"TeDDi","gtesac etaeae aateoaiae ethotc oteaseear oteeta etao aieeeaetn e tna oteeeaoteaie oieemtn taieetso tn1",102,14,0.0753583532319029,0.197334535992769,-1.39870756571745,-0.209144774553376,"TeDDi"
"TeDDi","tathrto hn eatoaieeeouoo eloeadar hr",36,12,0.25805164407157,0.296736669933747,-0.692655016319201,-0.219888765330485,"TeDDi"
"TeDDi","terduto teetoaie otetaieeeown",29,11,0.0531306424274165,0.0549462178360378,-0.527097866805127,-0.152067323549986,"TeDDi"
"TeDDi","aieeeaetn tasac haeadoelotac tsttouoo totoaiesa taeeexaieeeto eaeae oetn teeaaaaeoooo etaietcteetohohaetn aiaaeeaietmtoown erodtno etn1 tn1 hoaseeaown teoteooietaseaa e teetaieee oodeeae tnlo ohaotmeu ttaaieeeero hoaseeaown oteetnsc teetaieee ooheetc",250,18,0.260612090426695,0.272699105763701,-1.63368185415719,0.00454845566201027,"TeDDi"
"TeDDi","patnoheelo tktaiaaetsaieaeo oohthoohneerto eaaeeeto teaieeeadst eeaeaseetootieer taeeexaieeeto taaieeeeto0 aee eao taeaier aiaaellooootaoeeeae oetrto taeetotoieeohaieeetc aiee0 etaieaieaieaieeea oeoteaieeouoo moto eaaietetn thn0 etao ttaaieeeero hottniebtjho aieeeaetn aieeeaeero aee ttaeer eaeoteea eatoeatn aotetc oohaietaie aiee0",332,21,0.131781373902041,0.241598557609994,-1.66517860318613,0.053855785179325,"TeDDi"
"TeDDi","τραβούσαν κι ο Δάφνης ανέβηκε κρατώντας την κορδέλα που την",59,23,0.88618290677523,0.974572011582133,-0.489216146153602,-0.491174532452483,"TeDDi"
"TeDDi","Δεν ξέρω πόσο ακόμα μπορώ να συνεχίσω",37,19,0.838789496286467,0.895355917148475,-0.043849970926211,-0.491174532452483,"TeDDi"
"TeDDi","Εγώ είμαι αυτός που είναι πάντα στο πλευρό σου",46,20,0.83629076489757,0.781257697839004,-0.32734956684793,-0.491174532452483,"TeDDi"
"TeDDi","τάντερο αρνιού καλόστριφτον εις τ άκρ αφού προσδέση",51,20,0.845619310882792,0.952324282412402,-0.480839251499723,-0.491174532452483,"TeDDi"
"TeDDi","Επικοινωνία μόνο μέσω του δικτύου της",37,20,0.878597827918468,0.893916554784679,0.0534707858827409,-0.491174532452483,"TeDDi"
"TeDDi","Αυτοσχεδιασμός",14,13,0.558288022939521,0.549571240360521,1.45071879435407,-0.491174532452483,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι και σύγχυσις επικρατεί εν τω πλοίω Το πλήρωμα",73,24,1.06592502728403,1.08767010290635,-0.709097335962721,-0.491174532452483,"TeDDi"
"TeDDi","Πως θέλει αυτό που δεν μπορείς να έχεις",39,21,0.89238001632911,0.964983768496546,0.0459845738205107,-0.491174532452483,"TeDDi"
"TeDDi","εις ενύπνιον Αλλ οι κυνηγοί εκείνοι ηθέλησαν να ακούσουν εκ",59,19,0.72852324702196,0.835938119992637,-0.733342790352318,-0.436605556307254,"TeDDi"
"TeDDi","Ενημερώνεις τη βάση δεδομένων σου",33,19,0.840794007337682,0.942401061974369,0.180282681118643,-0.491174532452483,"TeDDi"
"TeDDi","ερωτήσεις να μοι απευθύνης",26,18,0.839275035909109,0.938940980197919,0.599964266425295,-0.491174532452483,"TeDDi"
"TeDDi","Κάνε βλοημένε τη δουλειά σου και μην αφουκράσαι",47,20,0.88647069981825,0.878641217004974,-0.36066009415534,-0.491174532452483,"TeDDi"
"TeDDi","οὕτω κτλ οὔ φημι παύσεσθαι",26,18,0.824659543424487,0.976656168926702,0.599964266425295,-0.491174532452483,"TeDDi"
"TeDDi","θα είναι για επίδειξη παρά για κατοικία δεν πρέπει ν",52,18,0.633701861077941,0.658122865454639,-0.646490041935468,-0.491174532452483,"TeDDi"
"TeDDi","Και για τις γυναίκες",20,12,0.359999918610145,0.381420222721745,0.267576450862426,-0.491174532452483,"TeDDi"
"TeDDi","Φρέντι",6,6,-0.278524536819263,-0.589540056564644,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","ο υιός του μεγαλόψυχου φαίνεται του Οδυσσέα",43,21,0.846386914455889,0.900758347611391,-0.134380907492672,-0.415817374918595,"TeDDi"
"TeDDi","γειά",4,4,-0.731964065243863,-1.14697437124003,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","Δεν μπορούσα να μείνω άλλο στην Αθήνα Μα πάλι πώς να παρουσιαστώ στο",68,25,0.944178157353638,0.984945828309048,-0.569095820174506,-0.443935717281986,"TeDDi"
"TeDDi","Τζομπ",5,5,-0.482418285211139,-0.846163693613066,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","αλλέως να είναι ωραίαι και αι δύο και η καθεμία Απάντησε εις εμέ ως",67,23,0.797636306257614,0.857314858588406,-0.656825483961677,-0.44321997765819,"TeDDi"
"TeDDi","Εντάξει",7,7,-0.106134828877848,-0.365593752218481,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι",53,21,0.850847377335273,0.82335695160804,-0.466185330663154,-0.491174532452483,"TeDDi"
"TeDDi","זאת לא מדורה",12,10,0.238248792372018,0.173303680772502,1.10777898464635,-0.491174532452483,"TeDDi"
"TeDDi","מה אתם עושים כשאתם עייפים",25,12,0.32524269034818,0.0248653657059429,-0.164527709369306,-0.359299506768178,"TeDDi"
"TeDDi","לחיי התחלות חדשות",17,9,0.0877490834828641,-0.0419827506202971,0.0133975330790534,-0.293361993926026,"TeDDi"
"TeDDi","לא תוכל להתחבר למוזיקה ולהתחמק מלקחת אחריות",43,14,0.501721659020353,0.484737070700228,-0.720568721760526,-0.491174532452483,"TeDDi"
"TeDDi","מי יהיה הראשון לחלוק בו עמי",27,14,0.452668369492963,0.584934654822685,-0.0258276085541835,-0.491174532452483,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,18,0.572389850893786,0.663741841895536,-0.775433591076236,-0.491174532452483,"TeDDi"
"TeDDi","זקן",3,3,-1.05368453060619,-1.51104495786439,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","אני חושש בצרפת אנחנו רחוקים חיסוניים",36,15,0.536241160366755,0.492238622587193,-0.39258268282494,-0.310317354371151,"TeDDi"
"TeDDi","אום זאת ילדה והיום היא בת  שבועות ויום אחד",42,14,0.375995364667541,0.365697976397771,-0.692655016319201,-0.413979395466549,"TeDDi"
"TeDDi","כן",2,2,-1.50712405903079,-1.9737080286932,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","I Maakà reniny aza  naongany aminny mahareninny mpanjaka azy  satria nanao sampy vetaveta ho ani Astarte  Nazerani Asà ny sampiny vetaveta  dia nodorany tao aminny ranondriaka Sedrôna",183,26,0.71699029400963,0.605135636429628,-1.38134561778143,-0.352053626236074,"TeDDi"
"TeDDi","Machojab mac chexakni subchaho yu tzoti caw sucal yehi  Yuton sunil huntekan machiswalil tu  yuxinto chitit ishowal Comam Dios yiban anma mach chiyijen tzet chala",162,24,0.877700468586543,0.899597252589802,-1.35948242408422,-0.451857754608715,"TeDDi"
"TeDDi","С тобой я танцевать не хочу",27,16,0.624926145890056,0.755495909279646,0.240903354551827,-0.491174532452483,"TeDDi"
"TeDDi","И мужчина занимался со мной сексом",34,17,0.661031128476497,0.707687725946024,-0.0925103493306836,-0.491174532452483,"TeDDi"
"TeDDi","Он найдет себе жилье",20,14,0.496031777137526,0.623639079990964,0.627663251055535,-0.491174532452483,"TeDDi"
"TeDDi","Я обещаю",8,8,0.0431959285430651,-0.166827741501524,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","И вы подразумеваемые Фрэнсис особенно",37,19,0.844334247283408,0.939511735691273,-0.043849970926211,-0.403257848662947,"TeDDi"
"TeDDi","Именно поэтому ты справишься со всем этим",41,19,0.806917012649945,0.873661656096029,-0.224249422572067,-0.4120495170419,"TeDDi"
"TeDDi","Ну и куда ты",12,9,0.0602922441169595,0.0102522911420099,0.80770665115209,-0.491174532452483,"TeDDi"
"TeDDi","Я еще даже не встал Норма",25,16,0.561991188196925,0.781654107406178,0.41161117093967,-0.491174532452483,"TeDDi"
"TeDDi","Но за это время я понял что я не крутой",39,19,0.644180126073578,0.769352102615561,-0.138675323714416,-0.491174532452483,"TeDDi"
"TeDDi","Учитывая смерть Хулио это справедливо",37,21,0.980306213967777,0.95154144280777,0.150791542691689,-0.491174532452483,"TeDDi"
"TeDDi","Прекрасно",9,8,0.00265721520823637,-0.153102313589491,1.30782720697585,-0.491174532452483,"TeDDi"
"TeDDi","С Гонконга в Бангкок а затем на север в Чиангмай  недели побудем с семьёй Лин",77,27,0.951344322106403,1.18085578891773,-0.630302323645067,-0.449529787499545,"TeDDi"
"TeDDi","Формально один дроид то есть я ЭйПи",35,18,0.705309138226216,0.880322367279553,-0.041069377874526,-0.491174532452483,"TeDDi"
"TeDDi","От боли или",11,7,-0.217620019152369,-0.494236502708947,0.398517105478101,-0.491174532452483,"TeDDi"
"TeDDi","Я хочу чтобы ты удалил это видео со своего ноутбука и телефона",62,21,0.802137517898676,0.998728036631747,-0.673295510932473,-0.491174532452483,"TeDDi"
"TeDDi","Я думаю что что бы они ни сделали воскрешая её думаю я могу достучаться до неё",78,25,0.967552469180903,0.893161529954296,-0.73881999070293,-0.491174532452483,"TeDDi"
"TeDDi","Сына официантки",15,11,0.293752000881568,0.210779696439057,0.747692184453237,-0.491174532452483,"TeDDi"
"TeDDi","Хорошо",6,4,-0.892824297925027,-1.07833409986306,0.507634317657833,-0.491174532452483,"TeDDi"
"TeDDi","No",2,2,-1.50712405903079,-1.9737080286932,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","Y lo estoy",10,8,-0.0173222889389825,-0.176918254545504,0.987750051248645,-0.491174532452483,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola expuestos en",69,18,0.760711162340146,0.710752073711885,-0.953587480227251,-0.491174532452483,"TeDDi"
"TeDDi","279",3,3,-1.05368453060619,-1.51104495786439,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","cambió súbitamente de vida y comenzó á emprender largas excursiones á",69,24,0.960133427516893,1.09351593177115,-0.640468523537588,-0.491174532452483,"TeDDi"
"TeDDi","Ahora puedes ser tan malvado como Balthazar Bratt",49,19,0.734740052992043,0.815154203041073,-0.49668941077193,-0.425237019610331,"TeDDi"
"TeDDi","Parece que va a tardar un rato",30,13,0.28691347465201,0.368997061343301,-0.332568216126091,-0.491174532452483,"TeDDi"
"TeDDi","Cena conmigo",12,10,0.238248792372018,0.109730880583213,1.10777898464635,-0.491174532452483,"TeDDi"
"TeDDi","El Limense Concilio fué informado",33,18,0.764567298741894,0.886423359803341,0.0711654689389099,-0.491174532452483,"TeDDi"
"TeDDi","Vale he reconfigurado esta cosa para que suene si hay otro dispositivo de mensajería cerca",90,24,0.837724988161345,1.01355572678143,-0.932712883114605,-0.491174532452483,"TeDDi"
"TeDDi","habéis concluído",16,14,0.624565923883261,0.626496965968982,1.25781515139348,-0.491174532452483,"TeDDi"
"TeDDi","Nardole",7,7,-0.106134828877848,-0.365593752218481,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","Cuando se vayan te llevaré al hospital",38,18,0.688757494140073,0.773446001694946,-0.187270033592027,-0.405633975251853,"TeDDi"
"TeDDi","Por qué",7,7,-0.106134828877848,-0.365593752218481,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","Miren",5,5,-0.482418285211139,-0.846163693613066,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","vamos inmediatamente No estáis incomodados",42,14,0.534186490937059,0.385656575511508,-0.692655016319201,-0.491174532452483,"TeDDi"
"TeDDi","para ellos",10,8,-0.0173222889389825,-0.145456946372177,0.987750051248645,-0.139507797294338,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,18,0.619956506316422,0.659499699286829,-0.910889440678659,-0.491174532452483,"TeDDi"
"TeDDi","Es por",6,6,-0.278524536819263,-0.589540056564644,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","Aunque me dijera que no lo haga nunca",37,17,0.589962154800063,0.589734608656276,-0.238491484544108,-0.491174532452483,"TeDDi"
"TeDDi","Cuyo valor pesos oro fué de 100589",34,20,0.815034615364975,1.02360868073822,0.22521329789853,-0.395265422863898,"TeDDi"
"TeDDi","Hay que ser consecuentemurmuró Leguía",37,18,0.710995667099677,0.777238527099881,-0.141170727735156,-0.491174532452483,"TeDDi"
"TeDDi","de su expedición",16,11,0.297308514245232,0.285820171967039,0.582652401031397,-0.491174532452483,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón Y mi hermano la",66,22,0.770931692245945,0.923377863550031,-0.692655016319201,-0.491174532452483,"TeDDi"
"TeDDi","Wala akong nalalaman",20,9,-0.139846382058391,-0.181179833414201,-0.272553749427238,-0.491174532452483,"TeDDi"
"TeDDi","เกือบๆ  ปี",10,9,0.137709709818403,-0.0175272518837616,1.34783685144175,-0.139507797294338,"TeDDi"
"TeDDi","ผมเอง พอผมมาถึงเมือไหรครับ",26,17,0.742525751922153,0.878355025907755,0.461469343274101,-0.364574507795551,"TeDDi"
"TeDDi","คุณคิดผิด",9,6,-0.34185833758595,-0.639803509207936,0.507634317657833,-0.491174532452483,"TeDDi"
"TeDDi","แมกระทังมังกรกมอดมวย",20,12,0.340999778380141,0.288460398495812,0.267576450862426,-0.491174532452483,"TeDDi"
"TeDDi","เอาละ ฉันไดยินมามากพอละ",23,16,0.726922009086224,0.629838443852798,0.612007303221051,-0.491174532452483,"TeDDi"
"TeDDi","ไดยินอะไรมาเหรอ",15,12,0.436117239485618,0.362545562567024,0.987750051248645,-0.491174532452483,"TeDDi"
"TeDDi","ขาพเจา ได แตงตัง คน ให ดูแล เรือน พัสดุ คือ  เชเลมิยาห ปุโรหิต  ศาโ ดก ธรรมา จา รย  และ เปดายาห แหง คน เลวี  และ ผู ชวย ของ เขา คือ  ฮานัน บุตร ชาย ศัก เก อร  ผู เปน บุตร ชาย มัท ธานิยาห  เพราะ นับ ได วา เขา สัตย ซือ  และ หนาที ของ เขา คือ แจกจาย แก พวก พีนอง",259,40,1.26491973466546,1.10518477807997,-1.33682573995938,-0.380767534205158,"TeDDi"
"TeDDi","พระกฤษณะ",8,7,-0.150594069903667,-0.406695918667303,1.25781515139348,-0.491174532452483,"TeDDi"
"TeDDi","อยาไปฟัง",8,8,0.0431959285430651,-0.166827741501524,1.70792365163486,-0.491174532452483,"TeDDi"
"TeDDi","ปิดประตูซะ โอเค",15,13,0.539471905323872,0.592491402727233,1.22780791804405,-0.491174532452483,"TeDDi"
"TeDDi","แนละ ฉันชอบ",11,10,0.258390758502942,0.148819207344121,1.38057201509567,-0.491174532452483,"TeDDi"
"TeDDi","Ara hemen",9,8,0.00265721520823637,-0.201294275624072,1.30782720697585,-0.491174532452483,"TeDDi"
"TeDDi","Tamam ben işe döneyim",21,12,0.374447757018187,0.376221924308732,0.164694507950107,-0.491174532452483,"TeDDi"
"TeDDi","Evet neden",10,7,-0.230870146845049,-0.420455130539401,0.627663251055535,-0.491174532452483,"TeDDi"
"TeDDi","Çünkü o kişi ben değilim",24,14,0.496635456967665,0.612784923150461,0.207561984163573,-0.491174532452483,"TeDDi"
"TeDDi","Hermilda Tanrı aşkına",21,14,0.531866602829356,0.521239854954021,0.507634317657833,-0.491174532452483,"TeDDi"
"TeDDi","Sahra Çölünde bir sürü ölüm oldu",32,18,0.742791982231949,0.800856847316956,0.13254390079001,-0.491174532452483,"TeDDi"
"TeDDi","Aslinda sirtimda bir sorun var",30,15,0.552138665477208,0.496142358097086,-0.0925103493306836,-0.491174532452483,"TeDDi"
