"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","RAD~b _ N01 _ DI",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 _ SIG2~a3 _ N01 _ DU8~c _ N01 _ N28 _ ZATU726~d _ N01 N01 _ N01 N01 N01 _ ZATU720 _ N01 N01 N01 N01 N01 N01 _ N28",21,-0.0588792904592882,0.362229229080327,-0.77469851062059,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ EN~b _ N34 N34 _ N01",12,0.203771941271519,0.378195154504982,-0.602316313090757,0.565041187882145,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ UNUG~a _ DUG~c _ NESAG2~a",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UMUN2 _ N01 N01 _ |SZE~a.NAM2| _ N01 _ UTUL~a _ GU4 _ NINDA2 _ N01 _ MUSZ3~a _ N01 _ TE _ N01 _ |1(N58).BAD~a| _ N01 _ |USZ~a&USZ~a| _ N01",18,1.21066513453716,1.74514080570288,0.202133942048478,-1.2566390066337,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a",2,-0.655022649214118,-1.43106734863955,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NUN~a _ N01 N01 _ NUN~a _ ZATU693 _ N01 _ SAL _ NUN~a _ N01 _ NUN~a _ N01 N01 _ SAL _ GURUSZ~a _ N01 N01 _ SIG7 _ N01 _ SAL _ ZAG~c _ UNUG~a _ N01 N01 N01 N01 _ U8 _ N01 N01 _ NUN~a _ N01 N01 _ NUN~a _ ZATU693 _ ZATU651 _ N01 N01 N01 _ UTUA~a _ KU3~a _ N14 N14 _ N01 N01 _ NUN~c",46,1.23297439619583,1.81113103730912,-0.70724460723935,-0.530965579353312,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ DUG~c _ AN _ N14 N14 _ N01 _ BAR _ DUG~c _ N34 _ SUHUR _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ DUG~c _ U4 _ ZATU755~a",28,0.952397428382109,0.894119632237511,-0.645411862473216,0.19333346643601,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DIN _ NIR~b _ |1(N58).BAD~a|",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ EZEN~a _ EN~a _ N01 _ USZ~a _ GI4~b",6,0.818292489989326,0.258054473492877,1.20769676097252,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N34",3,-0.751198088201961,-1.07123509975525,0.604359069618094,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N01 N01 _ IR~c _ PAP~a _ N01 _ NIM~a _ N01 _ KAB _ N01 N01 _ UD5~a _ N01 N01 _ N01 _ MUSZ3~a _ N01 _ |MAH~bxSAL| _ N01 _ AB2 _ SANGA~a _ N01 _ LAGAR~a _ PA~a _ N01 _ IB~a _ MU _ N01 _ UMUN2 _ LAM~b _ N01 _ NUN~a _ N01 _ AB~a _ N14 N14 _ N01 N01 _ UDU~a",39,1.89298686450379,3.02804377080546,0.047431969906317,-0.861142648613812,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ZATU720 _ N01 _ KU6~a _ UTUA~a _ N01 _ |MAH~axUDU~a| _ N01 _ GUKKAL~d _ NIMGIR",9,1.27733905672786,0.907375328087244,1.00658419718771,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NESAG2~a _ LAL2~a _ MUSZ3~a _ UTUA~a _ DUB~b _ ZATU659 _ ZATU659",10,1.28303063005434,1.12254270967607,0.725026607888977,-0.390778667265057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","ADAB _ |URU~a2x1(N58)| _ RAD~b",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ PAD~a _ UDU~a",5,-0.218370051985821,-0.281593749290597,0.363023993076323,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 _ GUKKAL~a _ AN",7,0.127169603549,0.0221758891391303,0.25959467455842,0.134922253065905,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU662 _ N01 N01 N01 N01 _ ZATU644~a _ N01 _ ZATU753 _ N01 N01 N01 _ ME~a _ N01 _ SZU2",16,0.0767218402398285,0.802883647534825,-0.45148189025215,-0.180498299132672,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ ZATU639 _ UNUG~a _ ERIM~a _ GU4 _ LAGAR~a _ MASZ _ PA~a",9,1.63765322161307,1.33072132389475,1.40880932475733,-1.04790481767876,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MASZ _ SAL _ NAM2 _ DI _ GURUSZDA _ UNUG~a",8,1.40493373466195,1.06005599428951,1.35853118381112,-0.991579719071868,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ GU4 _ AB2 _ |GIxSIG2~d1| _ NESAG2~a",7,0.672866763248129,0.547933042498323,0.776741267147927,-0.390778667265057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TUM~d _ N01 _ EN@g~b _ DIM~a _ KUR~a _ LAL2~a _ DUB~b",8,1.40493373466195,0.992587447623703,1.35853118381112,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 _ EN~a _ SZUBUR",11,-0.812925230484816,-0.24365219216698,-0.821711837219636,1.08118390966163,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 N14 N14 _ N14 _ ZATU644~a _ N01 N01 _ SZU2 _ N01 N01 _ NU@g _ N14 _ ME~a _ N14",15,0.921811883781795,1.05597727826359,-0.119646160007215,-0.315678535789205,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N48 _ N48 _ N34",6,-0.114551401886299,-0.188979729122217,0.00102137826366831,0.450342805264481,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N02 N02 N02 N02 N02 _ N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 _ SZITA~a1 _ N01 _ N02 _ ISZ~b _ N01 N01 N01 N01 N01 _ NUN~a _ N01 N01 N01 N01 N01 _ DI _ N01 N01 N01 N01 N01 N01 _ TE _ N01 N01 _ GAL~a _ N01 _ |SILA3~axSZE~a@t| _ N01 N01 _ N02 _ NUN~a _ N02 _ ADAB _ DA~b _ UB _ N02 _ GA~a _ N01 _ AN _ MUSZ3~a",55,0.990061164444435,1.95540326310573,-0.821711837219636,0.0180998263256916,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UTUA~a _ N14 _ N01 N01 N01 N01 _ U8 _ N34 N34 N34 _ N14 N14 _ N01 N01 N01 _ N34 N34 _ N14 N14 N14 N14 _ N01 _ UD5~a _ U2~b _ N34 _ N01 N01 N01 N01 N01 _ GA2~b _ UTUA~b _ N34 _ N14 _ N01 N01 N01 N01 _ U8 _ GI6 _ N01 N01 N01 N01 N01 N01 N01 _ U8 _ N14 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ UD5~b",66,0.731124990444821,1.26302099456379,-1.15080512341296,0.353290327664919,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ GI6 _ U8 _ N34 N34 _ N14 _ N01 N01 N01 _ UD5~a _ GI6 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ GI6 _ N01 _ SILA4~c _ ZATU693 _ NUN~a _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ NUN~a _ ZATU693 _ U8 _ GI6 _ UD5~a",59,1.18348612329378,1.09834642285505,-1.19542794187985,0.46121937602995,"Aurignacien"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ |SILA3~bxNAGA~b| _ N01 N01 _ UKKIN~a _ NAGA~a _ N01 _ MASZ _ GIR3~a _ N01 N01 _ N01 _ SUHUR _ GESZTU~b _ N01 N01 N01 N01 _ SUHUR _ GAL~a _ N01 N01 _ IB~a _ ZATU762~b _ DUB~b _ N01 N01 N01 N01 _ ZATU764 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ GESZTU~b _ N01 N01 N01 N01 N01 _ GA~a _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ IDIGNA _ N14 N14 N14 N14 N14 _ LAM~b",74,0.708161029218667,1.60912603459714,-0.928444794903959,0.415776169407103,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 _ N01 _ GI _ |U4.SZU2|",12,0.0335472008936889,0.593369914411177,-0.300647467413543,0.278295231337984,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ ESZDA _ BA _ U4 _ |HIx1(N57)| _ PAP~a _ N07~a",7,1.47244724199867,0.888670221170716,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TAG~b _ |ZATU662x1(N14)| _ BA _ APIN~a",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ KU3~a _ ESZDA _ N08",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ EN~b _ SAL _ |GA2~a1xSUKUD| _ N01 N01 N01 N01 N01 _ |GA2~a1xSUKUD| _ SAL",16,-0.217557643171038,0.161112766750055,-0.903985158767968,0.450342805264481,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",10,-0.746922488835916,-0.300211272847555,-0.722983851361641,0.660623173396867,"Aurignacien"
"Cuneiform (Uruk IV)","N01 _ DUB~b _ KUR~a _ N01 _ SAL _ SANGA~a _ KISAL~a1 _ UNUG~a",8,1.40493373466195,0.944717751953237,1.35853118381112,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KASZ~b _ TUG2~a _ LAL2~a",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",8,1.40493373466195,1.06005599428951,1.35853118381112,-0.991579719071868,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ ZATU680~b _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ MUSZEN _ EN~b _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ USZ~a _ AB2 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ N14 N14 _ GIR3~a _ N34 _ N14 N14 N14 _ N01 _ U8 _ N01 N01 N01 N01 N01 N01 _ GI6 _ UD5~a _ N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01",81,0.184421204769283,0.738606247611011,-1.22799984486571,0.80519092648788,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 _ N34 _ N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ KASZ~b _ N34 N34 _ N48 _ N34 N34 N34 _ N01 N01 N01 _ KASZ~b",38,0.419267460463043,0.399757797174595,-1.33267246578295,0.518541843577689,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDUNITA~a _ N01 N01 _ GUKKAL~a _ N01 _ UTUA~a _ SANGA~a _ ERIN _ N01 N01 N01 _ ESZGAR _ N01 N01 _ UD5~a _ N01 _ U8 _ N14 _ N01 N01",23,0.764630510042869,1.63322495003258,-0.235067283570672,-0.438569660022417,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N02 N02 _ GUM~a _ TE",13,0.169477504445934,0.567897443300171,-0.416673946520162,0.660623173396867,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ DUG~b _ N01 _ NI~a _ PAP~a",6,0.277821242661519,0.104270150377858,0.604359069618094,-0.811339403529825,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KISAL~b1 _ BU~a _ GURUSZDA _ BU~a _ PAP~a _ NIM~a _ DUG~b _ TUR",9,1.63765322161307,1.19519344570876,1.40880932475733,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 N08 _ U8 _ UR2 _ UMBIN~a _ N01 N01 _ MASZ _ GURUSZDA _ MUSZ3~a",14,1.27363807872312,1.42312427193647,0.25959467455842,-0.229024537932451,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ NUN~b _ SZITA~a1",6,-0.358825443654142,-0.220719696736955,0.00102137826366831,0.450342805264481,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ BA _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 _ ZATU651 _ TE _ NESAG2~a",12,1.24895673437957,1.48873291510069,0.604359069618094,-0.581942638294495,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ ZATU692 _ |BU~a+DU6~a| _ ZATU626~c",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KUSZU2~a _ |EZEN~axEN~b| _ DARA3~a",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 N01 N01 N01 N01 _ LAGAR~a _ GESZTU~b",10,-0.235050925490978,-0.0260614220470043,-0.360981236548986,0.660623173396867,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAL2~a _ UNUG~a _ DARA3~a",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |AxEN~a| _ ERIN _ BA _ N08",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ PA~a _ U4",6,-0.358825443654142,-0.220719696736955,0.00102137826366831,0.450342805264481,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU729 _ SANGA~a",7,-0.479826473088835,-0.179279926484055,-0.257551918031083,0.660623173396867,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N58 N58 N58 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ MASZ _ UNUG~a _ ZATU762~b _ GURUSZDA",18,0.593015435015441,1.02514858369913,-0.401203749305947,0.413234505005825,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GUKKAL~a _ |EZEN~axNIMGIR|",3,0.0335472008936889,-0.763666453525199,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ LAGAR~a",4,-0.0664636823923846,-0.46916370795871,0.906027915295305,-0.390778667265057,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ N11 _ SAG _ AB2 _ AB2 _ SAL _ MUSZ3~a _ N01 _ N07~a N07~a N07~a _ N09 _ N12",13,1.61823803816097,1.39373137725164,0.697180252903387,-0.653629127430536,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SAL _ SZUBUR _ |GA2~a1x1(N57)| _ DUB~b _ EN~b",6,1.21066513453716,0.565623119722933,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ KU6~a",4,-0.877170553384103,-0.834777285962861,0.00102137826366831,0.660623173396867,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ |EZEN~axRAD~a| _ DUB~b",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ AB2 _ NUN~a _ ZATU639 _ LAM~b _ NIMGIR _ GU4 _ N01 _ AB2 _ BA _ N01 _ AB2 _ SZE~b _ UNUG~a _ N01 N01 N01 N01 _ AB2 _ GU4 _ ZATU639 _ UNUG~a",23,1.54782177702306,1.3160766240846,-0.235067283570672,-0.868688594838656,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ N09 _ SAG _ URU~b1 _ BA _ NAM2 _ N01 _ N07~a _ N09",10,1.28303063005434,0.878800324339967,0.725026607888977,-1.09171322770634,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|(DUBxDISZ)~a| _ N01 N01 N01 _ GAL~a _ TE _ N01 _ |SZE~a.NAM2| _ SZE~a _ N01 _ GAL~a _ ZATU693 _ N01 _ DI _ N01 N01 _ MAR~a _ SZIM~a _ N01 _ SZUBUR _ NAM2 _ N01 _ GA~a _ SZE~a _ N01 _ NIM~b2 _ N01 _ |ZATU762~axNIM~a| _ N01 _ N01 _ |1(N58).BAD~a| _ SZE~a _ N01 _ KAB _ USZ~a _ N01 _ GAL~a _ NIM~a _ N01 _ GA2~b _ SZE~a _ N01 N01 N01 N01 _ |ZATU737xSZE~a| _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SZE~a _ N01 N01 N01 N01 N01 _ GAL~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |DARA3~cx(KAR2.SZE~a)| _ SU~a _ NUN~a",74,1.4536174892521,2.3148506540796,-0.586009889000095,-0.318764842562184,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDUNITA~a _ GURUSZDA _ UNUG~a _ GESZTU~b _ UKKIN~a",7,1.13612783238626,0.756855087072126,1.29388785973743,-0.916479587596016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ NUN~a _ A _ AB2 _ RAD~b _ AN",6,1.21066513453716,0.565623119722933,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ AN _ ERIM~a _ GUM~a _ ZATU621~a",6,1.21066513453716,0.565623119722933,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 _ SUHUR _ UNUG~a _ SZU2 _ KAB _ NAM2",9,0.852907932517424,0.909015661664847,0.604359069618094,-0.259353437182316,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GAR3 _ NESAG2~a _ GU4 _ AL",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ BA _ E2~a _ PAP~a _ ESZDA _ N07~a N07~a N07~a",9,0.380799872910217,0.211882458311197,0.202133942048478,-0.259353437182316,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ DIN _ LAGAB~b _ NESAG2~a",5,0.901042618264936,0.195438300850743,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 _ ZATU758 _ N01 N01 N01 _ UH3~b _ N01 _ RU _ N01 N01 N01 N01 N01 N01 N01",18,-0.409418227211375,0.198998413888479,-0.803428876875563,0.227693003712544,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ DUG~b _ N34 _ N14 N14 _ N01 N01 N01 N01 _ SZE3 _ PIRIG~a1 _ N14 _ N01 N01 N01 N01 N01 _ SZE3 _ BAR",19,0.691628412655374,0.48789915623327,-0.475297851752982,-0.0403113870444169,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU662 _ N01 N01 N01 N01 _ ZATU644~a _ SIG7 _ N14 N14 _ N01 N01 N01 N01 N01 N01 _ DUR~a",17,0.205874357096512,0.467291317744736,-0.53133540822553,0.332060098190015,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","EN~a _ N01 _ SAL _ N01 _ LAGAR~b1 _ N01 _ ZATU621~a _ N01 _ URU~b2 _ GU4",10,1.13646620499363,0.967706018436419,0.725026607888977,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ SZE~a",18,0.466018894420866,0.543485782614142,-0.803428876875563,0.969859008885666,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 _ N01 N01 N01 N01 _ UTUA~a _ N34 N34 _ N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~a _ N34 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ NUN~b _ N14 N14 N14 N14 _ N01 _ N14 _ N01 N01 N01 _ U2~b _ ZATU752 _ SZUBUR _ MASZ _ N14 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N01 N01 N01 N01 _ U2~b _ BAR",63,0.853767221141724,0.986938841935562,-1.17692363819021,0.491042231354621,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ GA~a _ UDUNITA~a _ KAB",4,0.522095284429349,-0.238487223286173,1.81103445232694,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ IB~a _ URUDU@g~a _ N01 _ EN~b _ KUR~a _ N01 N01 _ EN~b _ ZATU752 _ BU~a _ N01 _ DUB~b _ N01 _ LAGAR~a _ UNUG~a _ KUR~a _ BA _ TUR",21,1.76864444755866,2.11032020307415,0.25959467455842,-0.969049679629113,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ |ZATU711xX| _ GI4~b _ N01 N01 _ |ZATU711xHI@g~a| _ GI4~b _ |AxZATU672|",9,0.591326169485545,0.440733858347046,0.202133942048478,-0.653629127430536,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 _ ZATU693 _ KID~c _ |SAL.KUR~a| _ N01 _ N57 N57 N57 _ ZATU693 _ KUR~a _ KISAL~b1 _ GESZTU~b _ PAP~a",17,1.81913943332798,1.87187021650903,0.320435450157187,-0.456491282306426,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAGAR~b1 _ N01 _ UMUN2 _ N01 _ UNUG~a _ GU4",7,0.672866763248129,0.373682913402043,0.776741267147927,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ N01 N01 N01 N01 N01 _ GISAL~a",10,0.240721777889756,0.145292227149252,-0.360981236548986,0.660623173396867,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZAGAN _ N01 _ LAGAR~a _ MA2 _ N01 _ LAGAR~a _ ZAG~b _ BALA~b _ BAR",11,1.16991120325048,1.06509090869192,0.494661307553651,-1.1267599557284,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",7,0.799808422773837,0.254988087460156,0.776741267147927,-1.44218050792698,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU680~b _ GA2~b _ USZ~a _ N01 N01 N01 N01 _ ZATU752 _ UDUNITA~c",14,0.250823739390508,0.699876640448287,-0.257551918031083,0.256237850065356,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|SILA3~axSUHUR| _ |SILA3~axX| _ ZATU720 _ ZATU720 _ N01 _ |MAH~ax(SILA3~axUMBIN~a)| _ N01 _ |MAH~axZATU659| _ N01 _ |SILA3~axSZE~a@t| _ N01 _ |SILA3~ax(ZATU659.TU~c)| _ AMA~a _ LAM~b",14,1.8087666516111,1.68305123563954,0.776741267147927,-1.19954931392807,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ USZ~a _ N01 N01 _ AK~a _ N57 _ ZATU625 _ N01 _ N01 _ N01 _ PA~a _ GESZTU~b _ N01 N01 _ TE _ GUKKAL~a _ N01 N01 _ MAR~a _ N02 _ N01 _ UB _ BAD _ N01 _ N02 _ KINGAL _ N01 _ UDU~a _ ERIN",29,1.85247123411785,2.53764115506909,0.188264110063316,-0.87892952185809,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZAR~c _ |NUN~a+EN~a| _ UKKIN~a _ N02 N02 _ ZAR~c _ GAL~a _ N02 _ NAM2 _ N02 _ N01 N01 N01 _ N02 _ ZATU753 _ N57 _ ZATU625 _ N01 _ BAN~a _ N02",21,1.70589758873719,1.83258028775075,0.0872124770285865,-0.969049679629113,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 N14 _ N45 N45 _ N14 N14 N14",9,-0.932581753275133,-0.522810695823029,-1.00454144066037,0.923473633562346,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ MASZ",24,-0.193785728059202,0.117060293960702,-1.20565400444518,1.16346753197431,"Cuneiform (Uruk IV)"
