"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","NAM2 _ NAM2 _ URU~a1 _ NAM2 _ ERIN _ GAL~a _ SZUBUR _ NAM2 _ APIN~a _ N01 _ N01",11,-0.294398959914831,-0.203138743750974,0.27875258413005,0.402486372441532,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DU _ EZEN~b _ N01 _ GAL~a _ ZAG~a _ NESAG2~a _ ZAG~a _ ZAG~a _ DILMUN _ ZAG~a _ N01 _ SANGA~a _ GURUSZDA _ N01 _ GAL~a _ N01 _ USZUMGAL _ N01 _ GAL~a _ UR3~a2 _ N01 _ KAB _ GI _ AB~b _ N01 _ UNUG~a _ N01",27,0.474366123194874,0.702000476895778,-0.0596651330061522,-0.357960591408864,"TeDDi"
"Cuneiform (Uruk III)","GAL~a _ GAR _ GAL~a _ GUG2 _ GUG2",5,-1.23196591798372,-1.37901049389689,0.126464611418759,0.637862813633322,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ ERIN _ GAL~a _ LA2 _ NAM2 _ APIN~a",7,-0.320563789036728,-0.597143869988022,1.20335813273433,-0.539019392325625,"TeDDi"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ NUN~a _ N01 _ GAL~a",5,-0.867300240140106,-1.1227043420762,0.964048461330867,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SANGA~a _ |ZATU737xU4| _ N01 _ SANGA~a _ |ZATU737xSAL| _ N01",7,-0.939829601196209,-1.09743778718249,0.00680977571702703,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ NAM2 _ DI",8,-0.654234319326775,-0.798654694030437,0.231162592657772,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GAL~a _ GAL~a",2,-2.61945326886205,-2.37457449210909,-0.292327313537295,4.16850943151016,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ISZ~b _ TAG~a1 _ GAL~a _ SANGA~a _ SANGA~a",5,-0.867300240140106,-1.16597486391608,0.964048461330867,0.637862813633322,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",4,-1.70778907425302,-1.86101850664409,-0.292327313537295,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a",6,-0.566723577417243,-0.808276836873174,1.10364576964955,-0.539019392325625,"TeDDi"
"Cuneiform (Uruk III)","N34 _ N01 _ MUSZEN _ N01 _ ISZ~b _ N01 _ N14 _ SUHUR _ N14 _ KAR2~b _ N01 N01 N01 _ KAD4~a",14,-0.288640890761196,-0.109431882712596,0.00680977571702703,0.18521581134142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ GA~a _ N14 _ AB2 _ N01 _ GU4",6,-0.566723577417243,-0.761788999314292,1.10364576964955,-0.539019392325625,"TeDDi"
"Cuneiform (Uruk III)","U8 _ UDUNITA~a _ UD5~a _ N14 _ N14 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01",12,-0.681424228530621,-0.674214390429915,-0.292327313537295,1.60076643669064,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GI _ N01",4,-1.87984005092309,-1.67397227024991,-0.292327313537295,1.0301568822863,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZENNUR~a _ N01 _ GISZ _ N01 _ GI _ N01 _ GI _ ZI~a _ N01 _ GI _ ZI~a _ SZE3 _ N01 _ PIRIG~b1",15,-0.410874041405793,-0.34217700893966,-0.431924621855979,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UD5~a _ MASZ2",2,-1.70778907425302,-2.03854819829477,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ AN _ N01 _ NAGAR~b",8,-1.33798246528354,-1.30320522247174,-0.815817219732363,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ N01 _ NAGAR~b _ SZITA~a1 _ N01 _ NAGAR~b _ AN _ SZITA~a1",9,-0.818973462425631,-1.09927372665018,-0.524989494068438,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01",5,-1.36960669931977,-1.37901049389689,0.126464611418759,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ EN~a _ BA _ ZATU647 _ N01 _ EN~a _ BA _ ZATU647 _ TUG2~a _ N01 _ ILDUM~b _ N01",13,-0.480824004330006,-0.570629162824405,-0.453401130828083,-0.146725323672643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KU6~a _ A _ N01",5,-1.36960669931977,-1.30038538144181,0.126464611418759,0.637862813633322,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ DARA4~a1 _ N01 _ N01 _ U4 _ AL _ GU4 _ GU4",9,-0.413789375932736,-0.511763228707157,0.405659228056129,0.637862813633322,"TeDDi"
"Cuneiform (Uruk III)","KAD4~a _ N14 _ UD5~a _ N01 _ MASZ2",5,-0.502634562296497,-0.853883307024744,1.80163231124297,-0.539019392325625,"TeDDi"
"Cuneiform (Uruk III)","N14 _ U8 _ N01 _ N14 _ UD5~a",5,-0.867300240140106,-1.1227043420762,0.964048461330867,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB2 _ N01 _ AB2 _ N01 _ AB2 _ N01 _ GI _ N01 _ GI _ BAR _ N01 _ DARA4~a1",13,-0.807271459079193,-0.672652032856227,-0.775548765409664,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ N01 _ N01",4,-1.87984005092309,-1.77225366081876,-0.292327313537295,2.59933315689824,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU4 _ AMAR _ AMAR",3,-1.78227583689594,-1.90750634420297,0.405659228056129,1.81474501959227,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ N01 _ MUSZ _ N01 _ NIN _ X _ N01",8,-0.654234319326775,-0.671216218438289,0.231162592657772,0.133484725365202,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ PAP~a",2,-1.70778907425302,-2.03854819829477,1.80163231124297,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~a3 _ KI _ KI",3,-1.78227583689594,-1.90750634420297,0.405659228056129,1.81474501959227,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 _ N01 _ N01 _ AN _ KI _ LAGAB~b _ ME~a _ N01 _ |DU8~cxUDU~a| _ N01 _ GI _ N01 _ N01 _ N01 _ N01 _ DU _ N01 _ DU _ N01",19,-0.43667287466435,-0.176290137142762,-0.402535714841519,0.507098124082327,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ GAL~a _ N01 _ N01 _ N01 _ N34 _ EN~a",8,-1.20747237663844,-0.925386943831045,-0.292327313537295,1.47849296074686,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",3,-2.61945326886205,-2.13152387341252,-0.99031385513072,4.16850943151016,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","BAR _ PIRIG~b1 _ N01 _ SU~a _ |1(N57).SZAH2~a| _ N01 _ UDU~a _ SZITA~a1 _ N01 _ DARA3~c _ N01 _ N01",12,-0.233179112340851,-0.197592929465974,0.405659228056129,-0.111062226522372,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ NI~b _ N01 _ N01 _ NE~a _ N01 _ N01 _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01 _ |DUG~bxSIG2~a1| _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxLAM~a| _ N01 _ |DUG~bxKUR~a| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",45,0.0442638659192894,0.967063578758334,-0.618054366280894,-0.111062226522372,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxNAGA~a| _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ N01 _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxSIG2~a2| _ |DUG~bxHI| _ N01 _ N01 _ |DUG~bxSI4~a| _ N01 _ SZAKIR~a",22,-0.411627431323671,0.208876375093623,-0.673047245315527,0.581820803825753,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ U4 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SZE~a.NAM2)| _ N01 _ |DUG~bx(1(N57).KU3~a)| _ N01",9,-0.905556537987551,-0.690403574752444,-0.0596651330061522,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UMUN2 _ KU3~a _ UMUN2 _ KU3~a _ AK~a _ |ZATU737xX| _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",11,-0.356962951431224,-0.541762874813759,-0.101967347648182,-0.0682665099420465,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ NAGAR~b _ AN _ NAGAR~b _ TAK4~a _ NAGAR~b _ N01 _ AN _ NU _ N01 _ NU _ GIR~a _ N01 _ AN _ NU _ GIR~a _ N01 _ N01",18,-0.394018442461592,-0.486459752529535,-0.99031385513072,0.0148075281256419,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","RAD~a _ AB~a _ ME~a _ GAL~a _ |1(N58).BAD~a| _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ KISAL~b2 _ N01 _ GAL~a _ NIM~a _ N01 _ GAL~a _ SILA4~b _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",22,-0.0110064650195222,0.0755222609348371,-0.292327313537295,-0.31485135309535,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N14 _ KAR2~b _ N14 _ U8 _ N01 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ N14 _ N14",14,-0.949057560601375,-0.761549650697319,-0.890601492045945,1.27156861684199,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ GAL~a _ N01 _ SZIDIM",13,-0.200311944450304,-0.155676070654359,0.190894138335073,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GIR2~a _ AN _ N01 _ DIM~c _ N01 _ AN _ DIM~c _ N01 _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AN _ DIM~c _ SI _ SZIR~a _ SZITA~a1 _ N01 _ AGAR2 _ N01 _ N01",22,-0.145481595553874,-0.39785636504112,-0.86340721120464,-0.31485135309535,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KAR2~a _ ME~a _ N01 _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ GAL~a _ N01 _ KUR~a _ N01 _ N01 _ GAL~a _ N01",21,-0.114141851650231,-0.00478461173104809,-0.392039676622071,-0.303642951133836,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ GAN~a _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(ZATU789.SA~a)| _ N01 _ |DUG~bx(TAK4~a.SA~a)| _ N01 _ |DUG~bxX| _ N01 _ N01",25,-0.44724631812098,-0.281603984697668,-1.04615277845819,-0.342872357999134,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ N01 _ IR~a _ N01 _ NE~a _ IR~a",14,-0.558344334340363,-0.210177111415181,-0.292327313537295,-0.176901790492103,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GISZGAL _ GAL~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xDI| _ N01 _ SANGA~a _ |ZATU737xU4| _ DAM _ N01 _ NUN~a _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ NUN~a _ GALGA~a _ N01 _ LAGAR~a _ IB~a _ N01 _ N01 _ SANGA~a _ N01 _ APIN~a _ N01",28,0.396584853094676,0.63215810197175,-0.142758768910132,-0.3646664729243,"TeDDi"
"Cuneiform (Uruk III)","NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ N01 _ EN~a _ IB~a _ GAL~a _ SZITA~a1 _ N01 _ N01 _ TUG2~a _ N01 _ GAL~a",16,0.137781615120058,0.153128913403889,0.231162592657772,-0.225184137403239,"TeDDi"
"Cuneiform (Uruk III)","N01 _ N01 _ |SILA3~axGESZTU~a| _ N01 _ GU4 _ N01 _ UTUL~a",7,-1.10199024155875,-0.885166407543166,0.00680977571702703,0.245568744980341,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AMAR _ AMAR _ ZAG~a _ AMAR",4,-1.87984005092309,-1.67397227024991,-0.292327313537295,1.0301568822863,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ |NUN~a+EN~a| _ N01 _ |SZU2.EN~a| _ AN _ N01 _ N01 _ EN~a",9,-0.905556537987551,-0.679872464180965,-0.0596651330061522,0.637862813633322,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SANGA~a _ A _ UB _ N01 _ SANGA~a _ N01 _ SZE~a",7,-0.581039273210738,-0.820066410624697,0.605083954225676,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GESZTU~b _ N01 _ UKKIN~a _ NIR~a _ N01 _ GA'AR~a1 _ N01 _ AN _ N01",10,-0.649379720970248,-0.486760686300304,0.126464611418759,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ SANGA~a _ N01 _ SUHUR",5,-0.867300240140106,-1.1227043420762,0.964048461330867,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ PA~a _ N01 _ NAM2 _ PA~a _ GIR3~c _ N01 _ UB _ SAG _ N01 _ ZATU725",12,-0.262835512547562,-0.328700119472481,0.0566659572594152,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c",6,-0.985312293400292,-1.02186529672374,0.405659228056129,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZU _ N01 _ GAL~a",4,-1.25195697694851,-1.43622736700443,0.75465249885284,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ GU4 _ N01 _ EN~a _ GU4",6,-1.17449970715659,-1.55659245427933,-0.292327313537295,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxX| _ N01 _ |DUG~bxGISZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01 _ GI _ U2~a _ NI~b _ N01",13,-0.764270499463189,-0.44218555362542,-0.453401130828083,0.245568744980341,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ URI5 _ N01 _ EN~a _ KID~a _ N01 _ ARARMA2~a _ N01 _ UNUG~a",9,-0.539914318436934,-0.487724049907221,0.405659228056129,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ KAB _ N01 _ EN~a _ IB~a _ N01",6,-0.566723577417243,-0.873797763919075,1.10364576964955,-0.539019392325625,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ NI~b _ GAN~a _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxSI4~a| _ N01 _ |DUG~bx(KUR~a.X)| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX| _ N01 _ N34 _ N01 N01 _ PAP~a",30,-0.297931577569409,0.00999484968755564,-0.850716546812033,-0.0520336519288195,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","USZ~a _ USZ~a _ N01 _ EDIN _ N01 _ AN _ EDIN _ N01 _ ZATU777 _ N01 _ ZATU777 _ KI",12,-0.414779544982403,-0.486265022932438,-0.292327313537295,-0.111062226522372,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ MUSZ3~a _ TE _ N01 _ ANSZE~b _ N01 _ DILMUN _ N01 _ N01 _ KI",12,-0.844134213604818,-0.380128710429563,-0.292327313537295,0.744852105084136,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAG _ KI _ AD~a _ N01 _ U4 _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ N01 N01 N01 _ KAD4~a _ N01 N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ KISZ _ GA~b _ AB2 _ N01 _ ISZ~b _ N01 _ NAR _ N01 _ N01 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ MUSZEN _ SZE~a _ N01 _ AMAR _ N14 _ SUHUR _ KAR2~b _ KAD4~a _ ZA~v _ N01 N01 N01 N01 _ GIR2~a _ AN _ N14 _ KISZ _ N14 _ N01 _ N34 _ N01 _ BALA~a _ MUSZEN _ N01 _ ISZ~b _ N01 _ N01 _ N01 _ N45 _ N34 _ N14 _ |HIx1(N57)| _ PAP~a",92,0.0619088440549124,0.870991964577921,-1.11170281888609,1.3232997028182,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","TAK4~a _ TAK4~a _ TAK4~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ EDIN _ N01 _ AN _ EDIN _ N01 _ ZATU777 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ N01",21,-0.320563789036728,-0.0524009452787109,-0.790889128961169,0.167109931249743,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ NAM2 _ DI _ NAM2 _ NAM2 _ N01 _ GAL~a _ N01 _ SIG2~b _ GA~a _ N01 _ GAL~a _ N01 _ GAL~a _ NIM~a",19,-0.102974105133381,-0.0418224337970963,-0.402535714841519,-0.277490013223637,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NIM~b1 _ MUN~b _ MUN~b _ AN _ SZITA~b1 _ N01 _ N01 _ AN _ N01 _ N01 _ AN",11,-0.68847720401632,-0.849313786715047,-0.482687279426409,0.873239254825111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a",6,-1.78227583689594,-1.51010461672045,-0.99031385513072,1.34399213720869,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ N01 _ GAL~a _ N01 _ ABGAL _ N01 _ N01 _ AB~a _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ TUR _ N34",23,-0.208591234378697,-0.0402148127528844,-0.565452481986896,-0.325040809423998,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","UD5~a _ N01 _ N01 _ AN _ N01 _ N01 _ N01",7,-1.57210166669526,-1.39879466733822,-0.591464402791618,1.81474501959227,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SANGA~a _ SUHUR _ N01 _ GAL~a _ SUHUR _ N01 _ MAR~a _ APIN~a _ N01 _ N01 _ DILMUN _ N01",14,-0.558344334340363,-0.28081679260639,-0.292327313537295,0.18521581134142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ N01 _ GA~b _ AMAR _ N14 _ SUHUR _ N14 _ KAR2~b _ KAD4~a",9,0.0678618113024172,-0.161959993178132,1.33630795018069,-0.539019392325625,"TeDDi"
"Cuneiform (Uruk III)","DA~a _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ GU4 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ SI4~a",28,-0.299668655258304,-0.0697055484006159,-0.591464402791618,1.7275685598916,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","URU~a1 _ N01 _ NAM2 _ ERIN _ N01 _ GAL~a",6,-0.566723577417243,-0.844335605073072,1.10364576964955,-0.539019392325625,"TeDDi"
"Cuneiform (Uruk III)","NAM2 _ DI _ N01 _ NAM2 _ NAM2 _ N01 _ NAM2 _ URU~a1 _ N01 _ NAM2 _ ERIN _ EN~a _ IB~a _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ N34",23,0.186125908568907,0.454544693841691,-0.20128559072076,-0.325040809423998,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IDIGNA _ ISZ~b _ N01 _ N01 _ TUR _ SIG2~a1 _ N01 _ GI _ N01",9,-0.539914318436934,-0.548011268185388,0.405659228056129,0.0494217106538482,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ IB~a _ GAL~a _ SZITA~a1 _ ABGAL _ N01 _ KINGAL _ N01 _ GAL~a _ TE _ GAL~a _ SUKKAL _ N01 _ N01",14,0.0209920153185487,-0.0440234007357386,0.305946864971354,-0.176901790492103,"TeDDi"
"Cuneiform (Uruk III)","MUSZEN _ MUSZEN _ MUSZEN _ MUSZ _ MUSZEN _ NI2 _ MUSZEN _ N01 _ SZA _ MUSZEN _ N01 _ ZI~a _ BA _ MUSZEN _ N01 _ DU _ IR~a _ MUSZEN _ N01 _ UR5~b _ N01 _ UR5~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ MUSZEN _ N01 _ NAGA~a _ U2~b _ UR5~b _ MUSZEN _ N01",33,0.0231675823843273,0.23713529954874,-0.86340721120464,-0.244798840835889,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZE~a _ SZE~a@t _ A _ |SZE~a&SZE~a| _ N01 _ N01",6,-0.566723577417243,-0.873797763919075,1.10364576964955,0.402486372441532,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZELU _ N01 _ GISZIMMAR~b1 _ N01 _ GISZIMMAR~b1 _ ME~a",8,-1.02404092829625,-0.917527145653166,-0.292327313537295,0.133484725365202,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ IM~a _ N01 _ TUR _ IM~a _ GAL~a _ SZA _ GAL~a _ ERIN _ N01 _ GAL~a _ SANGA~a _ N01 _ DUB~a _ N01 _ SUG5 _ N01 _ UB _ N01 _ AN _ N01 _ N01 _ N01 _ AN",25,-0.0348078296131042,0.31535377762114,-0.543602468510928,-0.146725323672643,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KISIM~b _ N01 _ NI~b _ HI _ NI~b _ NI~b _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxX| _ N01",14,-0.468036054753932,-0.214646712569036,-0.292327313537295,-0.176901790492103,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ E2~b _ N01 _ N01 _ PAP~a _ |SILA3~bxNI~b| _ N01 _ N01 _ N01 _ N01 _ AN _ NU11",13,-0.928967232801899,-0.489313993840982,-0.453401130828083,1.42245095093929,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~b _ IR~a _ IR~a _ IR~a _ NI~b _ N01 _ |DUG~bxSZE~a| _ N01 _ |DUG~bxBALA~a| _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bx(SA~a.GI)| _ N01 _ |DUG~bxNAGA~a| _ N01 _ |DUG~bxX| _ N01 _ N01 _ |DUG~bxSA~a| _ N01 _ |DUG~bxSIG7| _ N01 _ |DUG~bxSIG2~a2| _ N01 _ |DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ |DUG~bxX|",38,0.143836644811872,0.767245987358178,-0.622952517449971,-0.157327866068669,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxTI| _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxGI6| _ N01 _ |DUG~bxU2~a| _ |DUG~bxKUR@g~a| _ N01 _ |DUG~bxSZAH2~a| _ N01 _ |DUG~bxANSZE~b| _ N01 _ |DUG~bxHI| _ N01 _ |DUG~bxDIN| _ N01 _ SZU2 _ |DUG~bxDIN| _ N01 _ |DUG~bxDIN| _ N01 _ GAN~b _ N01 _ U2~a _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ U2~a _ PU2 _ N01 _ GA'AR~a1 _ N01 _ GA'AR~a1",44,0.214823963547525,0.359558941770462,-0.86340721120464,-0.429541977817816,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ KASZ~b _ |DUG~bxGESZTU~a| _ |DUG~bxX| _ |DUG~bxX| _ N01 _ |DUG~bxZATU764| _ N01 _ N01 _ |DUG~bxMASZ| _ N01 _ |DUG~bxX| _ N01 _ N01 _ N01",15,-0.738272220915538,-0.566674052904594,-0.711119238493349,0.80598884305603,"Cuneiform (Uruk III)"
