"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk IV)","N34 _ |SZITA~b1xHI@g~a|",2,-0.739621717716224,-1.49355373600714,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N25 _ ZATU621~b _ N42~a _ SZA _ N01 _ U4 _ EN~b _ N34 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 N01 _ N39~b N39~b N39~b _ SZA _ N34",25,1.50475710763504,1.15639867601203,-0.45264825289442,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ UMBIN~a _ GUKKAL~a _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ ZATU720 _ UTUA~a _ ZATU720 _ N01",20,-0.389314634013584,0.2567466706164,-1.00081932034897,0.571719162174781,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ ERIN _ N01 _ UDU~a _ N01 _ ZATU693 _ N01 _ ZATU735~b",10,0.186034017331991,0.602062846730732,-0.0872008745913895,-0.726814638301521,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ HASZHUR _ N14 N14 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ EN~a _ NUN~a _ DIN _ N14 _ N01 N01 N01 N01 N01 _ ZATU631 _ PA~a _ ZATU631 _ HASZHUR _ N01",37,0.623342031486432,0.866072157090261,-1.02551171077485,0.418677678547216,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ N07~b N07~b N07~b _ EN~b _ NUN~a _ N01 N01 _ N24 _ N08 _ N07~b N07~b _ NESAG2~a _ N14 _ N01 N01 N01 N01 _ N07~b _ ZATU724",21,1.20874269140133,1.11923306518956,-0.34823471623641,-0.321486587724275,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ N48 _ N48 _ N34",6,-0.188337490570193,-0.250717016868596,-0.0872008745913895,0.471546554709466,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N20 _ N01 N01 N01 N01 N01 N01 _ UDU~a _ N38 _ N01 N01 N01 _ SZU2 _ SZAB~a _ |U4.SZU2| _ |NUN~a+EN~a| _ N05",17,0.952440424326673,1.35803911435537,0.0202836484389125,-0.0439249878724656,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ SZITA~a1 _ N01 N01 N01 N01 N01 N01 _ |SILA3~bxNAGA~b| _ N01 N01 _ UKKIN~a _ NAGA~a _ N01 _ MASZ _ GIR3~a _ N01 N01 _ N01 _ SUHUR _ GESZTU~b _ N01 N01 N01 N01 _ SUHUR _ GAL~a _ N01 N01 _ IB~a _ ZATU762~b _ DUB~b _ N01 N01 N01 N01 _ ZATU764 _ N01 N01 N01 N01 N01 _ N01 N01 N01 N01 _ GESZTU~b _ N01 N01 N01 N01 N01 _ GA~a _ GAL~a _ N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ IDIGNA _ N14 N14 N14 N14 N14 _ LAM~b",74,0.650834600429197,1.54847317948283,-1.02551171077485,0.436783458054836,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ NIM~a _ UNUG~a _ TU~a _ SUKKAL _ DUB~b",8,0.948084172543778,0.816154957273792,0.826417571166188,-0.525409395778665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ GISZIMMAR~a1 _ ERIN _ SANGA~a _ N34 N34 N34 _ N14 _ |ZATU711xHI@g~a| _ BA _ KU6~a",13,1.07024138731579,1.21273224660144,0.334469177296722,-0.374355463886525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N08 _ ESZDA _ BA _ U4 _ |HIx1(N57)| _ PAP~a _ N07~a",7,1.43041156444711,0.827582861140286,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ TAG~b _ |ZATU662x1(N14)| _ BA _ APIN~a",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ LAL2~a _ NESAG2~a _ SUMASZ _ KALAM~a",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N02 N02 N02 N02 N02 N02 _ UR~a _ TE _ NUN~a _ USZ~a",20,0.877004964011527,1.19621963015524,-0.45264825289442,0.571719162174781,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ KU3~a _ ESZDA _ N08",4,0.4610463169235,-0.300254368865882,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N14 N14 _ PAP~a _ ERIN",6,0.362946736575827,0.0427097208258622,0.521878089246996,-0.162879959237527,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ USZ~a _ N01 _ N01 N01 N01 N01 _ ZATU697~b",10,-0.833360158588394,-0.362015644031496,-0.818095631197451,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ SZE~a _ MAR~a _ UDUNITA~a _ KISAL~b1 _ A _ EN~a",8,1.36154734290329,0.999071996546652,1.28322679404498,-0.978571191455089,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N14 N14 N14 _ N34 _ N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ N34 N34 _ N14 N14 N14 _ KASZ~b _ N34 N34 _ N48 _ N34 N34 N34 _ N01 N01 N01 _ KASZ~b",38,0.356161260142691,0.338375575408274,-1.43358595254992,0.540133204865899,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ UDUNITA~a _ N01 N01 _ GUKKAL~a _ N01 _ UTUA~a _ SANGA~a _ ERIN _ N01 N01 N01 _ ESZGAR _ N01 N01 _ UD5~a _ N01 _ U8 _ N14 _ N01 N01",23,0.708433842289746,1.57258662890778,-0.325536121310758,-0.422418078579479,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N45 _ N14 N14 N14 N14 N14 N14 N14 _ N01 N01 N01 _ N36 N36 N36 N36 N36 _ N46 _ N14 N14 _ N01 N01 N01 _ N36 _ N46 N46 _ N04 _ N46 _ N19 _ N01 N01 _ GI _ N36 N36 _ N46 _ N19 N19 _ GI _ N36 N36 _ N46 _ N01 _ N36 _ N14 N14 N14 N14 N14 N14 N14 N14 _ N01 _ DA~c _ U4",62,1.49916494369209,1.34589213301094,-1.26606338524633,0.388343077470517,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N02 N02 _ GUM~a _ TE",13,0.101373862047841,0.50661662609118,-0.508870926479501,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 _ GI _ N01 _ GU4 _ |(DUBxDISZ)~a| _ N01 _ ZATU753 _ GURUSZ~a _ N01 _ AN _ MUSZ3~a _ N02 N02 N02 N02 _ AB~a _ TE _ PAP~a _ SZU",29,1.56962445982929,2.35987820795169,-0.150209043264326,-0.185538049021347,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SUHUR _ NESAG2~a _ LAL2~a",4,0.4610463169235,-0.300254368865882,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N08 N08 N08 _ U8 _ UR2 _ UMBIN~a _ N01 N01 _ MASZ _ GURUSZDA _ MUSZ3~a",14,1.22762491026745,1.36235923967156,0.173832967053631,-0.21168199877191,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ GESZTU~b _ UKKIN~a _ UDUNITA~a _ N01 N01 _ GURUSZDA _ ZATU697~a",9,0.798477393845803,0.628338680874516,0.521878089246996,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ UDU~a _ ERIM~a _ UMBIN~a _ UNUG~a _ GURUSZDA",9,1.23139993217494,1.00472292652396,0.927930731805919,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N48 _ ZATU692 _ |BU~a+DU6~a| _ ZATU626~c",4,0.4610463169235,-0.300254368865882,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ NUN~b _ UNUG~a _ UMBIN~a _ GURUSZDA",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ U4 _ N01 _ GI6 _ N01 _ DUB~b _ N01 _ IB~a _ N01 N01 N01 N01 N01 N01 N01 N01",16,-0.365880023795541,0.148886236511164,-0.772414708909572,0.048595545411472,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ KUSZU2~a _ |EZEN~axEN~b| _ DARA3~a",4,0.4610463169235,-0.300254368865882,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ NESAG2~a _ UNUG~a _ |MAxMA|",5,0.367307876051328,-0.050719629460802,1.0091412603177,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |ZATU714.RU| _ GAL~a _ GI _ BA _ N08",6,1.16339209300231,0.504340930875658,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ |AxEN~a| _ ERIN _ BA _ N08",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ N58 N58 N58 _ UDUNITA~a _ N01 N01 N01 N01 N01 _ MASZ _ UNUG~a _ ZATU762~b _ GURUSZDA",18,0.533385336988373,0.964143533393124,-0.493253517150312,0.434227348006702,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ KUR~a _ GURUSZ~a _ EN~b _ U2~b",6,0.763169414789064,0.350463860859047,1.13095705308538,-0.79730647318452,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GUKKAL~a _ |EZEN~axNIMGIR|",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ N01 _ LAGAR~a",4,-0.139287700396362,-0.53106997389078,0.826417571166188,-0.374355463886525,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N05 _ N01 _ UDU~a _ N01 N01 _ ERIM~a _ AMA~a _ NESAG2~a _ GUM~a",9,1.23139993217494,0.929121522301743,0.927930731805919,-1.03521641591464,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 _ KU6~a",4,-0.9662140411154,-0.89690405243651,-0.0872008745913895,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ BA _ MUSZEN _ SZE~a _ AB2 _ N01 _ AB2 _ NUN~a _ BA",10,0.9970717674755,0.671758772945782,0.278246503711641,-1.07927381271652,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ APIN~a _ NAM2 _ N08",4,0.4610463169235,-0.300254368865882,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ UDUNITA~a _ GURUSZDA _ UNUG~a _ GESZTU~b _ UKKIN~a",7,1.08736355455005,0.69568822969749,1.21796833363372,-0.903044225509018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ AN _ ERIM~a _ GUM~a _ ZATU621~a",6,1.16339209300231,0.504340930875658,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AMAR _ RAD~b _ |GIxLAGAB~a| _ AN",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ LAM~b _ BA _ SZA3~b _ ERIN _ N07~a N07~a N07~a",9,0.316924067823801,0.150386929445629,0.115825446688074,-0.242183273480901,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ NAM2 _ URU~b2",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 N01 _ ZATU758 _ SZA",10,-0.833360158588394,-0.281017476885789,-0.818095631197451,1.03548123377346,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 _ GIR~b _ BA",13,-0.0511557221141822,0.174486552372616,-0.789984294404909,0.947366440169711,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ MASZ _ UNUG~a _ ERIM~a _ GURUSZDA",6,0.763169414789064,0.350463860859047,1.13095705308538,-0.79730647318452,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 N14 _ UDUNITA~a _ GIR3~a _ N14 _ NIMGIR _ GIR3~a _ N01 N01 N01 N01 _ PIRIG~a2 _ N01 N01 N01 _ MASZ _ ERIM~a _ N14 _ EZEN~c _ SAL _ MASZ _ N01 N01 _ USZ~a _ N57 N57 N57 _ GURUSZDA _ LAL2~a",29,2.01766010549253,2.21208455006873,-0.150209043264326,-0.412118946859561,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB~a _ N01 N01 _ ZATU758 _ N01 N01 N01 _ UH3~b _ N01 _ RU _ N01 N01 N01 N01 N01 N01 N01",18,-0.489103591845773,0.137495114691217,-0.899306159709235,0.247631314492879,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ NUN~b _ N01 N01 N01 N01 N01 _ UTUA~a _ N01 N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 _ UD5~a _ N01 N01 _ ESZGAR _ N01 _ U8 _ GURUSZ~a _ N14 N14 _ N01 N01 N01 N01 N01 N01",40,-0.413126346464493,0.704225052915762,-1.18354300950048,0.764358791915769,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 _ N01 N01 _ NUN~b _ N34 _ N14 N14 _ UD5~a _ N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDUNITA~c _ N14 N14 N14 N14 _ N01 _ NIR~b _ UKKIN~a _ UTUA~b _ N34 _ NUN~b _ N14 N14 N14 N14 _ UTUA~b _ N01 N01 _ GUKKAL~a _ KISAL~a1 _ EN~b _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ BA",63,1.24091876905365,1.3241174706534,-1.1023324809887,0.410150440456533,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SANGA~a _ DUB~b _ NAGA~b _ SAL _ UNUG~a _ MUSZ3~a",7,1.43041156444711,0.827582861140286,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 _ GI _ UMBIN~c _ GI@t _ TE _ N01 N01 N01 N01 N01 N01 _ BAR",20,0.0489526131767203,0.711072075893328,-0.635371942045936,0.404764816399257,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ EN~a _ DU _ UTUA~a _ UDUNITA~a _ SUKKAL _ N01 _ ESZDA _ UTUA~a _ MUSZEN _ N01 _ EN~a _ DU _ UTUA~a _ N01 _ PIRIG~a1 _ UTUA~a _ SZUM _ N01 N01 _ UTUA~a _ PA~a _ N01 _ SILA4~c _ SAR~a _ EN~a _ USZ~a _ N01 N01 _ GUKKAL~a _ UTUA~a _ N01 N01 _ NIM~a _ UKKIN~a",36,2.08972207353945,2.36897830365509,-0.188714035231121,-1.06920355059037,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ N33 _ UKKIN~a _ N01 _ N32 _ N01 _ N32 _ EN~a _ NUN~a _ N01 _ N30~c _ NUN~a _ N01 _ N31 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ TE _ N01 N01 N01 N01 N01 N01 _ ZATU693 _ NIM~a _ N01 N01 N01 N01 _ N01 _ N30~d _ N01 _ SANGA~b _ N01 _ KISAL~b1 _ NUNUZ~a2",41,1.15276382765862,1.89656292216718,-0.488301655655693,-0.321486587724275,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ RAD~a@g _ EN~a _ N01 _ |NUN~a+EN~a| _ N01 _ NAM~b _ N01 _ ZATU704 _ N01 _ PAP~a _ N01 _ RAD~a@g _ N01 _ ZATU631 _ N01 _ N01 _ LAGAR~c _ N14 _ N01 N01 N01",26,0.655528339573865,1.61118183547614,-0.508870926479501,-0.543535867605722,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a _ BA _ EZINU~d _ SIMUG _ N08",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ MA _ TE _ IB~a _ NESAG2~a _ UMBIN~a _ SZEG9",7,1.43041156444711,0.827582861140286,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ LAGAR~b1 _ N01 _ UMUN2 _ N01 _ UNUG~a _ GU4",7,0.614834216996306,0.312284965945158,0.695900650343676,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N45 _ N34",2,-0.739621717716224,-1.49355373600714,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZITA~a1 _ N01 _ KASKAL _ N01 _ BALAG _ ZATU659 _ N01 _ NINDA2 _ N01 _ ZATU630 _ UMUN2 _ N01 _ LAM~b _ N01 _ N01 _ ISZ~b _ N01 N01 N01 _ NESAG2~a _ N01 _ AB~a _ PIRIG~a1 _ N01 _ ZATU630 _ N01 _ UKKIN~a _ GA2~b _ N14 _ N01 N01 N01 N01 N01",35,1.38090495335064,2.17179562555545,-0.243821179578403,-0.778646869833139,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ SZAM2 _ |GA2~a1x1(N14)| _ N01 _ ZATU665 _ EN~a _ |GA2~a1x1(N14)|",7,0.74431554465298,0.193518555480766,0.695900650343676,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ URUDU@g~a _ N01 N01 N01 N01 N01 N01 N01 N01",16,-1.5353163509674,-0.769769325283957,-1.45762854322776,1.31744857330546,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 _ ZATU680~b _ GA2~b _ USZ~a _ N01 N01 N01 N01 _ ZATU752 _ UDUNITA~c",14,0.18434755673443,0.638675419529475,-0.34823471623641,0.276338396571928,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01",10,-0.384870125883572,-0.0515981243610627,-0.818095631197451,1.03548123377346,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","|SILA3~axSUHUR| _ |SILA3~axX| _ ZATU720 _ ZATU720 _ N01 _ |MAH~ax(SILA3~axUMBIN~a)| _ N01 _ |MAH~axZATU659| _ N01 _ |SILA3~axSZE~a@t| _ N01 _ |SILA3~ax(ZATU659.TU~c)| _ AMA~a _ LAM~b",14,1.77345957434418,1.6224429646103,0.695900650343676,-1.18772278945959,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","AN _ N14 N14 _ N01 N01 _ SILA4~c _ SU~b _ N01 N01 _ U8 _ N01 _ ESZGAR _ N01 N01 _ TUG2~a",15,1.01750588149902,1.10529205211331,0.0346149181762862,-0.525409395778665,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ GAL~a _ SANGA~a",3,-0.0372759416374107,-0.825750333251725,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ MUSZ3~a _ N14 _ KAB _ N01 N01 N01 N01 N01 N01 _ URU~a2 _ N01 N01 N01 N01 N01 N01 N01 N01 _ ERIN _ N01 N01 N01 N01 N01 N01 N01 _ NAM2 _ N01 N01 N01 N01 N01 N01 _ ISZ~b _ ZATU758 _ N34 _ N01 _ N14 N14 N14 N14 _ N01 N01 _ ZATU758 _ NAM2",60,-0.105860983701215,1.03116275933731,-1.30535880226816,0.772630324040242,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N14 N14 N14 _ N45 N45 _ N14 N14 N14",9,-1.02273382946342,-0.584749316105675,-1.1023324809887,0.947366440169711,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GU4 _ APIN~a _ N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ UNUG~a _ N14 _ N01 N01 _ APIN~a _ |USZ~a&USZ~a| _ MUSZ3~a _ |URU~a1xAMAR| _ ISZ~b _ N01 N01 _ ESZDA _ NINDA2 _ BU~a _ APIN~a _ N01 N01 N01 N01 N01 _ MUSZ3~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ |USZ~a&USZ~a| _ N14 _ N01 N01 _ NINDA2 _ N14 _ |URU~a1xAMAR|",49,0.926735694320013,1.1582801661251,-1.01946459475218,-0.0439249878724656,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UD5~a _ UMUN2 _ UD5~a _ SZITA~a1 _ N01 _ NESAG2~a _ N01 N01 N01 _ SUKUD _ UD5~a _ SANGA~a _ KAB _ N01 _ U4 _ N01 N01 N01",19,1.05672997255031,1.27639005038367,-0.183371237302713,-0.726814638301521,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N07~a N07~a _ PAP~a _ BA _ N07~a N07~a N07~a",7,-0.560920465740862,-0.537510181926985,-0.34823471623641,0.15433329773597,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 _ N45 N45 _ NESAG2~a",6,-0.188337490570193,-0.250717016868596,-0.0872008745913895,0.471546554709466,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N01 N01 N01 _ U4 _ N01 N01 N01 _ N01 N01 N01 _ BU~a _ N01 N01 N01 _ N01 N01 N01 _ APIN~a _ N01 N01 N01 _ UR~a@g _ N01 N01 _ SI4~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ KA~a _ N01 N01 _ KA~a _ N01 _ EN~a _ ERIM~a _ N01 _ SAG@n _ N01 N01 _ MUSZEN _ N01 N01 _ KA~a _ N01 N01 _ A _ EN~a _ N01 N01 _ BU~a _ N01 _ KU3~a _ N01 N01 _ N01 _ N01 N01 _ N01 N01 _ N01 _ N01 N01",69,-0.0409109489051974,1.27463342583348,-1.22591372002837,0.340929331249792,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ UNUG~a _ BA _ AN _ KUR~a _ ERIM~a _ DUB~b _ URUDU~a",8,1.66171435156322,1.1144797990591,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ N58 N58 _ ZATU720 _ NUN~b _ N01 _ ZATU720 _ N01 N01 _ AN",12,0.411996526749657,0.561122601249342,-0.391740356510581,-0.278230234500615,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ ERIM~a _ DILMUN _ N14 _ ZATU729 _ TUR _ N01 N01 _ EN@g~b _ DUB~b _ SANGA~a _ UMBIN~a _ N01 _ N54 _ N51 N51 N51 _ BA",18,2.29866040741025,2.10856249840729,0.724904410526456,-0.871944886590049,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ ZATU729 _ N01 _ AB~a _ N01 N01 _ TE _ N01 _ APIN~a _ N01 _ MUSZ3~a _ MUSZ3~a _ NA2~a _ N14 _ N01 N01 N01",17,0.811185361427881,1.148414864179,-0.194685397621692,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 _ BALAG",4,-0.9662140411154,-0.89690405243651,-0.0872008745913895,0.683022059358465,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","NUN~b _ N01 N01 _ GUKKAL~a _ NIMGIR _ N57 _ BAR",7,1.08736355455005,0.618534816257009,1.21796833363372,-0.903044225509018,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ N01 N01 _ GUKKAL~a _ DUG~b _ N01 N01 N01 _ UD5~a _ DUG~b _ N01 _ UTUA~a _ UD5~a _ N01 _ NUN~b _ N01 N01 N01 _ UTUA~a _ ZATU720 _ N01 N01 _ N01 N01 _ N01 N01 N01 _ GUKKAL~a _ ZATU709 _ N01 N01 _ UTUA~a _ MUSZ3~a",36,0.636307727874384,1.09709144183657,-0.899306159709235,-0.0722476001022407,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ BA _ N01 _ GURUSZ~a _ ZATU753",5,0.367307876051328,-0.158734408277456,1.0091412603177,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ N39~b N39~b N39~b N39~b",6,-0.837721298063899,-0.831445390928551,-0.696279838429776,1.10597306865646,"Cuneiform (Uruk V)"
"Cuneiform (Uruk IV)","N01 _ BU~a _ UTUA~a _ N14 _ NUN~b",5,0.847575089907217,0.133932854559117,1.74003601692376,-1.43173298713151,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 N01 N01 N01 N01 N01 _ NUN~a _ UBI~a _ N01 N01 N01 N01 N01",14,-1.05836315519715,-0.32984760258941,-1.13133624117148,1.00836898958769,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 N34 N34 N34 N34 _ N14 N14 N14 _ N01 N01 N01 N01 N01 _ MA _ N01 N01 _ |MAxMA| _ N14 _ N01 N01 N01 N01 N01 _ SIG2~d4 _ N14 _ N01 _ N48 _ N34 N34 _ N14 _ HASZHUR _ N01 N01 N01 N01 N01 N01 _ N57 _ N01",39,0.662107882542659,1.14578047313607,-1.07109766233032,0.321287643511493,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N34 _ N14 _ N01 N01 _ |AMARxTAR|",5,0.367307876051328,-0.23537211348072,1.0091412603177,-0.638699844697771,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 N01 N01 _ SZITA~a3 _ AN _ N14",7,0.271786207099249,-0.0155294894025108,0.173832967053631,-0.374355463886525,"Cuneiform (Uruk IV)"
