"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","この先 どうしようもなく 誰かを好きになることはできない",28,0.960078043276355,1.12638999452371,0.863000669011294,-0.414225174563193,"TeDDi"
"TeDDi","いや　スイートへ連れて行け",13,0.376843105574345,0.347675446083584,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","貴方を信頼している。",10,0.037931849000739,-0.113162534315391,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","そして 他の誰も聞くことができない 必要がないからだ...",29,1.01947215201659,1.1270437640067,0.891042339198458,-0.141776165893958,"TeDDi"
"TeDDi","それを 盗むだけにしないか？",14,0.472572705090179,0.480357796821358,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","あなたたちはただ発展と資本の中で 生きているのではない",27,0.83166905917223,0.957020087663816,0.692327293674593,-0.267521862202836,"TeDDi"
"TeDDi","それで分かる",6,-0.621931468863488,-0.963390167824848,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","And the fakers gonna fake, 嘘つき達はウソをつき続けるし",41,1.12082204455147,1.24573681690036,0.380364768310237,-0.318868021528961,"TeDDi"
"TeDDi","キーを挿した",6,-0.621931468863488,-0.963390167824848,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","手で投げればいいのに変な奴だなぁ",16,0.421218327810746,0.414642638529823,1.20183751710621,-0.159939433138574,"TeDDi"
"TeDDi","まあ それが幻覚の強度を増したんでしょう",20,0.843772706130189,0.983939365435749,1.48646046950595,-0.414225174563193,"TeDDi"
"TeDDi","力は次第に弱くなります。",12,0.273447261280345,0.205565352919358,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","nbsp;",5,-0.857446881143094,-1.24901185827546,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","죽도록 사랑했는데",9,-0.0981684877860243,-0.293964009075598,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","네, 괜찮아요",7,-0.422806025053654,-0.714138295498489,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","일가족 살인 사건과 직접적으로 연결됐으니까요.",25,0.863406655884906,1.13018090312881,1.069013472653,-0.414225174563193,"TeDDi"
"TeDDi","Did you know that's where Cyril met his new husband?",52,0.784864394432588,0.861892664522647,-0.513198221712691,-0.414225174563193,"TeDDi"
"TeDDi","고유의 동위원소 신호를 찾아내서",17,0.472938605511736,0.544961619675316,1.2297417281258,-0.414225174563193,"TeDDi"
"TeDDi","- 저기 더 있죠?",10,-0.387810664365646,-0.478330405009885,0.91721456470648,-0.414225174563193,"TeDDi"
"TeDDi","그래서 너한테 투표안했던거야",15,0.442310999392362,0.462411919536482,1.42321092452823,-0.414225174563193,"TeDDi"
"TeDDi","- 두 분 진짜 사랑하시냐구요",16,0.197373645274788,0.376910607598407,0.964651723439769,-0.414225174563193,"TeDDi"
"TeDDi","그들은 당신이 도망가게 놔두지 않을 겁니다",23,0.661891634694063,0.925530027788842,1.01621385249769,-0.414225174563193,"TeDDi"
"TeDDi","잘 있게 교수",7,-0.678628519380459,-0.950287573927202,1.13407014748723,-0.414225174563193,"TeDDi"
"TeDDi","우리 앞에도 사람이 있고",13,0.0493488645232726,0.00448321650198755,1.09236715079862,-0.414225174563193,"TeDDi"
"TeDDi","또 그들과 혼인하지 말지니 네 딸을 그 아들에게 주지 말 것이요 그 딸로 네 며느리를 삼지 말 것은",55,0.693545993101264,1.01124011205933,-0.186777493086424,-0.414225174563193,"TeDDi"
"TeDDi","여자 친구 있어요?",10,-0.141143897028028,-0.297193177408212,1.29671183457279,-0.414225174563193,"TeDDi"
"TeDDi","일어나라!",5,-0.857446881143094,-1.24901185827546,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","귀한 자의 딸아 ! 신을 신은 네 발이 어찌 그리 아름다운가 네 넓적다리는 둥글어서 공교한 장색의 만든 구슬 꿰미 같구나",67,1.1758402207722,1.94593002655657,0.14689174826143,-0.414225174563193,"TeDDi"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,0.485621214072655,0.616382471956392,0.91721456470648,-0.414225174563193,"TeDDi"
"TeDDi","Τους διέταξε κυκλοφορήσει.",26,0.76409828052194,0.821171028325585,0.654485685568265,-0.414225174563193,"TeDDi"
"TeDDi","Εκτιμώ την εμπιστοσύνη σου.",27,0.51630423445639,0.509000837741604,0.130109116094874,-0.414225174563193,"TeDDi"
"TeDDi","Το αστείο που κυκλοφορεί αυτές τις μέρες είναι ότι ο Μπέρνι, μοιάζει με το Εβραικό Τ-Bill.",90,1.04662241140311,1.26785359639698,-0.811606331351159,-0.371368027132078,"TeDDi"
"TeDDi","Όχι.",4,-1.14569444994096,-1.58381365298776,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Αυτοσχεδιασμός;",15,0.442310999392362,0.440606446223966,1.42321092452823,-0.414225174563193,"TeDDi"
"TeDDi","Άλλως θα είχαν παράπονα κατά του παππά, κι' ο παππάς αν ήθελε",61,0.596649145227431,0.626236201949304,-0.750084916017639,-0.223510868494729,"TeDDi"
"TeDDi","Κραυγαί αμηχανίας αντηχούσι, και σύγχυσις επικρατεί εν τω πλοίω. Το πλήρωμα",75,1.01060207300568,1.05020669488667,-0.80317305868746,-0.414225174563193,"TeDDi"
"TeDDi","ότι έλαβε το όνομα από την &θηλήν&. Η δε &θηλή&, καλέ Ερμογένη,",63,0.893713057250684,0.960180630724584,-0.61282204713547,-0.414225174563193,"TeDDi"
"TeDDi","Κι εγώ είμαι σίγουρη.",21,0.452504496890765,0.438972179791993,0.591931190535355,-0.414225174563193,"TeDDi"
"TeDDi","εις ενύπνιον. Αλλ' οι κυνηγοί εκείνοι ηθέλησαν να ακούσουν εκ",61,0.643031155181966,0.758831817358787,-0.812297583208838,-0.350653739207038,"TeDDi"
"TeDDi","Έχω συvταξιοδοτηθεί, οπότε...",29,0.849357140059602,0.958179979487387,0.629320084118245,-0.141776165893958,"TeDDi"
"TeDDi","ερωτήσεις να μοι απευθύνης.",27,0.74031099719534,0.842124183923844,0.551772749279663,-0.414225174563193,"TeDDi"
"TeDDi","— Κάνε, βλοημένε, τη δουλειά σου και μην αφουκράσαι.",52,0.871295131214156,0.860128070262967,-0.440217977507632,-0.414225174563193,"TeDDi"
"TeDDi","αφού τα εδιάβασα, εσηκώθηκα διά να υπάγω να εύρω τον βασιλέα, που",65,0.870168248602849,0.769059272469611,-0.659158710122809,-0.414225174563193,"TeDDi"
"TeDDi","το ξέρετε καλά, όχι δεν είμαστε γεννημένοι εμείς για τη βασανισμένη",67,0.776357830321332,0.824007793830745,-0.759370388732742,-0.356432960603052,"TeDDi"
"TeDDi","Και για τις γυναίκες;",21,0.21758376609303,0.256374821113028,0.230505219234108,-0.414225174563193,"TeDDi"
"TeDDi","Η ορκομωσία του προέδρου Ντάλτον είναι μόλις σε μια μέρα, αλλά αντιμετωπίζει ακόμη μια νομική πρόκληση, για την νομιμοποίηση της νίκης του.",139,0.983939739824677,0.930640639306334,-1.32700670025832,-0.386585420060517,"TeDDi"
"TeDDi","Δεν ξέρω.",9,-0.0981684877860243,-0.293964009075598,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","δεν υπάρχει και ο λόγος.",24,0.646521732173603,0.739156927638921,0.727465929773324,-0.414225174563193,"TeDDi"
"TeDDi","του πατρός.",11,-0.00174655326715977,-0.129129384117507,1.33121158637882,-0.414225174563193,"TeDDi"
"TeDDi","σαν τι θα πει φοβόκαρδος και δείλια δεν γνωρίζει· 575",53,0.853220034577855,1.00175528106693,-0.328682132590465,-0.414225174563193,"TeDDi"
"TeDDi","Αν ο καλός συνάδελφος από την Φλόριντα παραχωρήσει μέρος του χρόνου του, τον διαβεβαιώνω ότι θα απαντηθεί το ερώτημα του.",121,1.02764567528937,1.11117479385741,-1.11513445077591,-0.414225174563193,"TeDDi"
"TeDDi","Τζομπ!",6,-0.621931468863488,-0.963390167824848,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Πρέπει να φτάσω σπίτι και να κόψω σε κάποιον το ρούμι.",54,0.734695042060483,0.690070630375589,-0.572663605879778,-0.414225174563193,"TeDDi"
"TeDDi","- אני אומר לך, הוא בן מגעיל אחד זונה.",37,0.596540429039714,0.832264444019425,-0.0674270003520541,-0.414225174563193,"TeDDi"
"TeDDi","לחיי התחלות חדשות.",18,-0.073783097002104,-0.183102249216408,-0.0104454283000555,-0.189855402717941,"TeDDi"
"TeDDi","אבל נכנעתי לאחת הבקשות שלך.",27,0.475013595671238,0.50053649577743,0.130109116094874,-0.414225174563193,"TeDDi"
"TeDDi","תוכל לתאר את הבחור הזה?",23,0.120766208424428,0.0451579134729234,-0.138777838399774,-0.414225174563193,"TeDDi"
"TeDDi","אני לא יודע.",12,-0.174242103791572,-0.292328256730736,0.727465929773324,-0.414225174563193,"TeDDi"
"TeDDi","אתה לוקח סיכונים.",17,0.407359355676498,0.381348462560448,1.00650803996914,-0.414225174563193,"TeDDi"
"TeDDi","מי יהיה הראשון לחלוק בו עמי?",28,0.308865000431106,0.461129899799115,-0.0857425056544828,-0.414225174563193,"TeDDi"
"TeDDi","אחרי הפגישה שלו עם המזכירה מקורד, מר פוקס סיפק גישה מלאה לחשבונות העסקיים שלו.",78,0.785379158159022,0.803570151588947,-0.951079686943048,-0.364688991168787,"TeDDi"
"TeDDi","האם אתה בתוך גופך, אבל לא?",26,0.183660306937246,0.220179956188205,-0.221277244892452,-0.414225174563193,"TeDDi"
"TeDDi","לואיס, אני יכול לדבר איתך לרגע?",31,0.449106707759533,0.550504018459768,-0.0376495336668164,-0.414225174563193,"TeDDi"
"TeDDi","אני חושש, בצרפת, אנחנו רחוקים חיסוניים.",39,0.482320018956017,0.40498531943259,-0.464544725575984,-0.213473273438494,"TeDDi"
"TeDDi","כן.",3,-1.51731019900732,-1.98902362347608,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","‫אני עובדת במספרת כלבים.",24,0.664810775261542,0.716298591826882,0.727465929773324,-0.414225174563193,"TeDDi"
"TeDDi","יש לו שלוש דקות עד שהוא מחניק.",30,0.277866487833953,0.445653613406231,-0.221277244892452,-0.414225174563193,"TeDDi"
"TeDDi","Тереза Мэй висит на ниточке.",28,0.616160274900392,0.633383024481521,0.320861712059421,-0.414225174563193,"TeDDi"
"TeDDi","поэтому я не взял эдгара он слишком тебе подходит эдгар - хороший человек, но нам и друг друга хватит",101,0.912914155569561,0.908345514170641,-1.10426594210615,-0.414225174563193,"TeDDi"
"TeDDi","Он найдет себе жилье.",21,0.367230332115167,0.513126434442718,0.591931190535355,-0.414225174563193,"TeDDi"
"TeDDi","- Чё?",5,-0.857446881143094,-1.24901185827546,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Кажется, я потерял уверенность в себе, Джордж.",46,0.733335186829787,0.842689734964074,-0.386276057877804,-0.329463260754987,"TeDDi"
"TeDDi","Но я абсолютно в порядке.",25,0.57688546223888,0.775459849619457,0.613616748813431,-0.414225174563193,"TeDDi"
"TeDDi","Я еще даже не встал, Норма.",27,0.512992478241124,0.778129699165906,0.411218204884733,-0.414225174563193,"TeDDi"
"TeDDi","Но за это время я понял, что я не крутой.",41,0.574432461246132,0.724788301581843,-0.174997090030705,-0.414225174563193,"TeDDi"
"TeDDi","Я получил твоё сообщение.",25,0.549849053715345,0.654085543902095,0.461817840866907,-0.255296586172806,"TeDDi"
"TeDDi","Учитывая смерть Хулио, это справедливо.",39,0.946074107122707,0.949029409467206,0.119297228064494,-0.414225174563193,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,0.57634430178614,0.583669913393071,0.185326972821452,-0.414225174563193,"TeDDi"
"TeDDi","- Этого я и ожидал.",19,0.32465162578494,0.3883082372419,0.677532078475126,-0.414225174563193,"TeDDi"
"TeDDi","Я хочу, чтобы ты удалил это видео со своего ноутбука и телефона..",65,0.741440640815742,0.922062870747463,-0.775927100850906,-0.354626953916798,"TeDDi"
"TeDDi","Я думаю, что что бы они ни сделали, воскрешая её, думаю, я могу достучаться до неё.",83,0.924245452878025,0.754634547030368,-0.884254403092634,-0.414225174563193,"TeDDi"
"TeDDi","Сына официантки.",16,0.155129256956749,0.0868745824317259,0.727465929773324,-0.414225174563193,"TeDDi"
"TeDDi","Хорошо.",7,-1.03100961557707,-1.1804471310529,0.591931190535355,-0.414225174563193,"TeDDi"
"TeDDi","Я давно не практиковался, не уверен, что смогу.",47,0.795646977816506,0.825543237647048,-0.342393394849784,-0.414225174563193,"TeDDi"
"TeDDi","Cuando lo pusimos contra el Ferrari y el McLaren",48,0.625640465301125,0.638216273823699,-0.537524969781043,-0.333070150704272,"TeDDi"
"TeDDi","Hay un medicamento que",22,0.343797395608349,0.255317074011228,0.29621903219797,-0.414225174563193,"TeDDi"
"TeDDi","conclusiones prácticas relativas á la industria oleícola, expuestos en",70,0.624986570347518,0.582072446627382,-1.08869957601545,-0.414225174563193,"TeDDi"
"TeDDi","proviene de la fuerza intelectual y de su noticia[3]».",54,0.779251939175699,0.925829176805854,-0.502386333682312,-0.414225174563193,"TeDDi"
"TeDDi","¿Donde vive el?",15,0.0390988264622609,-0.117567383386827,0.664216384795605,-0.414225174563193,"TeDDi"
"TeDDi","Todo lo que puedo hacer es cumplir con la orden judicial... pedirle a Dios que pueda convencer al juez de que soy una mujer diferente.",134,0.687846505215879,0.707886282624169,-1.41074629969731,-0.356867488527565,"TeDDi"
"TeDDi","- No, no lo hizo.",17,-0.119334014996348,-0.044768337094187,0.336806975499182,-0.414225174563193,"TeDDi"
"TeDDi","¿Por qué?",9,-0.0981684877860243,-0.293964009075598,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Abres más espacio y reclutas.",29,0.587220351257492,0.63747081713173,0.236736701497924,-0.414225174563193,"TeDDi"
"TeDDi","¡Miren!",7,-0.422806025053654,-0.714138295498489,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Andrew Jackson se pone ansioso cuando no cambia su agua.",56,0.519345651778121,0.571511297124943,-0.763416201844325,-0.414225174563193,"TeDDi"
"TeDDi","vamos inmediatamente. ¿No estáis incomodados?",45,0.510936994781219,0.388550793500308,-0.68510724139572,-0.414225174563193,"TeDDi"
"TeDDi","¿Por qué no cada uno, por separado, presenta 10 ideas para el cómic?",68,0.738280518154459,0.792460761190446,-0.779361465284086,-0.414225174563193,"TeDDi"
"TeDDi","Disculpe.",9,-0.0981684877860243,-0.293964009075598,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","obligado a abandonar mis trabajos en la Península, lo haría[p. 184] sin murmurar, lleno el",90,0.810232438563105,0.989660273740454,-0.980271784625073,-0.371368027132078,"TeDDi"
"TeDDi","Da igual, podemos hacerlo sin él.",33,0.715355747456584,0.860136554151485,0.18121985951121,-0.414225174563193,"TeDDi"
"TeDDi","—¿Pero qué hay que hacer?",25,0.406588456892332,0.124737365491832,0.158220024973858,-0.414225174563193,"TeDDi"
"TeDDi","Cuyo valor, pesos oro, fué de 100.589.",38,0.793550499076109,0.97675237491552,0.0783258628967419,-0.311136360472132,"TeDDi"
"TeDDi","de su expedición.",17,0.156922583108038,0.163424176984641,0.560040663655836,-0.414225174563193,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón. Y mi hermano la",67,0.637847712437319,0.787140373811533,-0.81601177229488,-0.414225174563193,"TeDDi"
"TeDDi","Ako'y nanglalata , at bugbog na mainam : ako'y umangal dahil sa kaba ng aking loob .",84,0.443222772830779,0.535580105659813,-1.17002041955823,-0.368269920088865,"TeDDi"
"TeDDi","—Wala akong nalalaman.",22,-0.211804823271742,-0.232618471359504,-0.221277244892452,-0.414225174563193,"TeDDi"
"TeDDi","โช เล่าให้ฟังว่าคุณถามเขาว่าจะแหกเข้า",37,0.928927700473108,0.985418482517324,0.342840318422335,-0.414225174563193,"TeDDi"
"TeDDi","เช็ท เราต้องกินอยูแล้ว ไม่เป็นไรหรอก",36,1.03934396798171,1.15113305673994,0.411218204884733,-0.414225174563193,"TeDDi"
"TeDDi","ระบบการสื่อสารเป็นอัมพาต",24,0.590195881082893,0.704757566700975,0.569342067329027,-0.248386647547137,"TeDDi"
"TeDDi","เกือบๆ 40 ปี.",13,0.239092531706066,0.165754472393014,1.38428812761886,-0.414225174563193,"TeDDi"
"TeDDi","บายครับ",7,-0.678628519380459,-0.999657403776191,1.13407014748723,-0.414225174563193,"TeDDi"
"TeDDi","นั้นแหละ ทำไมคุณถึงยังคงมีชีวิตอยู่",35,1.22757129273503,1.49082077920055,0.808786773316104,-0.414225174563193,"TeDDi"
"TeDDi","แม้กระทั่งมังกรก็มอดม้วย",24,0.394514124092294,0.339630725771508,0.253094342440436,-0.414225174563193,"TeDDi"
"TeDDi","เอาล่ะ, ฉันได้ยินมามากพอล่ะ",27,0.765344708791209,0.612971713798502,0.551772749279663,-0.414225174563193,"TeDDi"
"TeDDi","กำลังเขาสู่บริการฝากข้อความ",27,0.765344708791209,0.913726883073988,0.692327293674593,-0.414225174563193,"TeDDi"
"TeDDi","ตักหิมะอยู่หรอ",14,0.216750210763374,0.10444382490529,1.13407014748723,-0.414225174563193,"TeDDi"
"TeDDi","เพลงประกอบหลัก :",16,0.421218327810746,0.393043337970887,1.20183751710621,-0.414225174563193,"TeDDi"
"TeDDi","เหมือนเธอยังไม่พร้อมเท่าไรนะ",28,0.655976248014643,0.712899798139459,0.320861712059421,-0.414225174563193,"TeDDi"
"TeDDi","พระกฤษณะ",8,-0.474160402333087,-0.759884939873575,1.20183751710621,-0.414225174563193,"TeDDi"
"TeDDi","Bana ellerini ver oğlum.",24,0.338188273001575,0.368352760156934,0.094970479996139,-0.248386647547137,"TeDDi"
"TeDDi","Sence onun suçu muydu?",22,0.115490451764496,0.265606839400778,0.123720273167831,-0.414225174563193,"TeDDi"
"TeDDi","Kocanızın nerede olduğunu mu söylemeye çalışıyorsunuz?",54,0.748867775966051,0.806030808457232,-0.642940878077241,-0.414225174563193,"TeDDi"
"TeDDi","Kimse polislerden daha zengin değil.",36,0.551620218354533,0.529035278673437,-0.221277244892452,-0.414225174563193,"TeDDi"
"TeDDi","Siz insanlar Lakewood altılısı hakkında her şeyi bildiğinizi sanıyorsunuz.",74,0.865269601041855,0.967401630976612,-0.887961637900837,-0.309724184936637,"TeDDi"
"TeDDi","Kıştepesi'nden giderim, Nehir Toprakları'na dönerim.",52,0.923733013365357,0.996678543572974,-0.294257489097511,-0.414225174563193,"TeDDi"
"TeDDi","Belle, bunu yapmana müsaade edemem.",35,0.348449366401302,0.47196913063752,-0.383918931978014,-0.189855402717941,"TeDDi"
"TeDDi","Konuş.",6,-0.621931468863488,-0.963390167824848,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","- Az kaldı baba.",16,0.000962527370739598,-0.0996482724279065,0.49028013610688,-0.414225174563193,"TeDDi"
"TeDDi","- ...bulacağımızın garantisini veremem.",39,0.727744613088662,0.832188070357343,-0.172623748755745,-0.213473273438494,"TeDDi"
"TeDDi","CIA ve komünistlere karşı savaşlar.",35,0.747779082572814,0.691745954890125,0.0497922335834823,-0.414225174563193,"TeDDi"
"TeDDi","Bunu saklayacağım.",18,0.299777614500129,0.434744588594569,0.832881838069523,-0.414225174563193,"TeDDi"
"TeDDi","Louise lig şampiyonluğundan çekiliyor mu?",41,0.771405954739242,0.778198362095652,-0.174997090030705,-0.414225174563193,"TeDDi"
"TeDDi","Maliyeti karşılama zamanı.",26,0.393725299193982,0.406117838456233,0.216604220337905,-0.414225174563193,"TeDDi"
"TeDDi","Bundan daha değerli.",20,0.238954446735037,0.217734863219425,0.347968659907014,-0.414225174563193,"TeDDi"
"TeDDi","- Hey!",6,-0.621931468863488,-0.963390167824848,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Gözümüz üzerinde.",17,0.117163158808706,0.123230408303858,0.560040663655836,-0.414225174563193,"TeDDi"
"TeDDi","Ama yapmadın.",13,-0.0884017093450057,-0.186537993203894,0.800446173978384,-0.414225174563193,"TeDDi"
"TeDDi","Sarı bir çantada.",17,0.0913433332727905,0.10246308522648,0.560040663655836,-0.414225174563193,"TeDDi"
"TeDDi","Şu an ne yapmak seni mutlu ederdi?",34,0.465968806130032,0.6198728486018,-0.221277244892452,-0.414225174563193,"TeDDi"
"TeDDi","Majesteleri, bu da mı sizin küçük oyunlarınızdan biri?",54,0.930890081222688,0.961219028776005,-0.432109061484849,-0.414225174563193,"TeDDi"
"TeDDi","Có nhớ bộ phim tài liệu chúng ta đã làm trước đây không?",56,0.995662352480283,1.28244914846936,-0.153509875273467,-0.414225174563193,"TeDDi"
"TeDDi","Ronald.",7,-0.422806025053654,-0.714138295498489,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","Anh nghĩ anh có thể thuyết phục Raven thay đổi?",47,0.647539190879951,0.97706008351682,-0.261649294878228,-0.414225174563193,"TeDDi"
"TeDDi","mệnh lệnh của ngài là gì?",25,0.277308644721244,0.194164442226379,0.0064211170273345,-0.414225174563193,"TeDDi"
"TeDDi","Con đây bố. nhưng bố cũng đoán là cái gã nhát ké đó... rất sợ phải đi xuống dưới hầm mỏ.",88,1.10517087761352,1.48089316474749,-0.523150073195201,-0.326540436140911,"TeDDi"
"TeDDi","Nghe hay chứ?",13,-0.0884017093450057,-0.156934484797083,0.800446173978384,-0.414225174563193,"TeDDi"
"TeDDi","Tôi không thấy đường!",21,0.452504496890765,0.422816595881024,0.591931190535355,-0.414225174563193,"TeDDi"
"TeDDi","Đức Giê-hô-va vạn quân , Đức Chúa Trời của Y-sơ-ra-ên , phán rằng : Nầy , ta sẽ phạt A-môn , là thần của Nô , luôn cả Pha-ra-ôn , và Ê-díp-tô , với các thần và các vua nó : tức Pha-ra-ôn cùng những kẻ nhờ cậy người .",216,1.29968247961282,1.27619047319209,-1.15245110150886,-0.414225174563193,"TeDDi"
"TeDDi","Hỡi Đức Giê-hô-va , Ngài là công bình , Sự đoán xét của Ngài là ngay thẳng .",76,1.06767799230072,1.15413216937832,-0.421012650085245,-0.414225174563193,"TeDDi"
"TeDDi","Anh đến trễ.",12,-0.0250123154342725,-0.138969387486723,1.04371365466192,-0.414225174563193,"TeDDi"
"TeDDi","-آخرهفته ی خوبی داشته باشی .",28,0.372820624012807,0.179319711588371,-0.0857425056544828,-0.414225174563193,"TeDDi"
"TeDDi","‫همین حالا می‌تونم برم بانک ‫و وام بگیرم",40,0.347267080768474,0.291651403366979,-0.600774514758763,-0.414225174563193,"TeDDi"
"TeDDi","نه نه نه تقويتش کن، ها ؟",24,-0.0813381665249819,0.0802990985128054,-0.221277244892452,-0.414225174563193,"TeDDi"
"TeDDi","سيرن ها مجبورش کردن زنگوله رو بزنه و شهر رو نابود کنه",53,0.317864309875768,0.314557834171981,-0.901508200313198,-0.414225174563193,"TeDDi"
"TeDDi","‫پس بیاید از مسیر مخالفش",24,0.366351198546935,0.417502047422067,0.253094342440436,-0.414225174563193,"TeDDi"
"TeDDi","شايد احمقانه باشه ، ولي بايد حتما طبق اين برنامه برين جلو",57,0.451722892290155,0.357395556684756,-0.920351163067233,-0.414225174563193,"TeDDi"
"TeDDi","نه دلم ميخواد بدونم اصلا چي پرسيدي",34,0.380509844145125,0.494360124770486,-0.332894088970777,-0.414225174563193,"TeDDi"
"TeDDi","بهشون گفته بودم",15,0.0841595073348376,-0.0628370450175648,0.664216384795605,-0.414225174563193,"TeDDi"
"TeDDi","حتما سنداستورم روی سیگنال‌ها پارازیت انداخته .تا اینجا رو مخفی نگه داره",71,0.570666316577704,0.699779062164525,-0.996306880534917,-0.414225174563193,"TeDDi"
"TeDDi","همين بيرون بود و با اون چوب ضربه مي‌زد",38,0.190120831511864,0.203981304475048,-0.72061575787444,-0.414225174563193,"TeDDi"
"TeDDi","دو تا پیتزا پپرونی تو سفارش دادی؟",33,0.242978090163662,0.232450378573594,-0.508775176609355,-0.295028733270403,"TeDDi"
"TeDDi","خب ، "" پرتغالی ه سفید "" روسی ه این یه نظریست",44,0.408740124383089,0.529904733391697,-0.480025383437663,-0.414225174563193,"TeDDi"
"TeDDi","که عقب‌نشینی نیروهای آمریکایی فقط منوط به",41,0.464753066162162,0.429891867334837,-0.54523832892467,-0.318868021528961,"TeDDi"
"TeDDi","من اونجا نميرم مگه اينکه توي يکي از اون چيزهاي بزرگ آهني",56,0.271383137928038,0.416859658778097,-1.03448568032026,-0.414225174563193,"TeDDi"
"TeDDi","Bayi li Oluwa awọn ọmọ-ogun , Ọlọrun Israeli wi pe , ẹnyin ti ri gbogbo ibi ti emi ti mu wá sori Jerusalemu , ati sori gbogbo ilu Juda ; si wò o , ahoro ni nwọn li oni yi , ẹnikan kò si gbe inu wọn .",199,0.791282194571435,0.729320223520291,-1.48944651354118,-0.414225174563193,"TeDDi"
"TeDDi","Ati bi igba ti emi ti fi enia jẹ onidajọ lori awọn enia mi Israeli . Ati pẹlu emi o ṣẹgun gbogbo awọn ọta rẹ . Pẹlupẹlu mo ti sọ fun ọ pe , Oluwa yio kọle kan fun ọ .",166,0.789316194945788,0.772692886724929,-1.43292515470658,-0.414225174563193,"TeDDi"
"TeDDi","怎么了",3,-1.51731019900732,-1.98902362347608,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","另外万爱尔兰人妇女和儿童",12,0.273447261280345,0.205565352919358,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","年少從渠笑裡懶",7,-0.422806025053654,-0.714138295498489,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","我想問你認識星爺嗎",9,-0.0981684877860243,-0.293964009075598,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","不不是真的沒有",7,-0.678628519380459,-0.81584225392368,1.13407014748723,0.221489178998357,"TeDDi"
"TeDDi","秀晶她",3,-1.51731019900732,-1.98902362347608,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","是我知道",4,-1.14569444994096,-1.58381365298776,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","您在海上工作",6,-0.621931468863488,-0.963390167824848,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","大家集中他们分明在东面",11,0.161049579486263,0.0525645938773979,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","最高的",3,-1.51731019900732,-1.98902362347608,1.6762091044391,-0.414225174563193,"TeDDi"
"TeDDi","我弱爆了疼死了",7,-0.678628519380459,-0.999657403776191,1.13407014748723,-0.414225174563193,"TeDDi"
"TeDDi","是他疏忽卻與正文無礙還求大人通篇一看汪公祇得通卷看完",26,1.1344712618499,1.37320481088427,1.38428812761886,-0.414225174563193,"TeDDi"
"TeDDi","陰獨察其動靜與俱上下何羅亦覺日磾意以故久不得發是時上行幸林光宮日",32,1.42851939922256,1.80377616072211,1.43902331077266,-0.414225174563193,"TeDDi"
"TeDDi","teeaea atot ttatotoaetn oodeiefeatn teoteotetn ohatoaieeaee ooaeaieatothaieeeto",79,-0.427973674735782,-0.402940331866176,-1.63838730325399,-0.0230163416022385,"TeDDi"
"TeDDi","eaelo tasac gteoieemtn taieetso",31,-0.0247615660707197,-0.0271280231959663,-0.649741904418933,-0.159939433138574,"TeDDi"
"TeDDi","etao etao aieeeaetn eaaieeeeto taieetso oodtshn etasee",54,-0.345912320496928,-0.385651621780077,-1.41599087224936,0.233483789442913,"TeDDi"
