"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","DU _ AMAR",3,3,-0.25995280492183,-0.953286185087614,3.18072791069452,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAGAR~b _ N01 _ NAGAR~b _ N01 _ AN _ N01 _ NAGAR~b",15,4,-0.0623454837008044,-0.498221505655064,-0.511237914289586,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |LAGAB~axX| _ N01 _ |LAGAB~axTI| _ N01 _ N01 _ BARA2~a _ N01 _ N01 _ N01 _ SZU2 _ N01 _ N01 _ N01",27,6,-0.0667689009389077,-0.0797742498371333,-0.73499341883408,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EZEN~b _ EZEN~b _ EZEN~b _ N01 _ N01 _ GAL~a _ SIPA _ N01 _ GAL~a _ GURUSZDA _ N01",21,6,0.379805526870028,0.299161428561056,-0.415342698056233,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","|| ||",5,2,-1.31591834494217,-1.08850945433935,0.160028599343887,0.852245675538975,"Cuneiform (Uruk III)"
"Aurignacien","vvvvvvvv_vvvvvvvvv",18,2,-1.82049150368015,-0.922100597425637,-1.29438218019531,1.98396314760778,"Aurignacien"
"Aurignacien","| ||||| |_| | | || || | | | | |",31,3,-0.82507975004279,-0.695399197658625,-1.36656137520966,-0.0357172640842378,"Aurignacien"
"Cuneiform (Uruk III)","N14 _ U8 _ N01 _ UTUA~b",7,5,0.404584939890075,0.0170789148587933,1.74229966719422,-0.62769255716638,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ UKKIN~a _ N01 _ TE _ N01 _ NI~b _ N01 _ N01",15,5,0.0310722980172407,-0.0632200395350623,-0.175604657472852,-0.62769255716638,"Cuneiform (Uruk III)"
"Aurignacien","YYY",3,1,-2.19923329208739,-1.68946437416983,-0.175604657472852,2.33218390824433,"Aurignacien"
