"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"TeDDi","Τζομπ!",6,-0.686072392558021,-1.00108295576098,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Έχω συvταξιοδοτηθεί, οπότε...",29,0.840537634036679,0.935838380779302,0.575152711749655,-0.0979795848452651,"TeDDi"
"TeDDi","Σταμάτα!",8,-0.765006426471601,-1.08783938862119,0.677686228771432,-0.403290902705012,"TeDDi"
"TeDDi","Pe táva guasu oñemboja'o mbohapy hendápe , ha táva oĩva guive ko yvy ári ho'apa ; ha Tupã imandu'a táva Babilóniare , ho'uka haguã chupe kaguýicha pe ñenupã ha'e omondóva chupe ipochýgui .",188,1.02750171469522,0.851301177916856,-1.55768987991612,-0.403290902705012,"TeDDi"
"TeDDi","תענוגו ואם יחכם איש מכל אשר לפניו ולו מאות אלף לשונות ומאה",58,0.333766400336221,0.404961449297834,-1.06538356059879,-0.403290902705012,"TeDDi"
"TeDDi","יישן שנתו לאט לאט. הזבובים הקטנים והיתושים הנם הראשונים המרגישים את",67,0.502804693393563,0.331110577952013,-1.17148789662132,-0.338527895886277,"TeDDi"
"TeDDi","כן.",3,-1.61511795081712,-2.03491007183014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","היא נלקחה מפה והועברה לבית מחסה לילדים מטעם המדינה.",51,0.549940100121692,0.613074212668063,-0.741029166882836,-0.403290902705012,"TeDDi"
"TeDDi","תוכל לתאר את הבחור הזה?",23,0.0845512050148712,0.0155222929856321,-0.227283508420776,-0.403290902705012,"TeDDi"
"TeDDi","מה אתם עושים כשאתם עייפים?",26,0.135861632796162,-0.166156152389252,-0.313471102439084,-0.232316564703554,"TeDDi"
"TeDDi","לא!",3,-1.61511795081712,-2.03491007183014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","אבל נכנעתי לאחת הבקשות שלך.",27,0.45211852660366,0.474538839169383,0.0536242054166644,-0.403290902705012,"TeDDi"
"TeDDi","אין זה המקום לכל מי עוד שדים השוכנים בהם.",41,0.467785924744079,0.526560464857612,-0.555216792978236,-0.403290902705012,"TeDDi"
"TeDDi","קייל?",5,-1.30206156227087,-1.51646508336481,0.875917695013535,0.665298709804102,"Cuneiform (Uruk V)"
"TeDDi","זקן.",4,-1.22952920560115,-1.62646292837535,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","לואיס, אני יכול לדבר איתך לרגע?",31,0.42523752269728,0.524905546287962,-0.121634199624144,-0.403290902705012,"TeDDi"
"TeDDi","אני לא יודע.",12,-0.221549613428472,-0.324660013015043,0.677686228771432,-0.403290902705012,"TeDDi"
"TeDDi","והוא הקפיד טוב כפי שהוא מתיימר להגיע לבדיקה.",44,0.532365393786059,0.636583711432671,-0.583786738223769,-0.303887217820443,"TeDDi"
"TeDDi","יש לו שלוש דקות עד שהוא מחניק.",30,0.24755855807455,0.419217504153694,-0.313471102439084,-0.403290902705012,"TeDDi"
"TeDDi","לטוני יש טעם מדהים.",19,0.198308578638892,0.212774751035707,0.416855352137084,-0.403290902705012,"TeDDi"
"TeDDi","זאת לא מדורה.",13,0.0643965898531511,0.0227943694339186,1.05890058692932,-0.403290902705012,"TeDDi"
"TeDDi","फिर उसने इश्माएल की बेटी बासमत को भी , जो नबायोत की बहिन थी , ब्याह लिया ।",74,0.872239535603113,0.865457548572965,-0.795655750055012,-0.403290902705012,"TeDDi"
"TeDDi","परन्तु बन्धुआई से आए हुए लोगों ने वैसा ही किया । तब एज्रा याजक और पितरों के घरानों के कितने मुख्य पुरुष अपने अपने पितरों के घराने के अनुसार अपने सब नाम लिखा कर अलग किए गए , और दसवें महीने के पहिले दिन को इस बात की तहकीकात के लिये बैठे ।",236,1.07591189730491,0.905736184791906,-1.65741324645334,-0.403290902705012,"TeDDi"
"TeDDi","जब उसके मुद्दई खड़े हुए , तो उन्होंने ऐसी बुरी बातों का दोष नहीं लगाया , जैसा मैं समझता था ।",92,1.10604756260243,1.29683545301366,-0.83059666654892,-0.403290902705012,"TeDDi"
"TeDDi","parantu yakoob ka nij bhag unake saman naheen haai , kyonaki vah to sab ka srajanahar haai , aur israaael usake nij bhag ka gotra haai senaon ka yahova usaka nam haai .",168,0.344441983136799,0.2232963571632,-1.77660811517842,-0.19853121647572,"TeDDi"
"TeDDi","Tenang.",7,-0.744901289398939,-0.987875686840886,1.10246794214737,-0.403290902705012,"TeDDi"
"TeDDi","Itu sangat manis.",17,0.0127676056828427,-0.148578041699559,0.269562621802397,-0.403290902705012,"TeDDi"
"TeDDi","Kau akan tahu dari berita kematianmu.",37,0.248794992546679,0.324189909912637,-0.688503606140362,-0.403290902705012,"TeDDi"
"TeDDi","Frou frou, kau selamat!",23,0.377205100023682,0.361466100498242,0.289842055689055,-0.403290902705012,"TeDDi"
"TeDDi","Saat aku besar, aku akan jadi arsitek.",38,0.222279176258768,0.249038722517816,-0.626468154400301,-0.287767701352675,"TeDDi"
"TeDDi","Coba ke timur.",14,0.316865062897172,0.300424246659624,1.38565575106466,-0.403290902705012,"TeDDi"
"TeDDi","Oh, Benjamin.",13,0.207326675739172,0.122562476083849,1.36387207345564,-0.403290902705012,"TeDDi"
"TeDDi","Oke, kuambilkan.",16,0.236337021515491,0.245069642767621,0.925475561574061,-0.403290902705012,"TeDDi"
"TeDDi","Apa lagi?",9,-0.349070148016922,-0.532420879213478,1.22832919055505,-0.403290902705012,"TeDDi"
"TeDDi","Hei, tolong minggir!",20,0.207183398682573,0.105728336630838,0.281223296287226,-0.178324668492567,"TeDDi"
"TeDDi","Nenek?",6,-0.995754245311061,-1.24028802659317,1.0080720058416,-0.403290902705012,"TeDDi"
"TeDDi","Apa?",4,-1.22952920560115,-1.62646292837535,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Hei, Shim.",10,-0.187206892359956,-0.359347521273565,1.27238062749774,-0.403290902705012,"TeDDi"
"TeDDi","Aku akan frustasi jika menjadi insinyur dan mungkin aku akan mengutuk Ayah karena memberiku kehidupan!",102,0.544284320824524,0.509652326703057,-1.47953855092205,-0.403290902705012,"TeDDi"
"TeDDi","Apa?",4,-1.22952920560115,-1.62646292837535,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Kerjamu bagus hari ini.",23,0.377205100023682,0.381216187143944,0.289842055689055,-0.403290902705012,"TeDDi"
"TeDDi","Machojab mac chexak'ni subchaho yu tzoti' caw sucal yehi . Yuton sunil huntek'an machiswalil tu' , yuxinto chitit ishowal Comam Dios yiban̈ anma mach chiyijen tzet chala .",171,0.843866392521594,0.839247194193582,-1.64660669412574,-0.403290902705012,"TeDDi"
"TeDDi","「じゃあ、みなさん、さようなら。",16,0.280169826569886,0.222825477585032,0.925475561574061,-0.403290902705012,"TeDDi"
"TeDDi","今まで聞いてきた あなたの間違い",16,0.396300521352273,0.357546616744118,1.17326489437669,-0.403290902705012,"TeDDi"
"TeDDi","正解だったみたいよ",9,-0.349070148016922,-0.550153344179585,1.22832919055505,-0.403290902705012,"TeDDi"
"TeDDi","固定観念は捨てなさい フレイア",15,0.542059032334993,0.579632732844263,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","And the fakers gonna fake, 嘘つき達はウソをつき続けるし",41,1.12220979716801,1.22569247464742,0.315067692962708,-0.2964319414541,"TeDDi"
"TeDDi","{cH00ffff}そうでしょお　母さん？",21,0.550640023187261,0.782608533336833,0.913676069535842,0.451580787302279,"TeDDi"
"TeDDi","""バルジャー 1975年からFBI密告者""",21,0.904562140619298,1.05280400833467,1.48005168737042,-0.403290902705012,"TeDDi"
"TeDDi","これだ",3,-1.61511795081712,-2.03491007183014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","そうだ",3,-1.61511795081712,-2.03491007183014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","ダーリル、聞いてる？",10,-0.00139778070813555,-0.144062957524596,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","葬式に参列し、",7,-0.479459701324916,-0.749839840667407,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","政治に興味のない誰か",10,-0.00139778070813555,-0.144062957524596,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","検視官に言っとくよ",9,-0.142615579514902,-0.326308833185616,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","ああ、すっかり忘れてた",11,-0.0425681169522045,-0.0422496021352986,1.30842271226903,0.0241449422986337,"TeDDi"
"TeDDi","それを 盗むだけにしないか？",14,0.449585856934184,0.454198935051749,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","또 복음이 먼저 만국에 전파되어야 할 것이니라",25,0.576038496429441,0.883234436332515,0.717332522019853,-0.403290902705012,"TeDDi"
"TeDDi","잘 있게 교수",7,-0.744901289398939,-0.987875686840886,1.10246794214737,-0.403290902705012,"TeDDi"
"TeDDi","누구야?",4,-1.22952920560115,-1.62646292837535,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","듣고 싶지 않아요",9,-0.349070148016922,-0.532420879213478,1.22832919055505,-0.403290902705012,"TeDDi"
"TeDDi","모든 음악이 수록되 있었요 차례대로요",20,0.463124998421414,0.591310294703922,0.875917695013535,-0.403290902705012,"TeDDi"
"TeDDi","절름발이 내 동생과 잠자리할 생각있어?",21,0.550640023187261,0.712383345489267,0.913676069535842,-0.403290902705012,"TeDDi"
"TeDDi","그들은 당신이 도망가게 놔두지 않을 겁니다",23,0.646023302588718,0.902927592604133,0.979342807835502,-0.403290902705012,"TeDDi"
"TeDDi","잠입, 변장의 귀재 같던데요",15,0.24755855807455,0.270606973269901,1.14022631666967,-0.403290902705012,"TeDDi"
"TeDDi","우리가 아니니까 미운거야",13,0.0643965898531511,-0.00949624512434699,1.05890058692932,-0.047094365201974,"TeDDi"
"TeDDi","알겠어요 제가 바로 여기서 같이 있어드리면 괜찮겠어요?",30,0.719672026450393,0.880416752142518,0.479454762529329,-0.403290902705012,"TeDDi"
"TeDDi","젠!",2,-2.15857476386025,-2.55396713550068,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","is that fascinating enigma of its...",36,0.231997694269324,0.289833483331513,-0.75398547186598,-0.159041848417214,"TeDDi"
"TeDDi","호출 받았는데요",8,-0.300483647342051,-0.526846244711216,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","""Christine and Raoul of the opera.""",35,0.672375768781782,0.637113850539074,-0.143558417088709,-0.403290902705012,"TeDDi"
"TeDDi","전 월터에 대해 말하려던게 아닙니다",19,0.46772078889031,0.650718601641092,1.04284945605952,-0.403290902705012,"TeDDi"
"TeDDi","臣也罵道：「前日誤中詭計，今番定要擒你獻功，以泄前日之恨！」孛臣說罷，衝殺過",38,1.52500183316741,1.85790204090918,1.14718180671326,-0.403290902705012,"TeDDi"
"TeDDi","年少從渠笑裡懶，",8,-0.300483647342051,-0.526846244711216,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","喜不過，到要尋個所在，暗暗與他相會。小姐得了風趣，就是有些敗露，又",33,1.31732267153073,1.69978593424255,1.18828242969806,-0.269717201141372,"TeDDi"
"TeDDi","因又笑說道：“几年門子也會鑽了．由知府推升轉了御史，不過几年，升了吏部",35,1.33914952239922,1.54551138604171,0.989192818580453,-0.403290902705012,"TeDDi"
"TeDDi","嗨 Hi!",5,-0.930443338967235,-1.288986443014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","我们阻止了Mark Massero杀掉Trevor Maloney We stopped Trevor Maloney from getting killed by Mark Massero.",96,0.993788142135451,0.442683446673286,-1.05683910084697,-0.178324668492567,"TeDDi"
"TeDDi","我想問你認識星爺嗎？",10,-0.00139778070813555,-0.144062957524596,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","我知道。",4,-1.22952920560115,-1.62646292837535,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","-=破烂熊字幕组=- 翻译：",14,0.18414426886016,0.12143803939324,1.10246794214737,-0.403290902705012,"TeDDi"
"TeDDi","停一下先",4,-1.22952920560115,-1.62646292837535,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","东植啊 你回去吧",8,-0.300483647342051,-0.526846244711216,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","弗兰克？",4,-1.22952920560115,-1.62646292837535,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","墨西哥鸡肉卷",6,-0.686072392558021,-1.00108295576098,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","你又想到了",5,-0.930443338967235,-1.288986443014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","不，不是真的沒有。",9,-0.349070148016922,-0.452685855602743,1.22832919055505,-0.403290902705012,"TeDDi"
"TeDDi","难道你只想去扫地？",9,-0.142615579514902,-0.326308833185616,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","很可爱 而且还很萌",9,-0.349070148016922,-0.565513904017808,1.22832919055505,-0.403290902705012,"TeDDi"
"TeDDi","这就是我的使命 时刻担惊受怕 That is precisely what I am bid to do.",53,1.22623340711397,1.47736383984912,0.172757022305697,-0.403290902705012,"TeDDi"
"TeDDi","来吧",2,-2.15857476386025,-2.55396713550068,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","[哒]",3,-1.61511795081712,-2.03491007183014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","دو تا پیتزا پپرونی تو سفارش دادی؟",33,0.211358333745842,0.20431101471621,-0.613821808866514,-0.269717201141372,"TeDDi"
"TeDDi","که عقب‌نشینی نیروهای آمریکایی فقط منوط به",41,0.441472194448481,0.403329839417898,-0.651915069193896,-0.2964319414541,"TeDDi"
"TeDDi","‫از کجا بدونم؟",14,0.18414426886016,0.156524203877794,1.10246794214737,-0.403290902705012,"TeDDi"
"TeDDi","11120.",6,-1.42232357820914,-1.31025102480277,0.347300451701261,1.30645247730957,"Cuneiform (Uruk V)"
"TeDDi","‫همین حالا می‌تونم برم بانک ‫و وام بگیرم",40,0.319568658868442,0.263984989266526,-0.70993403492329,-0.403290902705012,"TeDDi"
"TeDDi","باشه ؟",6,-0.686072392558021,-1.00108295576098,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","اين درسته که يه الهه همچين کارهايي بکنه؟",40,0.120054024061458,0.204897542359135,-0.809049768044342,-0.184093033472373,"TeDDi"
"TeDDi","بهشون گفته بودم",15,0.0465680679301434,-0.0933354240389545,0.611609073357396,-0.403290902705012,"TeDDi"
"TeDDi","شايد احمقانه باشه ، ولي بايد حتما طبق اين برنامه برين جلو",57,0.427952077483912,0.330254364595911,-1.04379755701525,-0.403290902705012,"TeDDi"
"TeDDi","С тобой я танцевать не хочу.",28,0.478803826152979,0.619334428258064,0.111310610936851,-0.403290902705012,"TeDDi"
"TeDDi","Если верить тебе, у них вообще нет чувства юмора.",49,0.74234850777469,0.906841304682483,-0.515748108808576,-0.314241768329252,"TeDDi"
"TeDDi","Хорошо.",7,-1.11053214616873,-1.21987396055937,0.536092324312786,-0.403290902705012,"TeDDi"
"TeDDi","- Этого я и ожидал.",19,0.296102847929326,0.361414002782702,0.625520053444563,-0.403290902705012,"TeDDi"
"TeDDi","Вонзить иглу в мозг пациента",28,0.557259333797265,0.55833639950538,0.111310610936851,-0.403290902705012,"TeDDi"
"TeDDi","Я еще даже не встал, Норма.",27,0.49152544009325,0.754349700757637,0.347300451701261,-0.403290902705012,"TeDDi"
"TeDDi","Знаешь, они сказали, что президенты не заводят новых друзей.",60,0.952636108257344,1.12233212534653,-0.577779724095223,-0.403290902705012,"TeDDi"
"TeDDi","Хотя... так и было.",19,0.0396318758933024,0.0951093946199783,0.208190650829609,0.0716378139657049,"TeDDi"
"TeDDi","Я обещаю.",9,-0.142615579514902,-0.326308833185616,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Посмотрел на ютубе.",19,0.46772078889031,0.483121256581888,0.834184754752039,-0.403290902705012,"TeDDi"
"TeDDi","Я думаю, что что бы они ни сделали, воскрешая её, думаю, я могу достучаться до неё.",83,0.918241796585076,0.73066684872112,-1.00608706882716,-0.403290902705012,"TeDDi"
"TeDDi","Вообще-то она классная, если ходить на тренировки.",50,0.756929937559406,0.893375543225851,-0.551348861929608,-0.228827292499442,"TeDDi"
"TeDDi","Благодаря нам город вообще появился.",36,0.605277707729827,0.713812398084048,-0.203342510082359,-0.281166375561113,"TeDDi"
"TeDDi","- (дэвид) Эми?",14,0.0514234748231486,-0.0595298940814771,0.819280133230079,-0.403290902705012,"TeDDi"
"TeDDi","Я получил твоё сообщение.",25,0.529767847003525,0.629314571886772,0.400162176032488,-0.225192633953493,"TeDDi"
"TeDDi","Зачем?",6,-0.686072392558021,-1.00108295576098,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","—¿Pero qué hay que hacer?",25,0.381120557682069,0.095737495527786,0.0829918300451224,-0.403290902705012,"TeDDi"
"TeDDi","A pesar de que la gente pensaba que no había peligro para la niña,",66,0.489138067495684,0.405119953913584,-1.03431279786491,-0.403290902705012,"TeDDi"
"TeDDi","Hasta aqui solo se ha hablado de estos empleados como dependientes",66,0.390776037438039,0.400202232007802,-1.21452322172137,-0.403290902705012,"TeDDi"
"TeDDi","vamos inmediatamente. ¿No estáis incomodados?",45,0.489392669105723,0.361658496793435,-0.798036908808669,-0.403290902705012,"TeDDi"
"TeDDi","riéndose á carcajadas y dando dos vueltas al salón. Y mi hermano la",67,0.621075313069058,0.763432360582546,-0.93479360857105,-0.403290902705012,"TeDDi"
"TeDDi","—Vámonos luégo, señor,",22,0.464184005734572,0.524430339653449,0.587581016843202,-0.403290902705012,"TeDDi"
"TeDDi","tiene el debido peso.» Estos ejemplos y otros por",49,0.376362027653463,0.531603305859544,-0.839391318999767,-0.403290902705012,"TeDDi"
"TeDDi","habéis concluído?",17,0.491219920208902,0.494452789489502,1.20241658058877,-0.403290902705012,"TeDDi"
"TeDDi","Cumplan mis leyes y guarden mis mandamientos ; pónganlos en práctica y así vivirán seguros en la tierra ,",105,0.748703024242416,0.640241537463819,-1.38958477632479,-0.362191302223892,"TeDDi"
"TeDDi","El pecado está en que ellos no creen en mí ;",44,0.322102197902798,0.447682236220104,-0.583786738223769,-0.204483532935874,"TeDDi"
"TeDDi","Me culpa por la pérdida del envío quiere que le devuelva el doble del dinero.",77,0.377812893937962,0.264923427132066,-1.3175006067822,-0.403290902705012,"TeDDi"
"TeDDi","Yo soy un ex agente del FBI de 45 años que tiene una tienda de sándwiches.",74,0.687612508988312,0.849646702499056,-0.849231822012335,-0.403290902705012,"TeDDi"
"TeDDi","¿Quizá podáis localizarlo de ese modo?",38,0.559675983436903,0.496433931396985,-0.417803453092822,-0.403290902705012,"TeDDi"
"TeDDi","Vale, he reconfigurado esta cosa para que suene si hay otro dispositivo de mensajería cerca.",92,0.731057528126884,0.898762642752112,-1.17534704262214,-0.403290902705012,"TeDDi"
"TeDDi","No.",3,-1.61511795081712,-2.03491007183014,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Ahora puedes ser tan malvado como Balthazar Bratt",49,0.528346532632512,0.57482946024333,-0.75848051645197,-0.314241768329252,"TeDDi"
"TeDDi","Abres más espacio y reclutas.",29,0.568544329869422,0.612567112093374,0.165018643662545,-0.403290902705012,"TeDDi"
"TeDDi","Y lo estoy.",11,-0.211485491181139,-0.335287976155845,0.948001864556118,-0.403290902705012,"TeDDi"
"TeDDi","Batman, ya no se permiten justicieros en Ciudad Gótica.",55,0.736516587871355,0.840854786315173,-0.70993403492329,-0.403290902705012,"TeDDi"
"TeDDi","hang̃al.",8,-0.532745036906826,-0.758722296492545,1.17326489437669,-0.403290902705012,"TeDDi"
"TeDDi","Ako'y lalakad sa harap ng Panginoon , sa lupain ng mga buhay .",62,0.524678485401791,0.632612373330466,-0.888981810883901,-0.333219452704414,"TeDDi"
"TeDDi","แล้ว จง เอา น้ำมัน เจิม พลับพลา แห่ง ชุมนุม และ หีบ พระ โอวาท ด้วย",66,1.0421439517154,1.09839686968299,-0.613821808866514,-0.403290902705012,"TeDDi"
"TeDDi","ปิดประตูซะ โอเค",15,0.294313550132564,0.325026295463998,1.14022631666967,-0.403290902705012,"TeDDi"
"TeDDi","นั้นแหละ ทำไมคุณถึงยังคงมีชีวิตอยู่",35,1.23297288716961,1.47273438279065,0.762642571446618,-0.403290902705012,"TeDDi"
"TeDDi","ขอให้ผู้ที่เต้นที่ดีครับ",24,0.6490522047581,0.655152968923275,0.677686228771432,-0.403290902705012,"TeDDi"
"TeDDi","60 ไมล์จากที่นี่",16,0.396300521352273,0.284698583001782,1.17326489437669,-0.403290902705012,"TeDDi"
"TeDDi","ที่ผู้บริหารที่ยอดเยี่ยมคนหนึ่ง ต้องรักในอาหารใช่ใหม",52,1.06242439742379,1.02307633530421,-0.313471102439084,-0.403290902705012,"TeDDi"
"TeDDi","แน่ล่ะ ฉันชอบ",13,0.0643965898531511,0.00890913514708207,1.05890058692932,-0.403290902705012,"TeDDi"
"TeDDi","พี่จะไปไหน?",11,-0.0425681169522045,-0.172725095316506,1.30842271226903,-0.403290902705012,"TeDDi"
"TeDDi","เกือบๆ 40 ปี.",13,0.207326675739172,0.137082283086637,1.36387207345564,-0.403290902705012,"TeDDi"
"TeDDi","ระบบการสื่อสารเป็นอัมพาต",24,0.571631741569845,0.680391407287285,0.512493340236345,-0.217449230964296,"TeDDi"
"TeDDi","- แล้วหลักฐานล่ะ",16,0.352467716297878,0.392423055981708,1.17326489437669,-0.403290902705012,"TeDDi"
"TeDDi","พูดกันด้วยโค้ดตัวเลขเท่านั้น 24 ชั่วโมงต่อไปนี้",47,1.15833558261469,1.39605731555896,0.0661210669606889,-0.403290902705012,"TeDDi"
"TeDDi","เช็ท เราต้องกินอยูแล้ว ไม่เป็นไรหรอก",36,1.03766809142471,1.13033293660092,0.347300451701261,-0.403290902705012,"TeDDi"
"TeDDi","พระกฤษณะ",8,-0.532745036906826,-0.795951949397428,1.17326489437669,-0.403290902705012,"TeDDi"
"TeDDi","พี่คงคิดว่าฉันจะจำแม่ง ได้ทุกๆรายละเอียด",40,1.31065203472405,1.55157372419662,0.57857049565038,-0.403290902705012,"TeDDi"
"TeDDi","ชั้นขออยู่แถวนี้สักพัก",22,0.51676428917311,0.471687014501874,0.587581016843202,-0.199750024131847,"TeDDi"
"TeDDi","นายได้รับบาดเจ็บมาก \จากรถบัสนั่น",33,0.655454427790105,0.701215463509481,-0.0131203960116538,-0.269717201141372,"TeDDi"
"TeDDi","เพลงประกอบหลัก :",16,0.396300521352273,0.366186931653121,1.17326489437669,-0.403290902705012,"TeDDi"
"TeDDi","นี่เลย",6,-0.686072392558021,-1.00108295576098,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Daha önce de onun salonunda bulundum.",37,0.308815341191729,0.248419772771239,-0.581351462225712,-0.403290902705012,"TeDDi"
"TeDDi","Sen bile arkadaş olmak istemiyorsan şeytanın hası olmalı.",57,0.678254583071413,0.596528350381908,-0.904687756143603,-0.403290902705012,"TeDDi"
"TeDDi","Görüşme ayarla, yüz yüze.",25,0.296961571977632,0.0494230507483587,-0.0755933429485599,-0.403290902705012,"TeDDi"
"TeDDi","Kocanızın nerede olduğunu mu söylemeye çalışıyorsunuz?",54,0.736269803876812,0.782473708603566,-0.75398547186598,-0.403290902705012,"TeDDi"
"TeDDi","Tamam, ben işe döneyim.",23,0.296418529740282,0.33126773881251,0.117466867652445,-0.403290902705012,"TeDDi"
"TeDDi","Duydum.",7,-0.744901289398939,-0.987875686840886,1.10246794214737,-0.403290902705012,"TeDDi"
"TeDDi","CIA ve komünistlere karşı savaşlar.",35,0.735140174897206,0.66727584729877,-0.0302832935217955,-0.403290902705012,"TeDDi"
"TeDDi","Ama ders seçimini 15 Temmuz saat 02:00'de gönderdim.",52,0.830226211143686,0.965623778921088,-0.465956845702238,-0.151858052702867,"TeDDi"
"TeDDi","Misty.",6,-0.686072392558021,-1.00108295576098,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Zamana ihtiyacım var.",21,0.213987514486118,0.380025846432486,0.347300451701261,-0.403290902705012,"TeDDi"
"TeDDi","Gözümüz üzerinde.",17,0.0808126783680119,0.0942184994428799,0.50277611149899,-0.403290902705012,"TeDDi"
"TeDDi","- Az kaldı baba.",16,-0.0397571731036704,-0.130440731849371,0.429896895968803,-0.403290902705012,"TeDDi"
"TeDDi","Bırak onu gitsin göt veren herif, bırak gitsin.",47,0.698534629524291,0.307585402568572,-0.524355640994512,-0.403290902705012,"TeDDi"
"TeDDi","Kart falan oynayabiliriz.",25,0.246979739694551,0.300056543550558,-0.0755933429485599,-0.403290902705012,"TeDDi"
"TeDDi","Maliyeti karşılama zamanı.",26,0.367773736808942,0.379365882726073,0.143986127350383,-0.403290902705012,"TeDDi"
"TeDDi","64, 65, 66.",11,-0.887154988096841,-1.08767232925727,-0.133260678582628,0.0241449422986337,"TeDDi"
"TeDDi","- Rajeesh.",10,-0.187206892359956,-0.34552301741916,1.27238062749774,0.0716378139657049,"TeDDi"
"TeDDi","İçeri buyur?",12,-0.0667086870519617,-0.228322699777607,1.0080720058416,-0.403290902705012,"TeDDi"
"TeDDi","Tatlım...",9,-0.633449703282311,-0.818267948852049,0.787814821128157,0.665298709804102,"TeDDi"
"TeDDi","Bu aşırı çirkin binada öğrendiklerinden bir şeyler hatırlıyor musun, bunca zamandır?",84,0.886435561778222,0.978214988771435,-1.02144062473231,-0.403290902705012,"TeDDi"
"TeDDi","Konuş.",6,-0.686072392558021,-1.00108295576098,1.66884355998195,-0.403290902705012,"TeDDi"
"TeDDi","Đức Giê-hô-va vạn quân , Đức Chúa Trời của Y-sơ-ra-ên , phán rằng : Nầy , ta sẽ phạt A-môn , là thần của Nô , luôn cả Pha-ra-ôn , và Ê-díp-tô , với các thần và các vua nó : tức Pha-ra-ôn cùng những kẻ nhờ cậy người .",216,1.30779550201868,1.25638942148001,-1.28627366825681,-0.403290902705012,"TeDDi"
"TeDDi","Ooh, thật đáng sợ.",18,0.334558348358473,0.388612369350699,0.787814821128157,-0.403290902705012,"TeDDi"
"TeDDi","xin anh đấy...",14,-0.13139195356175,-0.216912614794479,0.536092324312786,0.254302704992905,"TeDDi"
"TeDDi","Ngươi đấu tranh vì những gì của ngươi.",38,0.62293289860545,0.495810201434294,-0.209138751785346,-0.403290902705012,"TeDDi"
"TeDDi","chúng ta sẽ khai chiến.",23,0.276616731706467,0.215391301747459,0.117466867652445,-0.403290902705012,"TeDDi"
"TeDDi","Có nhớ bộ phim tài liệu chúng ta đã làm trước đây không?",56,0.99234401850122,1.26269809654971,-0.242674150209761,-0.403290902705012,"TeDDi"
