"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ GISZ _ NAM2 _ N01 _ GISZ _ NU11 _ N01 _ GISZ _ KIN2~c _ N01 _ GI6 _ GISZ _ KIN2~c _ N01 _ |SZE~a.KIN2~c| _ GISZ _ N01 _ DUB~b _ GISZ _ GISZ _ A _ N01 _ SI _ GISZ _ N01 _ GESZTIN~a _ GISZ _ N01 _ GESZTIN~a _ DUR2 _ GISZ _ N01 _ GISZ _ MUSZEN _ N01 _ ALIM _ GISZ _ N01 _ GISZ _ LAM~a _ N01 _ GISZ _ KUR@g~a _ N01 _ N01 _ GISZ _ N01 _ GISZ _ N01 _ GISZ _ DIN _ N01 _ GISZ _ MA _ N01 _ HASZHUR _ GISZ _ N01 _ |(GISZx(DIN.DIN))~a| _ GISZ _ N01 _ BU~a _ GISZ _ GI _ N01 _ BU~a _ ZATU633~a _ GISZ _ GI _ N01 _ BU~a _ MES _ GISZ _ GI _ N01 _ GISZ _ MES _ RU _ N01 _ GISZ _ MES _ MES _ N01 _ ZATU633~a _ MES _ GISZ _ N01 _ GISZ _ A _ N01 _ N57 N57 N57 _ SZU _ SU~a _ GISZ _ N01 _ N57 N57 N57 _ GISZ _ |KU6~a+KU6~a| _ N01 _ GISZ _ ANSZE~b _ LUM _ N01 _ GISZ _ KISZIK~a _ U2~b _ N01 _ N01 _ SZA _ GAL~a _ GISZ _ N01 _ SZA _ SZU _ GISZ _ N01 _ GISZ _ LI _ N01 _ ERIM~a _ GISZ _ N01 _ U4 _ GISZ _ N01 _ IN~b _ HI _ GISZ _ N01 _ IN~b _ HI _ GISZ _ N01 _ IN~b _ HI _ GISZ _ N01 _ BA _ SZE3 _ U2~b _ N01 _ MASZ _ URUDU~a _ GISZ _ N01 _ GISZ _ N01 _ GUL _ BU~a _ GISZ _ N01 _ GISZIMMAR~a2 _ N01 _ GESZTU~a _ GISZ _ N01 _ GESZTU~a _ N01 _ NAGA~a _ GISZ _ N01 _ ALIM _ GISZ _ NUN~a _ N01 _ NAM2 _ E2~a _ N01 _ GISZ@t _ E2~a _ N01 _ GISZ _ PU2 _ N01 _ GISZ _ KI _ N01 _ UR4~b _ GISZ _ SIG _ N01 _ GISZ _ LISZ _ N01 _ BANSZUR~b1 _ GISZ _ N01 _ GISZ _ AD~a _ N01 _ GISZ _ N01 _ BAD _ GISZ _ N01 _ TAG~b _ SZU _ GISZ _ N01 _ SI _ TAG~b _ GISZ _ N01 _ SI _ KAK~a _ GISZ _ N01 _ AL _ N34",421,64,1.89647124159738,2.68236628246887,-1.29822566842022,-0.770769628585997,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ N01 N01 _ TAG~a3 _ SUM~a",8,4,-0.272799545497457,-0.604168628455649,0.369497100110885,-0.178573285832394,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 N01",4,1,-3.87226758492947,-2.34633862668822,-0.828645025403785,3.62840320329791,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GAL~a _ ZATU752 _ EZEN~b",5,4,-0.242031991658389,-0.825126737790616,1.80726765072849,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N08 _ N39~b _ N01 _ GAR _ N01 _ NUN~b _ UMBIN~a _ N01 _ |MAH~axX| _ N01",19,8,0.519936813959531,0.580243159394858,-0.00886357110427547,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N02 _ N01 _ N14 N14 _ N02 N02 _ N01 N01 _ HI _ NANSZE~a _ N14 N14 _ N02 _ N01 _ HI _ TUR _ N01 N01 N01 _ HI _ MAR~a _ N01 N01 N01 _ UDU~a _ TE _ N34 _ N14 N14 _ HI _ AN _ N57 N57 N57 _ SANGA~a _ GU4 _ NUN~a _ EN~a _ N14 N14 N14 N14 _ SANGA~a",71,17,1.78983320478587,1.85312375774433,-0.87927074901708,0.0752251467762926,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ GURUSZ~a _ KI _ N01 _ U4 _ |KAK~a.GA2~a1| _ N01 _ |KAK~a.GA2~a1| _ N01 _ N01 _ N01 _ N01 _ UR~a _ N01 _ N57 N57 N57 _ N01 _ N01 _ N01 _ N01 _ N01",43,8,-0.0579762962250866,0.0137651615434713,-1.13514649937265,-0.601570673513539,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N02 N02 _ SUHUR _ UTUA~a",6,4,-0.248892790766642,-0.54590226265351,1.16825851712067,0.0752251467762926,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ KAB _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GURUSZ~a _ N01 N01",19,4,-1.42621498501763,-0.667723291953122,-1.01782536101136,1.65441539411923,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 N01 _ HASZHUR _ SANGA~b _ MA",8,5,0.199413177097121,-0.0401701847801248,0.96856816286822,-0.178573285832394,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ DUB~a _ N01 N01 N01 _ BU~a _ EN~a",11,5,-0.0853365687774415,-0.0520686058527307,0.151653077290038,0.0752251467762926,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","GI _ SAL _ A _ N14 N14 N14 N14 N14",11,5,-0.147931022701915,-0.331836410017261,0.151653077290038,0.963519660906696,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 _ U8 _ N01 _ N14 _ UD5~a",9,5,0.0165248649458517,-0.280510100798606,0.635750905780814,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NI~a _ N01",3,3,-0.878509754226073,-1.54642198361001,2.76578135114023,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","IR~a _ ERIM2 _ N01 _ NIMGIR _ SIG7 _ N01 _ U2~b _ NAGA~a _ MUSZEN _ ZATU647 _ BA _ N01 _ IM~a",25,12,1.28973276073014,1.6079171909249,0.273645730069711,-0.813069367354111,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","UD5~a _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UD5~a _ UTUA~a _ N01 N01 _ N08 N08 _ UD5~a",23,5,-0.28151977494462,-0.112709553617723,-0.984924433079612,1.20578180112408,"Cuneiform (Uruk IV)"
