"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 N01 _ SU~a _ UDU~a _ N57 _ UTUA~a _ GI6 _ U4 _ LU2",16,9,1.03839243044841,1.24098853972717,0.951683464466519,-0.322431467654788,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ HALUB _ N01 N01 N01 _ ZA~v _ N01 N01 N01 N01 _ AN _ GIR2~a _ N14",34,9,0.209666951418111,0.781055000392586,-0.662310371537005,0.793109195616646,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ AK~a _ N01 _ GIR2~a _ SU~a _ N01 _ E2~a _ ABZU",17,8,0.680118544026482,0.767587326377739,0.453537218786421,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ GISZ _ TE _ N01 _ UDU~a _ EN~a _ BU~b _ U2~b _ DU _ GAL~a _ SANGA~a",23,11,1.15930658632313,1.69042990443451,0.495121601034495,-0.239798825930978,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ KISAL~b1 _ N01 _ NIM~a _ N01 _ N01 _ EN~a _ NUN~a _ N01 _ EN~a _ AMAR _ N01 _ |SZU2.EN~a| _ AN _ N01 _ NAM2 _ N01 _ N01 _ BU~a _ NUN~a _ N01",43,11,0.547523399316565,0.938808546657898,-0.710503124607452,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ ME~a _ SUHUR _ N38 _ N34 _ E~b _ SUHUR",14,7,0.705548955649444,0.669890887468853,0.612944017404051,-0.28747150384856,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ E2~a _ GAN~a _ N01 _ |DUG~bxSZE~a|",9,5,0.19840963955712,-0.0988412775502097,0.914045748126247,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","AB2 _ AB2 _ N01 _ GI6 _ GU4 _ N01 _ SZU _ GU4 _ N01 _ SZU",19,6,0.372020420068623,-0.0394986348590564,-0.385445931832694,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SAR~a _ SZAGAN _ EN~a _ BA _ HAL _ GAR _ SZAGAN",15,8,0.776492371808014,0.807860849056278,0.793605055837365,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",6,3,-0.954749876500304,-1.01092042375082,0.612944017404051,1.49548665026903,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ KISZ _ KISZ _ KISZ _ KISZ _ KISZ _ KISZ _ SAG",15,4,-0.510195806103825,-0.879067892691591,-0.651683251629161,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ SIG2~a3 _ N01 _ GIR2~a _ N01 _ AN _ GIR2~a _ N01 _ DIM~c",19,7,0.428780773086467,0.172058852108151,-0.100191660622197,-0.549671232395265,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-2.74285121677993,-1.98026515460269,-0.290361174762532,2.85892523871189,"Cuneiform (Uruk V)"
"Cuneiform (Uruk V)","N01 N01 N01",3,1,-2.74285121677993,-1.98026515460269,-0.290361174762532,2.85892523871189,"Cuneiform (Uruk V)"
