"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ",13,5,0.233094045370391,-0.0666814910661279,0.0363540511416565,-0.614879823931385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ URI _ N01 _ N01 _ MUD3~a@g _ N01 _ MIR~b _ N01 _ N01 _ N01 _ GU _ N01 _ GU _ AN _ N01 _ SZU2 _ GU _ SZU2 _ GU _ AN _ N01 _ GAL~a _ TUN3~a _ N01 _ N57 N57 _ SZU _ TUN3~a _ N01 _ N57 _ SZU _ TUN3~a _ N01 _ N01 _ DILMUN _ TUN3~a _ N01 _ NAGAR~b _ N01 _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ AN _ N01 _ NAGAR~b _ N01 _ NAGAR~b _ AN _ N01 _ N01 _ N01 _ N34 N34 _ N14 N14 _ NUN~a",110,17,1.05730678798317,0.932918969219333,-1.13004378270802,-0.530951030629087,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SZE~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ SZE~a _ N01 _ N01 _ N01 _ KA~a _ ZAG~a _ N01 _ UB _ SAG _ ZAG~a _ N01 _ SZENNUR~a _ N01 _ |EZEN~axSU~a| _ N01 _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ SAL _ N01 _ N01 _ N01 _ EN~a _ KI _ N01 _ KI _ N01 _ EN~a _ BA _ ZATU647 _ KI _ N01 _ NUN~a _ KI _ N01 _ N02 _ KI _ N01 _ N01 _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ ANSZE~b _ KI _ N01 _ NAM2 _ ERIN _ KI _ N01 _ KI _ N01 _ MUD _ KI _ N01 _ KI _ N01 _ PAP~a _ KI _ N01 _ KI _ N01 _ KI _ N01 _ N01 _ N01 _ KI _ N01 _ PAP~a _ PIRIG~b1 _ KI _ N01 _ ASAR _ PAP~a _ KI _ N01 _ SAG _ KI _ N01 _ PIRIG~b1 _ KI _ N01 _ GI _ KI _ N01",231,24,0.588845139498025,0.709834906204549,-1.38682350557463,-0.614879823931385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUB~a _ SANGA~a _ N01 _ SAG",11,5,0.212717976284532,0.0702135367021639,0.390882268117244,-0.614879823931385,"Cuneiform (Uruk III)"
"Aurignacien","|XX |X X",8,3,-0.387075241616132,-0.655160060242306,-0.0123935786924888,-0.17924942060041,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUM~a _ GA'AR~b1 _ SAG",5,4,0.149376440786388,-0.402652612726034,2.14225165997664,-0.614879823931385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ ZATU725 _ N01 _ DAM _ N01 _ BU3 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ N01 _ UNUG~a _ N01",61,13,0.588934306725011,0.925951940873351,-0.833111871146013,-0.614879823931385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ N01 _ NE~a _ IR~a _ N01 _ SU~a _ NI~b _ N01 _ N57 N57 N57 _ SU~a _ NI~b",35,10,0.870496560420781,1.06958497265286,-0.465050141438103,-0.435502599030395,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ZATU707~a _ ZATU686~a _ ZATU707~a _ ZATU707~a _ KA~a _ E2~a _ E2~a _ KA~a _ LAGAB~b _ ZATU707~a",21,7,0.552534211381685,0.457105727898032,-0.223633307973778,-0.614879823931385,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ DUG~b _ N01 _ DUG~c _ N01 _ |DUG~cx1(N57)| _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ N01 _ N57 N57 N57 N57 _ N01 _ E2~a _ N01 _ N01 _ N01",38,9,0.512314653366149,0.85498457971133,-0.712820049467283,-0.367630135554345,"Cuneiform (Uruk III)"
