"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 _ KI _ |SAG+NAM2| _ N01 _ DU _ AN _ NUN~a _ AD~a _ N01 N01 N01 N01 N01 _ MUNU3 _ N14 _ KAR2~a _ ME~a _ N01 N01 N01 _ KAD4~b _ N01 N01 N01 _ ZA~v",41,14,1.07625768602877,1.51473191792638,-0.375743209134361,0.164586117815086,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","MA _ N01 _ HASZHUR _ N01 _ ZATU735~b _ N01 _ |HASZHURxMA| _ N01 _ GISZ _ N01 _ N01 _ |SILA3~axNAGA~a| _ N01 _ EN~a _ N01 _ N01 _ SZE~a _ N01 _ KUSZU2~b _ N01 _ N01 _ N01 _ N01",45,11,0.180811362734766,0.653386016695177,-0.816249001959066,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","|(DUBxDISZ)~a| _ N01 N01 N01 _ GAL~a _ TE _ N01 _ |SZE~a.NAM2| _ SZE~a _ N01 _ GAL~a _ ZATU693 _ N01 _ DI _ N01 N01 _ MAR~a _ SZIM~a _ N01 _ SZUBUR _ NAM2 _ N01 _ GA~a _ SZE~a _ N01 _ NIM~b2 _ N01 _ |ZATU762~axNIM~a| _ N01 _ N01 _ |1(N58).BAD~a| _ SZE~a _ N01 _ KAB _ USZ~a _ N01 _ GAL~a _ NIM~a _ N01 _ GA2~b _ SZE~a _ N01 N01 N01 N01 _ |ZATU737xSZE~a| _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ SZE~a _ N01 N01 N01 N01 N01 _ GAL~a _ N14 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |DARA3~cx(KAR2.SZE~a)| _ SU~a _ NUN~a",122,26,1.14275073665474,1.69877024321306,-0.958498605906301,0.192763074331503,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|DUG~bxX| _ |DUG~bxX| _ |DUG~bxX| _ N01",7,3,-1.04363425532624,-1.13456166209728,0.0197627900099303,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01",3,1,-3.65875708692277,-2.36201283191369,-0.412657102387828,3.57399785630148,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N14 _ N01 _ ZATU659 _ N14 _ N14 N14 _ N01 N01 N01 _ N01 N01 N01 N01 N01 N01 _ N14 N14 N14 N14 _ N14 N14 N14 N14 N14 _ GAR _ N01 _ N14 _ DUG~a",40,6,-0.116391540722565,-0.161221823993429,-1.2450653952535,0.951373442081179,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","DI _ NAM2 _ |BU~a+DU6~a| _ N01 _ RI8~b _ KAK~a _ N01 _ DI _ E2~b _ N01 _ KU3~a _ E2~b _ N01 _ KU3~c _ E2~b _ N01",31,10,0.802068063887682,0.688810132960448,-0.461478703142413,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","N25 _ N20 N20 N20 _ N05 N05 N05 N05 N05 _ N05 N05 _ N42~b N42~b _ GESZTU~b _ N20 _ N05 _ N42~b N42~b _ SAG",28,7,0.600841840422206,0.303477307511507,-0.791024508235861,0.732821407562817,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","SANGA~a _ GA~a",3,3,-0.797888167058035,-1.44868314772526,2.61428214439646,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk IV)","UMBIN~a _ N48 _ N34 _ UMBIN~a",7,4,-0.333263953272917,-0.66991528475628,0.668392628606558,-0.687766816806512,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZITA~a1 _ N01 N01 N01 _ ZATU753 _ N01 N01 N01 N01 _ SANGA~a _ N01 N01 N01 _ SZU _ N01 N01 _ N01 _ N01 N01 _ N14",30,7,-0.326468209608946,0.0312866092765366,-0.86669798940547,0.634849805882175,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ AB2 _ AN _ ERIM~a _ GUM~a _ ZATU621~a",11,7,0.680498128675682,0.539989303386362,0.963224373423209,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk IV)","N01 _ GURUSZ~a _ N01 _ N01 _ N01 _ EN~b _ N01 _ ME~b _ UKKIN~a",17,6,-0.0617780106196944,0.105491565409487,-0.323629477482407,-0.687766816806512,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 _ NUN~a _ MUSZEN _ N01 N01",9,4,-0.495093173913115,-0.491259137580263,0.0918327720762187,0.377674351470486,"Cuneiform (Uruk IV)"
