"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","predictions.knn"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 _ MUNU3 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ N01 N01 N01 N01 N01 _ MASZ _ SI4~a _ N14 _ TU~b _ N14 _ GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ AMAR _ GA~b _ N14 _ SUHUR _ KISZ _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ GU4 _ N14 _ U8 _ N01 _ UTUA~b _ N14 _ UD5~a _ N01 _ MASZ2 _ N34 _ N01 N01 N01 N01 N01 _ GAZI _ N01 N01 N01 N01 N01 _ HALUB _ N01 N01 N01 N01 N01 _ MUSZEN _ SZE~a _ N01 N01 N01 N01 N01 _ MASZ _ SI4~a _ N14 _ TU~b _ N14 _ GUKKAL~c _ N01 _ KAL~a _ AB2 _ N01 _ GA~b _ N14 _ GA~b _ N14 _ GARA2~a _ N14 _ AB2 _ N01 _ GU4 _ U8 _ N01 _ UTUA~b _ N14 _ UD5~a _ N01 _ MASZ2 _ N34 _ N01 _ BALA~a _ MUSZEN _ A _ N01 _ ISZ~b _ N01 _ KISZIK~a _ U2~a _ N01 _ SZENNUR~a _ N01 _ N01 _ N01 _ GI _ ZI~a _ N01 _ GI _ ZI~a _ N01 _ ZATU718 _ E2~a _ PIRIG~b1 _ N01 _ EN~a _ N01 _ N34 _ N14 _ NUN~a _ NAM2 _ MUD",251,40,1.60691955994344,1.42868355920394,-1.18098266021012,-0.0184298736857613,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NUN~a _ A _ N01 _ N01 _ N01 _ KI",11,5,0.0411463788632492,-0.28581596524175,0.276925691630318,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ KID~a _ N01 _ N45 _ GAL~a _ N01 _ N45 _ N01 _ N01 _ N01 _ U4 _ N01 _ |GI&GI| _ N01 _ N01 _ N01 _ DA~a _ PA~a _ N01 _ GU _ AL _ N01 _ TUR _ GU _ AL _ N01 _ N01",57,12,0.437065660220494,0.829468071725577,-0.928284822538841,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SUHUR _ BU~a _ SUHUR _ SUHUR _ N01 _ SUHUR _ N01 _ AB2 _ KU6~a _ N01 _ HI _ KU6~a _ N01 _ N57 _ KU6~a _ N01 _ DUR2 _ KU6~a _ N01",37,9,0.562320480870405,0.538213577154705,-0.766695919473238,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 N01 _ UDU~a _ N14 _ SZITA~b1 _ N14 _ BA _ N57 _ KU3~a _ N34 _ N14 N14 _ TA~c _ N24 _ N39~a N39~a _ N28 _ HI@g~a _ N42~a N42~a N42~a N42~a _ N25 _ N24 _ N28 _ HI@g~a _ GESZTU~b _ NAM2 _ KAB _ NUN~a _ AN _ MUSZ3~a _ U4",66,23,2.11876606107016,2.7033287123948,-0.246907636423596,0.177445961844137,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~a",5,3,-0.834765723227936,-0.673988387781709,0.995325684389972,1.22678079504002,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","SANGA~a _ SAG _ SAG _ ZATU725 _ N01 _ BU3 _ NUN~a _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ SANGA~a _ N01 _ ENKUM _ N01 _ NINKUM _ N01 _ GAL~a _ ISZ~a _ N01 _ SANGA~a _ SUHUR _ N01 _ APIN~a _ SUHUR",51,16,1.18127491684997,1.67413707082466,-0.418584105281607,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N01 N01 N01 N01 N01 N01 N01 N01",8,1,-2.83349889146545,-1.58904190425748,-1.35069929196578,2.97567218369982,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","N01 _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxSA~a|",9,4,-0.278184223859296,-0.466651102221954,0.227036803244227,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KU6~a _ KU6~a _ N01 _ N01 _ |KA~axSAR~a| _ KU6~a _ N01 _ LU2 _ KU6~a",17,5,-0.0264086033842229,-0.146066056636975,-0.515427241560478,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NI~a _ N01 _ DUG~c",7,4,-0.147473569213374,-0.513816648043093,0.854211400097894,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ N01 N01 N01 N01 N01 N01 N01 N01 N01 _ GAR _ N14 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 _ DUG~a _ NUN~a _ ZATU762~a _ BA",38,8,0.248212886694505,0.54602676913497,-0.928284822538841,1.27404812986866,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ ISZ~b _ N01 _ GAL~a _ TAG~a2 _ N01 _ SANGA~a _ GAL~a _ N01 _ N01 _ SAG _ SUG5 _ N01 _ UB _ SAG _ N01 _ ZATU725 _ N01 _ N01 _ KAR2~a _ ME~a _ N01 _ GALGA~a _ ME~a _ N01 _ LAGAR~a _ IB~a _ N01 _ LAGAR~a _ GAR _ N01 _ MUSZ3~a _ ME~a _ N01 _ N01 _ GAL~a _ SZAGAN _ N01 _ ENGIZ _ N01 _ ENDIB",83,20,1.08754245175052,1.63122414909512,-0.777953815810441,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ HI _ SAR~c _ N01 _ GISZ _ N01 _ BIR3~c _ APIN~a _ N01 _ GI",23,8,0.366212288463164,0.739855686598061,-0.250161259579212,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N45 _ N14 N14 N14 N14",6,3,-1.00872654641487,-1.01296770522747,0.501425689367709,1.57655907277198,"Cuneiform (Uruk V)"
"Cuneiform (Uruk III)","AMAR _ BA",3,3,-0.522753972270039,-1.16327718714248,2.97092566447902,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","DUB~a _ N14 N14 _ N01 N01 N01 _ SIG2~b _ NI~a",12,6,0.600463807437963,0.415736416367412,0.501425689367709,0.431830163831018,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ GA2~b _ N01 _ UR~a _ N01 _ GA2~a3 _ N01 _ URU~a1 _ N01 _ N01 _ N01 _ GAL~a _ TE _ N01 _ TE _ |NUN~a+EN~a| _ N01 _ RAD~b _ N01 _ N01 _ NUN~a _ N01 _ N01 _ NAGA~a _ N01 _ PAP~a _ N01",57,13,0.399035280442832,1.13598514256452,-0.841635700605114,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a",11,5,0.141197639576746,-0.276193143462746,0.276925691630318,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N29~a _ N01 _ N28 _ N01",9,4,-0.278184223859296,-0.478817992934954,0.227036803244227,-0.522110593619785,"Cuneiform (Uruk III)"
"Cuneiform (Uruk V)","N34 _ N14 N14 N14 N14 _ N01 N01 N01",10,4,-0.141542247469309,-0.285856984495756,0.00752569434544568,1.42110206044667,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","KISIM~b _ NI~b _ NI~b _ N01 _ N57 N57 _ SU~a _ NI~b _ N01 _ E2~a _ SU~a _ NI~b _ N01 _ GAN~a _ N01 _ |DUG~bxKASKAL| _ N01 _ KASZ~b _ N01 _ |DUG~bxGESZTU~a|",38,11,0.882381199228823,0.851922603624791,-0.538363773837057,-0.427575923962498,"Cuneiform (Uruk III)"
